timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,SLHGT,PCPT,model_name,model_id
2026-09-04 15:00:00,7.6,10.8,137,1016.6,29.2,63,0,0.0,4208,0,AROME-AT 2.5 km (Austria),120
2026-09-04 16:00:00,9.0,12.6,140,1016.2,28.9,68,0,0.0,4215,0,AROME-AT 2.5 km (Austria),120
2026-09-04 17:00:00,11.0,15.1,149,1015.9,28.9,64,0,0.0,4232,0,AROME-AT 2.5 km (Austria),120
2026-09-04 18:00:00,11.6,15.7,158,1016.0,28.9,63,0,0.0,4250,0,AROME-AT 2.5 km (Austria),120
2026-09-04 19:00:00,11.9,16.4,163,1016.3,29.0,61,0,0.0,4260,0,AROME-AT 2.5 km (Austria),120
2026-09-04 20:00:00,10.2,16.0,165,1016.5,28.6,68,0,0.0,4258,0,AROME-AT 2.5 km (Austria),120
2026-09-04 21:00:00,9.3,14.0,172,1016.4,28.4,71,0,0.0,4254,0,AROME-AT 2.5 km (Austria),120
2026-09-04 22:00:00,1.4,12.7,170,1016.3,28.4,69,0,0.0,4259,0,AROME-AT 2.5 km (Austria),120
2026-09-04 23:00:00,3.1,3.2,59,1016.1,27.8,76,0,0.0,4236,0,AROME-AT 2.5 km (Austria),120
2026-09-05 00:00:00,6.7,9.5,51,1015.5,26.7,79,0,0.0,4189,0,AROME-AT 2.5 km (Austria),120
2026-09-05 01:00:00,6.7,9.6,57,1015.0,26.1,81,0,0.0,4175,0,AROME-AT 2.5 km (Austria),120
2026-09-05 02:00:00,6.1,9.5,54,1014.9,26.1,83,0,0.0,4126,0,AROME-AT 2.5 km (Austria),120
2026-09-05 03:00:00,6.5,9.2,16,1014.9,25.6,86,10,0.0,4097,0,AROME-AT 2.5 km (Austria),120
2026-09-05 04:00:00,5.4,9.2,3,1014.9,24.0,87,10,0.0,4065,0,AROME-AT 2.5 km (Austria),120
2026-09-05 05:00:00,5.7,8.3,17,1015.1,23.9,82,10,0.0,4017,0,AROME-AT 2.5 km (Austria),120
2026-09-05 06:00:00,6.1,9.0,31,1015.1,24.8,79,9,0.0,4007,0,AROME-AT 2.5 km (Austria),120
2026-09-05 07:00:00,5.5,9.0,19,1015.6,25.3,74,16,0.0,3976,0,AROME-AT 2.5 km (Austria),120
2026-09-05 08:00:00,5.0,8.7,26,1015.8,26.4,69,18,0.0,3942,0,AROME-AT 2.5 km (Austria),120
2026-09-05 09:00:00,3.2,8.1,27,1016.1,27.5,67,5,0.0,3934,0,AROME-AT 2.5 km (Austria),120
2026-09-05 10:00:00,1.9,4.2,148,1016.3,27.9,68,10,0.0,3954,0,AROME-AT 2.5 km (Austria),120
2026-09-05 11:00:00,5.4,8.6,162,1016.1,28.3,70,20,0.0,3969,0,AROME-AT 2.5 km (Austria),120
2026-09-05 12:00:00,6.2,9.3,140,1015.8,28.5,69,0,0.0,3979,0,AROME-AT 2.5 km (Austria),120
2026-09-05 13:00:00,5.7,9.0,120,1015.3,29.6,63,0,0.0,3983,0,AROME-AT 2.5 km (Austria),120
2026-09-05 14:00:00,7.8,11.1,125,1014.8,29.0,70,0,0.0,3967,0,AROME-AT 2.5 km (Austria),120
2026-09-05 15:00:00,9.2,13.0,134,1014.5,28.8,73,0,0.0,3933,0,AROME-AT 2.5 km (Austria),120
2026-09-05 16:00:00,9.0,13.1,135,1014.5,28.4,75,0,0.0,3883,0,AROME-AT 2.5 km (Austria),120
2026-09-05 17:00:00,8.9,12.4,136,1014.9,29.0,67,0,0.0,3813,0,AROME-AT 2.5 km (Austria),120
2026-09-05 18:00:00,9.2,12.8,136,1015.6,29.1,61,0,0.0,3773,0,AROME-AT 2.5 km (Austria),120
2026-09-05 19:00:00,9.3,13.1,128,1016.6,29.0,65,15,0.0,3728,0,AROME-AT 2.5 km (Austria),120
2026-09-05 20:00:00,8.5,12.9,125,1017.4,28.8,69,60,0.0,3673,0,AROME-AT 2.5 km (Austria),120
2026-09-05 21:00:00,6.1,12.0,91,1018.0,28.6,71,74,0.0,3678,0,AROME-AT 2.5 km (Austria),120
2026-09-05 22:00:00,10.2,14.9,53,1018.6,27.2,82,10,0.0,3737,0,AROME-AT 2.5 km (Austria),120
2026-09-05 23:00:00,11.6,17.0,51,1018.9,27.2,59,10,0.0,3715,0,AROME-AT 2.5 km (Austria),120
2026-09-06 00:00:00,9.5,14.5,44,1019.0,26.4,61,30,0.0,3704,0,AROME-AT 2.5 km (Austria),120
2026-09-06 01:00:00,10.5,15.3,41,1019.2,25.8,64,30,0.0,3713,0,AROME-AT 2.5 km (Austria),120
2026-09-06 02:00:00,10.6,16.1,45,1019.6,25.7,64,81,0.0,3753,0,AROME-AT 2.5 km (Austria),120
2026-09-06 03:00:00,10.8,16.0,47,1019.8,25.9,61,80,0.0,3784,0,AROME-AT 2.5 km (Austria),120
2026-09-06 04:00:00,10.7,16.1,45,1020.0,26.0,60,94,0.0,3879,0,AROME-AT 2.5 km (Austria),120
2026-09-06 05:00:00,10.8,16.2,42,1020.4,26.0,59,63,0.0,3899,0,AROME-AT 2.5 km (Austria),120
2026-09-06 06:00:00,11.1,16.4,42,1020.9,25.8,59,62,0.0,3982,0,AROME-AT 2.5 km (Austria),120
2026-09-06 07:00:00,12.2,18.0,44,1021.3,26.0,59,68,0.0,4010,0,AROME-AT 2.5 km (Austria),120
2026-09-06 08:00:00,12.5,18.7,50,1021.8,26.6,57,45,0.0,4089,0,AROME-AT 2.5 km (Austria),120
2026-09-06 09:00:00,11.1,18.7,57,1021.9,27.3,55,24,0.0,4130,0,AROME-AT 2.5 km (Austria),120
2026-09-06 10:00:00,9.4,16.9,74,1022.0,28.3,52,20,0.0,4192,0,AROME-AT 2.5 km (Austria),120
2026-09-06 11:00:00,10.9,16.3,88,1021.8,28.6,52,10,0.0,4204,0,AROME-AT 2.5 km (Austria),120
2026-09-06 12:00:00,10.5,16.3,95,1021.7,28.9,50,0,0.0,4225,0,AROME-AT 2.5 km (Austria),120
2026-09-06 13:00:00,8.5,15.5,105,1021.6,29.1,50,0,0.0,4241,0,AROME-AT 2.5 km (Austria),120
2026-09-06 14:00:00,6.0,12.9,125,1021.2,29.0,51,0,0.0,4258,0,AROME-AT 2.5 km (Austria),120
2026-09-06 15:00:00,4.8,9.4,137,1020.9,28.9,54,0,0.0,4275,0,AROME-AT 2.5 km (Austria),120
2026-09-06 16:00:00,4.0,7.5,146,1020.7,28.7,56,0,0.0,4303,0,AROME-AT 2.5 km (Austria),120
2026-09-06 17:00:00,3.6,6.3,141,1020.6,28.8,54,0,0.0,4294,0,AROME-AT 2.5 km (Austria),120
2026-09-06 18:00:00,4.1,5.7,124,1020.8,28.7,54,0,0.0,4260,0,AROME-AT 2.5 km (Austria),120
2026-09-06 19:00:00,2.8,5.6,214,1021.3,28.6,57,0,0.0,4292,0,AROME-AT 2.5 km (Austria),120
2026-09-06 20:00:00,1.8,3.7,346,1021.7,28.4,57,0,0.0,4243,0,AROME-AT 2.5 km (Austria),120
2026-09-06 21:00:00,1.9,3.6,49,1021.8,28.1,65,0,0.0,4271,0,AROME-AT 2.5 km (Austria),120
2026-09-06 22:00:00,3.8,5.1,25,1022.0,27.9,66,0,0.0,4273,0,AROME-AT 2.5 km (Austria),120
2026-09-06 23:00:00,5.2,7.4,12,1022.1,27.4,64,0,0.0,4199,0,AROME-AT 2.5 km (Austria),120
2026-09-07 00:00:00,5.8,7.8,354,1021.7,26.0,64,10,0.0,4276,0,AROME-AT 2.5 km (Austria),120
2026-09-07 01:00:00,6.7,9.4,16,1021.7,25.1,65,30,0.0,4246,0,AROME-AT 2.5 km (Austria),120
2026-09-07 02:00:00,7.3,10.9,37,1021.7,24.8,61,46,0.0,4197,0,AROME-AT 2.5 km (Austria),120
2026-09-07 03:00:00,8.1,11.5,41,1021.6,25.2,59,50,0.0,4185,0,AROME-AT 2.5 km (Austria),120
2026-09-07 04:00:00,8.7,12.2,36,1021.6,25.0,58,50,0.0,4168,0,AROME-AT 2.5 km (Austria),120
2026-09-07 05:00:00,8.7,12.5,37,1021.7,25.0,56,45,0.0,4135,0,AROME-AT 2.5 km (Austria),120
2026-09-07 06:00:00,8.0,12.5,43,1021.8,25.2,56,10,0.0,4108,0,AROME-AT 2.5 km (Austria),120
2026-09-07 07:00:00,7.2,11.6,39,1022.0,25.4,55,0,0.0,4085,0,AROME-AT 2.5 km (Austria),120
2026-09-07 08:00:00,6.6,10.8,40,1022.1,26.1,53,0,0.0,4074,0,AROME-AT 2.5 km (Austria),120
2026-09-07 09:00:00,5.4,10.0,37,1022.0,27.0,50,0,0.0,4063,0,AROME-AT 2.5 km (Austria),120
2026-09-07 10:00:00,4.1,8.8,49,1021.6,28.0,46,0,0.0,4034,0,AROME-AT 2.5 km (Austria),120
2026-09-07 11:00:00,2.6,7.2,103,1021.1,28.5,45,0,0.0,4040,0,AROME-AT 2.5 km (Austria),120
2026-09-07 12:00:00,4.3,7.6,135,1020.7,28.6,48,0,0.0,4032,0,AROME-AT 2.5 km (Austria),120
2026-09-07 13:00:00,4.6,7.9,133,1020.2,28.9,48,0,0.0,4020,0,AROME-AT 2.5 km (Austria),120
2026-09-07 14:00:00,5.1,7.7,148,1019.6,29.0,51,0,0.0,4005,0,AROME-AT 2.5 km (Austria),120
2026-09-07 15:00:00,5.6,8.3,132,1018.9,28.8,54,0,0.0,3994,0,AROME-AT 2.5 km (Austria),120
2026-09-07 16:00:00,7.4,10.3,141,1018.4,28.3,63,0,0.0,3989,0,AROME-AT 2.5 km (Austria),120
2026-09-07 17:00:00,5.9,10.3,135,1018.1,28.6,63,0,0.0,3975,0,AROME-AT 2.5 km (Austria),120
2026-09-07 18:00:00,4.9,8.4,130,1018.6,28.5,62,0,0.0,3912,0,AROME-AT 2.5 km (Austria),120
2026-09-07 19:00:00,2.5,6.7,77,1019.6,28.4,63,60,0.0,3789,0,AROME-AT 2.5 km (Austria),120
2026-09-07 20:00:00,15.7,26.4,10,1020.8,26.0,58,64,0.0,3744,0,AROME-AT 2.5 km (Austria),120
2026-09-07 21:00:00,7.5,24.6,8,1020.5,25.9,56,61,0.0,3821,0,AROME-AT 2.5 km (Austria),120
2026-09-07 22:00:00,8.4,13.7,347,1020.1,25.4,58,99,0.0,3737,0,AROME-AT 2.5 km (Austria),120
2026-09-07 23:00:00,4.4,12.3,337,1019.8,25.4,59,71,0.0,3743,0,AROME-AT 2.5 km (Austria),120
2026-09-08 00:00:00,5.0,7.8,343,1018.8,27.0,60,10,0.0,3705,0,AROME-AT 2.5 km (Austria),120
2026-09-08 01:00:00,6.6,9.5,347,1018.3,26.9,59,64,0.0,3758,0,AROME-AT 2.5 km (Austria),120
2026-09-08 02:00:00,5.5,9.4,14,1018.0,26.2,61,64,0.0,3739,0,AROME-AT 2.5 km (Austria),120
2026-09-08 03:00:00,5.5,8.1,19,1017.8,26.3,60,60,0.0,3727,0,AROME-AT 2.5 km (Austria),120
2026-09-08 04:00:00,5.5,8.4,19,1017.4,25.6,63,45,0.0,3718,0,AROME-AT 2.5 km (Austria),120
2026-09-08 05:00:00,4.7,7.7,3,1017.3,25.5,67,12,0.0,3700,0,AROME-AT 2.5 km (Austria),120
2026-09-08 06:00:00,4.9,7.2,41,1017.2,25.7,70,24,0.0,3682,0,AROME-AT 2.5 km (Austria),120
2026-09-08 07:00:00,4.4,7.2,33,1017.1,25.6,69,30,0.0,3666,0,AROME-AT 2.5 km (Austria),120
2026-09-08 08:00:00,4.0,7.8,43,1017.0,26.1,67,22,0.0,3654,0,AROME-AT 2.5 km (Austria),120
2026-09-08 09:00:00,1.7,6.9,31,1016.9,27.0,64,70,0.0,3648,0,AROME-AT 2.5 km (Austria),120
2026-09-08 10:00:00,2.8,4.4,163,1016.4,27.9,60,4,0.0,3659,0,AROME-AT 2.5 km (Austria),120
2026-09-08 11:00:00,4.7,7.7,152,1015.8,28.6,54,7,0.0,3689,0,AROME-AT 2.5 km (Austria),120
2026-09-08 12:00:00,6.1,9.1,149,1015.2,28.8,53,20,0.0,3708,0,AROME-AT 2.5 km (Austria),120
2026-09-08 13:00:00,6.7,9.6,134,1014.2,29.0,54,0,0.0,3721,0,AROME-AT 2.5 km (Austria),120
2026-09-08 14:00:00,7.6,10.8,124,1013.2,29.1,57,0,0.0,3743,0,AROME-AT 2.5 km (Austria),120
2026-09-08 15:00:00,9.9,13.6,144,1012.7,28.6,65,50,0.0,3722,0,AROME-AT 2.5 km (Austria),120
2026-09-08 16:00:00,10.2,14.4,148,1011.9,28.1,73,60,0.0,3733,0,AROME-AT 2.5 km (Austria),120
2026-09-08 17:00:00,11.5,16.5,160,1011.6,28.8,66,56,0.0,3703,0,AROME-AT 2.5 km (Austria),120
2026-09-08 18:00:00,15.8,21.3,174,1011.7,28.4,68,50,0.0,3719,0,AROME-AT 2.5 km (Austria),120
2026-09-08 19:00:00,12.4,22.0,188,1011.8,28.8,61,60,0.0,3784,0,AROME-AT 2.5 km (Austria),120
2026-09-08 20:00:00,9.3,16.5,177,1011.7,28.4,69,2,0.0,3773,0,AROME-AT 2.5 km (Austria),120
2026-09-08 21:00:00,2.7,12.7,186,1011.8,28.2,77,22,0.0,3668,0,AROME-AT 2.5 km (Austria),120
2026-09-08 22:00:00,9.3,13.0,25,1011.4,27.2,73,95,0.0,3653,0,AROME-AT 2.5 km (Austria),120
2026-09-08 23:00:00,14.1,20.6,55,1011.4,26.4,74,84,0.0,3600,0,AROME-AT 2.5 km (Austria),120
2026-09-09 00:00:00,11.9,44.0,306,1013.0,22.5,74,94,3.0,3451,0,AROME-AT 2.5 km (Austria),120
2026-09-09 01:00:00,16.4,22.9,355,1010.7,21.3,82,96,0.3,3460,0,AROME-AT 2.5 km (Austria),120
2026-09-09 02:00:00,14.3,26.2,2,1010.3,21.5,88,90,0.0,3584,0,AROME-AT 2.5 km (Austria),120
2026-09-09 03:00:00,5.7,20.5,38,1010.5,22.6,82,80,0.0,3588,0,AROME-AT 2.5 km (Austria),120
2026-09-09 04:00:00,4.9,7.6,138,1010.3,23.0,76,90,0.0,3631,0,AROME-AT 2.5 km (Austria),120
2026-09-09 05:00:00,1.8,9.0,162,1010.3,24.1,69,100,0.0,3655,0,AROME-AT 2.5 km (Austria),120
2026-09-09 06:00:00,5.4,7.9,273,1010.7,22.9,85,24,0.0,3596,0,AROME-AT 2.5 km (Austria),120
2026-09-09 07:00:00,4.6,8.5,288,1010.5,22.6,87,31,0.0,3561,0,AROME-AT 2.5 km (Austria),120
2026-09-09 08:00:00,4.1,8.3,337,1010.5,24.0,80,73,0.0,3519,0,AROME-AT 2.5 km (Austria),120
2026-09-09 09:00:00,1.9,7.2,8,1010.5,24.7,77,61,0.0,3502,0,AROME-AT 2.5 km (Austria),120
2026-09-09 10:00:00,3.2,7.2,59,1009.7,25.1,76,31,0.0,3558,0,AROME-AT 2.5 km (Austria),120
2026-09-09 11:00:00,1.2,6.9,53,1009.7,26.0,73,72,0.0,3508,0,AROME-AT 2.5 km (Austria),120
2026-09-09 12:00:00,2.5,4.6,133,1009.1,26.6,68,90,0.0,3430,0,AROME-AT 2.5 km (Austria),120
2026-09-09 13:00:00,7.0,10.3,156,1008.3,26.9,67,90,0.0,3537,0,AROME-AT 2.5 km (Austria),120
2026-09-09 14:00:00,10.1,14.3,166,1008.3,26.7,74,90,0.0,3520,0,AROME-AT 2.5 km (Austria),120
2026-09-09 15:00:00,18.7,25.6,237,1007.7,27.9,48,90,0.0,3561,0,AROME-AT 2.5 km (Austria),120
2026-09-09 16:00:00,8.8,28.9,357,1008.1,24.3,83,95,0.0,3589,0,AROME-AT 2.5 km (Austria),120
2026-09-09 17:00:00,9.6,15.4,11,1007.6,23.7,71,100,0.0,3458,0,AROME-AT 2.5 km (Austria),120
2026-09-09 18:00:00,8.2,14.4,49,1007.7,24.0,73,98,0.0,3396,0,AROME-AT 2.5 km (Austria),120
2026-09-09 19:00:00,8.1,12.0,102,1009.0,25.3,62,90,0.0,3318,0,AROME-AT 2.5 km (Austria),120
2026-09-09 20:00:00,13.8,19.4,162,1008.8,25.2,66,100,0.0,3343,0,AROME-AT 2.5 km (Austria),120
2026-09-09 21:00:00,17.7,34.1,305,1010.9,21.4,90,100,4.0,3342,0,AROME-AT 2.5 km (Austria),120
2026-09-09 22:00:00,6.3,26.8,299,1010.8,22.2,85,100,12.1,3259,0,AROME-AT 2.5 km (Austria),120
2026-09-09 23:00:00,8.4,14.0,21,1009.7,21.7,89,100,0.4,3413,0,AROME-AT 2.5 km (Austria),120
2026-09-10 00:00:00,12.9,22.3,320,1010.8,21.4,90,100,0.1,3286,0,AROME-AT 2.5 km (Austria),120
2026-09-10 01:00:00,7.0,22.2,355,1010.1,21.7,83,46,0.1,3349,0,AROME-AT 2.5 km (Austria),120
2026-09-10 02:00:00,8.0,12.9,28,1010.2,21.6,87,96,0.0,3331,0,AROME-AT 2.5 km (Austria),120
2026-09-10 03:00:00,8.3,12.0,27,1010.1,22.0,85,90,0.0,3315,0,AROME-AT 2.5 km (Austria),120
2026-09-10 04:00:00,5.5,14.2,73,1011.2,21.4,87,100,0.0,3332,0,AROME-AT 2.5 km (Austria),120
2026-09-10 05:00:00,5.5,9.9,45,1011.0,21.5,81,91,0.0,3386,0,AROME-AT 2.5 km (Austria),120
2026-09-10 06:00:00,9.0,13.0,35,1011.2,21.4,83,90,0.0,3293,0,AROME-AT 2.5 km (Austria),120
2026-09-10 07:00:00,8.5,13.5,70,1012.8,21.5,78,100,0.0,3282,0,AROME-AT 2.5 km (Austria),120
2026-09-10 08:00:00,12.1,19.3,49,1012.7,21.5,81,94,0.0,3331,0,AROME-AT 2.5 km (Austria),120
2026-09-10 09:00:00,17.2,25.0,38,1012.1,21.3,84,92,0.0,3264,0,AROME-AT 2.5 km (Austria),120
2026-09-10 10:00:00,19.5,28.7,47,1012.8,21.5,83,90,0.0,3255,0,AROME-AT 2.5 km (Austria),120
2026-09-10 11:00:00,18.5,28.9,53,1012.2,21.6,84,100,0.0,3360,0,AROME-AT 2.5 km (Austria),120
2026-09-10 12:00:00,22.1,31.7,56,1011.3,21.7,85,100,0.6,3581,0,AROME-AT 2.5 km (Austria),120
2026-09-10 13:00:00,10.4,34.3,18,1011.5,20.5,92,100,5.8,3218,0,AROME-AT 2.5 km (Austria),120
2026-09-10 14:00:00,10.1,21.6,30,1011.3,21.2,91,100,19.3,3295,0,AROME-AT 2.5 km (Austria),120
2026-09-10 15:00:00,13.7,22.8,343,1011.5,19.4,93,100,24.8,3448,0,AROME-AT 2.5 km (Austria),120
2026-09-10 16:00:00,20.0,31.1,33,1011.8,19.8,87,100,7.8,3220,0,AROME-AT 2.5 km (Austria),120
2026-09-10 17:00:00,18.7,32.1,41,1012.6,20.0,89,100,0.4,3186,0,AROME-AT 2.5 km (Austria),120
2026-09-10 18:00:00,16.0,28.0,50,1013.2,19.6,89,100,0.0,3194,0,AROME-AT 2.5 km (Austria),120
2026-09-10 19:00:00,16.6,25.7,42,1013.5,19.7,88,100,0.0,3281,0,AROME-AT 2.5 km (Austria),120
2026-09-10 20:00:00,14.0,24.1,50,1014.3,19.3,89,100,0.0,3258,0,AROME-AT 2.5 km (Austria),120
2026-09-10 21:00:00,11.6,20.7,35,1014.5,19.2,89,100,0.0,3116,0,AROME-AT 2.5 km (Austria),120
2026-09-10 22:00:00,11.5,18.3,28,1014.7,19.0,88,100,0.0,3251,0,AROME-AT 2.5 km (Austria),120
2026-09-10 23:00:00,11.8,17.8,31,1014.8,19.4,83,100,0.0,3197,0,AROME-AT 2.5 km (Austria),120
