timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,5.2,6.1,116.0,1015.7,25.1,25.1,4530.0,75.0,27.0,0.0,0.0,0.0,27.0,4330,0,WRF 9 km (Europe),21
,5.9,6.7,133.0,1015.7,25.2,25.2,4541.0,74.0,18.0,0.0,0.0,0.0,18.0,4341,0,WRF 9 km (Europe),21
,6.3,7.0,144.0,1015.6,25.1,25.1,4576.0,75.0,9.0,0.0,0.0,0.0,9.0,4376,0,WRF 9 km (Europe),21
,6.6,7.3,148.0,1015.4,25.1,25.1,4590.0,77.0,0.0,0.0,0.0,0.0,0.0,4390,0,WRF 9 km (Europe),21
,6.8,7.6,148.0,1015.1,25.1,25.1,4600.0,78.0,0.0,0.0,0.0,0.0,0.0,4400,0,WRF 9 km (Europe),21
,6.8,7.6,147.0,1014.8,25.1,25.1,4620.0,80.0,0.0,0.0,0.0,0.0,0.0,4420,0,WRF 9 km (Europe),21
,7.3,8.1,143.0,1014.2,25.2,25.2,4620.0,81.0,0.0,0.0,0.0,0.0,0.0,4420,0,WRF 9 km (Europe),21
,7.3,8.7,140.0,1013.7,25.4,25.4,4613.0,81.0,0.0,0.0,0.0,0.0,0.0,4413,0,WRF 9 km (Europe),21
,8.1,9.5,140.0,1013.2,25.6,25.6,4639.0,79.0,0.0,0.0,0.0,0.0,0.0,4439,0,WRF 9 km (Europe),21
,8.3,10.2,136.0,1013.1,25.6,25.6,4578.0,79.0,0.0,0.0,0.0,0.0,0.0,4378,0,WRF 9 km (Europe),21
,7.9,9.8,142.0,1013.2,25.5,25.5,4549.0,80.0,0.0,0.0,0.0,0.0,0.0,4349,0,WRF 9 km (Europe),21
,7.1,8.9,142.0,1013.4,25.3,25.3,4530.0,83.0,0.0,0.0,0.0,0.0,0.0,4330,0,WRF 9 km (Europe),21
,5.8,7.5,135.0,1014.0,25.1,25.1,4505.0,86.0,0.0,0.0,0.0,0.0,0.0,4305,0,WRF 9 km (Europe),21
,3.5,4.6,96.0,1014.3,24.9,24.9,4495.0,89.0,0.0,0.0,0.0,0.0,0.0,4295,0,WRF 9 km (Europe),21
,4.0,3.9,35.0,1014.5,24.8,24.8,4497.0,88.0,0.0,0.0,0.0,0.0,0.0,4297,0,WRF 9 km (Europe),21
,4.2,4.3,29.0,1014.5,24.6,24.6,4508.0,87.0,12.0,0.0,12.0,0.0,0.0,4308,0,WRF 9 km (Europe),21
,5.9,8.3,32.0,1012.2,23.2,23.2,4332.0,87.0,54.0,0.0,54.0,0.0,0.0,4132,0,WRF 9 km (Europe),21
,6.9,9.7,37.0,1012.1,22.7,22.7,4319.0,91.0,58.0,0.0,58.0,0.0,0.0,4119,0,WRF 9 km (Europe),21
,7.9,10.9,36.0,1012.7,22.3,22.3,4323.0,88.0,58.0,0.0,58.0,0.0,0.0,4123,0,WRF 9 km (Europe),21
,8.0,10.5,35.0,1013.1,22.2,22.2,4350.0,81.0,42.0,0.0,42.0,0.0,0.0,4150,0,WRF 9 km (Europe),21
,8.5,10.5,30.0,1013.4,22.0,22.0,4378.0,79.0,32.0,0.0,32.0,0.0,0.0,4178,0,WRF 9 km (Europe),21
,8.8,12.3,33.0,1013.6,22.3,22.3,4429.0,81.0,26.0,0.0,26.0,0.0,0.0,4229,0,WRF 9 km (Europe),21
,9.6,13.9,53.0,1014.0,23.4,23.4,4448.0,84.0,33.0,0.0,33.0,0.0,0.0,4248,0,WRF 9 km (Europe),21
,9.4,11.9,74.0,1014.5,24.2,24.2,4448.0,82.0,33.0,0.0,33.0,0.0,0.0,4248,0,WRF 9 km (Europe),21
,8.1,10.4,83.0,1014.6,24.5,24.5,4487.0,80.0,29.0,0.0,29.0,0.0,0.0,4287,0,WRF 9 km (Europe),21
,8.7,10.6,95.0,1014.9,24.6,24.6,4521.0,78.0,31.0,0.0,31.0,0.0,0.0,4321,0,WRF 9 km (Europe),21
,7.9,9.9,104.0,1014.9,24.6,24.6,4542.0,79.0,29.0,0.0,29.0,0.0,0.0,4342,0,WRF 9 km (Europe),21
,5.8,7.1,113.0,1014.8,24.7,24.7,4572.0,80.0,25.0,0.0,25.0,0.0,0.0,4372,0,WRF 9 km (Europe),21
,4.3,4.8,131.0,1014.5,24.7,24.7,4593.0,80.0,25.0,0.0,25.0,0.0,0.0,4393,0,WRF 9 km (Europe),21
,4.8,4.8,151.0,1014.2,24.8,24.8,4622.0,80.0,27.0,0.0,27.0,0.0,0.0,4422,0,WRF 9 km (Europe),21
,6.0,5.9,166.0,1013.9,24.8,24.8,4626.0,80.0,30.0,0.0,30.0,0.0,0.0,4426,0,WRF 9 km (Europe),21
,6.3,6.3,164.0,1013.7,24.9,24.9,4647.0,81.0,36.0,0.0,36.0,0.0,0.0,4447,0,WRF 9 km (Europe),21
,5.8,6.0,157.0,1013.4,25.0,25.0,4677.0,82.0,35.0,0.0,35.0,0.0,0.0,4477,0,WRF 9 km (Europe),21
,6.6,6.8,152.0,1013.2,25.0,25.0,4705.0,84.0,23.0,0.0,23.0,0.0,0.0,4505,0,WRF 9 km (Europe),21
,7.6,7.8,153.0,1013.1,24.9,24.9,4685.0,84.0,48.0,0.0,48.0,0.0,0.0,4485,0,WRF 9 km (Europe),21
,8.1,9.3,156.0,1013.3,24.8,24.8,4661.0,84.0,56.0,0.0,56.0,0.0,0.0,4461,0,WRF 9 km (Europe),21
,7.9,9.5,155.0,1013.5,24.8,24.8,4669.0,84.0,65.0,0.0,65.0,0.0,0.0,4469,0,WRF 9 km (Europe),21
,7.3,9.7,154.0,1013.9,24.6,24.6,4671.0,86.0,72.0,0.0,72.0,0.0,0.0,4471,0,WRF 9 km (Europe),21
,4.7,6.6,137.0,1014.1,24.4,24.4,4680.0,89.0,80.0,0.0,80.0,0.0,0.0,4480,0,WRF 9 km (Europe),21
,5.0,5.8,50.0,1014.2,24.1,24.1,4674.0,90.0,93.0,0.0,93.0,0.0,0.0,4474,0,WRF 9 km (Europe),21
,3.8,4.1,313.0,1017.6,22.9,22.9,4266.0,78.0,17.0,0.0,17.0,0.0,0.0,4066,0,WRF 9 km (Europe),21
,2.7,2.7,323.0,1017.2,22.9,22.9,4236.0,75.0,3.0,0.0,3.0,0.0,0.0,4036,0,WRF 9 km (Europe),21
,1.1,1.3,286.0,1016.9,22.9,22.9,4216.0,73.0,0.0,0.0,0.0,0.0,0.0,4016,0,WRF 9 km (Europe),21
,0.8,0.9,245.0,1016.8,22.9,22.9,4214.0,73.0,19.0,0.0,19.0,0.0,0.0,4014,0,WRF 9 km (Europe),21
,1.1,1.2,155.0,1016.8,23.0,23.0,4211.0,72.0,34.0,0.0,34.0,0.0,0.0,4011,0,WRF 9 km (Europe),21
,2.6,2.8,140.0,1016.8,23.4,23.4,4192.0,72.0,27.0,0.0,27.0,0.0,0.0,3992,0,WRF 9 km (Europe),21
,3.3,3.5,146.0,1016.9,23.7,23.7,4158.0,71.0,53.0,0.0,53.0,0.0,0.0,3958,0,WRF 9 km (Europe),21
,4.7,4.7,152.0,1017.0,24.0,24.0,4139.0,71.0,79.0,0.0,79.0,0.0,0.0,3939,0,WRF 9 km (Europe),21
,6.7,6.9,157.0,1017.0,24.1,24.1,4164.0,73.0,86.0,0.0,86.0,0.0,0.0,3964,0,WRF 9 km (Europe),21
,7.9,8.5,158.0,1017.1,24.2,24.2,4169.0,76.0,86.0,0.0,86.0,0.0,0.0,3969,0,WRF 9 km (Europe),21
,8.8,10.2,150.0,1017.0,24.4,24.4,4160.0,79.0,70.0,0.0,70.0,0.0,0.0,3960,0,WRF 9 km (Europe),21
,10.7,13.0,146.0,1016.2,24.7,24.7,4180.0,79.0,52.0,0.0,52.0,0.0,0.0,3980,0,WRF 9 km (Europe),21
,12.2,15.0,149.0,1015.6,25.0,25.0,4208.0,76.0,43.0,0.0,43.0,0.0,0.0,4008,0,WRF 9 km (Europe),21
,12.9,15.6,151.0,1014.8,25.2,25.2,4229.0,74.0,63.0,0.0,63.0,0.0,0.0,4029,0,WRF 9 km (Europe),21
,13.7,16.0,152.0,1013.9,25.3,25.3,4288.0,73.0,81.0,0.0,81.0,0.0,0.0,4088,0,WRF 9 km (Europe),21
,14.4,16.7,155.0,1013.1,25.5,25.5,4292.0,72.0,87.0,0.0,87.0,0.0,0.0,4092,0,WRF 9 km (Europe),21
,15.0,18.1,160.0,1012.4,25.5,25.5,4225.0,72.0,94.0,0.0,94.0,0.0,0.0,4025,0,WRF 9 km (Europe),21
,14.8,18.3,161.0,1011.9,25.4,25.4,4145.0,74.0,94.0,0.0,94.0,3.0,0.0,3945,0,WRF 9 km (Europe),21
,13.6,17.2,163.0,1012.0,25.3,25.3,4267.0,76.0,88.0,0.0,88.0,2.0,0.0,4067,0,WRF 9 km (Europe),21
,12.1,17.7,167.0,1012.2,25.1,25.1,4363.0,77.0,70.0,0.0,70.0,2.0,0.0,4163,0,WRF 9 km (Europe),21
,11.0,15.0,173.0,1012.2,24.8,24.8,4369.0,79.0,77.0,0.0,77.0,0.0,0.0,4169,0,WRF 9 km (Europe),21
,7.2,13.9,191.0,1012.1,24.6,24.6,4310.0,83.0,71.0,0.0,71.0,0.0,0.0,4110,0,WRF 9 km (Europe),21
,4.1,8.0,305.0,1012.5,24.2,24.2,4268.0,80.0,65.0,0.0,65.0,0.0,0.0,4068,0,WRF 9 km (Europe),21
,7.1,9.9,20.0,1012.6,23.5,23.5,4284.0,82.0,57.0,0.0,57.0,0.0,0.0,4084,0,WRF 9 km (Europe),21
,4.5,4.9,61.0,1020.1,23.4,23.4,3962.0,74.0,84.0,0.0,84.0,21.0,1.0,3762,0,WRF 9 km (Europe),21
,5.4,5.8,50.0,1019.9,22.9,22.9,3942.0,76.0,78.0,0.0,78.0,34.0,2.0,3742,0,WRF 9 km (Europe),21
,6.8,7.2,52.0,1019.9,22.5,22.5,3894.0,78.0,75.0,0.0,75.0,42.0,1.0,3694,0,WRF 9 km (Europe),21
,8.1,9.6,56.0,1019.9,22.2,22.2,3868.0,78.0,44.0,0.0,44.0,28.0,0.0,3668,0,WRF 9 km (Europe),21
,7.2,8.6,58.0,1020.0,21.8,21.8,3891.0,79.0,29.0,0.0,2.0,29.0,5.0,3691,0,WRF 9 km (Europe),21
,5.3,6.4,60.0,1020.2,22.3,22.3,3925.0,77.0,35.0,0.0,0.0,35.0,8.0,3725,0,WRF 9 km (Europe),21
,5.1,6.3,69.0,1020.4,23.1,23.1,3960.0,72.0,43.0,0.0,0.0,43.0,0.0,3760,0,WRF 9 km (Europe),21
,5.2,6.4,112.0,1020.8,23.9,23.9,3973.0,69.0,49.0,0.0,0.0,49.0,0.0,3773,0,WRF 9 km (Europe),21
,6.5,6.4,137.0,1020.9,24.2,24.2,3997.0,66.0,20.0,0.0,0.0,20.0,0.0,3797,0,WRF 9 km (Europe),21
,7.2,7.0,147.0,1021.0,24.3,24.3,4017.0,64.0,0.0,0.0,0.0,0.0,0.0,3817,0,WRF 9 km (Europe),21
,7.6,7.7,152.0,1021.0,24.3,24.3,4021.0,63.0,0.0,0.0,0.0,0.0,0.0,3821,0,WRF 9 km (Europe),21
,8.2,8.6,156.0,1021.0,24.4,24.4,4043.0,63.0,0.0,0.0,0.0,0.0,0.0,3843,0,WRF 9 km (Europe),21
,8.7,9.2,156.0,1020.6,24.5,24.5,4094.0,62.0,0.0,0.0,0.0,0.0,0.0,3894,0,WRF 9 km (Europe),21
,9.1,9.7,156.0,1020.2,24.6,24.6,4129.0,61.0,0.0,0.0,0.0,0.0,0.0,3929,0,WRF 9 km (Europe),21
,9.6,10.7,157.0,1019.8,24.8,24.8,4154.0,60.0,0.0,0.0,0.0,0.0,0.0,3954,0,WRF 9 km (Europe),21
,9.8,11.1,159.0,1019.4,24.9,24.9,4196.0,59.0,0.0,0.0,0.0,0.0,0.0,3996,0,WRF 9 km (Europe),21
,9.3,10.8,158.0,1018.9,25.0,25.0,4245.0,60.0,0.0,0.0,0.0,0.0,0.0,4045,0,WRF 9 km (Europe),21
,9.2,11.0,155.0,1018.4,25.0,25.0,4234.0,61.0,0.0,0.0,0.0,0.0,0.0,4034,0,WRF 9 km (Europe),21
,8.4,9.8,153.0,1018.3,25.0,25.0,4209.0,63.0,0.0,0.0,0.0,0.0,0.0,4009,0,WRF 9 km (Europe),21
,7.8,9.1,154.0,1018.3,24.8,24.8,4234.0,65.0,3.0,0.0,3.0,0.0,0.0,4034,0,WRF 9 km (Europe),21
,7.2,8.4,159.0,1018.4,24.7,24.7,4248.0,66.0,18.0,0.0,18.0,0.0,0.0,4048,0,WRF 9 km (Europe),21
,5.8,6.7,171.0,1018.7,24.5,24.5,4261.0,68.0,35.0,0.0,35.0,0.0,0.0,4061,0,WRF 9 km (Europe),21
,3.4,4.2,187.0,1018.9,24.2,24.2,4289.0,70.0,31.0,0.0,31.0,0.0,0.0,4089,0,WRF 9 km (Europe),21
,1.5,2.0,256.0,1018.8,23.8,23.8,4288.0,71.0,9.0,0.0,9.0,0.0,0.0,4088,0,WRF 9 km (Europe),21
,8.7,15.0,70.0,1019.1,24.0,24.0,4082.0,74.0,83.0,0.0,23.0,83.0,71.0,3882,0,WRF 9 km (Europe),21
,9.6,14.4,49.0,1019.6,23.5,23.5,4081.0,72.0,100.0,0.0,44.0,100.0,99.0,3881,0,WRF 9 km (Europe),21
,10.8,16.3,46.0,1019.9,23.3,23.3,4068.0,70.0,100.0,0.0,52.0,100.0,99.0,3868,0,WRF 9 km (Europe),21
,12.3,16.6,47.0,1020.3,23.2,23.2,4072.0,66.0,100.0,0.0,58.0,100.0,100.0,3872,0,WRF 9 km (Europe),21
,13.5,17.2,44.0,1020.8,23.0,23.0,4076.0,62.0,96.0,0.0,51.0,96.0,91.0,3876,0,WRF 9 km (Europe),21
,13.2,16.6,46.0,1021.4,22.9,22.9,4058.0,59.0,93.0,0.0,53.0,93.0,81.0,3858,0,WRF 9 km (Europe),21
,12.4,14.0,49.0,1021.7,23.0,23.0,4031.0,56.0,86.0,0.0,51.0,86.0,70.0,3831,0,WRF 9 km (Europe),21
,11.0,11.3,53.0,1022.1,23.3,23.3,4028.0,52.0,87.0,0.0,87.0,82.0,55.0,3828,0,WRF 9 km (Europe),21
,9.1,10.1,62.0,1022.3,23.8,23.8,4012.0,49.0,89.0,0.0,88.0,70.0,46.0,3812,0,WRF 9 km (Europe),21
,7.8,9.6,83.0,1022.3,24.2,24.2,4022.0,47.0,66.0,0.0,37.0,66.0,41.0,3822,0,WRF 9 km (Europe),21
,7.3,9.2,109.0,1022.2,24.3,24.3,4018.0,47.0,64.0,0.0,1.0,64.0,44.0,3818,0,WRF 9 km (Europe),21
,6.8,9.2,130.0,1022.0,24.1,24.1,4024.0,49.0,48.0,0.0,0.0,45.0,47.0,3824,0,WRF 9 km (Europe),21
,6.5,8.4,142.0,1021.7,24.1,24.1,4022.0,52.0,40.0,0.0,14.0,29.0,40.0,3822,0,WRF 9 km (Europe),21
,6.2,8.3,153.0,1021.3,24.1,24.1,4023.0,54.0,58.0,0.0,58.0,22.0,34.0,3823,0,WRF 9 km (Europe),21
,6.3,7.7,152.0,1020.9,24.3,24.3,4022.0,55.0,96.0,0.0,96.0,0.0,18.0,3822,0,WRF 9 km (Europe),21
,6.4,7.6,154.0,1020.6,24.4,24.4,4028.0,57.0,95.0,0.0,95.0,0.0,20.0,3828,0,WRF 9 km (Europe),21
,6.0,7.1,143.0,1020.0,24.5,24.5,4012.0,58.0,96.0,0.0,96.0,0.0,14.0,3812,0,WRF 9 km (Europe),21
,5.8,6.7,154.0,1019.8,24.6,24.6,3992.0,59.0,99.0,0.0,99.0,3.0,9.0,3792,0,WRF 9 km (Europe),21
,5.3,6.1,162.0,1019.8,24.5,24.5,3995.0,61.0,99.0,0.0,99.0,50.0,5.0,3795,0,WRF 9 km (Europe),21
,4.7,5.2,158.0,1020.0,24.5,24.5,3982.0,61.0,99.0,0.0,99.0,73.0,0.0,3782,0,WRF 9 km (Europe),21
,4.4,4.9,156.0,1020.2,24.3,24.3,3957.0,64.0,94.0,0.0,94.0,66.0,0.0,3757,0,WRF 9 km (Europe),21
,3.1,3.5,142.0,1020.4,24.2,24.2,3932.0,66.0,93.0,0.0,93.0,69.0,0.0,3732,0,WRF 9 km (Europe),21
,2.4,2.7,91.0,1020.4,23.9,23.9,3924.0,69.0,94.0,0.0,94.0,63.0,0.0,3724,0,WRF 9 km (Europe),21
,2.8,3.2,46.0,1020.2,23.5,23.5,3938.0,71.0,95.0,0.0,95.0,57.0,0.0,3738,0,WRF 9 km (Europe),21
,3.1,3.1,17.0,1017.1,23.7,23.7,3992.0,82.0,95.0,0.0,95.0,30.0,0.0,3792,0,WRF 9 km (Europe),21
,3.5,4.2,42.0,1016.8,23.4,23.4,3988.0,83.0,92.0,0.0,92.0,40.0,25.0,3788,0,WRF 9 km (Europe),21
,9.6,16.4,56.0,1017.0,23.3,23.3,3993.0,82.0,96.0,0.0,96.0,43.0,55.0,3793,0,WRF 9 km (Europe),21
,12.2,24.3,73.0,1017.7,24.2,24.2,3984.0,72.0,95.0,0.0,95.0,57.0,45.0,3784,0,WRF 9 km (Europe),21
,12.7,20.1,63.0,1018.3,23.3,23.3,3992.0,72.0,94.0,0.0,94.0,65.0,55.0,3792,0,WRF 9 km (Europe),21
,12.1,17.1,59.0,1019.4,23.3,23.3,3910.0,67.0,92.0,0.0,86.0,88.0,69.0,3710,0,WRF 9 km (Europe),21
,12.1,15.5,57.0,1019.9,23.3,23.3,3904.0,63.0,79.0,0.0,33.0,77.0,79.0,3704,0,WRF 9 km (Europe),21
,12.0,14.7,57.0,1020.4,23.5,23.5,3915.0,61.0,81.0,0.0,11.0,69.0,81.0,3715,0,WRF 9 km (Europe),21
,10.7,12.9,63.0,1020.5,24.0,24.0,3939.0,59.0,86.0,0.0,6.0,73.0,86.0,3739,0,WRF 9 km (Europe),21
,9.6,11.6,77.0,1020.6,24.5,24.5,3988.0,59.0,80.0,0.0,3.0,62.0,80.0,3788,0,WRF 9 km (Europe),21
,8.2,9.7,96.0,1020.6,24.8,24.8,4020.0,60.0,53.0,0.0,0.0,22.0,53.0,3820,0,WRF 9 km (Europe),21
,7.3,8.1,116.0,1020.2,24.8,24.8,4041.0,62.0,28.0,0.0,0.0,0.0,28.0,3841,0,WRF 9 km (Europe),21
,6.6,6.7,140.0,1019.9,24.8,24.8,4062.0,63.0,1.0,0.0,0.0,0.0,1.0,3862,0,WRF 9 km (Europe),21
,6.2,6.1,159.0,1019.5,24.7,24.7,4098.0,64.0,0.0,0.0,0.0,0.0,0.0,3898,0,WRF 9 km (Europe),21
,5.7,5.7,174.0,1019.2,24.7,24.7,4134.0,64.0,0.0,0.0,0.0,0.0,0.0,3934,0,WRF 9 km (Europe),21
,4.9,4.9,182.0,1018.9,24.8,24.8,4173.0,64.0,0.0,0.0,0.0,0.0,0.0,3973,0,WRF 9 km (Europe),21
,4.0,4.1,190.0,1018.4,24.9,24.9,4186.0,65.0,2.0,0.0,2.0,1.0,0.0,3986,0,WRF 9 km (Europe),21
,3.5,3.6,202.0,1018.2,25.1,25.1,4156.0,64.0,33.0,0.0,33.0,19.0,0.0,3956,0,WRF 9 km (Europe),21
,2.9,3.0,213.0,1018.2,25.2,25.2,4100.0,64.0,54.0,0.0,54.0,39.0,0.0,3900,0,WRF 9 km (Europe),21
,2.4,2.4,240.0,1018.7,25.2,25.2,4050.0,64.0,64.0,0.0,64.0,54.0,0.0,3850,0,WRF 9 km (Europe),21
,2.0,2.0,264.0,1019.1,25.1,25.1,4041.0,65.0,71.0,0.0,67.0,69.0,0.0,3841,0,WRF 9 km (Europe),21
,1.3,1.4,342.0,1019.5,24.8,24.8,4047.0,66.0,76.0,0.0,65.0,75.0,0.0,3847,0,WRF 9 km (Europe),21
,4.1,5.0,21.0,1019.7,24.4,24.4,4029.0,67.0,77.0,0.0,19.0,77.0,5.0,3829,0,WRF 9 km (Europe),21
,5.6,8.6,54.0,1019.7,24.0,24.0,4081.0,74.0,99.0,0.0,52.0,99.0,38.0,3881,0,WRF 9 km (Europe),21
,4.5,4.5,324.0,1020.1,23.0,23.0,4311.0,75.0,15.0,0.0,15.0,0.0,0.0,4111,0,WRF 9 km (Europe),21
,3.7,3.7,323.0,1019.7,22.9,22.9,4301.0,74.0,10.0,0.0,10.0,0.0,0.0,4101,0,WRF 9 km (Europe),21
,2.5,2.6,319.0,1019.4,22.7,22.7,4298.0,76.0,3.0,0.0,3.0,0.0,0.0,4098,0,WRF 9 km (Europe),21
,2.6,2.6,335.0,1019.0,22.3,22.3,4278.0,79.0,1.0,0.0,1.0,0.0,0.0,4078,0,WRF 9 km (Europe),21
,2.8,2.8,345.0,1018.9,21.9,21.9,4254.0,80.0,5.0,0.0,5.0,0.0,0.0,4054,0,WRF 9 km (Europe),21
,2.3,2.3,359.0,1019.0,22.1,22.1,4228.0,79.0,7.0,0.0,7.0,0.0,0.0,4028,0,WRF 9 km (Europe),21
,1.3,1.4,9.0,1019.1,22.8,22.8,4212.0,76.0,4.0,0.0,4.0,0.0,0.0,4012,0,WRF 9 km (Europe),21
,0.2,0.3,185.0,1019.3,23.7,23.7,4190.0,72.0,0.0,0.0,0.0,0.0,0.0,3990,0,WRF 9 km (Europe),21
,2.1,1.8,197.0,1019.3,24.3,24.3,4160.0,74.0,5.0,0.0,5.0,0.0,0.0,3960,0,WRF 9 km (Europe),21
,3.8,3.9,188.0,1019.2,24.7,24.7,4130.0,72.0,13.0,0.0,13.0,0.0,0.0,3930,0,WRF 9 km (Europe),21
,5.0,5.1,179.0,1018.9,25.0,25.0,4130.0,71.0,14.0,0.0,14.0,0.0,0.0,3930,0,WRF 9 km (Europe),21
,5.7,5.9,173.0,1018.7,25.4,25.4,4145.0,69.0,20.0,0.0,20.0,0.0,0.0,3945,0,WRF 9 km (Europe),21
,6.4,6.5,169.0,1018.5,25.6,25.6,4164.0,67.0,24.0,0.0,24.0,0.0,0.0,3964,0,WRF 9 km (Europe),21
,6.5,6.7,165.0,1018.2,25.8,25.8,4183.0,65.0,24.0,0.0,24.0,0.0,0.0,3983,0,WRF 9 km (Europe),21
