timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-05 09:00:00,3.4,6.8,284,1024.7,8.6,8.6,3766,100,100,0.0,4,0,100,3403,0,ICON 13 km (World),45
2025-11-05 12:00:00,3.6,6.8,258,1022.9,11.8,11.8,3843,92,75,0.0,15,0,69,3456,0,ICON 13 km (World),45
2025-11-05 15:00:00,3.9,7.8,262,1021.2,12.8,12.8,3862,87,100,0.0,100,0,57,3486,0,ICON 13 km (World),45
2025-11-05 18:00:00,4.1,6.8,274,1021.1,11.2,11.2,3986,93,100,0.0,100,0,45,3513,0,ICON 13 km (World),45
2025-11-05 21:00:00,3.7,6.3,270,1020.1,9.3,9.3,3956,95,32,0.0,11,0,27,3479,0,ICON 13 km (World),45
2025-11-06 00:00:00,2.8,4.9,303,1019.5,8.9,8.9,3994,96,100,0.0,100,0,45,3422,0,ICON 13 km (World),45
2025-11-06 03:00:00,2.9,5.5,319,1018.5,7.0,7.0,3913,99,89,0.0,33,0,84,3349,0,ICON 13 km (World),45
2025-11-06 06:00:00,2.8,5.3,301,1018.0,5.7,5.7,3864,100,100,0.0,1,0,100,3333,0,ICON 13 km (World),45
2025-11-06 09:00:00,2.5,5.0,290,1018.0,6.9,6.9,3910,100,100,0.0,0,0,100,3367,0,ICON 13 km (World),45
2025-11-06 12:00:00,2.2,4.5,258,1016.8,12.5,12.5,3944,77,13,0.0,0,0,13,3311,0,ICON 13 km (World),45
2025-11-06 15:00:00,2.0,4.1,225,1015.0,13.3,13.3,3802,76,5,0.0,0,0,5,3213,0,ICON 13 km (World),45
2025-11-06 18:00:00,2.3,3.8,241,1015.9,11.1,11.1,3660,88,0,0.0,0,0,0,3113,0,ICON 13 km (World),45
2025-11-06 21:00:00,1.8,4.0,271,1015.3,9.2,9.2,3494,95,31,0.0,0,0,31,3018,0,ICON 13 km (World),45
2025-11-07 00:00:00,2.8,5.0,358,1014.5,9.5,9.5,3662,86,50,0.0,0,0,50,2969,0,ICON 13 km (World),45
2025-11-07 03:00:00,4.7,8.0,20,1014.1,8.7,8.7,3098,87,34,0.0,0,0,34,2862,0,ICON 13 km (World),45
2025-11-07 06:00:00,5.4,9.1,27,1014.4,8.4,8.4,2891,84,2,0.0,2,0,0,2682,0,ICON 13 km (World),45
2025-11-07 09:00:00,7.5,12.9,37,1015.5,11.7,11.7,2860,69,0,0.0,0,0,0,2562,0,ICON 13 km (World),45
2025-11-07 12:00:00,7.1,13.6,57,1014.0,14.8,14.8,2832,60,23,0.0,0,0,23,2488,0,ICON 13 km (World),45
2025-11-07 15:00:00,4.3,9.4,74,1013.1,14.9,14.9,2853,62,0,0.0,0,0,0,2549,0,ICON 13 km (World),45
2025-11-07 18:00:00,3.2,5.2,22,1014.2,12.1,12.1,2782,78,0,0.0,0,0,0,2441,0,ICON 13 km (World),45
2025-11-07 21:00:00,6.3,10.2,33,1014.7,10.4,10.4,2753,81,0,0.0,0,0,0,2337,0,ICON 13 km (World),45
2025-11-08 00:00:00,7.3,11.7,39,1013.0,9.6,9.6,2780,82,0,0.0,0,0,0,2375,0,ICON 13 km (World),45
2025-11-08 03:00:00,6.5,11.2,30,1012.5,8.5,8.5,2694,83,0,0.0,0,0,0,2335,0,ICON 13 km (World),45
2025-11-08 06:00:00,5.2,9.1,9,1013.0,8.0,8.0,2602,84,0,0.0,0,0,0,2266,0,ICON 13 km (World),45
2025-11-08 09:00:00,5.3,9.2,15,1013.8,12.0,12.0,2601,68,0,0.0,0,0,0,2207,0,ICON 13 km (World),45
2025-11-08 12:00:00,5.8,11.3,66,1013.1,14.7,14.7,2646,55,2,0.0,0,0,2,2278,0,ICON 13 km (World),45
2025-11-08 15:00:00,4.0,8.2,65,1012.9,14.4,14.4,2359,59,1,0.0,0,0,1,2206,0,ICON 13 km (World),45
2025-11-08 18:00:00,3.2,5.1,16,1014.4,11.7,11.7,2313,75,0,0.0,0,0,0,2091,0,ICON 13 km (World),45
2025-11-08 21:00:00,4.4,7.0,10,1015.2,9.9,9.9,2380,80,8,0.0,0,0,8,2020,0,ICON 13 km (World),45
2025-11-09 00:00:00,4.4,7.0,21,1015.4,9.5,9.5,2403,80,11,0.0,0,0,11,1940,0,ICON 13 km (World),45
2025-11-09 03:00:00,4.8,7.8,17,1015.3,8.7,8.7,2468,83,14,0.0,0,0,14,1938,0,ICON 13 km (World),45
2025-11-09 06:00:00,5.5,8.9,16,1016.2,8.0,8.0,2426,85,36,0.0,0,0,36,1861,0,ICON 13 km (World),45
2025-11-09 09:00:00,5.1,9.2,24,1017.9,11.3,11.3,2290,72,25,0.0,0,0,25,1862,0,ICON 13 km (World),45
2025-11-09 12:00:00,2.3,6.4,21,1017.0,14.8,14.8,2316,59,0,0.0,0,0,0,1948,0,ICON 13 km (World),45
2025-11-09 15:00:00,1.5,3.2,232,1015.8,14.9,14.9,2353,59,0,0.0,0,0,0,2098,0,ICON 13 km (World),45
2025-11-09 18:00:00,2.8,4.5,275,1016.6,12.2,12.2,2278,76,0,0.0,0,0,0,2057,0,ICON 13 km (World),45
2025-11-09 21:00:00,3.7,6.1,302,1016.4,10.4,10.4,2256,82,0,0.0,0,0,0,2092,0,ICON 13 km (World),45
2025-11-10 00:00:00,3.6,6.0,288,1015.7,9.0,9.0,2241,86,31,0.0,0,31,0,2077,0,ICON 13 km (World),45
2025-11-10 03:00:00,3.8,6.8,285,1015.1,8.1,8.1,2211,90,23,0.0,0,23,0,2049,0,ICON 13 km (World),45
2025-11-10 06:00:00,3.5,6.0,297,1015.2,7.4,7.4,2225,90,0,0.0,0,0,0,2070,0,ICON 13 km (World),45
2025-11-10 09:00:00,4.0,7.3,295,1015.9,10.4,10.4,2241,77,0,0.0,0,0,0,2096,0,ICON 13 km (World),45
2025-11-10 12:00:00,2.7,5.7,301,1014.7,15.5,15.5,2294,55,0,0.0,0,0,0,2163,0,ICON 13 km (World),45
2025-11-10 15:00:00,3.0,6.1,254,1014.2,15.7,15.7,2328,60,0,0.0,0,0,0,2207,0,ICON 13 km (World),45
2025-11-10 18:00:00,3.2,5.9,275,1015.2,12.4,12.4,2350,80,0,0.0,0,0,0,2298,0,ICON 13 km (World),45
2025-11-10 21:00:00,2.5,4.4,277,1015.8,10.5,10.5,2302,86,0,0.0,0,0,0,2364,0,ICON 13 km (World),45
2025-11-11 00:00:00,2.3,4.1,304,1016.3,9.0,9.0,2702,92,61,0.0,23,51,0,2405,0,ICON 13 km (World),45
2025-11-11 03:00:00,2.4,4.3,318,1016.6,7.8,7.8,2791,94,69,0.0,31,47,21,2455,0,ICON 13 km (World),45
2025-11-11 06:00:00,2.5,4.4,308,1017.4,6.7,6.7,2850,95,32,0.0,3,0,31,2531,0,ICON 13 km (World),45
2025-11-11 09:00:00,2.3,4.7,302,1018.7,9.0,9.0,2872,84,34,0.0,12,0,23,2556,0,ICON 13 km (World),45
2025-11-11 12:00:00,0.9,3.5,285,1018.6,13.3,13.3,2893,66,1,0.0,1,0,0,2604,0,ICON 13 km (World),45
2025-11-11 15:00:00,0.8,1.6,206,1018.4,13.9,13.9,2927,67,0,0.0,0,0,0,2649,0,ICON 13 km (World),45
2025-11-11 18:00:00,2.2,3.5,268,1019.8,11.7,11.7,2899,82,5,0.0,5,0,0,2626,0,ICON 13 km (World),45
2025-11-11 21:00:00,2.3,3.7,306,1020.6,10.0,10.0,2893,87,0,0.0,0,0,0,2625,0,ICON 13 km (World),45
2025-11-12 00:00:00,2.4,3.9,339,1020.9,8.4,8.4,2881,88,19,0.0,12,0,7,2599,0,ICON 13 km (World),45
2025-11-12 03:00:00,2.7,4.8,334,1021.0,7.2,7.2,2817,91,28,0.0,0,0,28,2633,0,ICON 13 km (World),45
2025-11-12 06:00:00,2.2,4.2,336,1022.2,6.8,6.8,3026,91,33,0.0,0,0,33,2845,0,ICON 13 km (World),45
2025-11-12 09:00:00,2.1,5.0,330,1023.2,9.6,9.6,3245,82,13,0.0,1,0,12,3020,0,ICON 13 km (World),45
2025-11-12 12:00:00,0.5,2.4,247,1022.4,13.6,13.6,3389,68,10,0.0,1,0,9,3197,0,ICON 13 km (World),45
2025-11-12 15:00:00,1.9,4.0,157,1021.8,13.7,13.7,3402,73,7,0.0,0,0,7,3262,0,ICON 13 km (World),45
2025-11-12 18:00:00,0.6,1.5,33,1023.2,12.1,12.1,3542,84,43,0.0,0,0,43,3349,0,ICON 13 km (World),45
2025-11-12 21:00:00,2.3,3.9,8,1023.6,10.4,10.4,3625,89,58,0.0,0,0,58,3416,0,ICON 13 km (World),45
2025-11-13 00:00:00,2.8,5.0,18,1024.1,10.4,10.4,3792,92,73,0.0,22,0,68,3487,0,ICON 13 km (World),45
2025-11-13 03:00:00,3.0,5.1,26,1023.8,9.9,9.9,3825,93,63,0.0,0,0,63,3609,0,ICON 13 km (World),45
2025-11-13 06:00:00,3.1,5.3,13,1024.2,9.4,9.4,3860,93,55,0.0,0,0,55,3644,0,ICON 13 km (World),45
2025-11-13 09:00:00,3.2,6.4,16,1024.9,11.6,11.6,3846,85,51,0.0,0,0,51,3656,0,ICON 13 km (World),45
2025-11-13 12:00:00,0.8,4.1,76,1024.2,14.3,14.3,3866,75,44,0.0,0,0,44,3620,0,ICON 13 km (World),45
2025-11-13 15:00:00,0.4,1.5,309,1023.4,14.3,14.3,3836,75,55,0.0,18,0,49,3621,0,ICON 13 km (World),45
2025-11-13 18:00:00,2.0,3.3,10,1023.8,12.3,12.3,3757,86,77,0.0,54,0,45,3544,0,ICON 13 km (World),45
2025-11-13 21:00:00,2.4,3.9,14,1023.7,11.0,11.0,3646,90,77,0.0,43,0,61,3359,0,ICON 13 km (World),45
2025-11-14 00:00:00,2.6,4.3,8,1023.3,9.2,9.2,3444,91,63,0.0,4,0,63,3230,0,ICON 13 km (World),45
2025-11-14 03:00:00,2.6,4.2,20,1022.5,9.5,9.5,3443,92,67,0.0,0,0,67,3175,0,ICON 13 km (World),45
2025-11-14 06:00:00,2.9,4.9,12,1022.4,9.5,9.5,3429,93,80,0.0,6,0,79,3155,0,ICON 13 km (World),45
2025-11-14 09:00:00,2.8,5.6,15,1022.8,11.4,11.4,3192,87,74,0.0,22,0,71,2990,0,ICON 13 km (World),45
2025-11-14 12:00:00,1.1,4.6,36,1020.8,13.9,13.9,3146,78,69,0.0,13,0,63,2967,0,ICON 13 km (World),45
2025-11-14 15:00:00,1.0,2.3,118,1019.5,14.0,14.0,3138,79,59,0.0,0,0,59,2966,0,ICON 13 km (World),45
2025-11-14 18:00:00,2.5,4.2,65,1019.9,12.6,12.6,3103,91,100,0.0,100,0,73,2899,0,ICON 13 km (World),45
2025-11-14 21:00:00,3.5,6.0,45,1019.8,12.2,12.2,3064,92,84,0.0,47,0,75,2826,0,ICON 13 km (World),45
2025-11-15 00:00:00,4.2,6.9,19,1019.4,11.4,11.4,3081,92,99,0.0,97,42,63,2870,0,ICON 13 km (World),45
2025-11-15 03:00:00,4.1,6.7,27,1018.5,10.9,10.9,3031,92,100,0.0,100,88,47,2792,0,ICON 13 km (World),45
2025-11-15 06:00:00,3.5,6.2,17,1018.6,10.9,10.9,2899,91,100,0.0,100,100,51,2621,0,ICON 13 km (World),45
2025-11-15 09:00:00,4.7,8.0,24,1018.1,12.6,12.6,2780,84,100,0.0,100,51,56,2568,0,ICON 13 km (World),45
2025-11-15 12:00:00,4.8,9.0,45,1016.9,15.3,15.3,2765,76,87,0.0,64,28,55,2580,0,ICON 13 km (World),45
2025-11-15 15:00:00,3.7,7.6,56,1015.7,15.3,15.3,2675,81,88,0.0,59,49,42,2583,0,ICON 13 km (World),45
2025-11-15 18:00:00,3.9,6.5,19,1015.4,13.3,13.3,2750,92,100,0.0,100,50,42,2559,0,ICON 13 km (World),45
2025-11-15 21:00:00,4.5,7.8,15,1014.9,12.5,12.5,2667,91,100,0.0,100,93,43,2550,0,ICON 13 km (World),45
2025-11-16 00:00:00,4.1,7.7,345,1013.6,11.8,11.8,2837,94,98,0.0,88,61,51,2580,0,ICON 13 km (World),45
2025-11-16 03:00:00,2.9,4.9,304,1013.7,11.0,11.0,2634,95,100,0.0,100,100,54,2464,0,ICON 13 km (World),45
2025-11-16 06:00:00,2.0,3.8,354,1013.5,10.9,10.9,2595,93,96,0.1,28,90,51,2381,0,ICON 13 km (World),45
2025-11-16 09:00:00,1.4,2.7,356,1013.8,12.6,12.6,2632,89,79,0.0,1,64,54,2401,0,ICON 13 km (World),45
2025-11-16 12:00:00,3.9,7.1,46,1012.0,14.4,14.4,2656,88,100,0.0,100,95,60,2471,0,ICON 13 km (World),45
2025-11-16 15:00:00,4.2,8.7,38,1010.5,14.0,14.0,2647,96,100,4.3,100,100,81,2271,0,ICON 13 km (World),45
2025-11-16 18:00:00,1.8,6.7,355,1010.2,13.5,13.5,2602,98,100,4.7,100,100,68,2252,0,ICON 13 km (World),45
2025-11-16 21:00:00,3.0,7.6,53,1008.8,13.4,13.4,2574,98,100,2.7,100,100,70,2328,0,ICON 13 km (World),45
2025-11-17 00:00:00,2.5,7.2,34,1007.3,13.2,13.2,2620,98,100,2.6,100,100,71,2324,0,ICON 13 km (World),45
2025-11-17 03:00:00,0.9,4.6,58,1004.7,13.2,13.2,2489,98,100,7.0,100,100,59,2093,0,ICON 13 km (World),45
2025-11-17 06:00:00,1.8,4.7,244,1003.2,12.8,12.8,2527,99,100,6.5,100,100,72,2024,0,ICON 13 km (World),45
2025-11-17 09:00:00,5.1,9.7,261,1003.3,13.3,13.3,2437,95,100,0.5,100,94,77,2238,0,ICON 13 km (World),45
2025-11-17 12:00:00,8.1,16.3,229,1002.3,15.2,15.2,2305,84,91,1.7,69,56,54,2096,0,ICON 13 km (World),45
2025-11-17 15:00:00,6.2,14.1,227,1002.2,15.0,15.0,2477,80,84,0.0,64,30,29,2232,0,ICON 13 km (World),45
2025-11-17 18:00:00,3.7,6.9,221,1004.3,12.9,12.9,2501,91,41,0.0,0,29,17,2217,0,ICON 13 km (World),45
2025-11-17 21:00:00,8.4,15.2,51,1007.4,12.5,12.5,2151,88,85,2.1,47,55,67,1873,0,ICON 13 km (World),45
2025-11-18 00:00:00,12.1,20.6,52,1008.7,11.6,11.6,1947,61,78,1.8,0,78,0,1758,0,ICON 13 km (World),45
2025-11-18 03:00:00,15.9,26.1,64,1011.3,10.3,10.3,1786,71,51,0.0,0,51,0,1666,0,ICON 13 km (World),45
2025-11-18 06:00:00,16.1,29.4,77,1015.0,10.2,10.2,1536,66,56,0.0,0,56,0,1364,0,ICON 13 km (World),45
2025-11-18 09:00:00,12.6,21.0,60,1017.6,10.3,10.3,1402,64,12,0.0,0,12,0,1193,0,ICON 13 km (World),45
2025-11-18 12:00:00,12.4,21.2,64,1016.8,12.1,12.1,1349,47,0,0.0,0,0,0,1158,0,ICON 13 km (World),45
2025-11-18 15:00:00,9.6,17.9,63,1015.7,11.5,11.5,1329,47,0,0.0,0,0,0,1144,0,ICON 13 km (World),45
2025-11-18 18:00:00,6.9,11.2,46,1016.1,8.8,8.8,1259,65,0,0.0,0,0,0,1063,0,ICON 13 km (World),45
2025-11-18 21:00:00,6.5,10.6,27,1016.4,7.1,7.1,1228,74,0,0.0,0,0,0,1032,0,ICON 13 km (World),45
2025-11-19 00:00:00,5.1,8.6,22,1016.0,5.4,5.4,1141,79,0,0.0,0,0,0,952,0,ICON 13 km (World),45
2025-11-19 03:00:00,4.8,7.8,21,1015.1,4.6,4.6,1057,80,0,0.0,0,0,0,935,0,ICON 13 km (World),45
2025-11-19 06:00:00,4.2,6.9,26,1014.9,4.1,4.1,997,80,14,0.0,0,0,14,889,0,ICON 13 km (World),45
2025-11-19 09:00:00,5.4,9.4,26,1015.2,6.4,6.4,968,70,17,0.0,0,0,17,855,0,ICON 13 km (World),45
2025-11-19 12:00:00,3.5,8.6,32,1013.2,8.9,8.9,971,56,39,0.0,29,0,11,946,0,ICON 13 km (World),45
2025-11-19 15:00:00,0.5,2.4,81,1011.8,8.9,8.9,1090,57,81,0.0,81,0,0,1013,0,ICON 13 km (World),45
2025-11-19 18:00:00,1.0,1.3,331,1011.8,7.5,7.5,1125,62,11,0.0,9,0,2,998,0,ICON 13 km (World),45
2025-11-19 21:00:00,3.1,5.2,28,1011.6,6.6,6.6,1190,74,96,0.0,50,91,52,1015,0,ICON 13 km (World),45
2025-11-20 00:00:00,8.3,13.8,33,1008.9,6.1,6.1,1546,81,100,0.4,100,100,61,1294,0,ICON 13 km (World),45
2025-11-20 03:00:00,7.2,14.4,27,1007.4,6.0,6.0,1609,82,92,0.6,0,78,89,1352,0,ICON 13 km (World),45
2025-11-20 06:00:00,7.4,13.2,20,1006.7,5.8,5.8,1491,82,74,0.1,0,27,63,1337,0,ICON 13 km (World),45
2025-11-20 09:00:00,4.8,9.1,3,1007.9,7.3,7.3,1526,78,83,0.0,0,69,43,1347,0,ICON 13 km (World),45
2025-11-20 12:00:00,2.6,7.0,309,1007.7,9.1,9.1,1507,73,94,0.0,13,87,44,1298,0,ICON 13 km (World),45
2025-11-20 15:00:00,2.9,6.1,325,1007.9,9.1,9.1,1542,74,91,0.1,63,63,39,1349,0,ICON 13 km (World),45
2025-11-20 18:00:00,4.6,7.5,13,1007.9,7.7,7.7,1488,85,78,0.0,47,40,36,1298,0,ICON 13 km (World),45
2025-11-20 21:00:00,4.8,7.8,16,1007.1,7.1,7.1,1523,92,99,0.0,3,95,58,1313,0,ICON 13 km (World),45
2025-11-21 00:00:00,5.4,8.9,14,1006.8,7.5,7.5,1362,89,100,0.0,100,98,66,1169,0,ICON 13 km (World),45
2025-11-21 03:00:00,8.8,14.5,49,1006.0,8.1,8.1,1341,83,98,0.0,0,95,54,1140,0,ICON 13 km (World),45
2025-11-21 06:00:00,11.0,19.0,67,1006.4,8.2,8.2,1336,81,100,0.4,0,100,79,1122,0,ICON 13 km (World),45
2025-11-21 09:00:00,12.8,21.6,70,1008.6,7.8,7.8,1123,82,100,3.9,0,100,88,711,0,ICON 13 km (World),45
2025-11-21 12:00:00,13.8,23.5,66,1009.2,8.1,8.1,1026,74,100,1.2,0,100,76,819,0,ICON 13 km (World),45
2025-11-21 15:00:00,12.9,24.3,64,1010.3,8.2,8.2,889,70,100,0.0,5,100,55,847,0,ICON 13 km (World),45
2025-11-21 18:00:00,7.9,13.5,35,1011.6,6.9,6.9,1034,81,94,0.0,33,89,27,845,0,ICON 13 km (World),45
2025-11-21 21:00:00,7.4,11.9,38,1013.1,6.7,6.7,1093,81,100,0.0,100,100,20,877,0,ICON 13 km (World),45
2025-11-22 00:00:00,7.4,14.0,35,1013.5,6.4,6.4,1135,77,100,0.0,100,100,0,914,0,ICON 13 km (World),45
2025-11-22 03:00:00,7.5,12.3,49,1014.9,6.4,6.4,1092,75,92,0.0,24,91,0,862,0,ICON 13 km (World),45
2025-11-22 06:00:00,6.2,11.6,35,1016.6,5.9,5.9,1038,74,98,0.0,91,97,5,778,0,ICON 13 km (World),45
2025-11-22 09:00:00,5.2,9.7,25,1018.0,7.0,7.0,1037,65,100,0.0,78,100,0,797,0,ICON 13 km (World),45
2025-11-22 12:00:00,3.7,8.1,38,1017.5,8.5,8.5,1009,51,100,0.0,100,100,0,804,0,ICON 13 km (World),45
2025-11-22 15:00:00,1.7,4.9,3,1017.7,8.4,8.4,1031,53,99,0.0,85,99,0,819,0,ICON 13 km (World),45
2025-11-22 18:00:00,1.5,4.4,3,1019.0,7.0,7.0,989,60,92,0.0,18,91,0,787,0,ICON 13 km (World),45
2025-11-22 21:00:00,1.8,5.7,122,1019.4,6.4,6.4,888,69,64,0.0,23,47,28,715,0,ICON 13 km (World),45
2025-11-23 00:00:00,1.7,3.7,18,1018.3,5.6,5.6,828,64,33,0.0,0,33,0,656,0,ICON 13 km (World),45
2025-11-23 03:00:00,2.4,5.5,294,1018.4,3.6,3.6,809,79,40,0.0,0,9,36,607,0,ICON 13 km (World),45
2025-11-23 06:00:00,2.8,5.3,319,1018.6,2.5,2.5,769,81,9,0.0,0,0,9,562,0,ICON 13 km (World),45
2025-11-23 09:00:00,3.3,6.4,332,1018.9,4.0,4.0,717,72,14,0.0,0,0,14,532,0,ICON 13 km (World),45
2025-11-23 12:00:00,1.0,4.4,269,1017.8,6.9,6.9,755,58,0,0.0,0,0,0,559,0,ICON 13 km (World),45
2025-11-23 15:00:00,1.8,5.3,238,1017.1,7.2,7.2,804,61,5,0.0,0,0,5,615,0,ICON 13 km (World),45
2025-11-23 18:00:00,1.0,4.9,3,1017.5,5.6,5.6,827,72,57,0.0,0,11,54,722,0,ICON 13 km (World),45
2025-11-23 21:00:00,4.3,7.8,32,1017.1,5.2,5.2,988,71,100,0.0,100,100,67,793,0,ICON 13 km (World),45
2025-11-24 00:00:00,6.8,11.6,35,1015.9,3.8,3.8,1084,73,99,0.0,0,99,94,818,0,ICON 13 km (World),45
2025-11-24 03:00:00,6.6,11.6,29,1014.3,4.0,4.0,1200,73,100,0.1,100,100,77,854,0,ICON 13 km (World),45
2025-11-24 06:00:00,8.2,14.1,21,1012.5,4.0,4.0,1145,81,100,0.6,100,100,79,1040,0,ICON 13 km (World),45
2025-11-24 09:00:00,7.7,13.9,32,1011.6,4.8,4.8,1628,77,100,0.4,100,100,89,1298,0,ICON 13 km (World),45
2025-11-24 12:00:00,6.8,12.6,32,1008.6,5.9,5.9,1882,83,100,0.4,100,100,89,1634,0,ICON 13 km (World),45
2025-11-24 15:00:00,7.3,12.5,23,1006.3,6.6,6.6,1969,86,100,0.2,100,89,90,1677,0,ICON 13 km (World),45
2025-11-24 18:00:00,6.1,11.5,21,1004.3,6.8,6.8,2034,91,99,0.5,32,95,74,1797,0,ICON 13 km (World),45
2025-11-24 21:00:00,5.0,8.7,14,1002.0,7.1,7.1,2065,92,99,0.6,75,93,68,1845,0,ICON 13 km (World),45
2025-11-25 00:00:00,6.6,11.5,339,999.7,6.9,6.9,2070,95,99,6.0,73,95,97,1582,0,ICON 13 km (World),45
2025-11-25 03:00:00,3.1,6.7,305,998.0,7.4,7.4,1980,95,100,0.8,100,89,70,1948,0,ICON 13 km (World),45
2025-11-25 06:00:00,6.6,11.2,242,998.9,6.8,6.8,1790,95,100,0.0,100,100,83,1766,0,ICON 13 km (World),45
2025-11-25 09:00:00,7.3,12.9,242,999.9,7.0,7.0,1649,90,100,0.0,100,100,64,1507,0,ICON 13 km (World),45
2025-11-25 12:00:00,6.4,13.3,257,999.6,8.7,8.7,1769,82,59,0.0,10,0,57,1580,0,ICON 13 km (World),45
2025-11-25 15:00:00,4.1,7.8,284,999.5,8.4,8.4,1756,83,100,0.0,100,100,53,1524,0,ICON 13 km (World),45
2025-11-25 18:00:00,4.8,8.5,304,1000.5,7.6,7.6,1670,90,100,0.0,100,62,63,1425,0,ICON 13 km (World),45
2025-11-25 21:00:00,5.9,9.9,291,1001.1,6.7,6.7,1605,92,45,0.0,0,25,30,1437,0,ICON 13 km (World),45
2025-11-26 00:00:00,3.6,6.1,288,1002.3,5.9,5.9,1562,95,69,0.0,0,47,44,1369,0,ICON 13 km (World),45
2025-11-26 03:00:00,3.1,7.0,321,1003.3,5.3,5.3,1562,98,93,0.1,0,54,74,1335,0,ICON 13 km (World),45
2025-11-26 06:00:00,2.9,5.6,358,1005.6,4.6,4.6,1516,100,100,0.0,3,95,94,1287,0,ICON 13 km (World),45
2025-11-26 09:00:00,3.6,7.0,3,1008.4,6.4,6.4,1460,92,89,0.0,62,38,53,1248,0,ICON 13 km (World),45
2025-11-26 12:00:00,4.8,8.8,25,1008.6,10.7,10.7,1463,67,100,0.0,100,100,0,1264,0,ICON 13 km (World),45
2025-11-26 15:00:00,5.0,8.8,14,1009.5,10.4,10.4,1509,74,100,0.0,100,100,0,1307,0,ICON 13 km (World),45
