,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
120,2025-04-07 00:00:00,13.2,11.8,137,1021.3,9.4,46.0,100,,0.0,9,0,100,787,0,GFS 13 km (World),3
121,2025-04-07 01:00:00,13.2,11.2,134,1021.2,9.1,48.0,98,,0.0,5,0,98,758,0,GFS 13 km (World),3
122,2025-04-07 02:00:00,12.3,10.7,135,1021.2,8.8,49.0,49,,0.0,5,0,42,731,0,GFS 13 km (World),3
123,2025-04-07 03:00:00,10.4,8.9,137,1021.1,8.6,51.0,95,,0.0,76,0,37,713,0,GFS 13 km (World),3
124,2025-04-07 04:00:00,8.9,7.5,134,1021.1,8.4,52.0,49,,0.0,5,0,41,701,0,GFS 13 km (World),3
125,2025-04-07 05:00:00,7.8,6.5,136,1021.4,8.2,53.0,68,,0.0,6,0,63,687,0,GFS 13 km (World),3
126,2025-04-07 06:00:00,6.8,5.7,144,1021.9,8.3,55.0,92,,0.0,8,0,90,679,0,GFS 13 km (World),3
127,2025-04-07 07:00:00,6.4,5.4,152,1022.3,8.6,50.0,94,,0.0,5,0,93,669,0,GFS 13 km (World),3
128,2025-04-07 08:00:00,6.9,5.5,158,1022.9,8.9,48.0,83,,0.0,5,0,80,674,0,GFS 13 km (World),3
129,2025-04-07 09:00:00,8.2,5.8,160,1023.4,9.0,49.0,83,,0.0,28,0,80,688,0,GFS 13 km (World),3
130,2025-04-07 10:00:00,9.1,6.6,162,1023.7,9.0,50.0,98,,0.0,62,0,96,686,0,GFS 13 km (World),3
131,2025-04-07 11:00:00,8.6,6.8,162,1023.7,9.0,51.0,99,,0.0,55,0,98,685,0,GFS 13 km (World),3
132,2025-04-07 12:00:00,8.2,6.4,162,1023.6,9.2,50.0,94,,0.0,71,5,88,717,0,GFS 13 km (World),3
133,2025-04-07 13:00:00,7.7,6.4,168,1023.2,9.3,50.0,98,,0.0,96,5,31,754,0,GFS 13 km (World),3
134,2025-04-07 14:00:00,7.3,6.4,171,1023.1,9.4,50.0,92,,0.0,74,5,22,790,0,GFS 13 km (World),3
135,2025-04-07 15:00:00,6.8,6.4,174,1023.0,9.5,50.0,45,,0.0,28,5,20,830,0,GFS 13 km (World),3
136,2025-04-07 16:00:00,6.4,6.1,178,1023.0,9.6,52.0,78,,0.0,76,4,5,893,0,GFS 13 km (World),3
137,2025-04-07 17:00:00,6.3,7.0,181,1023.2,9.5,57.0,100,,0.0,100,5,1,966,0,GFS 13 km (World),3
138,2025-04-07 18:00:00,6.7,7.2,182,1023.4,9.3,58.0,90,,0.0,88,5,1,992,0,GFS 13 km (World),3
139,2025-04-07 19:00:00,6.0,6.0,180,1024.0,9.3,58.0,10,,0.0,5,5,1,1001,0,GFS 13 km (World),3
140,2025-04-07 20:00:00,5.5,5.2,185,1024.4,9.3,59.0,9,,0.0,1,5,1,1007,0,GFS 13 km (World),3
141,2025-04-07 21:00:00,3.7,3.8,186,1024.8,9.2,59.0,5,,0.0,0,3,1,1000,0,GFS 13 km (World),3
142,2025-04-07 22:00:00,1.3,2.4,216,1025.3,9.1,59.0,6,,0.0,0,0,5,997,0,GFS 13 km (World),3
143,2025-04-07 23:00:00,1.8,3.0,332,1025.6,8.8,61.0,13,,0.0,0,5,6,986,0,GFS 13 km (World),3
144,2025-04-08 00:00:00,3.1,3.3,21,1025.7,8.5,61.0,15,,0.0,0,0,14,1019,0,GFS 13 km (World),3
145,2025-04-08 01:00:00,3.8,3.6,10,1025.7,8.2,63.0,64,,0.0,0,5,61,1031,0,GFS 13 km (World),3
146,2025-04-08 02:00:00,4.4,3.6,357,1025.4,7.7,65.0,37,,0.0,0,6,32,1051,0,GFS 13 km (World),3
147,2025-04-08 03:00:00,4.6,3.5,4,1025.4,7.2,67.0,12,,0.0,0,5,5,1040,0,GFS 13 km (World),3
148,2025-04-08 04:00:00,3.9,3.1,349,1025.3,6.9,68.0,5,,0.0,0,0,5,1043,0,GFS 13 km (World),3
149,2025-04-08 05:00:00,4.2,3.3,333,1025.5,6.8,70.0,2,,0.0,0,0,2,1066,0,GFS 13 km (World),3
150,2025-04-08 06:00:00,4.3,3.7,334,1025.8,7.3,69.0,0,,0.0,0,0,0,1077,0,GFS 13 km (World),3
151,2025-04-08 07:00:00,3.8,3.3,334,1025.9,8.0,65.0,0,,0.0,0,0,0,1094,0,GFS 13 km (World),3
152,2025-04-08 08:00:00,2.8,2.9,322,1026.2,8.8,60.0,0,,0.0,0,0,0,1111,0,GFS 13 km (World),3
153,2025-04-08 09:00:00,1.6,3.1,280,1026.3,9.7,54.0,0,,0.0,0,0,0,1146,0,GFS 13 km (World),3
154,2025-04-08 10:00:00,2.2,3.5,200,1026.1,10.3,49.0,6,,0.0,5,0,0,1190,0,GFS 13 km (World),3
155,2025-04-08 11:00:00,3.7,4.2,180,1025.7,10.7,48.0,8,,0.0,5,0,0,1195,0,GFS 13 km (World),3
156,2025-04-08 12:00:00,5.3,4.5,166,1025.3,11.0,47.0,8,,0.0,5,0,0,1208,0,GFS 13 km (World),3
157,2025-04-08 13:00:00,7.6,5.9,169,1024.7,11.1,48.0,1,,0.0,1,0,0,1391,0,GFS 13 km (World),3
158,2025-04-08 14:00:00,6.9,5.7,163,1024.2,11.4,48.0,2,,0.0,1,0,0,1385,0,GFS 13 km (World),3
159,2025-04-08 15:00:00,7.2,5.3,153,1024.0,11.5,51.0,0,,0.0,0,0,0,1418,0,GFS 13 km (World),3
160,2025-04-08 16:00:00,8.0,6.4,164,1023.7,11.6,55.0,4,,0.0,0,3,2,1540,0,GFS 13 km (World),3
161,2025-04-08 17:00:00,8.0,8.2,165,1023.7,11.8,63.0,7,,0.0,0,5,5,1572,0,GFS 13 km (World),3
162,2025-04-08 18:00:00,7.8,8.3,170,1024.1,11.7,65.0,23,,0.0,0,21,5,1569,0,GFS 13 km (World),3
163,2025-04-08 19:00:00,7.6,7.7,180,1024.6,11.7,65.0,8,,0.0,0,5,5,1571,0,GFS 13 km (World),3
164,2025-04-08 20:00:00,6.8,6.9,194,1024.7,11.4,65.0,8,,0.0,0,5,5,1533,0,GFS 13 km (World),3
165,2025-04-08 21:00:00,6.2,5.7,212,1024.8,11.0,66.0,7,,0.0,0,0,5,1504,0,GFS 13 km (World),3
166,2025-04-08 22:00:00,5.2,4.6,230,1024.9,10.5,66.0,7,,0.0,0,0,5,1466,0,GFS 13 km (World),3
167,2025-04-08 23:00:00,4.2,3.7,260,1024.8,10.1,66.0,6,,0.0,0,0,5,1447,0,GFS 13 km (World),3
168,2025-04-09 00:00:00,3.9,3.5,270,1024.6,9.3,60.0,12,,0.0,5,0,5,1481,0,GFS 13 km (World),3
169,2025-04-09 01:00:00,3.4,3.0,282,1024.1,9.1,61.0,12,,0.0,5,0,5,1452,0,GFS 13 km (World),3
170,2025-04-09 02:00:00,2.7,2.1,285,1023.7,8.9,62.0,43,,0.0,39,0,5,1453,0,GFS 13 km (World),3
171,2025-04-09 03:00:00,2.1,1.6,294,1023.3,8.7,63.0,68,,0.0,65,0,5,1464,0,GFS 13 km (World),3
172,2025-04-09 04:00:00,2.4,1.8,315,1022.9,8.6,64.0,47,,0.0,42,0,4,1403,0,GFS 13 km (World),3
173,2025-04-09 05:00:00,2.2,1.8,347,1022.6,8.5,65.0,100,,0.0,100,0,5,1391,0,GFS 13 km (World),3
174,2025-04-09 06:00:00,2.1,1.4,340,1022.9,8.9,64.0,92,,0.0,91,11,0,1334,0,GFS 13 km (World),3
175,2025-04-09 07:00:00,1.9,0.9,354,1022.8,9.3,61.0,86,,0.0,76,62,0,1329,0,GFS 13 km (World),3
176,2025-04-09 08:00:00,1.7,1.2,31,1022.9,9.9,57.0,79,,0.0,56,65,0,1348,0,GFS 13 km (World),3
177,2025-04-09 09:00:00,2.8,2.8,93,1022.7,10.5,54.0,94,,0.0,85,91,0,1361,0,GFS 13 km (World),3
178,2025-04-09 10:00:00,4.3,3.9,118,1022.5,10.8,54.0,100,,0.0,100,100,0,1366,0,GFS 13 km (World),3
179,2025-04-09 11:00:00,5.3,4.4,130,1022.3,11.2,55.0,100,,0.0,100,100,1,1394,0,GFS 13 km (World),3
180,2025-04-09 12:00:00,5.4,4.4,141,1022.1,11.6,55.0,100,,0.0,100,100,1,1436,0,GFS 13 km (World),3
181,2025-04-09 13:00:00,5.9,4.7,147,1021.5,12.0,54.0,100,,0.0,100,65,0,1486,0,GFS 13 km (World),3
182,2025-04-09 14:00:00,5.6,4.5,151,1020.9,12.1,52.0,100,,0.0,99,13,0,1535,0,GFS 13 km (World),3
183,2025-04-09 15:00:00,5.3,4.2,149,1020.6,12.1,52.0,14,,0.0,5,5,0,1588,0,GFS 13 km (World),3
184,2025-04-09 16:00:00,5.3,4.8,144,1020.4,12.1,54.0,38,,0.0,17,22,0,1587,0,GFS 13 km (World),3
185,2025-04-09 17:00:00,5.2,5.9,130,1020.5,11.9,59.0,26,,0.0,7,14,0,1522,0,GFS 13 km (World),3
186,2025-04-09 18:00:00,5.6,6.0,123,1020.8,11.6,60.0,19,,0.0,8,5,4,1534,0,GFS 13 km (World),3
187,2025-04-09 19:00:00,5.5,5.7,126,1021.5,11.7,61.0,19,,0.0,5,5,4,1532,0,GFS 13 km (World),3
188,2025-04-09 20:00:00,4.6,4.3,109,1022.0,11.7,62.0,65,,0.0,0,61,4,1482,0,GFS 13 km (World),3
189,2025-04-09 21:00:00,3.4,3.5,71,1022.5,11.5,62.0,96,,0.0,0,94,6,1466,0,GFS 13 km (World),3
190,2025-04-09 22:00:00,5.6,7.0,17,1022.6,11.3,64.0,100,,0.0,0,100,30,1554,0,GFS 13 km (World),3
191,2025-04-09 23:00:00,7.6,7.6,14,1022.4,10.4,71.0,100,,0.0,0,100,100,1660,0,GFS 13 km (World),3
192,2025-04-10 00:00:00,6.7,6.4,49,1022.2,10.8,76.0,9,,0.0,0,0,5,1577,0,GFS 13 km (World),3
193,2025-04-10 01:00:00,7.0,6.8,48,1022.2,10.5,76.0,8,,0.0,0,0,5,1575,0,GFS 13 km (World),3
194,2025-04-10 02:00:00,4.8,4.5,53,1022.0,10.2,75.0,10,,0.0,2,0,5,1615,0,GFS 13 km (World),3
195,2025-04-10 03:00:00,2.3,2.6,46,1021.7,10.2,73.0,19,,0.0,5,5,5,1631,0,GFS 13 km (World),3
196,2025-04-10 04:00:00,2.1,2.1,30,1021.7,10.2,73.0,12,,0.0,0,5,5,1619,0,GFS 13 km (World),3
197,2025-04-10 05:00:00,2.4,2.2,10,1022.0,10.1,72.0,51,,0.0,43,5,5,1613,0,GFS 13 km (World),3
198,2025-04-10 06:00:00,2.4,2.0,356,1022.3,10.4,70.0,16,,0.0,5,0,5,1630,0,GFS 13 km (World),3
199,2025-04-10 07:00:00,2.9,2.0,12,1022.9,10.7,66.0,96,,0.0,96,2,5,1622,0,GFS 13 km (World),3
200,2025-04-10 08:00:00,2.5,1.4,34,1023.3,11.3,63.0,64,,0.0,59,4,5,1633,0,GFS 13 km (World),3
201,2025-04-10 09:00:00,1.9,1.4,106,1023.4,11.8,60.0,55,,0.0,48,6,5,1657,0,GFS 13 km (World),3
202,2025-04-10 10:00:00,3.4,2.0,137,1023.3,12.0,59.0,85,,0.0,56,82,5,1729,0,GFS 13 km (World),3
