,timestamp,model_name,model_id
76,2025-01-05 04:00:00,GFS-Wave 16 km (waves),84
77,2025-01-05 05:00:00,GFS-Wave 16 km (waves),84
78,2025-01-05 06:00:00,GFS-Wave 16 km (waves),84
79,2025-01-05 07:00:00,GFS-Wave 16 km (waves),84
80,2025-01-05 08:00:00,GFS-Wave 16 km (waves),84
81,2025-01-05 09:00:00,GFS-Wave 16 km (waves),84
82,2025-01-05 10:00:00,GFS-Wave 16 km (waves),84
83,2025-01-05 11:00:00,GFS-Wave 16 km (waves),84
84,2025-01-05 12:00:00,GFS-Wave 16 km (waves),84
85,2025-01-05 13:00:00,GFS-Wave 16 km (waves),84
86,2025-01-05 14:00:00,GFS-Wave 16 km (waves),84
87,2025-01-05 15:00:00,GFS-Wave 16 km (waves),84
88,2025-01-05 16:00:00,GFS-Wave 16 km (waves),84
89,2025-01-05 17:00:00,GFS-Wave 16 km (waves),84
90,2025-01-05 18:00:00,GFS-Wave 16 km (waves),84
91,2025-01-05 19:00:00,GFS-Wave 16 km (waves),84
92,2025-01-05 20:00:00,GFS-Wave 16 km (waves),84
93,2025-01-05 21:00:00,GFS-Wave 16 km (waves),84
94,2025-01-05 22:00:00,GFS-Wave 16 km (waves),84
95,2025-01-05 23:00:00,GFS-Wave 16 km (waves),84
96,2025-01-06 00:00:00,GFS-Wave 16 km (waves),84
97,2025-01-06 01:00:00,GFS-Wave 16 km (waves),84
98,2025-01-06 02:00:00,GFS-Wave 16 km (waves),84
99,2025-01-06 03:00:00,GFS-Wave 16 km (waves),84
100,2025-01-06 04:00:00,GFS-Wave 16 km (waves),84
101,2025-01-06 05:00:00,GFS-Wave 16 km (waves),84
102,2025-01-06 06:00:00,GFS-Wave 16 km (waves),84
103,2025-01-06 07:00:00,GFS-Wave 16 km (waves),84
104,2025-01-06 08:00:00,GFS-Wave 16 km (waves),84
105,2025-01-06 09:00:00,GFS-Wave 16 km (waves),84
106,2025-01-06 10:00:00,GFS-Wave 16 km (waves),84
107,2025-01-06 11:00:00,GFS-Wave 16 km (waves),84
108,2025-01-06 12:00:00,GFS-Wave 16 km (waves),84
109,2025-01-06 13:00:00,GFS-Wave 16 km (waves),84
110,2025-01-06 14:00:00,GFS-Wave 16 km (waves),84
111,2025-01-06 15:00:00,GFS-Wave 16 km (waves),84
112,2025-01-06 16:00:00,GFS-Wave 16 km (waves),84
113,2025-01-06 17:00:00,GFS-Wave 16 km (waves),84
114,2025-01-06 18:00:00,GFS-Wave 16 km (waves),84
115,2025-01-06 19:00:00,GFS-Wave 16 km (waves),84
116,2025-01-06 20:00:00,GFS-Wave 16 km (waves),84
117,2025-01-06 21:00:00,GFS-Wave 16 km (waves),84
118,2025-01-06 22:00:00,GFS-Wave 16 km (waves),84
119,2025-01-06 23:00:00,GFS-Wave 16 km (waves),84
120,2025-01-07 00:00:00,GFS-Wave 16 km (waves),84
121,2025-01-07 01:00:00,GFS-Wave 16 km (waves),84
122,2025-01-07 02:00:00,GFS-Wave 16 km (waves),84
123,2025-01-07 03:00:00,GFS-Wave 16 km (waves),84
124,2025-01-07 04:00:00,GFS-Wave 16 km (waves),84
125,2025-01-07 05:00:00,GFS-Wave 16 km (waves),84
126,2025-01-07 06:00:00,GFS-Wave 16 km (waves),84
127,2025-01-07 07:00:00,GFS-Wave 16 km (waves),84
128,2025-01-07 08:00:00,GFS-Wave 16 km (waves),84
129,2025-01-07 09:00:00,GFS-Wave 16 km (waves),84
130,2025-01-07 10:00:00,GFS-Wave 16 km (waves),84
131,2025-01-07 11:00:00,GFS-Wave 16 km (waves),84
132,2025-01-07 12:00:00,GFS-Wave 16 km (waves),84
133,2025-01-07 13:00:00,GFS-Wave 16 km (waves),84
134,2025-01-07 14:00:00,GFS-Wave 16 km (waves),84
135,2025-01-07 15:00:00,GFS-Wave 16 km (waves),84
136,2025-01-07 16:00:00,GFS-Wave 16 km (waves),84
137,2025-01-07 17:00:00,GFS-Wave 16 km (waves),84
138,2025-01-07 18:00:00,GFS-Wave 16 km (waves),84
139,2025-01-07 19:00:00,GFS-Wave 16 km (waves),84
140,2025-01-07 20:00:00,GFS-Wave 16 km (waves),84
141,2025-01-07 21:00:00,GFS-Wave 16 km (waves),84
142,2025-01-07 22:00:00,GFS-Wave 16 km (waves),84
143,2025-01-07 23:00:00,GFS-Wave 16 km (waves),84
144,2025-01-08 00:00:00,GFS-Wave 16 km (waves),84
145,2025-01-08 01:00:00,GFS-Wave 16 km (waves),84
146,2025-01-08 02:00:00,GFS-Wave 16 km (waves),84
147,2025-01-08 03:00:00,GFS-Wave 16 km (waves),84
148,2025-01-08 04:00:00,GFS-Wave 16 km (waves),84
149,2025-01-08 05:00:00,GFS-Wave 16 km (waves),84
150,2025-01-08 06:00:00,GFS-Wave 16 km (waves),84
151,2025-01-08 07:00:00,GFS-Wave 16 km (waves),84
152,2025-01-08 08:00:00,GFS-Wave 16 km (waves),84
153,2025-01-08 09:00:00,GFS-Wave 16 km (waves),84
154,2025-01-08 10:00:00,GFS-Wave 16 km (waves),84
155,2025-01-08 11:00:00,GFS-Wave 16 km (waves),84
156,2025-01-08 12:00:00,GFS-Wave 16 km (waves),84
157,2025-01-08 13:00:00,GFS-Wave 16 km (waves),84
158,2025-01-08 14:00:00,GFS-Wave 16 km (waves),84
159,2025-01-08 15:00:00,GFS-Wave 16 km (waves),84
160,2025-01-08 16:00:00,GFS-Wave 16 km (waves),84
161,2025-01-08 17:00:00,GFS-Wave 16 km (waves),84
162,2025-01-08 18:00:00,GFS-Wave 16 km (waves),84
163,2025-01-08 19:00:00,GFS-Wave 16 km (waves),84
164,2025-01-08 20:00:00,GFS-Wave 16 km (waves),84
165,2025-01-08 21:00:00,GFS-Wave 16 km (waves),84
166,2025-01-08 22:00:00,GFS-Wave 16 km (waves),84
167,2025-01-08 23:00:00,GFS-Wave 16 km (waves),84
168,2025-01-09 00:00:00,GFS-Wave 16 km (waves),84
169,2025-01-09 01:00:00,GFS-Wave 16 km (waves),84
170,2025-01-09 02:00:00,GFS-Wave 16 km (waves),84
171,2025-01-09 03:00:00,GFS-Wave 16 km (waves),84
172,2025-01-09 04:00:00,GFS-Wave 16 km (waves),84
173,2025-01-09 05:00:00,GFS-Wave 16 km (waves),84
174,2025-01-09 06:00:00,GFS-Wave 16 km (waves),84
175,2025-01-09 07:00:00,GFS-Wave 16 km (waves),84
176,2025-01-09 08:00:00,GFS-Wave 16 km (waves),84
177,2025-01-09 09:00:00,GFS-Wave 16 km (waves),84
178,2025-01-09 10:00:00,GFS-Wave 16 km (waves),84
179,2025-01-09 11:00:00,GFS-Wave 16 km (waves),84
180,2025-01-09 12:00:00,GFS-Wave 16 km (waves),84
181,2025-01-09 13:00:00,GFS-Wave 16 km (waves),84
182,2025-01-09 14:00:00,GFS-Wave 16 km (waves),84
183,2025-01-09 15:00:00,GFS-Wave 16 km (waves),84
184,2025-01-09 16:00:00,GFS-Wave 16 km (waves),84
185,2025-01-09 17:00:00,GFS-Wave 16 km (waves),84
186,2025-01-09 18:00:00,GFS-Wave 16 km (waves),84
187,2025-01-09 19:00:00,GFS-Wave 16 km (waves),84
188,2025-01-09 20:00:00,GFS-Wave 16 km (waves),84
189,2025-01-09 21:00:00,GFS-Wave 16 km (waves),84
190,2025-01-09 22:00:00,GFS-Wave 16 km (waves),84
191,2025-01-09 23:00:00,GFS-Wave 16 km (waves),84
