timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-07 14:00:00,3.9,5.9,23.0,1010.5,4.4,4.4,414.0,50.0,8.0,0.0,0.0,0.0,8.0,214,0,Zephr-HD 2.6 km (Europe),64
2026-01-07 15:00:00,3.4,3.3,355.0,1010.5,4.2,4.2,420.0,52.0,0.0,0.0,0.0,0.0,0.0,220,0,Zephr-HD 2.6 km (Europe),64
2026-01-07 16:00:00,5.6,5.2,339.0,1010.7,3.7,3.7,416.0,55.0,0.0,0.0,0.0,0.0,0.0,216,0,Zephr-HD 2.6 km (Europe),64
2026-01-07 17:00:00,5.2,4.9,340.0,1010.7,3.4,3.4,410.0,54.0,0.0,0.0,0.0,0.0,0.0,210,0,Zephr-HD 2.6 km (Europe),64
2026-01-07 18:00:00,5.2,4.4,319.0,1010.8,3.1,3.1,400.0,55.0,0.0,0.0,0.0,0.0,0.0,200,0,Zephr-HD 2.6 km (Europe),64
2026-01-07 19:00:00,5.1,3.9,301.0,1011.2,3.0,3.0,400.0,54.0,0.0,0.0,0.0,0.0,0.0,200,0,Zephr-HD 2.6 km (Europe),64
2026-01-08 05:00:00,4.1,4.3,5.0,1012.1,-0.2,-0.2,7.0,85.0,0.0,0.0,0.0,0.0,0.0,0,1,Zephr-HD 2.6 km (Europe),64
2026-01-08 06:00:00,4.7,4.5,352.0,1013.0,0.3,0.3,41.0,77.0,0.0,0.0,0.0,0.0,0.0,0,1,Zephr-HD 2.6 km (Europe),64
2026-01-08 07:00:00,7.2,8.8,353.0,1013.8,-0.8,-0.8,0.0,75.0,42.0,0.0,42.0,0.0,0.0,0,1,Zephr-HD 2.6 km (Europe),64
2026-01-08 08:00:00,4.0,4.3,30.0,1014.4,0.0,0.0,5.0,68.0,67.0,0.0,67.0,0.0,0.0,0,1,Zephr-HD 2.6 km (Europe),64
2026-01-08 09:00:00,2.8,3.1,131.0,1014.4,1.2,1.2,85.0,71.0,78.0,0.0,78.0,10.0,0.0,0,1,Zephr-HD 2.6 km (Europe),64
2026-01-08 10:00:00,4.1,5.1,207.0,1014.6,2.4,2.4,205.0,71.0,66.0,0.0,66.0,25.0,0.0,5,0,Zephr-HD 2.6 km (Europe),64
2026-01-08 11:00:00,6.2,5.9,233.0,1014.3,3.0,3.0,246.0,70.0,72.0,0.0,72.0,49.0,0.0,46,0,Zephr-HD 2.6 km (Europe),64
2026-01-08 12:00:00,7.6,7.9,244.0,1014.4,3.1,3.1,249.0,65.0,41.0,0.0,41.0,39.0,0.0,49,0,Zephr-HD 2.6 km (Europe),64
2026-01-08 13:00:00,5.6,6.3,251.0,1013.8,3.4,3.4,315.0,60.0,80.0,0.0,80.0,49.0,0.0,609,0,Zephr-HD 2.6 km (Europe),64
2026-01-08 14:00:00,2.8,2.9,235.0,1013.3,3.7,3.7,515.0,59.0,52.0,0.0,52.0,47.0,0.0,653,0,Zephr-HD 2.6 km (Europe),64
2026-01-08 15:00:00,1.8,1.4,220.0,1013.3,3.6,3.6,396.0,61.0,49.0,0.0,37.0,49.0,0.0,747,0,Zephr-HD 2.6 km (Europe),64
2026-01-08 16:00:00,2.4,1.8,236.0,1013.7,3.7,3.7,391.0,62.0,43.0,0.0,8.0,43.0,0.0,444,0,Zephr-HD 2.6 km (Europe),64
2026-01-08 17:00:00,1.7,1.4,288.0,1013.5,3.7,3.7,406.0,63.0,11.0,0.0,11.0,4.0,0.0,475,0,Zephr-HD 2.6 km (Europe),64
2026-01-08 18:00:00,3.3,2.3,334.0,1013.7,3.2,3.2,425.0,69.0,39.0,0.0,39.0,0.0,0.0,483,0,Zephr-HD 2.6 km (Europe),64
2026-01-08 19:00:00,5.7,5.0,14.0,1013.8,2.7,2.7,858.0,79.0,28.0,0.0,28.0,8.0,0.0,900,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 05:00:00,7.0,8.3,22.0,1009.2,1.6,1.6,818.0,76.0,100.0,0.0,100.0,42.0,69.0,618,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 06:00:00,7.5,9.1,22.0,1008.7,1.9,1.9,974.0,77.0,46.0,0.0,0.0,22.0,46.0,774,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 07:00:00,6.7,8.1,22.0,1008.4,1.5,1.5,892.0,79.0,100.0,0.0,0.0,100.0,100.0,692,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 08:00:00,7.6,9.9,15.0,1008.1,1.7,1.7,1216.0,69.0,100.0,0.0,40.0,100.0,100.0,1016,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 09:00:00,5.4,6.7,16.0,1007.6,2.5,2.5,1085.0,64.0,100.0,0.0,0.0,100.0,100.0,885,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 10:00:00,5.0,5.6,21.0,1006.8,3.6,3.6,1359.0,63.0,100.0,0.0,0.0,25.0,100.0,1159,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 11:00:00,3.6,3.7,3.0,1006.1,4.5,4.5,1147.0,58.0,92.0,0.0,85.0,5.0,92.0,1064,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 12:00:00,3.6,3.5,347.0,1004.9,5.0,5.0,1197.0,53.0,85.0,0.0,83.0,0.0,84.0,997,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 13:00:00,1.8,2.8,296.0,1004.4,5.5,5.5,713.0,50.0,92.0,0.0,41.0,0.0,92.0,930,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 14:00:00,1.9,2.6,306.0,1003.4,5.6,5.6,1560.0,50.0,52.0,0.0,52.0,14.0,29.0,1360,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 15:00:00,3.6,2.6,258.0,1003.3,5.3,5.3,1426.0,54.0,47.0,0.0,34.0,47.0,10.0,1226,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 16:00:00,2.9,1.8,277.0,1002.9,4.9,4.9,1421.0,57.0,100.0,0.0,0.0,100.0,53.0,1221,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 17:00:00,0.9,1.2,268.0,1002.0,5.0,5.0,1495.0,58.0,100.0,0.0,1.0,100.0,7.0,1295,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 18:00:00,4.3,4.1,243.0,1002.0,4.5,4.5,1323.0,64.0,70.0,0.0,27.0,70.0,49.0,1123,0,Zephr-HD 2.6 km (Europe),64
2026-01-09 19:00:00,5.6,5.1,272.0,1001.5,4.0,4.0,1276.0,72.0,15.0,0.0,0.0,15.0,0.0,1076,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 05:00:00,4.9,5.6,335.0,1000.2,1.8,1.8,1016.0,82.0,100.0,0.0,100.0,0.0,7.0,816,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 06:00:00,6.8,7.8,319.0,1000.7,2.1,2.1,998.0,74.0,87.0,0.0,87.0,0.0,16.0,798,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 07:00:00,8.6,11.4,318.0,1001.4,1.0,1.0,944.0,78.0,66.0,0.0,66.0,0.0,24.0,744,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 08:00:00,6.1,6.7,279.0,1001.6,2.9,2.9,1009.0,71.0,80.0,0.0,80.0,7.0,0.0,809,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 09:00:00,7.1,8.1,296.0,1002.0,4.0,4.0,1084.0,63.0,89.0,0.0,89.0,84.0,15.0,884,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 10:00:00,6.6,7.8,295.0,1002.5,5.1,5.1,1104.0,59.0,95.0,0.0,66.0,95.0,21.0,904,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 11:00:00,7.0,8.0,274.0,1002.5,6.2,6.2,1141.0,60.0,84.0,0.0,52.0,84.0,4.0,941,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 12:00:00,5.8,6.4,262.0,1002.2,7.1,7.1,1209.0,60.0,90.0,0.0,90.0,67.0,0.0,1009,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 13:00:00,8.5,10.1,266.0,1002.3,7.7,7.7,1337.0,60.0,96.0,0.0,48.0,96.0,0.0,1137,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 14:00:00,,,,,,,,,,,,,,1106,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 15:00:00,6.4,7.6,256.0,1002.6,7.3,7.3,1275.0,60.0,86.0,0.0,84.0,85.0,0.0,1075,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 16:00:00,8.2,9.3,239.0,1002.9,6.2,6.2,1295.0,72.0,100.0,0.0,51.0,100.0,0.0,1095,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 17:00:00,6.7,7.6,240.0,1003.3,5.7,5.7,1300.0,69.0,100.0,0.0,36.0,100.0,0.0,1100,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 18:00:00,6.7,7.4,245.0,1003.6,4.8,4.8,1280.0,75.0,95.0,0.0,21.0,95.0,0.0,1080,0,Zephr-HD 2.6 km (Europe),64
2026-01-10 19:00:00,3.7,3.5,260.0,1004.3,4.4,4.4,1235.0,77.0,89.0,0.0,36.0,89.0,0.0,1035,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 05:00:00,2.3,1.9,334.0,1013.7,3.3,3.3,1096.0,72.0,100.0,0.0,0.0,100.0,0.0,896,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 06:00:00,2.9,2.7,355.0,1015.1,3.1,3.1,1086.0,69.0,100.0,0.0,0.0,100.0,0.0,886,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 07:00:00,11.2,22.4,36.0,1017.2,2.2,2.2,1040.0,64.0,96.0,0.0,13.0,96.0,0.0,840,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 08:00:00,13.6,21.9,66.0,1018.5,3.3,3.3,1015.0,71.0,27.0,0.0,27.0,0.0,0.0,815,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 09:00:00,12.9,17.5,83.0,1019.4,5.0,5.0,928.0,66.0,20.0,0.0,20.0,0.0,0.0,728,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 10:00:00,11.7,14.1,97.0,1020.3,5.9,5.9,754.0,65.0,0.0,0.0,0.0,0.0,0.0,554,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 11:00:00,11.0,12.0,109.0,1020.5,6.2,6.2,666.0,62.0,0.0,0.0,0.0,0.0,0.0,466,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 12:00:00,7.3,7.9,125.0,1020.7,6.3,6.3,604.0,57.0,0.0,0.0,0.0,0.0,0.0,404,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 13:00:00,6.3,7.0,142.0,1021.0,6.3,6.3,619.0,52.0,3.0,0.0,3.0,0.0,0.0,419,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 14:00:00,7.3,8.5,181.0,1021.4,6.3,6.3,630.0,53.0,25.0,0.0,0.0,0.0,25.0,430,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 15:00:00,8.3,10.2,186.0,1021.7,6.1,6.1,640.0,54.0,71.0,0.0,0.0,0.0,71.0,440,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 16:00:00,7.8,10.4,203.0,1022.5,5.9,5.9,664.0,64.0,90.0,0.0,0.0,0.0,90.0,464,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 17:00:00,8.6,11.2,233.0,1022.9,5.7,5.7,660.0,75.0,79.0,0.0,0.0,0.0,79.0,460,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 18:00:00,9.1,12.0,224.0,1023.2,5.5,5.5,640.0,74.0,58.0,0.0,3.0,0.0,58.0,440,0,Zephr-HD 2.6 km (Europe),64
2026-01-11 19:00:00,7.6,9.0,240.0,1023.9,4.8,4.8,650.0,84.0,40.0,0.0,13.0,0.0,40.0,450,0,Zephr-HD 2.6 km (Europe),64
2026-01-12 05:00:00,4.1,5.0,32.0,1023.7,0.1,0.1,13.0,99.0,92.0,0.0,92.0,67.0,0.0,726,0,Zephr-HD 2.6 km (Europe),64
2026-01-12 06:00:00,4.9,5.4,13.0,1024.2,0.7,0.7,98.0,95.0,86.0,0.0,86.0,74.0,0.0,697,0,Zephr-HD 2.6 km (Europe),64
2026-01-12 07:00:00,6.3,7.1,2.0,1024.8,0.1,0.1,13.0,89.0,100.0,0.0,97.0,100.0,0.0,494,0,Zephr-HD 2.6 km (Europe),64
