timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-09-04 06:00:00,3.4,5.9,33,1019.1,23.1,4484,82,0,0.0,0,0,0,4284,0,ICON 2.2 (Germany+),44
2026-09-04 07:00:00,3.3,6.5,20,1019.3,24.3,4509,75,0,0.0,0,0,0,4309,0,ICON 2.2 (Germany+),44
2026-09-04 08:00:00,2.8,6.0,27,1019.5,25.7,4590,67,1,0.0,1,0,0,4390,0,ICON 2.2 (Germany+),44
2026-09-04 09:00:00,2.5,5.8,39,1019.5,27.4,4599,56,0,0.0,0,0,0,4399,0,ICON 2.2 (Germany+),44
2026-09-04 10:00:00,2.3,5.1,106,1019.5,28.8,4593,50,0,0.0,0,0,0,4393,0,ICON 2.2 (Germany+),44
2026-09-04 11:00:00,4.2,8.0,142,1019.1,29.2,4589,49,0,0.0,0,0,0,4389,0,ICON 2.2 (Germany+),44
2026-09-04 12:00:00,6.0,10.9,132,1018.8,29.2,4593,55,0,0.0,0,0,0,4393,0,ICON 2.2 (Germany+),44
2026-09-04 13:00:00,7.2,13.0,137,1018.1,29.1,4592,60,0,0.0,0,0,0,4392,0,ICON 2.2 (Germany+),44
2026-09-04 14:00:00,7.9,14.1,140,1017.6,29.1,4600,59,0,0.0,0,0,0,4400,0,ICON 2.2 (Germany+),44
2026-09-04 15:00:00,8.3,14.6,140,1017.0,28.8,4615,60,2,0.0,2,0,0,4415,0,ICON 2.2 (Germany+),44
2026-09-04 16:00:00,8.2,14.9,144,1016.8,28.5,4639,60,0,0.0,0,0,0,4439,0,ICON 2.2 (Germany+),44
2026-09-04 17:00:00,7.4,13.9,150,1016.6,28.1,4657,60,1,0.0,1,0,0,4457,0,ICON 2.2 (Germany+),44
2026-09-04 18:00:00,6.5,12.4,157,1016.7,27.5,4666,66,0,0.0,0,0,0,4466,0,ICON 2.2 (Germany+),44
2026-09-04 19:00:00,6.4,10.8,161,1016.9,27.2,4659,70,0,0.0,0,0,0,4459,0,ICON 2.2 (Germany+),44
2026-09-04 20:00:00,6.3,10.8,175,1016.9,27.0,4639,75,0,0.0,0,0,0,4439,0,ICON 2.2 (Germany+),44
2026-09-04 21:00:00,3.9,10.3,182,1017.0,26.7,4625,76,0,0.0,0,0,0,4425,0,ICON 2.2 (Germany+),44
2026-09-04 22:00:00,2.6,5.2,342,1017.1,25.4,4603,86,0,0.0,0,0,0,4403,0,ICON 2.2 (Germany+),44
2026-09-04 23:00:00,3.1,5.1,18,1017.0,24.8,4579,93,0,0.0,0,0,0,4379,0,ICON 2.2 (Germany+),44
2026-09-05 00:00:00,4.0,6.5,42,1016.2,24.5,4582,90,0,0.0,0,0,0,4382,0,ICON 2.2 (Germany+),44
2026-09-05 01:00:00,4.3,7.1,56,1015.8,24.4,4573,92,0,0.0,0,0,0,4373,0,ICON 2.2 (Germany+),44
2026-09-05 02:00:00,4.6,7.6,57,1015.6,24.2,4556,89,0,0.0,0,0,0,4356,0,ICON 2.2 (Germany+),44
2026-09-05 03:00:00,4.3,7.4,43,1015.5,24.2,4491,90,0,0.0,0,0,0,4291,0,ICON 2.2 (Germany+),44
2026-09-05 04:00:00,5.5,9.0,10,1015.7,23.2,4453,92,0,0.0,0,0,0,4253,0,ICON 2.2 (Germany+),44
2026-09-05 05:00:00,5.4,9.4,17,1015.7,22.7,4398,93,0,0.0,0,0,0,4198,0,ICON 2.2 (Germany+),44
2026-09-05 06:00:00,5.9,10.1,5,1016.1,22.8,4384,92,5,0.0,0,0,5,4184,0,ICON 2.2 (Germany+),44
2026-09-05 07:00:00,4.8,10.1,19,1016.3,24.0,4375,85,100,0.0,100,0,40,4175,0,ICON 2.2 (Germany+),44
2026-09-05 08:00:00,5.5,9.8,9,1016.9,25.5,4474,79,100,0.0,100,0,60,4274,0,ICON 2.2 (Germany+),44
2026-09-05 09:00:00,4.5,9.9,28,1017.2,26.9,4513,73,95,0.0,82,0,62,4313,0,ICON 2.2 (Germany+),44
2026-09-05 10:00:00,2.4,8.0,72,1017.1,27.9,4499,72,86,0.0,66,0,52,4299,0,ICON 2.2 (Germany+),44
2026-09-05 11:00:00,0.8,4.6,49,1016.9,28.8,4470,68,48,0.0,6,0,44,4270,0,ICON 2.2 (Germany+),44
2026-09-05 12:00:00,3.4,6.7,141,1016.6,29.2,4414,66,27,0.0,25,0,3,4214,0,ICON 2.2 (Germany+),44
2026-09-05 13:00:00,4.4,8.2,127,1016.4,29.3,4398,65,10,0.0,0,10,0,4198,0,ICON 2.2 (Germany+),44
2026-09-05 14:00:00,4.4,8.1,127,1016.0,29.7,4398,63,0,0.0,0,0,0,4198,0,ICON 2.2 (Germany+),44
2026-09-05 15:00:00,3.9,7.3,111,1015.8,30.1,4422,58,0,0.0,0,0,0,4222,0,ICON 2.2 (Germany+),44
2026-09-05 16:00:00,4.6,7.3,109,1015.7,29.7,4302,59,0,0.0,0,0,0,4102,0,ICON 2.2 (Germany+),44
2026-09-05 17:00:00,4.1,8.0,119,1016.1,28.4,4637,70,0,0.0,0,0,0,4437,0,ICON 2.2 (Germany+),44
2026-09-05 18:00:00,4.2,7.6,123,1016.6,27.1,4681,84,0,0.0,0,0,0,4481,0,ICON 2.2 (Germany+),44
2026-09-05 19:00:00,4.4,7.5,110,1017.3,26.8,4676,86,0,0.0,0,0,0,4476,0,ICON 2.2 (Germany+),44
2026-09-05 20:00:00,4.1,7.3,113,1018.0,26.6,4633,86,0,0.0,0,0,0,4433,0,ICON 2.2 (Germany+),44
2026-09-05 21:00:00,3.0,7.0,122,1018.7,26.4,4641,88,0,0.0,0,0,0,4441,0,ICON 2.2 (Germany+),44
2026-09-05 22:00:00,3.1,4.9,55,1019.3,26.0,4677,91,26,0.0,0,27,5,4477,0,ICON 2.2 (Germany+),44
2026-09-05 23:00:00,4.6,7.6,39,1019.9,25.6,4696,92,19,0.0,0,4,16,4496,0,ICON 2.2 (Germany+),44
2026-09-06 00:00:00,7.8,13.0,47,1019.7,25.6,4478,68,57,0.0,0,57,0,4278,0,ICON 2.2 (Germany+),44
2026-09-06 01:00:00,7.9,13.0,34,1019.9,25.0,4670,74,48,0.0,0,48,0,4470,0,ICON 2.2 (Germany+),44
2026-09-06 02:00:00,7.9,13.1,36,1020.3,24.6,4664,72,57,0.0,0,57,0,4464,0,ICON 2.2 (Germany+),44
2026-09-06 03:00:00,7.7,13.1,53,1020.5,24.8,4648,72,51,0.0,0,51,0,4448,0,ICON 2.2 (Germany+),44
2026-09-06 04:00:00,8.1,13.2,45,1020.7,24.6,4624,70,25,0.0,0,25,0,4424,0,ICON 2.2 (Germany+),44
2026-09-06 05:00:00,8.7,14.3,41,1021.1,24.5,4633,68,50,0.0,0,48,3,4433,0,ICON 2.2 (Germany+),44
2026-09-06 06:00:00,8.8,14.8,56,1021.7,24.7,4663,68,49,0.0,0,49,0,4463,0,ICON 2.2 (Germany+),44
2026-09-06 07:00:00,8.0,14.4,47,1022.5,25.2,4778,67,80,0.0,0,80,0,4578,0,ICON 2.2 (Germany+),44
2026-09-06 08:00:00,8.1,14.0,64,1022.9,26.6,4837,60,58,0.0,0,58,0,4637,0,ICON 2.2 (Germany+),44
2026-09-06 09:00:00,9.5,16.4,76,1023.1,27.7,4912,52,33,0.0,0,33,0,4712,0,ICON 2.2 (Germany+),44
2026-09-06 10:00:00,8.8,16.4,88,1023.1,27.9,4924,53,48,0.0,0,48,0,4724,0,ICON 2.2 (Germany+),44
2026-09-06 11:00:00,7.5,13.5,96,1023.1,28.2,4937,54,40,0.0,0,40,0,4737,0,ICON 2.2 (Germany+),44
2026-09-06 12:00:00,6.0,12.1,109,1023.0,28.6,4970,52,25,0.0,0,25,0,4770,0,ICON 2.2 (Germany+),44
2026-09-06 13:00:00,5.1,10.7,116,1022.8,28.8,4959,52,31,0.0,0,31,0,4759,0,ICON 2.2 (Germany+),44
2026-09-06 14:00:00,4.5,9.4,114,1022.4,28.9,4943,51,0,0.0,0,0,0,4743,0,ICON 2.2 (Germany+),44
2026-09-06 15:00:00,4.3,8.8,129,1022.1,28.8,4938,50,0,0.0,0,0,0,4738,0,ICON 2.2 (Germany+),44
2026-09-06 16:00:00,3.7,8.1,139,1022.0,28.6,4910,50,0,0.0,0,0,0,4710,0,ICON 2.2 (Germany+),44
2026-09-06 17:00:00,2.6,6.6,148,1022.0,28.0,4859,54,0,0.0,0,0,0,4659,0,ICON 2.2 (Germany+),44
2026-09-06 18:00:00,1.9,4.6,130,1022.1,27.3,4852,58,0,0.0,0,0,0,4652,0,ICON 2.2 (Germany+),44
2026-09-06 19:00:00,1.3,2.9,94,1022.5,26.8,4855,63,0,0.0,0,0,0,4655,0,ICON 2.2 (Germany+),44
2026-09-06 20:00:00,0.5,1.9,109,1022.7,26.4,4846,69,0,0.0,0,0,0,4646,0,ICON 2.2 (Germany+),44
2026-09-06 21:00:00,0.9,1.0,287,1022.7,25.9,4821,72,1,0.0,1,0,0,4621,0,ICON 2.2 (Germany+),44
2026-09-06 22:00:00,2.2,3.5,329,1022.9,25.1,4768,80,26,0.0,26,0,0,4568,0,ICON 2.2 (Germany+),44
2026-09-06 23:00:00,3.4,5.5,359,1023.1,24.4,4717,82,11,0.0,11,0,0,4517,0,ICON 2.2 (Germany+),44
2026-09-07 00:00:00,3.6,6.4,13,1022.7,24.5,4816,81,0,0.0,0,0,0,4616,0,ICON 2.2 (Germany+),44
2026-09-07 01:00:00,3.8,6.2,17,1022.5,24.0,4788,77,64,0.0,64,0,0,4588,0,ICON 2.2 (Germany+),44
2026-09-07 02:00:00,4.4,7.4,19,1022.3,23.1,4762,84,84,0.0,84,0,0,4562,0,ICON 2.2 (Germany+),44
2026-09-07 03:00:00,4.4,7.3,22,1022.3,22.9,4729,83,89,0.0,89,0,0,4529,0,ICON 2.2 (Germany+),44
2026-09-07 04:00:00,5.0,7.7,8,1022.2,22.6,4695,82,6,0.0,6,0,0,4495,0,ICON 2.2 (Germany+),44
2026-09-07 05:00:00,4.8,8.2,19,1022.5,22.3,4650,77,34,0.0,34,0,0,4450,0,ICON 2.2 (Germany+),44
2026-09-07 06:00:00,5.3,9.0,23,1022.8,23.0,4600,72,0,0.0,0,0,0,4400,0,ICON 2.2 (Germany+),44
2026-09-07 07:00:00,5.5,9.9,38,1022.8,24.3,4542,67,0,0.0,0,0,0,4342,0,ICON 2.2 (Germany+),44
2026-09-07 08:00:00,4.5,9.8,39,1023.0,25.8,4502,61,0,0.0,0,0,0,4302,0,ICON 2.2 (Germany+),44
2026-09-07 09:00:00,3.8,7.8,31,1023.0,27.0,4522,54,0,0.0,0,0,0,4322,0,ICON 2.2 (Germany+),44
2026-09-07 10:00:00,3.8,7.5,96,1022.3,28.3,4439,51,0,0.0,0,0,0,4239,0,ICON 2.2 (Germany+),44
2026-09-07 11:00:00,2.5,6.8,140,1022.1,29.0,4420,52,2,0.0,0,2,0,4220,0,ICON 2.2 (Germany+),44
2026-09-07 12:00:00,4.9,9.3,125,1021.6,29.2,4409,52,5,0.0,0,5,0,4209,0,ICON 2.2 (Germany+),44
2026-09-07 13:00:00,5.8,9.4,136,1020.9,29.3,4371,53,0,0.0,0,0,0,4171,0,ICON 2.2 (Germany+),44
2026-09-07 14:00:00,6.0,8.5,127,1020.2,29.6,4388,49,0,0.0,0,0,0,4188,0,ICON 2.2 (Germany+),44
2026-09-07 15:00:00,7.1,9.7,138,1019.6,29.1,4386,53,0,0.0,0,0,0,4186,0,ICON 2.2 (Germany+),44
2026-09-07 16:00:00,7.2,12.2,148,1019.1,28.6,4354,58,0,0.0,0,0,0,4154,0,ICON 2.2 (Germany+),44
2026-09-07 17:00:00,4.9,12.4,151,1019.6,28.0,4268,63,0,0.0,0,0,0,4068,0,ICON 2.2 (Germany+),44
2026-09-07 18:00:00,3.0,8.1,90,1020.4,27.4,4173,69,49,0.0,49,0,0,3973,0,ICON 2.2 (Germany+),44
2026-09-07 19:00:00,3.4,6.0,101,1020.4,26.8,4221,75,3,0.0,0,3,0,4021,0,ICON 2.2 (Germany+),44
2026-09-07 20:00:00,1.4,8.5,346,1020.5,26.0,4144,80,0,0.0,0,0,0,3944,0,ICON 2.2 (Germany+),44
2026-09-07 21:00:00,6.1,12.6,34,1020.8,24.8,4118,72,32,0.0,0,32,0,3918,0,ICON 2.2 (Germany+),44
2026-09-07 22:00:00,5.2,10.5,61,1020.4,24.9,4167,67,0,0.0,0,0,0,3967,0,ICON 2.2 (Germany+),44
2026-09-07 23:00:00,4.4,8.3,32,1020.0,24.7,4171,73,23,0.0,23,0,0,3971,0,ICON 2.2 (Germany+),44
2026-09-08 00:00:00,3.0,4.9,343,1019.5,24.9,4178,79,17,0.0,17,0,0,3978,0,ICON 2.2 (Germany+),44
2026-09-08 01:00:00,2.8,6.9,12,1018.9,24.6,4175,74,20,0.0,20,0,0,3975,0,ICON 2.2 (Germany+),44
2026-09-08 02:00:00,1.2,4.1,352,1018.5,24.7,4165,73,3,0.0,3,0,0,3965,0,ICON 2.2 (Germany+),44
2026-09-08 03:00:00,1.7,2.6,360,1018.3,24.6,4117,78,0,0.0,0,0,0,3917,0,ICON 2.2 (Germany+),44
2026-09-08 04:00:00,2.9,4.7,336,1018.1,23.8,4087,85,0,0.0,0,0,0,3887,0,ICON 2.2 (Germany+),44
2026-09-08 05:00:00,2.7,4.7,358,1018.0,23.6,4055,78,0,0.0,0,0,0,3855,0,ICON 2.2 (Germany+),44
2026-09-08 06:00:00,3.1,5.3,17,1018.0,24.1,4111,77,0,0.0,0,0,0,3911,0,ICON 2.2 (Germany+),44
2026-09-08 07:00:00,1.6,5.9,14,1018.0,25.2,4110,73,0,0.0,0,0,0,3910,0,ICON 2.2 (Germany+),44
2026-09-08 08:00:00,2.4,5.2,29,1017.9,26.7,4104,61,0,0.0,0,0,0,3904,0,ICON 2.2 (Germany+),44
2026-09-08 09:00:00,0.4,4.4,114,1017.5,28.5,4111,52,0,0.0,0,0,0,3911,0,ICON 2.2 (Germany+),44
2026-09-08 10:00:00,1.5,3.9,160,1016.9,29.6,4096,50,0,0.0,0,0,0,3896,0,ICON 2.2 (Germany+),44
2026-09-08 11:00:00,3.7,6.9,151,1016.2,29.5,4062,52,0,0.0,0,0,0,3862,0,ICON 2.2 (Germany+),44
2026-09-08 12:00:00,5.8,6.9,147,1015.5,30.1,4042,49,0,0.0,0,0,0,3842,0,ICON 2.2 (Germany+),44
2026-09-08 13:00:00,7.1,8.7,143,1014.5,30.0,4036,50,0,0.0,0,0,0,3836,0,ICON 2.2 (Germany+),44
2026-09-08 14:00:00,8.0,11.7,142,1013.7,29.7,4041,53,0,0.0,0,0,0,3841,0,ICON 2.2 (Germany+),44
2026-09-08 15:00:00,7.8,12.8,146,1013.0,29.2,4050,58,33,0.0,0,33,0,3850,0,ICON 2.2 (Germany+),44
2026-09-08 16:00:00,7.6,12.8,144,1012.4,28.7,4038,62,0,0.0,0,0,0,3838,0,ICON 2.2 (Germany+),44
2026-09-08 17:00:00,7.8,13.2,148,1011.8,28.2,4137,67,0,0.0,0,0,0,3937,0,ICON 2.2 (Germany+),44
2026-09-08 18:00:00,8.4,14.3,166,1011.9,27.5,4123,75,0,0.0,0,0,0,3923,0,ICON 2.2 (Germany+),44
2026-09-08 19:00:00,7.4,13.8,180,1011.9,27.5,4178,72,0,0.0,0,0,0,3978,0,ICON 2.2 (Germany+),44
2026-09-08 20:00:00,5.3,11.9,199,1011.7,27.3,4163,69,0,0.0,0,0,0,3963,0,ICON 2.2 (Germany+),44
2026-09-08 21:00:00,3.1,7.7,325,1011.8,26.4,4014,76,41,0.0,0,41,0,3814,0,ICON 2.2 (Germany+),44
2026-09-08 22:00:00,5.3,9.2,16,1011.6,25.4,4023,87,50,0.0,32,22,0,3823,0,ICON 2.2 (Germany+),44
2026-09-08 23:00:00,6.1,9.8,60,1011.1,25.3,4024,89,100,0.0,100,0,0,3824,0,ICON 2.2 (Germany+),44
2026-09-09 00:00:00,4.4,7.3,70,1010.5,25.6,3998,92,45,0.0,0,45,0,3798,0,ICON 2.2 (Germany+),44
2026-09-09 01:00:00,4.5,8.9,55,1010.5,25.6,4028,93,60,0.0,0,58,6,3828,0,ICON 2.2 (Germany+),44
2026-09-09 02:00:00,5.9,9.8,68,1010.1,25.4,4031,93,100,0.0,99,52,0,3831,0,ICON 2.2 (Germany+),44
2026-09-09 03:00:00,6.8,11.2,38,1009.9,24.9,4063,94,100,0.0,100,100,17,3863,0,ICON 2.2 (Germany+),44
2026-09-09 04:00:00,7.1,12.1,36,1009.3,24.6,4029,94,100,0.1,100,82,47,3829,0,ICON 2.2 (Germany+),44
2026-09-09 05:00:00,8.1,14.6,27,1009.1,23.8,4045,93,98,0.0,86,72,48,3845,0,ICON 2.2 (Germany+),44
2026-09-09 06:00:00,8.7,14.5,27,1009.2,24.6,4053,93,100,0.0,89,89,68,3853,0,ICON 2.2 (Germany+),44
2026-09-09 07:00:00,9.1,16.2,29,1009.2,24.5,4074,90,100,0.1,100,79,86,3874,0,ICON 2.2 (Germany+),44
2026-09-09 08:00:00,9.0,17.3,22,1009.4,24.3,4032,88,100,0.2,100,81,74,3832,0,ICON 2.2 (Germany+),44
2026-09-09 09:00:00,9.5,18.8,330,1010.1,23.2,4062,92,100,1.0,100,42,98,3665,0,ICON 2.2 (Germany+),44
2026-09-09 10:00:00,9.9,17.1,2,1009.8,22.9,4154,72,100,0.1,100,14,61,3954,0,ICON 2.2 (Germany+),44
2026-09-09 11:00:00,6.6,17.1,25,1009.5,24.3,4103,83,100,0.0,100,2,49,3903,0,ICON 2.2 (Germany+),44
2026-09-09 12:00:00,4.8,10.6,21,1009.3,25.2,4047,74,46,0.0,17,36,0,3847,0,ICON 2.2 (Germany+),44
2026-09-09 13:00:00,3.6,10.2,42,1008.9,26.4,3887,69,88,0.0,66,57,0,3687,0,ICON 2.2 (Germany+),44
2026-09-09 14:00:00,4.6,10.2,71,1008.0,26.4,3962,71,100,0.0,100,46,1,3762,0,ICON 2.2 (Germany+),44
2026-09-09 15:00:00,18.6,30.1,186,1008.6,22.8,3944,87,100,0.7,100,100,86,3627,0,ICON 2.2 (Germany+),44
2026-09-09 16:00:00,4.3,29.0,311,1008.7,23.5,4000,89,100,1.1,100,84,10,3595,0,ICON 2.2 (Germany+),44
2026-09-09 17:00:00,5.6,11.9,217,1008.5,23.8,3903,80,100,0.0,100,77,0,3703,0,ICON 2.2 (Germany+),44
2026-09-09 18:00:00,3.1,8.7,233,1008.4,23.9,3736,84,100,0.0,100,63,9,3536,0,ICON 2.2 (Germany+),44
2026-09-09 19:00:00,1.4,4.8,14,1008.7,23.8,3930,86,100,0.0,100,42,48,3730,0,ICON 2.2 (Germany+),44
2026-09-09 20:00:00,0.1,8.9,253,1009.3,23.9,3628,85,100,0.0,100,88,60,3428,0,ICON 2.2 (Germany+),44
2026-09-09 21:00:00,0.4,11.3,47,1009.8,23.9,3662,86,100,0.1,100,76,45,3462,0,ICON 2.2 (Germany+),44
2026-09-09 22:00:00,1.9,4.9,93,1009.9,24.1,3848,85,89,0.0,55,58,38,3648,0,ICON 2.2 (Germany+),44
2026-09-09 23:00:00,4.4,11.9,357,1010.1,23.1,3785,94,100,0.0,100,46,55,3585,0,ICON 2.2 (Germany+),44
2026-09-10 00:00:00,8.2,20.0,48,1010.9,21.2,3821,93,100,2.2,100,100,89,3341,0,ICON 2.2 (Germany+),44
2026-09-10 01:00:00,9.4,18.1,30,1010.7,20.7,3843,92,100,1.2,100,74,88,3433,0,ICON 2.2 (Germany+),44
2026-09-10 02:00:00,9.7,18.3,23,1010.5,20.6,3818,94,100,0.1,100,54,83,3618,0,ICON 2.2 (Germany+),44
2026-09-10 03:00:00,9.1,16.8,40,1010.4,20.8,3927,94,100,0.0,100,84,73,3727,0,ICON 2.2 (Germany+),44
2026-09-10 04:00:00,9.2,18.9,15,1010.4,20.4,3936,95,100,0.2,100,81,90,3736,0,ICON 2.2 (Germany+),44
