,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
40,2024-09-04 16:00:00,7.5,139,1010,28.5,12,0.0,12,0,0,COSMO 2.2 km (Italy),104
41,2024-09-04 17:00:00,7.2,141,1011,28.1,32,0.0,30,2,0,COSMO 2.2 km (Italy),104
42,2024-09-04 18:00:00,6.6,135,1011,27.8,17,0.0,8,9,0,COSMO 2.2 km (Italy),104
43,2024-09-04 19:00:00,5.4,135,1011,27.6,58,0.0,52,12,0,COSMO 2.2 km (Italy),104
44,2024-09-04 20:00:00,4.0,152,1011,27.4,76,0.0,70,22,0,COSMO 2.2 km (Italy),104
45,2024-09-04 21:00:00,2.2,129,1011,27.3,66,0.0,31,51,0,COSMO 2.2 km (Italy),104
46,2024-09-04 22:00:00,4.5,49,1011,27.2,85,0.0,70,48,0,COSMO 2.2 km (Italy),104
47,2024-09-04 23:00:00,6.4,42,1011,26.4,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
48,2024-09-05 00:00:00,3.7,52,1011,26.5,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
49,2024-09-05 01:00:00,3.6,43,1011,26.6,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
50,2024-09-05 02:00:00,3.7,3,1011,26.2,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
51,2024-09-05 03:00:00,5.3,0,1011,26.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
52,2024-09-05 04:00:00,6.8,22,1010,25.9,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
53,2024-09-05 05:00:00,10.8,35,1010,25.5,100,0.1,100,100,0,COSMO 2.2 km (Italy),104
54,2024-09-05 06:00:00,13.3,40,1010,26.1,100,0.0,100,100,20,COSMO 2.2 km (Italy),104
55,2024-09-05 07:00:00,13.2,41,1010,25.9,100,0.1,100,100,68,COSMO 2.2 km (Italy),104
56,2024-09-05 08:00:00,16.4,98,1010,25.8,100,0.1,92,100,1,COSMO 2.2 km (Italy),104
57,2024-09-05 09:00:00,16.7,68,1009,25.5,97,0.0,89,59,45,COSMO 2.2 km (Italy),104
58,2024-09-05 10:00:00,19.0,55,1008,25.4,88,0.0,82,35,13,COSMO 2.2 km (Italy),104
59,2024-09-05 11:00:00,16.5,29,1009,23.9,100,6.3,100,100,87,COSMO 2.2 km (Italy),104
60,2024-09-05 12:00:00,11.5,44,1010,24.8,100,5.9,100,100,100,COSMO 2.2 km (Italy),104
61,2024-09-05 13:00:00,9.0,9,1009,20.4,100,8.3,100,100,0,COSMO 2.2 km (Italy),104
62,2024-09-05 14:00:00,9.6,40,1009,20.9,100,12.2,100,100,0,COSMO 2.2 km (Italy),104
63,2024-09-05 15:00:00,9.4,31,1009,20.6,100,10.7,100,100,0,COSMO 2.2 km (Italy),104
64,2024-09-05 16:00:00,9.0,35,1008,21.4,100,2.8,100,100,0,COSMO 2.2 km (Italy),104
65,2024-09-05 17:00:00,14.0,47,1009,21.7,100,0.6,100,100,0,COSMO 2.2 km (Italy),104
66,2024-09-05 18:00:00,15.1,48,1009,21.5,100,0.3,100,100,0,COSMO 2.2 km (Italy),104
67,2024-09-05 19:00:00,13.7,46,1010,21.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
68,2024-09-05 20:00:00,9.4,46,1010,21.6,100,0.0,100,80,0,COSMO 2.2 km (Italy),104
69,2024-09-05 21:00:00,7.2,34,1010,22.0,100,0.2,100,100,0,COSMO 2.2 km (Italy),104
70,2024-09-05 22:00:00,8.5,10,1011,21.1,100,0.0,100,100,80,COSMO 2.2 km (Italy),104
71,2024-09-05 23:00:00,9.0,21,1011,21.3,95,0.0,1,94,15,COSMO 2.2 km (Italy),104
72,2024-09-06 00:00:00,12.3,37,1010,21.3,97,0.0,65,94,88,COSMO 2.2 km (Italy),104
73,2024-09-06 01:00:00,9.5,35,1010,21.5,57,0.0,0,57,29,COSMO 2.2 km (Italy),104
74,2024-09-06 02:00:00,9.4,25,1011,21.1,95,0.0,82,73,0,COSMO 2.2 km (Italy),104
75,2024-09-06 03:00:00,6.5,25,1011,21.5,100,0.0,100,92,15,COSMO 2.2 km (Italy),104
76,2024-09-06 04:00:00,5.0,355,1011,21.8,100,0.0,100,52,25,COSMO 2.2 km (Italy),104
77,2024-09-06 05:00:00,5.0,332,1012,20.9,100,0.0,100,100,31,COSMO 2.2 km (Italy),104
78,2024-09-06 06:00:00,5.1,337,1012,21.3,100,0.0,100,24,40,COSMO 2.2 km (Italy),104
79,2024-09-06 07:00:00,4.7,321,1012,22.0,85,0.0,61,23,51,COSMO 2.2 km (Italy),104
80,2024-09-06 08:00:00,4.6,336,1012,23.0,100,0.0,1,100,4,COSMO 2.2 km (Italy),104
81,2024-09-06 09:00:00,2.9,342,1012,24.1,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
82,2024-09-06 10:00:00,1.1,254,1012,25.2,100,0.0,100,37,0,COSMO 2.2 km (Italy),104
83,2024-09-06 11:00:00,4.4,163,1012,25.6,36,0.0,10,29,0,COSMO 2.2 km (Italy),104
84,2024-09-06 12:00:00,5.0,159,1012,25.9,42,0.0,35,22,0,COSMO 2.2 km (Italy),104
85,2024-09-06 13:00:00,5.4,150,1012,26.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
86,2024-09-06 14:00:00,5.9,139,1011,26.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
87,2024-09-06 15:00:00,5.9,128,1011,26.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
88,2024-09-06 16:00:00,6.9,141,1012,26.5,1,0.0,1,0,0,COSMO 2.2 km (Italy),104
89,2024-09-06 17:00:00,6.6,139,1012,26.2,6,0.0,6,0,0,COSMO 2.2 km (Italy),104
90,2024-09-06 18:00:00,3.5,94,1013,26.2,22,0.0,22,0,0,COSMO 2.2 km (Italy),104
91,2024-09-06 19:00:00,4.1,85,1013,25.9,21,0.0,21,0,0,COSMO 2.2 km (Italy),104
92,2024-09-06 20:00:00,3.8,153,1014,25.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
93,2024-09-06 21:00:00,2.5,204,1014,26.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
94,2024-09-06 22:00:00,6.5,311,1015,24.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
95,2024-09-06 23:00:00,6.1,320,1015,23.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
96,2024-09-07 00:00:00,4.4,349,1016,22.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
97,2024-09-07 01:00:00,5.1,0,1016,22.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
98,2024-09-07 02:00:00,5.9,5,1017,22.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
99,2024-09-07 03:00:00,7.1,12,1017,22.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
100,2024-09-07 04:00:00,8.2,23,1017,22.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
101,2024-09-07 05:00:00,8.2,24,1017,21.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
102,2024-09-07 06:00:00,7.8,25,1017,22.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
103,2024-09-07 07:00:00,7.3,32,1017,22.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
104,2024-09-07 08:00:00,6.1,48,1016,23.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
105,2024-09-07 09:00:00,4.9,63,1016,25.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
106,2024-09-07 10:00:00,4.0,103,1016,26.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
107,2024-09-07 11:00:00,4.0,122,1016,27.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
108,2024-09-07 12:00:00,5.0,135,1015,27.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
109,2024-09-07 13:00:00,6.0,130,1015,27.6,3,0.0,3,0,0,COSMO 2.2 km (Italy),104
110,2024-09-07 14:00:00,7.4,126,1015,27.5,11,0.0,11,0,0,COSMO 2.2 km (Italy),104
111,2024-09-07 15:00:00,8.7,125,1014,27.5,7,0.0,7,0,0,COSMO 2.2 km (Italy),104
112,2024-09-07 16:00:00,9.6,124,1014,27.3,49,0.0,49,0,0,COSMO 2.2 km (Italy),104
113,2024-09-07 17:00:00,9.3,134,1015,27.1,54,0.0,54,0,0,COSMO 2.2 km (Italy),104
114,2024-09-07 18:00:00,9.8,153,1015,26.9,97,0.0,97,0,0,COSMO 2.2 km (Italy),104
115,2024-09-07 19:00:00,7.1,144,1015,26.9,89,0.0,89,0,0,COSMO 2.2 km (Italy),104
116,2024-09-07 20:00:00,4.3,158,1015,26.9,100,0.0,100,1,0,COSMO 2.2 km (Italy),104
117,2024-09-07 21:00:00,1.5,127,1015,26.9,100,0.0,100,0,0,COSMO 2.2 km (Italy),104
118,2024-09-07 22:00:00,7.5,26,1015,24.4,100,0.0,100,24,0,COSMO 2.2 km (Italy),104
119,2024-09-07 23:00:00,7.5,27,1015,24.5,100,0.0,100,29,0,COSMO 2.2 km (Italy),104
120,2024-09-08 00:00:00,7.6,23,1016,23.8,100,0.0,100,99,4,COSMO 2.2 km (Italy),104
121,2024-09-08 01:00:00,8.1,37,1015,23.8,85,0.0,84,4,1,COSMO 2.2 km (Italy),104
122,2024-09-08 02:00:00,7.9,35,1015,23.6,88,0.0,88,0,0,COSMO 2.2 km (Italy),104
123,2024-09-08 03:00:00,8.2,43,1015,23.4,100,0.0,100,78,0,COSMO 2.2 km (Italy),104
124,2024-09-08 04:00:00,8.2,54,1015,23.5,100,0.0,100,90,0,COSMO 2.2 km (Italy),104
125,2024-09-08 05:00:00,7.4,33,1015,23.4,100,0.0,100,99,0,COSMO 2.2 km (Italy),104
126,2024-09-08 06:00:00,7.1,42,1015,23.6,100,0.0,100,77,0,COSMO 2.2 km (Italy),104
127,2024-09-08 07:00:00,12.8,34,1013,23.5,100,0.0,100,4,0,COSMO 2.2 km (Italy),104
128,2024-09-08 08:00:00,9.4,31,1014,24.3,100,0.0,100,100,3,COSMO 2.2 km (Italy),104
129,2024-09-08 09:00:00,6.1,41,1014,25.0,100,0.0,100,99,56,COSMO 2.2 km (Italy),104
130,2024-09-08 10:00:00,8.9,47,1013,25.7,100,0.0,100,59,10,COSMO 2.2 km (Italy),104
131,2024-09-08 11:00:00,9.4,60,1012,26.7,100,0.0,100,70,19,COSMO 2.2 km (Italy),104
132,2024-09-08 12:00:00,7.0,64,1012,27.0,100,0.0,100,100,65,COSMO 2.2 km (Italy),104
133,2024-09-08 13:00:00,7.0,77,1011,27.0,100,0.0,100,100,43,COSMO 2.2 km (Italy),104
134,2024-09-08 14:00:00,6.0,62,1010,26.9,100,0.0,100,69,32,COSMO 2.2 km (Italy),104
135,2024-09-08 15:00:00,5.4,32,1010,27.1,100,0.0,100,100,88,COSMO 2.2 km (Italy),104
136,2024-09-08 16:00:00,6.4,17,1009,26.2,100,0.9,100,100,7,COSMO 2.2 km (Italy),104
137,2024-09-08 17:00:00,4.0,310,1010,25.1,100,1.2,100,100,65,COSMO 2.2 km (Italy),104
138,2024-09-08 18:00:00,9.7,27,1009,24.3,100,1.3,100,95,71,COSMO 2.2 km (Italy),104
139,2024-09-08 19:00:00,9.1,80,1008,24.3,100,0.4,100,100,70,COSMO 2.2 km (Italy),104
140,2024-09-08 20:00:00,9.2,116,1007,23.5,100,0.8,100,100,21,COSMO 2.2 km (Italy),104
141,2024-09-08 21:00:00,7.1,88,1006,22.3,100,10.0,100,100,0,COSMO 2.2 km (Italy),104
142,2024-09-08 22:00:00,10.6,75,1005,22.6,100,2.8,100,100,0,COSMO 2.2 km (Italy),104
143,2024-09-08 23:00:00,14.2,74,1004,22.8,100,1.0,100,100,31,COSMO 2.2 km (Italy),104
144,2024-09-09 00:00:00,11.7,44,1004,22.3,100,0.0,100,54,69,COSMO 2.2 km (Italy),104
145,2024-09-09 01:00:00,14.2,46,1004,22.7,98,0.0,0,84,89,COSMO 2.2 km (Italy),104
146,2024-09-09 02:00:00,12.5,58,1004,22.3,100,0.0,0,100,100,COSMO 2.2 km (Italy),104
147,2024-09-09 03:00:00,12.7,53,1003,22.3,100,0.0,0,68,99,COSMO 2.2 km (Italy),104
148,2024-09-09 04:00:00,11.3,18,1003,22.1,100,0.0,65,100,100,COSMO 2.2 km (Italy),104
149,2024-09-09 05:00:00,10.9,14,1003,21.5,100,0.0,4,100,100,COSMO 2.2 km (Italy),104
150,2024-09-09 06:00:00,8.7,345,1003,21.4,82,0.1,1,55,80,COSMO 2.2 km (Italy),104
151,2024-09-09 07:00:00,8.7,358,1003,21.2,100,1.0,0,100,58,COSMO 2.2 km (Italy),104
152,2024-09-09 08:00:00,7.1,319,1002,21.7,100,0.0,0,100,59,COSMO 2.2 km (Italy),104
153,2024-09-09 09:00:00,5.5,336,1002,22.5,52,0.0,0,46,11,COSMO 2.2 km (Italy),104
154,2024-09-09 10:00:00,3.3,319,1002,23.5,76,0.0,0,75,3,COSMO 2.2 km (Italy),104
155,2024-09-09 11:00:00,1.5,347,1002,24.2,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
156,2024-09-09 12:00:00,3.4,290,1002,24.8,80,0.0,0,80,0,COSMO 2.2 km (Italy),104
157,2024-09-09 13:00:00,2.0,317,1002,25.6,57,0.0,0,56,1,COSMO 2.2 km (Italy),104
158,2024-09-09 14:00:00,5.5,78,1002,25.5,6,0.0,0,6,0,COSMO 2.2 km (Italy),104
159,2024-09-09 15:00:00,8.7,93,1003,25.1,9,0.0,0,9,0,COSMO 2.2 km (Italy),104
160,2024-09-09 16:00:00,12.3,90,1003,25.0,3,0.0,0,3,0,COSMO 2.2 km (Italy),104
161,2024-09-09 17:00:00,13.0,76,1004,24.7,24,0.0,0,23,2,COSMO 2.2 km (Italy),104
162,2024-09-09 18:00:00,11.9,77,1005,24.0,70,0.0,0,70,2,COSMO 2.2 km (Italy),104
163,2024-09-09 19:00:00,12.5,102,1005,24.7,64,0.0,0,52,43,COSMO 2.2 km (Italy),104
164,2024-09-09 20:00:00,9.2,33,1006,22.9,100,0.0,0,100,1,COSMO 2.2 km (Italy),104
165,2024-09-09 21:00:00,9.5,34,1007,22.1,55,0.0,0,55,0,COSMO 2.2 km (Italy),104
166,2024-09-09 22:00:00,7.1,47,1007,21.7,49,0.0,0,49,6,COSMO 2.2 km (Italy),104
167,2024-09-09 23:00:00,6.1,57,1007,22.1,54,0.0,0,51,13,COSMO 2.2 km (Italy),104
168,2024-09-10 00:00:00,5.7,342,1008,20.4,32,0.0,0,32,0,COSMO 2.2 km (Italy),104
169,2024-09-10 01:00:00,5.1,345,1009,19.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
170,2024-09-10 02:00:00,5.1,358,1009,19.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
171,2024-09-10 03:00:00,5.1,332,1009,19.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
172,2024-09-10 04:00:00,5.4,332,1010,19.3,5,0.0,0,5,0,COSMO 2.2 km (Italy),104
173,2024-09-10 05:00:00,5.2,345,1010,19.4,7,0.0,0,7,0,COSMO 2.2 km (Italy),104
174,2024-09-10 06:00:00,6.3,354,1010,19.5,6,0.0,0,6,0,COSMO 2.2 km (Italy),104
175,2024-09-10 07:00:00,6.0,5,1010,19.6,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
176,2024-09-10 08:00:00,3.6,345,1010,21.0,14,0.0,8,6,0,COSMO 2.2 km (Italy),104
177,2024-09-10 09:00:00,1.1,5,1010,22.2,25,0.0,19,8,0,COSMO 2.2 km (Italy),104
178,2024-09-10 10:00:00,3.7,173,1010,23.1,4,0.0,0,4,0,COSMO 2.2 km (Italy),104
179,2024-09-10 11:00:00,6.0,186,1010,23.6,9,0.0,0,9,0,COSMO 2.2 km (Italy),104
180,2024-09-10 12:00:00,7.3,184,1009,24.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
181,2024-09-10 13:00:00,7.3,177,1009,24.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
182,2024-09-10 14:00:00,7.0,160,1009,25.0,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
183,2024-09-10 15:00:00,6.6,148,1009,25.1,11,0.0,0,11,0,COSMO 2.2 km (Italy),104
184,2024-09-10 16:00:00,6.2,149,1009,25.1,1,0.0,0,1,0,COSMO 2.2 km (Italy),104
185,2024-09-10 17:00:00,6.4,149,1009,24.8,7,0.0,3,4,0,COSMO 2.2 km (Italy),104
186,2024-09-10 18:00:00,6.2,145,1010,24.8,52,0.0,37,23,0,COSMO 2.2 km (Italy),104
187,2024-09-10 19:00:00,7.2,130,1010,24.8,69,0.0,0,69,0,COSMO 2.2 km (Italy),104
188,2024-09-10 20:00:00,6.6,116,1010,24.9,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
189,2024-09-10 21:00:00,8.1,39,1011,23.4,90,0.0,55,74,25,COSMO 2.2 km (Italy),104
190,2024-09-10 22:00:00,7.6,43,1011,22.8,100,0.0,75,100,16,COSMO 2.2 km (Italy),104
191,2024-09-10 23:00:00,8.9,21,1011,22.2,92,0.0,24,90,13,COSMO 2.2 km (Italy),104
192,2024-09-11 00:00:00,10.7,26,1011,21.1,100,0.0,91,100,0,COSMO 2.2 km (Italy),104
193,2024-09-12 00:00:00,12.7,219,1004,23.0,100,0.0,96,100,0,COSMO 2.2 km (Italy),104
194,2024-09-12 01:00:00,12.5,204,1004,22.9,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
195,2024-09-12 02:00:00,10.9,212,1004,22.6,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
196,2024-09-12 03:00:00,8.0,222,1004,22.3,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
197,2024-09-12 04:00:00,10.9,186,1004,21.7,100,0.2,100,100,0,COSMO 2.2 km (Italy),104
198,2024-09-12 05:00:00,10.2,184,1003,22.5,100,0.2,100,100,28,COSMO 2.2 km (Italy),104
199,2024-09-12 06:00:00,12.6,179,1003,23.3,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
200,2024-09-12 07:00:00,13.8,224,1002,23.2,90,0.0,62,68,40,COSMO 2.2 km (Italy),104
201,2024-09-12 08:00:00,6.2,4,1002,20.9,87,0.0,53,51,50,COSMO 2.2 km (Italy),104
202,2024-09-12 09:00:00,7.9,22,1002,21.0,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
203,2024-09-12 10:00:00,7.5,24,1002,21.2,100,0.0,100,100,34,COSMO 2.2 km (Italy),104
204,2024-09-12 11:00:00,17.9,35,1002,20.3,100,0.0,100,100,73,COSMO 2.2 km (Italy),104
205,2024-09-12 12:00:00,23.4,32,1002,18.7,100,3.5,100,100,52,COSMO 2.2 km (Italy),104
206,2024-09-12 13:00:00,24.2,37,1002,18.4,100,0.4,100,100,0,COSMO 2.2 km (Italy),104
207,2024-09-12 14:00:00,19.8,34,1003,17.0,100,6.0,100,100,48,COSMO 2.2 km (Italy),104
208,2024-09-12 15:00:00,25.5,41,1003,16.0,100,4.1,100,100,56,COSMO 2.2 km (Italy),104
209,2024-09-12 16:00:00,23.2,36,1003,15.7,100,0.3,100,100,18,COSMO 2.2 km (Italy),104
210,2024-09-12 17:00:00,23.1,33,1004,15.5,100,1.4,100,100,28,COSMO 2.2 km (Italy),104
211,2024-09-12 18:00:00,24.5,38,1003,15.5,100,1.1,100,100,27,COSMO 2.2 km (Italy),104
212,2024-09-12 19:00:00,26.9,37,1003,15.3,100,0.1,96,100,16,COSMO 2.2 km (Italy),104
213,2024-09-12 20:00:00,25.4,29,1004,15.4,100,0.3,41,100,82,COSMO 2.2 km (Italy),104
214,2024-09-12 21:00:00,23.9,27,1004,15.3,100,0.1,72,100,100,COSMO 2.2 km (Italy),104
215,2024-09-12 22:00:00,23.4,25,1004,15.2,100,0.1,9,100,71,COSMO 2.2 km (Italy),104
216,2024-09-12 23:00:00,21.3,29,1004,15.3,100,0.0,19,100,4,COSMO 2.2 km (Italy),104
217,2024-09-13 00:00:00,12.8,1,1005,14.4,100,0.0,0,100,100,COSMO 2.2 km (Italy),104
218,2024-09-13 01:00:00,13.9,358,1006,14.3,100,0.0,99,100,70,COSMO 2.2 km (Italy),104
219,2024-09-13 02:00:00,13.7,9,1006,14.1,100,0.0,60,100,16,COSMO 2.2 km (Italy),104
220,2024-09-13 03:00:00,15.2,18,1005,14.3,100,0.0,0,100,12,COSMO 2.2 km (Italy),104
221,2024-09-13 04:00:00,11.5,11,1005,14.1,99,0.0,0,99,18,COSMO 2.2 km (Italy),104
222,2024-09-13 05:00:00,8.9,12,1006,14.5,100,0.0,0,100,7,COSMO 2.2 km (Italy),104
223,2024-09-13 06:00:00,5.2,354,1006,15.0,97,0.0,62,93,3,COSMO 2.2 km (Italy),104
224,2024-09-13 07:00:00,2.9,313,1006,15.4,100,0.0,51,100,14,COSMO 2.2 km (Italy),104
225,2024-09-13 08:00:00,6.1,11,1006,15.3,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
226,2024-09-13 09:00:00,6.0,11,1006,15.3,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
227,2024-09-13 10:00:00,2.5,322,1006,15.9,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
228,2024-09-13 11:00:00,2.0,232,1006,16.8,100,0.0,72,100,0,COSMO 2.2 km (Italy),104
229,2024-09-13 12:00:00,5.8,221,1006,17.1,100,0.0,76,100,0,COSMO 2.2 km (Italy),104
230,2024-09-13 13:00:00,12.0,227,1006,17.9,100,0.0,17,100,0,COSMO 2.2 km (Italy),104
231,2024-09-13 14:00:00,14.2,239,1006,18.4,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
232,2024-09-13 15:00:00,9.5,244,1007,18.3,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
233,2024-09-13 16:00:00,10.4,256,1007,18.5,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
234,2024-09-13 17:00:00,10.3,301,1008,18.3,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
235,2024-09-13 18:00:00,10.0,316,1008,17.8,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
236,2024-09-13 19:00:00,16.8,336,1009,17.5,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
237,2024-09-13 20:00:00,9.9,298,1009,15.8,100,0.0,100,81,0,COSMO 2.2 km (Italy),104
238,2024-09-13 21:00:00,11.0,304,1009,15.8,100,0.0,70,100,0,COSMO 2.2 km (Italy),104
239,2024-09-13 22:00:00,13.6,299,1009,15.4,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
240,2024-09-13 23:00:00,15.6,282,1009,14.9,100,0.0,75,100,0,COSMO 2.2 km (Italy),104
241,2024-09-14 00:00:00,13.3,278,1008,14.9,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
242,2024-09-14 01:00:00,14.2,273,1008,15.2,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
