timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,9.4,11.7,55.0,1012.0,16.4,16.4,2751.0,88.0,100.0,0.0,92.0,100.0,96.0,2551,0,Zephr-HD 2.6 km (Europe),64
,8.4,10.3,49.0,1012.3,16.8,16.8,2784.0,86.0,100.0,0.0,75.0,100.0,99.0,2584,0,Zephr-HD 2.6 km (Europe),64
,8.0,9.0,34.0,1012.3,16.8,16.8,2767.0,88.0,100.0,0.2,60.0,100.0,88.0,2567,0,Zephr-HD 2.6 km (Europe),64
,7.1,9.2,28.0,1012.3,17.6,17.6,2755.0,84.0,100.0,0.0,50.0,100.0,98.0,2555,0,Zephr-HD 2.6 km (Europe),64
,8.5,8.8,48.0,1012.3,18.4,18.4,2741.0,83.0,100.0,0.0,44.0,100.0,94.0,2541,0,Zephr-HD 2.6 km (Europe),64
,6.2,6.8,64.0,1012.3,19.1,19.1,2880.0,81.0,97.0,0.0,42.0,65.0,97.0,2680,0,Zephr-HD 2.6 km (Europe),64
,5.9,5.6,130.0,1012.2,19.3,19.3,2961.0,79.0,77.0,0.0,59.0,45.0,77.0,2761,0,Zephr-HD 2.6 km (Europe),64
,5.7,5.4,134.0,1011.6,19.3,19.3,3026.0,78.0,71.0,0.0,71.0,38.0,53.0,2826,0,Zephr-HD 2.6 km (Europe),64
,6.0,5.4,156.0,1011.2,19.3,19.3,3055.0,78.0,86.0,0.0,86.0,23.0,29.0,2855,0,Zephr-HD 2.6 km (Europe),64
,5.0,4.3,168.0,1010.7,19.4,19.4,3041.0,77.0,80.0,0.0,80.0,26.0,0.0,2841,0,Zephr-HD 2.6 km (Europe),64
,4.7,4.4,148.0,1010.3,19.5,19.5,3051.0,77.0,95.0,0.0,95.0,22.0,0.0,2851,0,Zephr-HD 2.6 km (Europe),64
,7.0,7.5,150.0,1009.4,19.2,19.2,3149.0,81.0,97.0,0.0,97.0,18.0,3.0,2949,0,Zephr-HD 2.6 km (Europe),64
,7.2,7.9,140.0,1008.5,19.0,19.0,3170.0,83.0,72.0,0.0,60.0,72.0,42.0,2970,0,Zephr-HD 2.6 km (Europe),64
,6.6,7.5,143.0,1008.6,18.8,18.8,3035.0,85.0,90.0,0.0,41.0,48.0,90.0,2835,0,Zephr-HD 2.6 km (Europe),64
,8.3,9.0,40.0,1016.5,16.9,16.9,2885.0,91.0,100.0,0.0,100.0,100.0,94.0,2685,0,Zephr-HD 2.6 km (Europe),64
,9.6,13.3,54.0,1016.6,17.1,17.1,3090.0,90.0,100.0,0.0,100.0,55.0,69.0,2890,0,Zephr-HD 2.6 km (Europe),64
,9.4,12.9,61.0,1017.1,17.6,17.6,3120.0,87.0,96.0,0.0,96.0,75.0,89.0,2920,0,Zephr-HD 2.6 km (Europe),64
,10.6,13.5,67.0,1016.8,18.3,18.3,3059.0,84.0,99.0,0.0,95.0,99.0,98.0,2859,0,Zephr-HD 2.6 km (Europe),64
,10.4,12.3,72.0,1016.8,18.9,18.9,3119.0,81.0,100.0,0.0,93.0,100.0,98.0,2919,0,Zephr-HD 2.6 km (Europe),64
,11.6,12.0,92.0,1016.8,19.2,19.2,3069.0,77.0,92.0,0.0,92.0,88.0,86.0,2869,0,Zephr-HD 2.6 km (Europe),64
,10.2,11.4,80.0,1016.5,19.7,19.7,3060.0,77.0,90.0,0.0,90.0,90.0,58.0,2860,0,Zephr-HD 2.6 km (Europe),64
,9.4,10.4,93.0,1016.0,20.3,20.3,3065.0,78.0,89.0,0.0,89.0,81.0,35.0,2865,0,Zephr-HD 2.6 km (Europe),64
,9.3,10.9,110.0,1015.3,19.9,19.9,2865.0,82.0,100.0,0.0,92.0,100.0,21.0,2665,0,Zephr-HD 2.6 km (Europe),64
,10.1,13.3,132.0,1015.0,19.6,19.6,2835.0,79.0,100.0,0.0,74.0,100.0,0.0,2635,0,Zephr-HD 2.6 km (Europe),64
,10.6,14.5,128.0,1014.3,19.8,19.8,2835.0,81.0,100.0,0.0,89.0,100.0,0.0,2635,0,Zephr-HD 2.6 km (Europe),64
,10.3,15.5,135.0,1013.7,19.4,19.4,2930.0,86.0,100.0,0.0,90.0,100.0,0.0,2730,0,Zephr-HD 2.6 km (Europe),64
,7.8,11.1,134.0,1013.1,19.0,19.0,2974.0,88.0,100.0,0.0,34.0,100.0,21.0,2774,0,Zephr-HD 2.6 km (Europe),64
,7.4,11.3,116.0,1012.8,18.8,18.8,2956.0,88.0,100.0,0.0,0.0,100.0,80.0,2756,0,Zephr-HD 2.6 km (Europe),64
,7.3,11.6,142.0,1013.0,18.7,18.7,2917.0,89.0,98.0,0.0,11.0,98.0,95.0,2717,0,Zephr-HD 2.6 km (Europe),64
,7.6,9.9,26.0,1016.4,15.0,15.0,2825.0,92.0,80.0,0.0,80.0,0.0,60.0,2625,0,Zephr-HD 2.6 km (Europe),64
,7.7,9.7,28.0,1016.9,15.5,15.5,2830.0,89.0,86.0,0.0,86.0,0.0,65.0,2630,0,Zephr-HD 2.6 km (Europe),64
,6.7,8.0,21.0,1017.5,16.0,16.0,2845.0,86.0,79.0,0.0,79.0,1.0,62.0,2645,0,Zephr-HD 2.6 km (Europe),64
,5.2,6.6,21.0,1017.7,17.2,17.2,2830.0,80.0,76.0,0.0,68.0,6.0,76.0,2630,0,Zephr-HD 2.6 km (Europe),64
,3.8,3.7,39.0,1017.9,18.1,18.1,2840.0,75.0,68.0,0.0,62.0,0.0,68.0,2640,0,Zephr-HD 2.6 km (Europe),64
,2.5,3.2,111.0,1017.9,18.8,18.8,2873.0,72.0,79.0,0.0,63.0,0.0,79.0,2673,0,Zephr-HD 2.6 km (Europe),64
,5.7,5.7,177.0,1018.1,18.9,18.9,2917.0,74.0,86.0,0.0,52.0,0.0,86.0,2717,0,Zephr-HD 2.6 km (Europe),64
,5.7,5.7,158.0,1018.0,19.3,19.3,2933.0,72.0,70.0,0.0,48.0,0.0,70.0,2733,0,Zephr-HD 2.6 km (Europe),64
,6.6,7.3,142.0,1017.5,19.8,19.8,2959.0,72.0,84.0,0.0,41.0,0.0,84.0,2759,0,Zephr-HD 2.6 km (Europe),64
,8.4,8.5,142.0,1016.9,19.8,19.8,2980.0,74.0,82.0,0.0,47.0,0.0,82.0,2780,0,Zephr-HD 2.6 km (Europe),64
,8.6,9.6,145.0,1016.7,19.8,19.8,3010.0,75.0,69.0,0.0,68.0,0.0,63.0,2810,0,Zephr-HD 2.6 km (Europe),64
,9.2,10.7,138.0,1016.3,19.6,19.6,3056.0,78.0,69.0,0.0,69.0,0.0,40.0,2856,0,Zephr-HD 2.6 km (Europe),64
,9.1,11.1,138.0,1016.1,19.5,19.5,3106.0,79.0,73.0,0.0,73.0,0.0,16.0,2906,0,Zephr-HD 2.6 km (Europe),64
,9.3,12.0,141.0,1015.9,19.2,19.2,3130.0,82.0,55.0,0.0,55.0,0.0,36.0,2930,0,Zephr-HD 2.6 km (Europe),64
,,,,,,,,,,,,,,2900,0,Zephr-HD 2.6 km (Europe),64
,4.6,5.0,9.0,1014.0,13.1,13.1,2384.0,95.0,58.0,0.0,0.0,22.0,58.0,2184,0,Zephr-HD 2.6 km (Europe),64
,6.7,7.2,13.0,1014.7,13.3,13.3,2409.0,94.0,47.0,0.0,0.0,10.0,47.0,2209,0,Zephr-HD 2.6 km (Europe),64
,6.5,7.4,14.0,1015.0,13.8,13.8,2420.0,91.0,48.0,0.0,0.0,0.0,48.0,2220,0,Zephr-HD 2.6 km (Europe),64
,5.2,5.7,21.0,1015.3,15.1,15.1,2410.0,84.0,59.0,0.0,0.0,0.0,59.0,2210,0,Zephr-HD 2.6 km (Europe),64
,1.9,2.0,51.0,1015.6,16.1,16.1,2414.0,78.0,59.0,0.0,0.0,0.0,59.0,2214,0,Zephr-HD 2.6 km (Europe),64
,4.3,3.1,182.0,1015.6,16.9,16.9,2421.0,75.0,60.0,0.0,0.0,0.0,60.0,2221,0,Zephr-HD 2.6 km (Europe),64
,5.8,6.0,193.0,1015.7,17.3,17.3,2440.0,75.0,57.0,0.0,0.0,0.0,57.0,2240,0,Zephr-HD 2.6 km (Europe),64
,7.2,8.5,191.0,1015.5,18.4,18.4,2459.0,71.0,58.0,0.0,0.0,0.0,58.0,2259,0,Zephr-HD 2.6 km (Europe),64
,7.4,9.8,168.0,1014.9,19.2,19.2,2543.0,68.0,67.0,0.0,0.0,0.0,67.0,2343,0,Zephr-HD 2.6 km (Europe),64
,9.4,13.1,170.0,1014.6,19.8,19.8,2585.0,70.0,47.0,0.0,0.0,0.0,47.0,2385,0,Zephr-HD 2.6 km (Europe),64
,10.1,11.8,170.0,1014.2,20.2,20.2,2608.0,69.0,48.0,0.0,0.0,0.0,48.0,2408,0,Zephr-HD 2.6 km (Europe),64
,9.9,12.1,172.0,1013.7,20.6,20.6,2684.0,67.0,51.0,0.0,0.0,51.0,25.0,2484,0,Zephr-HD 2.6 km (Europe),64
,12.0,13.9,158.0,1013.4,20.2,20.2,2705.0,70.0,81.0,0.0,0.0,81.0,42.0,2505,0,Zephr-HD 2.6 km (Europe),64
,12.4,14.9,163.0,1013.2,19.7,19.7,2720.0,72.0,72.0,0.0,0.0,50.0,72.0,2520,0,Zephr-HD 2.6 km (Europe),64
,8.8,10.9,174.0,1013.3,19.9,19.9,2690.0,71.0,100.0,0.0,0.0,100.0,74.0,2490,0,Zephr-HD 2.6 km (Europe),64
,4.9,5.4,342.0,1013.6,13.4,13.4,2049.0,85.0,1.0,0.0,0.0,0.0,1.0,1849,0,Zephr-HD 2.6 km (Europe),64
,4.1,4.2,324.0,1013.9,14.1,14.1,2060.0,76.0,7.0,0.0,7.0,0.0,0.0,1860,0,Zephr-HD 2.6 km (Europe),64
,3.9,4.3,321.0,1014.4,15.0,15.0,2070.0,68.0,1.0,0.0,1.0,0.0,0.0,1870,0,Zephr-HD 2.6 km (Europe),64
,2.3,4.3,340.0,1014.5,16.0,16.0,2100.0,61.0,55.0,0.0,5.0,55.0,0.0,1900,0,Zephr-HD 2.6 km (Europe),64
,1.8,4.4,157.0,1014.5,16.6,16.6,2130.0,59.0,31.0,0.0,13.0,31.0,0.0,1930,0,Zephr-HD 2.6 km (Europe),64
,6.0,7.0,190.0,1014.4,17.3,17.3,2169.0,58.0,27.0,0.0,26.0,20.0,0.0,1969,0,Zephr-HD 2.6 km (Europe),64
,7.8,8.5,188.0,1014.2,17.8,17.8,2213.0,59.0,43.0,0.0,37.0,43.0,0.0,2013,0,Zephr-HD 2.6 km (Europe),64
,9.8,10.9,176.0,1014.1,18.3,18.3,2253.0,60.0,25.0,0.0,25.0,12.0,0.0,2053,0,Zephr-HD 2.6 km (Europe),64
,10.9,12.2,169.0,1013.6,18.6,18.6,2288.0,60.0,25.0,0.0,25.0,7.0,0.0,2088,0,Zephr-HD 2.6 km (Europe),64
,13.2,14.3,163.0,1013.4,18.8,18.8,2324.0,61.0,71.0,0.0,3.0,71.0,0.0,2124,0,Zephr-HD 2.6 km (Europe),64
,14.0,14.7,160.0,1012.9,19.1,19.1,2383.0,61.0,78.0,0.0,2.0,78.0,0.0,2183,0,Zephr-HD 2.6 km (Europe),64
,14.0,15.2,162.0,1012.4,19.3,19.3,2410.0,63.0,68.0,0.0,3.0,68.0,0.0,2210,0,Zephr-HD 2.6 km (Europe),64
,10.8,12.1,164.0,1012.1,19.6,19.6,2431.0,65.0,74.0,0.0,1.0,74.0,0.0,2231,0,Zephr-HD 2.6 km (Europe),64
,5.8,9.7,223.0,1012.3,20.3,20.3,2331.0,57.0,100.0,0.0,15.0,100.0,7.0,2131,0,Zephr-HD 2.6 km (Europe),64
,4.4,8.4,217.0,1012.7,19.8,19.8,2254.0,58.0,100.0,0.0,98.0,100.0,0.0,2054,0,Zephr-HD 2.6 km (Europe),64
,9.1,14.3,38.0,1013.1,13.7,13.7,1881.0,78.0,0.0,0.0,0.0,0.0,0.0,1681,0,Zephr-HD 2.6 km (Europe),64
,8.4,13.6,25.0,1013.1,13.7,13.7,1876.0,75.0,0.0,0.0,0.0,0.0,0.0,1676,0,Zephr-HD 2.6 km (Europe),64
,9.9,13.9,28.0,1013.5,14.2,14.2,1913.0,68.0,0.0,0.0,0.0,0.0,0.0,1713,0,Zephr-HD 2.6 km (Europe),64
,10.7,14.0,40.0,1013.6,14.8,14.8,1875.0,64.0,0.0,0.0,0.0,0.0,0.0,1675,0,Zephr-HD 2.6 km (Europe),64
,8.1,10.4,56.0,1013.5,15.7,15.7,1974.0,55.0,0.0,0.0,0.0,0.0,0.0,1774,0,Zephr-HD 2.6 km (Europe),64
,4.6,7.9,65.0,1013.2,16.7,16.7,1980.0,46.0,0.0,0.0,0.0,0.0,0.0,1780,0,Zephr-HD 2.6 km (Europe),64
,4.7,11.4,69.0,1013.4,17.4,17.4,2015.0,41.0,0.0,0.0,0.0,0.0,0.0,1815,0,Zephr-HD 2.6 km (Europe),64
,5.4,7.9,138.0,1013.1,17.5,17.5,2041.0,44.0,0.0,0.0,0.0,0.0,0.0,1841,0,Zephr-HD 2.6 km (Europe),64
,6.0,6.4,155.0,1012.7,17.5,17.5,2080.0,46.0,18.0,0.0,0.0,18.0,0.0,1880,0,Zephr-HD 2.6 km (Europe),64
,5.8,5.0,183.0,1012.3,17.8,17.8,2140.0,43.0,43.0,0.0,0.0,43.0,0.0,1940,0,Zephr-HD 2.6 km (Europe),64
,5.3,4.3,184.0,1011.8,18.2,18.2,2151.0,41.0,71.0,0.0,0.0,71.0,0.0,1951,0,Zephr-HD 2.6 km (Europe),64
,5.2,4.0,206.0,1011.3,18.4,18.4,2151.0,40.0,95.0,0.0,0.0,95.0,0.0,1951,0,Zephr-HD 2.6 km (Europe),64
,6.8,6.8,206.0,1010.9,18.6,18.6,2170.0,43.0,90.0,0.0,0.0,90.0,0.0,1970,0,Zephr-HD 2.6 km (Europe),64
,6.9,7.8,203.0,1010.7,18.7,18.7,2145.0,43.0,91.0,0.0,0.0,91.0,0.0,1945,0,Zephr-HD 2.6 km (Europe),64
,6.9,9.0,207.0,1010.8,18.6,18.6,2121.0,45.0,71.0,0.0,7.0,71.0,0.0,1921,0,Zephr-HD 2.6 km (Europe),64
,2.0,1.2,13.0,1011.4,15.4,15.4,2810.0,76.0,18.0,0.0,5.0,0.0,18.0,2610,0,Zephr-HD 2.6 km (Europe),64
,1.3,1.3,19.0,1011.3,16.2,16.2,2785.0,69.0,19.0,0.0,0.0,2.0,19.0,2585,0,Zephr-HD 2.6 km (Europe),64
,0.3,0.3,343.0,1011.1,17.1,17.1,2800.0,65.0,17.0,0.0,0.0,0.0,17.0,2600,0,Zephr-HD 2.6 km (Europe),64
,0.7,0.9,178.0,1011.1,17.8,17.8,2824.0,61.0,16.0,0.0,3.0,4.0,16.0,2624,0,Zephr-HD 2.6 km (Europe),64
,4.1,2.8,148.0,1011.0,18.4,18.4,2835.0,61.0,48.0,0.0,48.0,0.0,0.0,2635,0,Zephr-HD 2.6 km (Europe),64
,6.5,5.9,155.0,1010.6,18.6,18.6,2850.0,65.0,48.0,0.0,48.0,0.0,0.0,2650,0,Zephr-HD 2.6 km (Europe),64
,7.4,7.6,158.0,1010.8,18.9,18.9,2820.0,66.0,58.0,0.0,58.0,0.0,23.0,2620,0,Zephr-HD 2.6 km (Europe),64
,8.8,9.6,146.0,1010.5,19.4,19.4,2811.0,70.0,46.0,0.0,46.0,0.0,32.0,2611,0,Zephr-HD 2.6 km (Europe),64
,11.1,12.4,149.0,1009.5,19.6,19.6,2840.0,71.0,67.0,0.0,37.0,0.0,67.0,2640,0,Zephr-HD 2.6 km (Europe),64
,12.2,13.9,148.0,1008.7,19.8,19.8,2860.0,64.0,55.0,0.0,40.0,0.0,55.0,2660,0,Zephr-HD 2.6 km (Europe),64
,13.2,16.6,147.0,1007.5,19.6,19.6,2840.0,64.0,52.0,0.0,52.0,0.0,42.0,2640,0,Zephr-HD 2.6 km (Europe),64
,12.6,15.7,142.0,1006.8,19.4,19.4,2815.0,66.0,67.0,0.0,50.0,34.0,67.0,2615,0,Zephr-HD 2.6 km (Europe),64
,12.1,15.4,138.0,1006.5,18.9,18.9,2702.0,71.0,100.0,0.0,92.0,100.0,100.0,2502,0,Zephr-HD 2.6 km (Europe),64
,7.8,9.8,157.0,1008.0,17.9,17.9,2636.0,79.0,100.0,0.3,100.0,100.0,66.0,2430,0,Zephr-HD 2.6 km (Europe),64
,5.5,6.2,19.0,1009.0,16.7,16.7,2653.0,83.0,100.0,0.1,100.0,100.0,99.0,2453,0,Zephr-HD 2.6 km (Europe),64
,2.5,2.5,357.0,1019.2,16.1,,,90.0,14.0,0.0,14.0,0.0,0.0,3075,0,Zephr-HD 2.6 km (Europe),64
,2.1,2.0,352.0,1019.7,17.0,,,85.0,0.0,0.0,0.0,0.0,0.0,3080,0,Zephr-HD 2.6 km (Europe),64
,4.1,4.7,2.0,1020.2,18.1,,,77.0,0.0,0.0,0.0,0.0,0.0,3080,0,Zephr-HD 2.6 km (Europe),64
,4.4,5.6,12.0,1020.4,19.2,,,71.0,0.0,0.0,0.0,0.0,0.0,3100,0,Zephr-HD 2.6 km (Europe),64
,3.7,4.1,56.0,1020.6,20.0,,,71.0,1.0,0.0,1.0,0.0,0.0,3170,0,Zephr-HD 2.6 km (Europe),64
,4.0,3.2,114.0,1020.5,20.7,,,70.0,3.0,0.0,3.0,0.0,0.0,3195,0,Zephr-HD 2.6 km (Europe),64
,6.3,5.8,147.0,1020.5,20.1,,,74.0,11.0,0.0,11.0,0.0,0.0,3195,0,Zephr-HD 2.6 km (Europe),64
,7.2,7.6,154.0,1020.4,20.2,,,74.0,14.0,0.0,14.0,0.0,0.0,3220,0,Zephr-HD 2.6 km (Europe),64
,7.6,8.2,152.0,1019.8,20.7,,,72.0,15.0,0.0,15.0,0.0,0.0,3216,0,Zephr-HD 2.6 km (Europe),64
,9.0,9.7,153.0,1019.3,20.9,,,69.0,5.0,0.0,5.0,0.0,0.0,3230,0,Zephr-HD 2.6 km (Europe),64
,10.5,11.5,153.0,1018.8,20.7,,,70.0,1.0,0.0,1.0,0.0,0.0,3270,0,Zephr-HD 2.6 km (Europe),64
,11.4,12.6,153.0,1018.2,20.7,,,68.0,0.0,0.0,0.0,0.0,0.0,3290,0,Zephr-HD 2.6 km (Europe),64
,12.3,15.2,155.0,1017.8,20.8,,,64.0,0.0,0.0,0.0,0.0,0.0,3290,0,Zephr-HD 2.6 km (Europe),64
,12.8,18.4,161.0,1017.6,20.7,,,63.0,10.0,0.0,10.0,0.0,0.0,3345,0,Zephr-HD 2.6 km (Europe),64
,11.6,15.2,168.0,1017.8,20.1,,,67.0,26.0,0.0,26.0,0.0,0.0,3315,0,Zephr-HD 2.6 km (Europe),64
,3.5,3.4,81.0,1016.8,17.4,,,85.0,100.0,0.0,100.0,0.0,0.0,3440,0,Zephr-HD 2.6 km (Europe),64
,2.7,2.7,37.0,1017.1,17.9,,,87.0,97.0,0.0,97.0,0.0,0.0,3445,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.7,18.0,1017.4,18.3,,,84.0,93.0,0.0,93.0,0.0,0.0,3460,0,Zephr-HD 2.6 km (Europe),64
,5.1,5.6,24.0,1017.3,18.9,,,77.0,100.0,0.0,100.0,5.0,0.0,3420,0,Zephr-HD 2.6 km (Europe),64
,3.8,3.5,50.0,1017.2,19.7,,,75.0,97.0,0.0,97.0,95.0,0.0,3390,0,Zephr-HD 2.6 km (Europe),64
,1.8,1.3,101.0,1017.1,20.1,,,75.0,100.0,0.0,100.0,100.0,0.0,3395,0,Zephr-HD 2.6 km (Europe),64
,3.7,3.4,178.0,1017.2,20.4,,,74.0,99.0,0.0,99.0,96.0,0.0,3390,0,Zephr-HD 2.6 km (Europe),64
,4.9,4.5,161.0,1016.9,20.4,,,74.0,99.0,0.0,99.0,79.0,0.0,3349,0,Zephr-HD 2.6 km (Europe),64
,7.3,7.8,169.0,1016.0,20.9,,,72.0,95.0,0.0,95.0,39.0,0.0,3320,0,Zephr-HD 2.6 km (Europe),64
,8.9,10.0,161.0,1015.1,21.4,,,70.0,79.0,0.0,79.0,58.0,0.0,3250,0,Zephr-HD 2.6 km (Europe),64
,11.1,12.1,169.0,1014.3,21.6,,,67.0,83.0,0.0,83.0,0.0,0.0,3280,0,Zephr-HD 2.6 km (Europe),64
,10.9,11.8,163.0,1013.1,21.4,,,66.0,71.0,0.0,71.0,0.0,0.0,3280,0,Zephr-HD 2.6 km (Europe),64
,11.1,10.7,157.0,1012.4,21.2,,,65.0,93.0,0.0,93.0,1.0,0.0,3289,0,Zephr-HD 2.6 km (Europe),64
,13.0,16.4,157.0,1011.4,20.5,,,70.0,69.0,0.0,69.0,0.0,0.0,3320,0,Zephr-HD 2.6 km (Europe),64
,13.7,17.4,162.0,1010.8,20.1,,,68.0,74.0,0.0,74.0,15.0,0.0,3303,0,Zephr-HD 2.6 km (Europe),64
,8.6,13.4,249.0,1009.2,16.7,,,75.0,41.0,0.0,41.0,0.0,0.0,3160,0,Zephr-HD 2.6 km (Europe),64
,8.1,12.3,250.0,1009.1,16.9,,,74.0,60.0,0.0,60.0,0.0,0.0,3150,0,Zephr-HD 2.6 km (Europe),64
,7.8,10.0,258.0,1009.4,17.4,,,71.0,60.0,0.0,60.0,0.0,3.0,3100,0,Zephr-HD 2.6 km (Europe),64
,6.6,8.2,257.0,1009.4,18.4,,,67.0,74.0,0.0,74.0,8.0,13.0,3070,0,Zephr-HD 2.6 km (Europe),64
,7.0,9.5,238.0,1009.5,19.6,,,65.0,84.0,0.0,84.0,17.0,11.0,3084,0,Zephr-HD 2.6 km (Europe),64
,7.9,11.5,221.0,1009.0,20.9,,,62.0,72.0,0.0,72.0,34.0,15.0,3080,0,Zephr-HD 2.6 km (Europe),64
,9.6,13.4,206.0,1008.9,21.8,,,60.0,51.0,0.0,51.0,47.0,4.0,3030,0,Zephr-HD 2.6 km (Europe),64
,10.5,12.9,172.0,1008.7,21.9,,,64.0,33.0,0.0,33.0,23.0,17.0,3075,0,Zephr-HD 2.6 km (Europe),64
,14.8,16.7,152.0,1007.8,21.2,,,66.0,86.0,0.0,86.0,16.0,42.0,3149,0,Zephr-HD 2.6 km (Europe),64
,17.7,21.5,154.0,1006.9,20.8,,,66.0,92.0,0.0,92.0,24.0,67.0,3180,0,Zephr-HD 2.6 km (Europe),64
,17.4,22.2,152.0,1006.1,20.8,,,64.0,91.0,0.0,91.0,13.0,55.0,3151,0,Zephr-HD 2.6 km (Europe),64
,16.1,21.7,147.0,1005.0,20.5,,,73.0,94.0,0.0,94.0,41.0,55.0,3191,0,Zephr-HD 2.6 km (Europe),64
,16.4,22.3,146.0,1004.2,20.6,,,76.0,97.0,0.0,71.0,97.0,77.0,3155,0,Zephr-HD 2.6 km (Europe),64
,13.9,19.5,141.0,1003.1,20.5,,,77.0,70.0,0.0,61.0,70.0,68.0,3087,0,Zephr-HD 2.6 km (Europe),64
,16.7,22.4,161.0,1002.9,20.6,,,79.0,98.0,0.0,65.0,98.0,64.0,3026,0,Zephr-HD 2.6 km (Europe),64
,10.2,15.4,194.0,1002.1,18.0,,,86.0,95.0,0.0,58.0,68.0,95.0,2676,0,Zephr-HD 2.6 km (Europe),64
,9.1,17.0,209.0,1002.7,18.7,,,82.0,100.0,0.0,1.0,78.0,100.0,2586,0,Zephr-HD 2.6 km (Europe),64
,8.6,20.1,212.0,1002.8,18.7,,,82.0,70.0,0.0,25.0,43.0,70.0,2655,0,Zephr-HD 2.6 km (Europe),64
,16.1,23.0,208.0,1002.8,19.8,,,74.0,71.0,0.0,71.0,54.0,54.0,2569,0,Zephr-HD 2.6 km (Europe),64
,14.3,18.4,205.0,1003.2,20.3,,,71.0,72.0,0.0,72.0,4.0,39.0,2595,0,Zephr-HD 2.6 km (Europe),64
,12.9,16.8,209.0,1003.1,21.1,,,69.0,66.0,0.0,65.0,5.0,61.0,2545,0,Zephr-HD 2.6 km (Europe),64
,12.8,15.6,201.0,1003.3,21.7,,,65.0,49.0,0.0,24.0,14.0,49.0,2535,0,Zephr-HD 2.6 km (Europe),64
,7.9,11.2,182.0,1003.5,22.0,,,65.0,36.0,0.0,36.0,0.0,9.0,2621,0,Zephr-HD 2.6 km (Europe),64
,12.1,14.1,144.0,1003.2,21.5,,,71.0,22.0,0.0,21.0,0.0,18.0,2630,0,Zephr-HD 2.6 km (Europe),64
,16.7,22.2,144.0,1003.1,20.8,,,76.0,34.0,0.0,0.0,0.0,34.0,2595,0,Zephr-HD 2.6 km (Europe),64
