timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,11.8,20.0,41,1005.0,22.3,3990,93,100,1.0,100,100,79,3602,0,ICON 2.2 (Germany+),44
,12.0,25.9,350,1004.7,21.5,4093,95,100,19.7,100,100,92,3493,0,ICON 2.2 (Germany+),44
,14.7,26.1,23,1004.1,21.2,3981,94,100,36.4,100,77,87,3381,0,ICON 2.2 (Germany+),44
,15.0,27.9,37,1003.3,21.5,3913,90,100,0.0,100,58,83,3713,0,ICON 2.2 (Germany+),44
,13.8,25.0,10,1003.0,20.9,3803,89,99,0.0,23,67,99,3603,0,ICON 2.2 (Germany+),44
,16.0,27.8,21,1002.9,20.8,3828,88,100,0.0,100,15,71,3628,0,ICON 2.2 (Germany+),44
,14.0,28.4,26,1003.2,20.9,3895,85,83,0.0,15,0,83,3695,0,ICON 2.2 (Germany+),44
,10.9,23.6,20,1003.6,21.8,3800,79,80,0.0,0,0,80,3600,0,ICON 2.2 (Germany+),44
,7.8,18.9,5,1004.0,22.5,3751,77,73,0.0,0,0,73,3551,0,ICON 2.2 (Germany+),44
,5.5,13.3,325,1004.0,23.4,3717,76,94,0.0,66,0,91,3517,0,ICON 2.2 (Germany+),44
,4.7,9.8,305,1004.0,24.7,3724,70,68,0.0,0,37,51,3524,0,ICON 2.2 (Germany+),44
,3.5,8.7,288,1004.0,25.9,3718,64,69,0.0,0,48,37,3518,0,ICON 2.2 (Germany+),44
,4.1,7.8,248,1003.7,26.7,3783,59,75,0.0,0,29,67,3583,0,ICON 2.2 (Germany+),44
,4.8,10.6,213,1003.5,26.7,3835,61,48,0.0,0,29,39,3635,0,ICON 2.2 (Germany+),44
,4.1,9.6,192,1003.2,26.9,3817,60,76,0.0,47,38,19,3617,0,ICON 2.2 (Germany+),44
,5.2,9.9,221,1002.9,27.1,3750,62,100,0.0,100,29,57,3550,0,ICON 2.2 (Germany+),44
,7.0,15.2,249,1002.7,27.2,3607,60,100,0.0,100,9,33,3407,0,ICON 2.2 (Germany+),44
,11.9,21.9,177,1003.1,24.1,3787,73,100,0.0,100,0,3,3587,0,ICON 2.2 (Germany+),44
,10.0,18.7,190,1003.3,24.4,3597,65,100,0.0,100,0,0,3397,0,ICON 2.2 (Germany+),44
,10.0,26.0,208,1003.9,22.9,3652,76,100,0.0,100,29,0,3452,0,ICON 2.2 (Germany+),44
,6.6,15.4,239,1004.2,23.2,3590,77,98,0.0,95,35,0,3390,0,ICON 2.2 (Germany+),44
,7.4,12.6,236,1004.3,23.0,3547,74,100,0.0,100,0,0,3347,0,ICON 2.2 (Germany+),44
,7.8,13.4,227,1004.6,22.8,3530,78,100,0.0,100,0,0,3330,0,ICON 2.2 (Germany+),44
,7.4,15.2,232,1005.0,22.3,3584,84,100,0.0,100,0,35,3384,0,ICON 2.2 (Germany+),44
,5.7,9.7,32,1010.8,24.0,4056,80,100,0.0,100,42,1,3856,0,ICON 2.2 (Germany+),44
,5.1,10.2,43,1010.6,24.4,4075,77,47,0.0,3,41,39,3875,0,ICON 2.2 (Germany+),44
,4.6,8.9,41,1010.3,24.4,4047,78,100,0.0,100,75,35,3847,0,ICON 2.2 (Germany+),44
,4.7,9.2,40,1010.0,24.4,3937,78,100,0.0,100,72,49,3737,0,ICON 2.2 (Germany+),44
,5.9,15.0,10,1009.8,24.0,3837,82,100,0.6,100,92,61,3566,0,ICON 2.2 (Germany+),44
,6.8,15.3,27,1009.9,23.5,3825,85,100,0.1,100,100,20,3625,0,ICON 2.2 (Germany+),44
,6.9,13.3,26,1010.1,24.2,3833,82,96,0.0,19,89,50,3633,0,ICON 2.2 (Germany+),44
,6.6,12.5,16,1010.4,23.8,3887,82,96,0.0,41,81,57,3687,0,ICON 2.2 (Germany+),44
,6.8,12.5,32,1010.4,24.1,3868,80,92,0.0,70,33,57,3668,0,ICON 2.2 (Germany+),44
,7.2,14.0,45,1010.3,25.0,3832,75,100,0.0,100,49,61,3632,0,ICON 2.2 (Germany+),44
,6.4,12.5,86,1010.0,26.4,3824,70,100,0.0,100,34,56,3624,0,ICON 2.2 (Germany+),44
,7.6,14.0,101,1009.9,26.1,3833,75,98,0.0,91,44,60,3633,0,ICON 2.2 (Germany+),44
,8.0,15.6,113,1009.6,26.4,3887,76,84,0.0,0,29,75,3687,0,ICON 2.2 (Germany+),44
,7.9,13.1,109,1009.2,26.3,3957,79,0,0.0,0,0,0,3757,0,ICON 2.2 (Germany+),44
,6.6,12.8,119,1008.7,26.8,3942,77,94,0.0,84,38,30,3742,0,ICON 2.2 (Germany+),44
,7.0,11.9,118,1007.9,26.9,3884,76,100,0.0,100,33,0,3684,0,ICON 2.2 (Germany+),44
,8.5,15.6,144,1007.1,27.0,3867,79,94,0.0,29,84,42,3667,0,ICON 2.2 (Germany+),44
,11.1,19.1,159,1006.1,26.2,3880,72,31,0.0,2,27,3,3680,0,ICON 2.2 (Germany+),44
,12.2,21.4,159,1006.0,26.0,3865,78,100,0.0,100,60,0,3665,0,ICON 2.2 (Germany+),44
,0.8,20.3,55,1007.0,26.2,3785,72,100,0.0,100,90,51,3585,0,ICON 2.2 (Germany+),44
,7.1,22.4,43,1006.9,21.9,3880,77,89,0.1,65,44,38,3680,0,ICON 2.2 (Germany+),44
,8.9,20.2,15,1007.1,21.2,3867,80,100,0.1,100,51,59,3667,0,ICON 2.2 (Germany+),44
,8.3,16.2,41,1007.1,21.8,3776,82,100,0.0,100,83,52,3576,0,ICON 2.2 (Germany+),44
,9.4,16.6,46,1006.5,21.9,3820,84,100,0.0,100,81,43,3620,0,ICON 2.2 (Germany+),44
,4.5,7.1,15,1015.4,24.5,4070,77,14,0.0,0,14,0,3870,0,ICON 2.2 (Germany+),44
,4.1,8.1,19,1015.5,24.2,4017,75,23,0.0,0,23,0,3817,0,ICON 2.2 (Germany+),44
,4.1,7.0,20,1015.4,24.1,3985,70,40,0.0,0,40,0,3785,0,ICON 2.2 (Germany+),44
,4.5,9.6,31,1015.1,23.0,3958,71,18,0.0,0,18,0,3758,0,ICON 2.2 (Germany+),44
,5.3,9.1,27,1014.9,22.5,3944,73,47,0.0,0,47,0,3744,0,ICON 2.2 (Germany+),44
,5.2,8.8,23,1014.9,22.8,3919,72,46,0.0,0,42,20,3719,0,ICON 2.2 (Germany+),44
,4.2,7.6,25,1015.0,23.2,3921,68,70,0.0,0,67,6,3721,0,ICON 2.2 (Germany+),44
,4.7,7.7,18,1015.3,23.8,3910,66,60,0.0,0,60,0,3710,0,ICON 2.2 (Germany+),44
,4.2,8.1,25,1015.1,25.2,3922,62,27,0.0,0,28,5,3722,0,ICON 2.2 (Germany+),44
,1.0,7.8,72,1015.0,26.9,3963,56,28,0.0,0,28,2,3763,0,ICON 2.2 (Germany+),44
,3.4,7.0,173,1014.7,27.5,3993,57,28,0.0,0,29,10,3793,0,ICON 2.2 (Germany+),44
,5.6,9.2,153,1014.3,27.9,4013,56,20,0.0,0,20,0,3813,0,ICON 2.2 (Germany+),44
,8.2,11.2,146,1013.7,28.2,4045,51,30,0.0,0,30,4,3845,0,ICON 2.2 (Germany+),44
,9.2,13.4,146,1013.3,28.2,4095,49,2,0.0,2,0,0,3895,0,ICON 2.2 (Germany+),44
,10.0,15.1,148,1012.7,28.1,4062,49,1,0.0,1,0,0,3862,0,ICON 2.2 (Germany+),44
,10.6,17.0,157,1012.2,27.9,4061,49,0,0.0,0,0,0,3861,0,ICON 2.2 (Germany+),44
,10.4,17.7,162,1011.7,27.8,4091,50,0,0.0,0,0,0,3891,0,ICON 2.2 (Germany+),44
,9.1,17.6,163,1011.5,27.4,4038,55,0,0.0,0,0,0,3838,0,ICON 2.2 (Germany+),44
,8.2,15.6,163,1011.4,27.2,4065,55,0,0.0,0,0,0,3865,0,ICON 2.2 (Germany+),44
,6.9,14.1,163,1011.6,26.9,4101,60,0,0.0,0,0,0,3901,0,ICON 2.2 (Germany+),44
,5.5,11.9,162,1011.6,26.7,4073,63,0,0.0,0,0,0,3873,0,ICON 2.2 (Germany+),44
,4.2,9.4,158,1011.5,26.5,4181,65,73,0.0,49,40,1,3981,0,ICON 2.2 (Germany+),44
,1.6,7.2,112,1011.6,26.4,4131,66,97,0.0,94,41,4,3931,0,ICON 2.2 (Germany+),44
,3.9,6.4,45,1011.2,25.6,4160,77,38,0.0,32,5,4,3960,0,ICON 2.2 (Germany+),44
,12.0,20.8,48,1013.0,24.8,3819,70,85,0.0,0,85,0,3619,0,ICON 2.2 (Germany+),44
,9.2,20.5,46,1013.3,25.0,3799,68,71,0.0,0,71,0,3599,0,ICON 2.2 (Germany+),44
,9.0,15.5,39,1013.4,25.2,3856,65,100,0.0,0,100,3,3656,0,ICON 2.2 (Germany+),44
,8.7,17.1,32,1013.4,24.3,3789,69,77,0.0,0,77,0,3589,0,ICON 2.2 (Germany+),44
,7.1,14.3,47,1013.4,25.0,3779,63,77,0.0,0,77,0,3579,0,ICON 2.2 (Germany+),44
,7.3,12.8,45,1013.9,25.1,3763,64,94,0.0,0,90,17,3563,0,ICON 2.2 (Germany+),44
,8.2,14.5,41,1014.4,24.7,3835,70,86,0.0,0,77,42,3635,0,ICON 2.2 (Germany+),44
,8.5,15.3,56,1014.9,25.4,3872,65,71,0.0,0,66,10,3672,0,ICON 2.2 (Germany+),44
,9.3,16.4,68,1015.2,26.5,3969,61,65,0.0,0,65,0,3769,0,ICON 2.2 (Germany+),44
,9.5,17.8,92,1015.4,27.3,4074,54,51,0.0,0,51,0,3874,0,ICON 2.2 (Germany+),44
,8.5,15.4,92,1015.3,27.5,4052,53,29,0.0,0,29,0,3852,0,ICON 2.2 (Germany+),44
,6.4,12.6,103,1015.2,27.9,4087,52,35,0.0,0,35,0,3887,0,ICON 2.2 (Germany+),44
,5.6,9.0,121,1015.2,28.1,4137,52,21,0.0,0,21,0,3937,0,ICON 2.2 (Germany+),44
,5.5,9.1,125,1014.8,28.2,4192,52,0,0.0,0,0,0,3992,0,ICON 2.2 (Germany+),44
,6.4,8.8,140,1014.2,28.0,4282,54,0,0.0,0,0,0,4082,0,ICON 2.2 (Germany+),44
,5.8,8.7,148,1013.9,28.0,4357,53,0,0.0,0,0,0,4157,0,ICON 2.2 (Germany+),44
,5.1,7.5,152,1013.6,27.8,4357,52,0,0.0,0,0,0,4157,0,ICON 2.2 (Germany+),44
,4.9,7.7,148,1013.6,27.6,4392,53,0,0.0,0,0,0,4192,0,ICON 2.2 (Germany+),44
,4.3,7.9,148,1013.8,27.2,4394,54,2,0.0,0,2,0,4194,0,ICON 2.2 (Germany+),44
,3.3,7.6,143,1014.3,26.8,4376,56,7,0.0,0,7,0,4176,0,ICON 2.2 (Germany+),44
,4.0,7.0,147,1014.7,26.5,4171,60,48,0.0,0,48,0,3971,0,ICON 2.2 (Germany+),44
,4.6,8.1,166,1014.8,26.6,4156,59,61,0.0,0,61,0,3956,0,ICON 2.2 (Germany+),44
,3.4,8.2,175,1014.9,26.6,4219,60,85,0.0,0,85,0,4019,0,ICON 2.2 (Germany+),44
,2.4,5.8,165,1014.9,26.7,4235,58,90,0.0,0,90,0,4035,0,ICON 2.2 (Germany+),44
,8.2,13.7,16,1012.0,26.5,3804,52,100,0.0,100,82,0,3604,0,ICON 2.2 (Germany+),44
,8.7,15.0,26,1011.5,26.7,3860,51,100,0.0,100,79,0,3660,0,ICON 2.2 (Germany+),44
,7.9,14.5,23,1011.2,26.5,3852,52,83,0.0,36,77,0,3652,0,ICON 2.2 (Germany+),44
,7.5,13.2,24,1011.2,26.0,3818,54,100,0.0,100,77,0,3618,0,ICON 2.2 (Germany+),44
,7.7,13.1,26,1011.1,25.7,3795,57,100,0.0,100,85,0,3595,0,ICON 2.2 (Germany+),44
,7.8,14.1,19,1011.5,24.8,3775,58,100,0.0,100,63,0,3575,0,ICON 2.2 (Germany+),44
,8.2,13.9,23,1011.7,25.6,3752,58,99,0.0,97,78,0,3552,0,ICON 2.2 (Germany+),44
,7.7,14.1,28,1011.9,26.2,3760,58,93,0.0,36,91,0,3560,0,ICON 2.2 (Germany+),44
,7.9,14.3,32,1011.9,27.0,3756,56,85,0.0,42,79,0,3556,0,ICON 2.2 (Germany+),44
,8.1,14.9,44,1011.7,28.4,3789,52,84,0.0,28,83,0,3589,0,ICON 2.2 (Germany+),44
,6.7,14.3,57,1011.7,28.9,3803,54,96,0.0,81,94,0,3603,0,ICON 2.2 (Germany+),44
,5.6,11.8,75,1011.5,29.4,3755,53,97,0.0,83,85,0,3555,0,ICON 2.2 (Germany+),44
,5.9,11.2,96,1011.4,30.3,3797,49,67,0.0,11,64,0,3597,0,ICON 2.2 (Germany+),44
,5.2,11.0,114,1010.8,30.6,3913,48,0,0.0,0,0,0,3713,0,ICON 2.2 (Germany+),44
,5.0,9.6,130,1010.2,30.6,3951,48,0,0.0,0,0,0,3751,0,ICON 2.2 (Germany+),44
,3.3,8.3,141,1010.3,30.5,3893,48,48,0.0,0,48,0,3693,0,ICON 2.2 (Germany+),44
,3.8,8.5,135,1010.2,30.3,3994,48,5,0.0,0,5,0,3794,0,ICON 2.2 (Germany+),44
,4.0,8.0,124,1010.2,30.0,3909,48,40,0.0,0,40,0,3709,0,ICON 2.2 (Germany+),44
,4.3,9.2,99,1010.8,28.7,3897,60,70,0.0,0,70,0,3697,0,ICON 2.2 (Germany+),44
,7.0,14.5,67,1011.6,27.4,3931,70,74,0.0,0,74,0,3731,0,ICON 2.2 (Germany+),44
,9.1,15.3,45,1012.0,27.1,3844,62,86,0.0,1,86,0,3644,0,ICON 2.2 (Germany+),44
,8.3,16.3,42,1012.1,26.1,3809,66,100,0.0,98,84,0,3609,0,ICON 2.2 (Germany+),44
,7.8,14.4,32,1012.6,25.7,3830,68,100,0.0,16,100,0,3630,0,ICON 2.2 (Germany+),44
,7.5,13.2,26,1012.9,25.4,3845,69,93,0.1,22,92,0,3645,0,ICON 2.2 (Germany+),44
,6.9,11.3,27,1015.1,26.6,4187,64,5,0.0,0,5,0,3987,0,ICON 2.2 (Germany+),44
,7.2,11.7,16,1015.2,26.1,4176,63,2,0.0,0,2,0,3976,0,ICON 2.2 (Germany+),44
,7.1,12.0,27,1015.0,25.9,4160,62,14,0.0,0,14,0,3960,0,ICON 2.2 (Germany+),44
,6.0,11.4,17,1014.8,26.1,4156,63,0,0.0,0,0,0,3956,0,ICON 2.2 (Germany+),44
,5.9,9.8,14,1014.7,25.4,4146,65,0,0.0,0,0,0,3946,0,ICON 2.2 (Germany+),44
,6.1,10.0,20,1014.7,25.6,4139,64,0,0.0,0,0,0,3939,0,ICON 2.2 (Germany+),44
,6.3,10.5,20,1015.0,26.4,4097,61,9,0.0,0,9,0,3897,0,ICON 2.2 (Germany+),44
,7.4,12.6,22,1015.2,27.5,4040,56,35,0.0,0,35,0,3840,0,ICON 2.2 (Germany+),44
,7.3,12.7,27,1015.4,29.1,3989,51,32,0.0,0,32,0,3789,0,ICON 2.2 (Germany+),44
,6.9,12.7,22,1015.3,30.7,3967,48,41,0.0,0,41,0,3767,0,ICON 2.2 (Germany+),44
,6.3,12.2,36,1015.0,32.1,3974,45,17,0.0,0,17,0,3774,0,ICON 2.2 (Germany+),44
,6.2,11.4,47,1014.7,33.3,3984,39,19,0.0,0,19,0,3784,0,ICON 2.2 (Germany+),44
,6.2,11.6,48,1014.0,34.2,4005,31,13,0.0,0,13,0,3805,0,ICON 2.2 (Germany+),44
,4.6,11.0,104,1013.4,34.1,3991,38,2,0.0,0,2,0,3791,0,ICON 2.2 (Germany+),44
,5.8,10.6,147,1012.7,33.9,3968,32,9,0.0,0,9,0,3768,0,ICON 2.2 (Germany+),44
,3.6,10.7,180,1012.1,33.8,3973,33,4,0.0,0,4,0,3773,0,ICON 2.2 (Germany+),44
,1.9,6.3,189,1011.7,33.7,3975,36,0,0.0,0,0,0,3775,0,ICON 2.2 (Germany+),44
,2.6,5.1,206,1011.5,32.5,3975,45,0,0.0,0,0,0,3775,0,ICON 2.2 (Germany+),44
,1.4,4.3,241,1011.8,31.4,3921,53,18,0.0,3,15,0,3721,0,ICON 2.2 (Germany+),44
,1.0,3.6,328,1012.1,30.5,3820,56,100,0.0,100,44,0,3620,0,ICON 2.2 (Germany+),44
,7.4,16.3,24,1012.2,28.4,4018,53,100,0.0,100,0,0,3818,0,ICON 2.2 (Germany+),44
,5.5,11.7,8,1012.0,27.7,3980,54,100,0.0,100,0,0,3780,0,ICON 2.2 (Germany+),44
,5.5,9.4,14,1012.0,27.1,3877,56,100,0.0,100,22,0,3677,0,ICON 2.2 (Germany+),44
,5.4,8.8,10,1011.8,26.8,3846,56,100,0.0,100,64,0,3646,0,ICON 2.2 (Germany+),44
,6.5,11.3,33,1016.3,26.8,4261,68,14,0.0,0,14,0,4061,0,ICON 2.2 (Germany+),44
,6.8,11.1,36,1016.3,26.7,4277,66,100,0.0,100,9,0,4077,0,ICON 2.2 (Germany+),44
,7.0,11.6,33,1016.4,26.6,4297,64,0,0.0,0,0,0,4097,0,ICON 2.2 (Germany+),44
,7.1,11.7,34,1016.5,26.3,4326,65,0,0.0,0,0,0,4126,0,ICON 2.2 (Germany+),44
,7.2,11.8,34,1016.6,25.9,4323,68,0,0.0,0,0,0,4123,0,ICON 2.2 (Germany+),44
,7.3,11.9,31,1016.9,25.7,4331,68,0,0.0,0,0,0,4131,0,ICON 2.2 (Germany+),44
,7.6,12.6,20,1017.1,26.0,4343,66,7,0.0,7,0,0,4143,0,ICON 2.2 (Germany+),44
,8.0,13.6,22,1017.3,27.2,4346,61,69,0.0,69,0,0,4146,0,ICON 2.2 (Germany+),44
,7.8,13.5,26,1017.5,28.9,4346,55,52,0.0,52,0,0,4146,0,ICON 2.2 (Germany+),44
,7.5,13.4,33,1017.6,30.8,4344,49,0,0.0,0,0,0,4144,0,ICON 2.2 (Germany+),44
,7.4,13.1,43,1017.7,32.2,4328,42,0,0.0,0,0,0,4128,0,ICON 2.2 (Germany+),44
,7.2,13.4,50,1017.4,33.1,4262,38,0,0.0,0,0,0,4062,0,ICON 2.2 (Germany+),44
,4.1,12.3,77,1016.9,33.6,4243,39,0,0.0,0,0,0,4043,0,ICON 2.2 (Germany+),44
,2.6,7.7,140,1016.0,33.6,4301,38,0,0.0,0,0,0,4101,0,ICON 2.2 (Germany+),44
,3.6,7.0,182,1015.6,33.6,4334,37,0,0.0,0,0,0,4134,0,ICON 2.2 (Germany+),44
,2.5,7.1,185,1015.2,34.0,4303,32,0,0.0,0,0,0,4103,0,ICON 2.2 (Germany+),44
,3.1,6.1,251,1015.0,33.8,4330,34,0,0.0,0,0,0,4130,0,ICON 2.2 (Germany+),44
,2.8,5.9,268,1014.9,32.9,4330,40,3,0.0,0,3,0,4130,0,ICON 2.2 (Germany+),44
,7.9,12.7,356,1014.8,31.6,4304,46,0,0.0,0,0,0,4104,0,ICON 2.2 (Germany+),44
,8.5,14.0,349,1015.1,29.9,4297,45,44,0.0,0,44,0,4097,0,ICON 2.2 (Germany+),44
,8.7,15.4,348,1015.1,28.8,4235,50,34,0.0,0,34,0,4035,0,ICON 2.2 (Germany+),44
,6.4,13.8,4,1015.2,27.6,4187,54,25,0.0,0,25,0,3987,0,ICON 2.2 (Germany+),44
,6.8,11.0,12,1015.2,27.1,4133,57,12,0.0,0,12,0,3933,0,ICON 2.2 (Germany+),44
,7.7,12.6,14,1015.1,26.6,4112,62,6,0.0,0,6,0,3912,0,ICON 2.2 (Germany+),44
,4.0,6.5,9,1014.9,26.4,4262,78,95,0.0,95,0,0,4062,0,ICON 2.2 (Germany+),44
,4.3,7.2,15,1015.1,25.7,4296,78,99,0.0,99,0,0,4096,0,ICON 2.2 (Germany+),44
,4.8,7.9,19,1014.9,25.2,4274,76,93,0.0,93,0,0,4074,0,ICON 2.2 (Germany+),44
,4.9,7.9,25,1014.8,25.1,4254,73,100,0.0,100,0,0,4054,0,ICON 2.2 (Germany+),44
,5.4,8.8,17,1014.7,24.9,4201,70,80,0.0,80,0,0,4001,0,ICON 2.2 (Germany+),44
,4.8,8.8,19,1015.0,25.1,4167,69,100,0.0,100,9,0,3967,0,ICON 2.2 (Germany+),44
,5.9,9.8,15,1015.4,25.6,4171,68,59,0.0,59,0,0,3971,0,ICON 2.2 (Germany+),44
,6.3,10.8,27,1015.8,27.0,4145,66,56,0.0,54,3,0,3945,0,ICON 2.2 (Germany+),44
,8.5,14.3,43,1016.2,28.7,4174,56,0,0.0,0,0,0,3974,0,ICON 2.2 (Germany+),44
,8.2,15.3,53,1016.3,29.7,4179,55,0,0.0,0,0,0,3979,0,ICON 2.2 (Germany+),44
,6.6,14.0,78,1016.4,31.1,4174,50,0,0.0,0,0,0,3974,0,ICON 2.2 (Germany+),44
,5.8,11.7,95,1016.2,31.5,4154,47,2,0.0,0,2,0,3954,0,ICON 2.2 (Germany+),44
,4.0,10.3,105,1015.8,31.7,4210,45,0,0.0,0,0,0,4010,0,ICON 2.2 (Germany+),44
,2.6,7.2,113,1015.4,32.6,4282,39,0,0.0,0,0,0,4082,0,ICON 2.2 (Germany+),44
,1.5,5.0,164,1015.0,33.4,4279,36,100,0.0,100,2,0,4079,0,ICON 2.2 (Germany+),44
,1.0,3.8,307,1014.9,34.1,4167,33,87,0.0,69,39,0,3967,0,ICON 2.2 (Germany+),44
,1.9,4.3,178,1014.6,33.9,4187,37,39,0.0,37,2,0,3987,0,ICON 2.2 (Germany+),44
,2.5,6.2,9,1014.7,32.6,4200,48,41,0.0,41,0,0,4000,0,ICON 2.2 (Germany+),44
,5.4,8.4,15,1015.0,30.8,4264,55,100,0.0,100,0,0,4064,0,ICON 2.2 (Germany+),44
,6.6,10.9,36,1015.6,29.1,4296,60,100,0.0,100,0,0,4096,0,ICON 2.2 (Germany+),44
,6.1,10.5,28,1015.9,28.3,4285,59,87,0.0,87,0,0,4085,0,ICON 2.2 (Germany+),44
,6.1,10.1,22,1016.3,27.3,4260,58,0,0.0,0,0,0,4060,0,ICON 2.2 (Germany+),44
,6.5,11.2,18,1016.6,26.6,4242,61,56,0.0,53,4,0,4042,0,ICON 2.2 (Germany+),44
,6.3,10.5,15,1016.6,26.0,4245,66,100,0.0,100,25,0,4045,0,ICON 2.2 (Germany+),44
,5.5,8.8,18,1016.3,26.2,4461,71,51,0.0,0,51,0,4261,0,ICON 2.2 (Germany+),44
,5.5,9.2,21,1016.1,25.7,4436,68,15,0.0,0,15,0,4236,0,ICON 2.2 (Germany+),44
,5.8,9.5,19,1016.0,25.3,4472,71,40,0.0,15,32,0,4272,0,ICON 2.2 (Germany+),44
,4.9,9.5,20,1015.7,25.0,4459,69,76,0.0,72,6,0,4259,0,ICON 2.2 (Germany+),44
,4.8,8.0,17,1015.9,24.8,4461,69,35,0.0,35,0,0,4261,0,ICON 2.2 (Germany+),44
,4.6,7.8,15,1016.1,24.7,4451,69,14,0.0,14,0,0,4251,0,ICON 2.2 (Germany+),44
,4.9,8.3,9,1016.4,25.4,4433,65,74,0.0,74,0,0,4233,0,ICON 2.2 (Germany+),44
,4.4,8.4,14,1016.8,26.8,4406,60,100,0.0,100,0,0,4206,0,ICON 2.2 (Germany+),44
,4.9,8.7,19,1017.0,28.1,4375,56,100,0.0,100,0,0,4175,0,ICON 2.2 (Germany+),44
,5.0,9.3,22,1017.0,29.7,4382,52,100,0.0,100,0,0,4182,0,ICON 2.2 (Germany+),44
,4.8,9.2,36,1016.8,31.1,4388,44,100,0.0,100,0,0,4188,0,ICON 2.2 (Germany+),44
,3.8,8.8,48,1016.6,32.0,4389,39,0,0.0,0,0,0,4189,0,ICON 2.2 (Germany+),44
,2.8,7.2,90,1016.3,32.9,4385,39,0,0.0,0,0,0,4185,0,ICON 2.2 (Germany+),44
,4.0,7.7,141,1015.9,32.4,4386,43,0,0.0,0,0,0,4186,0,ICON 2.2 (Germany+),44
,4.6,8.8,149,1015.5,32.4,4383,40,0,0.0,0,0,0,4183,0,ICON 2.2 (Germany+),44
,4.1,8.7,154,1014.8,32.3,4374,42,0,0.0,0,0,0,4174,0,ICON 2.2 (Germany+),44
,2.6,7.3,163,1014.4,32.1,4373,45,0,0.0,0,0,0,4173,0,ICON 2.2 (Germany+),44
