timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-03 04:00:00,6.1,8.6,1,1007.6,17.2,17.2,3195,97,,0.0,69,2,46,2995,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 05:00:00,5.4,8.2,336,1008.1,17.2,17.2,3118,96,,0.0,96,0,26,2918,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 06:00:00,6.3,9.1,313,1008.2,17.8,17.8,3113,95,,0.0,100,22,9,2913,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 07:00:00,5.0,9.1,316,1008.4,19.0,19.0,2951,90,,0.0,83,59,1,2751,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 08:00:00,4.1,9.1,35,1008.4,20.0,20.0,2956,82,,0.0,61,0,6,2756,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 09:00:00,5.9,10.0,45,1008.7,21.3,21.3,2891,71,,0.0,70,0,6,2691,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 10:00:00,7.1,11.7,30,1008.8,22.0,22.0,2940,65,,0.0,42,0,0,2740,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 11:00:00,9.6,15.0,53,1009.1,22.6,22.6,2965,67,,0.0,0,0,0,2765,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 12:00:00,13.2,19.5,64,1009.5,21.7,21.7,2970,75,,0.0,0,0,0,2770,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 13:00:00,10.3,19.4,92,1009.8,21.7,21.7,2976,74,,0.0,0,0,0,2776,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 14:00:00,8.0,15.3,100,1010.0,21.8,21.8,2991,72,,0.0,0,0,0,2791,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 15:00:00,9.7,14.1,106,1010.1,21.8,21.8,3010,73,,0.0,0,4,0,2810,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 16:00:00,7.2,14.2,96,1010.4,21.5,21.5,3006,69,,0.0,0,2,3,2806,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 17:00:00,7.9,11.0,113,1010.6,21.2,21.2,3041,74,,0.0,0,0,0,2841,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 18:00:00,6.2,11.2,109,1010.9,20.3,20.3,3082,77,,0.0,0,0,0,2882,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 19:00:00,4.7,8.4,108,1011.5,19.6,19.6,3128,79,,0.0,0,0,23,2928,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 20:00:00,4.4,6.2,116,1011.8,19.3,19.3,3195,80,,0.0,0,0,39,2995,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 21:00:00,2.1,5.6,157,1012.4,18.8,18.8,3251,85,,0.0,3,0,39,3051,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 22:00:00,2.7,4.3,272,1012.9,18.5,18.5,3305,88,,0.0,4,0,34,3105,0,ALADIN 2.3 km (Central Europe+),107
2026-06-03 23:00:00,2.9,4.6,313,1013.2,17.9,17.9,3369,93,,0.0,10,0,29,3169,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 00:00:00,2.2,4.3,353,1013.2,17.0,17.0,3258,81,,0.0,6,0,7,3058,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 01:00:00,2.7,3.3,9,1013.1,16.7,16.7,3360,81,,0.0,21,0,3,3160,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 02:00:00,2.6,3.4,10,1013.2,16.3,16.3,3428,81,,0.0,11,0,3,3228,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 03:00:00,2.4,3.2,14,1013.2,16.0,16.0,3492,82,,0.0,22,0,14,3292,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 04:00:00,2.9,3.8,32,1013.3,15.9,15.9,3550,81,,0.0,32,0,16,3350,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 05:00:00,3.1,4.4,45,1013.3,16.4,16.4,3618,77,,0.0,16,0,24,3418,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 06:00:00,3.6,5.5,44,1013.4,18.0,18.0,3660,75,,0.0,12,0,13,3460,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 07:00:00,3.5,6.1,56,1013.5,20.1,20.1,3660,69,,0.0,11,0,14,3460,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 08:00:00,4.1,7.3,110,1013.4,21.7,21.7,3668,66,,0.0,4,0,14,3468,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 09:00:00,6.0,9.9,137,1013.3,22.7,22.7,3679,61,,0.0,12,0,21,3479,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 10:00:00,7.7,12.1,138,1012.9,23.7,23.7,3700,57,,0.0,27,0,0,3500,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 11:00:00,9.4,14.4,147,1012.7,24.5,24.5,3745,53,,0.0,46,0,0,3545,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 12:00:00,10.6,16.3,143,1012.4,25.0,25.0,3798,49,,0.0,19,0,0,3598,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 13:00:00,11.1,16.9,140,1012.0,25.3,25.3,3827,50,,0.0,44,0,0,3627,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 14:00:00,10.8,17.1,139,1011.6,25.0,25.0,3849,53,,0.0,63,0,0,3649,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 15:00:00,10.3,16.3,137,1011.1,24.6,24.6,3857,55,,0.0,100,0,0,3657,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 16:00:00,9.4,15.4,134,1010.8,24.1,24.1,3858,56,,0.0,59,0,0,3658,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 17:00:00,8.0,13.9,130,1010.5,23.5,23.5,3850,58,,0.0,88,0,0,3650,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 18:00:00,7.1,12.0,128,1010.3,22.9,22.9,3790,61,,0.0,84,0,0,3590,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 19:00:00,7.2,10.5,120,1010.1,22.4,22.4,3794,67,,0.0,72,0,0,3594,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 20:00:00,7.7,10.8,120,1009.9,21.9,21.9,3777,69,,0.0,60,1,9,3577,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 21:00:00,7.3,10.8,115,1009.8,21.7,21.7,3737,70,,0.0,70,3,29,3537,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 22:00:00,6.9,10.1,112,1009.7,21.7,21.7,3671,73,,0.0,62,19,33,3471,0,ALADIN 2.3 km (Central Europe+),107
2026-06-04 23:00:00,6.2,9.5,103,1009.5,21.7,21.7,3614,75,,0.0,21,25,35,3414,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 00:00:00,5.5,9.3,82,1009.3,21.5,21.5,3581,74,,0.0,70,7,0,3381,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 01:00:00,5.2,8.1,56,1008.9,20.9,20.9,3538,75,,0.0,67,23,5,3338,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 02:00:00,3.1,7.5,49,1008.7,20.3,20.3,3493,79,,0.0,55,71,0,3293,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 03:00:00,3.4,6.3,227,1008.8,20.4,20.4,3493,73,,0.0,56,99,0,3293,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 04:00:00,4.4,6.9,267,1009.1,19.1,19.1,3523,81,,0.2,95,100,45,3323,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 05:00:00,0.8,6.4,38,1009.4,18.5,18.5,3474,88,,0.2,100,100,77,3274,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 06:00:00,2.2,4.1,46,1009.7,19.1,19.1,3462,85,,0.1,58,94,87,3262,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 07:00:00,4.7,7.6,24,1010.2,19.5,19.5,3438,86,,0.0,41,85,77,3238,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 08:00:00,5.9,9.4,13,1010.9,19.2,19.2,3402,87,,0.1,79,89,84,3202,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 09:00:00,5.3,9.1,11,1011.5,19.6,19.6,3358,85,,0.1,69,78,76,3158,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 10:00:00,6.8,10.6,16,1011.8,20.2,20.2,3325,83,,0.1,51,90,72,3125,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 11:00:00,7.3,11.7,22,1011.9,21.2,21.2,3335,77,,0.1,14,14,56,3135,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 12:00:00,6.6,12.1,40,1011.9,22.7,22.7,3353,68,,0.0,0,43,68,3153,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 13:00:00,10.2,15.4,114,1011.9,23.5,23.5,3367,65,,0.0,0,48,90,3167,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 14:00:00,9.0,15.7,122,1012.1,22.9,22.9,3353,67,,0.1,0,94,91,3153,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 15:00:00,8.5,13.5,119,1012.1,22.9,22.9,3347,71,,0.1,0,2,19,3147,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 16:00:00,9.6,15.0,117,1012.4,23.2,23.2,3344,68,,0.0,0,0,44,3144,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 17:00:00,10.5,16.4,124,1012.5,22.7,22.7,3352,72,,0.0,0,0,8,3152,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 18:00:00,10.4,15.2,119,1012.9,22.3,22.3,3337,75,,0.0,1,2,65,3137,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 19:00:00,9.7,16.2,124,1013.7,21.5,21.5,3267,77,,0.1,44,15,52,3067,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 20:00:00,7.7,13.8,87,1014.5,21.3,21.3,3141,81,,0.0,70,54,96,2941,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 21:00:00,13.6,19.3,0,1015.5,17.9,17.9,3115,92,,0.5,26,69,100,2858,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 22:00:00,15.2,23.7,34,1015.8,16.9,16.9,3257,92,,1.6,61,100,99,2818,0,ALADIN 2.3 km (Central Europe+),107
2026-06-05 23:00:00,15.6,23.9,57,1015.6,16.2,16.2,3245,95,,7.0,12,95,94,2645,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 00:00:00,13.8,19.7,41,1015.6,18.5,18.5,3186,75,,0.0,0,14,39,2986,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 01:00:00,13.3,19.9,40,1015.7,17.8,17.8,3132,74,,0.0,0,14,38,2932,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 02:00:00,12.4,19.0,41,1015.9,17.8,17.8,3070,72,,0.0,1,19,62,2870,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 03:00:00,11.1,18.4,47,1016.0,17.5,17.5,3138,84,,1.7,2,89,88,2691,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 04:00:00,11.8,17.0,42,1016.0,16.5,16.5,3178,87,,0.3,10,1,40,2978,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 05:00:00,10.9,16.6,45,1016.0,16.7,16.7,3172,86,,0.0,22,0,20,2972,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 06:00:00,10.0,15.4,42,1016.3,17.8,17.8,3125,85,,0.0,54,0,14,2925,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 07:00:00,10.3,14.7,40,1016.4,19.2,19.2,3135,82,,0.0,63,0,7,2935,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 08:00:00,9.9,14.7,38,1016.5,20.9,20.9,3169,79,,0.0,42,0,8,2969,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 09:00:00,9.1,14.7,47,1016.5,22.6,22.6,3177,71,,0.0,15,6,14,2977,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 10:00:00,8.5,14.1,100,1016.4,23.7,23.7,3208,63,,0.0,26,36,68,3008,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 11:00:00,8.6,14.0,105,1016.4,24.3,24.3,3245,61,,0.0,31,30,20,3045,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 12:00:00,9.3,14.8,112,1016.4,24.9,24.9,3286,61,,0.0,2,1,3,3086,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 13:00:00,9.3,14.9,131,1016.3,25.6,25.6,3436,61,,0.0,0,0,6,3236,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 14:00:00,9.5,14.7,130,1016.2,25.6,25.6,3539,58,,0.0,0,0,2,3339,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 15:00:00,8.7,14.4,139,1016.1,25.5,25.5,3575,56,,0.0,0,0,0,3375,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 16:00:00,7.9,13.5,138,1016.2,25.2,25.2,3612,55,,0.0,0,0,0,3412,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 17:00:00,6.9,12.1,137,1016.4,24.6,24.6,3642,57,,0.0,0,0,0,3442,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 18:00:00,5.1,10.4,127,1016.7,23.9,23.9,3678,61,,0.0,0,0,0,3478,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 19:00:00,4.8,7.7,130,1017.2,22.9,22.9,3700,71,,0.0,0,0,0,3500,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 20:00:00,4.2,6.8,141,1017.9,22.2,22.2,3703,80,,0.0,0,0,0,3503,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 21:00:00,4.0,5.6,160,1018.4,21.6,21.6,3687,86,,0.0,0,0,0,3487,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 22:00:00,3.7,5.3,164,1018.9,21.2,21.2,3682,90,,0.0,0,0,0,3482,0,ALADIN 2.3 km (Central Europe+),107
2026-06-06 23:00:00,3.1,4.8,179,1019.2,20.8,20.8,3685,94,,0.0,0,0,0,3485,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 00:00:00,2.4,2.8,359,1019.4,20.1,20.1,3659,90,,0.0,0,0,0,3459,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 01:00:00,3.5,4.5,8,1019.4,19.2,19.2,3662,91,,0.0,0,0,0,3462,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 02:00:00,3.1,4.5,13,1019.7,18.7,18.7,3651,89,,0.0,0,0,0,3451,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 03:00:00,3.3,4.4,23,1020.0,18.5,18.5,3621,88,,0.0,0,0,0,3421,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 04:00:00,3.4,4.5,30,1020.4,18.3,18.3,3594,90,,0.0,0,0,0,3394,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 05:00:00,3.0,4.6,34,1020.7,18.7,18.7,3588,88,,0.0,0,0,0,3388,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 06:00:00,3.1,5.0,41,1021.0,20.6,20.6,3580,73,,0.0,0,0,0,3380,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 07:00:00,3.3,5.7,49,1021.3,22.7,22.7,3559,66,,0.0,0,0,0,3359,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 08:00:00,3.1,6.6,68,1021.3,24.3,24.3,3565,61,,0.0,1,0,0,3365,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 09:00:00,3.9,9.0,110,1021.3,25.5,25.5,3595,59,,0.0,2,0,3,3395,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 10:00:00,6.8,12.4,131,1021.2,26.6,26.6,3602,55,,0.0,0,0,8,3402,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 11:00:00,8.4,14.1,137,1021.1,27.4,27.4,3601,53,,0.0,0,0,3,3401,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 12:00:00,9.5,15.1,132,1021.0,28.0,28.0,3612,51,,0.0,2,0,2,3412,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 13:00:00,9.1,15.0,133,1020.7,28.2,28.2,3639,49,,0.0,1,1,1,3439,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 14:00:00,8.8,14.3,136,1020.4,28.1,28.1,3658,47,,0.0,1,0,0,3458,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 15:00:00,7.7,13.8,138,1020.1,28.0,28.0,3666,40,,0.0,4,0,0,3466,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 16:00:00,6.1,12.0,139,1019.9,28.0,28.0,3653,36,,0.0,12,0,0,3453,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 17:00:00,5.7,9.9,137,1019.7,27.3,27.3,3665,39,,0.0,17,0,0,3465,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 18:00:00,4.6,8.9,134,1019.6,26.1,26.1,3676,44,,0.0,18,0,0,3476,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 19:00:00,3.1,6.9,123,1019.8,25.1,25.1,3651,49,,0.0,12,0,0,3451,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 20:00:00,1.8,4.5,133,1020.1,23.8,23.8,3630,59,,0.0,1,0,0,3430,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 21:00:00,1.4,2.6,117,1020.4,22.9,22.9,3625,71,,0.0,1,0,0,3425,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 22:00:00,1.1,2.1,192,1020.6,22.4,22.4,3627,76,,0.0,0,0,0,3427,0,ALADIN 2.3 km (Central Europe+),107
2026-06-07 23:00:00,2.7,3.5,351,1020.6,21.9,21.9,3633,69,,0.0,0,0,0,3433,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 00:00:00,2.0,3.3,320,1020.1,21.2,21.2,3602,79,,0.0,7,0,0,3402,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 01:00:00,3.1,4.4,20,1020.0,20.4,20.4,3585,78,,0.0,7,0,0,3385,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 02:00:00,3.6,4.7,5,1019.8,20.0,20.0,3565,77,,0.0,4,0,0,3365,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 03:00:00,5.1,6.9,16,1019.7,19.1,19.1,3545,82,,0.0,2,0,0,3345,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 04:00:00,5.9,8.2,22,1019.7,18.8,18.8,3547,74,,0.0,0,0,0,3347,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 05:00:00,7.5,10.7,26,1019.7,19.0,19.0,3563,66,,0.0,0,0,0,3363,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 06:00:00,7.1,10.8,31,1019.7,20.7,20.7,3603,60,,0.0,0,0,0,3403,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 07:00:00,7.4,11.2,32,1019.8,23.3,23.3,3630,57,,0.0,0,0,0,3430,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 08:00:00,7.4,11.8,36,1019.7,25.7,25.7,3647,53,,0.0,0,0,0,3447,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 09:00:00,5.9,11.7,46,1019.4,27.4,27.4,3673,49,,0.0,0,0,0,3473,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 10:00:00,6.4,12.3,114,1019.0,28.3,28.3,3696,49,,0.0,0,0,3,3496,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 11:00:00,9.5,15.1,130,1018.6,29.1,29.1,3711,45,,0.0,0,0,2,3511,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 12:00:00,10.0,15.4,136,1018.0,29.2,29.2,3740,43,,0.0,0,0,0,3540,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 13:00:00,10.6,15.6,138,1017.3,29.4,29.4,3775,42,,0.0,0,0,0,3575,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 14:00:00,10.1,15.6,143,1016.8,29.3,29.3,3811,41,,0.0,4,0,0,3611,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 15:00:00,9.9,14.9,145,1016.4,29.2,29.2,3841,41,,0.0,22,0,0,3641,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 16:00:00,9.4,14.5,153,1016.2,28.8,28.8,3828,42,,0.0,34,0,0,3628,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 17:00:00,8.6,13.7,157,1015.9,28.1,28.1,3826,43,,0.0,36,0,0,3626,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 18:00:00,7.4,12.3,158,1015.7,27.1,27.1,3834,46,,0.0,59,0,0,3634,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 19:00:00,6.1,10.3,160,1015.6,25.9,25.9,3836,50,,0.0,52,0,0,3636,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 20:00:00,5.1,8.4,159,1015.6,24.9,24.9,3853,55,,0.0,46,0,0,3653,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 21:00:00,5.0,7.0,172,1015.7,24.0,24.0,3835,63,,0.0,43,0,0,3635,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 22:00:00,3.8,6.8,184,1015.7,23.7,23.7,3829,66,,0.0,76,0,0,3629,0,ALADIN 2.3 km (Central Europe+),107
2026-06-08 23:00:00,1.7,5.0,170,1015.6,23.4,23.4,3801,66,,0.0,76,28,0,3601,0,ALADIN 2.3 km (Central Europe+),107
2026-06-09 00:00:00,3.7,6.1,16,1015.1,22.9,22.9,3717,55,,0.0,42,7,0,3517,0,ALADIN 2.3 km (Central Europe+),107
2026-06-09 01:00:00,2.9,5.2,47,1014.8,22.8,22.8,3720,58,,0.0,55,23,0,3520,0,ALADIN 2.3 km (Central Europe+),107
2026-06-09 02:00:00,3.5,4.8,88,1014.4,22.9,22.9,3682,68,,0.0,82,53,0,3482,0,ALADIN 2.3 km (Central Europe+),107
2026-06-09 03:00:00,3.9,5.2,110,1014.1,23.3,23.3,3687,75,,0.0,63,43,0,3487,0,ALADIN 2.3 km (Central Europe+),107
2026-06-09 04:00:00,3.4,5.7,84,1014.0,23.1,23.1,3660,78,,0.0,60,61,0,3460,0,ALADIN 2.3 km (Central Europe+),107
2026-06-09 05:00:00,4.1,6.1,23,1014.2,22.6,22.6,3624,75,,0.0,61,55,0,3424,0,ALADIN 2.3 km (Central Europe+),107
2026-06-09 06:00:00,5.2,7.8,37,1014.4,23.2,23.2,3583,73,,0.0,40,52,0,3383,0,ALADIN 2.3 km (Central Europe+),107
2026-06-09 07:00:00,6.8,10.3,33,1014.6,24.4,24.4,3592,69,,0.0,20,66,0,3392,0,ALADIN 2.3 km (Central Europe+),107
2026-06-09 08:00:00,7.0,10.7,70,1014.4,26.1,26.1,3592,58,,0.0,3,57,0,3392,0,ALADIN 2.3 km (Central Europe+),107
