timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2025-10-02 18:00:00,4.5,7.3,316,16.6,42,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 19:00:00,3.9,7.2,318,16.6,41,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 20:00:00,3.4,5.8,14,16.2,46,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 21:00:00,5.4,8.9,44,16.4,46,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 22:00:00,5.7,11.5,61,15.4,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-02 23:00:00,7.5,13.3,89,16.3,48,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 00:00:00,6.7,15.3,87,15.9,46,95,0.0,0,95,0,0,AROME 1.3 km (France+),52
2025-10-03 01:00:00,6.3,11.9,43,14.7,58,17,0.0,0,17,0,0,AROME 1.3 km (France+),52
2025-10-03 02:00:00,6.2,11.2,26,12.2,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 03:00:00,6.8,11.8,33,12.5,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 04:00:00,7.3,12.9,35,12.8,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 05:00:00,7.3,13.0,38,13.1,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 06:00:00,7.3,13.0,42,13.4,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 07:00:00,6.7,13.1,48,14.1,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 08:00:00,6.1,12.4,35,14.5,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 09:00:00,4.8,11.6,40,15.0,55,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 10:00:00,2.8,9.8,19,15.9,47,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 11:00:00,2.3,8.1,344,16.6,44,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 12:00:00,2.2,7.8,254,16.9,44,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 13:00:00,2.0,8.0,222,17.1,46,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 14:00:00,2.0,6.8,197,17.3,47,9,0.0,9,0,0,0,AROME 1.3 km (France+),52
2025-10-03 15:00:00,0.9,6.6,168,17.3,48,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-03 16:00:00,3.0,6.9,67,17.1,48,30,0.0,30,0,0,0,AROME 1.3 km (France+),52
2025-10-03 17:00:00,2.8,6.6,67,16.8,50,1,0.0,1,0,0,0,AROME 1.3 km (France+),52
2025-10-03 18:00:00,4.0,6.6,85,16.4,54,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 19:00:00,4.8,8.0,76,15.9,57,93,0.0,93,0,0,0,AROME 1.3 km (France+),52
2025-10-03 20:00:00,4.1,7.7,75,15.9,59,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 21:00:00,3.8,6.3,67,15.8,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 22:00:00,3.3,5.7,57,15.9,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-03 23:00:00,2.3,4.9,38,16.1,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-04 00:00:00,5.0,8.8,346,13.4,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-04 01:00:00,4.9,8.3,1,13.2,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-04 02:00:00,4.0,7.8,1,12.7,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-04 03:00:00,3.5,6.1,27,12.7,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-04 04:00:00,3.0,5.4,37,13.2,80,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-04 05:00:00,2.6,4.7,44,13.5,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-04 06:00:00,3.0,5.7,39,13.8,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-04 07:00:00,2.8,6.3,53,14.1,76,3,0.0,0,3,0,0,AROME 1.3 km (France+),52
2025-10-04 08:00:00,2.2,6.1,60,15.1,69,21,0.0,0,21,0,0,AROME 1.3 km (France+),52
2025-10-04 09:00:00,1.8,6.2,121,16.0,61,17,0.0,0,17,0,0,AROME 1.3 km (France+),52
2025-10-04 10:00:00,3.7,8.2,159,16.7,57,19,0.0,0,19,0,0,AROME 1.3 km (France+),52
2025-10-04 11:00:00,5.1,10.6,190,17.6,48,5,0.0,0,5,0,0,AROME 1.3 km (France+),52
2025-10-04 12:00:00,6.2,12.0,200,18.5,45,3,0.0,0,0,3,0,AROME 1.3 km (France+),52
2025-10-04 13:00:00,6.1,12.7,195,19.0,44,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-04 14:00:00,5.5,11.6,189,19.5,44,70,0.0,0,0,70,0,AROME 1.3 km (France+),52
2025-10-04 15:00:00,5.2,10.5,175,19.7,47,17,0.0,0,0,17,0,AROME 1.3 km (France+),52
2025-10-04 16:00:00,7.0,11.8,172,19.4,50,32,0.0,0,0,32,0,AROME 1.3 km (France+),52
2025-10-04 17:00:00,6.7,11.7,176,19.6,52,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-04 18:00:00,7.5,12.6,194,19.4,53,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-04 19:00:00,9.7,16.0,198,19.5,53,100,0.0,0,48,100,0,AROME 1.3 km (France+),52
2025-10-04 20:00:00,9.4,17.2,185,19.7,57,100,0.0,0,83,100,0,AROME 1.3 km (France+),52
2025-10-04 21:00:00,2.6,16.8,271,18.3,67,100,0.0,0,92,94,0,AROME 1.3 km (France+),52
2025-10-04 22:00:00,5.9,12.0,36,16.5,70,100,0.0,0,100,100,0,AROME 1.3 km (France+),52
2025-10-04 23:00:00,6.0,11.3,51,16.6,71,100,0.0,0,100,100,0,AROME 1.3 km (France+),52
2025-10-05 00:00:00,6.0,11.1,44,15.7,83,100,0.4,0,100,100,0,AROME 1.3 km (France+),52
2025-10-05 01:00:00,6.7,11.7,32,15.1,88,100,1.0,0,92,100,0,AROME 1.3 km (France+),52
2025-10-05 02:00:00,6.1,12.8,22,14.8,91,100,1.1,0,100,100,0,AROME 1.3 km (France+),52
2025-10-05 03:00:00,3.3,12.3,58,15.4,90,100,1.0,0,99,100,0,AROME 1.3 km (France+),52
2025-10-05 04:00:00,4.2,8.6,80,15.6,91,100,0.4,100,100,100,0,AROME 1.3 km (France+),52
2025-10-05 05:00:00,11.7,20.5,30,14.6,90,100,7.0,100,100,100,0,AROME 1.3 km (France+),52
2025-10-05 06:00:00,26.0,46.2,32,13.1,80,100,4.2,100,100,100,0,AROME 1.3 km (France+),52
2025-10-05 07:00:00,24.1,49.7,24,12.3,81,100,3.9,100,100,100,0,AROME 1.3 km (France+),52
2025-10-05 08:00:00,23.2,45.1,49,12.2,81,100,5.4,100,100,61,0,AROME 1.3 km (France+),52
2025-10-05 09:00:00,27.1,50.7,61,11.1,79,100,1.3,0,100,4,0,AROME 1.3 km (France+),52
2025-10-05 10:00:00,24.9,48.4,66,11.8,73,100,0.0,0,100,14,0,AROME 1.3 km (France+),52
2025-10-05 11:00:00,20.5,45.4,74,12.6,71,100,0.4,0,100,0,0,AROME 1.3 km (France+),52
2025-10-05 12:00:00,16.1,36.7,71,13.9,65,49,0.0,0,49,0,0,AROME 1.3 km (France+),52
2025-10-05 13:00:00,11.1,28.4,44,14.6,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-05 14:00:00,7.3,19.8,16,14.5,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-05 15:00:00,5.5,13.5,345,14.7,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-05 16:00:00,5.5,10.5,322,14.6,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-05 17:00:00,6.6,11.7,301,14.3,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-05 18:00:00,6.2,12.3,310,13.3,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-05 19:00:00,5.3,11.0,312,12.9,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-05 20:00:00,3.4,8.9,335,12.9,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-05 21:00:00,0.6,5.6,35,13.0,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-05 22:00:00,2.9,5.6,263,13.6,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-05 23:00:00,4.6,8.1,268,13.6,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 00:00:00,4.2,9.8,321,12.6,80,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 01:00:00,5.1,8.2,358,12.0,88,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 02:00:00,4.7,8.6,6,11.1,93,100,0.0,7,100,5,0,AROME 1.3 km (France+),52
2025-10-06 03:00:00,4.7,8.9,9,10.3,95,100,0.0,86,100,25,0,AROME 1.3 km (France+),52
2025-10-06 04:00:00,4.6,8.4,15,10.9,94,100,0.0,91,100,14,0,AROME 1.3 km (France+),52
2025-10-06 05:00:00,5.1,8.5,9,10.8,90,100,0.0,72,100,0,0,AROME 1.3 km (France+),52
2025-10-06 06:00:00,5.2,8.9,3,11.0,85,93,0.0,32,90,0,0,AROME 1.3 km (France+),52
2025-10-06 07:00:00,4.8,9.0,6,11.7,81,7,0.0,0,7,0,0,AROME 1.3 km (France+),52
2025-10-06 08:00:00,4.7,9.1,21,13.0,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 09:00:00,3.7,8.9,21,14.6,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 10:00:00,1.9,7.9,16,15.9,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 11:00:00,1.5,5.4,212,16.9,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 12:00:00,4.2,8.7,217,17.2,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 13:00:00,3.9,9.1,214,17.5,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 14:00:00,3.9,8.5,224,18.0,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 15:00:00,3.7,8.7,220,18.4,52,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 16:00:00,4.1,8.3,237,18.2,53,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 17:00:00,3.0,7.5,246,18.0,52,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 18:00:00,1.3,5.1,281,17.7,55,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 19:00:00,1.7,2.2,47,17.5,57,40,0.0,40,0,0,0,AROME 1.3 km (France+),52
2025-10-06 20:00:00,2.9,3.8,77,17.4,63,83,0.0,78,23,0,0,AROME 1.3 km (France+),52
2025-10-06 21:00:00,4.2,6.2,72,17.0,66,24,0.0,9,16,0,0,AROME 1.3 km (France+),52
2025-10-06 22:00:00,4.5,7.1,69,16.8,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-06 23:00:00,4.2,6.8,16,15.7,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 00:00:00,2.6,4.6,339,14.4,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 01:00:00,2.9,4.0,16,14.1,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 02:00:00,2.7,4.0,26,14.3,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 03:00:00,2.5,3.8,27,14.5,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 04:00:00,3.5,5.1,19,14.2,89,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 05:00:00,3.7,5.7,37,13.8,93,4,0.0,0,0,4,0,AROME 1.3 km (France+),52
2025-10-07 06:00:00,3.5,5.9,35,14.3,86,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 07:00:00,3.3,6.3,24,14.5,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 08:00:00,3.7,7.1,24,14.3,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 09:00:00,3.1,7.1,24,15.7,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 10:00:00,2.5,6.9,55,17.2,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 11:00:00,2.8,6.7,150,18.1,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 12:00:00,3.4,8.0,166,18.3,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 13:00:00,3.5,8.0,159,18.5,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 14:00:00,3.2,7.8,158,18.6,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 15:00:00,3.2,7.1,129,18.7,61,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 16:00:00,3.1,6.7,124,18.6,58,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 17:00:00,3.5,6.1,112,18.4,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 18:00:00,3.5,5.8,99,18.2,57,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 19:00:00,3.7,5.3,74,17.9,67,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 20:00:00,3.5,5.7,68,17.5,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 21:00:00,3.6,5.2,61,17.6,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 22:00:00,3.4,5.3,34,17.6,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-07 23:00:00,4.6,7.0,15,15.8,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 00:00:00,3.9,6.6,82,17.9,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 01:00:00,3.7,6.0,75,17.8,75,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 02:00:00,3.5,5.5,69,17.8,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 03:00:00,4.1,6.5,60,17.6,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 04:00:00,3.9,6.2,21,17.2,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 05:00:00,4.5,6.7,3,15.9,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 06:00:00,5.0,7.8,6,15.3,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 07:00:00,5.1,8.4,14,14.6,83,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 08:00:00,4.8,8.1,26,14.9,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 09:00:00,4.5,7.5,27,15.1,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 10:00:00,4.3,7.3,34,14.7,80,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 11:00:00,4.3,6.9,35,14.8,79,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 12:00:00,4.0,6.7,39,15.2,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 13:00:00,4.0,7.3,38,15.6,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 14:00:00,4.0,7.5,27,15.6,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 15:00:00,3.9,7.7,25,16.4,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 16:00:00,3.9,8.1,31,17.8,67,12,0.0,12,0,0,0,AROME 1.3 km (France+),52
2025-10-08 17:00:00,3.7,8.4,33,18.8,64,29,0.0,29,0,0,0,AROME 1.3 km (France+),52
2025-10-08 18:00:00,2.4,8.4,55,19.5,61,88,0.0,88,0,0,0,AROME 1.3 km (France+),52
2025-10-08 19:00:00,2.2,5.8,182,19.9,58,4,0.0,0,0,4,0,AROME 1.3 km (France+),52
2025-10-08 20:00:00,3.6,7.7,190,19.7,59,68,0.0,68,0,0,0,AROME 1.3 km (France+),52
2025-10-08 21:00:00,3.1,7.3,160,19.6,60,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-08 22:00:00,2.9,6.7,150,19.3,61,5,0.0,5,0,0,0,AROME 1.3 km (France+),52
2025-10-08 23:00:00,3.2,5.6,147,19.1,63,12,0.0,12,0,0,0,AROME 1.3 km (France+),52
2025-10-09 00:00:00,4.2,6.6,9,16.1,86,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-09 01:00:00,4.1,6.7,11,15.8,84,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-09 02:00:00,3.8,6.4,14,15.4,84,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-09 03:00:00,4.0,6.5,21,15.1,85,100,0.0,100,56,0,0,AROME 1.3 km (France+),52
2025-10-09 04:00:00,3.7,6.2,30,15.2,85,100,0.0,100,99,0,0,AROME 1.3 km (France+),52
2025-10-09 05:00:00,3.1,5.8,42,15.4,86,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
2025-10-09 06:00:00,2.9,5.0,46,16.1,86,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
2025-10-09 07:00:00,2.0,5.3,37,16.6,84,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
2025-10-09 08:00:00,2.6,5.5,21,16.8,83,100,0.0,99,100,0,0,AROME 1.3 km (France+),52
2025-10-09 09:00:00,2.2,5.5,29,17.4,79,100,0.0,100,100,0,0,AROME 1.3 km (France+),52
2025-10-09 10:00:00,1.4,5.1,68,18.6,72,100,0.0,97,99,0,0,AROME 1.3 km (France+),52
2025-10-09 11:00:00,1.7,5.6,138,19.4,69,98,0.0,87,92,0,0,AROME 1.3 km (France+),52
2025-10-09 12:00:00,3.8,7.8,154,19.6,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-09 13:00:00,3.7,8.1,147,19.6,67,2,0.0,2,0,0,0,AROME 1.3 km (France+),52
2025-10-09 14:00:00,3.5,7.8,148,19.7,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-09 15:00:00,3.5,7.2,142,19.7,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-09 16:00:00,3.2,6.7,141,19.6,63,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-09 17:00:00,3.1,5.7,153,19.4,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-09 18:00:00,2.1,4.7,155,19.1,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-09 19:00:00,1.9,3.2,112,19.0,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-09 20:00:00,2.0,2.8,46,18.9,71,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-09 21:00:00,3.0,4.1,29,18.6,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-09 22:00:00,4.2,6.3,354,16.9,84,1,0.0,0,1,0,0,AROME 1.3 km (France+),52
2025-10-09 23:00:00,4.1,6.3,351,16.6,86,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 00:00:00,4.1,6.3,345,16.1,88,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 01:00:00,4.1,6.8,350,15.6,87,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 02:00:00,4.0,6.3,351,15.6,87,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 03:00:00,4.3,6.6,358,15.4,86,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 04:00:00,4.5,6.9,8,15.5,82,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 05:00:00,4.4,7.4,24,15.4,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 06:00:00,4.3,7.4,20,15.5,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 07:00:00,4.6,8.2,9,15.4,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 08:00:00,3.8,8.2,13,16.4,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 09:00:00,3.2,7.3,24,17.9,69,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 10:00:00,2.6,6.9,37,19.0,66,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 11:00:00,1.4,6.5,96,20.2,62,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 12:00:00,3.5,7.0,178,20.1,65,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 13:00:00,3.7,7.6,181,19.8,70,100,0.0,100,0,0,0,AROME 1.3 km (France+),52
2025-10-10 14:00:00,3.0,7.3,170,20.2,68,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 15:00:00,3.0,6.2,170,20.2,69,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 16:00:00,2.9,5.8,171,20.0,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 17:00:00,3.3,4.9,170,19.8,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 18:00:00,2.3,4.8,176,19.6,77,12,0.0,12,0,0,0,AROME 1.3 km (France+),52
2025-10-10 19:00:00,2.9,3.6,190,19.5,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 20:00:00,3.3,5.0,200,19.6,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 21:00:00,3.2,4.5,208,19.4,84,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 22:00:00,2.8,4.3,243,19.0,86,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-10 23:00:00,3.2,4.5,4,17.0,91,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-11 00:00:00,3.8,6.2,25,17.0,89,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-11 01:00:00,4.2,6.5,20,16.7,95,32,0.0,0,0,32,0,AROME 1.3 km (France+),52
2025-10-11 02:00:00,3.9,6.5,358,14.6,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-11 03:00:00,4.3,7.1,15,14.0,99,100,0.0,0,0,100,0,AROME 1.3 km (France+),52
2025-10-11 04:00:00,5.1,8.7,24,15.3,87,3,0.0,3,0,0,0,AROME 1.3 km (France+),52
2025-10-11 05:00:00,5.3,9.2,35,16.0,82,15,0.0,15,0,0,0,AROME 1.3 km (France+),52
2025-10-11 06:00:00,5.0,9.2,37,16.4,80,22,0.0,22,0,0,0,AROME 1.3 km (France+),52
2025-10-11 07:00:00,4.5,9.1,44,17.0,80,8,0.0,8,0,0,0,AROME 1.3 km (France+),52
2025-10-11 08:00:00,3.6,8.2,54,17.5,81,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-11 09:00:00,2.7,7.1,72,18.7,79,9,0.0,9,0,0,0,AROME 1.3 km (France+),52
2025-10-11 10:00:00,2.1,6.0,104,20.1,76,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-11 11:00:00,3.5,7.8,148,20.7,72,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-11 12:00:00,3.3,7.9,160,20.6,73,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-11 13:00:00,3.6,7.8,156,20.7,72,1,0.0,1,0,0,0,AROME 1.3 km (France+),52
2025-10-11 14:00:00,3.7,7.9,148,20.7,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-11 15:00:00,3.4,7.5,146,20.6,70,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-11 16:00:00,3.2,6.7,142,20.2,74,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-11 17:00:00,2.9,5.6,140,19.7,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-11 18:00:00,2.3,4.7,139,19.5,78,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-11 19:00:00,2.0,3.5,167,19.5,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-11 20:00:00,2.0,3.0,189,19.5,77,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
2025-10-11 21:00:00,0.8,2.9,217,19.4,81,1,0.0,0,0,1,0,AROME 1.3 km (France+),52
2025-10-11 22:00:00,1.5,2.3,39,18.8,85,0,0.0,0,0,0,0,AROME 1.3 km (France+),52
