timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-11-02 13:00:00,2.4,5.2,101,1013.3,17.7,17.7,2805,88,100,0.0,100,97,26,2602,0,ICON 7 km (Europe),43
2025-11-02 14:00:00,1.3,4.3,81,1013.0,17.2,17.2,2882,91,100,0.3,100,88,43,2713,0,ICON 7 km (Europe),43
2025-11-02 15:00:00,3.1,5.8,86,1012.5,16.8,16.8,2788,93,100,0.3,100,92,47,2694,0,ICON 7 km (Europe),43
2025-11-02 16:00:00,2.2,8.3,23,1011.8,16.5,16.5,2799,94,100,1.4,100,100,56,2384,0,ICON 7 km (Europe),43
2025-11-02 17:00:00,3.8,7.8,90,1011.3,16.3,16.3,2839,94,100,0.8,100,100,34,2497,0,ICON 7 km (Europe),43
2025-11-02 18:00:00,4.7,7.7,147,1010.6,16.3,16.3,2844,94,100,0.7,89,100,55,2484,0,ICON 7 km (Europe),43
2025-11-02 19:00:00,6.5,10.3,165,1010.0,16.5,16.5,2749,91,100,0.6,100,100,40,2504,0,ICON 7 km (Europe),43
2025-11-02 20:00:00,7.3,13.1,161,1009.6,16.3,16.3,2773,92,100,1.8,100,100,44,2364,0,ICON 7 km (Europe),43
2025-11-02 21:00:00,8.3,13.2,174,1009.3,16.5,16.5,2773,91,100,1.8,100,100,60,2345,0,ICON 7 km (Europe),43
2025-11-02 22:00:00,12.7,20.6,202,1009.3,16.0,16.0,2631,92,100,2.7,100,100,62,2197,0,ICON 7 km (Europe),43
2025-11-02 23:00:00,8.5,20.3,221,1008.9,15.7,15.7,2697,93,100,3.9,100,100,50,2133,0,ICON 7 km (Europe),43
2025-11-03 00:00:00,5.3,10.9,252,1010.8,15.5,15.5,2564,93,100,0.1,11,100,59,2415,0,ICON 7 km (Europe),43
2025-11-03 01:00:00,4.4,9.0,259,1011.2,15.2,15.2,2602,94,78,0.2,19,43,54,2306,0,ICON 7 km (Europe),43
2025-11-03 02:00:00,5.0,8.3,302,1011.6,14.8,14.8,2560,95,61,0.0,26,3,45,2344,0,ICON 7 km (Europe),43
2025-11-03 03:00:00,3.1,8.1,317,1012.1,14.4,14.4,2452,93,35,0.0,0,13,26,2238,0,ICON 7 km (Europe),43
2025-11-03 04:00:00,4.5,7.2,6,1013.4,14.4,14.4,2345,80,33,0.0,0,33,0,2240,0,ICON 7 km (Europe),43
2025-11-03 05:00:00,5.9,9.4,2,1014.3,13.9,13.9,2376,73,3,0.0,0,3,0,2192,0,ICON 7 km (Europe),43
2025-11-03 06:00:00,8.0,12.6,32,1015.4,13.7,13.7,2280,69,2,0.0,0,2,0,2158,0,ICON 7 km (Europe),43
2025-11-03 07:00:00,6.3,12.9,35,1016.8,13.8,13.8,2262,71,8,0.0,0,8,0,2139,0,ICON 7 km (Europe),43
2025-11-03 08:00:00,4.4,9.9,16,1018.0,14.3,14.3,2254,74,16,0.0,0,16,0,2101,0,ICON 7 km (Europe),43
2025-11-03 09:00:00,4.2,7.3,17,1018.6,15.2,15.2,2245,71,6,0.0,0,6,0,2101,0,ICON 7 km (Europe),43
2025-11-03 10:00:00,3.9,7.2,14,1019.5,16.1,16.1,2236,67,4,0.0,0,4,0,2088,0,ICON 7 km (Europe),43
2025-11-03 11:00:00,2.9,6.7,32,1019.7,16.8,16.8,2238,61,10,0.0,0,10,0,2106,0,ICON 7 km (Europe),43
2025-11-03 12:00:00,1.9,5.3,62,1020.0,17.3,17.3,2241,57,6,0.0,0,6,0,2148,0,ICON 7 km (Europe),43
2025-11-03 13:00:00,1.6,3.8,85,1020.1,17.6,17.6,2265,54,0,0.0,0,0,0,2235,0,ICON 7 km (Europe),43
2025-11-03 14:00:00,1.7,3.4,109,1020.5,17.6,17.6,2288,54,0,0.0,0,0,0,2295,0,ICON 7 km (Europe),43
2025-11-03 15:00:00,0.7,3.3,118,1021.1,17.3,17.3,2334,60,0,0.0,0,0,0,2332,0,ICON 7 km (Europe),43
2025-11-03 16:00:00,2.1,3.3,40,1021.6,16.6,16.6,2296,66,0,0.0,0,0,0,2275,0,ICON 7 km (Europe),43
2025-11-03 17:00:00,2.7,4.4,23,1022.5,16.0,16.0,2265,68,0,0.0,0,0,0,2275,0,ICON 7 km (Europe),43
2025-11-03 18:00:00,2.8,4.4,8,1023.1,15.6,15.6,2250,68,0,0.0,0,0,0,2248,0,ICON 7 km (Europe),43
2025-11-03 19:00:00,3.2,5.0,5,1023.5,15.1,15.1,2791,69,0,0.0,0,0,0,2223,0,ICON 7 km (Europe),43
2025-11-03 20:00:00,3.1,5.1,5,1024.0,14.7,14.7,2809,70,0,0.0,0,0,0,2226,0,ICON 7 km (Europe),43
2025-11-03 21:00:00,3.1,4.8,6,1024.4,14.3,14.3,2823,76,0,0.0,0,0,0,2390,0,ICON 7 km (Europe),43
2025-11-03 22:00:00,2.5,4.8,11,1025.0,13.8,13.8,2965,83,0,0.0,0,0,0,2633,0,ICON 7 km (Europe),43
2025-11-03 23:00:00,2.6,4.0,12,1025.2,13.5,13.5,3081,87,0,0.0,0,0,0,2858,0,ICON 7 km (Europe),43
2025-11-04 00:00:00,2.6,4.1,359,1025.4,12.7,12.7,3115,91,2,0.0,0,0,2,2902,0,ICON 7 km (Europe),43
2025-11-04 01:00:00,3.5,5.7,29,1025.4,12.2,12.2,3179,91,2,0.0,0,0,2,2975,0,ICON 7 km (Europe),43
2025-11-04 02:00:00,3.4,5.7,10,1025.2,11.8,11.8,3228,92,4,0.0,0,0,4,3012,0,ICON 7 km (Europe),43
2025-11-04 03:00:00,3.7,6.0,3,1025.4,11.4,11.4,3300,91,3,0.0,0,0,3,3060,0,ICON 7 km (Europe),43
2025-11-04 04:00:00,3.9,6.4,10,1026.0,11.2,11.2,3332,91,3,0.0,0,0,3,3088,0,ICON 7 km (Europe),43
2025-11-04 05:00:00,3.9,6.4,10,1026.2,11.0,11.0,3339,91,2,0.0,0,0,2,3108,0,ICON 7 km (Europe),43
2025-11-04 06:00:00,4.2,6.9,12,1026.6,10.8,10.8,3343,89,1,0.0,0,0,1,3133,0,ICON 7 km (Europe),43
2025-11-04 07:00:00,4.6,7.6,16,1026.9,10.9,10.9,3323,85,0,0.0,0,0,0,3124,0,ICON 7 km (Europe),43
2025-11-04 08:00:00,4.4,7.8,14,1027.0,11.6,11.6,3320,80,0,0.0,0,0,0,3134,0,ICON 7 km (Europe),43
2025-11-04 09:00:00,4.2,7.4,21,1027.0,12.7,12.7,3321,72,0,0.0,0,0,0,3146,0,ICON 7 km (Europe),43
2025-11-04 10:00:00,2.8,7.2,13,1027.2,13.7,13.7,3356,70,0,0.0,0,0,0,3190,0,ICON 7 km (Europe),43
2025-11-04 11:00:00,1.9,5.2,19,1027.0,14.6,14.6,3394,66,0,0.0,0,0,0,3216,0,ICON 7 km (Europe),43
2025-11-04 12:00:00,1.0,3.7,358,1026.7,15.3,15.3,3427,65,0,0.0,0,0,0,3241,0,ICON 7 km (Europe),43
2025-11-04 13:00:00,0.7,2.3,295,1026.2,15.8,15.8,3438,64,6,0.0,6,0,0,3245,0,ICON 7 km (Europe),43
2025-11-04 14:00:00,0.8,2.0,278,1025.7,16.0,16.0,3431,64,0,0.0,0,0,0,3247,0,ICON 7 km (Europe),43
2025-11-04 15:00:00,0.9,1.9,259,1025.4,16.0,16.0,3429,64,0,0.0,0,0,0,3256,0,ICON 7 km (Europe),43
2025-11-04 16:00:00,1.6,2.8,305,1025.4,15.3,15.3,3399,72,0,0.0,0,0,0,3225,0,ICON 7 km (Europe),43
2025-11-04 17:00:00,2.5,3.8,316,1025.9,14.5,14.5,3418,80,0,0.0,0,0,0,3246,0,ICON 7 km (Europe),43
2025-11-04 18:00:00,2.4,4.1,318,1026.0,13.9,13.9,3447,84,0,0.0,0,0,0,3272,0,ICON 7 km (Europe),43
2025-11-04 19:00:00,2.5,3.9,317,1025.7,13.4,13.4,3468,85,0,0.0,0,0,0,3295,0,ICON 7 km (Europe),43
2025-11-04 20:00:00,2.7,4.3,311,1025.4,12.9,12.9,3452,87,0,0.0,0,0,0,3291,0,ICON 7 km (Europe),43
2025-11-04 21:00:00,2.9,4.5,318,1025.3,12.5,12.5,3457,88,1,0.0,0,0,1,3311,0,ICON 7 km (Europe),43
2025-11-04 22:00:00,2.8,4.5,308,1025.2,12.1,12.1,3477,88,2,0.0,0,0,2,3342,0,ICON 7 km (Europe),43
2025-11-04 23:00:00,3.4,5.3,303,1025.4,11.8,11.8,3551,88,5,0.0,0,0,5,3402,0,ICON 7 km (Europe),43
2025-11-05 00:00:00,3.8,6.1,300,1025.1,11.6,11.6,3446,86,0,0.0,0,0,0,3524,0,ICON 7 km (Europe),43
2025-11-05 01:00:00,3.5,6.1,297,1024.8,11.2,11.2,3495,87,0,0.0,0,0,0,3543,0,ICON 7 km (Europe),43
2025-11-05 02:00:00,3.3,5.6,288,1024.3,11.0,11.0,3547,88,1,0.0,0,0,1,3570,0,ICON 7 km (Europe),43
2025-11-05 03:00:00,3.3,5.4,286,1024.3,10.8,10.8,3573,90,3,0.0,0,0,3,3589,0,ICON 7 km (Europe),43
2025-11-05 04:00:00,3.3,5.5,287,1024.2,10.5,10.5,3572,90,4,0.0,0,0,4,3595,0,ICON 7 km (Europe),43
2025-11-05 05:00:00,3.3,5.5,289,1024.1,10.3,10.3,3575,92,7,0.0,0,0,7,3592,0,ICON 7 km (Europe),43
2025-11-05 06:00:00,3.1,5.3,300,1024.4,9.9,9.9,3882,93,13,0.0,0,0,13,3608,0,ICON 7 km (Europe),43
2025-11-05 07:00:00,3.3,5.6,298,1024.9,9.5,9.5,3927,94,21,0.0,0,0,21,3655,0,ICON 7 km (Europe),43
2025-11-05 08:00:00,3.3,5.7,292,1024.8,9.2,9.2,3806,99,58,0.0,0,0,58,3684,0,ICON 7 km (Europe),43
2025-11-05 09:00:00,3.5,6.1,284,1024.3,9.6,9.6,3792,98,65,0.0,0,0,65,3690,0,ICON 7 km (Europe),43
2025-11-05 10:00:00,3.5,6.4,273,1024.3,10.7,10.7,3819,93,50,0.0,3,0,49,3690,0,ICON 7 km (Europe),43
2025-11-05 11:00:00,3.3,6.1,259,1023.7,11.7,11.7,3844,91,43,0.0,5,0,40,3699,0,ICON 7 km (Europe),43
2025-11-05 12:00:00,3.6,6.2,246,1023.1,13.0,13.0,3856,88,38,0.0,20,0,19,3719,0,ICON 7 km (Europe),43
2025-11-05 13:00:00,3.9,6.7,248,1022.3,14.0,14.0,3877,80,100,0.0,100,0,2,3726,0,ICON 7 km (Europe),43
2025-11-05 14:00:00,4.0,6.8,248,1021.8,14.4,14.4,3917,79,100,0.0,100,0,2,3728,0,ICON 7 km (Europe),43
2025-11-05 15:00:00,4.3,7.0,253,1021.3,14.3,14.3,3947,81,100,0.0,100,0,0,3733,0,ICON 7 km (Europe),43
2025-11-05 16:00:00,3.6,6.6,272,1021.1,12.6,12.6,3914,87,100,0.0,100,0,56,3696,0,ICON 7 km (Europe),43
2025-11-05 17:00:00,3.9,6.4,278,1020.9,12.4,12.4,3957,88,100,0.0,100,0,58,3703,0,ICON 7 km (Europe),43
2025-11-05 18:00:00,4.5,7.4,279,1021.0,12.2,12.2,3983,90,98,0.0,90,0,64,3690,0,ICON 7 km (Europe),43
2025-11-05 19:00:00,4.3,8.0,276,1020.7,11.8,11.8,3986,91,100,0.0,99,0,50,3665,0,ICON 7 km (Europe),43
2025-11-05 20:00:00,3.6,7.0,276,1020.3,11.3,11.3,3977,93,53,0.0,34,0,23,3664,0,ICON 7 km (Europe),43
2025-11-05 21:00:00,4.1,6.9,274,1020.1,10.5,10.5,3953,93,25,0.0,1,0,24,3631,0,ICON 7 km (Europe),43
2025-11-05 22:00:00,3.8,6.8,272,1020.0,10.0,10.0,3935,93,21,0.0,16,0,6,3589,0,ICON 7 km (Europe),43
2025-11-05 23:00:00,3.8,6.5,279,1019.7,9.4,9.4,3922,95,69,0.0,57,0,18,3574,0,ICON 7 km (Europe),43
2025-11-06 00:00:00,3.3,5.6,306,1019.6,10.2,10.2,4001,92,57,0.0,53,0,6,3634,0,ICON 7 km (Europe),43
2025-11-06 01:00:00,3.5,5.8,311,1019.3,9.6,9.6,3995,95,67,0.0,49,0,25,3626,0,ICON 7 km (Europe),43
2025-11-06 02:00:00,3.6,6.1,318,1019.0,8.9,8.9,3967,97,52,0.0,6,0,49,3599,0,ICON 7 km (Europe),43
2025-11-06 03:00:00,3.5,6.1,323,1018.7,8.3,8.3,3937,99,77,0.0,17,0,72,3568,0,ICON 7 km (Europe),43
2025-11-06 04:00:00,3.3,5.9,324,1018.5,7.7,7.7,3922,100,79,0.0,2,0,78,3549,0,ICON 7 km (Europe),43
2025-11-06 05:00:00,3.4,5.7,319,1018.3,7.2,7.2,3912,100,83,0.0,0,0,83,3543,0,ICON 7 km (Europe),43
2025-11-06 06:00:00,3.4,5.7,320,1018.3,6.9,6.9,3913,100,87,0.0,2,0,86,3547,0,ICON 7 km (Europe),43
2025-11-06 07:00:00,3.3,5.7,320,1018.4,6.8,6.8,3946,100,91,0.0,2,0,91,3568,0,ICON 7 km (Europe),43
2025-11-06 08:00:00,3.0,5.6,317,1018.2,7.1,7.1,3983,100,80,0.0,1,0,80,3580,0,ICON 7 km (Europe),43
2025-11-06 09:00:00,2.8,5.2,299,1017.9,8.3,8.3,4003,96,53,0.0,1,0,53,3565,0,ICON 7 km (Europe),43
2025-11-06 10:00:00,2.2,5.0,283,1017.8,10.4,10.4,4010,87,8,0.0,1,0,7,3543,0,ICON 7 km (Europe),43
2025-11-06 11:00:00,1.5,4.2,271,1017.2,12.2,12.2,4001,72,9,0.0,6,0,3,3513,0,ICON 7 km (Europe),43
2025-11-06 12:00:00,1.1,3.2,246,1016.5,13.3,13.3,3990,66,3,0.0,3,0,0,3483,0,ICON 7 km (Europe),43
2025-11-06 13:00:00,1.6,3.2,228,1015.8,13.9,13.9,3970,64,1,0.0,1,0,0,3448,0,ICON 7 km (Europe),43
2025-11-06 14:00:00,1.6,3.2,213,1015.5,14.2,14.2,3925,64,1,0.0,1,0,0,3402,0,ICON 7 km (Europe),43
2025-11-06 15:00:00,2.0,3.5,203,1015.1,14.1,14.1,3891,65,0,0.0,0,0,0,3337,0,ICON 7 km (Europe),43
2025-11-06 16:00:00,2.5,4.2,216,1015.2,12.9,12.9,3779,80,1,0.0,0,0,1,3349,0,ICON 7 km (Europe),43
2025-11-06 17:00:00,2.5,4.2,230,1015.5,12.7,12.7,3742,82,0,0.0,0,0,0,3287,0,ICON 7 km (Europe),43
2025-11-06 18:00:00,2.6,4.2,247,1015.9,12.4,12.4,3681,88,5,0.0,0,0,5,3264,0,ICON 7 km (Europe),43
2025-11-06 19:00:00,3.5,5.7,262,1015.8,11.7,11.7,3628,93,19,0.0,0,0,19,3270,0,ICON 7 km (Europe),43
2025-11-06 20:00:00,3.2,5.7,266,1015.6,11.0,11.0,3540,94,14,0.0,0,0,14,3224,0,ICON 7 km (Europe),43
2025-11-06 21:00:00,2.4,5.3,275,1015.3,10.7,10.7,3518,93,5,0.0,0,0,5,3140,0,ICON 7 km (Europe),43
2025-11-06 22:00:00,2.4,4.0,286,1015.4,10.3,10.3,3598,92,10,0.0,0,0,10,3123,0,ICON 7 km (Europe),43
2025-11-06 23:00:00,3.0,4.9,279,1015.6,9.9,9.9,3334,92,18,0.0,0,0,18,3024,0,ICON 7 km (Europe),43
2025-11-07 00:00:00,5.2,8.2,19,1014.2,10.9,10.9,3680,79,48,0.0,0,0,48,3037,0,ICON 7 km (Europe),43
2025-11-07 01:00:00,6.1,9.8,18,1014.2,10.4,10.4,3561,81,38,0.0,2,0,37,2969,0,ICON 7 km (Europe),43
2025-11-07 02:00:00,6.6,10.6,23,1014.1,10.2,10.2,3318,83,27,0.0,0,0,27,3032,0,ICON 7 km (Europe),43
2025-11-07 03:00:00,6.9,11.1,31,1014.0,10.2,10.2,3305,81,17,0.0,8,0,11,2914,0,ICON 7 km (Europe),43
2025-11-07 04:00:00,7.4,11.8,34,1013.9,10.2,10.2,2993,79,70,0.0,70,0,1,2811,0,ICON 7 km (Europe),43
2025-11-07 05:00:00,6.9,11.8,33,1013.7,10.1,10.1,2918,79,31,0.0,31,0,0,2750,0,ICON 7 km (Europe),43
2025-11-07 06:00:00,7.1,11.3,29,1014.1,9.9,9.9,2924,78,1,0.0,1,0,0,2761,0,ICON 7 km (Europe),43
2025-11-07 07:00:00,7.6,12.2,30,1014.8,10.0,10.0,2936,77,0,0.0,0,0,0,2768,0,ICON 7 km (Europe),43
2025-11-07 08:00:00,7.9,12.5,35,1015.1,11.0,11.0,2901,73,0,0.0,0,0,0,2728,0,ICON 7 km (Europe),43
2025-11-07 09:00:00,8.3,13.6,37,1015.1,12.2,12.2,2891,70,0,0.0,0,0,0,2709,0,ICON 7 km (Europe),43
2025-11-07 10:00:00,8.2,13.9,44,1015.0,13.4,13.4,2893,65,1,0.0,0,0,1,2701,0,ICON 7 km (Europe),43
2025-11-07 11:00:00,7.8,13.4,52,1014.4,14.3,14.3,2868,62,3,0.0,0,0,3,2668,0,ICON 7 km (Europe),43
2025-11-07 12:00:00,7.0,12.6,58,1014.0,14.8,14.8,2858,60,11,0.0,0,0,11,2663,0,ICON 7 km (Europe),43
2025-11-07 13:00:00,6.2,11.4,66,1013.6,15.2,15.2,2844,60,8,0.0,0,0,8,2648,0,ICON 7 km (Europe),43
2025-11-07 14:00:00,5.6,10.0,71,1013.1,15.2,15.2,2870,61,1,0.0,0,0,1,2678,0,ICON 7 km (Europe),43
2025-11-07 15:00:00,4.5,9.1,78,1013.0,15.0,15.0,2903,63,0,0.0,0,0,0,2705,0,ICON 7 km (Europe),43
2025-11-07 16:00:00,2.8,7.3,66,1013.3,14.5,14.5,2844,68,1,0.0,0,0,1,2632,0,ICON 7 km (Europe),43
2025-11-07 17:00:00,2.9,4.5,31,1013.8,14.0,14.0,2811,74,0,0.0,0,0,0,2593,0,ICON 7 km (Europe),43
2025-11-07 18:00:00,3.7,5.7,14,1014.1,13.3,13.3,2777,78,0,0.0,0,0,0,2545,0,ICON 7 km (Europe),43
2025-11-07 19:00:00,5.1,8.0,21,1014.4,12.7,12.7,2766,76,0,0.0,0,0,0,2510,0,ICON 7 km (Europe),43
2025-11-07 20:00:00,6.2,9.9,29,1014.6,12.2,12.2,2768,77,3,0.0,0,0,3,2503,0,ICON 7 km (Europe),43
2025-11-07 21:00:00,7.1,11.3,34,1014.6,11.8,11.8,2749,77,2,0.0,0,0,2,2486,0,ICON 7 km (Europe),43
2025-11-07 22:00:00,7.3,11.5,33,1014.5,11.5,11.5,2726,74,1,0.0,0,0,1,2449,0,ICON 7 km (Europe),43
2025-11-07 23:00:00,7.6,12.1,29,1014.4,11.1,11.1,2711,74,0,0.0,0,0,0,2433,0,ICON 7 km (Europe),43
2025-11-08 00:00:00,7.7,12.2,33,1013.1,10.8,10.8,2726,75,0,0.0,0,0,0,2327,0,ICON 7 km (Europe),43
2025-11-08 01:00:00,7.4,12.1,27,1013.0,10.5,10.5,2692,77,0,0.0,0,0,0,2290,0,ICON 7 km (Europe),43
2025-11-08 02:00:00,7.5,11.9,25,1012.9,10.0,10.0,2643,78,0,0.0,0,0,0,2299,0,ICON 7 km (Europe),43
2025-11-08 03:00:00,7.0,11.8,27,1012.8,9.8,9.8,2642,78,0,0.0,0,0,0,2314,0,ICON 7 km (Europe),43
2025-11-08 04:00:00,6.0,11.0,23,1012.8,9.6,9.6,2602,78,1,0.0,0,0,1,2303,0,ICON 7 km (Europe),43
2025-11-08 05:00:00,6.0,9.6,14,1012.8,9.3,9.3,2552,79,2,0.0,0,0,2,2278,0,ICON 7 km (Europe),43
2025-11-08 06:00:00,6.2,9.9,9,1012.9,9.0,9.0,2520,79,0,0.0,0,0,0,2269,0,ICON 7 km (Europe),43
2025-11-08 07:00:00,5.9,9.8,11,1013.3,9.2,9.2,2511,77,0,0.0,0,0,0,2241,0,ICON 7 km (Europe),43
2025-11-08 08:00:00,5.4,9.3,9,1013.5,10.0,10.0,2555,76,1,0.0,0,0,1,2211,0,ICON 7 km (Europe),43
2025-11-08 09:00:00,5.5,9.1,9,1013.8,11.4,11.4,2585,69,0,0.0,0,0,0,2182,0,ICON 7 km (Europe),43
2025-11-08 10:00:00,5.7,9.4,16,1013.7,12.8,12.8,2606,63,0,0.0,0,0,0,2236,0,ICON 7 km (Europe),43
2025-11-08 11:00:00,6.0,9.8,30,1013.2,13.7,13.7,2541,58,0,0.0,0,0,0,2230,0,ICON 7 km (Europe),43
2025-11-08 12:00:00,5.5,9.8,39,1013.0,14.2,14.2,2497,56,0,0.0,0,0,0,2232,0,ICON 7 km (Europe),43
2025-11-08 13:00:00,4.8,9.1,48,1012.8,14.5,14.5,2459,55,0,0.0,0,0,0,2227,0,ICON 7 km (Europe),43
2025-11-08 14:00:00,4.1,8.1,62,1012.9,14.6,14.6,2430,56,0,0.0,0,0,0,2219,0,ICON 7 km (Europe),43
2025-11-08 15:00:00,3.7,6.8,61,1012.9,14.5,14.5,2399,58,0,0.0,0,0,0,2197,0,ICON 7 km (Europe),43
2025-11-08 16:00:00,3.6,7.2,45,1013.2,14.1,14.1,2258,64,0,0.0,0,0,0,2104,0,ICON 7 km (Europe),43
2025-11-08 17:00:00,3.4,5.7,23,1013.9,13.5,13.5,2260,71,0,0.0,0,0,0,2074,0,ICON 7 km (Europe),43
2025-11-08 18:00:00,3.7,5.7,8,1014.4,12.9,12.9,2322,72,0,0.0,0,0,0,2102,0,ICON 7 km (Europe),43
2025-11-08 19:00:00,3.9,6.1,1,1014.8,12.4,12.4,2398,73,3,0.0,0,0,3,2137,0,ICON 7 km (Europe),43
2025-11-08 20:00:00,4.4,6.9,3,1014.9,11.8,11.8,2420,73,3,0.0,0,0,3,2160,0,ICON 7 km (Europe),43
2025-11-08 21:00:00,4.9,7.8,9,1015.2,11.3,11.3,2378,74,18,0.0,0,0,18,2132,0,ICON 7 km (Europe),43
2025-11-08 22:00:00,5.6,8.7,15,1015.3,10.9,10.9,2361,76,0,0.0,0,0,0,2097,0,ICON 7 km (Europe),43
2025-11-08 23:00:00,5.8,9.2,18,1015.5,10.7,10.7,2363,76,0,0.0,0,0,0,2081,0,ICON 7 km (Europe),43
2025-11-09 00:00:00,5.5,9.2,29,1015.7,11.0,11.0,2398,74,20,0.0,0,0,20,2095,0,ICON 7 km (Europe),43
2025-11-09 01:00:00,5.3,8.8,28,1015.9,10.9,10.9,2407,74,25,0.0,0,0,25,2090,0,ICON 7 km (Europe),43
2025-11-09 02:00:00,5.1,8.5,21,1015.6,10.6,10.6,2400,75,27,0.0,0,0,27,2084,0,ICON 7 km (Europe),43
2025-11-09 03:00:00,5.3,8.6,14,1015.8,10.2,10.2,2402,76,32,0.0,0,0,32,2086,0,ICON 7 km (Europe),43
2025-11-09 04:00:00,5.6,9.0,12,1015.9,9.9,9.9,2411,77,28,0.0,0,0,28,2090,0,ICON 7 km (Europe),43
2025-11-09 05:00:00,5.7,9.2,11,1016.2,9.6,9.6,2411,79,29,0.0,0,0,29,2064,0,ICON 7 km (Europe),43
2025-11-09 06:00:00,5.6,9.2,15,1016.4,9.4,9.4,2386,80,24,0.0,0,0,24,2038,0,ICON 7 km (Europe),43
2025-11-09 07:00:00,5.6,9.1,14,1017.2,9.4,9.4,2351,81,9,0.0,0,0,9,2023,0,ICON 7 km (Europe),43
2025-11-09 08:00:00,5.2,9.0,14,1017.7,10.1,10.1,2288,79,13,0.0,0,0,13,2000,0,ICON 7 km (Europe),43
2025-11-09 09:00:00,4.8,8.5,14,1018.1,11.3,11.3,2224,74,22,0.0,0,0,22,1981,0,ICON 7 km (Europe),43
2025-11-09 10:00:00,4.3,8.5,11,1018.3,12.5,12.5,2247,70,19,0.0,0,0,19,1998,0,ICON 7 km (Europe),43
2025-11-09 11:00:00,3.5,7.2,15,1017.7,13.6,13.6,2299,64,1,0.0,0,0,1,2051,0,ICON 7 km (Europe),43
2025-11-09 12:00:00,2.2,6.1,11,1017.3,14.3,14.3,2301,61,0,0.0,0,0,0,2083,0,ICON 7 km (Europe),43
2025-11-09 13:00:00,0.8,4.1,350,1016.7,14.8,14.8,2304,58,0,0.0,0,0,0,2104,0,ICON 7 km (Europe),43
2025-11-09 14:00:00,0.6,2.1,187,1016.3,14.9,14.9,2306,57,0,0.0,0,0,0,2126,0,ICON 7 km (Europe),43
2025-11-09 15:00:00,1.9,3.3,191,1016.1,14.8,14.8,2291,58,2,0.0,2,0,0,2120,0,ICON 7 km (Europe),43
2025-11-09 16:00:00,2.8,4.4,197,1015.9,14.3,14.3,2349,66,3,0.0,3,0,0,2137,0,ICON 7 km (Europe),43
2025-11-09 17:00:00,2.6,4.5,228,1016.4,13.9,13.9,2322,71,0,0.0,0,0,0,2122,0,ICON 7 km (Europe),43
2025-11-09 18:00:00,3.0,4.6,272,1016.6,13.4,13.4,2286,76,0,0.0,0,0,0,2104,0,ICON 7 km (Europe),43
2025-11-09 19:00:00,3.7,5.8,290,1016.6,12.7,12.7,2256,77,0,0.0,0,0,0,2107,0,ICON 7 km (Europe),43
2025-11-09 20:00:00,4.0,6.3,294,1016.6,12.1,12.1,2248,77,0,0.0,0,0,0,2110,0,ICON 7 km (Europe),43
2025-11-09 21:00:00,4.0,6.4,305,1016.4,11.6,11.6,2259,78,0,0.0,0,0,0,2124,0,ICON 7 km (Europe),43
2025-11-09 22:00:00,3.9,6.5,302,1016.5,11.1,11.1,2260,80,0,0.0,0,0,0,2126,0,ICON 7 km (Europe),43
