,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
146,2025-03-11 16:00:00,9.9,10.9,162,1004.5,11.5,87,100,0.0,96,100,55,1817,0,Zephr-HD 2.6 km (Europe),64
147,2025-03-11 17:00:00,10.7,13.4,164,1004.6,11.2,90,100,0.0,96,100,87,1910,0,Zephr-HD 2.6 km (Europe),64
148,2025-03-11 18:00:00,11.0,14.9,171,1005.2,10.8,93,100,0.6,81,100,83,1679,0,Zephr-HD 2.6 km (Europe),64
149,2025-03-11 19:00:00,8.7,13.8,166,1005.3,11.0,90,100,0.0,90,100,97,1790,0,Zephr-HD 2.6 km (Europe),64
150,2025-03-12 05:00:00,2.6,2.9,77,1000.4,10.6,96,100,0.0,97,100,98,1750,0,Zephr-HD 2.6 km (Europe),64
151,2025-03-12 06:00:00,3.0,6.1,124,1000.9,10.9,96,100,0.0,95,100,100,1800,0,Zephr-HD 2.6 km (Europe),64
152,2025-03-12 07:00:00,4.0,7.9,147,1000.9,11.5,93,100,0.0,93,83,100,1840,0,Zephr-HD 2.6 km (Europe),64
153,2025-03-12 08:00:00,4.2,15.9,138,1000.8,11.9,89,100,0.0,93,92,100,1770,0,Zephr-HD 2.6 km (Europe),64
154,2025-03-12 09:00:00,5.9,12.4,162,1000.9,12.5,87,95,0.0,95,81,76,1770,0,Zephr-HD 2.6 km (Europe),64
155,2025-03-12 10:00:00,8.4,11.5,164,1000.7,13.0,85,96,0.0,96,76,78,1736,0,Zephr-HD 2.6 km (Europe),64
156,2025-03-12 11:00:00,8.1,9.4,165,1000.5,13.2,84,100,0.0,100,98,68,1791,0,Zephr-HD 2.6 km (Europe),64
157,2025-03-12 12:00:00,11.4,15.2,157,999.9,13.1,84,96,0.0,92,96,78,1766,0,Zephr-HD 2.6 km (Europe),64
158,2025-03-12 13:00:00,11.1,15.8,152,998.3,12.7,86,100,0.2,89,100,91,1776,0,Zephr-HD 2.6 km (Europe),64
159,2025-03-12 14:00:00,16.0,28.1,145,997.9,12.4,87,100,0.5,100,100,100,1766,0,Zephr-HD 2.6 km (Europe),64
160,2025-03-12 15:00:00,19.0,31.8,170,997.7,12.1,91,100,0.2,100,100,99,1792,0,Zephr-HD 2.6 km (Europe),64
161,2025-03-12 16:00:00,20.0,28.1,151,997.3,11.6,86,100,0.2,100,100,93,1735,0,Zephr-HD 2.6 km (Europe),64
162,2025-03-12 17:00:00,17.1,25.2,165,996.7,11.4,95,100,0.5,100,100,99,1656,0,Zephr-HD 2.6 km (Europe),64
163,2025-03-12 18:00:00,11.2,15.9,138,996.6,11.2,95,100,0.3,100,100,100,1582,0,Zephr-HD 2.6 km (Europe),64
164,2025-03-12 19:00:00,13.9,20.2,137,996.2,11.1,92,100,0.5,94,100,100,1462,0,Zephr-HD 2.6 km (Europe),64
165,2025-03-13 05:00:00,7.1,10.4,198,993.9,10.0,95,96,0.0,21,96,94,1505,0,Zephr-HD 2.6 km (Europe),64
166,2025-03-13 06:00:00,7.3,9.2,204,994.3,9.9,96,100,0.0,0,100,100,1520,0,Zephr-HD 2.6 km (Europe),64
167,2025-03-13 07:00:00,8.6,10.8,216,994.9,10.0,96,100,0.0,0,100,100,1491,0,Zephr-HD 2.6 km (Europe),64
168,2025-03-13 08:00:00,9.2,10.8,227,995.7,10.6,94,100,0.0,0,100,90,1490,0,Zephr-HD 2.6 km (Europe),64
169,2025-03-13 09:00:00,9.2,11.8,225,996.6,11.3,90,100,0.0,30,100,98,1430,0,Zephr-HD 2.6 km (Europe),64
170,2025-03-13 10:00:00,7.6,10.8,222,996.8,12.4,85,82,0.0,82,33,38,1475,0,Zephr-HD 2.6 km (Europe),64
171,2025-03-13 11:00:00,6.4,8.9,187,997.1,12.8,83,94,0.0,94,0,56,1547,0,Zephr-HD 2.6 km (Europe),64
172,2025-03-13 12:00:00,5.4,10.5,191,997.2,13.6,77,84,0.0,84,0,60,1791,0,Zephr-HD 2.6 km (Europe),64
173,2025-03-13 13:00:00,6.8,13.9,209,997.3,14.1,73,73,0.0,72,0,71,1855,0,Zephr-HD 2.6 km (Europe),64
174,2025-03-13 14:00:00,6.9,11.5,222,997.4,14.6,71,78,0.0,69,26,74,1795,0,Zephr-HD 2.6 km (Europe),64
175,2025-03-13 15:00:00,12.3,19.9,223,998.0,14.9,61,92,0.0,91,91,1,1705,0,Zephr-HD 2.6 km (Europe),64
176,2025-03-13 16:00:00,11.0,22.6,229,998.0,14.4,62,83,0.0,82,82,0,1655,0,Zephr-HD 2.6 km (Europe),64
177,2025-03-13 17:00:00,8.6,12.7,217,998.4,13.4,72,85,0.0,55,85,0,1695,0,Zephr-HD 2.6 km (Europe),64
178,2025-03-13 18:00:00,10.7,18.9,195,999.1,13.1,76,100,0.0,45,100,24,1671,0,Zephr-HD 2.6 km (Europe),64
179,2025-03-13 19:00:00,15.0,28.5,207,1000.3,12.9,78,97,0.0,56,97,61,1584,0,Zephr-HD 2.6 km (Europe),64
180,2025-03-14 05:00:00,11.8,19.3,138,997.3,11.3,91,100,0.0,99,100,96,1582,0,Zephr-HD 2.6 km (Europe),64
181,2025-03-14 06:00:00,14.6,20.9,114,997.6,11.5,91,100,1.2,100,100,100,1347,0,Zephr-HD 2.6 km (Europe),64
182,2025-03-14 07:00:00,5.6,7.6,56,997.5,11.0,97,100,1.8,100,100,82,1411,0,Zephr-HD 2.6 km (Europe),64
183,2025-03-14 08:00:00,6.8,8.7,354,997.2,10.7,95,100,0.5,100,100,100,1737,0,Zephr-HD 2.6 km (Europe),64
184,2025-03-14 09:00:00,6.5,8.5,349,998.3,10.7,92,100,0.0,100,100,100,1721,0,Zephr-HD 2.6 km (Europe),64
185,2025-03-14 10:00:00,3.6,4.7,346,999.3,11.1,89,100,0.6,89,100,100,1534,0,Zephr-HD 2.6 km (Europe),64
186,2025-03-14 11:00:00,2.2,3.9,69,1000.2,11.9,84,100,0.0,72,100,100,1653,0,Zephr-HD 2.6 km (Europe),64
187,2025-03-14 12:00:00,4.0,5.1,141,1001.0,12.4,81,92,0.0,28,64,92,1966,0,Zephr-HD 2.6 km (Europe),64
188,2025-03-14 13:00:00,6.7,6.6,144,1001.2,12.1,84,73,0.0,52,53,73,1926,0,Zephr-HD 2.6 km (Europe),64
189,2025-03-14 14:00:00,6.7,7.1,126,1001.6,12.1,84,96,0.0,94,27,95,1950,0,Zephr-HD 2.6 km (Europe),64
