,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
30,2024-08-05 18:00:00,5.6,6.4,124,1010,28.2,56,0,0.0,4350,0,GDPS 15 km (World),59
31,2024-08-05 21:00:00,4.6,5.3,110,1011,27.2,65,0,0.0,4291,0,GDPS 15 km (World),59
32,2024-08-06 00:00:00,5.6,5.9,27,1012,25.7,72,0,0.0,4371,0,GDPS 15 km (World),59
33,2024-08-06 03:00:00,11.0,13.3,49,1011,24.5,76,10,0.0,4376,0,GDPS 15 km (World),59
34,2024-08-06 06:00:00,11.0,13.9,64,1012,25.7,71,44,0.0,4328,0,GDPS 15 km (World),59
35,2024-08-06 09:00:00,9.2,10.0,84,1012,26.9,65,5,0.0,4290,0,GDPS 15 km (World),59
36,2024-08-06 12:00:00,7.9,8.2,119,1012,27.7,61,0,0.0,4309,0,GDPS 15 km (World),59
37,2024-08-06 15:00:00,6.6,6.9,131,1010,28.1,61,6,0.0,4306,0,GDPS 15 km (World),59
38,2024-08-06 18:00:00,5.1,5.6,141,1010,28.0,62,0,0.0,4204,0,GDPS 15 km (World),59
39,2024-08-06 21:00:00,2.8,3.5,161,1011,27.1,70,0,0.0,4148,0,GDPS 15 km (World),59
40,2024-08-07 00:00:00,6.2,6.7,27,1012,26.2,78,0,0.0,4162,0,GDPS 15 km (World),59
41,2024-08-07 03:00:00,8.7,10.6,55,1011,25.4,75,12,0.0,4096,0,GDPS 15 km (World),59
42,2024-08-07 06:00:00,7.3,8.7,49,1012,25.7,71,9,0.0,4098,0,GDPS 15 km (World),59
43,2024-08-07 09:00:00,3.7,3.9,99,1012,28.0,61,21,0.0,4087,0,GDPS 15 km (World),59
44,2024-08-07 12:00:00,7.3,7.4,142,1012,28.6,63,21,0.1,4018,0,GDPS 15 km (World),59
45,2024-08-07 15:00:00,7.9,8.0,134,1011,29.4,61,8,0.0,4065,0,GDPS 15 km (World),59
46,2024-08-07 18:00:00,6.3,8.0,145,1011,29.0,68,45,0.0,4061,0,GDPS 15 km (World),59
47,2024-08-07 21:00:00,14.4,19.7,1,1013,23.6,83,75,3.4,3709,0,GDPS 15 km (World),59
48,2024-08-08 00:00:00,5.6,6.2,19,1012,26.1,80,5,0.0,3943,0,GDPS 15 km (World),59
49,2024-08-08 03:00:00,11.0,14.1,47,1012,25.6,75,2,0.0,3932,0,GDPS 15 km (World),59
50,2024-08-08 06:00:00,7.6,9.4,31,1013,25.7,73,3,0.0,3966,0,GDPS 15 km (World),59
51,2024-08-08 09:00:00,5.2,5.8,73,1014,28.2,63,5,0.0,3958,0,GDPS 15 km (World),59
52,2024-08-08 12:00:00,6.8,7.3,135,1014,28.4,67,3,0.0,3974,0,GDPS 15 km (World),59
53,2024-08-08 15:00:00,5.2,5.6,154,1012,29.1,63,11,0.0,4074,0,GDPS 15 km (World),59
54,2024-08-08 18:00:00,4.0,4.2,153,1012,29.1,65,8,0.0,4115,0,GDPS 15 km (World),59
55,2024-08-08 21:00:00,6.6,7.8,61,1014,27.9,76,0,0.0,4102,0,GDPS 15 km (World),59
56,2024-08-09 00:00:00,7.9,10.1,33,1014,25.4,76,5,0.0,4139,0,GDPS 15 km (World),59
57,2024-08-09 03:00:00,8.8,11.9,40,1015,25.0,73,0,0.0,4185,0,GDPS 15 km (World),59
58,2024-08-09 06:00:00,8.2,10.8,50,1015,25.9,72,0,0.0,4176,0,GDPS 15 km (World),59
59,2024-08-09 09:00:00,6.3,6.6,84,1016,28.4,64,0,0.0,4178,0,GDPS 15 km (World),59
60,2024-08-09 12:00:00,7.0,7.2,140,1015,29.1,63,0,0.0,4282,0,GDPS 15 km (World),59
61,2024-08-09 15:00:00,9.2,10.1,146,1014,29.4,59,7,0.0,4389,0,GDPS 15 km (World),59
62,2024-08-09 18:00:00,6.6,7.9,141,1014,28.9,62,0,0.0,4429,0,GDPS 15 km (World),59
63,2024-08-09 21:00:00,3.1,4.0,165,1016,27.9,71,20,0.0,4549,0,GDPS 15 km (World),59
64,2024-08-10 00:00:00,3.5,4.0,339,1017,25.9,79,0,0.0,4633,0,GDPS 15 km (World),59
65,2024-08-10 03:00:00,4.5,5.4,3,1017,25.0,80,0,0.0,4662,0,GDPS 15 km (World),59
66,2024-08-10 06:00:00,5.1,5.9,24,1018,25.3,81,0,0.0,4708,0,GDPS 15 km (World),59
67,2024-08-10 09:00:00,4.0,4.3,82,1019,28.9,66,0,0.0,4802,0,GDPS 15 km (World),59
68,2024-08-10 12:00:00,5.4,5.8,132,1019,30.0,63,0,0.0,4867,0,GDPS 15 km (World),59
69,2024-08-10 15:00:00,6.6,6.9,145,1018,30.4,59,0,0.0,4905,0,GDPS 15 km (World),59
70,2024-08-10 18:00:00,4.6,5.0,142,1018,29.7,61,0,0.0,4896,0,GDPS 15 km (World),59
71,2024-08-10 21:00:00,3.9,4.3,114,1019,28.3,72,0,0.0,4907,0,GDPS 15 km (World),59
72,2024-08-11 00:00:00,4.5,4.6,28,1019,26.6,82,0,0.0,4823,0,GDPS 15 km (World),59
73,2024-08-11 03:00:00,6.0,7.0,25,1018,25.0,80,16,0.0,4803,0,GDPS 15 km (World),59
74,2024-08-11 06:00:00,4.3,5.0,17,1019,25.4,74,12,0.0,4741,0,GDPS 15 km (World),59
75,2024-08-11 09:00:00,2.6,2.8,80,1019,29.1,59,8,0.0,4698,0,GDPS 15 km (World),59
76,2024-08-11 12:00:00,5.9,6.3,137,1018,30.6,54,12,0.0,4676,0,GDPS 15 km (World),59
77,2024-08-11 15:00:00,7.6,8.5,145,1016,31.1,53,0,0.0,4695,0,GDPS 15 km (World),59
78,2024-08-11 18:00:00,5.2,5.4,156,1015,30.2,61,0,0.0,4677,0,GDPS 15 km (World),59
79,2024-08-11 21:00:00,2.3,2.6,123,1015,28.6,70,21,0.0,4626,0,GDPS 15 km (World),59
80,2024-08-12 00:00:00,3.3,3.5,13,1015,26.1,80,16,0.0,4724,0,GDPS 15 km (World),59
81,2024-08-12 03:00:00,4.3,4.7,357,1014,24.6,81,8,0.0,4665,0,GDPS 15 km (World),59
82,2024-08-12 06:00:00,3.8,4.6,345,1014,24.6,80,8,0.0,4591,0,GDPS 15 km (World),59
83,2024-08-12 09:00:00,0.7,1.1,130,1014,29.0,59,8,0.0,4589,0,GDPS 15 km (World),59
84,2024-08-12 12:00:00,6.1,6.5,148,1013,30.7,55,0,0.0,4590,0,GDPS 15 km (World),59
85,2024-08-12 15:00:00,8.4,9.4,144,1011,31.3,54,7,0.0,4581,0,GDPS 15 km (World),59
86,2024-08-12 18:00:00,7.4,8.3,159,1010,30.5,61,10,0.0,4524,0,GDPS 15 km (World),59
87,2024-08-12 21:00:00,6.2,6.6,191,1011,29.1,66,1,0.0,4500,0,GDPS 15 km (World),59
88,2024-08-13 00:00:00,0.6,1.1,89,1011,28.3,68,0,0.0,4437,0,GDPS 15 km (World),59
89,2024-08-13 03:00:00,3.4,3.8,46,1010,26.8,82,0,0.0,4328,0,GDPS 15 km (World),59
90,2024-08-13 06:00:00,4.8,6.0,37,1011,26.7,84,0,0.0,4290,0,GDPS 15 km (World),59
91,2024-08-13 09:00:00,3.9,4.4,117,1011,29.9,72,0,0.0,4326,0,GDPS 15 km (World),59
92,2024-08-13 12:00:00,8.5,9.1,145,1010,31.2,69,0,0.0,4361,0,GDPS 15 km (World),59
93,2024-08-13 15:00:00,10.8,12.6,152,1009,31.8,64,27,0.0,4368,0,GDPS 15 km (World),59
94,2024-08-13 18:00:00,7.5,7.7,174,1008,31.3,64,29,0.0,4333,0,GDPS 15 km (World),59
95,2024-08-13 21:00:00,5.0,5.3,190,1009,29.5,71,19,0.0,4348,0,GDPS 15 km (World),59
96,2024-08-14 00:00:00,3.4,3.6,356,1010,27.8,83,19,0.1,4217,0,GDPS 15 km (World),59
97,2024-08-14 03:00:00,6.3,7.1,30,1010,26.2,90,10,0.0,4179,0,GDPS 15 km (World),59
98,2024-08-14 06:00:00,5.8,7.4,39,1010,26.7,80,0,0.0,4127,0,GDPS 15 km (World),59
99,2024-08-14 09:00:00,0.9,1.7,146,1011,29.8,61,25,0.0,4094,0,GDPS 15 km (World),59
100,2024-08-14 12:00:00,3.0,4.8,201,1011,31.6,60,24,0.0,4005,0,GDPS 15 km (World),59
101,2024-08-14 15:00:00,3.4,5.7,185,1010,32.4,62,36,0.0,4037,0,GDPS 15 km (World),59
102,2024-08-14 18:00:00,7.7,8.5,172,1010,31.4,65,14,0.0,3973,0,GDPS 15 km (World),59
103,2024-08-14 21:00:00,9.4,11.5,198,1011,29.9,65,1,0.0,4004,0,GDPS 15 km (World),59
104,2024-08-15 00:00:00,8.0,9.3,265,1012,27.7,69,32,0.0,4096,0,GDPS 15 km (World),59
105,2024-08-15 03:00:00,5.3,6.9,331,1013,25.8,76,12,0.0,4086,0,GDPS 15 km (World),59
106,2024-08-15 06:00:00,3.6,4.3,321,1014,25.6,79,6,0.0,4077,0,GDPS 15 km (World),59
107,2024-08-15 09:00:00,0.6,1.4,167,1014,29.0,69,0,0.0,4221,0,GDPS 15 km (World),59
108,2024-08-15 12:00:00,6.3,7.0,161,1014,31.1,59,0,0.0,4187,0,GDPS 15 km (World),59
109,2024-08-15 15:00:00,10.0,11.0,148,1013,31.7,57,0,0.0,4226,0,GDPS 15 km (World),59
110,2024-08-15 18:00:00,9.6,11.1,152,1013,30.7,70,8,0.0,4198,0,GDPS 15 km (World),59
111,2024-08-15 21:00:00,8.1,10.0,179,1015,29.7,74,7,0.0,4199,0,GDPS 15 km (World),59
112,2024-08-16 00:00:00,1.0,3.3,130,1015,29.0,67,23,0.0,4253,0,GDPS 15 km (World),59
113,2024-08-16 03:00:00,5.2,6.5,54,1015,27.8,78,0,0.0,4221,0,GDPS 15 km (World),59
114,2024-08-16 06:00:00,6.2,8.1,45,1015,27.5,74,0,0.0,4154,0,GDPS 15 km (World),59
115,2024-08-16 09:00:00,5.2,5.7,74,1015,30.7,59,1,0.0,4114,0,GDPS 15 km (World),59
116,2024-08-16 12:00:00,5.4,5.8,137,1014,31.5,60,32,0.0,4127,0,GDPS 15 km (World),59
117,2024-08-16 15:00:00,8.6,9.4,134,1013,31.9,61,8,0.0,4186,0,GDPS 15 km (World),59
118,2024-08-16 18:00:00,9.9,12.4,169,1012,31.9,57,10,0.0,4165,0,GDPS 15 km (World),59
119,2024-08-16 21:00:00,11.4,14.6,258,1012,30.5,56,0,0.0,4181,0,GDPS 15 km (World),59
120,2024-08-17 00:00:00,4.9,6.2,278,1013,27.5,78,0,0.0,4171,0,GDPS 15 km (World),59
121,2024-08-17 03:00:00,2.9,3.2,316,1013,25.2,89,5,0.0,4238,0,GDPS 15 km (World),59
122,2024-08-17 06:00:00,4.1,4.8,315,1013,24.5,90,18,0.0,4049,0,GDPS 15 km (World),59
123,2024-08-17 09:00:00,1.9,2.4,278,1013,27.7,74,18,0.0,4007,0,GDPS 15 km (World),59
124,2024-08-17 12:00:00,3.3,4.9,189,1011,30.7,59,0,0.0,3992,0,GDPS 15 km (World),59
125,2024-08-17 15:00:00,5.3,7.9,195,1010,31.9,52,0,0.0,3989,0,GDPS 15 km (World),59
126,2024-08-17 18:00:00,6.6,8.7,228,1009,31.2,51,0,0.0,3999,0,GDPS 15 km (World),59
127,2024-08-17 21:00:00,6.4,7.8,234,1009,28.7,66,5,0.0,3918,0,GDPS 15 km (World),59
128,2024-08-18 00:00:00,4.6,6.8,307,1008,26.4,74,13,0.1,3967,0,GDPS 15 km (World),59
129,2024-08-18 03:00:00,7.4,9.4,271,1008,24.9,83,44,0.3,3910,0,GDPS 15 km (World),59
130,2024-08-18 06:00:00,4.8,7.4,5,1008,23.8,86,31,0.2,3833,0,GDPS 15 km (World),59
131,2024-08-18 09:00:00,3.7,4.3,71,1008,26.0,79,58,0.0,3776,0,GDPS 15 km (World),59
132,2024-08-18 12:00:00,5.5,5.7,124,1007,27.7,71,37,0.0,3709,0,GDPS 15 km (World),59
133,2024-08-18 15:00:00,8.8,10.4,242,1007,24.8,81,91,4.4,3499,0,GDPS 15 km (World),59
134,2024-08-18 18:00:00,8.0,9.6,319,1007,21.5,94,81,2.5,3538,0,GDPS 15 km (World),59
135,2024-08-18 21:00:00,7.2,8.1,310,1008,21.0,93,92,0.7,3693,0,GDPS 15 km (World),59
136,2024-08-19 00:00:00,10.0,13.2,336,1007,21.9,89,91,1.2,3742,0,GDPS 15 km (World),59
137,2024-08-19 03:00:00,5.1,6.0,307,1007,22.0,86,70,2.0,3546,0,GDPS 15 km (World),59
138,2024-08-19 06:00:00,6.8,7.5,305,1008,22.3,86,77,0.3,3613,0,GDPS 15 km (World),59
139,2024-08-19 09:00:00,10.9,14.6,90,1010,22.0,96,92,6.6,3354,0,GDPS 15 km (World),59
140,2024-08-19 12:00:00,12.6,17.9,58,1010,24.1,80,92,0.8,3807,0,GDPS 15 km (World),59
141,2024-08-19 15:00:00,8.7,11.2,1,1010,24.3,81,49,0.4,3835,0,GDPS 15 km (World),59
142,2024-08-19 18:00:00,4.9,5.4,170,1010,24.3,84,79,0.8,3838,0,GDPS 15 km (World),59
143,2024-08-19 21:00:00,7.3,8.4,291,1011,23.8,88,46,0.3,3942,0,GDPS 15 km (World),59
144,2024-08-20 00:00:00,12.5,15.5,47,1010,23.4,88,66,4.7,3748,0,GDPS 15 km (World),59
145,2024-08-20 03:00:00,11.2,13.4,356,1010,22.9,88,87,0.1,4105,0,GDPS 15 km (World),59
146,2024-08-20 06:00:00,10.5,12.8,20,1010,22.8,90,92,0.4,4139,0,GDPS 15 km (World),59
147,2024-08-20 09:00:00,8.4,9.8,324,1011,23.4,85,63,0.1,4185,0,GDPS 15 km (World),59
148,2024-08-20 12:00:00,2.6,5.3,39,1010,26.9,67,0,0.0,4251,0,GDPS 15 km (World),59
149,2024-08-20 15:00:00,3.0,3.3,184,1010,27.5,64,0,0.0,4340,0,GDPS 15 km (World),59
150,2024-08-20 18:00:00,4.4,4.9,245,1010,27.0,69,10,0.0,4343,0,GDPS 15 km (World),59
151,2024-08-20 21:00:00,3.6,4.3,262,1010,25.8,78,22,0.0,4344,0,GDPS 15 km (World),59
152,2024-08-22 00:00:00,8.4,10.7,73,1015,25.6,73,91,2.1,4114,0,GDPS 15 km (World),59
153,2024-08-22 03:00:00,9.4,10.7,19,1015,24.0,80,92,1.9,4092,0,GDPS 15 km (World),59
154,2024-08-22 06:00:00,11.5,14.7,40,1015,25.0,69,71,0.1,4285,0,GDPS 15 km (World),59
155,2024-08-22 09:00:00,10.4,12.5,51,1015,26.1,58,15,0.0,4324,0,GDPS 15 km (World),59
156,2024-08-22 12:00:00,4.6,4.9,83,1014,27.5,53,0,0.0,4312,0,GDPS 15 km (World),59
157,2024-08-22 15:00:00,5.4,5.7,146,1012,27.8,54,0,0.0,4371,0,GDPS 15 km (World),59
158,2024-08-22 18:00:00,3.8,4.3,164,1012,27.2,55,0,0.0,4408,0,GDPS 15 km (World),59
159,2024-08-22 21:00:00,3.7,4.3,198,1013,26.4,63,0,0.0,4423,0,GDPS 15 km (World),59
160,2024-08-23 00:00:00,4.1,4.6,344,1013,24.9,75,0,0.0,4406,0,GDPS 15 km (World),59
161,2024-08-23 03:00:00,6.0,6.9,36,1013,24.1,78,0,0.0,4376,0,GDPS 15 km (World),59
162,2024-08-23 06:00:00,6.3,7.3,32,1014,24.2,76,42,0.0,4409,0,GDPS 15 km (World),59
163,2024-08-23 09:00:00,2.8,2.9,80,1015,27.5,61,0,0.0,4455,0,GDPS 15 km (World),59
164,2024-08-23 12:00:00,7.6,8.0,142,1014,29.0,62,0,0.0,4491,0,GDPS 15 km (World),59
165,2024-08-23 15:00:00,11.0,11.8,144,1013,29.4,64,0,0.0,4472,0,GDPS 15 km (World),59
166,2024-08-23 18:00:00,10.2,12.5,158,1013,29.2,60,0,0.0,4457,0,GDPS 15 km (World),59
167,2024-08-23 21:00:00,7.1,9.3,175,1015,28.2,69,0,0.0,4481,0,GDPS 15 km (World),59
168,2024-08-24 00:00:00,2.6,2.8,38,1015,27.1,78,0,0.0,4369,0,GDPS 15 km (World),59
169,2024-08-24 03:00:00,6.3,7.3,60,1016,26.2,85,0,0.0,4290,0,GDPS 15 km (World),59
170,2024-08-24 06:00:00,5.9,8.0,64,1016,26.6,81,0,0.0,4286,0,GDPS 15 km (World),59
171,2024-08-24 09:00:00,6.4,7.3,110,1017,29.3,67,0,0.0,4327,0,GDPS 15 km (World),59
172,2024-08-24 12:00:00,7.9,8.2,130,1016,29.9,67,0,0.0,4341,0,GDPS 15 km (World),59
173,2024-08-24 15:00:00,10.8,11.7,133,1014,30.3,64,0,0.0,4360,0,GDPS 15 km (World),59
174,2024-08-24 18:00:00,11.3,13.8,152,1013,29.7,66,0,0.0,4331,0,GDPS 15 km (World),59
175,2024-08-24 21:00:00,9.6,12.5,193,1014,28.5,75,0,0.0,4399,0,GDPS 15 km (World),59
176,2024-08-25 00:00:00,4.4,5.6,6,1014,25.5,88,0,0.0,4342,0,GDPS 15 km (World),59
177,2024-08-25 03:00:00,6.3,7.7,38,1014,24.8,89,0,0.0,4293,0,GDPS 15 km (World),59
178,2024-08-25 06:00:00,4.8,6.8,2,1014,23.9,88,0,0.0,4239,0,GDPS 15 km (World),59
179,2024-08-25 09:00:00,3.6,4.7,2,1014,27.5,73,0,0.0,4221,0,GDPS 15 km (World),59
180,2024-08-25 12:00:00,4.5,4.9,147,1014,29.5,68,0,0.0,4148,0,GDPS 15 km (World),59
181,2024-08-25 15:00:00,5.3,5.8,148,1012,30.0,64,20,0.0,4193,0,GDPS 15 km (World),59
182,2024-08-25 18:00:00,4.3,4.7,108,1012,29.3,65,33,0.0,4127,0,GDPS 15 km (World),59
183,2024-08-25 21:00:00,5.4,6.2,54,1013,28.2,72,7,0.0,3962,0,GDPS 15 km (World),59
184,2024-08-26 00:00:00,12.8,16.4,14,1014,25.6,74,0,0.0,4058,0,GDPS 15 km (World),59
185,2024-08-26 03:00:00,13.6,17.1,29,1013,24.8,74,10,0.0,3979,0,GDPS 15 km (World),59
186,2024-08-26 06:00:00,12.4,16.2,34,1014,25.4,71,61,0.0,3934,0,GDPS 15 km (World),59
187,2024-08-26 09:00:00,10.8,13.8,44,1014,28.2,60,73,0.0,3949,0,GDPS 15 km (World),59
188,2024-08-26 12:00:00,7.6,9.1,58,1013,30.1,54,78,0.0,3887,0,GDPS 15 km (World),59
189,2024-08-26 15:00:00,5.3,7.1,45,1012,30.9,52,88,0.0,3916,0,GDPS 15 km (World),59
190,2024-08-26 18:00:00,6.4,7.2,27,1012,30.1,60,80,0.0,3838,0,GDPS 15 km (World),59
191,2024-08-26 21:00:00,12.8,17.5,52,1014,28.0,65,22,0.0,3804,0,GDPS 15 km (World),59
192,2024-08-27 00:00:00,11.4,14.7,43,1015,27.1,63,5,0.0,3743,0,GDPS 15 km (World),59
193,2024-08-27 03:00:00,12.0,15.0,31,1015,25.3,70,5,0.0,3728,0,GDPS 15 km (World),59
194,2024-08-27 06:00:00,13.8,17.7,41,1016,25.9,66,5,0.0,3722,0,GDPS 15 km (World),59
195,2024-08-27 09:00:00,15.8,20.5,66,1016,28.3,58,8,0.0,3770,0,GDPS 15 km (World),59
196,2024-08-27 12:00:00,13.3,16.1,79,1016,29.2,56,28,0.0,3834,0,GDPS 15 km (World),59
197,2024-08-27 15:00:00,8.0,9.1,88,1015,29.9,53,11,0.0,3852,0,GDPS 15 km (World),59
198,2024-08-27 18:00:00,6.9,8.5,63,1015,29.3,58,6,0.0,3855,0,GDPS 15 km (World),59
199,2024-08-27 21:00:00,8.9,11.0,34,1016,27.5,67,8,0.0,3822,0,GDPS 15 km (World),59
200,2024-08-28 00:00:00,10.6,13.7,27,1017,26.6,69,2,0.0,3802,0,GDPS 15 km (World),59
201,2024-08-28 03:00:00,10.0,12.2,28,1017,25.6,69,0,0.0,3804,0,GDPS 15 km (World),59
202,2024-08-28 06:00:00,8.5,10.3,26,1017,25.4,68,0,0.0,3811,0,GDPS 15 km (World),59
203,2024-08-28 09:00:00,7.0,9.6,35,1018,29.2,55,0,0.0,3794,0,GDPS 15 km (World),59
204,2024-08-28 12:00:00,1.5,2.7,105,1017,30.8,49,0,0.0,3834,0,GDPS 15 km (World),59
205,2024-08-28 15:00:00,1.6,2.6,202,1015,31.3,50,0,0.0,3933,0,GDPS 15 km (World),59
206,2024-08-28 18:00:00,1.4,1.5,249,1015,30.3,55,0,0.0,3932,0,GDPS 15 km (World),59
207,2024-08-28 21:00:00,5.0,5.4,324,1016,27.7,71,0,0.0,3956,0,GDPS 15 km (World),59
208,2024-08-29 00:00:00,5.4,6.3,324,1016,24.5,81,0,0.0,3867,0,GDPS 15 km (World),59
209,2024-08-29 03:00:00,6.7,8.0,8,1016,23.4,80,0,0.0,3809,0,GDPS 15 km (World),59
210,2024-08-29 06:00:00,6.7,8.3,4,1017,23.8,73,0,0.0,3851,0,GDPS 15 km (World),59
211,2024-08-29 09:00:00,4.5,5.7,17,1017,28.4,55,0,0.0,3842,0,GDPS 15 km (World),59
212,2024-08-29 12:00:00,1.7,2.2,148,1016,30.6,50,0,0.0,3907,0,GDPS 15 km (World),59
213,2024-08-29 15:00:00,3.6,4.5,159,1015,31.2,51,0,0.0,3972,0,GDPS 15 km (World),59
214,2024-08-29 18:00:00,3.7,4.2,161,1014,29.7,62,0,0.0,3950,0,GDPS 15 km (World),59
215,2024-08-29 21:00:00,0.8,1.2,165,1015,28.2,69,0,0.0,4004,0,GDPS 15 km (World),59
216,2024-08-30 00:00:00,7.6,9.0,34,1016,25.6,75,0,0.0,3922,0,GDPS 15 km (World),59
217,2024-08-30 03:00:00,8.5,10.2,25,1016,24.5,76,0,0.0,3958,0,GDPS 15 km (World),59
218,2024-08-30 06:00:00,7.2,8.5,19,1017,24.6,73,0,0.0,3978,0,GDPS 15 km (World),59
219,2024-08-30 09:00:00,4.6,6.3,40,1017,28.7,56,0,0.0,3928,0,GDPS 15 km (World),59
220,2024-08-30 12:00:00,4.3,4.6,141,1016,30.5,52,0,0.0,3961,0,GDPS 15 km (World),59
221,2024-08-30 15:00:00,6.2,6.9,148,1015,30.7,54,0,0.0,4057,0,GDPS 15 km (World),59
222,2024-08-30 18:00:00,6.2,6.6,164,1014,29.8,63,0,0.0,4103,0,GDPS 15 km (World),59
223,2024-08-30 21:00:00,2.7,3.3,217,1015,28.8,65,7,0.0,4090,0,GDPS 15 km (World),59
224,2024-08-31 00:00:00,11.6,14.8,357,1016,26.4,68,15,0.0,4018,0,GDPS 15 km (World),59
225,2024-08-31 03:00:00,9.0,11.0,18,1016,26.0,69,0,0.0,3984,0,GDPS 15 km (World),59
226,2024-08-31 06:00:00,7.2,8.8,20,1017,25.6,72,0,0.0,3926,0,GDPS 15 km (World),59
227,2024-08-31 09:00:00,5.9,7.2,40,1017,29.3,56,8,0.0,3999,0,GDPS 15 km (World),59
228,2024-08-31 12:00:00,4.2,4.4,123,1017,31.2,49,12,0.0,4139,0,GDPS 15 km (World),59
229,2024-08-31 15:00:00,3.2,3.9,176,1016,31.7,43,20,0.0,4104,0,GDPS 15 km (World),59
230,2024-08-31 18:00:00,3.4,3.6,188,1015,30.2,52,14,0.0,4123,0,GDPS 15 km (World),59
231,2024-08-31 21:00:00,1.8,1.9,357,1016,28.4,57,3,0.0,4077,0,GDPS 15 km (World),59
232,2024-09-01 00:00:00,8.9,10.4,25,1016,25.8,70,7,0,3967,0,GDPS 15 km (World),59
233,2024-09-01 03:00:00,8.5,10.2,33,1015,25.2,71,20,0,3940,0,GDPS 15 km (World),59
234,2024-09-01 06:00:00,7.5,9.2,20,1015,25.1,70,42,0,3915,0,GDPS 15 km (World),59
235,2024-09-01 09:00:00,6.2,8.1,35,1015,29.0,52,45,0,3911,0,GDPS 15 km (World),59
236,2024-09-01 12:00:00,4.2,4.5,124,1014,30.8,48,45,0,3927,0,GDPS 15 km (World),59
237,2024-09-01 15:00:00,4.6,4.9,155,1013,30.9,48,36,0,3989,0,GDPS 15 km (World),59
238,2024-09-01 18:00:00,2.9,3.0,163,1012,29.6,57,63,0,3949,0,GDPS 15 km (World),59
