timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-05 17:00:00,5.0,5.0,333.0,1010.8,9.6,9.6,1791.0,83.0,83.0,0.0,77.0,83.0,18.0,1591,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 18:00:00,5.0,4.7,320.0,1011.3,9.1,9.1,1831.0,87.0,70.0,0.0,63.0,70.0,0.0,1631,0,Zephr-HD 2.6 km (Europe),64
2025-12-05 19:00:00,5.2,4.8,316.0,1011.9,8.9,8.9,1860.0,88.0,55.0,0.0,39.0,55.0,0.0,1660,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 05:00:00,2.6,2.6,358.0,1013.7,6.0,6.0,1870.0,93.0,100.0,0.0,100.0,0.0,0.0,1670,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 06:00:00,4.3,4.0,344.0,1014.3,7.0,7.0,1846.0,88.0,91.0,0.0,91.0,0.0,0.0,1646,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 07:00:00,6.0,6.9,335.0,1015.2,6.1,6.1,1826.0,88.0,93.0,0.0,93.0,0.0,0.0,1626,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 08:00:00,5.7,6.6,345.0,1015.5,6.1,6.1,1761.0,78.0,94.0,0.0,94.0,0.0,0.0,1561,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 09:00:00,3.0,3.5,15.0,1015.3,7.9,7.9,2050.0,69.0,94.0,0.0,94.0,0.0,0.0,1850,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 10:00:00,1.6,1.7,307.0,1015.0,8.9,8.9,2118.0,66.0,92.0,0.0,92.0,0.0,0.0,1918,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 11:00:00,3.3,3.2,236.0,1014.4,9.6,9.6,2094.0,69.0,77.0,0.0,77.0,5.0,0.0,1894,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 12:00:00,5.9,6.1,244.0,1014.1,9.8,9.8,2027.0,73.0,87.0,0.0,87.0,0.0,0.0,1827,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 13:00:00,5.9,6.3,243.0,1013.7,9.6,9.6,2112.0,75.0,91.0,0.0,91.0,0.0,0.0,1912,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 14:00:00,5.1,5.4,242.0,1013.4,9.3,9.3,2424.0,79.0,79.0,0.0,79.0,0.0,0.0,2224,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 15:00:00,5.2,5.5,257.0,1013.4,9.0,9.0,2470.0,84.0,55.0,0.0,55.0,0.0,0.0,2270,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 16:00:00,5.3,5.7,281.0,1013.8,8.5,8.5,2455.0,90.0,93.0,0.0,93.0,0.0,0.0,2255,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 17:00:00,3.4,3.3,301.0,1014.2,8.0,8.0,2465.0,95.0,96.0,0.0,96.0,0.0,0.0,2265,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 18:00:00,2.7,2.6,290.0,1014.2,7.8,7.8,2480.0,98.0,99.0,0.0,99.0,4.0,0.0,2280,0,Zephr-HD 2.6 km (Europe),64
2025-12-06 19:00:00,3.9,3.6,279.0,1014.5,7.4,7.4,2445.0,100.0,97.0,0.0,97.0,90.0,0.0,2245,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 05:00:00,2.8,3.3,318.0,1014.8,5.2,5.2,2070.0,96.0,78.0,0.0,78.0,29.0,6.0,1870,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 06:00:00,4.6,4.6,330.0,1015.1,6.2,6.2,2080.0,93.0,55.0,0.0,35.0,55.0,3.0,1880,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 07:00:00,5.9,6.8,338.0,1016.0,6.0,6.0,2090.0,90.0,89.0,0.0,89.0,55.0,0.0,1890,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 08:00:00,4.9,5.6,346.0,1016.8,6.5,6.5,2050.0,80.0,88.0,0.0,88.0,23.0,6.0,1850,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 09:00:00,3.1,3.6,2.0,1016.8,7.8,7.8,2070.0,70.0,92.0,0.0,92.0,4.0,0.0,1870,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 10:00:00,3.2,3.5,311.0,1017.2,9.0,9.0,2096.0,63.0,91.0,0.0,91.0,0.0,0.0,1896,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 11:00:00,3.8,4.6,295.0,1017.1,10.2,10.2,2125.0,60.0,94.0,0.0,94.0,0.0,0.0,1925,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 12:00:00,4.4,5.3,272.0,1016.5,11.1,11.1,2135.0,60.0,97.0,0.0,97.0,6.0,0.0,1935,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 13:00:00,5.2,6.6,268.0,1016.6,11.3,11.3,2099.0,65.0,100.0,0.0,100.0,100.0,0.0,1899,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 14:00:00,2.7,4.3,275.0,1016.7,11.0,11.0,2235.0,70.0,100.0,0.0,100.0,100.0,0.0,2035,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 15:00:00,3.2,3.6,272.0,1016.8,10.6,10.6,2255.0,77.0,100.0,0.0,100.0,100.0,0.0,2055,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 16:00:00,3.8,3.6,284.0,1017.2,10.1,10.1,2260.0,83.0,100.0,0.0,98.0,100.0,0.0,2060,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 17:00:00,4.1,3.9,297.0,1017.4,9.5,9.5,2285.0,89.0,100.0,0.0,86.0,100.0,0.0,2085,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 18:00:00,5.3,5.1,279.0,1017.8,9.0,9.0,2240.0,89.0,81.0,0.0,79.0,81.0,0.0,2040,0,Zephr-HD 2.6 km (Europe),64
2025-12-07 19:00:00,5.4,5.0,273.0,1018.3,8.5,8.5,2205.0,88.0,92.0,0.0,57.0,92.0,0.0,2005,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 05:00:00,3.5,3.6,276.0,1019.4,5.5,5.5,2950.0,97.0,96.0,0.0,96.0,8.0,0.0,2750,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 06:00:00,4.3,4.1,303.0,1020.2,6.0,6.0,3004.0,95.0,88.0,0.0,88.0,16.0,0.0,2804,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 07:00:00,4.7,4.6,303.0,1021.1,5.9,5.9,3109.0,95.0,85.0,0.0,85.0,0.0,0.0,2909,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 08:00:00,2.6,2.7,323.0,1021.6,6.6,6.6,3045.0,89.0,77.0,0.0,77.0,46.0,0.0,2845,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 09:00:00,1.1,1.1,6.0,1022.1,7.6,7.6,3025.0,80.0,100.0,0.0,60.0,100.0,0.0,2825,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 10:00:00,0.2,0.3,333.0,1022.6,8.4,8.4,3040.0,78.0,100.0,0.0,87.0,100.0,0.0,2840,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 11:00:00,2.0,2.0,254.0,1022.7,9.1,9.1,3030.0,76.0,82.0,0.0,82.0,73.0,0.0,2830,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 12:00:00,2.3,2.5,257.0,1022.4,9.8,9.8,3040.0,73.0,76.0,0.0,76.0,47.0,0.0,2840,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 13:00:00,1.8,2.1,250.0,1022.2,10.2,10.2,3050.0,71.0,90.0,0.0,90.0,15.0,0.0,2850,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 14:00:00,1.4,1.8,258.0,1022.8,10.4,10.4,3016.0,71.0,96.0,0.0,96.0,0.0,0.0,2816,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 15:00:00,1.5,1.5,256.0,1023.4,10.2,10.2,2995.0,74.0,97.0,0.0,97.0,0.0,0.0,2795,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 16:00:00,2.7,2.6,330.0,1024.1,9.7,9.7,2965.0,80.0,96.0,0.0,96.0,0.0,0.0,2765,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 17:00:00,3.8,3.6,354.0,1024.6,9.1,9.1,2930.0,87.0,95.0,0.0,95.0,10.0,0.0,2730,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 18:00:00,3.8,3.6,5.0,1024.7,8.8,8.8,2905.0,92.0,89.0,0.0,89.0,30.0,0.0,2705,0,Zephr-HD 2.6 km (Europe),64
2025-12-08 19:00:00,2.5,2.4,3.0,1024.8,8.9,8.9,2880.0,92.0,87.0,0.0,87.0,49.0,0.0,2680,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 05:00:00,2.6,2.0,225.0,1024.3,5.3,5.3,3060.0,98.0,81.0,0.0,81.0,0.0,0.0,2860,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 06:00:00,4.0,3.7,273.0,1025.0,6.0,6.0,3090.0,96.0,89.0,0.0,89.0,0.0,0.0,2890,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 07:00:00,4.5,4.4,318.0,1025.6,5.9,5.9,3130.0,97.0,75.0,0.0,75.0,0.0,0.0,2930,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 08:00:00,2.5,2.4,285.0,1025.4,6.5,6.5,3210.0,93.0,89.0,0.0,89.0,0.0,0.0,3010,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 09:00:00,2.3,2.4,285.0,1025.6,7.5,7.5,3250.0,87.0,66.0,0.0,66.0,0.0,0.0,3050,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 10:00:00,1.9,1.9,270.0,1025.7,8.2,8.2,3245.0,82.0,84.0,0.0,84.0,0.0,0.0,3045,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 11:00:00,2.2,2.1,236.0,1025.1,8.9,8.9,3230.0,78.0,56.0,0.0,56.0,0.0,0.0,3030,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 12:00:00,1.3,1.2,235.0,1024.6,9.5,9.5,3230.0,76.0,47.0,0.0,47.0,0.0,0.0,3030,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 13:00:00,2.1,1.7,203.0,1024.3,9.8,9.8,3225.0,76.0,17.0,0.0,17.0,0.0,0.0,3025,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 14:00:00,1.8,1.5,207.0,1024.1,9.6,9.6,3230.0,79.0,30.0,0.0,30.0,0.0,0.0,3030,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 15:00:00,2.8,2.5,203.0,1024.3,9.1,9.1,3220.0,84.0,62.0,0.0,62.0,0.0,0.0,3020,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 16:00:00,3.8,3.3,227.0,1024.6,8.4,8.4,3210.0,91.0,34.0,0.0,34.0,0.0,0.0,3010,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 17:00:00,4.6,4.3,230.0,1024.6,7.5,7.5,3180.0,98.0,31.0,0.0,31.0,0.0,0.0,2980,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 18:00:00,4.5,4.3,234.0,1024.2,6.7,6.7,3210.0,100.0,30.0,0.0,30.0,0.0,0.0,3010,0,Zephr-HD 2.6 km (Europe),64
2025-12-09 19:00:00,3.4,3.5,263.0,1024.4,6.2,6.2,3260.0,100.0,14.0,0.0,14.0,0.0,0.0,3060,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 05:00:00,2.6,2.6,308.0,1024.1,4.1,4.1,3380.0,99.0,42.0,0.0,42.0,0.0,17.0,3180,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 06:00:00,3.4,3.5,325.0,1024.4,4.5,4.5,3370.0,99.0,19.0,0.0,12.0,0.0,19.0,3170,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 07:00:00,4.1,4.2,335.0,1024.9,4.3,4.3,3370.0,100.0,17.0,0.0,4.0,0.0,17.0,3170,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 08:00:00,3.0,2.9,334.0,1025.1,4.3,4.3,3380.0,99.0,2.0,0.0,0.0,0.0,2.0,3180,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 09:00:00,2.4,2.4,310.0,1025.5,4.7,4.7,3380.0,99.0,0.0,0.0,0.0,0.0,0.0,3180,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 10:00:00,2.9,3.0,332.0,1025.7,5.3,5.3,3420.0,98.0,0.0,0.0,0.0,0.0,0.0,3220,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 11:00:00,3.3,3.3,347.0,1025.5,5.6,5.6,3435.0,98.0,0.0,0.0,0.0,0.0,0.0,3235,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 12:00:00,2.8,3.1,351.0,1025.3,5.9,5.9,3445.0,98.0,0.0,0.0,0.0,0.0,0.0,3245,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 13:00:00,1.6,1.9,358.0,1024.9,6.3,6.3,3455.0,97.0,0.0,0.0,0.0,0.0,0.0,3255,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 14:00:00,1.0,1.2,6.0,1024.8,6.4,6.4,3485.0,98.0,10.0,0.0,0.0,0.0,10.0,3285,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 15:00:00,2.0,2.0,22.0,1025.1,6.4,6.4,3490.0,99.0,16.0,0.0,0.0,0.0,16.0,3290,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 16:00:00,3.2,3.0,8.0,1025.4,6.2,6.2,3441.0,100.0,20.0,0.0,0.0,0.0,20.0,3241,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 17:00:00,3.8,3.7,354.0,1025.9,5.8,5.8,3376.0,100.0,21.0,0.0,0.0,0.0,21.0,3176,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 18:00:00,3.2,3.1,349.0,1026.1,5.5,5.5,3315.0,100.0,25.0,0.0,3.0,0.0,25.0,3115,0,Zephr-HD 2.6 km (Europe),64
2025-12-10 19:00:00,2.5,2.3,348.0,1026.1,5.4,5.4,3291.0,100.0,32.0,0.0,0.0,0.0,32.0,3091,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 05:00:00,3.1,3.1,342.0,1025.2,5.3,5.3,3010.0,98.0,74.0,0.0,0.0,0.0,74.0,2810,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 06:00:00,3.9,4.2,354.0,1025.5,5.9,5.9,2990.0,99.0,69.0,0.0,0.0,0.0,69.0,2790,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 07:00:00,3.9,4.4,1.0,1025.9,6.3,6.3,2960.0,99.0,59.0,0.0,0.0,0.0,59.0,2760,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 08:00:00,2.8,3.2,10.0,1025.6,6.4,6.4,2940.0,98.0,31.0,0.0,0.0,0.0,31.0,2740,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 09:00:00,1.5,1.6,347.0,1025.3,6.8,6.8,2910.0,96.0,2.0,0.0,0.0,0.0,2.0,2710,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 10:00:00,3.0,2.8,309.0,1025.7,7.1,7.1,2880.0,94.0,0.0,0.0,0.0,0.0,0.0,2680,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 11:00:00,3.7,4.2,311.0,1025.2,7.4,7.4,2840.0,91.0,52.0,0.0,52.0,32.0,0.0,2640,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 12:00:00,3.4,4.1,300.0,1024.7,8.0,8.0,2830.0,87.0,50.0,0.0,50.0,42.0,0.0,2630,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 13:00:00,3.0,3.4,291.0,1024.2,8.5,8.5,2835.0,85.0,68.0,0.0,68.0,67.0,0.0,2635,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 14:00:00,2.7,3.1,302.0,1024.2,8.7,8.7,2855.0,85.0,84.0,0.0,84.0,69.0,0.0,2655,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 15:00:00,2.8,2.6,323.0,1024.2,8.4,8.4,2825.0,87.0,88.0,0.0,85.0,88.0,0.0,2625,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 16:00:00,3.4,3.0,320.0,1024.3,8.0,8.0,2845.0,91.0,95.0,0.0,93.0,95.0,0.0,2645,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 17:00:00,3.1,2.8,310.0,1024.2,7.7,7.7,2851.0,94.0,90.0,0.0,90.0,79.0,0.0,2651,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 18:00:00,3.2,3.0,314.0,1024.2,7.5,7.5,2890.0,95.0,79.0,0.0,79.0,78.0,0.0,2690,0,Zephr-HD 2.6 km (Europe),64
2025-12-11 19:00:00,3.5,3.3,331.0,1024.5,7.2,7.2,2875.0,96.0,86.0,0.0,86.0,53.0,0.0,2675,0,Zephr-HD 2.6 km (Europe),64
