timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,10.5,15.6,44,1019.1,16.1,2827,88,1,0.0,0,0,1,2627,0,HARM-DK 2 km (NW Europe),109
,11.8,17.6,42,1019.3,15.7,2750,87,1,0.0,0,0,1,2550,0,HARM-DK 2 km (NW Europe),109
,11.0,17.6,37,1019.6,15.7,2689,88,81,0.0,81,0,1,2489,0,HARM-DK 2 km (NW Europe),109
,11.6,17.3,31,1020.0,15.7,2672,86,100,0.0,100,3,0,2472,0,HARM-DK 2 km (NW Europe),109
,12.9,19.4,36,1020.5,16.1,2765,83,100,0.0,100,5,11,2565,0,HARM-DK 2 km (NW Europe),109
,13.5,20.3,50,1020.7,16.5,2749,82,100,0.0,100,5,97,2549,0,HARM-DK 2 km (NW Europe),109
,11.6,20.3,56,1020.9,16.5,2702,78,100,0.0,99,1,100,2502,0,HARM-DK 2 km (NW Europe),109
,10.2,17.7,62,1020.8,17.0,2678,78,100,0.0,100,47,69,2478,0,HARM-DK 2 km (NW Europe),109
,8.8,15.9,57,1020.6,17.5,2726,77,100,0.0,96,0,98,2526,0,HARM-DK 2 km (NW Europe),109
,8.2,13.8,54,1020.1,18.1,2712,76,87,0.0,82,1,27,2512,0,HARM-DK 2 km (NW Europe),109
,8.0,12.9,43,1019.8,18.6,2736,74,95,0.0,95,0,2,2536,0,HARM-DK 2 km (NW Europe),109
,8.5,13.0,41,1019.7,18.4,2730,73,100,0.0,100,1,4,2530,0,HARM-DK 2 km (NW Europe),109
,8.1,13.0,45,1019.7,18.2,2738,73,97,0.0,97,0,18,2538,0,HARM-DK 2 km (NW Europe),109
,7.3,12.2,50,1020.1,18.0,2695,72,99,0.0,89,0,87,2495,0,HARM-DK 2 km (NW Europe),109
,8.1,12.2,35,1020.6,17.6,2638,75,100,0.0,62,2,100,2438,0,HARM-DK 2 km (NW Europe),109
,9.7,14.3,32,1020.8,17.5,2594,73,100,0.0,67,8,100,2394,0,HARM-DK 2 km (NW Europe),109
,10.4,15.5,31,1021.0,17.3,2581,73,100,0.0,5,87,100,2381,0,HARM-DK 2 km (NW Europe),109
,14.2,21.0,29,1021.1,16.9,2664,72,100,0.0,3,94,100,2464,0,HARM-DK 2 km (NW Europe),109
,14.5,22.8,46,1021.0,16.0,2540,77,100,0.0,9,100,90,2340,0,HARM-DK 2 km (NW Europe),109
,11.9,21.6,50,1021.0,16.2,2468,72,100,0.0,90,99,100,2268,0,HARM-DK 2 km (NW Europe),109
,7.0,11.0,20,1017.9,17.2,2786,72,1,0.0,0,1,0,2586,0,HARM-DK 2 km (NW Europe),109
,5.7,10.3,22,1017.6,17.3,2762,75,0,0.0,0,0,0,2562,0,HARM-DK 2 km (NW Europe),109
,6.0,8.6,9,1017.1,16.8,2787,76,0,0.0,0,0,0,2587,0,HARM-DK 2 km (NW Europe),109
,5.7,8.7,29,1017.1,17.6,2882,70,2,0.0,0,2,0,2682,0,HARM-DK 2 km (NW Europe),109
,5.4,8.7,42,1017.3,17.3,2801,72,29,0.0,0,29,0,2601,0,HARM-DK 2 km (NW Europe),109
,5.3,7.8,42,1017.5,17.4,2749,74,84,0.0,0,84,0,2549,0,HARM-DK 2 km (NW Europe),109
,5.5,8.3,39,1018.0,17.8,2732,72,100,0.0,0,100,5,2532,0,HARM-DK 2 km (NW Europe),109
,6.4,9.6,29,1018.3,17.8,2768,75,91,0.0,0,91,0,2568,0,HARM-DK 2 km (NW Europe),109
,7.5,11.4,33,1018.5,18.2,2894,74,37,0.0,0,37,1,2694,0,HARM-DK 2 km (NW Europe),109
,7.6,12.1,41,1018.7,19.5,2881,64,29,0.0,0,28,1,2681,0,HARM-DK 2 km (NW Europe),109
,6.7,12.0,43,1019.1,20.2,2815,59,13,0.0,0,3,11,2615,0,HARM-DK 2 km (NW Europe),109
,6.1,11.0,51,1019.0,21.0,2882,57,0,0.0,0,0,0,2682,0,HARM-DK 2 km (NW Europe),109
,6.0,11.0,90,1018.6,21.8,2969,57,0,0.0,0,0,0,2769,0,HARM-DK 2 km (NW Europe),109
,7.0,12.0,114,1018.5,21.8,2985,54,0,0.0,0,0,0,2785,0,HARM-DK 2 km (NW Europe),109
,5.7,11.7,129,1018.5,21.9,2986,52,0,0.0,0,0,0,2786,0,HARM-DK 2 km (NW Europe),109
,5.2,9.8,144,1018.4,21.8,2963,51,0,0.0,0,0,0,2763,0,HARM-DK 2 km (NW Europe),109
,5.2,8.8,164,1018.3,21.5,2979,51,0,0.0,0,0,0,2779,0,HARM-DK 2 km (NW Europe),109
,4.3,8.2,148,1018.6,20.8,2971,54,0,0.0,0,0,0,2771,0,HARM-DK 2 km (NW Europe),109
,4.3,6.3,143,1018.8,20.3,2974,59,0,0.0,0,0,0,2774,0,HARM-DK 2 km (NW Europe),109
,4.0,6.1,157,1019.1,20.2,2916,61,0,0.0,0,0,0,2716,0,HARM-DK 2 km (NW Europe),109
,3.9,5.8,173,1019.5,20.0,2855,68,0,0.0,0,0,0,2655,0,HARM-DK 2 km (NW Europe),109
,3.0,5.6,210,1019.8,20.0,2817,70,0,0.0,0,0,0,2617,0,HARM-DK 2 km (NW Europe),109
,5.0,8.8,315,1020.1,19.0,2785,75,69,0.0,0,8,66,2585,0,HARM-DK 2 km (NW Europe),109
,6.5,10.0,7,1020.2,17.9,2823,75,70,0.0,0,0,70,2623,0,HARM-DK 2 km (NW Europe),109
,5.5,11.6,329,1018.5,16.5,2618,81,100,0.0,100,42,61,2418,0,HARM-DK 2 km (NW Europe),109
,16.1,24.2,66,1017.9,17.2,2537,86,100,0.4,100,99,5,2297,0,HARM-DK 2 km (NW Europe),109
,7.1,24.8,23,1018.0,16.4,2593,82,100,3.4,100,100,0,2031,0,HARM-DK 2 km (NW Europe),109
,10.3,15.2,24,1018.1,16.6,2469,77,14,0.1,6,9,0,2269,0,HARM-DK 2 km (NW Europe),109
,12.3,18.3,32,1017.8,16.9,2473,70,8,0.0,0,8,0,2273,0,HARM-DK 2 km (NW Europe),109
,11.2,18.8,34,1017.9,16.8,2563,68,0,0.0,0,0,0,2363,0,HARM-DK 2 km (NW Europe),109
,11.1,16.5,21,1018.1,16.7,2676,72,0,0.0,0,0,0,2476,0,HARM-DK 2 km (NW Europe),109
,9.7,17.0,16,1018.5,16.4,2727,73,0,0.0,0,0,0,2527,0,HARM-DK 2 km (NW Europe),109
,10.4,15.7,35,1018.7,17.7,2721,68,0,0.0,0,0,0,2521,0,HARM-DK 2 km (NW Europe),109
,12.6,19.2,45,1018.6,18.5,2733,64,0,0.0,0,0,0,2533,0,HARM-DK 2 km (NW Europe),109
,11.1,19.1,51,1018.6,19.3,2742,62,0,0.0,0,0,0,2542,0,HARM-DK 2 km (NW Europe),109
,9.1,17.2,49,1018.5,20.0,2824,60,0,0.0,0,0,0,2624,0,HARM-DK 2 km (NW Europe),109
,7.1,14.6,45,1018.0,20.8,2867,56,0,0.0,0,0,0,2667,0,HARM-DK 2 km (NW Europe),109
,5.6,12.1,52,1017.6,21.6,2908,50,0,0.0,0,0,0,2708,0,HARM-DK 2 km (NW Europe),109
,5.0,10.1,49,1017.1,21.8,2849,48,0,0.0,0,0,0,2649,0,HARM-DK 2 km (NW Europe),109
,4.2,9.0,37,1016.8,21.8,2911,48,0,0.0,0,0,0,2711,0,HARM-DK 2 km (NW Europe),109
,4.2,7.5,20,1016.5,21.5,2992,49,0,0.0,0,0,0,2792,0,HARM-DK 2 km (NW Europe),109
,3.9,6.8,5,1016.5,20.9,3008,50,0,0.0,0,0,0,2808,0,HARM-DK 2 km (NW Europe),109
,3.1,5.8,339,1017.1,20.4,2972,53,0,0.0,0,0,0,2772,0,HARM-DK 2 km (NW Europe),109
,3.6,5.0,337,1017.6,20.2,2940,54,0,0.0,0,0,0,2740,0,HARM-DK 2 km (NW Europe),109
,6.7,9.6,336,1017.9,19.4,2906,66,0,0.0,0,0,0,2706,0,HARM-DK 2 km (NW Europe),109
,8.0,12.0,333,1018.0,19.1,2850,69,0,0.0,0,0,0,2650,0,HARM-DK 2 km (NW Europe),109
,7.0,11.6,1,1017.9,18.8,2812,69,0,0.0,0,0,0,2612,0,HARM-DK 2 km (NW Europe),109
,8.9,13.0,20,1018.1,18.2,2847,68,0,0.0,0,0,0,2647,0,HARM-DK 2 km (NW Europe),109
,8.1,13.0,59,1019.9,17.4,2734,84,97,0.0,0,97,2,2534,0,HARM-DK 2 km (NW Europe),109
,8.6,13.8,63,1020.1,17.7,2747,85,53,0.0,0,47,7,2547,0,HARM-DK 2 km (NW Europe),109
,8.4,13.0,71,1020.0,17.4,2778,89,100,0.0,0,0,100,2578,0,HARM-DK 2 km (NW Europe),109
,9.3,14.5,39,1019.4,17.5,2768,84,50,0.0,0,0,50,2568,0,HARM-DK 2 km (NW Europe),109
,9.5,14.4,62,1019.8,17.1,2923,87,100,0.0,0,0,100,2723,0,HARM-DK 2 km (NW Europe),109
,10.3,15.8,50,1019.8,16.5,2889,87,2,0.0,0,0,2,2689,0,HARM-DK 2 km (NW Europe),109
,10.9,16.3,47,1019.8,16.5,2786,88,0,0.0,0,0,0,2586,0,HARM-DK 2 km (NW Europe),109
,10.5,16.7,52,1020.2,16.9,2756,87,0,0.0,0,0,0,2556,0,HARM-DK 2 km (NW Europe),109
,9.6,15.8,50,1020.6,17.6,2711,85,0,0.0,0,0,0,2511,0,HARM-DK 2 km (NW Europe),109
,9.3,15.1,41,1020.5,18.4,2790,82,73,0.0,0,0,73,2590,0,HARM-DK 2 km (NW Europe),109
,9.8,15.1,37,1020.5,19.3,2795,78,42,0.0,0,0,42,2595,0,HARM-DK 2 km (NW Europe),109
,8.4,15.2,40,1020.6,19.3,2685,78,59,0.0,0,1,59,2485,0,HARM-DK 2 km (NW Europe),109
,7.1,13.0,35,1020.3,20.4,2574,77,25,0.0,20,6,1,2374,0,HARM-DK 2 km (NW Europe),109
,6.4,13.4,29,1019.8,20.2,2573,71,23,0.0,0,23,0,2373,0,HARM-DK 2 km (NW Europe),109
,6.5,11.0,42,1019.5,20.5,2628,70,73,0.0,73,0,0,2428,0,HARM-DK 2 km (NW Europe),109
,8.4,14.7,57,1019.0,19.7,2664,69,9,0.0,0,9,0,2464,0,HARM-DK 2 km (NW Europe),109
,6.3,12.8,56,1018.9,19.6,2585,68,0,0.0,0,0,0,2385,0,HARM-DK 2 km (NW Europe),109
,4.4,9.7,66,1019.1,19.1,2646,68,1,0.0,0,1,0,2446,0,HARM-DK 2 km (NW Europe),109
,3.3,6.5,26,1019.5,18.9,2633,69,82,0.0,0,82,0,2433,0,HARM-DK 2 km (NW Europe),109
,6.3,9.4,345,1019.6,18.0,2593,74,100,0.0,0,100,0,2393,0,HARM-DK 2 km (NW Europe),109
,6.0,10.0,354,1019.8,18.2,2541,65,9,0.0,0,9,0,2341,0,HARM-DK 2 km (NW Europe),109
,5.9,10.0,20,1020.0,18.0,2520,68,97,0.0,65,81,0,2320,0,HARM-DK 2 km (NW Europe),109
,5.5,9.7,20,1019.5,17.7,2498,74,81,0.0,81,0,0,2298,0,HARM-DK 2 km (NW Europe),109
,7.2,10.7,18,1019.2,17.0,2474,77,97,0.0,0,97,0,2274,0,HARM-DK 2 km (NW Europe),109
,4.5,8.8,76,1018.7,17.0,2691,83,5,0.0,0,4,1,2491,0,HARM-DK 2 km (NW Europe),109
,2.5,6.8,90,1018.5,17.3,2644,77,3,0.0,3,0,0,2444,0,HARM-DK 2 km (NW Europe),109
,7.6,12.1,49,1018.5,16.8,2685,81,0,0.0,0,0,0,2485,0,HARM-DK 2 km (NW Europe),109
,7.5,12.5,51,1018.3,16.7,2655,88,26,0.0,23,1,2,2455,0,HARM-DK 2 km (NW Europe),109
,7.9,11.9,59,1018.3,16.8,2576,86,100,0.0,0,16,100,2376,0,HARM-DK 2 km (NW Europe),109
,7.1,13.1,61,1018.2,17.1,2642,84,13,0.0,3,11,0,2442,0,HARM-DK 2 km (NW Europe),109
,8.1,12.3,81,1018.5,17.4,2552,87,100,0.0,95,100,96,2352,0,HARM-DK 2 km (NW Europe),109
,9.8,15.1,54,1018.7,17.5,2651,83,100,0.0,100,100,66,2451,0,HARM-DK 2 km (NW Europe),109
,5.8,15.1,25,1019.6,17.0,2689,86,100,5.6,77,100,100,2089,0,HARM-DK 2 km (NW Europe),109
,7.6,11.4,19,1019.6,16.0,2642,91,100,7.8,44,100,81,2042,0,HARM-DK 2 km (NW Europe),109
,9.1,13.7,26,1019.8,16.8,2546,90,14,1.7,11,2,1,2102,0,HARM-DK 2 km (NW Europe),109
,8.7,14.2,23,1019.9,17.8,2647,85,5,0.0,4,0,0,2447,0,HARM-DK 2 km (NW Europe),109
,8.1,14.4,37,1019.7,18.5,2685,82,100,0.0,100,0,0,2485,0,HARM-DK 2 km (NW Europe),109
,5.5,12.9,48,1019.6,19.3,2753,78,56,0.0,55,0,2,2553,0,HARM-DK 2 km (NW Europe),109
,2.8,9.7,60,1019.4,19.9,2792,74,100,0.0,100,0,2,2592,0,HARM-DK 2 km (NW Europe),109
,2.6,6.4,50,1019.1,19.9,2733,72,100,0.0,100,5,0,2533,0,HARM-DK 2 km (NW Europe),109
,3.5,6.3,66,1019.0,19.9,2695,71,100,0.0,100,72,0,2495,0,HARM-DK 2 km (NW Europe),109
,4.1,7.1,79,1019.2,19.8,2618,71,100,0.0,92,98,0,2418,0,HARM-DK 2 km (NW Europe),109
,2.4,6.7,31,1019.4,19.5,2579,70,36,0.0,30,7,2,2379,0,HARM-DK 2 km (NW Europe),109
,6.8,10.1,24,1019.8,19.0,2616,84,100,0.0,10,100,1,2416,0,HARM-DK 2 km (NW Europe),109
,6.6,11.2,44,1020.2,18.7,2513,82,90,0.0,0,90,3,2313,0,HARM-DK 2 km (NW Europe),109
,7.5,12.2,61,1020.5,18.1,2712,87,47,0.0,45,2,0,2512,0,HARM-DK 2 km (NW Europe),109
,6.4,11.2,60,1020.5,18.1,2806,85,1,0.0,1,0,0,2606,0,HARM-DK 2 km (NW Europe),109
,6.3,9.8,42,1020.5,17.4,2771,90,4,0.0,0,0,4,2571,0,HARM-DK 2 km (NW Europe),109
,7.0,11.4,289,1014.4,16.4,2425,77,100,0.0,0,100,0,2225,0,HARM-DK 2 km (NW Europe),109
,10.8,16.8,322,1013.9,16.2,2364,80,57,0.2,0,57,0,2164,0,HARM-DK 2 km (NW Europe),109
,4.6,16.1,332,1014.0,16.2,2312,74,98,0.0,0,98,0,2112,0,HARM-DK 2 km (NW Europe),109
,4.9,8.4,301,1014.0,15.5,2308,77,0,0.0,0,0,0,2108,0,HARM-DK 2 km (NW Europe),109
,3.1,7.8,297,1014.1,15.4,2308,75,0,0.0,0,0,0,2108,0,HARM-DK 2 km (NW Europe),109
,3.3,5.7,269,1014.4,15.2,2279,77,0,0.0,0,0,0,2079,0,HARM-DK 2 km (NW Europe),109
,3.3,5.8,292,1014.9,15.6,2323,78,0,0.0,0,0,0,2123,0,HARM-DK 2 km (NW Europe),109
,4.6,7.8,339,1015.3,16.4,2462,69,0,0.0,0,0,0,2262,0,HARM-DK 2 km (NW Europe),109
,3.7,8.1,349,1015.6,16.6,2633,70,0,0.0,0,0,0,2433,0,HARM-DK 2 km (NW Europe),109
,3.8,7.5,360,1015.7,17.5,2719,70,0,0.0,0,0,0,2519,0,HARM-DK 2 km (NW Europe),109
,1.8,7.4,14,1016.1,18.5,2662,70,0,0.0,0,0,0,2462,0,HARM-DK 2 km (NW Europe),109
,0.3,5.3,187,1016.3,19.4,2648,68,0,0.0,0,0,0,2448,0,HARM-DK 2 km (NW Europe),109
,1.5,5.8,191,1016.2,20.1,2636,66,0,0.0,0,0,0,2436,0,HARM-DK 2 km (NW Europe),109
,3.1,7.5,154,1016.1,20.4,2587,65,0,0.0,0,0,0,2387,0,HARM-DK 2 km (NW Europe),109
,4.1,8.3,130,1015.9,20.5,2591,64,0,0.0,0,0,0,2391,0,HARM-DK 2 km (NW Europe),109
,5.4,9.5,127,1015.6,20.4,2568,64,99,0.0,0,99,0,2368,0,HARM-DK 2 km (NW Europe),109
,6.3,10.6,147,1015.8,20.1,2459,65,100,0.0,100,100,0,2259,0,HARM-DK 2 km (NW Europe),109
,9.7,16.8,206,1016.4,18.8,2379,79,100,0.1,33,100,0,2179,0,HARM-DK 2 km (NW Europe),109
,5.8,17.3,178,1016.4,17.7,2610,67,100,0.8,0,100,0,2279,0,HARM-DK 2 km (NW Europe),109
,4.5,8.7,170,1016.6,18.1,2450,56,49,0.0,0,49,0,2250,0,HARM-DK 2 km (NW Europe),109
,9.5,14.1,29,1017.0,17.3,2462,85,100,0.0,100,0,0,2262,0,HARM-DK 2 km (NW Europe),109
,8.5,13.9,50,1017.2,17.4,2686,77,0,0.0,0,0,0,2486,0,HARM-DK 2 km (NW Europe),109
,8.9,13.5,73,1017.6,17.4,2683,79,100,0.0,100,0,0,2483,0,HARM-DK 2 km (NW Europe),109
,8.9,14.1,68,1018.1,17.3,2560,85,100,0.0,76,29,100,2360,0,HARM-DK 2 km (NW Europe),109
,9.6,14.3,54,1012.7,19.4,3401,94,100,0.0,100,2,11,3201,0,HARM-DK 2 km (NW Europe),109
,8.0,14.3,29,1012.9,19.6,3298,93,100,0.0,100,2,97,3098,0,HARM-DK 2 km (NW Europe),109
,11.1,16.4,26,1012.7,18.7,3318,93,100,0.0,100,0,18,3118,0,HARM-DK 2 km (NW Europe),109
,11.0,16.8,40,1012.4,18.8,3235,91,100,0.0,100,0,19,3035,0,HARM-DK 2 km (NW Europe),109
,10.8,16.8,35,1012.0,18.5,3313,90,100,0.0,100,0,28,3113,0,HARM-DK 2 km (NW Europe),109
,9.4,16.0,39,1011.5,18.8,3318,87,100,0.0,100,22,0,3118,0,HARM-DK 2 km (NW Europe),109
,7.0,14.0,53,1012.1,19.3,3231,83,100,0.0,100,3,0,3031,0,HARM-DK 2 km (NW Europe),109
,6.7,10.6,32,1012.5,19.5,3144,83,88,0.0,85,20,0,2944,0,HARM-DK 2 km (NW Europe),109
,6.8,10.5,21,1013.0,19.5,3005,83,92,0.0,8,91,6,2805,0,HARM-DK 2 km (NW Europe),109
,6.0,10.9,2,1013.0,20.2,2986,82,97,0.0,0,60,63,2786,0,HARM-DK 2 km (NW Europe),109
,5.8,9.6,0,1012.9,20.4,3005,82,100,0.0,0,100,100,2805,0,HARM-DK 2 km (NW Europe),109
,6.5,10.0,45,1012.9,19.6,3190,88,100,5.0,87,100,100,2590,0,HARM-DK 2 km (NW Europe),109
,6.1,13.9,70,1012.3,18.3,3052,90,100,4.0,0,100,2,2452,0,HARM-DK 2 km (NW Europe),109
,3.8,9.5,77,1012.6,18.7,2857,78,100,0.1,100,100,91,2657,0,HARM-DK 2 km (NW Europe),109
,4.6,10.2,94,1012.0,18.4,3004,91,100,1.9,100,100,2,2545,0,HARM-DK 2 km (NW Europe),109
,8.3,13.2,49,1010.9,18.6,3111,89,62,0.5,0,60,7,2854,0,HARM-DK 2 km (NW Europe),109
,4.9,12.6,40,1011.3,18.9,2998,88,100,0.0,0,100,3,2798,0,HARM-DK 2 km (NW Europe),109
,7.4,11.1,329,1012.2,18.3,2735,92,74,0.0,0,0,74,2535,0,HARM-DK 2 km (NW Europe),109
,16.0,29.0,298,1014.0,15.9,2724,80,100,0.3,100,100,100,2524,0,HARM-DK 2 km (NW Europe),109
,9.8,23.6,11,1013.2,15.7,2523,84,88,5.0,71,74,0,1923,0,HARM-DK 2 km (NW Europe),109
,5.7,14.5,6,1013.6,15.5,2511,83,0,0.0,0,0,0,2311,0,HARM-DK 2 km (NW Europe),109
,1.8,8.7,299,1013.5,15.9,2550,74,100,0.0,100,51,0,2350,0,HARM-DK 2 km (NW Europe),109
,2.6,5.4,265,1013.4,16.2,2613,72,100,0.0,0,100,0,2413,0,HARM-DK 2 km (NW Europe),109
,4.6,7.2,279,1013.6,16.7,2425,70,100,0.0,0,100,0,2225,0,HARM-DK 2 km (NW Europe),109
,6.4,9.5,43,1013.1,21.5,3853,84,100,0.0,100,0,99,3653,0,HARM-DK 2 km (NW Europe),109
,7.1,11.5,48,1013.4,21.3,3679,84,100,0.0,100,0,100,3479,0,HARM-DK 2 km (NW Europe),109
,7.3,11.4,58,1013.3,21.4,3563,84,100,0.0,100,0,99,3363,0,HARM-DK 2 km (NW Europe),109
,7.1,11.6,68,1013.1,21.5,3486,85,100,0.0,100,0,35,3286,0,HARM-DK 2 km (NW Europe),109
,4.9,10.7,67,1013.0,21.7,3373,85,98,0.0,93,6,82,3173,0,HARM-DK 2 km (NW Europe),109
,5.5,8.1,23,1012.8,21.6,3460,86,96,0.0,95,0,17,3260,0,HARM-DK 2 km (NW Europe),109
,7.1,10.5,21,1013.2,20.5,3260,91,100,0.0,91,32,99,3060,0,HARM-DK 2 km (NW Europe),109
,7.1,11.1,46,1013.4,21.0,3208,90,99,0.0,76,98,2,3008,0,HARM-DK 2 km (NW Europe),109
,7.4,11.4,62,1013.8,22.0,3242,86,100,0.0,100,2,20,3042,0,HARM-DK 2 km (NW Europe),109
,9.3,14.6,111,1014.0,22.5,3360,82,100,0.1,100,90,100,3160,0,HARM-DK 2 km (NW Europe),109
,8.4,19.6,136,1014.2,22.3,3295,87,100,4.9,100,100,1,2695,0,HARM-DK 2 km (NW Europe),109
,12.5,19.2,156,1013.3,23.8,3506,82,100,0.3,100,0,0,3306,0,HARM-DK 2 km (NW Europe),109
,11.7,18.8,145,1013.2,23.7,3665,82,99,0.0,98,37,18,3465,0,HARM-DK 2 km (NW Europe),109
,19.9,33.0,1,1013.8,19.7,3382,92,96,0.3,89,0,57,3182,0,HARM-DK 2 km (NW Europe),109
,12.1,29.0,43,1013.5,19.4,3565,92,100,3.0,100,100,39,3029,0,HARM-DK 2 km (NW Europe),109
,13.7,22.0,64,1013.1,19.1,3346,90,100,15.9,100,100,0,2746,0,HARM-DK 2 km (NW Europe),109
,9.4,24.3,99,1013.4,18.8,3434,86,100,9.9,100,100,0,2834,0,HARM-DK 2 km (NW Europe),109
,6.4,18.5,51,1013.2,17.8,3337,87,100,6.4,100,100,0,2737,0,HARM-DK 2 km (NW Europe),109
,9.8,17.5,83,1013.2,18.4,3288,88,100,2.4,100,100,0,2796,0,HARM-DK 2 km (NW Europe),109
,4.3,16.9,67,1013.5,19.7,3276,88,100,0.1,100,100,0,3076,0,HARM-DK 2 km (NW Europe),109
,8.4,13.9,9,1013.6,19.2,3409,92,100,0.0,100,2,93,3209,0,HARM-DK 2 km (NW Europe),109
,8.7,14.3,34,1013.3,19.7,3351,89,100,0.0,100,92,0,3151,0,HARM-DK 2 km (NW Europe),109
,8.5,13.0,44,1013.4,20.5,3226,85,100,0.0,100,100,3,3026,0,HARM-DK 2 km (NW Europe),109
,8.0,12.6,30,1013.1,20.4,3177,85,100,0.0,100,100,0,2977,0,HARM-DK 2 km (NW Europe),109
,8.7,12.6,43,1013.5,22.3,4110,93,2,0.0,0,0,2,3910,0,HARM-DK 2 km (NW Europe),109
,9.1,13.6,62,1013.1,22.2,4011,91,43,0.0,0,0,43,3811,0,HARM-DK 2 km (NW Europe),109
,9.7,14.9,71,1012.9,22.8,3961,90,96,0.0,0,0,96,3761,0,HARM-DK 2 km (NW Europe),109
,8.6,14.5,63,1012.8,22.8,3840,88,100,0.0,0,0,100,3640,0,HARM-DK 2 km (NW Europe),109
,9.9,14.7,74,1012.1,22.9,3954,88,100,0.0,0,0,100,3754,0,HARM-DK 2 km (NW Europe),109
,9.8,14.7,71,1011.6,22.7,4059,90,69,0.0,2,0,69,3859,0,HARM-DK 2 km (NW Europe),109
