timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,6.0,11.3,150,1011.4,26.2,3532,62,0,0.0,0,0,0,3332,0,HARM-DK 2 km (NW Europe),109
,4.7,10.8,172,1011.6,26.1,3454,59,9,0.0,9,0,0,3254,0,HARM-DK 2 km (NW Europe),109
,3.8,8.7,232,1011.8,25.9,3462,58,96,0.0,95,5,0,3262,0,HARM-DK 2 km (NW Europe),109
,3.6,7.7,266,1011.9,25.5,3509,58,96,0.0,95,4,0,3309,0,HARM-DK 2 km (NW Europe),109
,6.1,12.3,339,1011.8,24.3,3460,72,98,0.0,98,1,0,3260,0,HARM-DK 2 km (NW Europe),109
,3.7,9.3,325,1012.3,23.9,3484,71,54,0.0,54,1,0,3284,0,HARM-DK 2 km (NW Europe),109
,3.1,5.9,33,1013.0,23.7,3398,69,17,0.0,0,16,0,3198,0,HARM-DK 2 km (NW Europe),109
,3.8,5.7,75,1013.2,23.4,3409,73,1,0.0,0,1,0,3209,0,HARM-DK 2 km (NW Europe),109
,5.7,8.4,89,1013.4,23.4,3283,76,100,0.0,0,100,0,3083,0,HARM-DK 2 km (NW Europe),109
,4.3,8.4,68,1013.7,23.8,3337,76,99,0.0,4,99,0,3137,0,HARM-DK 2 km (NW Europe),109
,8.1,12.1,61,1006.7,20.9,3905,90,100,0.0,100,79,10,3705,0,HARM-DK 2 km (NW Europe),109
,10.5,17.2,61,1005.9,20.9,3879,92,100,0.3,100,55,6,3679,0,HARM-DK 2 km (NW Europe),109
,8.8,15.6,53,1005.6,21.9,3799,89,100,0.1,100,100,100,3599,0,HARM-DK 2 km (NW Europe),109
,9.9,15.3,45,1004.8,21.9,3753,93,100,0.6,100,100,77,3462,0,HARM-DK 2 km (NW Europe),109
,10.1,17.9,23,1003.7,20.9,4105,96,100,4.3,97,100,100,3505,0,HARM-DK 2 km (NW Europe),109
,12.8,20.5,18,1003.2,20.9,3928,95,100,1.1,96,63,100,3521,0,HARM-DK 2 km (NW Europe),109
,12.7,23.9,19,1003.3,21.0,3896,93,100,0.5,0,99,100,3636,0,HARM-DK 2 km (NW Europe),109
,12.1,19.0,23,1003.1,21.4,3738,91,11,0.3,0,7,4,3538,0,HARM-DK 2 km (NW Europe),109
,9.8,18.0,37,1003.5,22.4,3667,87,9,0.0,1,2,6,3467,0,HARM-DK 2 km (NW Europe),109
,7.3,15.3,46,1003.8,22.9,3688,84,20,0.0,4,0,17,3488,0,HARM-DK 2 km (NW Europe),109
,5.2,11.8,37,1004.0,24.0,3636,76,60,0.0,33,0,41,3436,0,HARM-DK 2 km (NW Europe),109
,0.6,9.7,310,1004.3,24.8,3557,74,60,0.0,0,1,60,3357,0,HARM-DK 2 km (NW Europe),109
,5.9,11.7,219,1004.3,25.4,3563,71,16,0.0,0,14,2,3363,0,HARM-DK 2 km (NW Europe),109
,6.9,11.9,219,1004.2,25.4,3664,75,0,0.0,0,0,0,3464,0,HARM-DK 2 km (NW Europe),109
,4.9,12.0,207,1003.8,26.1,3736,74,77,0.0,77,0,0,3536,0,HARM-DK 2 km (NW Europe),109
,8.6,14.6,231,1003.7,26.7,3737,67,99,0.0,99,0,15,3537,0,HARM-DK 2 km (NW Europe),109
,7.2,13.9,257,1003.2,26.9,3685,64,26,0.0,26,0,0,3485,0,HARM-DK 2 km (NW Europe),109
,5.9,13.9,153,1003.2,25.1,3650,79,43,0.0,19,30,0,3450,0,HARM-DK 2 km (NW Europe),109
,6.3,10.3,199,1003.4,25.4,3682,70,100,0.0,100,4,0,3482,0,HARM-DK 2 km (NW Europe),109
,4.3,22.5,206,1003.6,24.7,3525,71,100,0.0,100,2,0,3325,0,HARM-DK 2 km (NW Europe),109
,12.6,25.9,200,1004.5,23.5,3643,58,100,0.0,100,23,0,3443,0,HARM-DK 2 km (NW Europe),109
,7.6,22.0,265,1004.4,22.8,3471,69,100,0.0,100,67,0,3271,0,HARM-DK 2 km (NW Europe),109
,5.9,11.5,274,1004.8,23.3,3545,71,100,0.0,100,45,4,3345,0,HARM-DK 2 km (NW Europe),109
,2.9,12.0,252,1005.5,22.6,3327,69,85,0.0,21,19,75,3127,0,HARM-DK 2 km (NW Europe),109
,8.0,11.8,39,1010.1,24.7,4002,68,10,0.0,10,0,0,3802,0,HARM-DK 2 km (NW Europe),109
,7.0,12.0,43,1010.1,24.8,4066,68,8,0.0,8,0,0,3866,0,HARM-DK 2 km (NW Europe),109
,6.8,11.1,52,1010.0,24.6,3989,69,100,0.0,99,95,0,3789,0,HARM-DK 2 km (NW Europe),109
,6.2,10.2,53,1009.7,24.6,3987,67,96,0.0,68,88,0,3787,0,HARM-DK 2 km (NW Europe),109
,6.5,9.5,52,1009.4,24.7,3762,66,100,0.0,0,100,3,3562,0,HARM-DK 2 km (NW Europe),109
,6.4,10.2,72,1009.5,24.7,4035,73,94,0.0,44,90,2,3835,0,HARM-DK 2 km (NW Europe),109
,3.8,9.9,354,1010.0,24.5,3807,74,100,0.0,17,100,1,3607,0,HARM-DK 2 km (NW Europe),109
,9.3,22.5,313,1009.8,22.3,3929,89,100,1.8,100,100,0,3477,0,HARM-DK 2 km (NW Europe),109
,7.9,15.5,355,1009.6,21.8,3821,90,100,0.8,100,100,0,3478,0,HARM-DK 2 km (NW Europe),109
,3.4,12.0,14,1010.1,23.3,3779,84,99,0.0,99,11,0,3579,0,HARM-DK 2 km (NW Europe),109
,4.7,9.1,65,1010.4,24.8,3823,75,0,0.0,0,0,0,3623,0,HARM-DK 2 km (NW Europe),109
,7.0,12.1,116,1010.0,25.4,3762,77,57,0.0,55,5,0,3562,0,HARM-DK 2 km (NW Europe),109
,7.7,13.1,138,1009.8,26.0,3786,75,91,0.0,91,0,0,3586,0,HARM-DK 2 km (NW Europe),109
,6.4,13.2,163,1009.2,26.8,3821,68,32,0.0,32,0,0,3621,0,HARM-DK 2 km (NW Europe),109
,6.3,12.1,168,1008.6,27.1,3915,66,100,0.0,100,0,0,3715,0,HARM-DK 2 km (NW Europe),109
,6.8,11.7,147,1008.0,27.0,3929,70,92,0.0,92,0,0,3729,0,HARM-DK 2 km (NW Europe),109
,6.5,12.3,111,1007.5,26.4,3877,68,100,0.0,100,0,0,3677,0,HARM-DK 2 km (NW Europe),109
,5.9,10.8,110,1007.4,26.3,3785,72,100,0.0,100,62,22,3585,0,HARM-DK 2 km (NW Europe),109
,6.3,19.9,274,1008.1,23.9,4064,92,100,13.3,100,99,1,3464,0,HARM-DK 2 km (NW Europe),109
,5.7,19.4,341,1008.1,22.0,3745,75,100,1.3,100,89,47,3326,0,HARM-DK 2 km (NW Europe),109
,3.5,9.9,38,1008.2,22.2,3929,76,100,0.0,100,87,55,3729,0,HARM-DK 2 km (NW Europe),109
,3.1,5.7,77,1007.9,22.7,3844,80,100,0.0,100,52,0,3644,0,HARM-DK 2 km (NW Europe),109
,6.6,10.0,79,1008.0,22.6,3795,81,100,0.0,100,76,100,3595,0,HARM-DK 2 km (NW Europe),109
,7.7,12.4,68,1007.2,22.8,3791,83,100,0.1,100,54,34,3591,0,HARM-DK 2 km (NW Europe),109
,4.7,9.3,33,1014.8,25.5,4044,62,7,0.0,0,7,0,3844,0,HARM-DK 2 km (NW Europe),109
,8.4,12.7,5,1015.1,23.6,3988,69,100,0.0,100,100,0,3788,0,HARM-DK 2 km (NW Europe),109
,6.7,12.4,20,1015.1,23.3,3982,67,2,0.0,0,2,0,3782,0,HARM-DK 2 km (NW Europe),109
,10.8,16.0,357,1015.2,22.6,3923,64,100,0.1,100,76,0,3723,0,HARM-DK 2 km (NW Europe),109
,11.8,21.3,8,1014.5,22.3,3967,72,91,0.0,88,16,0,3767,0,HARM-DK 2 km (NW Europe),109
,10.1,17.8,13,1014.5,23.1,4004,69,5,0.0,4,1,0,3804,0,HARM-DK 2 km (NW Europe),109
,8.3,14.8,39,1014.5,23.6,4031,61,59,0.0,0,59,0,3831,0,HARM-DK 2 km (NW Europe),109
,5.5,12.5,54,1014.5,24.9,4046,59,11,0.0,0,11,0,3846,0,HARM-DK 2 km (NW Europe),109
,4.2,9.0,56,1014.6,26.2,3999,56,19,0.0,0,19,0,3799,0,HARM-DK 2 km (NW Europe),109
,3.8,8.3,127,1014.6,27.5,4010,51,21,0.0,0,21,0,3810,0,HARM-DK 2 km (NW Europe),109
,4.9,9.8,132,1014.5,27.8,3951,55,3,0.0,0,3,0,3751,0,HARM-DK 2 km (NW Europe),109
,5.9,11.3,147,1014.2,28.8,3991,47,1,0.0,0,1,0,3791,0,HARM-DK 2 km (NW Europe),109
,7.8,13.6,151,1014.0,29.0,3965,46,0,0.0,0,0,0,3765,0,HARM-DK 2 km (NW Europe),109
,8.0,13.8,145,1013.4,28.9,4042,46,33,0.0,33,0,0,3842,0,HARM-DK 2 km (NW Europe),109
,8.2,13.8,149,1012.7,28.7,4075,49,0,0.0,0,0,0,3875,0,HARM-DK 2 km (NW Europe),109
,8.3,13.8,149,1012.3,28.5,4052,49,0,0.0,0,0,0,3852,0,HARM-DK 2 km (NW Europe),109
,8.4,13.7,153,1011.5,28.4,4044,47,0,0.0,0,0,0,3844,0,HARM-DK 2 km (NW Europe),109
,8.3,13.3,172,1011.5,28.1,4096,50,1,0.0,0,0,0,3896,0,HARM-DK 2 km (NW Europe),109
,6.4,13.1,156,1011.5,27.6,4140,55,2,0.0,2,0,0,3940,0,HARM-DK 2 km (NW Europe),109
,5.8,10.0,156,1011.8,27.3,4080,58,0,0.0,0,0,0,3880,0,HARM-DK 2 km (NW Europe),109
,5.6,8.9,168,1011.9,27.0,3974,60,0,0.0,0,0,0,3774,0,HARM-DK 2 km (NW Europe),109
,4.8,8.4,152,1011.5,26.8,4057,62,5,0.0,5,0,0,3857,0,HARM-DK 2 km (NW Europe),109
,4.1,7.4,136,1011.2,26.6,4137,62,96,0.0,96,0,0,3937,0,HARM-DK 2 km (NW Europe),109
,4.5,7.0,31,1011.2,25.9,4161,69,74,0.0,74,0,0,3961,0,HARM-DK 2 km (NW Europe),109
,8.0,13.4,41,1013.5,25.4,3657,62,94,0.0,0,94,0,3457,0,HARM-DK 2 km (NW Europe),109
,8.0,12.2,13,1013.7,24.6,3679,66,100,0.0,0,100,0,3479,0,HARM-DK 2 km (NW Europe),109
,8.6,12.9,33,1013.7,24.4,3968,63,38,0.0,0,38,0,3768,0,HARM-DK 2 km (NW Europe),109
,9.5,14.1,44,1013.6,24.4,3955,64,11,0.0,0,11,0,3755,0,HARM-DK 2 km (NW Europe),109
,11.5,17.0,50,1013.6,24.7,3923,65,0,0.0,0,0,0,3723,0,HARM-DK 2 km (NW Europe),109
,11.9,17.9,50,1014.0,24.6,3923,65,0,0.0,0,0,0,3723,0,HARM-DK 2 km (NW Europe),109
,12.1,18.3,54,1014.6,24.9,3915,64,0,0.0,0,0,0,3715,0,HARM-DK 2 km (NW Europe),109
,11.1,18.5,68,1015.2,25.4,3937,63,0,0.0,0,0,0,3737,0,HARM-DK 2 km (NW Europe),109
,11.7,18.4,78,1015.6,26.6,4008,51,0,0.0,0,0,0,3808,0,HARM-DK 2 km (NW Europe),109
,9.9,18.3,85,1015.9,27.3,4057,50,0,0.0,0,0,0,3857,0,HARM-DK 2 km (NW Europe),109
,9.3,16.2,93,1016.0,27.9,4068,48,0,0.0,0,0,0,3868,0,HARM-DK 2 km (NW Europe),109
,9.1,15.6,101,1016.0,28.5,4082,46,0,0.0,0,0,0,3882,0,HARM-DK 2 km (NW Europe),109
,8.1,15.5,112,1015.8,28.8,4100,45,0,0.0,0,0,0,3900,0,HARM-DK 2 km (NW Europe),109
,6.8,14.1,128,1015.5,29.0,4094,45,0,0.0,0,0,0,3894,0,HARM-DK 2 km (NW Europe),109
,5.2,12.2,142,1015.1,28.9,4112,45,0,0.0,0,0,0,3912,0,HARM-DK 2 km (NW Europe),109
,3.9,9.9,141,1014.6,28.8,4163,45,0,0.0,0,0,0,3963,0,HARM-DK 2 km (NW Europe),109
,2.4,7.9,140,1014.4,28.9,4198,41,3,0.0,3,0,0,3998,0,HARM-DK 2 km (NW Europe),109
,2.0,5.5,161,1014.1,28.7,4248,41,0,0.0,0,0,0,4048,0,HARM-DK 2 km (NW Europe),109
,3.0,5.1,181,1014.4,27.7,4252,46,0,0.0,0,0,0,4052,0,HARM-DK 2 km (NW Europe),109
,2.0,4.8,162,1014.6,27.1,4282,48,0,0.0,0,0,0,4082,0,HARM-DK 2 km (NW Europe),109
,3.6,5.6,147,1015.3,26.6,4137,52,0,0.0,0,0,0,3937,0,HARM-DK 2 km (NW Europe),109
,2.2,5.3,174,1015.9,26.4,4091,52,0,0.0,0,0,0,3891,0,HARM-DK 2 km (NW Europe),109
,0.4,3.4,13,1015.8,26.1,4057,54,0,0.0,0,0,0,3857,0,HARM-DK 2 km (NW Europe),109
,5.4,8.3,5,1015.9,25.3,4115,65,7,0.0,7,0,0,3915,0,HARM-DK 2 km (NW Europe),109
,11.4,17.1,38,1011.1,27.6,3834,50,95,0.0,1,95,0,3634,0,HARM-DK 2 km (NW Europe),109
,9.0,16.9,27,1010.9,27.2,3804,50,93,0.0,93,2,0,3604,0,HARM-DK 2 km (NW Europe),109
,7.1,13.3,19,1011.0,26.5,3822,52,99,0.0,99,0,0,3622,0,HARM-DK 2 km (NW Europe),109
,7.0,10.6,29,1011.0,26.2,3817,54,39,0.0,39,0,0,3617,0,HARM-DK 2 km (NW Europe),109
,8.8,12.9,46,1010.7,26.6,3837,55,95,0.0,95,0,0,3637,0,HARM-DK 2 km (NW Europe),109
,9.5,14.1,49,1010.7,26.6,3818,53,94,0.0,94,1,0,3618,0,HARM-DK 2 km (NW Europe),109
,10.6,15.9,50,1010.9,27.0,3814,51,92,0.0,92,0,0,3614,0,HARM-DK 2 km (NW Europe),109
,13.2,19.8,47,1011.4,27.6,3780,50,63,0.0,62,2,0,3580,0,HARM-DK 2 km (NW Europe),109
,14.0,21.3,59,1011.6,28.7,3762,47,5,0.0,4,2,0,3562,0,HARM-DK 2 km (NW Europe),109
,13.5,21.9,69,1011.8,29.8,3774,45,67,0.0,67,0,0,3574,0,HARM-DK 2 km (NW Europe),109
,11.0,20.7,72,1011.9,30.5,3766,44,93,0.0,92,11,0,3566,0,HARM-DK 2 km (NW Europe),109
,9.3,17.4,77,1011.8,31.4,3775,43,16,0.0,16,0,0,3575,0,HARM-DK 2 km (NW Europe),109
,9.5,15.8,94,1011.7,31.8,3800,44,21,0.0,21,0,0,3600,0,HARM-DK 2 km (NW Europe),109
,6.1,15.7,80,1011.2,32.3,3833,43,7,0.0,7,0,0,3633,0,HARM-DK 2 km (NW Europe),109
,4.9,11.3,49,1010.6,32.6,3875,41,0,0.0,0,0,0,3675,0,HARM-DK 2 km (NW Europe),109
,7.7,12.7,48,1010.4,32.4,3820,40,0,0.0,0,0,0,3620,0,HARM-DK 2 km (NW Europe),109
,11.4,18.2,26,1010.5,30.8,3910,46,0,0.0,0,0,0,3710,0,HARM-DK 2 km (NW Europe),109
,9.4,17.4,25,1010.9,29.4,3889,50,0,0.0,0,0,0,3689,0,HARM-DK 2 km (NW Europe),109
,6.9,13.9,64,1011.0,28.6,4030,54,2,0.0,2,0,0,3830,0,HARM-DK 2 km (NW Europe),109
,7.6,11.6,41,1012.0,28.0,3824,57,27,0.0,27,0,0,3624,0,HARM-DK 2 km (NW Europe),109
,8.0,11.8,51,1012.8,27.5,3756,64,75,0.0,56,69,0,3556,0,HARM-DK 2 km (NW Europe),109
,9.8,14.7,61,1013.2,27.5,3729,62,100,0.0,66,100,0,3529,0,HARM-DK 2 km (NW Europe),109
,12.0,18.0,73,1013.7,27.5,3704,62,99,0.0,46,99,0,3504,0,HARM-DK 2 km (NW Europe),109
,14.8,22.3,82,1013.9,27.5,3743,53,100,0.0,0,100,0,3543,0,HARM-DK 2 km (NW Europe),109
,8.5,12.2,36,1015.0,27.9,4227,59,0,0.0,0,0,0,4027,0,HARM-DK 2 km (NW Europe),109
,8.9,13.2,17,1014.7,27.0,4199,56,0,0.0,0,0,0,3999,0,HARM-DK 2 km (NW Europe),109
,8.6,12.9,10,1014.4,26.9,4181,56,0,0.0,0,0,0,3981,0,HARM-DK 2 km (NW Europe),109
,7.3,12.5,12,1014.2,26.8,4163,53,0,0.0,0,0,0,3963,0,HARM-DK 2 km (NW Europe),109
,7.5,10.9,14,1014.1,26.7,4155,53,0,0.0,0,0,0,3955,0,HARM-DK 2 km (NW Europe),109
,7.5,10.8,17,1014.3,26.7,4140,52,0,0.0,0,0,0,3940,0,HARM-DK 2 km (NW Europe),109
,8.0,12.0,25,1014.5,27.2,4129,49,0,0.0,0,0,0,3929,0,HARM-DK 2 km (NW Europe),109
,7.6,12.0,27,1014.7,27.9,4089,50,0,0.0,0,0,0,3889,0,HARM-DK 2 km (NW Europe),109
,8.6,13.3,34,1014.7,29.7,4048,47,0,0.0,0,0,0,3848,0,HARM-DK 2 km (NW Europe),109
,9.2,14.4,35,1014.7,31.4,4032,43,0,0.0,0,0,0,3832,0,HARM-DK 2 km (NW Europe),109
,9.1,14.5,39,1014.8,32.7,4007,42,0,0.0,0,0,0,3807,0,HARM-DK 2 km (NW Europe),109
,7.8,14.4,41,1014.3,34.0,3996,40,0,0.0,0,0,0,3796,0,HARM-DK 2 km (NW Europe),109
,6.2,12.8,28,1013.8,35.0,4016,36,0,0.0,0,0,0,3816,0,HARM-DK 2 km (NW Europe),109
,4.4,11.0,26,1012.9,35.7,4064,30,0,0.0,0,0,0,3864,0,HARM-DK 2 km (NW Europe),109
,2.4,8.8,19,1012.2,36.1,4054,23,0,0.0,0,0,0,3854,0,HARM-DK 2 km (NW Europe),109
,1.9,7.0,149,1011.5,36.0,4046,22,0,0.0,0,0,0,3846,0,HARM-DK 2 km (NW Europe),109
,5.3,8.6,205,1011.4,34.5,3987,32,0,0.0,0,0,0,3787,0,HARM-DK 2 km (NW Europe),109
,4.0,8.6,234,1011.5,33.5,3922,36,0,0.0,0,0,0,3722,0,HARM-DK 2 km (NW Europe),109
,12.4,23.1,14,1011.9,30.5,3986,45,84,0.0,84,0,0,3786,0,HARM-DK 2 km (NW Europe),109
,8.3,18.0,1,1012.1,29.6,3981,45,25,0.0,25,0,0,3781,0,HARM-DK 2 km (NW Europe),109
,6.5,12.2,354,1012.2,29.1,3935,45,98,0.0,98,0,0,3735,0,HARM-DK 2 km (NW Europe),109
,6.1,10.1,2,1012.3,28.9,3874,48,34,0.0,34,0,0,3674,0,HARM-DK 2 km (NW Europe),109
,8.3,12.2,32,1012.0,28.8,3876,49,92,0.0,92,0,0,3676,0,HARM-DK 2 km (NW Europe),109
,11.5,16.8,41,1011.6,28.6,3846,51,62,0.0,60,6,0,3646,0,HARM-DK 2 km (NW Europe),109
,9.4,13.7,38,1016.5,28.1,4363,58,0,0.0,0,0,0,4163,0,HARM-DK 2 km (NW Europe),109
,8.9,13.7,38,1016.1,28.0,4357,58,0,0.0,0,0,0,4157,0,HARM-DK 2 km (NW Europe),109
,8.5,13.7,14,1016.4,27.3,4331,57,0,0.0,0,0,0,4131,0,HARM-DK 2 km (NW Europe),109
,8.5,12.7,29,1016.6,26.6,4311,59,0,0.0,0,0,0,4111,0,HARM-DK 2 km (NW Europe),109
,9.7,14.2,45,1016.6,27.0,4303,60,0,0.0,0,0,0,4103,0,HARM-DK 2 km (NW Europe),109
,10.8,15.8,43,1016.7,27.5,4306,58,40,0.0,40,0,0,4106,0,HARM-DK 2 km (NW Europe),109
,10.8,16.4,35,1016.7,27.8,4323,54,39,0.0,39,0,0,4123,0,HARM-DK 2 km (NW Europe),109
,9.6,16.0,41,1016.8,28.4,4335,53,44,0.0,44,0,0,4135,0,HARM-DK 2 km (NW Europe),109
,9.2,14.5,39,1016.9,29.6,4364,50,37,0.0,37,0,0,4164,0,HARM-DK 2 km (NW Europe),109
,9.6,15.0,38,1017.2,31.4,4357,48,21,0.0,21,0,0,4157,0,HARM-DK 2 km (NW Europe),109
,9.6,15.7,42,1017.3,32.9,4355,43,13,0.0,13,0,0,4155,0,HARM-DK 2 km (NW Europe),109
,8.2,15.4,45,1017.3,34.3,4338,37,0,0.0,0,0,0,4138,0,HARM-DK 2 km (NW Europe),109
,6.4,13.9,67,1016.9,35.2,4335,33,0,0.0,0,0,0,4135,0,HARM-DK 2 km (NW Europe),109
,7.5,14.1,81,1016.1,35.6,4385,28,0,0.0,0,0,0,4185,0,HARM-DK 2 km (NW Europe),109
,4.7,13.0,87,1015.5,35.8,4373,26,0,0.0,0,0,0,4173,0,HARM-DK 2 km (NW Europe),109
,1.9,9.4,63,1014.8,35.7,4398,23,0,0.0,0,0,0,4198,0,HARM-DK 2 km (NW Europe),109
,1.3,5.7,320,1014.6,35.6,4374,23,0,0.0,0,0,0,4174,0,HARM-DK 2 km (NW Europe),109
,2.0,4.6,279,1014.4,35.0,4357,25,0,0.0,0,0,0,4157,0,HARM-DK 2 km (NW Europe),109
,4.0,5.5,245,1014.2,32.8,4316,40,0,0.0,0,0,0,4116,0,HARM-DK 2 km (NW Europe),109
,4.2,6.7,333,1014.8,31.9,4326,43,0,0.0,0,0,0,4126,0,HARM-DK 2 km (NW Europe),109
,8.0,11.5,336,1015.0,30.4,4317,47,0,0.0,0,0,0,4117,0,HARM-DK 2 km (NW Europe),109
,8.4,12.2,346,1015.0,29.5,4288,48,0,0.0,0,0,0,4088,0,HARM-DK 2 km (NW Europe),109
,8.6,12.6,7,1015.0,28.6,4263,50,0,0.0,0,0,0,4063,0,HARM-DK 2 km (NW Europe),109
,9.5,13.9,13,1015.1,28.2,4229,51,0,0.0,0,0,0,4029,0,HARM-DK 2 km (NW Europe),109
,6.2,9.0,23,1014.7,26.8,4324,70,4,0.0,4,0,0,4124,0,HARM-DK 2 km (NW Europe),109
,4.6,9.0,21,1014.5,26.2,4395,66,78,0.0,78,0,0,4195,0,HARM-DK 2 km (NW Europe),109
,5.7,8.3,36,1014.5,26.9,4261,64,46,0.0,46,0,0,4061,0,HARM-DK 2 km (NW Europe),109
,6.4,9.3,29,1014.6,26.6,4137,64,2,0.0,2,0,0,3937,0,HARM-DK 2 km (NW Europe),109
,5.6,9.4,23,1014.7,26.2,4112,66,66,0.0,66,0,0,3912,0,HARM-DK 2 km (NW Europe),109
,6.4,9.4,16,1015.0,25.9,4158,64,97,0.0,97,0,0,3958,0,HARM-DK 2 km (NW Europe),109
