timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-06 04:00:00,7.8,8.7,52,1016.1,22.8,22.8,3466,83,79,0.0,46,79,0,3266,0,WRF 9 km (Europe),21
2026-07-06 05:00:00,7.6,9.2,56,1016.3,22.9,22.9,3465,77,84,0.0,34,84,0,3265,0,WRF 9 km (Europe),21
2026-07-06 06:00:00,6.8,9.0,62,1016.5,23.5,23.5,3422,69,82,0.0,36,82,0,3222,0,WRF 9 km (Europe),21
2026-07-06 07:00:00,5.3,7.7,68,1016.8,24.8,24.8,3438,59,56,0.0,53,55,0,3238,0,WRF 9 km (Europe),21
2026-07-06 08:00:00,4.4,7.3,89,1017.0,26.0,26.0,3467,52,55,0.0,55,47,0,3267,0,WRF 9 km (Europe),21
2026-07-06 09:00:00,4.7,5.8,132,1017.2,26.5,26.5,3456,52,66,0.0,66,46,0,3256,0,WRF 9 km (Europe),21
2026-07-06 10:00:00,5.6,5.3,165,1017.1,26.5,26.5,3473,56,97,0.0,97,28,0,3273,0,WRF 9 km (Europe),21
2026-07-06 11:00:00,7.2,6.7,187,1016.8,26.4,26.4,3498,58,100,0.0,100,22,0,3298,0,WRF 9 km (Europe),21
2026-07-06 12:00:00,7.4,7.4,193,1016.7,26.6,26.6,3547,57,91,0.0,91,26,0,3347,0,WRF 9 km (Europe),21
2026-07-06 13:00:00,7.8,8.1,176,1016.3,26.9,26.9,3632,56,59,0.0,59,42,0,3432,0,WRF 9 km (Europe),21
2026-07-06 14:00:00,8.7,8.9,165,1016.0,27.1,27.1,3749,56,34,0.0,28,33,0,3549,0,WRF 9 km (Europe),21
2026-07-06 15:00:00,8.7,9.1,163,1015.8,27.2,27.2,3795,57,29,0.0,27,18,0,3595,0,WRF 9 km (Europe),21
2026-07-06 16:00:00,8.2,8.9,163,1015.4,27.2,27.2,3720,59,57,0.0,57,30,0,3520,0,WRF 9 km (Europe),21
2026-07-06 17:00:00,8.1,8.9,154,1015.2,27.2,27.2,3635,61,82,0.0,82,39,0,3435,0,WRF 9 km (Europe),21
2026-07-06 18:00:00,7.6,9.0,146,1015.3,27.3,27.3,3593,60,82,0.0,82,31,0,3393,0,WRF 9 km (Europe),21
2026-07-06 19:00:00,5.9,6.9,139,1015.6,27.0,27.0,3612,65,71,0.0,71,34,0,3412,0,WRF 9 km (Europe),21
2026-07-06 20:00:00,4.8,6.0,136,1016.2,26.7,26.7,3666,68,56,0.0,41,56,0,3466,0,WRF 9 km (Europe),21
2026-07-06 21:00:00,3.0,3.4,171,1016.7,26.5,26.5,3687,70,52,0.0,15,52,0,3487,0,WRF 9 km (Europe),21
2026-07-06 22:00:00,3.0,3.5,244,1017.2,25.8,25.8,3695,73,11,0.0,10,5,0,3495,0,WRF 9 km (Europe),21
2026-07-06 23:00:00,4.4,4.6,303,1017.7,24.8,24.8,3668,72,20,0.0,20,0,0,3468,0,WRF 9 km (Europe),21
2026-07-07 00:00:00,3.8,3.8,351,1017.2,24.2,24.2,3702,74,25,0.0,18,23,0,3502,0,WRF 9 km (Europe),21
2026-07-07 01:00:00,2.2,2.2,12,1017.3,24.2,24.2,3697,74,27,0.0,27,20,0,3497,0,WRF 9 km (Europe),21
2026-07-07 02:00:00,1.3,1.2,16,1017.4,24.4,24.4,3689,73,34,0.0,34,15,0,3489,0,WRF 9 km (Europe),21
2026-07-07 03:00:00,2.9,2.7,354,1017.4,23.7,23.7,3685,76,44,0.0,44,8,0,3485,0,WRF 9 km (Europe),21
2026-07-07 04:00:00,3.6,3.4,348,1017.5,22.8,22.8,3697,80,38,0.0,38,5,0,3497,0,WRF 9 km (Europe),21
2026-07-07 05:00:00,3.3,3.0,358,1017.8,23.0,23.0,3706,78,54,0.0,54,0,0,3506,0,WRF 9 km (Europe),21
2026-07-07 06:00:00,2.5,2.3,12,1018.0,23.9,23.9,3726,72,49,0.0,49,0,0,3526,0,WRF 9 km (Europe),21
2026-07-07 07:00:00,1.1,0.9,49,1018.2,25.1,25.1,3770,64,49,0.0,49,0,0,3570,0,WRF 9 km (Europe),21
2026-07-07 08:00:00,2.4,2.2,169,1018.3,26.1,26.1,3846,59,48,0.0,48,0,0,3646,0,WRF 9 km (Europe),21
2026-07-07 09:00:00,5.6,5.5,176,1018.3,26.6,26.6,3906,60,44,0.0,44,0,0,3706,0,WRF 9 km (Europe),21
2026-07-07 10:00:00,8.1,8.3,169,1017.9,26.8,26.8,3938,64,50,0.0,50,0,0,3738,0,WRF 9 km (Europe),21
2026-07-07 11:00:00,9.7,10.4,160,1017.4,27.0,27.0,3978,67,35,0.0,35,0,0,3778,0,WRF 9 km (Europe),21
2026-07-07 12:00:00,11.7,12.8,161,1016.7,27.2,27.2,4009,67,67,0.0,67,2,0,3809,0,WRF 9 km (Europe),21
2026-07-07 13:00:00,13.0,14.6,163,1016.0,27.5,27.5,4004,65,63,0.0,63,0,0,3804,0,WRF 9 km (Europe),21
2026-07-07 14:00:00,13.2,15.6,164,1015.2,27.8,27.8,3998,63,73,0.0,73,35,0,3798,0,WRF 9 km (Europe),21
2026-07-07 15:00:00,13.1,15.9,165,1014.6,27.9,27.9,4000,62,67,0.0,67,53,0,3800,0,WRF 9 km (Europe),21
2026-07-07 16:00:00,13.4,15.6,167,1013.8,28.1,28.1,4016,62,62,0.0,62,47,0,3816,0,WRF 9 km (Europe),21
2026-07-07 17:00:00,13.6,15.6,168,1013.2,28.1,28.1,4010,62,65,0.0,65,36,0,3810,0,WRF 9 km (Europe),21
2026-07-07 18:00:00,13.9,16.5,173,1012.8,28.1,28.1,3978,64,91,0.0,91,29,0,3778,0,WRF 9 km (Europe),21
2026-07-07 19:00:00,14.2,18.5,185,1012.8,28.2,28.2,3980,61,97,0.0,97,17,0,3780,0,WRF 9 km (Europe),21
2026-07-07 20:00:00,13.6,17.5,196,1013.1,27.6,27.6,3946,62,100,0.0,100,0,0,3746,0,WRF 9 km (Europe),21
2026-07-07 21:00:00,12.9,16.8,201,1013.2,27.1,27.1,3903,65,100,0.0,100,4,0,3703,0,WRF 9 km (Europe),21
2026-07-07 22:00:00,7.6,11.8,210,1013.1,26.7,26.7,3912,68,99,0.0,99,6,0,3712,0,WRF 9 km (Europe),21
2026-07-07 23:00:00,2.9,6.5,245,1013.0,25.9,25.9,3927,72,96,0.0,96,13,0,3727,0,WRF 9 km (Europe),21
2026-07-08 00:00:00,5.5,5.9,70,1013.0,25.1,25.1,3911,88,95,0.0,95,67,0,3711,0,WRF 9 km (Europe),21
2026-07-08 01:00:00,5.6,6.0,49,1012.6,24.3,24.3,3901,91,94,0.0,91,84,0,3701,0,WRF 9 km (Europe),21
2026-07-08 02:00:00,5.9,6.3,20,1012.5,23.3,23.3,3888,94,68,0.0,53,68,0,3688,0,WRF 9 km (Europe),21
2026-07-08 03:00:00,6.3,6.6,25,1012.5,22.6,22.6,3888,96,79,0.0,32,79,0,3688,0,WRF 9 km (Europe),21
2026-07-08 04:00:00,5.8,6.2,34,1012.4,22.5,22.5,3902,95,96,0.0,18,96,0,3702,0,WRF 9 km (Europe),21
2026-07-08 05:00:00,4.9,5.0,34,1012.6,22.9,22.9,3930,90,97,0.0,4,97,0,3730,0,WRF 9 km (Europe),21
2026-07-08 06:00:00,2.9,3.2,39,1012.7,23.6,23.6,3964,84,100,0.0,2,100,0,3764,0,WRF 9 km (Europe),21
2026-07-08 07:00:00,1.1,1.5,66,1012.9,24.5,24.5,4004,78,100,0.0,11,100,0,3804,0,WRF 9 km (Europe),21
2026-07-08 08:00:00,2.9,3.3,131,1012.8,25.3,25.3,4012,73,100,0.0,22,100,0,3812,0,WRF 9 km (Europe),21
2026-07-08 09:00:00,5.0,5.1,162,1012.7,25.8,25.8,3963,72,100,0.0,19,100,0,3763,0,WRF 9 km (Europe),21
2026-07-08 10:00:00,5.4,5.5,191,1012.4,26.1,26.1,3935,71,100,0.0,42,100,0,3735,0,WRF 9 km (Europe),21
2026-07-08 11:00:00,5.4,5.7,185,1012.3,26.8,26.8,3981,66,95,0.0,60,95,0,3781,0,WRF 9 km (Europe),21
2026-07-08 12:00:00,5.7,6.2,159,1011.8,27.4,27.4,4034,62,60,0.0,60,21,0,3834,0,WRF 9 km (Europe),21
2026-07-08 13:00:00,8.2,8.8,149,1011.2,27.6,27.6,4122,63,65,0.0,65,4,0,3922,0,WRF 9 km (Europe),21
2026-07-08 14:00:00,9.4,10.0,152,1010.5,27.7,27.7,4154,64,47,0.0,47,14,0,3954,0,WRF 9 km (Europe),21
2026-07-08 15:00:00,9.1,9.6,158,1009.9,27.7,27.7,4090,66,36,0.0,27,22,0,3890,0,WRF 9 km (Europe),21
2026-07-08 16:00:00,6.9,7.1,156,1009.6,27.9,27.9,4029,66,60,0.0,30,60,0,3829,0,WRF 9 km (Europe),21
2026-07-08 17:00:00,4.7,5.4,111,1009.7,28.2,28.2,4004,65,35,0.0,35,30,0,3804,0,WRF 9 km (Europe),21
2026-07-08 18:00:00,4.5,5.6,117,1010.2,28.2,28.2,3946,66,45,0.0,45,17,0,3746,0,WRF 9 km (Europe),21
2026-07-08 19:00:00,4.7,5.0,132,1010.9,27.5,27.5,3909,72,34,0.0,34,0,0,3709,0,WRF 9 km (Europe),21
2026-07-08 20:00:00,4.5,10.1,100,1012.0,27.1,27.1,3865,76,35,0.0,35,0,0,3665,0,WRF 9 km (Europe),21
2026-07-08 21:00:00,4.7,17.9,36,1012.9,27.3,27.3,3834,66,35,0.0,35,0,0,3634,0,WRF 9 km (Europe),21
2026-07-08 22:00:00,9.0,12.6,15,1013.3,26.8,26.8,3849,55,47,0.0,47,0,0,3649,0,WRF 9 km (Europe),21
2026-07-08 23:00:00,8.5,10.8,42,1013.6,26.1,26.1,3805,57,68,0.0,68,0,0,3605,0,WRF 9 km (Europe),21
2026-07-09 00:00:00,9.3,18.1,85,1012.7,25.9,25.9,3732,67,22,0.0,22,0,0,3532,0,WRF 9 km (Europe),21
2026-07-09 01:00:00,15.4,21.1,102,1012.5,26.0,26.0,3689,63,29,0.0,29,0,0,3489,0,WRF 9 km (Europe),21
2026-07-09 02:00:00,17.3,23.2,104,1012.6,25.9,25.9,3756,60,33,0.0,33,0,0,3556,0,WRF 9 km (Europe),21
2026-07-09 03:00:00,17.7,24.4,101,1012.9,25.4,25.4,3767,59,28,0.0,28,0,0,3567,0,WRF 9 km (Europe),21
2026-07-09 04:00:00,14.2,22.1,96,1013.4,24.9,24.9,3798,59,18,0.0,18,0,0,3598,0,WRF 9 km (Europe),21
2026-07-09 05:00:00,9.5,16.2,86,1014.0,24.5,24.5,3825,59,19,0.0,19,0,3,3625,0,WRF 9 km (Europe),21
2026-07-09 06:00:00,7.9,11.6,68,1014.3,24.6,24.6,3905,57,16,0.0,16,0,0,3705,0,WRF 9 km (Europe),21
2026-07-09 07:00:00,6.8,9.6,76,1014.4,24.9,24.9,4017,54,24,0.0,24,0,0,3817,0,WRF 9 km (Europe),21
2026-07-09 08:00:00,6.5,7.9,99,1014.2,25.2,25.2,4178,51,28,0.0,28,0,0,3978,0,WRF 9 km (Europe),21
2026-07-09 09:00:00,6.1,6.5,123,1014.1,25.4,25.4,4305,49,25,0.0,25,0,0,4105,0,WRF 9 km (Europe),21
2026-07-09 10:00:00,6.3,6.2,147,1013.8,25.5,25.5,4333,49,25,0.0,25,0,0,4133,0,WRF 9 km (Europe),21
2026-07-09 11:00:00,7.2,7.4,165,1013.5,25.6,25.6,4308,49,13,0.0,13,0,0,4108,0,WRF 9 km (Europe),21
2026-07-09 12:00:00,8.1,8.4,163,1012.9,25.8,25.8,4279,50,8,0.0,8,0,0,4079,0,WRF 9 km (Europe),21
2026-07-09 13:00:00,9.5,9.7,154,1012.2,26.0,26.0,4297,52,2,0.0,2,0,0,4097,0,WRF 9 km (Europe),21
2026-07-09 14:00:00,11.4,11.8,150,1011.6,26.1,26.1,4322,54,5,0.0,5,0,0,4122,0,WRF 9 km (Europe),21
2026-07-09 15:00:00,12.8,13.3,148,1011.3,26.3,26.3,4328,55,15,0.0,15,0,0,4128,0,WRF 9 km (Europe),21
2026-07-09 16:00:00,13.6,14.6,148,1010.9,26.4,26.4,4305,56,18,0.0,18,0,0,4105,0,WRF 9 km (Europe),21
2026-07-09 17:00:00,13.4,14.5,150,1010.8,26.5,26.5,4292,57,21,0.0,20,4,0,4092,0,WRF 9 km (Europe),21
2026-07-09 18:00:00,12.7,13.8,151,1011.0,26.6,26.6,4249,57,23,0.0,19,15,0,4049,0,WRF 9 km (Europe),21
2026-07-09 19:00:00,11.2,12.5,151,1011.6,26.6,26.6,4179,58,23,0.0,14,22,0,3979,0,WRF 9 km (Europe),21
2026-07-09 20:00:00,8.9,10.3,149,1012.3,26.6,26.6,4092,58,35,0.0,9,35,0,3892,0,WRF 9 km (Europe),21
2026-07-09 21:00:00,6.0,7.1,146,1013.0,26.6,26.6,4063,58,41,0.0,4,41,0,3863,0,WRF 9 km (Europe),21
2026-07-09 22:00:00,3.6,4.2,127,1013.3,26.4,26.4,4074,59,40,0.0,0,40,0,3874,0,WRF 9 km (Europe),21
