,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
14,2025-02-02 19:00:00,4.1,3.8,9,1021.0,8.2,89,45,0.0,45,0,0,1800,0,Zephr-HD 2.6 km (Europe),64
15,2025-02-03 05:00:00,6.3,7.9,28,1022.0,5.4,76,49,0.0,49,0,0,1750,0,Zephr-HD 2.6 km (Europe),64
16,2025-02-03 06:00:00,7.3,9.9,26,1023.0,5.5,76,44,0.0,44,0,0,1760,0,Zephr-HD 2.6 km (Europe),64
17,2025-02-03 07:00:00,9.4,15.6,28,1024.0,5.2,77,26,0.0,26,0,0,1714,0,Zephr-HD 2.6 km (Europe),64
18,2025-02-03 08:00:00,10.4,19.6,35,1024.0,5.6,74,46,0.0,46,0,0,1689,0,Zephr-HD 2.6 km (Europe),64
19,2025-02-03 09:00:00,8.3,18.9,47,1024.0,7.3,67,92,0.0,92,0,0,1731,0,Zephr-HD 2.6 km (Europe),64
20,2025-02-03 10:00:00,9.4,19.5,50,1025.0,8.4,63,94,0.0,94,0,0,1730,0,Zephr-HD 2.6 km (Europe),64
21,2025-02-03 11:00:00,8.0,16.3,40,1025.0,9.2,63,65,0.0,65,0,0,1754,0,Zephr-HD 2.6 km (Europe),64
22,2025-02-03 12:00:00,5.7,16.4,48,1024.0,9.8,64,55,0.0,55,0,0,1753,0,Zephr-HD 2.6 km (Europe),64
23,2025-02-03 13:00:00,5.3,13.2,49,1024.0,10.0,63,66,0.0,66,0,0,1790,0,Zephr-HD 2.6 km (Europe),64
24,2025-02-03 14:00:00,5.2,9.2,35,1024.0,10.2,61,85,0.0,85,0,0,1858,0,Zephr-HD 2.6 km (Europe),64
25,2025-02-03 15:00:00,5.2,9.2,30,1024.0,10.1,62,17,0.0,17,0,0,1824,0,Zephr-HD 2.6 km (Europe),64
26,2025-02-03 16:00:00,3.8,3.5,1,1024.0,9.4,68,23,0.0,23,0,0,1894,0,Zephr-HD 2.6 km (Europe),64
27,2025-02-03 17:00:00,4.8,4.3,348,1025.0,8.7,74,19,0.0,19,0,0,1895,0,Zephr-HD 2.6 km (Europe),64
28,2025-02-03 18:00:00,4.7,4.4,344,1025.0,8.2,79,5,0.0,5,0,0,1880,0,Zephr-HD 2.6 km (Europe),64
29,2025-02-03 19:00:00,5.2,4.9,12,1025.0,7.7,84,7,0.0,7,0,0,1846,0,Zephr-HD 2.6 km (Europe),64
30,2025-02-04 05:00:00,6.2,7.4,37,1027.3,3.9,74,0,0.0,0,0,0,1939,0,Zephr-HD 2.6 km (Europe),64
31,2025-02-04 06:00:00,6.9,8.5,31,1027.7,4.3,73,0,0.0,0,0,0,1919,0,Zephr-HD 2.6 km (Europe),64
32,2025-02-04 07:00:00,8.3,11.2,31,1028.8,3.8,74,7,0.0,7,0,0,1750,0,Zephr-HD 2.6 km (Europe),64
33,2025-02-04 08:00:00,10.6,14.2,45,1029.1,4.7,69,8,0.0,8,0,0,1483,0,Zephr-HD 2.6 km (Europe),64
34,2025-02-04 09:00:00,8.6,10.2,50,1029.2,5.5,64,16,0.0,16,0,0,1616,0,Zephr-HD 2.6 km (Europe),64
35,2025-02-04 10:00:00,5.0,8.9,16,1029.5,6.9,58,0,0.0,0,0,0,1723,0,Zephr-HD 2.6 km (Europe),64
36,2025-02-04 11:00:00,6.4,8.8,16,1029.4,8.0,51,0,0.0,0,0,0,1805,0,Zephr-HD 2.6 km (Europe),64
37,2025-02-04 12:00:00,5.8,8.6,9,1029.3,8.8,50,0,0.0,0,0,0,1838,0,Zephr-HD 2.6 km (Europe),64
38,2025-02-04 13:00:00,5.1,9.8,10,1028.9,9.4,50,0,0.0,0,0,0,1860,0,Zephr-HD 2.6 km (Europe),64
39,2025-02-04 14:00:00,3.6,9.9,15,1028.8,9.6,53,0,0.0,0,0,0,1859,0,Zephr-HD 2.6 km (Europe),64
40,2025-02-04 15:00:00,3.0,7.1,13,1029.1,9.5,54,0,0.0,0,0,0,1885,0,Zephr-HD 2.6 km (Europe),64
41,2025-02-04 16:00:00,3.5,3.7,348,1029.1,8.8,56,0,0.0,0,0,0,1934,0,Zephr-HD 2.6 km (Europe),64
42,2025-02-04 17:00:00,4.7,4.4,328,1029.7,8.1,64,0,0.0,0,0,0,2010,0,Zephr-HD 2.6 km (Europe),64
43,2025-02-04 18:00:00,4.8,4.5,332,1030.2,7.4,73,0,0.0,0,0,0,2070,0,Zephr-HD 2.6 km (Europe),64
44,2025-02-04 19:00:00,4.1,3.9,344,1030.4,7.0,77,0,0.0,0,0,0,2090,0,Zephr-HD 2.6 km (Europe),64
45,2025-02-05 05:00:00,1.5,1.7,339,1031.5,3.6,92,0,0.0,0,0,0,2530,0,Zephr-HD 2.6 km (Europe),64
46,2025-02-05 06:00:00,2.5,2.3,317,1031.9,4.7,85,0,0.0,0,0,0,2550,0,Zephr-HD 2.6 km (Europe),64
47,2025-02-05 07:00:00,4.8,4.8,346,1032.6,4.3,84,19,0.0,19,0,0,2495,0,Zephr-HD 2.6 km (Europe),64
48,2025-02-05 08:00:00,4.1,4.6,11,1033.0,4.8,74,18,0.0,18,0,0,2505,0,Zephr-HD 2.6 km (Europe),64
49,2025-02-05 09:00:00,3.2,3.4,40,1033.0,5.9,71,31,0.0,31,0,0,2445,0,Zephr-HD 2.6 km (Europe),64
50,2025-02-05 10:00:00,1.2,1.2,44,1033.2,7.3,67,42,0.0,42,0,0,2460,0,Zephr-HD 2.6 km (Europe),64
51,2025-02-05 11:00:00,1.3,1.8,279,1033.2,8.3,63,59,0.0,59,0,0,2454,0,Zephr-HD 2.6 km (Europe),64
52,2025-02-05 12:00:00,3.2,3.5,229,1032.9,9.1,64,67,0.0,67,0,0,2415,0,Zephr-HD 2.6 km (Europe),64
53,2025-02-05 13:00:00,3.1,3.5,233,1032.6,9.7,66,63,0.0,63,0,0,2380,0,Zephr-HD 2.6 km (Europe),64
54,2025-02-05 14:00:00,2.9,4.1,257,1032.3,10.4,67,63,0.0,63,31,0,2340,0,Zephr-HD 2.6 km (Europe),64
55,2025-02-05 15:00:00,2.7,4.2,304,1032.5,10.6,65,48,0.0,48,7,0,2314,0,Zephr-HD 2.6 km (Europe),64
56,2025-02-05 16:00:00,4.1,3.7,331,1032.8,9.7,70,50,0.0,50,1,0,2319,0,Zephr-HD 2.6 km (Europe),64
57,2025-02-05 17:00:00,4.0,3.7,321,1033.1,8.8,80,54,0.0,54,0,0,2270,0,Zephr-HD 2.6 km (Europe),64
58,2025-02-05 18:00:00,4.2,3.9,325,1033.6,8.0,89,66,0.0,66,8,0,2219,0,Zephr-HD 2.6 km (Europe),64
59,2025-02-05 19:00:00,3.5,3.3,332,1033.9,7.4,95,65,0.0,65,18,0,2179,0,Zephr-HD 2.6 km (Europe),64
60,2025-02-06 05:00:00,9.3,13.0,59,1033.6,7.0,70,18,0.0,18,0,0,1960,0,Zephr-HD 2.6 km (Europe),64
61,2025-02-06 06:00:00,8.2,16.9,44,1034.1,6.4,71,17,0.0,17,0,0,1930,0,Zephr-HD 2.6 km (Europe),64
62,2025-02-06 07:00:00,8.6,16.8,28,1034.7,5.6,69,22,0.0,22,0,0,1859,0,Zephr-HD 2.6 km (Europe),64
63,2025-02-06 08:00:00,9.5,11.8,33,1034.9,5.2,66,42,0.0,42,21,0,1813,0,Zephr-HD 2.6 km (Europe),64
64,2025-02-06 09:00:00,8.3,10.2,28,1034.7,6.5,61,56,0.0,56,17,0,1633,0,Zephr-HD 2.6 km (Europe),64
65,2025-02-06 10:00:00,8.8,19.0,42,1034.5,8.4,59,41,0.0,25,41,0,1481,0,Zephr-HD 2.6 km (Europe),64
66,2025-02-06 11:00:00,8.2,18.5,49,1034.0,9.4,61,41,0.0,41,5,0,1399,0,Zephr-HD 2.6 km (Europe),64
67,2025-02-06 12:00:00,7.4,15.0,52,1033.1,10.1,61,0,0.0,0,0,0,1668,0,Zephr-HD 2.6 km (Europe),64
68,2025-02-06 13:00:00,8.9,13.1,76,1032.4,10.4,62,54,0.0,30,54,0,1480,0,Zephr-HD 2.6 km (Europe),64
69,2025-02-06 14:00:00,7.6,9.7,71,1032.1,10.4,62,21,0.0,19,18,0,1305,0,Zephr-HD 2.6 km (Europe),64
70,2025-02-06 15:00:00,7.0,8.6,77,1031.8,10.2,59,5,0.0,5,0,0,1335,0,Zephr-HD 2.6 km (Europe),64
71,2025-02-06 16:00:00,3.5,3.7,137,1031.5,9.5,62,27,0.0,27,0,0,1297,0,Zephr-HD 2.6 km (Europe),64
72,2025-02-06 17:00:00,0.3,0.5,210,1031.6,9.4,63,56,0.0,34,56,0,1256,0,Zephr-HD 2.6 km (Europe),64
73,2025-02-06 18:00:00,6.2,8.5,5,1031.8,8.3,76,84,0.0,84,66,1,1246,0,Zephr-HD 2.6 km (Europe),64
74,2025-02-06 19:00:00,8.9,20.2,34,1031.6,7.9,77,92,0.0,92,12,0,1195,0,Zephr-HD 2.6 km (Europe),64
75,2025-02-07 05:00:00,10.0,15.3,44,1031.0,4.3,73,97,0.0,94,97,0,698,0,Zephr-HD 2.6 km (Europe),64
76,2025-02-07 06:00:00,10.3,16.4,43,1031.2,4.2,73,89,0.0,89,79,0,686,0,Zephr-HD 2.6 km (Europe),64
77,2025-02-07 07:00:00,10.7,17.3,42,1031.6,4.3,73,91,0.0,87,91,0,692,0,Zephr-HD 2.6 km (Europe),64
78,2025-02-07 08:00:00,10.6,15.0,29,1031.8,3.8,74,89,0.0,89,65,0,721,0,Zephr-HD 2.6 km (Europe),64
79,2025-02-07 09:00:00,9.6,13.1,39,1031.8,5.2,67,88,0.0,88,63,0,711,0,Zephr-HD 2.6 km (Europe),64
80,2025-02-07 10:00:00,7.3,8.7,50,1031.5,6.0,63,89,0.0,89,70,0,725,0,Zephr-HD 2.6 km (Europe),64
81,2025-02-07 11:00:00,4.5,5.5,64,1031.4,6.8,63,93,0.0,93,74,0,710,0,Zephr-HD 2.6 km (Europe),64
82,2025-02-07 12:00:00,4.2,4.1,40,1030.8,7.3,62,91,0.0,91,71,40,770,0,Zephr-HD 2.6 km (Europe),64
83,2025-02-07 13:00:00,4.0,3.4,54,1030.3,7.8,59,91,0.0,90,67,89,791,0,Zephr-HD 2.6 km (Europe),64
84,2025-02-07 14:00:00,2.8,3.2,85,1029.9,8.0,59,99,0.0,97,73,95,835,0,Zephr-HD 2.6 km (Europe),64
85,2025-02-07 15:00:00,2.5,2.9,132,1029.8,7.9,62,100,0.0,60,63,100,875,0,Zephr-HD 2.6 km (Europe),64
86,2025-02-07 16:00:00,1.4,1.7,143,1029.8,7.8,65,100,0.0,97,66,100,845,0,Zephr-HD 2.6 km (Europe),64
87,2025-02-07 17:00:00,1.4,1.8,57,1030.0,7.7,66,100,0.0,95,44,100,846,0,Zephr-HD 2.6 km (Europe),64
88,2025-02-07 18:00:00,2.9,3.0,38,1030.3,7.5,67,100,0.0,97,24,100,860,0,Zephr-HD 2.6 km (Europe),64
89,2025-02-07 19:00:00,4.6,4.5,10,1030.5,7.2,71,100,0.0,87,2,100,844,0,Zephr-HD 2.6 km (Europe),64
90,2025-02-08 05:00:00,7.3,9.7,26,1029.2,4.9,72,100,0.0,42,100,100,1035,0,Zephr-HD 2.6 km (Europe),64
91,2025-02-08 06:00:00,8.0,11.2,24,1029.2,5.0,69,100,0.0,6,100,100,1405,0,Zephr-HD 2.6 km (Europe),64
92,2025-02-08 07:00:00,9.3,12.8,20,1029.5,4.8,71,100,0.0,66,77,100,1455,0,Zephr-HD 2.6 km (Europe),64
93,2025-02-08 08:00:00,10.2,15.0,37,1029.3,5.3,70,100,0.0,81,58,100,1466,0,Zephr-HD 2.6 km (Europe),64
94,2025-02-08 09:00:00,9.5,14.6,30,1029.3,6.2,65,100,0.0,83,57,100,1450,0,Zephr-HD 2.6 km (Europe),64
95,2025-02-08 10:00:00,8.1,12.1,47,1029.3,7.0,67,100,0.0,86,70,100,1180,0,Zephr-HD 2.6 km (Europe),64
96,2025-02-08 11:00:00,7.7,10.9,48,1029.4,8.0,68,100,0.0,89,71,100,1197,0,Zephr-HD 2.6 km (Europe),64
97,2025-02-08 12:00:00,9.4,12.3,31,1028.6,8.5,71,100,0.0,96,77,100,1492,0,Zephr-HD 2.6 km (Europe),64
98,2025-02-08 13:00:00,6.9,10.7,35,1028.1,9.1,74,100,0.0,95,96,100,1290,0,Zephr-HD 2.6 km (Europe),64
99,2025-02-08 14:00:00,4.4,10.0,25,1027.8,9.4,78,100,0.0,96,100,100,1300,0,Zephr-HD 2.6 km (Europe),64
100,2025-02-08 15:00:00,5.3,10.5,49,1027.8,9.6,81,100,0.0,97,100,100,1370,0,Zephr-HD 2.6 km (Europe),64
101,2025-02-08 16:00:00,6.7,12.7,43,1027.4,9.5,83,100,0.0,92,99,100,1356,0,Zephr-HD 2.6 km (Europe),64
102,2025-02-08 17:00:00,7.2,14.9,53,1027.1,9.3,85,100,0.0,97,100,100,1486,0,Zephr-HD 2.6 km (Europe),64
103,2025-02-08 18:00:00,6.0,13.2,62,1027.5,9.2,86,100,0.0,97,100,100,1475,0,Zephr-HD 2.6 km (Europe),64
104,2025-02-08 19:00:00,6.8,17.6,57,1027.7,8.9,92,100,0.3,98,100,100,1461,0,Zephr-HD 2.6 km (Europe),64
105,2025-02-09 05:00:00,8.3,13.2,43,1026.5,8.4,91,100,0.0,100,100,100,1566,0,Zephr-HD 2.6 km (Europe),64
106,2025-02-09 06:00:00,8.6,13.9,34,1026.8,8.1,92,100,0.4,81,100,100,1594,0,Zephr-HD 2.6 km (Europe),64
107,2025-02-09 07:00:00,8.4,14.0,30,1027.3,7.8,95,100,1.8,81,100,100,1422,0,Zephr-HD 2.6 km (Europe),64
108,2025-02-09 08:00:00,10.5,16.7,42,1027.7,7.9,95,100,0.5,91,100,100,1561,0,Zephr-HD 2.6 km (Europe),64
109,2025-02-09 09:00:00,11.1,17.6,48,1027.9,8.1,94,100,0.1,88,100,100,1604,0,Zephr-HD 2.6 km (Europe),64
110,2025-02-09 10:00:00,10.6,15.0,46,1028.2,8.6,91,100,0.0,64,100,100,1581,0,Zephr-HD 2.6 km (Europe),64
111,2025-02-09 11:00:00,9.8,13.1,47,1028.3,9.4,87,100,0.0,72,100,100,1666,0,Zephr-HD 2.6 km (Europe),64
112,2025-02-09 12:00:00,8.8,12.6,48,1028.1,9.9,86,100,0.0,83,99,100,1650,0,Zephr-HD 2.6 km (Europe),64
113,2025-02-09 13:00:00,8.3,11.3,53,1027.8,10.3,85,100,0.0,77,100,100,1609,0,Zephr-HD 2.6 km (Europe),64
114,2025-02-09 14:00:00,7.9,10.2,54,1027.8,10.5,85,100,0.0,86,99,100,1610,0,Zephr-HD 2.6 km (Europe),64
115,2025-02-09 15:00:00,7.9,10.4,53,1027.9,10.4,87,100,0.0,87,100,93,1621,0,Zephr-HD 2.6 km (Europe),64
116,2025-02-09 16:00:00,7.3,10.9,44,1027.8,9.9,89,100,0.0,92,100,99,1611,0,Zephr-HD 2.6 km (Europe),64
117,2025-02-09 17:00:00,7.4,11.5,37,1028.2,9.4,90,100,0.0,96,100,99,1699,0,Zephr-HD 2.6 km (Europe),64
118,2025-02-09 18:00:00,6.6,9.1,45,1028.3,9.3,89,100,0.0,97,100,100,1667,0,Zephr-HD 2.6 km (Europe),64
119,2025-02-09 19:00:00,7.1,9.3,52,1028.6,9.2,89,100,0.0,96,98,100,1591,0,Zephr-HD 2.6 km (Europe),64
120,2025-02-10 05:00:00,1.6,1.3,309,1025.8,7.3,95,100,0.0,100,100,99,1610,0,Zephr-HD 2.6 km (Europe),64
121,2025-02-10 06:00:00,1.9,1.8,257,1026.0,7.6,94,99,0.0,93,95,99,1615,0,Zephr-HD 2.6 km (Europe),64
122,2025-02-10 07:00:00,2.8,2.8,254,1026.3,7.9,93,100,0.0,96,100,99,1610,0,Zephr-HD 2.6 km (Europe),64
123,2025-02-10 08:00:00,2.8,3.0,296,1026.6,8.2,91,100,0.0,96,98,100,1560,0,Zephr-HD 2.6 km (Europe),64
124,2025-02-10 09:00:00,2.3,3.0,340,1026.8,8.6,88,100,0.0,95,86,100,1540,0,Zephr-HD 2.6 km (Europe),64
125,2025-02-10 10:00:00,0.3,1.3,72,1026.7,9.2,85,100,0.0,91,89,100,1540,0,Zephr-HD 2.6 km (Europe),64
126,2025-02-10 11:00:00,2.4,1.7,174,1026.7,9.4,85,100,0.0,93,98,100,1588,0,Zephr-HD 2.6 km (Europe),64
127,2025-02-10 12:00:00,3.5,2.6,158,1026.4,9.4,86,100,0.0,97,100,100,1614,0,Zephr-HD 2.6 km (Europe),64
128,2025-02-10 13:00:00,3.9,3.7,142,1025.7,9.4,86,99,0.0,95,96,99,1615,0,Zephr-HD 2.6 km (Europe),64
129,2025-02-10 14:00:00,4.0,3.8,132,1025.6,9.6,85,99,0.0,88,87,99,1590,0,Zephr-HD 2.6 km (Europe),64
130,2025-02-10 15:00:00,4.5,4.7,144,1025.6,9.4,87,95,0.0,94,94,91,1634,0,Zephr-HD 2.6 km (Europe),64
131,2025-02-10 16:00:00,3.8,3.6,137,1025.6,9.0,90,100,0.0,90,100,98,1620,0,Zephr-HD 2.6 km (Europe),64
132,2025-02-10 17:00:00,4.7,4.5,142,1025.9,8.9,93,99,0.0,86,96,99,1567,0,Zephr-HD 2.6 km (Europe),64
133,2025-02-10 18:00:00,4.1,4.5,129,1026.0,8.9,94,100,0.0,93,100,100,1535,0,Zephr-HD 2.6 km (Europe),64
134,2025-02-10 19:00:00,3.8,4.8,175,1026.1,8.9,96,100,0.0,82,100,99,1530,0,Zephr-HD 2.6 km (Europe),64
135,2025-02-11 05:00:00,3.6,3.7,35,1025.4,7.2,94,100,0.0,100,100,100,1400,0,Zephr-HD 2.6 km (Europe),64
136,2025-02-11 06:00:00,3.8,4.1,41,1025.7,7.3,94,100,0.0,95,100,100,1375,0,Zephr-HD 2.6 km (Europe),64
137,2025-02-11 07:00:00,3.9,4.3,39,1025.9,7.3,93,100,0.0,95,100,100,1365,0,Zephr-HD 2.6 km (Europe),64
138,2025-02-11 08:00:00,5.0,5.7,34,1026.3,7.4,88,100,0.0,85,100,100,1336,0,Zephr-HD 2.6 km (Europe),64
139,2025-02-11 09:00:00,4.9,5.6,38,1026.6,7.8,83,100,0.0,82,100,100,1315,0,Zephr-HD 2.6 km (Europe),64
140,2025-02-11 10:00:00,5.0,5.8,41,1026.6,8.2,79,100,0.0,74,100,100,1346,0,Zephr-HD 2.6 km (Europe),64
141,2025-02-11 11:00:00,4.0,4.5,48,1026.7,8.7,76,100,0.0,88,100,100,1330,0,Zephr-HD 2.6 km (Europe),64
142,2025-02-11 12:00:00,4.4,5.2,44,1026.0,9.2,73,100,0.0,82,100,100,1340,0,Zephr-HD 2.6 km (Europe),64
143,2025-02-11 13:00:00,2.5,3.7,75,1025.5,9.7,72,100,0.0,89,81,100,1349,0,Zephr-HD 2.6 km (Europe),64
144,2025-02-11 14:00:00,2.2,3.0,119,1025.2,9.7,73,97,0.0,90,91,97,1365,0,Zephr-HD 2.6 km (Europe),64
145,2025-02-11 15:00:00,3.1,2.6,173,1025.1,9.3,76,99,0.0,96,97,99,1385,0,Zephr-HD 2.6 km (Europe),64
146,2025-02-11 16:00:00,2.2,2.2,145,1024.9,8.9,80,100,0.0,97,100,86,1390,0,Zephr-HD 2.6 km (Europe),64
147,2025-02-11 17:00:00,2.1,2.0,145,1025.0,8.6,83,100,0.0,97,100,91,1365,0,Zephr-HD 2.6 km (Europe),64
148,2025-02-11 18:00:00,2.0,1.8,116,1024.8,8.5,85,100,0.0,97,100,100,1365,0,Zephr-HD 2.6 km (Europe),64
149,2025-02-11 19:00:00,2.2,2.1,103,1024.9,8.6,87,100,0.0,92,100,100,1345,0,Zephr-HD 2.6 km (Europe),64
150,2025-02-12 05:00:00,5.8,7.0,31,1022.3,6.9,90,100,0.0,100,100,100,1445,0,Zephr-HD 2.6 km (Europe),64
151,2025-02-12 06:00:00,5.5,7.6,33,1022.0,6.9,91,100,0.0,96,100,100,1436,0,Zephr-HD 2.6 km (Europe),64
152,2025-02-12 07:00:00,5.6,7.5,30,1022.0,7.0,90,100,0.0,96,100,100,1430,0,Zephr-HD 2.6 km (Europe),64
153,2025-02-12 08:00:00,5.8,7.3,22,1022.5,7.3,89,100,0.0,94,100,100,1430,0,Zephr-HD 2.6 km (Europe),64
154,2025-02-12 09:00:00,4.7,5.8,19,1022.9,7.8,86,100,0.0,89,100,100,1410,0,Zephr-HD 2.6 km (Europe),64
155,2025-02-12 10:00:00,3.7,4.5,40,1022.9,8.5,83,100,0.0,95,100,100,1435,0,Zephr-HD 2.6 km (Europe),64
156,2025-02-12 11:00:00,2.6,3.0,45,1022.8,9.2,83,100,0.0,93,100,100,1464,0,Zephr-HD 2.6 km (Europe),64
157,2025-02-12 12:00:00,2.5,1.9,94,1022.1,9.7,82,100,0.0,91,100,100,1471,0,Zephr-HD 2.6 km (Europe),64
158,2025-02-12 13:00:00,3.7,3.5,122,1021.2,9.4,85,100,0.0,75,100,100,1475,0,Zephr-HD 2.6 km (Europe),64
159,2025-02-12 14:00:00,4.7,4.7,145,1021.1,9.3,86,100,0.0,83,100,93,1535,0,Zephr-HD 2.6 km (Europe),64
160,2025-02-12 15:00:00,5.6,6.7,151,1020.8,8.9,89,100,0.0,69,100,100,1509,0,Zephr-HD 2.6 km (Europe),64
161,2025-02-12 16:00:00,3.1,3.5,153,1021.0,8.8,92,100,0.0,93,100,89,1504,0,Zephr-HD 2.6 km (Europe),64
162,2025-02-12 17:00:00,3.6,4.0,140,1021.1,8.7,95,100,0.0,93,100,92,1506,0,Zephr-HD 2.6 km (Europe),64
163,2025-02-12 18:00:00,3.0,2.7,145,1021.5,8.4,98,99,0.0,93,99,98,1510,0,Zephr-HD 2.6 km (Europe),64
164,2025-02-12 19:00:00,2.3,2.1,110,1021.6,8.5,98,100,0.0,83,91,100,1473,0,Zephr-HD 2.6 km (Europe),64
165,2025-02-13 05:00:00,3.1,2.7,27,1019.3,7.5,99,100,0.0,100,83,100,1446,0,Zephr-HD 2.6 km (Europe),64
166,2025-02-13 06:00:00,3.1,2.9,42,1019.3,7.6,99,99,0.0,93,92,99,1416,0,Zephr-HD 2.6 km (Europe),64
167,2025-02-13 07:00:00,2.8,2.6,28,1019.3,7.7,98,99,0.0,93,95,99,1416,0,Zephr-HD 2.6 km (Europe),64
168,2025-02-13 08:00:00,2.7,3.0,14,1019.5,8.0,96,100,0.0,95,100,100,1413,0,Zephr-HD 2.6 km (Europe),64
169,2025-02-13 09:00:00,1.9,2.1,18,1019.5,8.3,95,100,0.0,85,95,100,1379,0,Zephr-HD 2.6 km (Europe),64
170,2025-02-13 10:00:00,1.2,1.5,335,1019.3,8.7,92,100,0.0,95,100,100,1400,0,Zephr-HD 2.6 km (Europe),64
171,2025-02-13 11:00:00,0.8,1.7,307,1018.9,9.3,87,100,0.0,97,98,100,1385,0,Zephr-HD 2.6 km (Europe),64
172,2025-02-13 12:00:00,1.7,1.5,173,1018.1,9.6,86,100,0.0,89,100,100,1365,0,Zephr-HD 2.6 km (Europe),64
173,2025-02-13 13:00:00,4.5,4.2,180,1017.1,9.5,87,98,0.0,93,92,98,1453,0,Zephr-HD 2.6 km (Europe),64
174,2025-02-13 14:00:00,5.9,6.3,176,1016.5,9.3,88,95,0.0,94,94,84,1426,0,Zephr-HD 2.6 km (Europe),64
175,2025-02-13 15:00:00,4.3,4.6,170,1016.0,9.2,89,97,0.0,95,97,96,1472,0,Zephr-HD 2.6 km (Europe),64
176,2025-02-13 16:00:00,3.7,3.5,172,1015.8,8.9,92,100,0.0,97,100,100,1510,0,Zephr-HD 2.6 km (Europe),64
177,2025-02-13 17:00:00,4.3,4.1,164,1015.7,8.9,93,100,0.0,93,100,99,1470,0,Zephr-HD 2.6 km (Europe),64
178,2025-02-13 18:00:00,5.8,6.5,164,1015.3,8.8,95,100,0.0,96,100,100,1465,0,Zephr-HD 2.6 km (Europe),64
179,2025-02-13 19:00:00,7.0,7.9,166,1015.0,8.7,97,100,0.0,96,100,99,1445,0,Zephr-HD 2.6 km (Europe),64
180,2025-02-14 05:00:00,0.6,0.5,49,1009.9,7.6,95,97,0.0,93,95,93,1270,0,Zephr-HD 2.6 km (Europe),64
181,2025-02-14 06:00:00,4.1,4.6,23,1009.7,7.6,98,100,0.0,96,100,99,1261,0,Zephr-HD 2.6 km (Europe),64
182,2025-02-14 07:00:00,4.8,5.8,31,1009.5,7.8,99,100,0.0,96,100,100,1215,0,Zephr-HD 2.6 km (Europe),64
183,2025-02-14 08:00:00,18.6,30.0,34,1009.8,7.2,93,100,2.5,88,100,97,978,0,Zephr-HD 2.6 km (Europe),64
184,2025-02-14 09:00:00,26.2,41.0,57,1011.3,5.2,91,100,1.3,96,100,100,395,0,Zephr-HD 2.6 km (Europe),64
185,2025-02-14 10:00:00,22.0,37.8,60,1013.0,4.6,92,100,2.6,64,100,100,204,0,Zephr-HD 2.6 km (Europe),64
186,2025-02-14 11:00:00,17.2,33.0,61,1013.5,5.0,90,100,2.1,46,100,100,139,0,Zephr-HD 2.6 km (Europe),64
187,2025-02-14 12:00:00,14.7,29.1,40,1013.4,5.5,86,100,0.7,77,100,100,402,0,Zephr-HD 2.6 km (Europe),64
188,2025-02-14 13:00:00,11.2,26.5,79,1012.3,6.5,79,100,0.0,80,100,97,653,0,Zephr-HD 2.6 km (Europe),64
