,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
24,2024-10-03 00:00:00,14.1,20.7,40,1006,16.5,89,100,0.7,100,84,37,2628,0,HARMONIE 5 km (EU),57
25,2024-10-03 01:00:00,14.7,21.5,30,1005,16.2,85,100,0.0,100,77,2,2663,0,HARMONIE 5 km (EU),57
26,2024-10-03 02:00:00,15.4,22.9,28,1005,16.0,81,100,0.0,100,2,5,2722,0,HARMONIE 5 km (EU),57
27,2024-10-03 03:00:00,18.0,26.6,30,1005,16.0,78,100,0.0,100,34,45,2775,0,HARMONIE 5 km (EU),57
28,2024-10-03 04:00:00,17.2,26.5,31,1005,15.9,81,100,0.0,100,100,43,2645,0,HARMONIE 5 km (EU),57
29,2024-10-03 05:00:00,19.2,28.1,43,1005,15.6,85,100,0.3,100,100,95,2681,0,HARMONIE 5 km (EU),57
30,2024-10-03 06:00:00,18.8,28.4,45,1005,15.2,92,100,2.5,100,100,100,2475,0,HARMONIE 5 km (EU),57
31,2024-10-03 07:00:00,20.6,30.0,43,1005,15.0,91,100,3.8,100,100,100,2285,0,HARMONIE 5 km (EU),57
32,2024-10-03 08:00:00,20.1,30.1,39,1006,14.5,90,100,2.5,100,100,100,2411,0,HARMONIE 5 km (EU),57
33,2024-10-03 09:00:00,21.2,31.2,35,1006,14.3,88,100,2.3,100,100,98,2465,0,HARMONIE 5 km (EU),57
34,2024-10-03 10:00:00,21.8,32.4,38,1006,14.3,86,100,3.0,100,100,100,2299,0,HARMONIE 5 km (EU),57
35,2024-10-03 11:00:00,22.9,34.3,35,1005,14.2,86,100,2.5,99,100,83,2426,0,HARMONIE 5 km (EU),57
36,2024-10-03 12:00:00,21.0,33.7,26,1005,14.2,85,100,1.3,100,100,100,2551,0,HARMONIE 5 km (EU),57
37,2024-10-03 13:00:00,22.2,32.9,24,1004,14.1,85,100,1.9,100,100,47,2593,0,HARMONIE 5 km (EU),57
38,2024-10-03 14:00:00,24.3,35.7,19,1004,13.8,87,100,2.6,100,100,5,2676,0,HARMONIE 5 km (EU),57
39,2024-10-03 15:00:00,26.2,38.9,22,1004,13.4,88,100,2.6,100,100,99,2805,0,HARMONIE 5 km (EU),57
40,2024-10-03 16:00:00,27.0,40.5,20,1003,13.0,88,100,4.4,100,100,100,2683,0,HARMONIE 5 km (EU),57
41,2024-10-03 17:00:00,29.4,43.4,21,1003,12.7,89,100,5.2,100,100,95,2541,0,HARMONIE 5 km (EU),57
42,2024-10-03 18:00:00,30.8,47.5,22,1002,12.6,89,100,6.8,100,100,100,2840,0,HARMONIE 5 km (EU),57
43,2024-10-03 19:00:00,27.7,45.9,18,1003,12.3,88,100,4.3,0,100,100,2774,0,HARMONIE 5 km (EU),57
44,2024-10-03 20:00:00,27.8,41.5,21,1002,12.4,88,100,0.4,0,100,100,3058,0,HARMONIE 5 km (EU),57
45,2024-10-03 21:00:00,26.8,41.6,20,1002,12.4,86,100,0.2,0,100,100,3028,0,HARMONIE 5 km (EU),57
46,2024-10-03 22:00:00,23.9,40.0,16,1003,12.2,86,100,0.4,0,100,100,2874,0,HARMONIE 5 km (EU),57
47,2024-10-03 23:00:00,22.8,35.8,9,1003,11.8,86,100,0.5,0,100,100,2714,0,HARMONIE 5 km (EU),57
48,2024-10-04 00:00:00,21.4,33.1,2,1002,12.0,84,100,2.5,0,100,100,2300,0,HARMONIE 5 km (EU),57
49,2024-10-04 01:00:00,20.9,31.7,5,1003,12.1,84,100,0.4,0,100,100,2468,0,HARMONIE 5 km (EU),57
50,2024-10-04 02:00:00,19.4,31.0,2,1003,12.0,84,100,0.1,0,100,100,2519,0,HARMONIE 5 km (EU),57
51,2024-10-04 03:00:00,19.0,28.9,357,1003,12.2,83,100,0.2,0,100,100,2492,0,HARMONIE 5 km (EU),57
52,2024-10-04 04:00:00,17.9,28.3,355,1003,12.4,81,100,0.1,0,100,100,2318,0,HARMONIE 5 km (EU),57
53,2024-10-04 05:00:00,15.7,26.7,349,1003,12.2,84,100,0.4,0,100,100,2241,0,HARMONIE 5 km (EU),57
54,2024-10-04 06:00:00,15.3,23.6,355,1004,12.5,81,100,0.1,0,100,100,2222,0,HARMONIE 5 km (EU),57
55,2024-10-04 07:00:00,15.3,23.4,1,1005,12.8,81,100,0.1,0,100,100,2202,0,HARMONIE 5 km (EU),57
56,2024-10-04 08:00:00,14.5,23.2,3,1006,12.8,82,100,0.3,0,100,100,2197,0,HARMONIE 5 km (EU),57
57,2024-10-04 09:00:00,14.7,22.1,3,1006,12.7,85,100,0.4,0,100,100,2114,0,HARMONIE 5 km (EU),57
58,2024-10-04 10:00:00,15.1,22.8,5,1007,12.6,87,100,0.2,0,100,100,2124,0,HARMONIE 5 km (EU),57
59,2024-10-04 11:00:00,17.3,26.5,13,1007,12.8,86,100,0.0,0,100,100,2054,0,HARMONIE 5 km (EU),57
60,2024-10-04 12:00:00,16.1,25.9,12,1007,12.6,88,100,0.1,0,100,100,2065,0,HARMONIE 5 km (EU),57
61,2024-10-04 13:00:00,16.2,24.5,11,1007,12.9,85,100,0.1,0,76,100,2165,0,HARMONIE 5 km (EU),57
62,2024-10-04 14:00:00,15.3,24.4,7,1007,13.0,84,100,0.0,43,85,100,2173,0,HARMONIE 5 km (EU),57
63,2024-10-04 15:00:00,12.7,23.2,346,1008,12.6,86,100,0.0,58,42,100,2145,0,HARMONIE 5 km (EU),57
64,2024-10-04 16:00:00,16.8,25.5,3,1008,12.8,83,100,0.0,31,14,100,2189,0,HARMONIE 5 km (EU),57
65,2024-10-04 17:00:00,14.1,25.4,6,1009,12.5,86,100,0.0,96,0,100,2257,0,HARMONIE 5 km (EU),57
66,2024-10-04 18:00:00,14.8,22.4,27,1009,13.0,86,100,0.0,99,2,100,2151,0,HARMONIE 5 km (EU),57
67,2024-10-04 19:00:00,18.5,27.5,29,1010,13.2,84,100,0.0,99,0,99,2032,0,HARMONIE 5 km (EU),57
68,2024-10-04 20:00:00,20.0,29.6,24,1010,13.2,82,96,0.0,26,6,91,2047,0,HARMONIE 5 km (EU),57
69,2024-10-04 21:00:00,19.0,29.6,27,1010,13.3,82,100,0.0,4,34,100,2034,0,HARMONIE 5 km (EU),57
70,2024-10-04 22:00:00,19.9,29.8,27,1010,13.5,79,100,0.0,8,100,100,2027,0,HARMONIE 5 km (EU),57
71,2024-10-04 23:00:00,19.0,29.5,26,1011,13.3,81,100,0.0,17,100,100,2085,0,HARMONIE 5 km (EU),57
72,2024-10-05 00:00:00,14.3,25.6,5,1011,13.0,86,100,0.1,62,100,100,2159,0,HARMONIE 5 km (EU),57
73,2024-10-05 01:00:00,13.8,21.5,10,1010,13.4,82,100,0.0,0,100,100,2200,0,HARMONIE 5 km (EU),57
74,2024-10-05 02:00:00,14.0,22.7,9,1010,13.7,77,6,0.0,1,4,3,2167,0,HARMONIE 5 km (EU),57
75,2024-10-05 03:00:00,11.4,20.4,15,1010,14.0,74,96,0.0,1,96,0,2158,0,HARMONIE 5 km (EU),57
76,2024-10-05 04:00:00,9.3,16.9,6,1011,13.8,76,94,0.0,0,94,0,2071,0,HARMONIE 5 km (EU),57
77,2024-10-05 05:00:00,9.5,14.4,18,1011,14.2,72,100,0.0,0,100,0,2045,0,HARMONIE 5 km (EU),57
78,2024-10-05 06:00:00,9.5,15.1,16,1011,14.6,70,33,0.0,0,33,0,1979,0,HARMONIE 5 km (EU),57
79,2024-10-05 07:00:00,9.5,15.0,6,1012,14.4,72,8,0.0,0,6,2,2021,0,HARMONIE 5 km (EU),57
80,2024-10-05 08:00:00,9.7,14.5,11,1012,14.7,73,98,0.0,0,98,0,1998,0,HARMONIE 5 km (EU),57
81,2024-10-05 09:00:00,11.5,17.5,32,1012,16.2,65,8,0.0,0,8,0,2035,0,HARMONIE 5 km (EU),57
82,2024-10-05 10:00:00,10.2,17.2,31,1013,16.6,65,1,0.0,0,1,0,2002,0,HARMONIE 5 km (EU),57
83,2024-10-05 11:00:00,10.1,16.2,42,1013,17.3,59,0,0.0,0,0,0,2020,0,HARMONIE 5 km (EU),57
84,2024-10-05 12:00:00,10.7,16.9,51,1013,17.6,56,0,0.0,0,0,0,2012,0,HARMONIE 5 km (EU),57
85,2024-10-05 13:00:00,10.0,16.6,59,1012,17.5,55,0,0.0,0,0,0,2055,0,HARMONIE 5 km (EU),57
86,2024-10-05 14:00:00,9.0,15.6,66,1012,17.5,55,0,0.0,0,0,0,2075,0,HARMONIE 5 km (EU),57
87,2024-10-05 15:00:00,6.8,14.0,65,1012,17.4,55,0,0.0,0,0,0,2055,0,HARMONIE 5 km (EU),57
88,2024-10-05 16:00:00,5.3,10.8,59,1012,17.1,55,1,0.0,1,0,0,2055,0,HARMONIE 5 km (EU),57
89,2024-10-05 17:00:00,4.4,8.5,43,1012,16.7,56,0,0.0,0,0,0,2047,0,HARMONIE 5 km (EU),57
90,2024-10-05 18:00:00,4.0,6.9,39,1013,16.5,57,0,0.0,0,0,0,2023,0,HARMONIE 5 km (EU),57
91,2024-10-05 19:00:00,4.7,6.9,43,1013,16.3,59,0,0.0,0,0,0,2001,0,HARMONIE 5 km (EU),57
92,2024-10-05 20:00:00,5.9,8.6,54,1013,16.1,63,0,0.0,0,0,0,2017,0,HARMONIE 5 km (EU),57
93,2024-10-05 21:00:00,6.3,9.6,50,1013,16.0,65,0,0.0,0,0,0,1990,0,HARMONIE 5 km (EU),57
94,2024-10-05 22:00:00,6.0,9.4,36,1013,15.8,67,0,0.0,0,0,0,1969,0,HARMONIE 5 km (EU),57
95,2024-10-05 23:00:00,5.9,9.4,17,1013,14.9,78,3,0.0,0,2,0,1946,0,HARMONIE 5 km (EU),57
96,2024-10-06 00:00:00,6.6,11.4,336,1013,13.4,73,0,0.0,0,0,0,2044,0,HARMONIE 5 km (EU),57
97,2024-10-06 01:00:00,7.0,10.1,332,1013,13.3,72,0,0.0,0,0,0,2040,0,HARMONIE 5 km (EU),57
98,2024-10-06 02:00:00,7.0,10.7,334,1012,13.4,70,0,0.0,0,0,0,2111,0,HARMONIE 5 km (EU),57
99,2024-10-06 03:00:00,6.0,10.2,327,1013,13.3,69,0,0.0,0,0,0,2093,0,HARMONIE 5 km (EU),57
100,2024-10-06 04:00:00,5.7,8.8,335,1013,12.8,70,0,0.0,0,0,0,2123,0,HARMONIE 5 km (EU),57
101,2024-10-06 05:00:00,5.4,8.3,335,1013,12.6,71,0,0.0,0,0,0,2129,0,HARMONIE 5 km (EU),57
102,2024-10-06 06:00:00,5.3,7.8,345,1013,13.1,69,0,0.0,0,0,0,2198,0,HARMONIE 5 km (EU),57
103,2024-10-06 07:00:00,5.0,7.9,359,1014,14.4,64,0,0.0,0,0,0,2246,0,HARMONIE 5 km (EU),57
104,2024-10-06 08:00:00,4.2,7.9,355,1014,15.1,58,0,0.0,0,0,0,2338,0,HARMONIE 5 km (EU),57
105,2024-10-06 09:00:00,3.7,7.5,359,1014,15.7,54,0,0.0,0,0,0,2430,0,HARMONIE 5 km (EU),57
106,2024-10-06 10:00:00,4.2,8.0,40,1014,16.3,55,0,0.0,0,0,0,2569,0,HARMONIE 5 km (EU),57
107,2024-10-06 11:00:00,2.3,8.1,107,1014,16.9,55,20,0.0,20,0,0,2735,0,HARMONIE 5 km (EU),57
108,2024-10-06 12:00:00,4.9,8.9,163,1013,17.2,56,2,0.0,2,0,0,2866,0,HARMONIE 5 km (EU),57
109,2024-10-06 13:00:00,5.4,9.6,167,1013,17.4,56,0,0.0,0,0,0,2908,0,HARMONIE 5 km (EU),57
110,2024-10-06 14:00:00,4.7,9.3,166,1013,17.7,56,95,0.0,95,0,0,2938,0,HARMONIE 5 km (EU),57
111,2024-10-06 15:00:00,4.8,8.3,151,1013,17.5,59,75,0.0,75,0,0,2969,0,HARMONIE 5 km (EU),57
112,2024-10-06 16:00:00,5.9,9.0,144,1013,17.4,61,100,0.0,100,0,0,2996,0,HARMONIE 5 km (EU),57
113,2024-10-06 17:00:00,6.1,9.5,141,1013,17.4,63,100,0.0,100,33,0,3104,0,HARMONIE 5 km (EU),57
114,2024-10-06 18:00:00,6.9,10.4,166,1013,17.7,65,67,0.0,63,11,0,3171,0,HARMONIE 5 km (EU),57
115,2024-10-06 19:00:00,7.8,11.3,187,1013,17.4,68,1,0.0,0,0,1,3168,0,HARMONIE 5 km (EU),57
116,2024-10-06 20:00:00,6.0,11.4,205,1013,17.1,68,4,0.0,0,0,4,3194,0,HARMONIE 5 km (EU),57
117,2024-10-06 21:00:00,6.3,9.6,217,1013,17.0,68,93,0.0,0,0,93,3178,0,HARMONIE 5 km (EU),57
118,2024-10-06 22:00:00,4.4,9.3,245,1013,16.6,72,13,0.0,0,0,13,3229,0,HARMONIE 5 km (EU),57
119,2024-10-06 23:00:00,4.8,7.2,279,1013,16.2,73,1,0.0,0,0,1,3242,0,HARMONIE 5 km (EU),57
120,2024-10-07 00:00:00,3.6,7.7,288,1014,14.9,79,9,0.0,0,0,9,3256,0,HARMONIE 5 km (EU),57
121,2024-10-07 01:00:00,4.0,6.2,10,1013,14.3,86,0,0.0,0,0,0,3266,0,HARMONIE 5 km (EU),57
122,2024-10-07 02:00:00,2.2,6.1,29,1014,14.5,82,0,0.0,0,0,0,3281,0,HARMONIE 5 km (EU),57
123,2024-10-07 03:00:00,2.3,4.7,47,1014,14.6,82,4,0.0,0,0,4,3301,0,HARMONIE 5 km (EU),57
124,2024-10-07 04:00:00,1.8,4.3,36,1014,14.8,84,100,0.0,0,0,100,3338,0,HARMONIE 5 km (EU),57
125,2024-10-07 05:00:00,1.3,3.5,59,1014,15.3,83,100,0.0,0,0,100,3353,0,HARMONIE 5 km (EU),57
126,2024-10-07 06:00:00,2.2,4.3,342,1015,14.9,83,100,0.0,0,0,100,3434,0,HARMONIE 5 km (EU),57
127,2024-10-07 07:00:00,5.3,8.4,353,1015,13.3,90,100,0.0,0,0,100,3504,0,HARMONIE 5 km (EU),57
128,2024-10-07 08:00:00,5.4,8.5,14,1016,14.1,87,100,0.0,11,2,100,3513,0,HARMONIE 5 km (EU),57
129,2024-10-07 09:00:00,5.6,9.1,23,1017,15.1,82,100,0.0,0,96,100,3504,0,HARMONIE 5 km (EU),57
130,2024-10-07 10:00:00,5.0,8.8,30,1017,15.9,80,100,0.0,85,92,100,3455,0,HARMONIE 5 km (EU),57
131,2024-10-07 11:00:00,4.9,8.5,32,1017,17.0,78,95,0.0,95,3,7,3451,0,HARMONIE 5 km (EU),57
132,2024-10-07 12:00:00,5.1,8.9,27,1016,17.9,76,38,0.0,37,0,1,3444,0,HARMONIE 5 km (EU),57
133,2024-10-07 13:00:00,4.8,8.9,33,1016,18.3,76,45,0.0,0,19,32,3466,0,HARMONIE 5 km (EU),57
134,2024-10-07 14:00:00,4.5,8.4,39,1016,18.4,77,100,0.0,0,99,56,3551,0,HARMONIE 5 km (EU),57
135,2024-10-07 15:00:00,4.7,7.6,45,1016,18.4,78,100,0.0,41,100,3,3428,0,HARMONIE 5 km (EU),57
136,2024-10-07 16:00:00,6.6,9.6,39,1016,18.1,81,100,0.0,42,100,9,3441,0,HARMONIE 5 km (EU),57
137,2024-10-07 17:00:00,7.6,11.1,30,1016,17.5,85,100,0.1,99,100,100,3462,0,HARMONIE 5 km (EU),57
138,2024-10-07 18:00:00,10.0,14.4,20,1016,16.6,90,100,1.1,69,100,100,3269,0,HARMONIE 5 km (EU),57
139,2024-10-07 19:00:00,10.2,15.3,22,1016,16.6,92,100,0.2,50,100,100,3410,0,HARMONIE 5 km (EU),57
140,2024-10-07 20:00:00,11.5,16.7,23,1016,16.2,93,100,0.3,85,100,100,3463,0,HARMONIE 5 km (EU),57
141,2024-10-07 21:00:00,11.7,17.2,23,1016,16.1,93,100,0.0,93,100,100,3467,0,HARMONIE 5 km (EU),57
142,2024-10-07 22:00:00,11.7,17.2,22,1015,16.2,94,100,0.0,100,100,100,3455,0,HARMONIE 5 km (EU),57
143,2024-10-07 23:00:00,10.7,16.9,18,1015,16.1,95,100,0.1,100,100,100,3429,0,HARMONIE 5 km (EU),57
144,2024-10-08 00:00:00,10.4,15.9,21,1015,16.0,88,100,0.0,99,99,100,3491,0,HARMONIE 5 km (EU),57
145,2024-10-08 01:00:00,10.3,16.0,25,1015,16.4,89,100,0.0,100,100,100,3475,0,HARMONIE 5 km (EU),57
146,2024-10-08 02:00:00,10.2,15.3,36,1014,16.5,89,100,0.0,98,100,100,3419,0,HARMONIE 5 km (EU),57
147,2024-10-08 03:00:00,8.7,14.8,38,1014,16.7,91,100,0.1,59,100,76,3369,0,HARMONIE 5 km (EU),57
148,2024-10-08 04:00:00,8.1,12.5,37,1013,16.7,94,100,0.1,81,100,87,3447,0,HARMONIE 5 km (EU),57
149,2024-10-08 05:00:00,7.5,11.6,26,1013,16.9,94,100,0.0,97,100,100,3456,0,HARMONIE 5 km (EU),57
150,2024-10-08 06:00:00,8.4,12.2,23,1013,16.8,95,100,0.0,48,100,99,3436,0,HARMONIE 5 km (EU),57
151,2024-10-08 07:00:00,7.9,12.1,30,1013,16.9,95,100,0.0,25,100,38,3383,0,HARMONIE 5 km (EU),57
152,2024-10-08 08:00:00,5.9,11.3,38,1013,17.9,94,100,0.0,0,100,32,3440,0,HARMONIE 5 km (EU),57
153,2024-10-08 09:00:00,7.1,11.5,126,1012,19.8,89,100,0.0,78,100,91,3435,0,HARMONIE 5 km (EU),57
154,2024-10-08 10:00:00,12.8,18.2,127,1012,20.0,91,100,0.0,55,100,13,3283,0,HARMONIE 5 km (EU),57
155,2024-10-08 11:00:00,16.9,24.0,116,1011,20.2,90,100,0.0,100,100,100,3264,0,HARMONIE 5 km (EU),57
156,2024-10-08 12:00:00,20.6,29.5,127,1009,19.7,93,100,0.7,100,100,24,3349,0,HARMONIE 5 km (EU),57
157,2024-10-08 13:00:00,19.4,29.6,124,1008,19.7,93,100,1.6,100,100,4,3234,0,HARMONIE 5 km (EU),57
158,2024-10-08 14:00:00,20.6,32.6,135,1007,19.6,95,100,3.4,100,100,8,3071,0,HARMONIE 5 km (EU),57
159,2024-10-08 15:00:00,24.5,35.5,127,1006,19.6,94,100,2.3,100,100,1,3180,0,HARMONIE 5 km (EU),57
160,2024-10-08 16:00:00,21.9,34.4,135,1005,19.6,93,100,1.2,100,100,73,3271,0,HARMONIE 5 km (EU),57
161,2024-10-08 17:00:00,21.5,35.3,146,1004,19.4,95,100,2.0,100,100,84,3044,0,HARMONIE 5 km (EU),57
162,2024-10-08 18:00:00,21.9,32.7,149,1003,19.5,95,100,1.6,100,100,5,3065,0,HARMONIE 5 km (EU),57
163,2024-10-08 19:00:00,18.9,31.0,158,1004,19.5,94,100,0.3,100,100,2,3224,0,HARMONIE 5 km (EU),57
164,2024-10-08 20:00:00,17.8,27.0,182,1004,19.0,90,100,0.2,100,100,0,3111,0,HARMONIE 5 km (EU),57
165,2024-10-08 21:00:00,12.7,24.3,164,1004,18.6,88,100,0.0,100,93,0,2986,0,HARMONIE 5 km (EU),57
166,2024-10-08 22:00:00,12.7,18.6,167,1004,19.1,84,100,0.0,100,100,2,2989,0,HARMONIE 5 km (EU),57
167,2024-10-08 23:00:00,12.9,18.5,176,1004,19.0,90,100,0.0,100,97,19,2804,0,HARMONIE 5 km (EU),57
168,2024-10-09 00:00:00,8.3,15.1,200,1004,18.4,87,87,0.0,6,85,5,2802,0,HARMONIE 5 km (EU),57
169,2024-10-09 01:00:00,9.8,13.7,204,1004,17.7,89,0,0.0,0,0,0,2908,0,HARMONIE 5 km (EU),57
170,2024-10-09 02:00:00,11.2,15.7,205,1005,17.2,89,0,0.0,0,0,0,2985,0,HARMONIE 5 km (EU),57
171,2024-10-09 03:00:00,11.4,16.1,224,1005,16.2,93,11,0.0,0,0,11,2952,0,HARMONIE 5 km (EU),57
172,2024-10-09 04:00:00,9.1,16.1,231,1005,15.4,100,100,0.0,0,0,100,2969,0,HARMONIE 5 km (EU),57
173,2024-10-09 05:00:00,8.9,13.2,218,1005,15.2,100,100,0.0,12,0,100,3151,0,HARMONIE 5 km (EU),57
174,2024-10-09 06:00:00,8.7,13.4,220,1006,15.0,100,100,0.0,100,0,100,3269,0,HARMONIE 5 km (EU),57
175,2024-10-09 07:00:00,5.9,12.7,225,1007,14.9,99,100,0.0,93,0,100,3272,0,HARMONIE 5 km (EU),57
176,2024-10-09 08:00:00,6.9,10.7,216,1007,14.9,100,100,0.0,13,0,100,3278,0,HARMONIE 5 km (EU),57
177,2024-10-09 09:00:00,5.5,10.6,211,1008,15.2,99,100,0.0,25,0,100,3255,0,HARMONIE 5 km (EU),57
178,2024-10-09 10:00:00,4.5,8.9,175,1008,15.9,97,93,0.0,45,0,87,3338,0,HARMONIE 5 km (EU),57
179,2024-10-09 11:00:00,5.0,8.6,152,1008,17.1,92,42,0.0,24,0,24,3343,0,HARMONIE 5 km (EU),57
180,2024-10-09 12:00:00,5.2,8.4,133,1007,18.0,90,98,0.0,98,0,3,3406,0,HARMONIE 5 km (EU),57
181,2024-10-09 13:00:00,5.8,9.2,147,1007,19.5,83,99,0.0,99,0,2,3479,0,HARMONIE 5 km (EU),57
182,2024-10-09 14:00:00,5.4,9.3,129,1007,19.6,84,99,0.0,98,46,45,3503,0,HARMONIE 5 km (EU),57
183,2024-10-09 15:00:00,5.5,8.1,131,1006,19.6,87,98,0.0,2,96,50,3515,0,HARMONIE 5 km (EU),57
184,2024-10-09 16:00:00,8.7,12.1,151,1006,20.0,83,63,0.0,43,21,1,3460,0,HARMONIE 5 km (EU),57
185,2024-10-09 17:00:00,9.4,13.3,157,1006,19.8,85,83,0.0,0,78,31,3342,0,HARMONIE 5 km (EU),57
186,2024-10-09 18:00:00,9.7,13.2,169,1005,19.8,85,99,0.0,0,99,11,3316,0,HARMONIE 5 km (EU),57
187,2024-10-09 19:00:00,11.2,16.0,192,1005,19.7,84,100,0.0,37,100,70,3225,0,HARMONIE 5 km (EU),57
188,2024-10-09 20:00:00,10.5,15.9,218,1006,19.6,80,100,0.0,98,100,81,3190,0,HARMONIE 5 km (EU),57
189,2024-10-09 21:00:00,4.1,14.6,211,1005,19.2,81,100,0.0,46,100,0,3281,0,HARMONIE 5 km (EU),57
190,2024-10-09 22:00:00,2.6,5.2,196,1005,18.7,86,100,0.0,0,100,0,3176,0,HARMONIE 5 km (EU),57
191,2024-10-09 23:00:00,1.7,4.2,119,1005,18.2,88,99,0.0,0,99,0,3208,0,HARMONIE 5 km (EU),57
192,2024-10-10 00:00:00,4.0,9.5,203,1004,18.5,85,100,0.0,10,100,0,3252,0,HARMONIE 5 km (EU),57
193,2024-10-10 01:00:00,4.1,6.8,169,1003,18.6,84,0,0.0,0,0,0,3336,0,HARMONIE 5 km (EU),57
194,2024-10-10 02:00:00,6.4,9.6,161,1002,18.8,86,100,0.0,100,100,0,3266,0,HARMONIE 5 km (EU),57
195,2024-10-10 03:00:00,9.0,12.8,176,1002,19.1,80,100,0.0,23,100,0,3262,0,HARMONIE 5 km (EU),57
196,2024-10-10 04:00:00,10.7,15.0,145,1001,19.0,86,100,0.0,0,100,0,3339,0,HARMONIE 5 km (EU),57
197,2024-10-10 05:00:00,10.2,16.1,141,1000,19.2,87,96,0.0,0,96,0,3359,0,HARMONIE 5 km (EU),57
198,2024-10-10 06:00:00,10.8,15.0,145,1000,19.0,87,100,0.0,0,100,0,3332,0,HARMONIE 5 km (EU),57
199,2024-10-10 07:00:00,10.7,17.0,144,1000,19.1,87,100,0.2,0,100,2,3337,0,HARMONIE 5 km (EU),57
200,2024-10-10 08:00:00,9.9,14.9,143,999,18.9,89,100,0.9,26,100,27,3085,0,HARMONIE 5 km (EU),57
201,2024-10-10 09:00:00,14.4,20.4,146,999,19.3,87,100,0.7,100,100,4,3163,0,HARMONIE 5 km (EU),57
202,2024-10-10 10:00:00,14.5,20.5,159,999,19.6,86,100,0.1,0,100,88,3267,0,HARMONIE 5 km (EU),57
203,2024-10-10 11:00:00,12.6,20.6,169,999,20.2,85,100,0.0,0,96,98,3260,0,HARMONIE 5 km (EU),57
204,2024-10-10 12:00:00,14.1,19.6,176,999,21.0,85,2,0.0,0,0,2,3118,0,HARMONIE 5 km (EU),57
205,2024-10-10 13:00:00,7.5,19.7,167,999,20.2,92,61,3.0,0,19,42,2730,0,HARMONIE 5 km (EU),57
