,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
17,2024-08-02 17:00:00,6.3,11.6,131,1006,29.5,68,0,0.0,0,0,0,4124,0,HARMONIE 5 km (EU),57
18,2024-08-02 18:00:00,14.3,21.1,71,1005,28.2,66,100,0.0,100,36,0,4161,0,HARMONIE 5 km (EU),57
19,2024-08-02 19:00:00,18.1,47.9,35,1009,23.4,88,100,9.3,100,85,3,3643,0,HARMONIE 5 km (EU),57
20,2024-08-02 20:00:00,15.7,27.7,42,1008,22.7,82,34,1.2,0,1,33,3758,0,HARMONIE 5 km (EU),57
21,2024-08-02 21:00:00,10.2,21.6,24,1008,22.8,78,92,0.0,92,0,1,4006,0,HARMONIE 5 km (EU),57
22,2024-08-02 22:00:00,5.8,14.1,22,1008,22.3,81,100,0.0,100,0,0,3973,0,HARMONIE 5 km (EU),57
23,2024-08-02 23:00:00,5.3,9.4,156,1009,23.0,77,100,0.0,100,0,0,4005,0,HARMONIE 5 km (EU),57
24,2024-08-03 00:00:00,3.2,5.5,17,1008,24.6,70,20,0.0,20,0,0,3881,0,HARMONIE 5 km (EU),57
25,2024-08-03 01:00:00,0.9,4.8,65,1008,24.5,71,0,0.0,0,0,0,3871,0,HARMONIE 5 km (EU),57
26,2024-08-03 02:00:00,2.3,3.9,269,1008,24.5,71,0,0.0,0,0,0,3854,0,HARMONIE 5 km (EU),57
27,2024-08-03 03:00:00,3.0,5.4,283,1008,24.3,74,5,0.0,5,0,0,3829,0,HARMONIE 5 km (EU),57
28,2024-08-03 04:00:00,4.1,5.8,320,1008,24.0,77,0,0.0,0,0,0,3806,0,HARMONIE 5 km (EU),57
29,2024-08-03 05:00:00,6.3,8.6,346,1008,23.6,78,70,0.0,0,70,0,3792,0,HARMONIE 5 km (EU),57
30,2024-08-03 06:00:00,6.9,9.8,10,1009,24.1,74,17,0.0,0,17,0,3796,0,HARMONIE 5 km (EU),57
31,2024-08-03 07:00:00,8.8,12.7,27,1009,24.7,59,8,0.0,0,8,0,3846,0,HARMONIE 5 km (EU),57
32,2024-08-03 08:00:00,9.7,14.2,32,1009,26.1,58,1,0.0,0,1,0,3860,0,HARMONIE 5 km (EU),57
33,2024-08-03 09:00:00,8.8,14.3,42,1009,27.6,53,0,0.0,0,0,0,3882,0,HARMONIE 5 km (EU),57
34,2024-08-03 10:00:00,7.8,13.4,55,1009,29.1,50,0,0.0,0,0,0,3920,0,HARMONIE 5 km (EU),57
35,2024-08-03 11:00:00,7.1,12.6,71,1009,29.9,50,0,0.0,0,0,0,3957,0,HARMONIE 5 km (EU),57
36,2024-08-03 12:00:00,9.3,14.7,91,1009,29.7,61,0,0.0,0,0,0,3989,0,HARMONIE 5 km (EU),57
37,2024-08-03 13:00:00,10.3,15.9,99,1009,29.4,64,0,0.0,0,0,0,3996,0,HARMONIE 5 km (EU),57
38,2024-08-03 14:00:00,9.2,15.8,106,1009,29.4,64,0,0.0,0,0,0,4012,0,HARMONIE 5 km (EU),57
39,2024-08-03 15:00:00,7.9,14.2,123,1009,29.3,61,0,0.0,0,0,0,4047,0,HARMONIE 5 km (EU),57
40,2024-08-03 16:00:00,6.8,12.1,142,1008,29.0,60,0,0.0,0,0,0,4056,0,HARMONIE 5 km (EU),57
41,2024-08-03 17:00:00,6.2,10.3,164,1009,28.6,63,0,0.0,0,0,0,4028,0,HARMONIE 5 km (EU),57
42,2024-08-03 18:00:00,4.6,9.0,177,1009,28.1,66,0,0.0,0,0,0,4017,0,HARMONIE 5 km (EU),57
43,2024-08-03 19:00:00,3.9,6.6,178,1009,27.6,70,0,0.0,0,0,0,4023,0,HARMONIE 5 km (EU),57
44,2024-08-03 20:00:00,1.4,5.3,161,1010,27.3,73,0,0.0,0,0,0,4033,0,HARMONIE 5 km (EU),57
45,2024-08-03 21:00:00,2.1,3.4,11,1010,26.8,76,0,0.0,0,0,0,4051,0,HARMONIE 5 km (EU),57
46,2024-08-03 22:00:00,4.5,6.0,17,1011,25.8,84,30,0.0,30,0,0,4043,0,HARMONIE 5 km (EU),57
47,2024-08-03 23:00:00,5.4,7.3,6,1011,25.4,79,4,0.0,4,0,0,4040,0,HARMONIE 5 km (EU),57
48,2024-08-04 00:00:00,11.2,15.4,42,1011,25.4,63,0,0.0,0,0,0,4031,0,HARMONIE 5 km (EU),57
49,2024-08-04 01:00:00,10.5,16.0,42,1011,24.9,66,0,0.0,0,0,0,4011,0,HARMONIE 5 km (EU),57
50,2024-08-04 02:00:00,10.1,14.4,40,1011,24.5,66,0,0.0,0,0,0,3970,0,HARMONIE 5 km (EU),57
51,2024-08-04 03:00:00,10.8,14.8,40,1011,24.3,64,25,0.0,25,0,0,3943,0,HARMONIE 5 km (EU),57
52,2024-08-04 04:00:00,10.6,15.0,51,1011,24.3,63,52,0.0,52,0,0,3915,0,HARMONIE 5 km (EU),57
53,2024-08-04 05:00:00,9.8,14.5,50,1011,24.3,63,99,0.0,98,6,0,3877,0,HARMONIE 5 km (EU),57
54,2024-08-04 06:00:00,9.2,13.4,48,1012,24.6,63,91,0.0,0,91,0,3831,0,HARMONIE 5 km (EU),57
55,2024-08-04 07:00:00,9.0,12.8,44,1012,25.1,62,80,0.0,0,80,0,3793,0,HARMONIE 5 km (EU),57
56,2024-08-04 08:00:00,8.8,12.9,49,1012,26.2,58,2,0.0,0,2,0,3782,0,HARMONIE 5 km (EU),57
57,2024-08-04 09:00:00,7.7,12.9,60,1012,27.5,54,0,0.0,0,0,0,3786,0,HARMONIE 5 km (EU),57
58,2024-08-04 10:00:00,5.6,11.8,73,1013,28.5,51,33,0.0,33,0,0,3812,0,HARMONIE 5 km (EU),57
59,2024-08-04 11:00:00,5.1,9.6,94,1012,29.0,51,43,0.0,43,0,0,3866,0,HARMONIE 5 km (EU),57
60,2024-08-04 12:00:00,4.9,9.4,112,1012,29.3,51,0,0.0,0,0,0,3915,0,HARMONIE 5 km (EU),57
61,2024-08-04 13:00:00,4.5,8.8,133,1012,29.5,50,1,0.0,1,0,0,3965,0,HARMONIE 5 km (EU),57
62,2024-08-04 14:00:00,4.5,8.3,151,1011,29.7,49,99,0.0,99,0,0,4005,0,HARMONIE 5 km (EU),57
63,2024-08-04 15:00:00,5.1,8.2,169,1010,29.7,49,44,0.0,44,0,0,4024,0,HARMONIE 5 km (EU),57
64,2024-08-04 16:00:00,5.3,8.6,174,1010,29.8,49,43,0.0,43,0,0,4035,0,HARMONIE 5 km (EU),57
65,2024-08-04 17:00:00,5.4,8.4,181,1010,29.3,52,98,0.0,98,0,0,4054,0,HARMONIE 5 km (EU),57
66,2024-08-04 18:00:00,4.7,7.6,175,1010,28.7,56,100,0.0,100,0,0,4054,0,HARMONIE 5 km (EU),57
67,2024-08-04 19:00:00,4.2,6.5,175,1010,28.1,60,100,0.0,100,0,0,4037,0,HARMONIE 5 km (EU),57
68,2024-08-04 20:00:00,3.2,5.6,173,1011,28.0,60,99,0.0,99,0,0,4022,0,HARMONIE 5 km (EU),57
69,2024-08-04 21:00:00,1.6,4.3,202,1011,27.8,61,100,0.0,100,0,0,3988,0,HARMONIE 5 km (EU),57
70,2024-08-04 22:00:00,1.9,2.6,288,1011,27.4,65,99,0.0,99,1,0,3969,0,HARMONIE 5 km (EU),57
71,2024-08-04 23:00:00,8.8,13.1,21,1012,26.1,67,100,0.0,100,4,0,3953,0,HARMONIE 5 km (EU),57
72,2024-08-05 00:00:00,5.9,8.2,33,1012,25.3,69,95,0.0,95,1,0,3935,0,HARMONIE 5 km (EU),57
73,2024-08-05 01:00:00,6.5,9.0,24,1012,24.6,70,99,0.0,99,7,0,3949,0,HARMONIE 5 km (EU),57
74,2024-08-05 02:00:00,6.7,9.2,31,1012,24.3,70,24,0.0,5,20,0,3933,0,HARMONIE 5 km (EU),57
75,2024-08-05 03:00:00,7.0,9.6,32,1012,24.3,69,4,0.0,2,3,0,3910,0,HARMONIE 5 km (EU),57
76,2024-08-05 04:00:00,10.9,15.1,32,1012,23.9,70,0,0.0,0,0,0,3902,0,HARMONIE 5 km (EU),57
77,2024-08-05 05:00:00,10.7,15.6,49,1012,24.5,69,24,0.0,8,17,0,3969,0,HARMONIE 5 km (EU),57
78,2024-08-05 06:00:00,10.3,15.0,39,1012,25.0,67,67,0.0,66,3,0,3998,0,HARMONIE 5 km (EU),57
79,2024-08-05 07:00:00,10.2,14.7,43,1012,25.7,64,96,0.0,96,9,0,4034,0,HARMONIE 5 km (EU),57
80,2024-08-05 08:00:00,9.4,14.5,48,1012,26.5,61,98,0.0,83,88,1,4068,0,HARMONIE 5 km (EU),57
81,2024-08-05 09:00:00,7.6,13.6,60,1012,27.5,58,84,0.0,46,70,3,4093,0,HARMONIE 5 km (EU),57
82,2024-08-05 10:00:00,5.6,11.6,75,1013,28.5,56,60,0.0,59,1,1,4115,0,HARMONIE 5 km (EU),57
83,2024-08-05 11:00:00,4.6,9.7,101,1012,28.9,57,99,0.0,99,0,0,4152,0,HARMONIE 5 km (EU),57
84,2024-08-05 12:00:00,4.2,8.9,127,1012,29.1,59,96,0.0,96,0,0,4189,0,HARMONIE 5 km (EU),57
85,2024-08-05 13:00:00,5.1,9.3,143,1011,29.5,60,91,0.0,91,0,0,4245,0,HARMONIE 5 km (EU),57
86,2024-08-05 14:00:00,6.4,10.5,153,1011,29.6,60,94,0.0,94,0,0,4288,0,HARMONIE 5 km (EU),57
87,2024-08-05 15:00:00,6.9,10.9,155,1011,29.6,60,94,0.0,94,0,0,4329,0,HARMONIE 5 km (EU),57
88,2024-08-05 16:00:00,7.2,10.9,151,1010,29.5,58,99,0.0,99,0,0,4365,0,HARMONIE 5 km (EU),57
89,2024-08-05 17:00:00,7.2,10.6,149,1010,29.0,60,50,0.0,50,0,0,4391,0,HARMONIE 5 km (EU),57
90,2024-08-05 18:00:00,6.8,10.2,150,1010,28.5,63,11,0.0,11,0,0,4389,0,HARMONIE 5 km (EU),57
91,2024-08-05 19:00:00,6.1,9.3,150,1010,28.0,66,0,0.0,0,0,0,4384,0,HARMONIE 5 km (EU),57
92,2024-08-05 20:00:00,5.0,8.2,149,1011,27.8,67,0,0.0,0,0,0,4388,0,HARMONIE 5 km (EU),57
93,2024-08-05 21:00:00,2.9,6.7,156,1011,27.6,69,0,0.0,0,0,0,4360,0,HARMONIE 5 km (EU),57
94,2024-08-05 22:00:00,1.2,3.8,154,1011,27.4,70,0,0.0,0,0,0,4329,0,HARMONIE 5 km (EU),57
95,2024-08-05 23:00:00,8.1,11.2,30,1012,26.0,79,0,0.0,0,0,0,4300,0,HARMONIE 5 km (EU),57
96,2024-08-06 00:00:00,7.0,11.5,46,1012,25.5,75,0,0.0,0,0,0,4302,0,HARMONIE 5 km (EU),57
97,2024-08-06 01:00:00,5.3,9.5,53,1011,25.7,71,0,0.0,0,0,0,4257,0,HARMONIE 5 km (EU),57
98,2024-08-06 02:00:00,6.8,9.3,28,1011,25.1,71,0,0.0,0,0,0,4264,0,HARMONIE 5 km (EU),57
99,2024-08-06 03:00:00,9.6,13.2,40,1011,24.5,74,0,0.0,0,0,0,4286,0,HARMONIE 5 km (EU),57
100,2024-08-06 04:00:00,10.3,14.4,43,1011,24.2,74,0,0.0,0,0,0,4263,0,HARMONIE 5 km (EU),57
101,2024-08-06 05:00:00,11.3,15.7,41,1012,24.1,74,2,0.0,0,0,2,4223,0,HARMONIE 5 km (EU),57
102,2024-08-06 06:00:00,11.5,16.4,47,1012,24.7,72,3,0.0,0,0,3,4201,0,HARMONIE 5 km (EU),57
103,2024-08-06 07:00:00,11.1,16.5,52,1012,25.8,70,19,0.0,0,0,19,4186,0,HARMONIE 5 km (EU),57
104,2024-08-06 08:00:00,10.8,16.5,64,1012,27.2,65,1,0.0,0,0,1,4161,0,HARMONIE 5 km (EU),57
105,2024-08-06 09:00:00,9.5,16.1,76,1012,27.8,63,0,0.0,0,0,0,4153,0,HARMONIE 5 km (EU),57
106,2024-08-06 10:00:00,8.5,14.7,87,1012,28.3,62,1,0.0,0,0,1,4161,0,HARMONIE 5 km (EU),57
107,2024-08-06 11:00:00,7.5,13.6,99,1012,28.6,62,0,0.0,0,0,0,4187,0,HARMONIE 5 km (EU),57
108,2024-08-06 12:00:00,6.3,12.4,108,1012,28.9,62,0,0.0,0,0,0,4193,0,HARMONIE 5 km (EU),57
109,2024-08-06 13:00:00,6.0,11.0,121,1012,29.1,62,0,0.0,0,0,0,4206,0,HARMONIE 5 km (EU),57
110,2024-08-06 14:00:00,6.4,10.8,134,1011,29.2,62,0,0.0,0,0,0,4229,0,HARMONIE 5 km (EU),57
111,2024-08-06 15:00:00,6.4,10.6,144,1011,29.1,63,0,0.0,0,0,0,4241,0,HARMONIE 5 km (EU),57
112,2024-08-06 16:00:00,7.1,11.2,149,1010,28.9,63,0,0.0,0,0,0,4243,0,HARMONIE 5 km (EU),57
113,2024-08-06 17:00:00,7.5,11.3,147,1010,28.7,63,0,0.0,0,0,0,4258,0,HARMONIE 5 km (EU),57
114,2024-08-06 18:00:00,7.1,11.0,145,1010,28.2,64,0,0.0,0,0,0,4231,0,HARMONIE 5 km (EU),57
115,2024-08-06 19:00:00,5.7,10.0,145,1011,27.9,65,0,0.0,0,0,0,4196,0,HARMONIE 5 km (EU),57
116,2024-08-06 20:00:00,4.0,7.8,147,1011,27.8,67,0,0.0,0,0,0,4162,0,HARMONIE 5 km (EU),57
117,2024-08-06 21:00:00,3.7,5.9,197,1011,27.6,68,0,0.0,0,0,0,4159,0,HARMONIE 5 km (EU),57
118,2024-08-06 22:00:00,3.3,5.2,244,1011,27.1,74,0,0.0,0,0,0,4128,0,HARMONIE 5 km (EU),57
119,2024-08-06 23:00:00,5.5,7.6,326,1012,26.4,76,0,0.0,0,0,0,4075,0,HARMONIE 5 km (EU),57
120,2024-08-07 00:00:00,4.0,6.3,6,1011,26.1,85,0,0.0,0,0,0,4105,0,HARMONIE 5 km (EU),57
121,2024-08-07 01:00:00,1.5,5.5,7,1011,25.9,84,0,0.0,0,0,0,4079,0,HARMONIE 5 km (EU),57
122,2024-08-07 02:00:00,1.4,2.7,343,1011,26.0,84,0,0.0,0,0,0,4040,0,HARMONIE 5 km (EU),57
123,2024-08-07 03:00:00,5.1,7.0,14,1011,25.3,85,34,0.0,34,0,0,3985,0,HARMONIE 5 km (EU),57
124,2024-08-07 04:00:00,5.5,7.8,31,1011,24.8,85,0,0.0,0,0,0,3951,0,HARMONIE 5 km (EU),57
125,2024-08-07 05:00:00,5.3,7.7,48,1011,25.2,80,0,0.0,0,0,0,3908,0,HARMONIE 5 km (EU),57
126,2024-08-07 06:00:00,6.5,9.4,42,1012,25.7,69,6,0.0,6,0,0,3888,0,HARMONIE 5 km (EU),57
127,2024-08-07 07:00:00,5.8,9.4,31,1012,26.5,64,0,0.0,0,0,0,3885,0,HARMONIE 5 km (EU),57
128,2024-08-07 08:00:00,4.3,8.8,41,1012,27.6,61,2,0.0,0,0,2,3916,0,HARMONIE 5 km (EU),57
129,2024-08-07 09:00:00,3.2,7.5,98,1012,28.4,59,2,0.0,0,0,2,3956,0,HARMONIE 5 km (EU),57
130,2024-08-07 10:00:00,3.5,7.7,151,1012,29.0,61,91,0.0,91,0,0,3993,0,HARMONIE 5 km (EU),57
131,2024-08-07 11:00:00,4.0,7.8,154,1012,29.4,61,97,0.0,97,0,0,3984,0,HARMONIE 5 km (EU),57
132,2024-08-07 12:00:00,4.7,8.5,158,1012,29.8,62,96,0.0,96,0,0,4010,0,HARMONIE 5 km (EU),57
133,2024-08-07 13:00:00,7.2,11.2,141,1012,30.3,63,95,0.0,95,0,0,4046,0,HARMONIE 5 km (EU),57
134,2024-08-07 14:00:00,9.5,13.8,139,1011,30.5,64,0,0.0,0,0,0,4064,0,HARMONIE 5 km (EU),57
135,2024-08-07 15:00:00,10.8,15.5,150,1010,30.1,66,1,0.0,1,0,0,4085,0,HARMONIE 5 km (EU),57
136,2024-08-07 16:00:00,10.8,16.6,159,1010,29.5,70,17,0.0,17,0,0,4101,0,HARMONIE 5 km (EU),57
137,2024-08-07 17:00:00,10.4,25.2,313,1012,28.0,71,100,0.0,100,99,91,4009,0,HARMONIE 5 km (EU),57
138,2024-08-07 18:00:00,6.5,35.2,10,1011,25.8,76,99,0.3,99,0,0,4033,0,HARMONIE 5 km (EU),57
139,2024-08-07 19:00:00,12.8,28.7,14,1014,23.2,81,100,0.0,98,100,99,4076,0,HARMONIE 5 km (EU),57
140,2024-08-07 20:00:00,9.6,25.9,89,1013,22.8,81,100,1.0,100,8,0,3855,0,HARMONIE 5 km (EU),57
141,2024-08-07 21:00:00,5.5,13.8,35,1014,22.6,79,100,0.0,100,1,0,4060,0,HARMONIE 5 km (EU),57
142,2024-08-07 22:00:00,2.4,9.8,149,1015,22.6,78,100,0.0,100,0,0,4046,0,HARMONIE 5 km (EU),57
143,2024-08-07 23:00:00,4.3,7.6,282,1014,22.9,79,100,0.0,100,0,0,4066,0,HARMONIE 5 km (EU),57
144,2024-08-08 00:00:00,5.3,13.8,295,1013,23.1,79,99,0.0,99,0,0,4053,0,HARMONIE 5 km (EU),57
145,2024-08-08 01:00:00,9.7,13.9,300,1013,22.4,83,3,0.0,3,0,0,4029,0,HARMONIE 5 km (EU),57
146,2024-08-08 02:00:00,11.3,15.7,265,1013,21.8,88,0,0.0,0,0,0,4032,0,HARMONIE 5 km (EU),57
147,2024-08-08 03:00:00,10.0,15.9,268,1013,21.7,90,0,0.0,0,0,0,4046,0,HARMONIE 5 km (EU),57
148,2024-08-08 04:00:00,7.2,13.9,284,1013,21.8,87,14,0.0,14,0,0,4035,0,HARMONIE 5 km (EU),57
149,2024-08-08 05:00:00,3.8,9.9,311,1013,22.0,87,0,0.0,0,0,0,4029,0,HARMONIE 5 km (EU),57
150,2024-08-08 06:00:00,1.3,5.6,285,1014,22.5,83,0,0.0,0,0,0,4022,0,HARMONIE 5 km (EU),57
151,2024-08-08 07:00:00,1.6,3.9,233,1014,23.3,80,0,0.0,0,0,0,4008,0,HARMONIE 5 km (EU),57
152,2024-08-08 08:00:00,2.2,4.8,252,1014,24.3,76,0,0.0,0,0,0,4007,0,HARMONIE 5 km (EU),57
153,2024-08-08 09:00:00,0.9,4.8,30,1015,25.4,71,0,0.0,0,0,0,4037,0,HARMONIE 5 km (EU),57
154,2024-08-08 10:00:00,0.7,3.9,10,1015,26.5,65,0,0.0,0,0,0,4071,0,HARMONIE 5 km (EU),57
155,2024-08-08 11:00:00,1.1,4.6,72,1015,27.7,60,55,0.0,55,0,0,4100,0,HARMONIE 5 km (EU),57
156,2024-08-08 12:00:00,2.7,6.3,149,1014,28.5,61,0,0.0,0,0,0,4122,0,HARMONIE 5 km (EU),57
157,2024-08-08 13:00:00,2.9,6.7,174,1014,29.1,58,0,0.0,0,0,0,4145,0,HARMONIE 5 km (EU),57
158,2024-08-08 14:00:00,3.3,6.6,177,1013,29.8,53,40,0.0,40,0,0,4169,0,HARMONIE 5 km (EU),57
159,2024-08-08 15:00:00,3.6,6.8,185,1013,30.1,52,99,0.0,99,0,0,4184,0,HARMONIE 5 km (EU),57
160,2024-08-08 16:00:00,3.6,6.5,192,1013,30.2,50,90,0.0,90,0,0,4204,0,HARMONIE 5 km (EU),57
161,2024-08-08 17:00:00,2.6,6.2,207,1012,30.1,51,0,0.0,0,0,0,4223,0,HARMONIE 5 km (EU),57
162,2024-08-08 18:00:00,1.7,4.4,203,1013,29.6,54,0,0.0,0,0,0,4243,0,HARMONIE 5 km (EU),57
163,2024-08-08 19:00:00,2.0,2.8,204,1013,28.7,60,0,0.0,0,0,0,4233,0,HARMONIE 5 km (EU),57
164,2024-08-08 20:00:00,2.0,2.9,209,1013,27.9,67,0,0.0,0,0,0,4220,0,HARMONIE 5 km (EU),57
165,2024-08-08 21:00:00,1.9,3.0,251,1014,27.4,72,0,0.0,0,0,0,4228,0,HARMONIE 5 km (EU),57
166,2024-08-08 22:00:00,2.9,3.9,304,1014,26.8,75,0,0.0,0,0,0,4265,0,HARMONIE 5 km (EU),57
167,2024-08-08 23:00:00,3.3,5.1,338,1014,26.1,77,0,0.0,0,0,0,4294,0,HARMONIE 5 km (EU),57
168,2024-08-09 00:00:00,3.4,5.2,28,1015,25.1,78,0,0.0,0,0,0,4259,0,HARMONIE 5 km (EU),57
169,2024-08-09 01:00:00,3.9,5.5,13,1015,24.4,83,0,0.0,0,0,0,4262,0,HARMONIE 5 km (EU),57
170,2024-08-09 02:00:00,5.3,7.2,11,1014,23.6,85,0,0.0,0,0,0,4290,0,HARMONIE 5 km (EU),57
171,2024-08-09 03:00:00,6.9,9.5,18,1014,23.4,76,0,0.0,0,0,0,4295,0,HARMONIE 5 km (EU),57
172,2024-08-09 04:00:00,7.8,10.8,22,1015,22.8,75,0,0.0,0,0,0,4273,0,HARMONIE 5 km (EU),57
173,2024-08-09 05:00:00,8.5,11.7,44,1015,23.3,77,0,0.0,0,0,0,4267,0,HARMONIE 5 km (EU),57
174,2024-08-09 06:00:00,8.4,12.0,43,1016,24.4,76,0,0.0,0,0,0,4266,0,HARMONIE 5 km (EU),57
175,2024-08-09 07:00:00,8.3,12.0,35,1016,25.5,72,0,0.0,0,0,0,4256,0,HARMONIE 5 km (EU),57
176,2024-08-09 08:00:00,7.3,11.9,39,1017,26.8,68,0,0.0,0,0,0,4247,0,HARMONIE 5 km (EU),57
177,2024-08-09 09:00:00,5.1,10.9,53,1017,28.0,67,0,0.0,0,0,0,4278,0,HARMONIE 5 km (EU),57
178,2024-08-09 10:00:00,3.2,8.5,94,1017,28.6,67,0,0.0,0,0,0,4294,0,HARMONIE 5 km (EU),57
179,2024-08-09 11:00:00,3.9,8.0,132,1016,29.3,68,0,0.0,0,0,0,4317,0,HARMONIE 5 km (EU),57
180,2024-08-09 12:00:00,5.1,9.3,143,1016,29.7,69,0,0.0,0,0,0,4355,0,HARMONIE 5 km (EU),57
181,2024-08-09 13:00:00,5.8,10.0,144,1016,30.0,65,0,0.0,0,0,0,4409,0,HARMONIE 5 km (EU),57
182,2024-08-09 14:00:00,5.6,9.8,138,1016,30.1,62,0,0.0,0,0,0,4460,0,HARMONIE 5 km (EU),57
183,2024-08-09 15:00:00,6.6,10.2,142,1015,30.0,62,0,0.0,0,0,0,4497,0,HARMONIE 5 km (EU),57
184,2024-08-09 16:00:00,6.9,10.3,149,1015,29.6,66,0,0.0,0,0,0,4531,0,HARMONIE 5 km (EU),57
185,2024-08-09 17:00:00,7.1,10.3,149,1015,29.0,71,0,0.0,0,0,0,4579,0,HARMONIE 5 km (EU),57
186,2024-08-09 18:00:00,6.4,10.0,146,1015,28.3,75,0,0.0,0,0,0,4607,0,HARMONIE 5 km (EU),57
187,2024-08-09 19:00:00,5.4,8.6,147,1015,27.9,78,0,0.0,0,0,0,4617,0,HARMONIE 5 km (EU),57
188,2024-08-09 20:00:00,3.9,7.2,150,1016,27.7,80,51,0.0,51,0,0,4651,0,HARMONIE 5 km (EU),57
189,2024-08-09 21:00:00,2.6,5.2,165,1016,27.5,82,95,0.0,95,0,0,4665,0,HARMONIE 5 km (EU),57
190,2024-08-09 22:00:00,0.7,3.5,235,1017,27.3,83,46,0.0,46,0,0,4659,0,HARMONIE 5 km (EU),57
191,2024-08-09 23:00:00,3.9,5.7,357,1017,26.4,88,57,0.0,57,0,0,4624,0,HARMONIE 5 km (EU),57
192,2024-08-10 00:00:00,3.4,5.6,17,1017,26.4,81,4,0.0,4,0,0,4578,0,HARMONIE 5 km (EU),57
193,2024-08-10 01:00:00,3.6,5.5,49,1017,25.9,82,1,0.0,1,0,0,4595,0,HARMONIE 5 km (EU),57
194,2024-08-10 02:00:00,2.5,4.9,53,1017,25.8,81,12,0.0,12,0,0,4585,0,HARMONIE 5 km (EU),57
195,2024-08-10 03:00:00,2.7,3.9,21,1018,25.5,81,3,0.0,3,0,0,4570,0,HARMONIE 5 km (EU),57
196,2024-08-10 04:00:00,4.2,5.8,10,1018,24.9,79,0,0.0,0,0,0,4572,0,HARMONIE 5 km (EU),57
197,2024-08-10 05:00:00,5.7,7.9,36,1018,24.9,78,0,0.0,0,0,0,4575,0,HARMONIE 5 km (EU),57
198,2024-08-10 06:00:00,6.9,9.8,42,1019,26.1,70,2,0.0,2,0,0,4578,0,HARMONIE 5 km (EU),57
199,2024-08-10 07:00:00,7.8,11.2,38,1019,27.1,65,4,0.0,4,0,0,4578,0,HARMONIE 5 km (EU),57
200,2024-08-10 08:00:00,6.8,11.4,51,1019,28.4,63,0,0.0,0,0,0,4601,0,HARMONIE 5 km (EU),57
201,2024-08-10 09:00:00,6.2,10.6,69,1020,29.8,60,0,0.0,0,0,0,4636,0,HARMONIE 5 km (EU),57
202,2024-08-10 10:00:00,6.1,10.3,89,1020,30.6,58,0,0.0,0,0,0,4672,0,HARMONIE 5 km (EU),57
203,2024-08-10 11:00:00,5.4,10.1,107,1020,30.7,59,0,0.0,0,0,0,4701,0,HARMONIE 5 km (EU),57
204,2024-08-10 12:00:00,4.4,9.2,122,1019,30.7,62,0,0.0,0,0,0,4735,0,HARMONIE 5 km (EU),57
205,2024-08-10 13:00:00,4.0,7.9,142,1019,30.7,63,0,0.0,0,0,0,4794,0,HARMONIE 5 km (EU),57
