,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
29,2024-12-03 05:00:00,4.1,5.5,5,1017,1.7,80,,0.0,53,71,0,2044,0,ALADIN 2.3 km (Central Europe+),107
30,2024-12-03 06:00:00,4.0,5.4,7,1017,1.8,80,,0.0,50,83,0,1983,0,ALADIN 2.3 km (Central Europe+),107
31,2024-12-03 07:00:00,4.5,5.9,10,1017,2.2,78,,0.0,11,95,0,1903,0,ALADIN 2.3 km (Central Europe+),107
32,2024-12-03 08:00:00,5.1,6.7,14,1017,3.3,70,,0.0,6,88,0,1845,0,ALADIN 2.3 km (Central Europe+),107
33,2024-12-03 09:00:00,4.9,7.0,8,1017,4.5,62,,0.0,56,95,0,1761,0,ALADIN 2.3 km (Central Europe+),107
34,2024-12-03 10:00:00,5.8,7.9,22,1017,6.2,53,,0.0,99,100,0,1681,0,ALADIN 2.3 km (Central Europe+),107
35,2024-12-03 11:00:00,6.4,8.8,24,1017,7.3,47,,0.0,67,95,0,1646,0,ALADIN 2.3 km (Central Europe+),107
36,2024-12-03 12:00:00,5.2,8.9,26,1017,8.5,44,,0.0,75,97,0,1582,0,ALADIN 2.3 km (Central Europe+),107
37,2024-12-03 13:00:00,6.8,10.1,35,1016,9.1,42,,0.0,0,97,0,1543,0,ALADIN 2.3 km (Central Europe+),107
38,2024-12-03 14:00:00,6.2,9.9,35,1016,9.3,41,,0.0,0,98,0,1507,0,ALADIN 2.3 km (Central Europe+),107
39,2024-12-03 15:00:00,5.6,8.6,38,1016,9.0,42,,0.0,0,87,0,1476,0,ALADIN 2.3 km (Central Europe+),107
40,2024-12-03 16:00:00,4.8,7.6,33,1017,8.1,45,,0.0,0,73,0,1438,0,ALADIN 2.3 km (Central Europe+),107
41,2024-12-03 17:00:00,5.3,7.2,11,1017,7.1,51,,0.0,0,76,0,1455,0,ALADIN 2.3 km (Central Europe+),107
42,2024-12-03 18:00:00,5.5,7.7,14,1017,6.2,58,,0.0,0,76,0,1440,0,ALADIN 2.3 km (Central Europe+),107
43,2024-12-03 19:00:00,6.0,8.4,27,1017,5.6,60,,0.0,0,67,0,1423,0,ALADIN 2.3 km (Central Europe+),107
44,2024-12-03 20:00:00,9.4,13.0,37,1018,5.5,60,,0.0,0,65,0,1418,0,ALADIN 2.3 km (Central Europe+),107
45,2024-12-03 21:00:00,10.1,14.3,38,1018,5.7,76,,0.0,16,57,0,1421,0,ALADIN 2.3 km (Central Europe+),107
46,2024-12-03 22:00:00,9.4,14.7,42,1018,5.9,79,,0.0,35,48,0,1389,0,ALADIN 2.3 km (Central Europe+),107
47,2024-12-03 23:00:00,8.5,12.8,43,1018,5.9,74,,0.0,39,51,0,1312,0,ALADIN 2.3 km (Central Europe+),107
48,2024-12-04 00:00:00,9.6,13.4,45,1018,7.0,51,,0.0,61,98,0,1238,0,ALADIN 2.3 km (Central Europe+),107
49,2024-12-04 01:00:00,10.8,15.1,49,1018,7.4,54,,0.0,68,95,0,1228,0,ALADIN 2.3 km (Central Europe+),107
50,2024-12-04 02:00:00,8.3,15.1,45,1019,7.1,55,,0.0,61,99,49,1151,0,ALADIN 2.3 km (Central Europe+),107
51,2024-12-04 03:00:00,9.0,12.7,46,1019,7.2,57,,0.0,45,97,40,1157,0,ALADIN 2.3 km (Central Europe+),107
52,2024-12-04 04:00:00,9.0,13.1,43,1019,7.3,59,,0.0,19,100,29,1132,0,ALADIN 2.3 km (Central Europe+),107
53,2024-12-04 05:00:00,9.3,13.2,44,1019,7.3,60,,0.0,26,100,10,1132,0,ALADIN 2.3 km (Central Europe+),107
54,2024-12-04 06:00:00,9.2,13.3,43,1020,7.4,61,,0.0,13,96,3,1138,0,ALADIN 2.3 km (Central Europe+),107
55,2024-12-04 07:00:00,9.7,13.7,40,1020,7.3,62,,0.0,4,85,29,1150,0,ALADIN 2.3 km (Central Europe+),107
56,2024-12-04 08:00:00,10.0,14.4,40,1021,7.8,60,,0.0,8,65,4,1135,0,ALADIN 2.3 km (Central Europe+),107
57,2024-12-04 09:00:00,9.9,14.4,41,1021,8.9,55,,0.0,10,47,29,1122,0,ALADIN 2.3 km (Central Europe+),107
58,2024-12-04 10:00:00,10.2,15.0,40,1021,10.1,51,,0.0,21,42,44,1120,0,ALADIN 2.3 km (Central Europe+),107
59,2024-12-04 11:00:00,10.8,15.9,45,1021,11.1,48,,0.0,33,35,16,1129,0,ALADIN 2.3 km (Central Europe+),107
60,2024-12-04 12:00:00,10.0,15.9,48,1021,11.6,46,,0.0,40,28,1,1142,0,ALADIN 2.3 km (Central Europe+),107
61,2024-12-04 13:00:00,8.7,14.5,46,1021,11.8,45,,0.0,31,31,0,1152,0,ALADIN 2.3 km (Central Europe+),107
62,2024-12-04 14:00:00,8.2,12.8,47,1021,11.7,44,,0.0,13,30,0,1162,0,ALADIN 2.3 km (Central Europe+),107
63,2024-12-04 15:00:00,7.0,11.9,42,1021,11.1,45,,0.0,4,24,0,1167,0,ALADIN 2.3 km (Central Europe+),107
64,2024-12-04 16:00:00,6.4,9.7,37,1022,9.9,49,,0.0,1,44,0,1163,0,ALADIN 2.3 km (Central Europe+),107
65,2024-12-04 17:00:00,8.3,11.5,45,1022,9.0,53,,0.0,5,58,0,1143,0,ALADIN 2.3 km (Central Europe+),107
66,2024-12-04 18:00:00,9.1,13.0,44,1023,8.2,55,,0.0,0,39,0,1127,0,ALADIN 2.3 km (Central Europe+),107
67,2024-12-04 19:00:00,8.5,12.6,37,1023,7.6,59,,0.0,0,73,0,1118,0,ALADIN 2.3 km (Central Europe+),107
68,2024-12-04 20:00:00,8.0,11.7,33,1024,7.1,61,,0.0,0,56,0,1112,0,ALADIN 2.3 km (Central Europe+),107
69,2024-12-04 21:00:00,7.5,11.2,36,1024,6.4,64,,0.0,0,28,0,1111,0,ALADIN 2.3 km (Central Europe+),107
70,2024-12-04 22:00:00,6.6,10.5,29,1025,5.2,68,,0.0,0,4,0,1108,0,ALADIN 2.3 km (Central Europe+),107
71,2024-12-04 23:00:00,6.0,9.0,19,1025,3.9,74,,0.0,0,1,0,1102,0,ALADIN 2.3 km (Central Europe+),107
72,2024-12-05 00:00:00,7.0,9.7,34,1024,4.7,69,,0.0,3,21,0,1037,0,ALADIN 2.3 km (Central Europe+),107
73,2024-12-05 01:00:00,7.5,10.5,27,1024,4.5,69,,0.0,2,16,0,1034,0,ALADIN 2.3 km (Central Europe+),107
74,2024-12-05 02:00:00,6.1,10.4,22,1024,3.5,73,,0.0,0,1,0,1034,0,ALADIN 2.3 km (Central Europe+),107
75,2024-12-05 03:00:00,6.2,8.4,18,1024,2.6,78,,0.0,0,0,0,1037,0,ALADIN 2.3 km (Central Europe+),107
76,2024-12-05 04:00:00,7.3,9.8,23,1025,2.3,79,,0.0,0,0,0,1024,0,ALADIN 2.3 km (Central Europe+),107
77,2024-12-05 05:00:00,7.0,9.8,25,1025,1.8,80,,0.0,0,0,0,1023,0,ALADIN 2.3 km (Central Europe+),107
78,2024-12-05 06:00:00,6.5,9.3,28,1025,1.3,80,,0.0,0,0,0,1013,0,ALADIN 2.3 km (Central Europe+),107
79,2024-12-05 07:00:00,6.4,8.7,26,1026,1.0,80,,0.0,0,0,0,996,0,ALADIN 2.3 km (Central Europe+),107
80,2024-12-05 08:00:00,6.4,9.0,25,1026,1.5,77,,0.0,0,0,0,981,0,ALADIN 2.3 km (Central Europe+),107
81,2024-12-05 09:00:00,6.2,9.0,19,1026,3.1,68,,0.0,0,0,0,963,0,ALADIN 2.3 km (Central Europe+),107
82,2024-12-05 10:00:00,6.2,8.9,22,1026,5.4,57,,0.0,0,0,0,969,0,ALADIN 2.3 km (Central Europe+),107
83,2024-12-05 11:00:00,6.5,9.6,21,1026,7.5,52,,0.0,0,0,0,975,0,ALADIN 2.3 km (Central Europe+),107
84,2024-12-05 12:00:00,6.1,9.6,19,1025,8.7,47,,0.0,0,0,0,985,0,ALADIN 2.3 km (Central Europe+),107
85,2024-12-05 13:00:00,6.4,9.7,11,1025,9.5,43,,0.0,0,0,0,995,0,ALADIN 2.3 km (Central Europe+),107
86,2024-12-05 14:00:00,7.1,10.4,38,1024,9.7,40,,0.0,0,0,0,1042,0,ALADIN 2.3 km (Central Europe+),107
87,2024-12-05 15:00:00,6.0,10.3,39,1024,9.1,41,,0.0,1,0,0,1058,0,ALADIN 2.3 km (Central Europe+),107
88,2024-12-05 16:00:00,4.8,8.3,1,1025,7.5,46,,0.0,6,0,0,1055,0,ALADIN 2.3 km (Central Europe+),107
89,2024-12-05 17:00:00,5.3,7.4,16,1025,5.8,55,,0.0,0,0,0,1101,0,ALADIN 2.3 km (Central Europe+),107
90,2024-12-05 18:00:00,5.3,6.9,14,1025,4.4,61,,0.0,4,0,0,1117,0,ALADIN 2.3 km (Central Europe+),107
91,2024-12-05 19:00:00,5.5,7.3,27,1025,3.3,66,,0.0,21,0,0,1176,0,ALADIN 2.3 km (Central Europe+),107
92,2024-12-05 20:00:00,5.7,7.8,23,1025,2.5,71,,0.0,6,0,0,1255,0,ALADIN 2.3 km (Central Europe+),107
93,2024-12-05 21:00:00,5.2,7.4,13,1025,1.8,75,,0.0,0,0,0,1357,0,ALADIN 2.3 km (Central Europe+),107
94,2024-12-05 22:00:00,5.1,6.7,5,1025,1.2,78,,0.0,0,0,0,1545,0,ALADIN 2.3 km (Central Europe+),107
95,2024-12-05 23:00:00,4.6,6.5,6,1025,0.8,79,,0.0,8,0,0,1895,0,ALADIN 2.3 km (Central Europe+),107
96,2024-12-06 00:00:00,3.4,5.4,357,1023,0.4,74,,0.0,33,0,0,1633,0,ALADIN 2.3 km (Central Europe+),107
97,2024-12-06 01:00:00,2.4,4.2,331,1023,-0.1,75,,0.0,68,2,0,1699,0,ALADIN 2.3 km (Central Europe+),107
98,2024-12-06 02:00:00,2.4,3.0,330,1022,-0.2,75,,0.0,85,30,0,1862,0,ALADIN 2.3 km (Central Europe+),107
99,2024-12-06 03:00:00,2.7,3.6,334,1021,-0.2,73,,0.0,80,48,0,1843,0,ALADIN 2.3 km (Central Europe+),107
100,2024-12-06 04:00:00,2.4,3.3,340,1021,0.0,71,,0.0,97,57,0,1938,0,ALADIN 2.3 km (Central Europe+),107
101,2024-12-06 05:00:00,2.1,3.0,279,1020,0.3,70,,0.0,99,83,0,2049,0,ALADIN 2.3 km (Central Europe+),107
102,2024-12-06 06:00:00,2.5,3.8,262,1019,0.6,70,,0.0,100,88,0,2036,0,ALADIN 2.3 km (Central Europe+),107
103,2024-12-06 07:00:00,2.1,4.3,282,1019,1.0,68,,0.0,94,93,0,1998,0,ALADIN 2.3 km (Central Europe+),107
104,2024-12-06 08:00:00,1.6,2.9,331,1018,1.6,66,,0.0,39,84,0,2003,0,ALADIN 2.3 km (Central Europe+),107
105,2024-12-06 09:00:00,1.7,3.0,244,1017,2.7,60,,0.0,8,75,0,2064,0,ALADIN 2.3 km (Central Europe+),107
106,2024-12-06 10:00:00,1.8,3.4,298,1016,4.1,53,,0.0,0,42,0,2051,0,ALADIN 2.3 km (Central Europe+),107
107,2024-12-06 11:00:00,3.0,5.5,302,1016,5.8,51,,0.0,0,0,0,1987,0,ALADIN 2.3 km (Central Europe+),107
108,2024-12-06 12:00:00,4.8,7.9,234,1015,7.3,50,,0.0,0,0,0,2055,0,ALADIN 2.3 km (Central Europe+),107
109,2024-12-06 13:00:00,5.2,9.4,233,1014,8.5,48,,0.0,0,0,0,1999,0,ALADIN 2.3 km (Central Europe+),107
110,2024-12-06 14:00:00,1.6,8.4,229,1014,8.7,45,,0.0,0,0,0,1962,0,ALADIN 2.3 km (Central Europe+),107
111,2024-12-06 15:00:00,2.3,4.6,81,1015,8.6,45,,0.0,0,0,0,1887,0,ALADIN 2.3 km (Central Europe+),107
112,2024-12-06 16:00:00,4.0,5.4,79,1015,7.0,52,,0.0,0,0,0,1842,0,ALADIN 2.3 km (Central Europe+),107
113,2024-12-06 17:00:00,5.2,6.5,56,1016,5.4,58,,0.0,0,0,0,1751,0,ALADIN 2.3 km (Central Europe+),107
114,2024-12-06 18:00:00,5.2,7.0,57,1016,4.1,59,,0.0,0,0,0,1698,0,ALADIN 2.3 km (Central Europe+),107
115,2024-12-06 19:00:00,4.8,6.5,41,1017,2.8,62,,0.0,0,0,0,1646,0,ALADIN 2.3 km (Central Europe+),107
116,2024-12-06 20:00:00,4.7,6.0,25,1017,1.8,69,,0.0,0,0,0,1635,0,ALADIN 2.3 km (Central Europe+),107
117,2024-12-06 21:00:00,5.3,6.8,10,1017,0.8,76,,0.0,0,0,0,1631,0,ALADIN 2.3 km (Central Europe+),107
118,2024-12-06 22:00:00,5.1,7.1,14,1017,0.5,86,,0.0,0,0,0,1661,0,ALADIN 2.3 km (Central Europe+),107
119,2024-12-06 23:00:00,3.8,6.6,12,1017,-0.1,92,,0.0,0,0,0,1665,0,ALADIN 2.3 km (Central Europe+),107
120,2024-12-07 00:00:00,3.0,4.5,358,1017,-0.4,95,,0.0,0,0,0,1649,0,ALADIN 2.3 km (Central Europe+),107
121,2024-12-07 01:00:00,4.2,5.7,39,1017,-0.5,93,,0.0,0,0,0,1681,0,ALADIN 2.3 km (Central Europe+),107
122,2024-12-07 02:00:00,3.0,5.3,24,1017,-0.9,95,,0.0,0,0,0,1678,0,ALADIN 2.3 km (Central Europe+),107
123,2024-12-07 03:00:00,3.3,4.1,343,1017,-1.0,95,,0.0,0,0,0,1678,0,ALADIN 2.3 km (Central Europe+),107
124,2024-12-07 04:00:00,3.6,4.8,21,1016,-1.4,96,,0.0,0,0,0,1698,0,ALADIN 2.3 km (Central Europe+),107
125,2024-12-07 05:00:00,3.5,4.5,14,1016,-1.5,95,,0.0,0,0,0,1735,0,ALADIN 2.3 km (Central Europe+),107
126,2024-12-07 06:00:00,3.7,4.8,358,1017,-1.8,96,,0.0,0,0,0,1766,0,ALADIN 2.3 km (Central Europe+),107
127,2024-12-07 07:00:00,4.4,5.5,16,1016,-2.0,93,,0.0,1,0,0,1811,0,ALADIN 2.3 km (Central Europe+),107
128,2024-12-07 08:00:00,4.3,5.6,3,1016,-1.3,88,,0.0,1,0,0,1854,0,ALADIN 2.3 km (Central Europe+),107
129,2024-12-07 09:00:00,4.5,6.1,4,1016,0.9,77,,0.0,0,0,0,1888,0,ALADIN 2.3 km (Central Europe+),107
130,2024-12-07 10:00:00,3.8,6.2,7,1015,3.2,66,,0.0,1,0,5,1868,0,ALADIN 2.3 km (Central Europe+),107
131,2024-12-07 11:00:00,5.1,7.5,18,1014,5.6,57,,0.0,37,1,40,1819,0,ALADIN 2.3 km (Central Europe+),107
132,2024-12-07 12:00:00,4.9,7.7,41,1013,7.5,54,,0.0,63,17,37,1775,0,ALADIN 2.3 km (Central Europe+),107
133,2024-12-07 13:00:00,4.8,7.7,55,1012,8.5,54,,0.0,71,11,36,1759,0,ALADIN 2.3 km (Central Europe+),107
134,2024-12-07 14:00:00,5.4,8.0,59,1011,8.8,56,,0.0,66,42,14,1698,0,ALADIN 2.3 km (Central Europe+),107
135,2024-12-07 15:00:00,6.9,9.5,48,1010,8.2,57,,0.0,74,51,2,1692,0,ALADIN 2.3 km (Central Europe+),107
136,2024-12-07 16:00:00,7.9,10.6,39,1009,7.0,60,,0.0,85,59,1,1660,0,ALADIN 2.3 km (Central Europe+),107
137,2024-12-07 17:00:00,9.3,12.6,41,1008,6.1,63,,0.0,86,63,8,1695,0,ALADIN 2.3 km (Central Europe+),107
138,2024-12-07 18:00:00,11.0,15.1,46,1007,5.7,67,,0.0,95,82,7,1633,0,ALADIN 2.3 km (Central Europe+),107
139,2024-12-07 19:00:00,12.6,17.4,43,1006,5.9,68,,0.0,98,98,38,1377,0,ALADIN 2.3 km (Central Europe+),107
140,2024-12-07 20:00:00,15.2,21.3,48,1004,6.3,64,,0.0,81,100,100,1320,0,ALADIN 2.3 km (Central Europe+),107
141,2024-12-07 21:00:00,15.8,23.7,52,1003,6.8,59,,0.0,98,100,70,1326,0,ALADIN 2.3 km (Central Europe+),107
142,2024-12-07 22:00:00,14.8,22.2,47,1002,7.0,63,,0.0,92,100,89,1252,0,ALADIN 2.3 km (Central Europe+),107
143,2024-12-07 23:00:00,9.2,21.3,118,1002,9.2,69,,0.0,96,100,100,1170,0,ALADIN 2.3 km (Central Europe+),107
144,2024-12-08 00:00:00,15.1,22.1,42,1002,5.6,73,,0.0,100,99,18,1254,0,ALADIN 2.3 km (Central Europe+),107
145,2024-12-08 01:00:00,15.2,21.3,43,1001,5.6,77,,0.0,81,95,46,1247,0,ALADIN 2.3 km (Central Europe+),107
146,2024-12-08 02:00:00,15.1,22.4,53,1000,5.9,87,,0.3,99,100,100,1289,0,ALADIN 2.3 km (Central Europe+),107
147,2024-12-08 03:00:00,15.4,24.6,38,1000,6.2,95,,1.3,100,100,100,1112,0,ALADIN 2.3 km (Central Europe+),107
148,2024-12-08 04:00:00,9.9,22.6,22,1000,6.7,97,,6.1,90,100,100,832,0,ALADIN 2.3 km (Central Europe+),107
149,2024-12-08 05:00:00,16.9,24.5,68,1000,8.5,85,,1.2,100,100,98,978,0,ALADIN 2.3 km (Central Europe+),107
150,2024-12-08 06:00:00,17.8,26.0,73,1000,8.9,87,,0.1,100,100,99,1125,0,ALADIN 2.3 km (Central Europe+),107
151,2024-12-08 07:00:00,17.4,26.4,50,1000,7.0,87,,1.5,100,100,92,861,0,ALADIN 2.3 km (Central Europe+),107
152,2024-12-08 08:00:00,18.2,25.8,47,1001,6.4,84,,1.0,89,100,84,814,0,ALADIN 2.3 km (Central Europe+),107
153,2024-12-08 09:00:00,16.8,25.9,49,1001,6.7,78,,0.1,75,100,80,960,0,ALADIN 2.3 km (Central Europe+),107
154,2024-12-08 10:00:00,18.8,26.8,58,1000,7.1,77,,0.0,85,100,71,1024,0,ALADIN 2.3 km (Central Europe+),107
155,2024-12-08 11:00:00,18.9,26.9,52,1000,7.2,76,,0.0,91,99,26,943,0,ALADIN 2.3 km (Central Europe+),107
156,2024-12-08 12:00:00,20.4,29.2,53,1000,7.2,73,,0.0,99,100,46,926,0,ALADIN 2.3 km (Central Europe+),107
157,2024-12-08 13:00:00,21.8,33.0,65,1000,6.7,77,,0.0,99,100,87,881,0,ALADIN 2.3 km (Central Europe+),107
158,2024-12-08 14:00:00,19.2,31.7,54,1000,6.4,80,,0.9,99,100,84,671,0,ALADIN 2.3 km (Central Europe+),107
159,2024-12-08 15:00:00,22.7,33.0,57,1001,5.6,87,,1.2,100,100,100,605,0,ALADIN 2.3 km (Central Europe+),107
160,2024-12-08 16:00:00,23.5,36.1,55,1002,5.2,88,,0.9,100,100,97,674,0,ALADIN 2.3 km (Central Europe+),107
161,2024-12-08 17:00:00,21.8,34.6,55,1003,4.9,90,,1.4,98,100,99,498,0,ALADIN 2.3 km (Central Europe+),107
162,2024-12-08 18:00:00,20.6,31.4,57,1004,4.9,91,,1.9,100,100,98,375,0,ALADIN 2.3 km (Central Europe+),107
163,2024-12-08 19:00:00,20.4,30.5,54,1005,4.6,91,,2.2,99,100,96,312,0,ALADIN 2.3 km (Central Europe+),107
164,2024-12-08 20:00:00,19.1,29.5,47,1005,4.6,91,,1.8,100,100,97,261,0,ALADIN 2.3 km (Central Europe+),107
165,2024-12-08 21:00:00,18.9,28.0,43,1006,4.4,92,,1.1,93,100,90,432,0,ALADIN 2.3 km (Central Europe+),107
166,2024-12-08 22:00:00,18.1,27.3,38,1006,5.1,85,,0.1,100,100,85,818,0,ALADIN 2.3 km (Central Europe+),107
167,2024-12-08 23:00:00,17.4,26.3,42,1006,5.7,77,,0.0,100,100,65,952,0,ALADIN 2.3 km (Central Europe+),107
168,2024-12-09 00:00:00,14.3,26.9,27,1005,5.3,83,,0.0,86,98,85,843,0,ALADIN 2.3 km (Central Europe+),107
169,2024-12-09 01:00:00,14.3,21.2,40,1006,5.2,84,,0.0,74,78,46,925,0,ALADIN 2.3 km (Central Europe+),107
170,2024-12-09 02:00:00,12.6,20.2,44,1006,5.0,80,,0.0,36,51,5,947,0,ALADIN 2.3 km (Central Europe+),107
171,2024-12-09 03:00:00,10.9,17.5,46,1006,4.5,81,,0.0,99,57,0,942,0,ALADIN 2.3 km (Central Europe+),107
172,2024-12-09 04:00:00,9.5,15.1,44,1006,4.2,82,,0.0,16,35,0,963,0,ALADIN 2.3 km (Central Europe+),107
173,2024-12-09 05:00:00,9.0,13.1,50,1007,4.0,82,,0.0,1,75,0,973,0,ALADIN 2.3 km (Central Europe+),107
174,2024-12-09 06:00:00,9.0,12.8,44,1007,3.7,82,,0.0,0,71,0,1000,0,ALADIN 2.3 km (Central Europe+),107
175,2024-12-09 07:00:00,11.0,15.7,52,1008,4.0,78,,0.0,0,41,0,985,0,ALADIN 2.3 km (Central Europe+),107
176,2024-12-09 08:00:00,12.4,17.5,47,1009,4.5,77,,0.0,0,54,0,984,0,ALADIN 2.3 km (Central Europe+),107
177,2024-12-09 09:00:00,13.7,19.5,48,1009,5.5,76,,0.0,0,58,0,955,0,ALADIN 2.3 km (Central Europe+),107
178,2024-12-09 10:00:00,13.6,19.8,46,1010,6.7,75,,0.0,1,60,0,979,0,ALADIN 2.3 km (Central Europe+),107
179,2024-12-09 11:00:00,13.7,19.8,48,1010,7.5,75,,0.0,4,37,0,931,0,ALADIN 2.3 km (Central Europe+),107
180,2024-12-09 12:00:00,12.6,19.8,49,1010,8.0,76,,0.0,15,65,0,923,0,ALADIN 2.3 km (Central Europe+),107
181,2024-12-09 13:00:00,12.8,18.4,51,1010,8.0,76,,0.0,27,92,1,923,0,ALADIN 2.3 km (Central Europe+),107
182,2024-12-09 14:00:00,11.6,18.6,55,1010,7.6,76,,0.0,29,99,18,915,0,ALADIN 2.3 km (Central Europe+),107
183,2024-12-09 15:00:00,12.6,17.9,52,1011,6.8,75,,0.0,45,100,40,957,0,ALADIN 2.3 km (Central Europe+),107
184,2024-12-09 16:00:00,12.9,18.8,53,1011,6.3,76,,0.0,82,100,40,944,0,ALADIN 2.3 km (Central Europe+),107
185,2024-12-09 17:00:00,14.6,20.6,51,1012,6.1,75,,0.0,91,99,67,958,0,ALADIN 2.3 km (Central Europe+),107
186,2024-12-09 18:00:00,12.5,20.6,49,1013,5.7,78,,0.0,70,100,38,929,0,ALADIN 2.3 km (Central Europe+),107
187,2024-12-09 19:00:00,12.9,18.4,47,1013,5.5,79,,0.0,32,98,14,914,0,ALADIN 2.3 km (Central Europe+),107
188,2024-12-09 20:00:00,13.7,19.9,49,1014,5.6,80,,0.0,43,100,20,904,0,ALADIN 2.3 km (Central Europe+),107
189,2024-12-09 21:00:00,13.0,19.0,49,1014,5.5,78,,0.0,4,100,18,936,0,ALADIN 2.3 km (Central Europe+),107
190,2024-12-09 22:00:00,12.7,18.5,47,1015,5.4,78,,0.0,1,100,17,934,0,ALADIN 2.3 km (Central Europe+),107
191,2024-12-09 23:00:00,12.6,18.1,52,1015,5.6,77,,0.0,13,97,23,960,0,ALADIN 2.3 km (Central Europe+),107
192,2024-12-10 00:00:00,13.0,19.2,53,1015,6.4,68,,0.0,68,100,86,850,0,ALADIN 2.3 km (Central Europe+),107
193,2024-12-10 01:00:00,14.8,21.0,47,1016,6.5,68,,0.0,34,100,51,902,0,ALADIN 2.3 km (Central Europe+),107
194,2024-12-10 02:00:00,15.2,23.5,50,1016,6.7,66,,0.0,85,100,73,913,0,ALADIN 2.3 km (Central Europe+),107
