,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
45,2025-02-03 21:00:00,5.8,9.2,50,1027.0,6.8,74,0,0.0,0,0,0,1896,0,HARM-DK 2 km (NW Europe),109
46,2025-02-03 22:00:00,6.3,8.8,45,1027.0,6.4,75,0,0.0,0,0,0,1972,0,HARM-DK 2 km (NW Europe),109
47,2025-02-03 23:00:00,8.1,11.6,41,1027.0,6.2,71,0,0.0,0,0,0,1944,0,HARM-DK 2 km (NW Europe),109
48,2025-02-04 00:00:00,8.5,13.2,40,1026.8,5.6,74,0,0.0,0,0,0,1922,0,HARM-DK 2 km (NW Europe),109
49,2025-02-04 01:00:00,7.3,12.5,23,1026.9,4.9,73,0,0.0,0,0,0,1868,0,HARM-DK 2 km (NW Europe),109
50,2025-02-04 02:00:00,7.1,10.6,14,1027.0,4.4,71,0,0.0,0,0,0,1770,0,HARM-DK 2 km (NW Europe),109
51,2025-02-04 03:00:00,6.9,10.4,26,1027.1,4.4,73,0,0.0,0,0,0,1867,0,HARM-DK 2 km (NW Europe),109
52,2025-02-04 04:00:00,6.0,10.0,34,1027.2,5.2,74,0,0.0,0,0,0,1860,0,HARM-DK 2 km (NW Europe),109
53,2025-02-04 05:00:00,6.5,9.3,40,1027.5,5.5,74,0,0.0,0,0,0,1808,0,HARM-DK 2 km (NW Europe),109
54,2025-02-04 06:00:00,8.1,11.9,26,1028.0,4.0,74,0,0.0,0,0,0,1731,0,HARM-DK 2 km (NW Europe),109
55,2025-02-04 07:00:00,7.7,11.9,29,1028.4,4.3,72,0,0.0,0,0,0,1666,0,HARM-DK 2 km (NW Europe),109
56,2025-02-04 08:00:00,8.4,12.6,28,1028.8,5.1,68,0,0.0,0,0,0,1636,0,HARM-DK 2 km (NW Europe),109
57,2025-02-04 09:00:00,8.9,13.7,24,1029.1,6.0,63,0,0.0,0,0,0,1677,0,HARM-DK 2 km (NW Europe),109
58,2025-02-04 10:00:00,9.0,13.8,16,1029.5,7.2,59,0,0.0,0,0,0,1710,0,HARM-DK 2 km (NW Europe),109
59,2025-02-04 11:00:00,8.2,13.8,31,1030.0,9.0,51,0,0.0,0,0,0,1767,0,HARM-DK 2 km (NW Europe),109
60,2025-02-04 12:00:00,6.3,13.4,49,1029.8,9.2,52,0,0.0,0,0,0,1884,0,HARM-DK 2 km (NW Europe),109
61,2025-02-04 13:00:00,5.1,10.4,49,1029.4,9.5,52,0,0.0,0,0,0,1969,0,HARM-DK 2 km (NW Europe),109
62,2025-02-04 14:00:00,3.8,8.7,60,1028.9,9.8,53,0,0.0,0,0,0,2019,0,HARM-DK 2 km (NW Europe),109
63,2025-02-04 15:00:00,4.3,6.9,70,1028.8,10.0,57,0,0.0,0,0,0,2041,0,HARM-DK 2 km (NW Europe),109
64,2025-02-04 16:00:00,3.1,6.8,74,1028.9,9.4,61,0,0.0,0,0,0,2036,0,HARM-DK 2 km (NW Europe),109
65,2025-02-04 17:00:00,1.9,4.2,48,1029.5,8.5,68,0,0.0,0,0,0,2041,0,HARM-DK 2 km (NW Europe),109
66,2025-02-04 18:00:00,2.1,2.4,320,1029.9,7.9,74,0,0.0,0,0,0,2093,0,HARM-DK 2 km (NW Europe),109
67,2025-02-04 19:00:00,4.7,5.9,312,1030.1,7.7,69,0,0.0,0,0,0,2168,0,HARM-DK 2 km (NW Europe),109
68,2025-02-04 20:00:00,4.5,5.9,320,1030.5,7.1,71,0,0.0,0,0,0,2069,0,HARM-DK 2 km (NW Europe),109
69,2025-02-04 21:00:00,5.3,7.0,335,1030.9,6.6,72,0,0.0,0,0,0,2053,0,HARM-DK 2 km (NW Europe),109
70,2025-02-04 22:00:00,5.9,8.2,3,1031.2,6.4,74,0,0.0,0,0,0,2164,0,HARM-DK 2 km (NW Europe),109
71,2025-02-04 23:00:00,5.9,8.3,23,1031.3,6.5,73,0,0.0,0,0,0,2240,0,HARM-DK 2 km (NW Europe),109
72,2025-02-05 00:00:00,3.3,5.0,26,1031.7,5.9,75,0,0.0,0,0,0,2228,0,HARM-DK 2 km (NW Europe),109
73,2025-02-05 01:00:00,2.9,4.2,1,1032.0,5.8,72,0,0.0,0,0,0,2303,0,HARM-DK 2 km (NW Europe),109
74,2025-02-05 02:00:00,3.0,4.0,354,1032.1,5.3,76,0,0.0,0,0,0,2324,0,HARM-DK 2 km (NW Europe),109
75,2025-02-05 03:00:00,2.6,3.8,359,1031.9,5.2,71,0,0.0,0,0,0,2317,0,HARM-DK 2 km (NW Europe),109
76,2025-02-05 04:00:00,1.9,3.5,347,1032.0,5.3,70,0,0.0,0,0,0,2338,0,HARM-DK 2 km (NW Europe),109
77,2025-02-05 05:00:00,3.0,3.8,347,1032.4,5.1,72,0,0.0,0,0,0,2364,0,HARM-DK 2 km (NW Europe),109
78,2025-02-05 06:00:00,3.7,4.8,6,1032.8,4.9,69,0,0.0,0,0,0,2385,0,HARM-DK 2 km (NW Europe),109
79,2025-02-05 07:00:00,3.4,4.9,21,1033.0,5.1,68,0,0.0,0,0,0,2446,0,HARM-DK 2 km (NW Europe),109
80,2025-02-05 08:00:00,3.0,5.2,7,1033.4,5.9,63,0,0.0,0,0,0,2481,0,HARM-DK 2 km (NW Europe),109
81,2025-02-05 09:00:00,3.6,5.9,4,1033.8,6.8,59,0,0.0,0,0,0,2453,0,HARM-DK 2 km (NW Europe),109
82,2025-02-05 10:00:00,2.7,6.1,23,1033.7,7.9,53,0,0.0,0,0,0,2398,0,HARM-DK 2 km (NW Europe),109
83,2025-02-05 11:00:00,1.6,5.0,320,1033.9,9.1,46,0,0.0,0,0,0,2360,0,HARM-DK 2 km (NW Europe),109
84,2025-02-05 12:00:00,1.0,4.2,317,1033.6,10.4,41,0,0.0,0,0,0,2378,0,HARM-DK 2 km (NW Europe),109
85,2025-02-05 13:00:00,1.2,3.8,251,1033.3,11.3,40,0,0.0,0,0,0,2404,0,HARM-DK 2 km (NW Europe),109
86,2025-02-05 14:00:00,2.1,4.5,233,1033.3,11.7,45,0,0.0,0,0,0,2358,0,HARM-DK 2 km (NW Europe),109
87,2025-02-05 15:00:00,0.5,4.4,199,1033.5,12.0,46,0,0.0,0,0,0,2317,0,HARM-DK 2 km (NW Europe),109
88,2025-02-05 16:00:00,3.6,4.6,347,1033.6,11.4,55,0,0.0,0,0,0,2341,0,HARM-DK 2 km (NW Europe),109
89,2025-02-05 17:00:00,4.3,5.0,318,1033.8,9.9,64,0,0.0,0,0,0,2309,0,HARM-DK 2 km (NW Europe),109
90,2025-02-05 18:00:00,3.9,5.2,313,1034.2,8.9,67,0,0.0,0,0,0,2223,0,HARM-DK 2 km (NW Europe),109
91,2025-02-05 19:00:00,3.2,4.7,315,1034.5,8.3,73,0,0.0,0,0,0,2207,0,HARM-DK 2 km (NW Europe),109
92,2025-02-05 20:00:00,3.4,4.0,330,1034.8,7.7,76,0,0.0,0,0,0,2137,0,HARM-DK 2 km (NW Europe),109
93,2025-02-05 21:00:00,4.7,5.9,338,1035.2,7.1,75,0,0.0,0,0,0,2091,0,HARM-DK 2 km (NW Europe),109
94,2025-02-05 22:00:00,4.0,5.8,20,1035.4,6.9,79,0,0.0,0,0,0,2075,0,HARM-DK 2 km (NW Europe),109
95,2025-02-05 23:00:00,5.4,7.3,19,1035.5,6.8,79,0,0.0,0,0,0,2055,0,HARM-DK 2 km (NW Europe),109
96,2025-02-06 00:00:00,4.2,6.8,28,1034.3,6.0,73,0,0.0,0,0,0,2098,0,HARM-DK 2 km (NW Europe),109
97,2025-02-06 01:00:00,4.0,5.7,38,1034.2,6.2,76,0,0.0,0,0,0,2036,0,HARM-DK 2 km (NW Europe),109
98,2025-02-06 02:00:00,5.9,8.2,35,1033.9,5.7,77,0,0.0,0,0,0,2061,0,HARM-DK 2 km (NW Europe),109
99,2025-02-06 03:00:00,5.7,8.6,35,1033.8,5.3,72,0,0.0,0,0,0,2025,0,HARM-DK 2 km (NW Europe),109
100,2025-02-06 04:00:00,5.2,8.0,36,1034.0,5.2,75,0,0.0,0,0,0,1961,0,HARM-DK 2 km (NW Europe),109
101,2025-02-06 05:00:00,6.7,9.3,41,1034.2,5.8,73,0,0.0,0,0,0,1940,0,HARM-DK 2 km (NW Europe),109
102,2025-02-06 06:00:00,7.3,10.5,28,1034.3,5.5,71,0,0.0,0,0,0,1922,0,HARM-DK 2 km (NW Europe),109
103,2025-02-06 07:00:00,9.2,13.4,33,1034.3,5.4,68,0,0.0,0,0,0,1883,0,HARM-DK 2 km (NW Europe),109
104,2025-02-06 08:00:00,8.4,13.9,30,1034.5,6.0,67,0,0.0,0,0,0,1843,0,HARM-DK 2 km (NW Europe),109
105,2025-02-06 09:00:00,8.8,13.2,20,1034.5,6.5,62,0,0.0,0,0,0,1833,0,HARM-DK 2 km (NW Europe),109
106,2025-02-06 10:00:00,7.5,13.4,37,1034.3,7.9,62,0,0.0,0,0,0,1929,0,HARM-DK 2 km (NW Europe),109
107,2025-02-06 11:00:00,7.3,11.8,56,1034.1,9.5,60,0,0.0,0,0,0,1951,0,HARM-DK 2 km (NW Europe),109
108,2025-02-06 12:00:00,6.4,11.7,62,1033.4,10.3,61,0,0.0,0,0,0,1943,0,HARM-DK 2 km (NW Europe),109
109,2025-02-06 13:00:00,6.7,10.9,50,1032.8,10.8,62,0,0.0,0,0,0,1909,0,HARM-DK 2 km (NW Europe),109
110,2025-02-06 14:00:00,7.0,11.4,45,1032.2,10.8,64,0,0.0,0,0,0,1836,0,HARM-DK 2 km (NW Europe),109
111,2025-02-06 15:00:00,6.7,11.0,50,1031.7,10.7,67,0,0.0,0,0,0,1843,0,HARM-DK 2 km (NW Europe),109
112,2025-02-06 16:00:00,5.8,10.4,50,1031.4,9.9,72,0,0.0,0,0,0,1819,0,HARM-DK 2 km (NW Europe),109
113,2025-02-06 17:00:00,4.8,8.2,33,1031.6,8.9,81,0,0.0,0,0,0,1753,0,HARM-DK 2 km (NW Europe),109
114,2025-02-06 18:00:00,5.1,7.1,35,1031.5,8.2,82,0,0.0,0,0,0,1768,0,HARM-DK 2 km (NW Europe),109
115,2025-02-06 19:00:00,6.0,8.5,54,1031.4,7.6,83,0,0.0,0,0,0,1737,0,HARM-DK 2 km (NW Europe),109
116,2025-02-06 20:00:00,8.4,12.3,51,1031.6,7.1,76,0,0.0,0,0,0,1407,0,HARM-DK 2 km (NW Europe),109
117,2025-02-06 21:00:00,9.1,13.4,37,1031.9,6.2,78,0,0.0,0,0,0,1312,0,HARM-DK 2 km (NW Europe),109
118,2025-02-06 22:00:00,9.0,14.0,19,1032.0,5.1,79,5,0.0,5,0,0,1235,0,HARM-DK 2 km (NW Europe),109
119,2025-02-06 23:00:00,10.7,15.7,22,1031.6,4.7,82,4,0.0,4,0,0,1190,0,HARM-DK 2 km (NW Europe),109
120,2025-02-07 00:00:00,10.4,16.2,40,1031.7,4.9,81,0,0.0,0,0,0,956,0,HARM-DK 2 km (NW Europe),109
121,2025-02-07 01:00:00,10.0,15.2,37,1031.7,4.9,79,0,0.0,0,0,0,1016,0,HARM-DK 2 km (NW Europe),109
122,2025-02-07 02:00:00,9.5,14.7,29,1031.6,4.5,78,32,0.0,32,0,0,958,0,HARM-DK 2 km (NW Europe),109
123,2025-02-07 03:00:00,8.9,14.0,28,1031.3,4.3,78,52,0.0,52,0,0,925,0,HARM-DK 2 km (NW Europe),109
124,2025-02-07 04:00:00,9.1,13.4,22,1031.2,3.9,78,99,0.0,99,0,0,918,0,HARM-DK 2 km (NW Europe),109
125,2025-02-07 05:00:00,9.6,14.1,19,1031.2,3.8,76,96,0.0,96,0,0,878,0,HARM-DK 2 km (NW Europe),109
126,2025-02-07 06:00:00,9.7,14.3,21,1031.4,3.7,76,55,0.0,55,0,0,839,0,HARM-DK 2 km (NW Europe),109
127,2025-02-07 07:00:00,10.6,15.8,31,1031.8,4.0,76,33,0.0,33,0,0,806,0,HARM-DK 2 km (NW Europe),109
128,2025-02-07 08:00:00,10.3,16.0,34,1031.9,4.5,73,92,0.0,92,0,0,777,0,HARM-DK 2 km (NW Europe),109
129,2025-02-07 09:00:00,9.6,15.5,30,1032.1,5.2,70,100,0.0,100,0,0,765,0,HARM-DK 2 km (NW Europe),109
130,2025-02-07 10:00:00,9.3,14.6,40,1032.3,6.2,67,100,0.0,100,0,0,812,0,HARM-DK 2 km (NW Europe),109
131,2025-02-07 11:00:00,8.4,14.2,46,1032.1,7.3,66,99,0.0,99,0,0,819,0,HARM-DK 2 km (NW Europe),109
132,2025-02-07 12:00:00,7.2,13.1,47,1031.7,8.0,66,99,0.0,99,0,0,822,0,HARM-DK 2 km (NW Europe),109
133,2025-02-07 13:00:00,5.9,11.5,46,1031.1,8.4,64,100,0.0,100,0,0,829,0,HARM-DK 2 km (NW Europe),109
134,2025-02-07 14:00:00,6.9,10.7,31,1030.5,8.4,62,99,0.0,99,0,0,889,0,HARM-DK 2 km (NW Europe),109
135,2025-02-07 15:00:00,5.3,10.9,49,1030.2,8.4,62,99,0.0,99,0,17,919,0,HARM-DK 2 km (NW Europe),109
136,2025-02-07 16:00:00,3.7,8.3,53,1030.3,8.3,64,100,0.0,100,0,100,909,0,HARM-DK 2 km (NW Europe),109
137,2025-02-07 17:00:00,2.6,5.9,35,1030.7,8.2,66,100,0.0,100,0,100,907,0,HARM-DK 2 km (NW Europe),109
138,2025-02-07 18:00:00,3.2,4.7,17,1030.9,8.0,67,100,0.0,100,0,100,901,0,HARM-DK 2 km (NW Europe),109
139,2025-02-07 19:00:00,4.5,6.4,9,1030.9,7.9,69,100,0.0,78,0,100,898,0,HARM-DK 2 km (NW Europe),109
140,2025-02-07 20:00:00,6.2,8.8,4,1031.0,7.6,70,89,0.0,25,0,85,888,0,HARM-DK 2 km (NW Europe),109
141,2025-02-07 21:00:00,6.8,10.0,7,1031.1,7.2,70,100,0.0,17,0,100,903,0,HARM-DK 2 km (NW Europe),109
142,2025-02-07 22:00:00,6.8,10.5,23,1031.4,6.8,71,100,0.0,0,0,100,901,0,HARM-DK 2 km (NW Europe),109
143,2025-02-07 23:00:00,6.2,10.0,44,1031.5,6.4,74,100,0.0,0,0,100,906,0,HARM-DK 2 km (NW Europe),109
144,2025-02-08 00:00:00,5.5,7.8,29,1030.7,5.1,72,10,0.0,10,0,0,1313,0,HARM-DK 2 km (NW Europe),109
145,2025-02-08 01:00:00,5.8,8.9,29,1030.6,4.7,77,0,0.0,0,0,0,1351,0,HARM-DK 2 km (NW Europe),109
146,2025-02-08 02:00:00,5.4,8.5,11,1030.7,4.3,74,28,0.0,28,0,0,1211,0,HARM-DK 2 km (NW Europe),109
147,2025-02-08 03:00:00,5.8,8.9,38,1030.4,4.6,74,32,0.0,18,17,0,1334,0,HARM-DK 2 km (NW Europe),109
148,2025-02-08 04:00:00,6.4,9.6,33,1029.8,4.7,75,7,0.0,0,7,0,1383,0,HARM-DK 2 km (NW Europe),109
149,2025-02-08 05:00:00,7.0,10.0,30,1029.6,4.7,75,0,0.0,0,0,0,1377,0,HARM-DK 2 km (NW Europe),109
150,2025-02-08 06:00:00,7.0,11.5,37,1029.9,5.0,76,99,0.0,0,26,99,1087,0,HARM-DK 2 km (NW Europe),109
151,2025-02-08 07:00:00,7.0,10.4,29,1030.4,5.3,75,100,0.0,0,15,100,1015,0,HARM-DK 2 km (NW Europe),109
152,2025-02-08 08:00:00,8.7,13.1,36,1030.4,5.9,78,96,0.0,0,3,96,1438,0,HARM-DK 2 km (NW Europe),109
153,2025-02-08 09:00:00,8.2,12.9,37,1030.5,6.7,79,86,0.0,3,24,83,1441,0,HARM-DK 2 km (NW Europe),109
154,2025-02-08 10:00:00,8.0,12.6,50,1030.4,7.1,81,100,0.0,37,0,100,1489,0,HARM-DK 2 km (NW Europe),109
155,2025-02-08 11:00:00,7.6,12.2,44,1030.2,7.5,81,100,0.0,19,0,100,1503,0,HARM-DK 2 km (NW Europe),109
156,2025-02-08 12:00:00,8.0,12.3,38,1029.7,8.7,79,100,0.0,100,79,7,1452,0,HARM-DK 2 km (NW Europe),109
157,2025-02-08 13:00:00,9.0,15.3,34,1029.0,9.1,79,100,0.0,100,99,12,1330,0,HARM-DK 2 km (NW Europe),109
158,2025-02-08 14:00:00,6.6,13.3,53,1028.8,9.3,81,100,0.0,100,100,100,1417,0,HARM-DK 2 km (NW Europe),109
159,2025-02-08 15:00:00,6.4,9.8,44,1028.3,9.0,86,100,0.1,100,100,100,1430,0,HARM-DK 2 km (NW Europe),109
160,2025-02-08 16:00:00,6.2,9.3,32,1028.0,8.9,89,100,0.3,100,100,100,1483,0,HARM-DK 2 km (NW Europe),109
161,2025-02-08 17:00:00,8.1,11.6,34,1028.1,9.1,87,100,0.2,100,100,100,1498,0,HARM-DK 2 km (NW Europe),109
162,2025-02-08 18:00:00,9.7,14.0,51,1028.3,8.9,85,100,0.4,100,100,100,1485,0,HARM-DK 2 km (NW Europe),109
163,2025-02-08 19:00:00,10.7,15.7,50,1028.0,8.6,88,100,0.6,100,100,100,1450,0,HARM-DK 2 km (NW Europe),109
164,2025-02-08 20:00:00,10.8,16.4,53,1028.1,8.5,94,100,0.7,96,100,100,1437,0,HARM-DK 2 km (NW Europe),109
165,2025-02-08 21:00:00,10.7,15.7,48,1028.5,8.2,95,100,0.2,100,100,96,1498,0,HARM-DK 2 km (NW Europe),109
166,2025-02-08 22:00:00,11.8,17.5,46,1028.7,8.0,94,100,1.3,100,100,100,1316,0,HARM-DK 2 km (NW Europe),109
167,2025-02-08 23:00:00,11.9,17.5,48,1028.6,7.8,95,100,2.1,100,100,100,1220,0,HARM-DK 2 km (NW Europe),109
168,2025-02-09 00:00:00,11.0,16.1,46,1027.8,7.1,92,100,1.0,100,100,100,1358,0,HARM-DK 2 km (NW Europe),109
169,2025-02-09 01:00:00,11.5,17.7,50,1027.8,7.2,92,100,0.5,100,100,100,1469,0,HARM-DK 2 km (NW Europe),109
170,2025-02-09 02:00:00,11.2,17.4,53,1027.5,7.3,94,100,0.7,100,100,100,1457,0,HARM-DK 2 km (NW Europe),109
171,2025-02-09 03:00:00,9.9,16.4,45,1027.3,7.3,96,100,0.9,17,100,100,1360,0,HARM-DK 2 km (NW Europe),109
172,2025-02-09 04:00:00,10.4,15.6,51,1027.2,7.6,96,100,0.7,100,100,100,1514,0,HARM-DK 2 km (NW Europe),109
173,2025-02-09 05:00:00,9.4,15.1,44,1027.3,7.7,96,100,1.3,99,100,100,1478,0,HARM-DK 2 km (NW Europe),109
174,2025-02-09 06:00:00,10.1,14.9,45,1027.5,7.9,96,100,0.7,51,100,100,1494,0,HARM-DK 2 km (NW Europe),109
175,2025-02-09 07:00:00,10.8,16.4,48,1028.0,7.8,96,100,0.4,95,100,100,1605,0,HARM-DK 2 km (NW Europe),109
176,2025-02-09 08:00:00,10.9,16.3,51,1028.6,7.9,95,100,0.3,89,100,100,1680,0,HARM-DK 2 km (NW Europe),109
177,2025-02-09 09:00:00,10.5,16.0,57,1028.7,8.0,95,100,0.2,14,100,100,1700,0,HARM-DK 2 km (NW Europe),109
178,2025-02-09 10:00:00,9.8,15.4,47,1029.0,8.1,95,100,0.0,0,100,100,1709,0,HARM-DK 2 km (NW Europe),109
179,2025-02-09 11:00:00,10.1,15.3,44,1029.1,8.5,94,100,0.0,0,100,87,1712,0,HARM-DK 2 km (NW Europe),109
180,2025-02-09 12:00:00,10.6,15.9,46,1029.0,9.3,92,99,0.0,0,96,78,1716,0,HARM-DK 2 km (NW Europe),109
181,2025-02-09 13:00:00,9.9,15.9,47,1028.8,9.7,90,100,0.0,2,100,76,1693,0,HARM-DK 2 km (NW Europe),109
182,2025-02-09 14:00:00,9.3,14.7,50,1028.6,10.0,88,100,0.0,100,98,63,1682,0,HARM-DK 2 km (NW Europe),109
183,2025-02-09 15:00:00,8.7,13.8,47,1028.7,9.9,89,100,0.0,100,100,48,1658,0,HARM-DK 2 km (NW Europe),109
184,2025-02-09 16:00:00,7.6,12.8,43,1028.9,9.6,90,100,0.0,99,100,6,1656,0,HARM-DK 2 km (NW Europe),109
185,2025-02-09 17:00:00,6.6,11.0,47,1029.0,9.3,91,100,0.0,93,100,2,1648,0,HARM-DK 2 km (NW Europe),109
186,2025-02-09 18:00:00,6.7,10.5,47,1028.9,8.9,92,99,0.0,99,6,1,1656,0,HARM-DK 2 km (NW Europe),109
187,2025-02-09 19:00:00,6.3,9.5,45,1028.8,8.5,93,100,0.0,100,10,1,1669,0,HARM-DK 2 km (NW Europe),109
188,2025-02-09 20:00:00,5.1,9.0,49,1028.8,8.2,93,45,0.0,36,13,2,1672,0,HARM-DK 2 km (NW Europe),109
189,2025-02-09 21:00:00,3.9,7.1,45,1028.9,7.9,93,27,0.0,0,23,4,1699,0,HARM-DK 2 km (NW Europe),109
190,2025-02-09 22:00:00,3.8,5.2,10,1028.7,7.7,93,46,0.0,0,21,32,1785,0,HARM-DK 2 km (NW Europe),109
191,2025-02-09 23:00:00,2.4,5.1,27,1028.6,7.8,93,100,0.0,0,0,100,1769,0,HARM-DK 2 km (NW Europe),109
