timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,7.2,8.4,43.0,1019.1,22.7,22.7,3841.0,66.0,100.0,0.0,89.0,100.0,99.0,3641,0,Zephr-HD 2.6 km (Europe),64
,5.4,5.4,56.0,1019.0,23.7,23.7,3820.0,62.0,92.0,0.0,92.0,2.0,80.0,3620,0,Zephr-HD 2.6 km (Europe),64
,3.3,3.4,102.0,1019.1,24.3,24.3,3836.0,62.0,80.0,0.0,77.0,24.0,78.0,3636,0,Zephr-HD 2.6 km (Europe),64
,5.1,4.5,126.0,1018.3,24.2,24.2,3880.0,66.0,59.0,0.0,47.0,0.0,59.0,3680,0,Zephr-HD 2.6 km (Europe),64
,5.5,5.0,142.0,1017.7,24.1,24.1,3881.0,70.0,83.0,0.0,83.0,0.0,38.0,3681,0,Zephr-HD 2.6 km (Europe),64
,4.9,4.8,165.0,1017.6,23.7,23.7,3835.0,75.0,100.0,0.0,100.0,34.0,28.0,3635,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.6,165.0,1017.0,23.6,23.6,3850.0,75.0,100.0,0.0,99.0,100.0,17.0,3650,0,Zephr-HD 2.6 km (Europe),64
,3.4,3.7,135.0,1016.3,23.4,23.4,3849.0,77.0,100.0,0.0,100.0,96.0,0.0,3649,0,Zephr-HD 2.6 km (Europe),64
,3.3,3.6,146.0,1016.0,23.1,23.1,3771.0,78.0,96.0,0.0,96.0,95.0,0.0,3571,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.8,160.0,1016.0,23.0,23.0,3726.0,79.0,100.0,0.0,100.0,100.0,13.0,3526,0,Zephr-HD 2.6 km (Europe),64
,10.7,14.7,41.0,1015.5,19.2,19.2,3841.0,95.0,66.0,0.0,66.0,0.0,33.0,3641,0,Zephr-HD 2.6 km (Europe),64
,11.3,15.5,47.0,1016.1,19.3,19.3,3820.0,94.0,58.0,0.0,46.0,0.0,58.0,3620,0,Zephr-HD 2.6 km (Europe),64
,12.1,16.2,54.0,1016.4,19.8,19.8,3776.0,93.0,93.0,0.0,0.0,0.0,93.0,3576,0,Zephr-HD 2.6 km (Europe),64
,11.6,13.8,57.0,1017.2,20.9,20.9,3830.0,88.0,83.0,0.0,0.0,0.0,83.0,3630,0,Zephr-HD 2.6 km (Europe),64
,9.5,10.3,45.0,1017.4,21.8,21.8,3945.0,83.0,91.0,0.0,0.0,0.0,91.0,3745,0,Zephr-HD 2.6 km (Europe),64
,10.7,10.4,53.0,1017.6,22.5,22.5,3862.0,80.0,94.0,0.0,0.0,0.0,94.0,3662,0,Zephr-HD 2.6 km (Europe),64
,8.0,9.3,53.0,1017.9,22.8,22.8,3932.0,79.0,95.0,0.0,0.0,0.0,95.0,3732,0,Zephr-HD 2.6 km (Europe),64
,8.5,5.6,59.0,1018.0,23.4,23.4,4005.0,77.0,77.0,0.0,0.0,0.0,77.0,3805,0,Zephr-HD 2.6 km (Europe),64
,5.0,4.3,74.0,1018.0,24.1,24.1,3940.0,69.0,42.0,0.0,0.0,0.0,42.0,3740,0,Zephr-HD 2.6 km (Europe),64
,4.7,4.7,96.0,1018.0,24.3,24.3,3945.0,68.0,21.0,0.0,0.0,0.0,21.0,3745,0,Zephr-HD 2.6 km (Europe),64
,5.8,5.7,109.0,1017.8,24.1,24.1,3910.0,69.0,25.0,0.0,12.0,0.0,25.0,3710,0,Zephr-HD 2.6 km (Europe),64
,6.4,5.8,119.0,1017.8,23.8,23.8,3897.0,70.0,20.0,0.0,15.0,0.0,12.0,3697,0,Zephr-HD 2.6 km (Europe),64
,5.7,5.1,121.0,1017.6,23.4,23.4,3860.0,74.0,39.0,0.0,39.0,0.0,2.0,3660,0,Zephr-HD 2.6 km (Europe),64
,4.5,4.3,119.0,1017.6,22.8,22.8,3795.0,77.0,88.0,0.0,88.0,0.0,11.0,3595,0,Zephr-HD 2.6 km (Europe),64
,3.6,4.0,115.0,1018.1,22.5,22.5,3796.0,79.0,97.0,0.0,97.0,0.0,27.0,3596,0,Zephr-HD 2.6 km (Europe),64
,4.6,5.5,280.0,1008.2,18.4,18.4,3425.0,96.0,82.0,0.0,82.0,0.0,58.0,3225,0,Zephr-HD 2.6 km (Europe),64
,3.3,3.5,260.0,1009.2,18.7,18.7,3390.0,94.0,79.0,0.0,40.0,6.0,79.0,3190,0,Zephr-HD 2.6 km (Europe),64
,5.6,6.5,243.0,1009.7,19.3,19.3,3380.0,89.0,86.0,0.0,0.0,0.0,86.0,3180,0,Zephr-HD 2.6 km (Europe),64
,5.5,5.6,272.0,1010.7,19.6,19.6,3414.0,86.0,95.0,0.0,0.0,9.0,95.0,3214,0,Zephr-HD 2.6 km (Europe),64
,3.1,3.9,297.0,1011.4,20.5,20.5,3425.0,81.0,86.0,0.0,0.0,2.0,86.0,3225,0,Zephr-HD 2.6 km (Europe),64
,2.5,3.8,224.0,1011.7,21.3,21.3,3440.0,78.0,75.0,0.0,0.0,3.0,75.0,3240,0,Zephr-HD 2.6 km (Europe),64
,4.9,5.9,207.0,1011.9,22.2,22.2,3500.0,76.0,82.0,0.0,0.0,0.0,82.0,3300,0,Zephr-HD 2.6 km (Europe),64
,6.6,6.8,199.0,1011.9,22.9,22.9,3540.0,74.0,97.0,0.0,0.0,0.0,97.0,3340,0,Zephr-HD 2.6 km (Europe),64
,7.5,7.9,198.0,1011.9,23.5,23.5,3560.0,72.0,93.0,0.0,0.0,0.0,93.0,3360,0,Zephr-HD 2.6 km (Europe),64
,7.7,8.4,191.0,1011.9,24.1,24.1,3561.0,69.0,91.0,0.0,0.0,0.0,91.0,3361,0,Zephr-HD 2.6 km (Europe),64
,8.2,9.1,197.0,1011.9,24.5,24.5,3656.0,66.0,79.0,0.0,0.0,0.0,79.0,3456,0,Zephr-HD 2.6 km (Europe),64
,7.6,8.7,198.0,1012.0,24.7,24.7,3732.0,65.0,61.0,0.0,0.0,0.0,61.0,3532,0,Zephr-HD 2.6 km (Europe),64
,8.5,7.9,153.0,1012.3,23.7,23.7,3765.0,77.0,41.0,0.0,0.0,0.0,41.0,3565,0,Zephr-HD 2.6 km (Europe),64
,7.7,8.1,154.0,1012.5,23.4,23.4,3797.0,77.0,31.0,0.0,0.0,0.0,31.0,3597,0,Zephr-HD 2.6 km (Europe),64
,10.7,12.6,156.0,1012.9,23.2,23.2,3880.0,80.0,65.0,0.0,0.0,0.0,65.0,3680,0,Zephr-HD 2.6 km (Europe),64
,6.7,8.2,43.0,1010.5,19.9,19.9,3790.0,93.0,100.0,0.0,100.0,100.0,86.0,3590,0,Zephr-HD 2.6 km (Europe),64
,7.2,9.4,49.0,1010.4,20.1,20.1,3675.0,91.0,100.0,0.0,100.0,100.0,78.0,3475,0,Zephr-HD 2.6 km (Europe),64
,6.5,8.5,47.0,1010.9,20.4,20.4,3540.0,89.0,100.0,0.0,100.0,100.0,79.0,3340,0,Zephr-HD 2.6 km (Europe),64
,6.9,7.8,26.0,1010.7,20.3,20.3,3560.0,90.0,100.0,0.2,100.0,100.0,87.0,3360,0,Zephr-HD 2.6 km (Europe),64
,7.1,8.2,15.0,1010.2,20.3,20.3,3640.0,90.0,100.0,0.0,100.0,100.0,95.0,3440,0,Zephr-HD 2.6 km (Europe),64
,7.3,8.6,23.0,1009.5,20.6,20.6,3718.0,91.0,100.0,0.3,100.0,100.0,89.0,3518,0,Zephr-HD 2.6 km (Europe),64
,7.5,8.5,30.0,1009.3,20.9,20.9,3697.0,92.0,100.0,0.2,100.0,100.0,97.0,3497,0,Zephr-HD 2.6 km (Europe),64
,8.6,10.0,35.0,1008.5,21.0,21.0,3815.0,90.0,100.0,0.2,100.0,100.0,97.0,3615,0,Zephr-HD 2.6 km (Europe),64
,7.1,8.3,30.0,1007.7,21.4,21.4,3730.0,90.0,100.0,0.2,100.0,100.0,82.0,3530,0,Zephr-HD 2.6 km (Europe),64
,5.0,5.5,24.0,1007.0,21.8,21.8,3842.0,90.0,100.0,0.0,100.0,100.0,97.0,3642,0,Zephr-HD 2.6 km (Europe),64
,3.9,3.9,38.0,1006.1,22.3,22.3,3898.0,87.0,100.0,0.0,97.0,100.0,99.0,3698,0,Zephr-HD 2.6 km (Europe),64
,1.6,2.4,46.0,1006.0,22.4,22.4,3858.0,86.0,100.0,0.0,94.0,100.0,96.0,3658,0,Zephr-HD 2.6 km (Europe),64
,3.0,4.0,352.0,1005.1,22.6,22.6,3920.0,85.0,100.0,0.0,100.0,100.0,99.0,3720,0,Zephr-HD 2.6 km (Europe),64
,4.0,5.1,317.0,1005.4,22.3,22.3,3832.0,86.0,98.0,0.0,97.0,89.0,98.0,3632,0,Zephr-HD 2.6 km (Europe),64
,3.8,4.1,305.0,1005.8,22.1,22.1,3780.0,87.0,100.0,0.0,92.0,100.0,63.0,3580,0,Zephr-HD 2.6 km (Europe),64
,5.8,5.5,51.0,1012.6,20.9,20.9,3785.0,93.0,100.0,0.0,49.0,100.0,45.0,3585,0,Zephr-HD 2.6 km (Europe),64
,5.8,6.3,59.0,1012.9,21.4,21.4,3790.0,88.0,100.0,0.0,85.0,100.0,46.0,3590,0,Zephr-HD 2.6 km (Europe),64
,5.0,6.2,44.0,1013.2,22.1,22.1,3805.0,82.0,94.0,0.0,94.0,81.0,46.0,3605,0,Zephr-HD 2.6 km (Europe),64
,6.3,6.9,44.0,1013.3,22.4,22.4,3819.0,80.0,100.0,0.0,87.0,100.0,44.0,3619,0,Zephr-HD 2.6 km (Europe),64
,6.3,6.5,44.0,1014.0,22.5,22.5,3845.0,79.0,100.0,0.0,89.0,100.0,54.0,3645,0,Zephr-HD 2.6 km (Europe),64
,5.6,6.3,56.0,1014.1,23.4,23.4,3840.0,74.0,100.0,0.0,93.0,100.0,65.0,3640,0,Zephr-HD 2.6 km (Europe),64
,4.9,5.4,82.0,1013.9,24.4,24.4,3845.0,70.0,88.0,0.0,86.0,88.0,75.0,3645,0,Zephr-HD 2.6 km (Europe),64
,7.1,6.7,102.0,1013.5,24.4,24.4,3839.0,73.0,98.0,0.0,98.0,78.0,53.0,3639,0,Zephr-HD 2.6 km (Europe),64
,7.2,7.9,109.0,1013.4,24.9,24.9,3830.0,72.0,78.0,0.0,78.0,77.0,59.0,3630,0,Zephr-HD 2.6 km (Europe),64
,8.3,7.6,131.0,1013.1,25.0,25.0,3820.0,72.0,100.0,0.0,91.0,100.0,56.0,3620,0,Zephr-HD 2.6 km (Europe),64
,7.5,6.9,130.0,1012.5,24.8,24.8,3859.0,74.0,99.0,0.0,95.0,99.0,44.0,3659,0,Zephr-HD 2.6 km (Europe),64
,5.6,5.2,134.0,1012.2,24.8,24.8,3835.0,75.0,91.0,0.0,74.0,91.0,46.0,3635,0,Zephr-HD 2.6 km (Europe),64
,8.4,8.8,153.0,1012.2,24.6,24.6,3905.0,78.0,100.0,0.0,87.0,100.0,70.0,3705,0,Zephr-HD 2.6 km (Europe),64
,5.9,6.6,177.0,1011.7,24.3,24.3,3895.0,82.0,98.0,0.0,84.0,98.0,55.0,3695,0,Zephr-HD 2.6 km (Europe),64
,6.6,8.2,196.0,1012.4,23.6,23.6,3780.0,81.0,100.0,0.0,44.0,100.0,49.0,3580,0,Zephr-HD 2.6 km (Europe),64
,4.2,3.6,357.0,1015.3,19.1,19.1,4125.0,94.0,25.0,0.0,25.0,0.0,0.0,3925,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.1,348.0,1015.3,19.6,19.6,4130.0,89.0,7.0,0.0,7.0,0.0,0.0,3930,0,Zephr-HD 2.6 km (Europe),64
,4.4,5.0,359.0,1015.6,19.9,19.9,4129.0,85.0,26.0,0.0,26.0,0.0,2.0,3929,0,Zephr-HD 2.6 km (Europe),64
,5.0,5.5,12.0,1015.9,20.5,20.5,4080.0,80.0,96.0,0.0,96.0,0.0,0.0,3880,0,Zephr-HD 2.6 km (Europe),64
,5.0,5.3,44.0,1016.1,21.5,21.5,4050.0,75.0,97.0,0.0,97.0,0.0,0.0,3850,0,Zephr-HD 2.6 km (Europe),64
,3.1,2.3,84.0,1016.1,22.7,22.7,4026.0,68.0,97.0,0.0,97.0,0.0,0.0,3826,0,Zephr-HD 2.6 km (Europe),64
,3.3,2.7,132.0,1015.8,23.4,23.4,4010.0,65.0,92.0,0.0,92.0,0.0,0.0,3810,0,Zephr-HD 2.6 km (Europe),64
,4.6,4.1,147.0,1015.8,23.9,23.9,4000.0,65.0,99.0,0.0,99.0,0.0,0.0,3800,0,Zephr-HD 2.6 km (Europe),64
,5.2,4.2,156.0,1015.4,24.1,24.1,4020.0,65.0,100.0,0.0,100.0,46.0,0.0,3820,0,Zephr-HD 2.6 km (Europe),64
,5.4,4.6,150.0,1015.1,24.3,24.3,4010.0,66.0,100.0,0.0,100.0,100.0,0.0,3810,0,Zephr-HD 2.6 km (Europe),64
,5.8,4.8,147.0,1014.5,24.3,24.3,3975.0,69.0,100.0,0.0,100.0,96.0,6.0,3775,0,Zephr-HD 2.6 km (Europe),64
,6.4,5.9,157.0,1014.1,24.2,24.2,3945.0,71.0,100.0,0.0,100.0,100.0,15.0,3745,0,Zephr-HD 2.6 km (Europe),64
,5.8,6.1,142.0,1013.8,24.1,24.1,3931.0,73.0,100.0,0.0,100.0,100.0,0.0,3731,0,Zephr-HD 2.6 km (Europe),64
,5.2,6.3,150.0,1013.9,24.0,24.0,3860.0,75.0,100.0,0.0,95.0,100.0,2.0,3660,0,Zephr-HD 2.6 km (Europe),64
,4.8,5.2,156.0,1014.0,23.7,23.7,3835.0,76.0,100.0,0.0,43.0,100.0,0.0,3635,0,Zephr-HD 2.6 km (Europe),64
,5.4,5.2,18.0,1019.6,19.1,19.1,4140.0,84.0,100.0,0.0,100.0,0.0,0.0,3940,0,Zephr-HD 2.6 km (Europe),64
,5.5,5.7,17.0,1019.9,19.5,19.5,4130.0,80.0,91.0,0.0,91.0,0.0,0.0,3930,0,Zephr-HD 2.6 km (Europe),64
,6.0,7.0,8.0,1020.3,19.6,19.6,4100.0,76.0,92.0,0.0,92.0,0.0,0.0,3900,0,Zephr-HD 2.6 km (Europe),64
,6.4,7.6,11.0,1020.5,20.1,20.1,4080.0,72.0,94.0,0.0,94.0,0.0,0.0,3880,0,Zephr-HD 2.6 km (Europe),64
,6.5,7.7,27.0,1020.5,21.2,21.2,4080.0,66.0,94.0,0.0,94.0,0.0,0.0,3880,0,Zephr-HD 2.6 km (Europe),64
,4.9,4.8,21.0,1020.4,22.6,22.6,4100.0,59.0,95.0,0.0,95.0,0.0,0.0,3900,0,Zephr-HD 2.6 km (Europe),64
,2.6,3.4,36.0,1020.0,23.6,23.6,4169.0,54.0,96.0,0.0,96.0,0.0,0.0,3969,0,Zephr-HD 2.6 km (Europe),64
,1.5,3.3,85.0,1019.6,24.3,24.3,4185.0,52.0,95.0,0.0,95.0,0.0,0.0,3985,0,Zephr-HD 2.6 km (Europe),64
,4.0,4.0,174.0,1019.1,24.5,24.5,4190.0,54.0,94.0,0.0,94.0,0.0,0.0,3990,0,Zephr-HD 2.6 km (Europe),64
,5.0,3.7,176.0,1018.8,24.4,24.4,4190.0,57.0,96.0,0.0,96.0,0.0,0.0,3990,0,Zephr-HD 2.6 km (Europe),64
,4.6,3.5,154.0,1018.2,24.9,24.9,4170.0,56.0,94.0,0.0,94.0,0.0,0.0,3970,0,Zephr-HD 2.6 km (Europe),64
,4.6,3.5,134.0,1017.5,25.0,25.0,4185.0,55.0,93.0,0.0,93.0,0.0,0.0,3985,0,Zephr-HD 2.6 km (Europe),64
,3.8,3.5,131.0,1017.1,25.0,25.0,4186.0,54.0,93.0,0.0,93.0,0.0,0.0,3986,0,Zephr-HD 2.6 km (Europe),64
,2.6,2.7,121.0,1016.9,24.6,24.6,4170.0,56.0,96.0,0.0,96.0,0.0,0.0,3970,0,Zephr-HD 2.6 km (Europe),64
,2.3,2.2,85.0,1016.9,24.5,24.5,4170.0,56.0,95.0,0.0,95.0,0.0,0.0,3970,0,Zephr-HD 2.6 km (Europe),64
,8.1,10.3,23.0,1019.4,19.3,19.3,3890.0,67.0,50.0,0.0,0.0,0.0,50.0,3690,0,Zephr-HD 2.6 km (Europe),64
,8.0,10.3,10.0,1020.1,18.8,18.8,3910.0,67.0,46.0,0.0,0.0,0.0,46.0,3710,0,Zephr-HD 2.6 km (Europe),64
,9.3,11.8,8.0,1020.9,18.5,18.5,3970.0,67.0,45.0,0.0,0.0,0.0,45.0,3770,0,Zephr-HD 2.6 km (Europe),64
,8.4,13.7,18.0,1021.3,19.5,19.5,3970.0,62.0,47.0,0.0,0.0,0.0,47.0,3770,0,Zephr-HD 2.6 km (Europe),64
,8.7,13.7,22.0,1021.3,21.4,21.4,4000.0,53.0,44.0,0.0,0.0,0.0,44.0,3800,0,Zephr-HD 2.6 km (Europe),64
,8.5,13.4,40.0,1021.4,23.1,23.1,3970.0,51.0,57.0,0.0,0.0,0.0,57.0,3770,0,Zephr-HD 2.6 km (Europe),64
,7.8,8.9,49.0,1021.5,24.1,24.1,3969.0,51.0,49.0,0.0,0.0,0.0,49.0,3769,0,Zephr-HD 2.6 km (Europe),64
,5.8,6.3,51.0,1021.2,24.6,24.6,3970.0,53.0,38.0,0.0,4.0,0.0,38.0,3770,0,Zephr-HD 2.6 km (Europe),64
,4.9,4.5,127.0,1020.7,24.6,24.6,4010.0,58.0,26.0,0.0,26.0,0.0,11.0,3810,0,Zephr-HD 2.6 km (Europe),64
,4.2,4.0,154.0,1020.4,24.4,24.4,4030.0,63.0,75.0,0.0,75.0,0.0,1.0,3830,0,Zephr-HD 2.6 km (Europe),64
,4.1,3.2,156.0,1020.0,24.4,24.4,4030.0,65.0,83.0,0.0,83.0,0.0,0.0,3830,0,Zephr-HD 2.6 km (Europe),64
,3.7,3.3,156.0,1019.8,24.3,24.3,4020.0,66.0,40.0,0.0,40.0,0.0,0.0,3820,0,Zephr-HD 2.6 km (Europe),64
,3.1,2.1,167.0,1019.7,24.1,24.1,4045.0,68.0,50.0,0.0,50.0,0.0,0.0,3845,0,Zephr-HD 2.6 km (Europe),64
,2.8,2.8,195.0,1019.6,23.7,23.7,4075.0,70.0,63.0,0.0,63.0,0.0,0.0,3875,0,Zephr-HD 2.6 km (Europe),64
,1.9,1.8,234.0,1019.8,23.5,23.5,4071.0,72.0,56.0,0.0,56.0,0.0,0.0,3871,0,Zephr-HD 2.6 km (Europe),64
,3.2,2.9,345.0,1013.0,20.2,20.2,3800.0,94.0,95.0,0.0,95.0,46.0,42.0,3600,0,Zephr-HD 2.6 km (Europe),64
,3.4,3.2,11.0,1013.4,20.8,20.8,3780.0,90.0,25.0,0.0,0.0,7.0,25.0,3580,0,Zephr-HD 2.6 km (Europe),64
,3.8,4.3,18.0,1013.9,21.5,21.5,3810.0,86.0,41.0,0.0,0.0,28.0,41.0,3610,0,Zephr-HD 2.6 km (Europe),64
,5.2,5.8,11.0,1014.6,21.8,21.8,3770.0,81.0,49.0,0.0,0.0,40.0,49.0,3570,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.8,33.0,1015.1,22.8,22.8,3760.0,72.0,49.0,0.0,0.0,37.0,49.0,3560,0,Zephr-HD 2.6 km (Europe),64
,2.2,2.0,71.0,1015.1,23.8,23.8,3750.0,68.0,46.0,0.0,0.0,45.0,46.0,3550,0,Zephr-HD 2.6 km (Europe),64
,3.7,3.1,137.0,1015.1,24.6,24.6,3720.0,67.0,65.0,0.0,0.0,65.0,51.0,3520,0,Zephr-HD 2.6 km (Europe),64
,5.2,4.3,154.0,1015.0,24.8,24.8,3705.0,69.0,68.0,0.0,0.0,68.0,31.0,3505,0,Zephr-HD 2.6 km (Europe),64
,6.1,5.6,151.0,1014.8,25.2,25.2,3681.0,68.0,66.0,0.0,0.0,66.0,49.0,3481,0,Zephr-HD 2.6 km (Europe),64
,7.4,7.2,141.0,1014.5,25.4,25.4,3670.0,70.0,45.0,0.0,0.0,45.0,39.0,3470,0,Zephr-HD 2.6 km (Europe),64
,8.4,8.2,138.0,1014.5,25.4,25.4,3695.0,73.0,0.0,0.0,0.0,0.0,0.0,3495,0,Zephr-HD 2.6 km (Europe),64
,7.8,8.2,138.0,1014.3,25.4,25.4,3830.0,72.0,2.0,0.0,0.0,0.0,2.0,3630,0,Zephr-HD 2.6 km (Europe),64
,8.6,9.9,161.0,1014.2,25.0,25.0,3696.0,75.0,65.0,0.0,0.0,11.0,65.0,3496,0,Zephr-HD 2.6 km (Europe),64
,6.3,7.5,173.0,1014.5,24.7,24.7,3510.0,74.0,84.0,0.0,0.0,84.0,63.0,3310,0,Zephr-HD 2.6 km (Europe),64
,10.1,13.5,12.0,1015.6,23.4,23.4,3749.0,71.0,90.0,0.0,0.0,80.0,90.0,3549,0,Zephr-HD 2.6 km (Europe),64
,4.0,3.9,310.0,1015.0,19.4,19.4,4205.0,93.0,46.0,0.0,46.0,0.0,0.0,4005,0,Zephr-HD 2.6 km (Europe),64
,4.4,4.2,313.0,1015.3,19.8,19.8,4205.0,89.0,39.0,0.0,39.0,0.0,0.0,4005,0,Zephr-HD 2.6 km (Europe),64
,4.6,5.1,331.0,1015.9,20.2,20.2,4185.0,84.0,23.0,0.0,23.0,0.0,0.0,3985,0,Zephr-HD 2.6 km (Europe),64
,5.0,5.7,338.0,1016.3,20.9,20.9,4195.0,78.0,18.0,0.0,18.0,0.0,0.0,3995,0,Zephr-HD 2.6 km (Europe),64
,3.2,3.9,353.0,1016.6,22.4,22.4,4200.0,69.0,22.0,0.0,22.0,0.0,0.0,4000,0,Zephr-HD 2.6 km (Europe),64
,0.9,2.7,37.0,1016.6,23.7,23.7,4211.0,64.0,44.0,0.0,44.0,0.0,0.0,4011,0,Zephr-HD 2.6 km (Europe),64
,3.2,3.3,166.0,1016.5,24.6,24.6,4201.0,62.0,41.0,0.0,41.0,0.0,0.0,4001,0,Zephr-HD 2.6 km (Europe),64
,4.8,4.3,178.0,1016.2,24.8,24.8,4175.0,64.0,63.0,0.0,63.0,0.0,0.0,3975,0,Zephr-HD 2.6 km (Europe),64
,5.3,4.7,174.0,1015.5,25.4,25.4,4160.0,62.0,66.0,0.0,66.0,0.0,0.0,3960,0,Zephr-HD 2.6 km (Europe),64
,5.6,5.4,168.0,1015.0,25.9,25.9,4150.0,59.0,94.0,0.0,94.0,0.0,0.0,3950,0,Zephr-HD 2.6 km (Europe),64
,5.0,5.0,172.0,1014.4,26.1,26.1,4146.0,58.0,96.0,0.0,96.0,0.0,0.0,3946,0,Zephr-HD 2.6 km (Europe),64
,4.1,4.5,175.0,1013.9,26.4,26.4,4140.0,56.0,96.0,0.0,96.0,0.0,0.0,3940,0,Zephr-HD 2.6 km (Europe),64
,3.8,4.2,187.0,1013.7,26.2,26.2,4140.0,59.0,96.0,0.0,96.0,0.0,0.0,3940,0,Zephr-HD 2.6 km (Europe),64
,4.0,3.9,178.0,1013.3,25.5,25.5,4146.0,66.0,96.0,0.0,96.0,0.0,0.0,3946,0,Zephr-HD 2.6 km (Europe),64
,3.5,3.4,186.0,1013.2,24.7,24.7,4145.0,73.0,96.0,0.0,96.0,0.0,0.0,3945,0,Zephr-HD 2.6 km (Europe),64
,3.6,3.2,333.0,1013.2,18.2,18.2,3480.0,98.0,50.0,0.0,1.0,4.0,50.0,3280,0,Zephr-HD 2.6 km (Europe),64
,4.7,4.5,327.0,1013.5,18.6,18.6,3450.0,96.0,63.0,0.0,63.0,0.0,56.0,3250,0,Zephr-HD 2.6 km (Europe),64
,4.6,4.9,347.0,1013.9,18.9,18.9,3490.0,93.0,54.0,0.0,48.0,0.0,54.0,3290,0,Zephr-HD 2.6 km (Europe),64
,5.1,5.5,356.0,1014.6,19.8,19.8,3600.0,86.0,51.0,0.0,46.0,0.0,51.0,3400,0,Zephr-HD 2.6 km (Europe),64
,4.0,5.0,29.0,1015.0,21.0,21.0,3715.0,79.0,92.0,0.0,92.0,0.0,57.0,3515,0,Zephr-HD 2.6 km (Europe),64
