timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-04 15:00:00,8.3,13.3,139,1015.7,19.2,3002,100,0.0,100,100,0,1851,0,ICON-CH 1 km (Switzerland+),114
2026-05-04 16:00:00,9.9,15.4,148,1015.4,19.0,2991,100,0.0,100,95,0,1847,0,ICON-CH 1 km (Switzerland+),114
2026-05-04 17:00:00,10.4,16.4,157,1015.4,18.5,3016,100,0.0,99,100,0,1856,0,ICON-CH 1 km (Switzerland+),114
2026-05-04 18:00:00,10.7,17.3,178,1015.3,18.9,3039,87,0.0,13,86,0,1852,0,ICON-CH 1 km (Switzerland+),114
2026-05-04 19:00:00,8.2,16.3,176,1015.6,18.4,3024,73,0.0,0,73,0,2200,0,ICON-CH 1 km (Switzerland+),114
2026-05-04 20:00:00,8.3,13.0,186,1015.9,18.1,3026,69,0.0,0,69,0,2014,0,ICON-CH 1 km (Switzerland+),114
2026-05-04 21:00:00,6.6,12.7,192,1016.0,17.9,2921,74,0.0,36,60,0,1912,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 00:00:00,5.2,8.2,77,1015.0,16.0,2696,92,0.0,74,75,0,2263,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 01:00:00,5.3,8.7,74,1014.4,16.2,2739,96,0.0,83,78,0,2131,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 02:00:00,5.5,9.4,70,1013.9,16.4,2741,100,0.0,79,99,0,1605,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 03:00:00,5.4,8.5,95,1013.7,16.5,2717,100,0.0,100,85,3,2061,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 04:00:00,4.2,8.3,135,1013.7,16.8,2747,100,0.0,100,72,0,1653,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 05:00:00,8.7,13.2,159,1013.7,16.6,2826,99,0.0,56,98,0,2182,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 06:00:00,6.7,13.4,198,1013.9,15.7,2775,100,0.0,74,100,0,2387,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 07:00:00,5.8,10.5,203,1014.3,15.9,2736,98,0.0,35,98,0,1958,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 08:00:00,4.9,9.8,190,1014.5,15.6,2694,100,0.4,100,100,0,2467,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 09:00:00,3.6,7.8,154,1014.6,15.6,2728,100,0.6,100,100,51,2496,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 10:00:00,1.8,6.0,57,1014.6,15.6,2768,100,0.7,100,100,77,2536,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 11:00:00,4.4,7.1,72,1014.7,15.6,2783,100,0.9,13,100,91,2474,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 12:00:00,5.7,10.1,129,1014.2,16.0,2842,100,1.4,100,100,86,2386,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 13:00:00,3.4,9.1,122,1014.1,16.0,2866,100,1.0,99,95,92,2491,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 14:00:00,4.4,7.3,76,1013.5,16.1,2863,95,0.3,0,80,84,2544,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 15:00:00,4.7,8.4,87,1013.2,16.5,2868,96,0.0,0,85,88,2535,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 16:00:00,4.6,8.0,87,1012.9,16.7,2824,97,0.0,0,86,88,2583,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 17:00:00,4.3,8.0,83,1012.8,16.6,2821,96,0.0,0,82,92,2357,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 18:00:00,4.0,7.4,91,1012.8,16.3,2771,99,0.0,0,80,99,2550,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 19:00:00,4.2,7.7,104,1013.2,16.3,2681,95,0.0,12,81,89,2469,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 20:00:00,2.7,7.5,105,1013.5,16.3,2672,97,0.0,1,88,96,2394,0,ICON-CH 1 km (Switzerland+),114
2026-05-05 21:00:00,2.6,6.0,107,1013.5,16.4,2591,95,0.0,14,79,82,2376,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 00:00:00,5.9,9.2,25,1012.1,15.4,2678,100,0.0,100,0,49,2022,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 01:00:00,5.5,9.4,31,1011.7,15.3,2674,100,0.0,100,68,55,2021,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 02:00:00,5.4,9.5,38,1011.5,15.5,2638,99,0.0,47,98,60,2023,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 03:00:00,7.0,10.7,37,1010.9,15.7,2570,100,0.0,0,100,68,2202,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 04:00:00,7.5,12.5,44,1010.6,15.4,2651,100,0.9,100,100,86,2170,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 05:00:00,8.8,13.6,22,1010.3,15.1,2740,100,4.6,100,100,66,2125,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 06:00:00,8.7,14.1,5,1010.0,14.8,2662,100,5.2,100,100,92,2421,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 07:00:00,10.4,16.1,32,1010.0,15.0,2791,100,18.8,98,100,91,2563,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 08:00:00,8.3,15.9,23,1010.4,15.1,2750,100,3.7,84,88,91,2481,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 09:00:00,7.7,14.7,48,1010.5,15.7,2689,100,0.0,90,98,95,2481,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 10:00:00,6.6,12.8,41,1010.8,16.3,2698,100,0.0,100,98,90,2491,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 11:00:00,5.8,10.8,40,1010.9,16.9,2688,99,0.0,85,87,76,2397,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 12:00:00,6.9,11.3,47,1010.3,17.5,2651,100,0.0,100,100,62,2371,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 13:00:00,3.9,11.0,110,1010.2,18.5,2669,100,0.0,100,65,57,2398,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 14:00:00,2.2,6.8,116,1010.0,18.1,2636,100,0.3,100,100,30,2290,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 15:00:00,7.0,11.0,111,1009.3,18.1,2699,100,0.2,100,76,13,2368,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 16:00:00,9.3,15.6,137,1008.9,18.2,2617,100,0.0,100,52,47,2372,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 17:00:00,8.9,15.4,141,1008.8,18.0,2601,95,0.0,74,62,39,2338,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 18:00:00,8.4,13.9,156,1008.8,18.0,2560,100,0.0,100,62,11,2322,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 19:00:00,8.4,13.8,155,1009.1,18.0,2534,100,0.0,100,55,5,2270,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 20:00:00,5.7,12.9,164,1009.5,18.1,2591,100,0.0,100,34,8,2221,0,ICON-CH 1 km (Switzerland+),114
2026-05-06 21:00:00,6.6,11.5,345,1009.9,16.4,2644,100,0.0,100,0,51,2037,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 00:00:00,4.2,6.7,12,1010.4,16.0,2518,100,0.0,100,0,77,1865,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 01:00:00,3.7,6.9,331,1010.7,15.6,2539,100,0.0,100,0,83,1602,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 02:00:00,2.7,6.1,316,1011.0,15.2,2600,95,0.0,82,0,74,1529,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 03:00:00,2.9,4.6,290,1011.0,14.9,2508,80,0.0,0,0,80,1527,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 04:00:00,5.3,8.5,279,1011.4,14.5,2545,93,0.0,0,0,93,1537,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 05:00:00,3.5,8.3,285,1011.8,14.9,2457,76,0.0,0,0,76,1620,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 06:00:00,4.0,6.7,288,1012.2,15.1,2443,83,0.0,0,0,83,1609,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 07:00:00,4.2,7.3,283,1012.7,15.5,2409,82,0.0,0,0,82,1831,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 08:00:00,2.4,7.1,294,1012.8,16.7,2405,69,0.0,0,0,69,1927,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 09:00:00,1.5,4.4,240,1013.1,17.7,2412,59,0.0,0,0,59,1959,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 10:00:00,3.5,6.6,177,1013.6,18.1,2425,21,0.0,0,0,21,1940,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 11:00:00,5.6,9.4,162,1013.6,18.9,2465,0,0.0,0,0,0,1917,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 12:00:00,10.0,16.0,152,1013.3,18.4,2483,0,0.0,0,0,0,1797,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 13:00:00,9.5,16.0,151,1013.2,18.9,2460,0,0.0,0,0,0,1749,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 14:00:00,10.6,16.8,155,1012.6,18.8,2564,0,0.0,0,0,0,1732,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 15:00:00,11.3,18.7,154,1012.3,18.6,2544,45,0.0,0,45,0,1709,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 16:00:00,10.2,17.5,149,1012.4,18.5,2471,70,0.0,1,64,49,2205,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 17:00:00,8.5,16.3,137,1012.9,18.2,2448,66,0.0,0,30,53,1997,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 18:00:00,6.8,13.1,126,1013.4,17.7,2576,35,0.0,0,5,31,2054,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 19:00:00,5.4,10.5,129,1014.1,17.5,2611,34,0.0,0,9,29,2071,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 20:00:00,3.1,8.2,87,1014.7,17.2,2670,45,0.0,0,0,45,1998,0,ICON-CH 1 km (Switzerland+),114
2026-05-07 21:00:00,5.5,8.5,38,1015.0,16.5,2631,68,0.0,0,0,68,1864,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 00:00:00,6.2,9.6,50,1015.0,16.2,2538,97,0.0,80,37,82,2073,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 01:00:00,6.0,9.6,54,1014.9,16.3,2471,82,0.0,34,0,75,1976,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 02:00:00,5.4,9.6,62,1014.7,16.3,2699,84,0.0,65,0,41,2017,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 03:00:00,4.1,9.2,74,1014.8,16.3,2658,100,0.0,100,0,61,1966,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 04:00:00,4.5,8.1,69,1014.9,16.1,2533,100,0.0,100,0,74,1931,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 05:00:00,4.7,7.8,35,1015.2,16.0,2530,100,0.0,100,0,69,1936,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 06:00:00,5.4,8.9,67,1015.4,16.6,2613,100,0.0,100,0,75,1931,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 07:00:00,5.1,9.0,53,1015.7,17.0,2637,100,0.0,100,0,76,1913,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 08:00:00,4.7,8.6,69,1015.8,17.6,2584,97,0.0,86,0,64,1898,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 09:00:00,4.6,8.4,51,1016.0,17.9,2588,100,0.0,100,0,58,1901,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 10:00:00,3.7,7.9,119,1016.1,18.6,2621,100,0.0,100,0,55,1893,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 11:00:00,2.7,6.8,124,1015.8,19.4,2704,100,0.0,100,0,12,1913,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 12:00:00,2.1,5.6,144,1015.4,20.0,2705,100,0.0,100,0,9,1906,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 13:00:00,6.3,10.6,172,1015.1,19.9,2736,100,0.0,100,0,0,1887,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 14:00:00,7.2,11.7,175,1014.7,19.4,2825,100,0.0,100,0,0,1872,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 15:00:00,7.1,12.1,176,1014.1,19.3,2848,100,0.0,100,0,0,1955,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 16:00:00,5.5,11.7,183,1014.0,19.3,2853,100,0.0,100,0,0,1984,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 17:00:00,3.6,8.9,199,1014.0,19.2,2889,100,0.0,100,0,0,1982,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 18:00:00,3.1,6.2,223,1014.3,18.9,2876,100,0.0,100,100,0,2008,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 19:00:00,4.5,6.9,176,1015.0,18.2,2920,97,0.0,97,0,0,1964,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 20:00:00,4.0,7.4,199,1015.8,18.1,2862,0,0.0,0,0,0,1939,0,ICON-CH 1 km (Switzerland+),114
2026-05-08 21:00:00,3.9,6.3,210,1016.3,18.0,2859,0,0.0,0,0,0,1976,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 00:00:00,3.3,5.8,291,1016.3,16.2,2728,55,0.0,0,55,0,2120,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 01:00:00,2.3,5.0,300,1016.3,16.0,2661,41,0.0,0,41,0,2270,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 02:00:00,2.7,4.2,321,1016.4,15.7,2638,52,0.0,0,52,0,2174,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 03:00:00,1.7,4.2,24,1016.6,15.8,2618,61,0.0,0,61,0,2240,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 04:00:00,2.3,3.5,312,1016.7,15.3,2632,30,0.0,0,30,0,2177,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 05:00:00,2.6,4.1,284,1017.0,15.7,2640,0,0.0,0,0,0,2203,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 06:00:00,2.9,5.1,301,1017.0,16.3,2656,0,0.0,0,0,0,2119,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 07:00:00,3.1,5.5,272,1017.1,17.3,2673,21,0.0,21,0,0,2110,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 08:00:00,2.8,5.5,253,1017.2,18.6,2696,100,0.0,100,0,0,2137,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 09:00:00,3.5,6.5,209,1017.5,19.3,2704,0,0.0,0,0,0,2189,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 10:00:00,4.2,7.4,182,1017.4,20.0,2794,0,0.0,0,0,0,2193,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 11:00:00,5.7,9.6,170,1017.2,20.6,2838,0,0.0,0,0,0,2119,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 12:00:00,7.6,12.5,166,1016.8,20.8,2928,0,0.0,0,0,0,2094,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 13:00:00,7.6,13.2,157,1016.1,20.9,2981,0,0.0,0,0,0,2012,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 14:00:00,7.7,12.8,154,1015.5,20.7,3006,0,0.0,0,0,0,1914,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 15:00:00,7.5,12.7,156,1015.1,20.3,3108,12,0.0,12,0,0,1870,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 16:00:00,7.6,12.3,158,1014.9,19.6,3082,100,0.0,100,0,0,1835,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 17:00:00,6.4,12.2,151,1014.7,19.3,3123,100,0.0,100,0,0,1811,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 18:00:00,5.2,10.2,154,1014.8,18.7,3122,100,0.0,100,0,0,1788,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 19:00:00,3.9,8.1,149,1015.2,18.3,3115,0,0.0,0,0,0,1751,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 20:00:00,3.3,6.5,137,1015.7,18.1,3130,100,0.0,100,0,0,1781,0,ICON-CH 1 km (Switzerland+),114
2026-05-09 21:00:00,2.9,5.4,136,1015.9,17.8,3148,100,0.0,100,0,0,1798,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 00:00:00,1.0,2.9,65,1014.8,17.0,3039,95,0.0,90,9,0,1930,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 01:00:00,2.0,2.9,21,1014.6,16.9,2950,100,0.0,100,0,0,1951,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 02:00:00,3.1,4.8,22,1014.4,16.4,2887,100,0.0,100,0,0,1959,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 03:00:00,3.6,6.5,27,1014.3,16.0,2781,61,0.0,58,3,0,1951,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 04:00:00,5.6,8.6,32,1013.7,15.6,2843,0,0.0,0,0,0,2397,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 05:00:00,5.5,8.9,38,1013.5,16.2,2790,100,0.0,100,7,0,2447,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 06:00:00,6.3,10.0,51,1013.3,16.6,2841,100,0.0,100,99,0,2454,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 07:00:00,4.7,10.2,79,1013.5,17.2,2689,100,0.0,100,100,0,2456,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 08:00:00,4.6,7.9,96,1013.4,17.7,2674,100,0.0,100,100,0,2140,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 09:00:00,4.8,9.4,131,1013.6,18.0,2686,100,0.0,100,100,0,2116,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 10:00:00,3.4,7.9,144,1013.6,18.4,2664,100,0.0,100,100,13,2226,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 11:00:00,2.7,6.6,146,1013.6,18.6,2581,100,0.0,100,100,0,2330,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 12:00:00,4.4,7.4,142,1013.5,18.4,2576,100,0.1,100,100,0,2254,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 13:00:00,3.5,8.0,153,1012.9,18.1,2547,96,0.4,35,95,0,2279,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 14:00:00,3.7,6.8,96,1012.5,17.8,2732,100,0.2,100,100,0,2465,0,ICON-CH 1 km (Switzerland+),114
2026-05-10 15:00:00,6.5,10.3,83,1011.9,17.2,2832,100,0.1,85,100,90,2606,0,ICON-CH 1 km (Switzerland+),114
