timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-08-22 01:00:00,3.7,5.9,274,22.6,85,87,0.0,87,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-22 02:00:00,3.0,6.1,299,22.5,86,98,0.0,98,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-22 03:00:00,2.5,4.6,23,22.5,86,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-22 04:00:00,3.1,5.2,52,22.8,85,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-22 05:00:00,2.5,5.7,39,22.8,87,100,0.0,100,0,1,0,AROME-FR 1.3 km (France+),52
2026-08-22 06:00:00,4.1,7.9,360,20.9,96,100,0.0,100,0,69,0,AROME-FR 1.3 km (France+),52
2026-08-22 07:00:00,3.8,7.8,21,21.7,92,100,0.0,100,0,47,0,AROME-FR 1.3 km (France+),52
2026-08-22 08:00:00,3.2,7.9,35,23.1,85,98,0.0,0,0,97,0,AROME-FR 1.3 km (France+),52
2026-08-22 09:00:00,1.2,7.4,119,24.5,77,55,0.0,0,0,55,0,AROME-FR 1.3 km (France+),52
2026-08-22 10:00:00,2.1,6.8,232,25.2,74,11,0.0,0,0,11,0,AROME-FR 1.3 km (France+),52
2026-08-22 11:00:00,3.0,7.7,211,26.1,66,2,0.0,0,0,2,0,AROME-FR 1.3 km (France+),52
2026-08-22 12:00:00,5.0,10.2,195,26.3,69,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-22 13:00:00,4.6,10.2,186,27.0,66,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-22 14:00:00,4.7,9.6,178,27.5,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-22 15:00:00,4.1,9.5,176,27.8,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-22 16:00:00,4.6,8.7,137,27.3,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-22 17:00:00,5.2,9.5,119,26.9,69,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-22 18:00:00,5.4,9.5,99,26.5,70,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-22 19:00:00,5.9,10.1,99,26.4,70,1,0.0,0,0,1,0,AROME-FR 1.3 km (France+),52
2026-08-22 20:00:00,6.3,11.3,75,26.2,73,92,0.0,0,0,92,0,AROME-FR 1.3 km (France+),52
2026-08-22 21:00:00,7.9,14.7,48,24.7,81,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-22 22:00:00,9.8,17.3,41,24.5,75,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-22 23:00:00,11.6,20.6,43,24.2,69,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 00:00:00,10.9,19.3,39,22.8,65,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 01:00:00,12.0,21.4,43,23.1,63,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 02:00:00,12.4,22.0,44,23.1,63,3,0.0,0,0,3,0,AROME-FR 1.3 km (France+),52
2026-08-23 03:00:00,12.1,22.2,47,23.1,63,81,0.0,0,0,81,0,AROME-FR 1.3 km (France+),52
2026-08-23 04:00:00,11.7,21.6,46,23.0,63,87,0.0,0,0,87,0,AROME-FR 1.3 km (France+),52
2026-08-23 05:00:00,11.4,20.9,43,22.8,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 06:00:00,11.2,20.2,44,23.2,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 07:00:00,11.0,20.0,45,23.5,60,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 08:00:00,10.1,19.8,48,24.1,58,34,0.0,34,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 09:00:00,8.6,18.3,53,24.6,59,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 10:00:00,7.2,16.0,54,25.2,59,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 11:00:00,6.8,14.2,51,26.0,57,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 12:00:00,6.6,13.7,50,26.8,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 13:00:00,6.4,13.5,51,27.2,52,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 14:00:00,6.1,13.1,49,27.5,51,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 15:00:00,5.6,12.5,47,27.7,51,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 16:00:00,4.4,11.6,64,27.5,52,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 17:00:00,4.5,9.5,50,27.2,54,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 18:00:00,5.6,9.9,29,26.7,56,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 19:00:00,6.2,10.7,17,26.1,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 20:00:00,5.6,10.7,5,25.7,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 21:00:00,5.2,9.6,360,25.3,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 22:00:00,5.7,9.8,4,24.5,68,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-23 23:00:00,6.8,12.1,23,23.9,64,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 00:00:00,6.0,11.5,28,23.2,66,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 01:00:00,5.6,10.3,25,22.9,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 02:00:00,6.3,10.8,28,22.6,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 03:00:00,6.3,11.0,25,22.3,68,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 04:00:00,6.0,10.8,24,22.1,68,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 05:00:00,5.6,10.2,27,22.1,68,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 06:00:00,5.8,10.4,27,22.6,66,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 07:00:00,5.7,10.8,31,23.2,62,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 08:00:00,5.6,11.0,32,24.4,58,84,0.0,84,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 09:00:00,5.7,11.4,29,25.6,53,15,0.0,15,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 10:00:00,5.4,11.5,36,26.7,50,3,0.0,3,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 11:00:00,5.2,11.7,48,27.5,47,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 12:00:00,4.7,11.3,52,28.1,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 13:00:00,4.3,10.7,58,28.4,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 14:00:00,3.7,10.1,61,28.7,48,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 15:00:00,3.7,9.2,65,28.7,47,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 16:00:00,4.6,9.5,57,28.7,46,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 17:00:00,3.4,9.5,69,28.3,46,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 18:00:00,2.7,7.2,96,27.7,49,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 19:00:00,1.6,5.3,115,27.3,52,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 20:00:00,2.4,4.1,58,27.2,53,27,0.0,27,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 21:00:00,2.9,4.9,71,26.9,55,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 22:00:00,4.4,7.3,80,26.6,57,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-24 23:00:00,4.9,7.7,44,26.3,61,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-25 00:00:00,5.2,13.3,35,24.8,63,100,0.0,100,2,0,0,AROME-FR 1.3 km (France+),52
2026-08-25 01:00:00,5.6,15.2,38,24.0,66,100,0.0,100,32,0,0,AROME-FR 1.3 km (France+),52
2026-08-25 02:00:00,5.2,12.9,54,24.0,71,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-08-25 03:00:00,4.2,17.7,63,22.8,84,100,5.1,100,100,7,0,AROME-FR 1.3 km (France+),52
2026-08-25 04:00:00,6.9,11.3,10,21.9,88,100,1.5,100,100,54,0,AROME-FR 1.3 km (France+),52
2026-08-25 05:00:00,8.7,17.4,11,20.9,87,100,1.1,100,99,100,0,AROME-FR 1.3 km (France+),52
2026-08-25 06:00:00,7.6,17.1,328,20.2,88,100,2.3,71,3,100,0,AROME-FR 1.3 km (France+),52
2026-08-25 07:00:00,10.5,18.6,26,19.7,88,100,0.1,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-08-25 08:00:00,9.5,18.2,32,20.3,87,100,0.0,0,0,100,0,AROME-FR 1.3 km (France+),52
2026-08-25 09:00:00,7.5,16.9,38,21.5,84,99,0.0,0,0,99,0,AROME-FR 1.3 km (France+),52
2026-08-25 10:00:00,5.0,13.9,59,22.6,78,20,0.0,0,0,20,0,AROME-FR 1.3 km (France+),52
2026-08-25 11:00:00,1.9,10.4,121,23.6,74,99,0.0,0,0,99,0,AROME-FR 1.3 km (France+),52
2026-08-25 12:00:00,2.5,7.1,142,24.0,72,73,0.0,0,0,73,0,AROME-FR 1.3 km (France+),52
2026-08-25 13:00:00,2.7,7.9,110,24.8,69,35,0.0,0,0,35,0,AROME-FR 1.3 km (France+),52
2026-08-25 14:00:00,2.0,7.7,49,25.6,62,9,0.0,0,0,9,0,AROME-FR 1.3 km (France+),52
2026-08-25 15:00:00,4.1,8.3,119,25.5,66,7,0.0,0,0,7,0,AROME-FR 1.3 km (France+),52
2026-08-25 16:00:00,3.6,9.1,126,25.4,68,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-25 17:00:00,3.0,7.7,100,25.4,68,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-25 18:00:00,3.4,6.4,93,25.0,71,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-25 19:00:00,3.6,6.3,78,24.8,73,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-25 20:00:00,3.3,6.1,70,24.6,73,9,0.0,9,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-25 21:00:00,3.1,5.9,78,24.5,75,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-25 22:00:00,2.6,5.5,73,24.4,75,4,0.0,0,0,4,0,AROME-FR 1.3 km (France+),52
2026-08-25 23:00:00,3.1,5.4,33,24.3,76,22,0.0,7,0,17,0,AROME-FR 1.3 km (France+),52
2026-08-26 00:00:00,5.5,9.9,34,24.3,87,86,0.0,86,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 01:00:00,5.0,9.5,23,24.0,86,26,0.0,26,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 02:00:00,5.1,8.5,15,22.9,89,7,0.0,7,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 03:00:00,5.1,8.5,16,22.5,92,1,0.0,0,0,1,0,AROME-FR 1.3 km (France+),52
2026-08-26 04:00:00,5.1,8.5,21,22.4,92,1,0.0,0,0,1,0,AROME-FR 1.3 km (France+),52
2026-08-26 05:00:00,4.7,8.7,26,22.6,91,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 06:00:00,4.3,8.1,37,23.4,86,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 07:00:00,3.3,8.0,32,24.4,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 08:00:00,3.2,7.3,26,25.4,73,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 09:00:00,3.2,8.1,18,26.6,67,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 10:00:00,3.9,9.3,53,27.5,63,1,0.0,0,0,1,0,AROME-FR 1.3 km (France+),52
2026-08-26 11:00:00,4.6,10.3,88,28.0,61,2,0.0,0,0,2,0,AROME-FR 1.3 km (France+),52
2026-08-26 12:00:00,4.8,10.4,131,28.0,62,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 13:00:00,4.7,10.2,120,28.3,61,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 14:00:00,5.6,10.8,108,28.3,61,17,0.0,17,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 15:00:00,5.5,11.1,114,28.0,63,97,0.0,97,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 16:00:00,5.3,10.5,150,27.7,60,90,0.0,90,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 17:00:00,4.7,9.7,146,27.5,62,49,0.0,49,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 18:00:00,4.7,8.4,154,27.2,66,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 19:00:00,4.9,8.1,130,27.2,67,100,0.0,100,8,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 20:00:00,4.2,9.6,146,27.2,68,100,0.0,100,100,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 21:00:00,0.5,7.0,149,27.3,67,100,0.0,100,97,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 22:00:00,1.4,4.1,188,27.2,67,47,0.0,47,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-26 23:00:00,0.7,2.7,349,27.0,69,100,0.0,100,0,5,0,AROME-FR 1.3 km (France+),52
2026-08-27 00:00:00,3.9,6.0,345,25.4,78,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 01:00:00,4.5,7.0,10,25.2,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 02:00:00,5.0,8.2,23,25.2,80,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 03:00:00,5.0,8.4,23,25.0,81,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 04:00:00,4.8,8.1,31,24.5,84,0,0.0,0,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 05:00:00,4.3,8.3,41,24.7,83,9,0.0,9,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 06:00:00,3.2,7.3,52,25.5,76,14,0.0,14,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 07:00:00,2.2,6.4,58,26.3,72,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 08:00:00,3.4,7.7,74,27.0,67,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 09:00:00,2.8,8.2,106,27.8,62,100,0.0,100,0,0,0,AROME-FR 1.3 km (France+),52
2026-08-27 10:00:00,4.5,9.5,119,28.4,60,98,0.0,98,0,0,0,AROME-FR 1.3 km (France+),52
