timestamp,WINDSPD,GUST,WINDDIR,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,PCPT,model_name,model_id
2026-01-05 17:00:00,7.3,12.9,9,4.7,68,100.0,0.0,100.0,100.0,45.0,0,AROME 1.3 km (France+),52
2026-01-05 18:00:00,8.0,14.1,19,4.7,69,100.0,0.0,94.0,99.0,9.0,0,AROME 1.3 km (France+),52
2026-01-05 19:00:00,9.7,17.3,43,5.2,72,100.0,0.0,0.0,100.0,5.0,0,AROME 1.3 km (France+),52
2026-01-05 20:00:00,10.7,20.2,49,5.4,66,100.0,0.0,0.0,100.0,97.0,0,AROME 1.3 km (France+),52
2026-01-05 21:00:00,7.3,19.1,18,4.9,65,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-05 22:00:00,11.3,21.0,53,5.5,65,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-05 23:00:00,6.6,20.0,20,4.6,72,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-06 00:00:00,10.3,19.6,38,5.0,70,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-06 01:00:00,10.6,18.7,43,4.9,71,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-06 02:00:00,11.5,20.9,40,4.7,70,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-06 03:00:00,11.1,20.3,50,5.2,71,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-06 04:00:00,13.6,24.8,54,5.1,68,100.0,0.0,100.0,100.0,83.0,0,AROME 1.3 km (France+),52
2026-01-06 05:00:00,9.9,24.0,45,4.6,66,100.0,0.0,100.0,100.0,95.0,0,AROME 1.3 km (France+),52
2026-01-06 06:00:00,10.2,18.8,60,4.8,61,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-06 07:00:00,11.1,20.2,66,5.6,69,100.0,0.0,100.0,100.0,94.0,0,AROME 1.3 km (France+),52
2026-01-06 08:00:00,10.6,21.9,42,4.9,69,100.0,0.0,100.0,100.0,95.0,0,AROME 1.3 km (France+),52
2026-01-06 09:00:00,15.5,27.5,60,5.4,65,100.0,0.1,100.0,100.0,95.0,0,AROME 1.3 km (France+),52
2026-01-06 10:00:00,16.4,29.3,61,5.1,63,100.0,0.0,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-06 11:00:00,15.7,32.9,59,3.0,84,100.0,0.4,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-06 12:00:00,16.5,31.5,60,2.8,86,100.0,0.5,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-06 13:00:00,15.1,29.7,58,2.7,89,100.0,0.2,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-06 14:00:00,15.2,28.6,63,3.2,82,100.0,0.2,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-06 15:00:00,12.1,29.1,57,3.7,75,100.0,0.0,100.0,100.0,52.0,0,AROME 1.3 km (France+),52
2026-01-06 16:00:00,12.5,22.6,57,4.1,68,100.0,0.0,100.0,100.0,5.0,0,AROME 1.3 km (France+),52
2026-01-06 17:00:00,17.3,31.4,60,4.8,61,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-06 18:00:00,15.0,31.1,62,4.6,60,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-06 19:00:00,16.2,29.3,60,4.9,59,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-06 20:00:00,14.8,29.4,57,4.6,60,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-06 21:00:00,12.9,26.8,54,4.5,60,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-06 22:00:00,7.2,23.5,14,3.2,68,100.0,0.0,100.0,99.0,0.0,0,AROME 1.3 km (France+),52
2026-01-06 23:00:00,5.9,12.6,1,3.1,66,100.0,0.0,100.0,99.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 00:00:00,6.4,10.9,356,2.4,67,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 01:00:00,6.3,11.1,8,2.2,67,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 02:00:00,6.3,11.3,9,2.3,65,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 03:00:00,5.8,10.8,8,2.3,66,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 04:00:00,6.0,10.7,17,2.4,66,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 05:00:00,6.5,11.8,24,2.6,65,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 06:00:00,12.8,23.4,48,3.8,54,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 07:00:00,13.7,25.3,47,3.8,53,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 08:00:00,9.0,24.8,30,3.1,59,100.0,0.0,100.0,90.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 09:00:00,7.0,16.4,21,3.2,58,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 10:00:00,7.0,13.5,16,3.6,55,100.0,0.0,99.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 11:00:00,6.9,14.1,11,3.8,53,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 12:00:00,5.9,13.1,30,4.3,51,5.0,0.0,5.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 13:00:00,5.8,11.8,9,4.3,51,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 14:00:00,4.5,11.0,15,4.5,49,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 15:00:00,4.3,8.9,21,4.5,49,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 16:00:00,4.7,8.1,342,4.2,52,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 17:00:00,4.1,7.5,9,4.2,48,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 18:00:00,4.6,7.3,347,3.7,58,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 19:00:00,4.3,7.7,354,3.5,60,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 20:00:00,4.0,7.2,22,3.3,58,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 21:00:00,3.9,6.1,37,3.5,57,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 22:00:00,3.5,5.9,355,2.8,69,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-07 23:00:00,3.6,5.4,347,1.9,73,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 00:00:00,5.7,9.2,292,2.2,72,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 01:00:00,3.4,9.1,281,1.2,83,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 02:00:00,2.3,4.6,273,1.2,86,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 03:00:00,3.1,3.8,296,1.0,85,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 04:00:00,3.2,3.8,302,0.7,86,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 05:00:00,3.6,5.1,351,0.4,75,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 06:00:00,3.6,5.6,15,0.7,75,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 07:00:00,2.8,5.6,31,1.1,72,13.0,0.0,13.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 08:00:00,1.3,4.6,4,1.7,70,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 09:00:00,0.6,3.4,331,2.5,68,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 10:00:00,1.9,4.9,301,2.8,71,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 11:00:00,1.8,5.5,267,3.0,66,40.0,0.0,40.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 12:00:00,3.2,7.0,244,3.3,62,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 13:00:00,2.5,7.1,239,3.4,63,100.0,0.0,100.0,96.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 14:00:00,1.8,5.8,241,3.5,63,86.0,0.0,17.0,83.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 15:00:00,0.8,4.7,350,3.6,61,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 16:00:00,2.2,4.4,7,3.7,59,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 17:00:00,4.8,7.9,49,3.5,70,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 18:00:00,4.2,8.0,53,3.3,71,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 19:00:00,3.8,6.8,41,3.4,72,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 20:00:00,5.7,9.5,27,2.3,80,10.0,0.0,10.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 21:00:00,6.5,11.0,23,2.4,77,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 22:00:00,8.1,14.1,30,2.7,76,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-08 23:00:00,9.8,17.2,33,3.1,75,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 00:00:00,8.6,14.9,39,2.6,74,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 01:00:00,9.7,17.0,34,3.0,72,100.0,0.0,100.0,97.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 02:00:00,9.9,17.3,24,2.6,75,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 03:00:00,10.8,19.3,30,3.2,71,100.0,0.0,100.0,93.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 04:00:00,10.5,19.0,31,3.4,71,100.0,0.0,100.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 05:00:00,9.7,18.5,35,3.7,73,100.0,0.0,100.0,100.0,2.0,0,AROME 1.3 km (France+),52
2026-01-09 06:00:00,9.4,17.2,40,4.3,70,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 07:00:00,10.2,18.1,42,4.6,64,99.0,0.0,0.0,0.0,99.0,0,AROME 1.3 km (France+),52
2026-01-09 08:00:00,8.0,17.9,39,4.9,68,100.0,0.0,0.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-09 09:00:00,6.7,14.6,36,4.3,77,100.0,0.1,0.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-09 10:00:00,5.7,14.3,3,4.1,79,100.0,0.1,100.0,100.0,100.0,0,AROME 1.3 km (France+),52
2026-01-09 11:00:00,5.6,10.2,359,4.9,80,87.0,0.3,0.0,15.0,85.0,0,AROME 1.3 km (France+),52
2026-01-09 12:00:00,1.1,10.4,339,5.9,74,8.0,0.0,0.0,0.0,8.0,0,AROME 1.3 km (France+),52
2026-01-09 13:00:00,2.5,5.4,267,6.7,75,0.0,0.0,0.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 14:00:00,3.0,5.8,272,6.7,76,100.0,0.0,40.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 15:00:00,3.1,6.7,285,6.6,74,100.0,0.0,100.0,16.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 16:00:00,2.7,5.6,321,6.3,74,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 17:00:00,3.0,5.3,283,6.0,73,40.0,0.0,33.0,10.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 18:00:00,4.8,7.6,277,4.8,82,8.0,0.0,8.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 19:00:00,5.6,9.7,275,4.6,79,100.0,0.0,100.0,6.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 20:00:00,4.9,9.6,282,3.9,82,28.0,0.0,28.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 21:00:00,3.1,8.1,339,3.3,84,63.0,0.0,62.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 22:00:00,4.3,6.5,248,3.7,83,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-09 23:00:00,4.1,6.5,275,3.2,87,95.0,0.0,0.0,95.0,0.0,0,AROME 1.3 km (France+),52
2026-01-10 00:00:00,2.7,4.4,69,3.1,83,10.0,0.0,10.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-10 01:00:00,2.7,4.9,64,3.5,83,5.0,0.0,5.0,0.0,0.0,0,AROME 1.3 km (France+),52
2026-01-10 02:00:00,4.9,8.6,24,3.4,85,80.0,0.0,79.0,0.0,5.0,0,AROME 1.3 km (France+),52
2026-01-10 03:00:00,4.8,8.0,359,2.8,92,96.0,0.0,94.0,0.0,29.0,0,AROME 1.3 km (France+),52
2026-01-10 04:00:00,4.6,8.2,359,1.7,100,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-10 05:00:00,3.0,7.8,346,1.9,99,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-10 06:00:00,3.7,6.6,345,2.7,98,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-10 07:00:00,5.3,10.4,329,2.8,99,100.0,0.0,100.0,0.0,100.0,0,AROME 1.3 km (France+),52
2026-01-10 08:00:00,5.1,9.8,315,2.8,99,100.0,0.0,100.0,11.0,100.0,0,AROME 1.3 km (France+),52
2026-01-10 09:00:00,5.2,9.4,306,2.7,98,100.0,0.0,100.0,6.0,100.0,0,AROME 1.3 km (France+),52
2026-01-10 10:00:00,4.7,9.4,283,2.9,97,100.0,0.0,97.0,5.0,100.0,0,AROME 1.3 km (France+),52
2026-01-10 11:00:00,4.4,8.8,272,4.2,92,100.0,0.0,100.0,96.0,22.0,0,AROME 1.3 km (France+),52
2026-01-10 12:00:00,3.9,8.3,258,5.6,86,100.0,0.0,100.0,30.0,1.0,0,AROME 1.3 km (France+),52
2026-01-10 13:00:00,4.4,8.0,238,6.1,86,100.0,0.0,100.0,49.0,1.0,0,AROME 1.3 km (France+),52
2026-01-10 14:00:00,4.9,8.6,230,6.4,83,100.0,0.0,45.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-10 15:00:00,5.4,9.1,236,7.1,80,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-10 16:00:00,5.2,9.1,226,6.8,82,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
2026-01-10 17:00:00,5.7,9.6,229,6.2,84,100.0,0.0,100.0,100.0,0.0,0,AROME 1.3 km (France+),52
