timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-02-02 14:00:00,3.8,7.2,104.0,1010.3,7.7,7.7,904.0,62.0,41.0,0.0,0.0,32.0,13.0,702,0,ICON 7 km (Europe),43
2026-02-02 15:00:00,3.7,6.5,110.0,1010.3,7.6,7.6,945.0,62.0,47.0,0.0,0.0,46.0,1.0,743,0,ICON 7 km (Europe),43
2026-02-02 16:00:00,2.9,6.0,104.0,1010.5,7.4,7.4,1018.0,65.0,58.0,0.0,0.0,55.0,3.0,798,0,ICON 7 km (Europe),43
2026-02-02 17:00:00,2.1,4.8,85.0,1010.9,7.1,7.1,1043.0,71.0,91.0,0.0,0.0,91.0,0.0,818,0,ICON 7 km (Europe),43
2026-02-02 18:00:00,2.9,4.6,54.0,1011.2,7.0,7.0,1043.0,74.0,87.0,0.0,0.0,82.0,13.0,834,0,ICON 7 km (Europe),43
2026-02-02 19:00:00,3.8,6.1,48.0,1011.2,6.7,6.7,1051.0,75.0,78.0,0.0,0.0,68.0,48.0,867,0,ICON 7 km (Europe),43
2026-02-02 20:00:00,3.5,6.6,42.0,1011.4,6.5,6.5,1014.0,77.0,87.0,0.0,8.0,72.0,63.0,839,0,ICON 7 km (Europe),43
2026-02-02 21:00:00,3.0,7.3,42.0,1011.5,6.3,6.3,984.0,77.0,93.0,0.0,67.0,73.0,36.0,798,0,ICON 7 km (Europe),43
2026-02-02 22:00:00,4.9,7.9,36.0,1011.7,6.1,6.1,1014.0,79.0,100.0,0.0,100.0,100.0,52.0,869,0,ICON 7 km (Europe),43
2026-02-02 23:00:00,4.2,7.8,27.0,1012.1,5.9,5.9,998.0,79.0,100.0,0.0,100.0,100.0,47.0,814,0,ICON 7 km (Europe),43
2026-02-03 00:00:00,8.9,14.0,39.0,1008.9,5.5,5.5,1126.0,84.0,100.0,0.9,99.0,100.0,92.0,874,0,ICON 7 km (Europe),43
2026-02-03 01:00:00,10.2,16.0,36.0,1009.0,5.3,5.3,1268.0,85.0,99.0,0.7,50.0,95.0,83.0,1030,0,ICON 7 km (Europe),43
2026-02-03 02:00:00,10.1,16.1,33.0,1009.1,5.2,5.2,1308.0,86.0,98.0,0.8,2.0,95.0,93.0,980,0,ICON 7 km (Europe),43
2026-02-03 03:00:00,10.4,17.1,35.0,1008.4,5.1,5.1,1335.0,86.0,100.0,1.3,89.0,96.0,98.0,929,0,ICON 7 km (Europe),43
2026-02-03 04:00:00,11.0,17.2,36.0,1007.9,5.0,5.0,1321.0,86.0,100.0,1.2,2.0,100.0,91.0,917,0,ICON 7 km (Europe),43
2026-02-03 05:00:00,11.8,18.4,40.0,1007.5,5.0,5.0,1376.0,87.0,99.0,0.7,89.0,94.0,94.0,1056,0,ICON 7 km (Europe),43
2026-02-03 06:00:00,13.0,21.2,38.0,1007.3,5.0,5.0,1663.0,88.0,100.0,1.0,34.0,95.0,100.0,1325,0,ICON 7 km (Europe),43
2026-02-03 07:00:00,12.7,20.7,38.0,1007.5,5.3,5.3,1851.0,88.0,100.0,1.8,14.0,100.0,97.0,1402,0,ICON 7 km (Europe),43
2026-02-03 08:00:00,12.4,20.0,46.0,1007.2,5.6,5.6,1973.0,88.0,100.0,2.6,75.0,100.0,99.0,1464,0,ICON 7 km (Europe),43
2026-02-03 09:00:00,12.0,20.5,41.0,1006.9,6.1,6.1,2025.0,89.0,100.0,0.6,100.0,100.0,93.0,1720,0,ICON 7 km (Europe),43
2026-02-03 10:00:00,12.1,19.2,41.0,1006.7,6.3,6.3,1991.0,91.0,100.0,2.3,100.0,100.0,94.0,1490,0,ICON 7 km (Europe),43
2026-02-03 11:00:00,10.0,18.9,44.0,1006.5,6.8,6.8,1903.0,91.0,100.0,1.7,100.0,100.0,76.0,1470,0,ICON 7 km (Europe),43
2026-02-03 12:00:00,7.8,15.6,21.0,1006.4,7.0,7.0,1902.0,92.0,100.0,1.1,100.0,100.0,83.0,1521,0,ICON 7 km (Europe),43
2026-02-03 13:00:00,7.4,12.5,26.0,1006.0,7.2,7.2,1781.0,93.0,100.0,0.7,100.0,100.0,60.0,1471,0,ICON 7 km (Europe),43
2026-02-03 14:00:00,4.6,12.0,13.0,1006.3,7.4,7.4,1809.0,93.0,100.0,0.1,100.0,100.0,74.0,1605,0,ICON 7 km (Europe),43
2026-02-03 15:00:00,5.6,9.0,33.0,1005.9,7.6,7.6,1811.0,93.0,100.0,0.0,100.0,100.0,49.0,1611,0,ICON 7 km (Europe),43
2026-02-03 16:00:00,3.8,7.2,4.0,1005.5,7.7,7.7,1797.0,93.0,100.0,0.0,100.0,100.0,29.0,1597,0,ICON 7 km (Europe),43
2026-02-03 17:00:00,3.5,6.1,359.0,1005.8,7.6,7.6,1781.0,94.0,100.0,0.0,100.0,97.0,40.0,1581,0,ICON 7 km (Europe),43
2026-02-03 18:00:00,3.3,5.8,349.0,1006.2,7.3,7.3,1765.0,94.0,100.0,0.0,100.0,100.0,50.0,1559,0,ICON 7 km (Europe),43
2026-02-03 19:00:00,3.7,5.9,349.0,1006.3,7.1,7.1,1759.0,94.0,99.0,0.0,54.0,96.0,57.0,1551,0,ICON 7 km (Europe),43
2026-02-03 20:00:00,3.7,6.6,344.0,1006.3,7.0,7.0,1766.0,94.0,100.0,0.0,100.0,91.0,57.0,1556,0,ICON 7 km (Europe),43
2026-02-03 21:00:00,3.6,5.9,347.0,1006.0,6.9,6.9,1776.0,94.0,99.0,0.0,15.0,97.0,51.0,1565,0,ICON 7 km (Europe),43
2026-02-03 22:00:00,3.3,5.7,344.0,1005.7,6.8,6.8,1771.0,94.0,100.0,0.0,100.0,97.0,53.0,1566,0,ICON 7 km (Europe),43
2026-02-03 23:00:00,3.3,5.5,323.0,1005.6,6.7,6.7,1758.0,94.0,100.0,0.0,100.0,100.0,66.0,1555,0,ICON 7 km (Europe),43
2026-02-04 00:00:00,4.7,7.9,353.0,1006.2,6.4,6.4,1680.0,88.0,100.0,0.0,94.0,100.0,46.0,1489,0,ICON 7 km (Europe),43
2026-02-04 01:00:00,4.7,8.0,8.0,1006.3,6.5,6.5,1703.0,88.0,100.0,0.0,90.0,100.0,37.0,1506,0,ICON 7 km (Europe),43
2026-02-04 02:00:00,3.7,7.3,16.0,1005.9,6.6,6.6,1676.0,89.0,100.0,0.0,100.0,100.0,59.0,1460,0,ICON 7 km (Europe),43
2026-02-04 03:00:00,3.6,6.0,11.0,1005.1,6.6,6.6,1664.0,91.0,100.0,0.2,100.0,100.0,75.0,1411,0,ICON 7 km (Europe),43
2026-02-04 04:00:00,3.9,6.5,4.0,1003.6,6.7,6.7,1644.0,93.0,100.0,0.2,100.0,100.0,98.0,1389,0,ICON 7 km (Europe),43
2026-02-04 05:00:00,4.7,7.6,9.0,1002.8,6.9,6.9,1615.0,93.0,100.0,0.4,100.0,100.0,90.0,1332,0,ICON 7 km (Europe),43
2026-02-04 06:00:00,6.0,9.6,29.0,1002.7,7.0,7.0,1514.0,93.0,100.0,1.7,100.0,100.0,92.0,1090,0,ICON 7 km (Europe),43
2026-02-04 07:00:00,7.7,12.1,33.0,1002.9,7.3,7.3,1648.0,94.0,100.0,1.8,100.0,100.0,98.0,1034,0,ICON 7 km (Europe),43
2026-02-04 08:00:00,9.0,14.5,30.0,1002.5,7.4,7.4,1602.0,94.0,100.0,1.4,92.0,100.0,93.0,1231,0,ICON 7 km (Europe),43
2026-02-04 09:00:00,8.2,14.3,35.0,1001.8,7.7,7.7,1611.0,93.0,100.0,1.7,100.0,100.0,100.0,1204,0,ICON 7 km (Europe),43
2026-02-04 10:00:00,9.8,15.4,42.0,1001.0,7.9,7.9,1841.0,90.0,100.0,1.0,100.0,100.0,92.0,1433,0,ICON 7 km (Europe),43
2026-02-04 11:00:00,9.9,16.0,32.0,999.6,8.2,8.2,1839.0,87.0,100.0,0.4,100.0,100.0,96.0,1619,0,ICON 7 km (Europe),43
2026-02-04 12:00:00,9.9,15.7,31.0,998.3,8.4,8.4,1922.0,83.0,100.0,0.5,100.0,100.0,72.0,1676,0,ICON 7 km (Europe),43
2026-02-04 13:00:00,11.9,18.6,31.0,996.6,8.6,8.6,1896.0,80.0,100.0,0.7,100.0,100.0,82.0,1575,0,ICON 7 km (Europe),43
2026-02-04 14:00:00,10.7,18.9,33.0,996.2,8.3,8.3,1923.0,86.0,100.0,2.7,100.0,100.0,93.0,1394,0,ICON 7 km (Europe),43
2026-02-04 15:00:00,11.2,17.7,17.0,995.5,8.0,8.0,1874.0,91.0,100.0,4.2,100.0,100.0,75.0,1285,0,ICON 7 km (Europe),43
2026-02-04 16:00:00,12.6,21.5,23.0,994.6,7.9,8.0,1838.0,91.0,100.0,3.5,100.0,100.0,100.0,1272,0,ICON 7 km (Europe),43
2026-02-04 17:00:00,12.5,19.9,28.0,993.9,8.0,8.0,1848.0,90.0,100.0,2.9,100.0,100.0,99.0,1315,0,ICON 7 km (Europe),43
2026-02-04 18:00:00,11.2,19.6,20.0,993.9,7.9,7.9,1841.0,89.0,100.0,1.8,100.0,100.0,99.0,1385,0,ICON 7 km (Europe),43
2026-02-04 19:00:00,11.0,17.9,19.0,993.3,7.8,7.9,1974.0,88.0,100.0,0.5,100.0,100.0,83.0,1703,0,ICON 7 km (Europe),43
2026-02-04 20:00:00,10.7,17.5,26.0,993.2,7.9,7.9,1953.0,87.0,100.0,0.1,100.0,99.0,83.0,1759,0,ICON 7 km (Europe),43
2026-02-04 21:00:00,9.6,17.0,28.0,993.0,8.1,8.1,1940.0,86.0,100.0,0.0,96.0,67.0,84.0,1726,0,ICON 7 km (Europe),43
2026-02-04 22:00:00,9.7,15.6,29.0,992.7,8.2,8.2,1898.0,84.0,100.0,0.0,100.0,73.0,86.0,1709,0,ICON 7 km (Europe),43
2026-02-04 23:00:00,8.7,15.4,31.0,992.7,8.3,8.3,1889.0,83.0,100.0,0.0,100.0,81.0,94.0,1680,0,ICON 7 km (Europe),43
2026-02-05 00:00:00,11.2,18.5,20.0,990.6,8.1,8.1,1907.0,91.0,100.0,2.3,100.0,100.0,92.0,1413,0,ICON 7 km (Europe),43
2026-02-05 01:00:00,9.6,17.7,21.0,991.2,8.1,8.1,1826.0,90.0,100.0,1.6,100.0,100.0,92.0,1375,0,ICON 7 km (Europe),43
2026-02-05 02:00:00,7.3,15.2,355.0,991.3,8.1,8.1,1761.0,92.0,100.0,1.3,100.0,100.0,99.0,1340,0,ICON 7 km (Europe),43
2026-02-05 03:00:00,6.7,12.1,306.0,991.3,7.8,7.8,1688.0,95.0,100.0,1.4,100.0,100.0,99.0,1274,0,ICON 7 km (Europe),43
2026-02-05 04:00:00,6.8,10.9,302.0,991.0,7.6,7.6,1691.0,93.0,100.0,1.2,100.0,100.0,90.0,1297,0,ICON 7 km (Europe),43
2026-02-05 05:00:00,7.3,11.7,298.0,990.9,7.6,7.6,1663.0,93.0,100.0,1.1,100.0,100.0,91.0,1285,0,ICON 7 km (Europe),43
2026-02-05 06:00:00,7.8,12.5,296.0,991.5,7.6,7.6,1594.0,93.0,100.0,1.4,100.0,100.0,98.0,1188,0,ICON 7 km (Europe),43
2026-02-05 07:00:00,8.0,12.8,295.0,992.5,7.7,7.7,1583.0,92.0,100.0,1.4,99.0,100.0,95.0,1179,0,ICON 7 km (Europe),43
2026-02-05 08:00:00,7.9,12.8,298.0,993.3,7.7,7.7,1512.0,92.0,100.0,1.8,99.0,100.0,98.0,1104,0,ICON 7 km (Europe),43
2026-02-05 09:00:00,7.4,12.6,301.0,993.9,7.9,7.9,1499.0,92.0,100.0,1.9,79.0,100.0,94.0,1071,0,ICON 7 km (Europe),43
2026-02-05 10:00:00,6.2,11.9,297.0,994.2,8.2,8.2,1662.0,91.0,100.0,1.4,15.0,100.0,76.0,1125,0,ICON 7 km (Europe),43
2026-02-05 11:00:00,4.7,9.9,296.0,994.5,8.8,8.8,1668.0,90.0,89.0,0.7,0.0,78.0,77.0,1264,0,ICON 7 km (Europe),43
2026-02-05 12:00:00,3.4,7.7,297.0,994.4,9.4,9.4,1640.0,88.0,86.0,0.1,0.0,76.0,75.0,1380,0,ICON 7 km (Europe),43
2026-02-05 13:00:00,3.0,5.7,264.0,994.9,9.7,9.7,1564.0,88.0,87.0,0.0,0.0,82.0,80.0,1379,0,ICON 7 km (Europe),43
2026-02-05 14:00:00,3.8,6.4,233.0,995.7,9.7,9.7,1558.0,88.0,94.0,0.0,0.0,91.0,81.0,1379,0,ICON 7 km (Europe),43
2026-02-05 15:00:00,2.8,6.3,223.0,996.1,9.5,9.5,1569.0,89.0,95.0,0.0,0.0,90.0,67.0,1393,0,ICON 7 km (Europe),43
2026-02-05 16:00:00,3.0,8.2,216.0,995.6,8.8,8.8,1570.0,90.0,88.0,0.1,0.0,80.0,79.0,1395,0,ICON 7 km (Europe),43
2026-02-05 17:00:00,1.9,4.8,192.0,995.6,8.4,8.4,1673.0,91.0,75.0,0.0,0.0,67.0,57.0,1466,0,ICON 7 km (Europe),43
2026-02-05 18:00:00,2.2,3.5,188.0,995.9,8.1,8.1,1756.0,91.0,44.0,0.0,0.0,37.0,20.0,1549,0,ICON 7 km (Europe),43
2026-02-05 19:00:00,2.6,4.4,196.0,996.0,7.9,7.9,1727.0,92.0,57.0,0.0,0.0,44.0,30.0,1514,0,ICON 7 km (Europe),43
2026-02-05 20:00:00,3.1,5.1,194.0,996.4,7.8,7.9,1662.0,93.0,88.0,0.0,0.0,77.0,57.0,1454,0,ICON 7 km (Europe),43
2026-02-05 21:00:00,2.0,5.1,189.0,996.3,7.8,7.8,1623.0,92.0,85.0,0.0,0.0,68.0,54.0,1413,0,ICON 7 km (Europe),43
2026-02-05 22:00:00,1.1,3.2,118.0,996.0,7.8,7.8,1588.0,92.0,100.0,0.0,100.0,71.0,32.0,1403,0,ICON 7 km (Europe),43
2026-02-05 23:00:00,1.2,1.9,70.0,995.9,7.7,7.7,1581.0,92.0,100.0,0.0,100.0,60.0,33.0,1386,0,ICON 7 km (Europe),43
2026-02-06 00:00:00,7.2,11.4,22.0,993.8,7.9,7.9,1614.0,96.0,100.0,0.1,100.0,100.0,71.0,1391,0,ICON 7 km (Europe),43
2026-02-06 01:00:00,8.9,13.9,32.0,993.9,7.5,7.5,1649.0,96.0,100.0,0.4,100.0,100.0,74.0,1405,0,ICON 7 km (Europe),43
2026-02-06 02:00:00,9.6,15.0,42.0,993.6,7.6,7.6,1608.0,95.0,100.0,0.6,100.0,100.0,90.0,1328,0,ICON 7 km (Europe),43
2026-02-06 03:00:00,10.8,16.7,37.0,992.5,7.6,7.6,1652.0,93.0,100.0,0.6,100.0,100.0,79.0,1358,0,ICON 7 km (Europe),43
2026-02-06 04:00:00,10.5,16.8,41.0,991.9,7.6,7.6,1696.0,91.0,100.0,0.2,100.0,100.0,72.0,1462,0,ICON 7 km (Europe),43
2026-02-06 05:00:00,10.0,16.4,41.0,991.5,7.7,7.7,1681.0,90.0,100.0,0.2,100.0,100.0,66.0,1440,0,ICON 7 km (Europe),43
2026-02-06 06:00:00,9.4,15.6,41.0,992.0,7.8,7.8,1596.0,90.0,100.0,0.3,100.0,100.0,88.0,1366,0,ICON 7 km (Europe),43
2026-02-06 07:00:00,9.1,14.6,38.0,992.3,7.8,7.8,1544.0,91.0,100.0,0.9,100.0,100.0,94.0,1212,0,ICON 7 km (Europe),43
2026-02-06 08:00:00,8.5,14.2,37.0,992.8,7.8,7.8,1623.0,93.0,100.0,1.6,100.0,100.0,99.0,1188,0,ICON 7 km (Europe),43
2026-02-06 09:00:00,7.2,13.3,26.0,993.0,8.0,8.0,1545.0,94.0,100.0,1.4,100.0,100.0,91.0,1158,0,ICON 7 km (Europe),43
2026-02-06 10:00:00,5.9,11.4,25.0,993.4,8.3,8.3,1676.0,94.0,100.0,0.3,76.0,99.0,79.0,1417,0,ICON 7 km (Europe),43
2026-02-06 11:00:00,5.3,9.3,4.0,993.7,8.9,8.9,1728.0,93.0,97.0,0.1,0.0,90.0,66.0,1491,0,ICON 7 km (Europe),43
2026-02-06 12:00:00,4.2,8.6,342.0,994.0,9.7,9.7,1742.0,89.0,94.0,0.0,3.0,85.0,58.0,1521,0,ICON 7 km (Europe),43
2026-02-06 13:00:00,3.3,7.0,305.0,994.2,10.3,10.3,1765.0,86.0,100.0,0.0,95.0,87.0,38.0,1557,0,ICON 7 km (Europe),43
2026-02-06 14:00:00,5.1,8.1,274.0,994.8,10.5,10.6,1784.0,83.0,100.0,0.0,99.0,100.0,34.0,1582,0,ICON 7 km (Europe),43
2026-02-06 15:00:00,4.7,8.5,261.0,995.0,10.3,10.3,1792.0,84.0,100.0,0.0,100.0,100.0,2.0,1598,0,ICON 7 km (Europe),43
2026-02-06 16:00:00,3.8,8.0,237.0,995.5,9.6,9.6,1939.0,88.0,100.0,0.0,100.0,100.0,0.0,1722,0,ICON 7 km (Europe),43
2026-02-06 17:00:00,4.5,7.2,230.0,996.0,9.2,9.2,2058.0,88.0,100.0,0.0,27.0,100.0,0.0,1792,0,ICON 7 km (Europe),43
2026-02-06 18:00:00,4.6,7.5,231.0,997.0,8.9,8.9,2094.0,92.0,100.0,0.0,79.0,100.0,14.0,1819,0,ICON 7 km (Europe),43
2026-02-06 19:00:00,4.6,7.4,228.0,997.7,8.7,8.7,2071.0,93.0,100.0,0.0,89.0,100.0,4.0,1830,0,ICON 7 km (Europe),43
2026-02-06 20:00:00,4.2,7.3,235.0,998.6,8.5,8.5,2018.0,92.0,100.0,0.0,100.0,100.0,2.0,1835,0,ICON 7 km (Europe),43
2026-02-06 21:00:00,3.7,6.6,248.0,999.2,8.4,8.4,1942.0,92.0,100.0,0.0,100.0,100.0,0.0,1775,0,ICON 7 km (Europe),43
2026-02-06 22:00:00,2.3,6.0,268.0,1000.0,8.3,8.3,1886.0,93.0,100.0,0.1,99.0,100.0,0.0,1712,0,ICON 7 km (Europe),43
2026-02-06 23:00:00,0.6,3.7,266.0,1000.5,8.2,8.2,1868.0,93.0,100.0,0.1,100.0,100.0,0.0,1688,0,ICON 7 km (Europe),43
2026-02-07 00:00:00,1.6,2.5,171.0,1001.0,8.1,8.1,1946.0,94.0,100.0,0.0,100.0,100.0,0.0,1785,0,ICON 7 km (Europe),43
2026-02-07 01:00:00,1.6,2.7,216.0,1001.7,8.0,8.0,1967.0,95.0,100.0,0.0,100.0,100.0,0.0,1796,0,ICON 7 km (Europe),43
2026-02-07 02:00:00,1.1,2.6,276.0,1002.1,7.8,7.8,1940.0,95.0,97.0,0.0,2.0,97.0,1.0,1749,0,ICON 7 km (Europe),43
2026-02-07 03:00:00,1.9,3.2,337.0,1002.4,7.3,7.3,1885.0,97.0,96.0,0.0,32.0,94.0,23.0,1690,0,ICON 7 km (Europe),43
2026-02-07 04:00:00,1.3,3.0,0.0,1003.2,7.2,7.2,1879.0,97.0,100.0,0.3,100.0,100.0,40.0,1683,0,ICON 7 km (Europe),43
2026-02-07 05:00:00,2.0,3.1,26.0,1003.4,7.0,7.0,1884.0,98.0,100.0,0.3,100.0,100.0,54.0,1686,0,ICON 7 km (Europe),43
2026-02-07 06:00:00,2.4,4.0,21.0,1004.4,6.8,6.8,1877.0,99.0,100.0,0.1,100.0,100.0,71.0,1676,0,ICON 7 km (Europe),43
2026-02-07 07:00:00,2.9,4.6,43.0,1004.9,6.9,6.9,1822.0,99.0,100.0,0.3,100.0,100.0,69.0,1621,0,ICON 7 km (Europe),43
2026-02-07 08:00:00,3.3,5.3,47.0,1005.2,7.4,7.4,1801.0,98.0,100.0,0.3,100.0,100.0,58.0,1597,0,ICON 7 km (Europe),43
2026-02-07 09:00:00,2.8,5.5,38.0,1005.8,7.9,7.9,1786.0,97.0,100.0,0.2,100.0,100.0,56.0,1580,0,ICON 7 km (Europe),43
2026-02-07 10:00:00,2.8,5.1,33.0,1006.4,8.7,8.7,1774.0,95.0,99.0,0.2,63.0,94.0,67.0,1566,0,ICON 7 km (Europe),43
2026-02-07 11:00:00,3.6,6.2,67.0,1006.8,9.5,9.5,1766.0,92.0,99.0,0.0,94.0,62.0,89.0,1556,0,ICON 7 km (Europe),43
2026-02-07 12:00:00,4.0,6.8,68.0,1006.2,10.0,10.0,1751.0,89.0,94.0,0.2,40.0,69.0,73.0,1543,0,ICON 7 km (Europe),43
2026-02-07 13:00:00,4.1,6.9,70.0,1005.7,10.3,10.3,1749.0,88.0,100.0,0.0,98.0,60.0,61.0,1546,0,ICON 7 km (Europe),43
2026-02-07 14:00:00,4.6,7.5,79.0,1005.5,10.3,10.3,1762.0,89.0,93.0,0.0,73.0,47.0,50.0,1563,0,ICON 7 km (Europe),43
2026-02-07 15:00:00,3.2,7.5,100.0,1005.7,10.0,10.0,1721.0,90.0,100.0,0.0,100.0,52.0,46.0,1526,0,ICON 7 km (Europe),43
2026-02-07 16:00:00,2.9,5.3,85.0,1005.6,9.5,9.5,1744.0,92.0,89.0,0.0,61.0,51.0,44.0,1534,0,ICON 7 km (Europe),43
2026-02-07 17:00:00,2.3,4.6,68.0,1005.9,9.0,9.0,1739.0,94.0,99.0,0.0,97.0,55.0,45.0,1531,0,ICON 7 km (Europe),43
2026-02-07 18:00:00,2.4,4.1,54.0,1006.2,8.7,8.7,1751.0,95.0,100.0,0.0,100.0,53.0,39.0,1539,0,ICON 7 km (Europe),43
2026-02-07 19:00:00,2.5,4.0,26.0,1006.5,8.3,8.3,1752.0,96.0,88.0,0.0,59.0,49.0,38.0,1530,0,ICON 7 km (Europe),43
2026-02-07 20:00:00,2.8,4.6,10.0,1006.7,7.9,7.9,1708.0,96.0,99.0,0.0,97.0,59.0,50.0,1497,0,ICON 7 km (Europe),43
2026-02-07 21:00:00,3.1,5.0,0.0,1006.6,7.7,7.7,1688.0,97.0,81.0,0.0,17.0,52.0,58.0,1479,0,ICON 7 km (Europe),43
2026-02-07 22:00:00,2.5,5.0,3.0,1006.9,7.6,7.6,1669.0,96.0,86.0,0.0,40.0,47.0,64.0,1451,0,ICON 7 km (Europe),43
2026-02-07 23:00:00,1.9,3.9,5.0,1007.1,7.5,7.5,1669.0,95.0,100.0,0.0,100.0,61.0,48.0,1438,0,ICON 7 km (Europe),43
2026-02-08 00:00:00,2.2,3.3,355.0,1006.8,7.7,7.7,1604.0,98.0,58.0,0.0,3.0,5.0,54.0,1400,0,ICON 7 km (Europe),43
2026-02-08 01:00:00,2.7,4.1,348.0,1007.0,7.3,7.3,1597.0,99.0,73.0,0.0,2.0,29.0,62.0,1399,0,ICON 7 km (Europe),43
2026-02-08 02:00:00,2.5,4.2,334.0,1007.3,7.0,7.0,1576.0,99.0,88.0,0.0,35.0,37.0,72.0,1375,0,ICON 7 km (Europe),43
2026-02-08 03:00:00,2.1,3.9,330.0,1007.2,6.8,6.8,1556.0,100.0,95.0,0.0,4.0,40.0,90.0,1347,0,ICON 7 km (Europe),43
2026-02-08 04:00:00,2.2,3.5,327.0,1007.2,6.6,6.6,1557.0,100.0,98.0,0.0,1.0,35.0,96.0,1342,0,ICON 7 km (Europe),43
2026-02-08 05:00:00,3.4,5.6,267.0,1007.5,6.5,6.5,1531.0,100.0,98.0,0.0,0.0,55.0,96.0,1333,0,ICON 7 km (Europe),43
2026-02-08 06:00:00,2.4,5.8,284.0,1008.0,6.2,6.2,1552.0,100.0,100.0,0.0,1.0,43.0,100.0,1343,0,ICON 7 km (Europe),43
2026-02-08 07:00:00,2.1,4.0,357.0,1008.4,6.0,6.0,1581.0,100.0,100.0,0.0,0.0,50.0,100.0,1359,0,ICON 7 km (Europe),43
2026-02-08 08:00:00,1.4,3.6,38.0,1008.4,6.0,6.0,1579.0,100.0,100.0,0.0,0.0,41.0,100.0,1365,0,ICON 7 km (Europe),43
2026-02-08 09:00:00,0.4,2.4,18.0,1008.5,6.4,6.4,1578.0,100.0,98.0,0.0,35.0,32.0,97.0,1370,0,ICON 7 km (Europe),43
2026-02-08 10:00:00,2.0,3.6,236.0,1009.0,7.1,7.1,1577.0,100.0,99.0,0.0,86.0,38.0,94.0,1365,0,ICON 7 km (Europe),43
2026-02-08 11:00:00,2.2,4.2,226.0,1009.0,8.0,8.0,1567.0,97.0,100.0,0.0,100.0,57.0,87.0,1345,0,ICON 7 km (Europe),43
2026-02-08 12:00:00,0.4,3.9,183.0,1008.6,8.8,8.8,1570.0,93.0,100.0,0.0,100.0,59.0,69.0,1355,0,ICON 7 km (Europe),43
2026-02-08 13:00:00,1.2,2.6,165.0,1008.3,9.2,9.2,1564.0,91.0,99.0,0.0,92.0,75.0,45.0,1358,0,ICON 7 km (Europe),43
2026-02-08 14:00:00,2.4,4.4,182.0,1008.3,9.4,9.4,1566.0,90.0,70.0,0.0,3.0,56.0,23.0,1361,0,ICON 7 km (Europe),43
2026-02-08 15:00:00,1.7,4.4,171.0,1008.0,9.4,9.4,1568.0,90.0,54.0,0.0,2.0,51.0,2.0,1373,0,ICON 7 km (Europe),43
2026-02-08 16:00:00,1.0,3.1,192.0,1007.7,9.0,9.0,1599.0,91.0,44.0,0.0,6.0,43.0,5.0,1404,0,ICON 7 km (Europe),43
