timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-29 18:00:00,3.8,8.1,51,1014.7,23.3,3109,62,0,0.0,0,0,0,2909,0,HARM-DK 2 km (NW Europe),109
2025-07-29 19:00:00,7.1,11.0,90,1015.1,24.0,3044,52,69,0.0,0,69,0,2844,0,HARM-DK 2 km (NW Europe),109
2025-07-29 20:00:00,6.4,12.7,24,1015.8,21.7,3018,77,94,0.0,0,94,0,2818,0,HARM-DK 2 km (NW Europe),109
2025-07-29 21:00:00,6.8,10.9,32,1016.3,22.0,3024,73,17,0.0,0,17,0,2824,0,HARM-DK 2 km (NW Europe),109
2025-07-29 22:00:00,6.9,11.1,35,1016.6,21.9,3044,74,17,0.0,0,16,1,2844,0,HARM-DK 2 km (NW Europe),109
2025-07-29 23:00:00,5.3,10.7,60,1016.7,21.6,2997,76,0,0.0,0,0,0,2797,0,HARM-DK 2 km (NW Europe),109
,9.8,29.9,94,1008.1,20.4,3462,83,100,1.6,100,58,3,3021,0,HARM-DK 2 km (NW Europe),109
,11.1,16.4,79,1007.6,20.4,3380,80,100,0.4,100,98,0,3157,0,HARM-DK 2 km (NW Europe),109
,6.9,16.6,106,1006.8,20.8,3338,76,100,0.0,98,96,0,3138,0,HARM-DK 2 km (NW Europe),109
,0.6,11.7,145,1006.7,21.2,3277,71,100,0.0,100,84,0,3077,0,HARM-DK 2 km (NW Europe),109
,9.6,15.8,5,1005.9,19.8,3307,90,81,0.0,55,59,0,3107,0,HARM-DK 2 km (NW Europe),109
,5.9,14.4,29,1005.9,20.5,3241,87,79,0.0,43,65,0,3041,0,HARM-DK 2 km (NW Europe),109
,7.0,12.8,58,1006.3,21.1,3220,79,73,0.0,70,13,0,3020,0,HARM-DK 2 km (NW Europe),109
,5.9,12.1,42,1006.7,21.7,3104,78,100,0.0,100,100,0,2904,0,HARM-DK 2 km (NW Europe),109
,6.0,11.2,22,1006.5,21.8,3105,79,100,0.0,100,100,0,2905,0,HARM-DK 2 km (NW Europe),109
,7.3,12.4,355,1006.5,21.9,3150,79,100,0.0,100,2,0,2950,0,HARM-DK 2 km (NW Europe),109
,6.0,11.7,6,1007.0,22.1,3092,77,100,0.0,100,100,100,2892,0,HARM-DK 2 km (NW Europe),109
,8.9,14.2,9,1006.6,22.8,3256,75,100,0.0,100,66,39,3056,0,HARM-DK 2 km (NW Europe),109
,10.0,16.4,46,1006.6,23.5,3114,61,100,0.0,100,98,0,2914,0,HARM-DK 2 km (NW Europe),109
,12.2,18.6,42,1006.7,23.0,3149,63,100,0.0,100,100,0,2949,0,HARM-DK 2 km (NW Europe),109
,10.3,18.8,27,1006.2,22.5,3222,65,100,0.0,100,88,0,3022,0,HARM-DK 2 km (NW Europe),109
,8.8,15.5,38,1006.4,22.6,3106,68,100,0.0,100,100,5,2906,0,HARM-DK 2 km (NW Europe),109
,8.6,13.8,5,1006.7,22.1,3134,69,100,0.0,100,100,0,2934,0,HARM-DK 2 km (NW Europe),109
,11.0,16.5,330,1007.0,21.0,3169,78,100,0.1,100,100,0,2969,0,HARM-DK 2 km (NW Europe),109
,11.3,17.3,322,1007.6,20.6,3067,79,100,0.1,100,100,0,2867,0,HARM-DK 2 km (NW Europe),109
,9.0,17.1,332,1008.5,20.4,3055,79,100,0.3,100,100,0,2855,0,HARM-DK 2 km (NW Europe),109
,7.0,13.6,316,1008.8,20.9,3075,74,100,0.1,100,100,0,2875,0,HARM-DK 2 km (NW Europe),109
,7.7,11.7,298,1008.9,21.1,3179,73,100,0.0,100,100,0,2979,0,HARM-DK 2 km (NW Europe),109
,6.7,11.8,306,1009.4,20.9,3237,73,100,0.0,100,100,0,3037,0,HARM-DK 2 km (NW Europe),109
,7.6,11.3,289,1009.3,21.0,3207,73,100,0.0,100,100,0,3007,0,HARM-DK 2 km (NW Europe),109
,7.7,12.4,268,1008.1,22.5,3417,77,95,0.0,95,0,1,3217,0,HARM-DK 2 km (NW Europe),109
,7.8,11.8,264,1007.4,22.1,3639,75,84,0.0,84,0,0,3439,0,HARM-DK 2 km (NW Europe),109
,7.5,12.2,272,1007.4,21.3,3742,78,60,0.0,60,0,0,3542,0,HARM-DK 2 km (NW Europe),109
,6.5,11.5,288,1007.7,21.1,3468,77,1,0.0,1,0,0,3268,0,HARM-DK 2 km (NW Europe),109
,5.5,9.9,235,1007.9,20.8,3525,79,0,0.0,0,0,0,3325,0,HARM-DK 2 km (NW Europe),109
,3.6,10.2,269,1008.1,21.1,3532,77,0,0.0,0,0,0,3332,0,HARM-DK 2 km (NW Europe),109
,4.2,7.2,268,1008.1,22.2,3570,74,0,0.0,0,0,0,3370,0,HARM-DK 2 km (NW Europe),109
,5.6,9.3,284,1008.0,23.1,3601,72,0,0.0,0,0,0,3401,0,HARM-DK 2 km (NW Europe),109
,4.6,9.9,282,1008.0,25.3,3523,62,0,0.0,0,0,0,3323,0,HARM-DK 2 km (NW Europe),109
,1.7,8.4,196,1008.2,27.2,3597,51,0,0.0,0,0,0,3397,0,HARM-DK 2 km (NW Europe),109
,6.1,10.8,192,1008.3,27.6,3572,54,0,0.0,0,0,0,3372,0,HARM-DK 2 km (NW Europe),109
,7.2,12.3,204,1008.1,28.3,3636,52,0,0.0,0,0,0,3436,0,HARM-DK 2 km (NW Europe),109
,7.9,13.5,200,1007.9,29.0,3598,54,0,0.0,0,0,0,3398,0,HARM-DK 2 km (NW Europe),109
,8.5,14.7,187,1007.3,29.4,3619,55,0,0.0,0,0,0,3419,0,HARM-DK 2 km (NW Europe),109
,10.7,17.0,213,1006.3,29.6,3690,52,1,0.0,1,0,0,3490,0,HARM-DK 2 km (NW Europe),109
,10.5,17.1,212,1005.6,29.6,3695,52,100,0.0,100,0,0,3495,0,HARM-DK 2 km (NW Europe),109
,10.4,16.8,212,1005.1,29.2,3679,54,100,0.0,100,0,0,3479,0,HARM-DK 2 km (NW Europe),109
,9.8,16.0,203,1005.4,28.6,3621,58,100,0.0,100,0,0,3421,0,HARM-DK 2 km (NW Europe),109
,10.7,16.0,181,1005.2,27.7,3631,64,80,0.0,80,0,0,3431,0,HARM-DK 2 km (NW Europe),109
,12.1,18.4,186,1005.3,27.0,3601,63,0,0.0,0,0,0,3401,0,HARM-DK 2 km (NW Europe),109
,9.4,18.1,188,1005.7,26.7,3564,64,0,0.0,0,0,0,3364,0,HARM-DK 2 km (NW Europe),109
,5.3,13.9,188,1005.9,26.5,3475,66,0,0.0,0,0,0,3275,0,HARM-DK 2 km (NW Europe),109
,19.5,32.7,64,1006.9,22.3,3422,71,3,0.0,3,0,0,3222,0,HARM-DK 2 km (NW Europe),109
,15.5,29.3,61,1006.8,21.8,3432,71,18,0.0,2,0,16,3232,0,HARM-DK 2 km (NW Europe),109
,3.5,6.1,320,1011.7,20.5,3919,88,100,0.0,100,100,0,3719,0,HARM-DK 2 km (NW Europe),109
,7.7,11.6,358,1010.6,20.1,3919,92,100,0.0,100,100,0,3719,0,HARM-DK 2 km (NW Europe),109
,4.8,12.0,27,1010.1,19.8,3904,91,100,0.0,100,100,1,3704,0,HARM-DK 2 km (NW Europe),109
,4.3,8.0,297,1010.5,20.0,3790,88,100,0.9,100,100,36,3410,0,HARM-DK 2 km (NW Europe),109
,6.0,9.5,310,1010.5,20.2,3714,88,100,0.0,100,100,18,3514,0,HARM-DK 2 km (NW Europe),109
,3.5,10.8,342,1011.0,19.8,3660,91,100,3.7,100,100,96,3079,0,HARM-DK 2 km (NW Europe),109
,5.0,9.6,299,1011.0,20.1,3580,89,100,5.8,100,100,100,2980,0,HARM-DK 2 km (NW Europe),109
,4.7,8.4,354,1010.7,21.0,3768,83,100,0.0,0,100,1,3568,0,HARM-DK 2 km (NW Europe),109
,4.3,9.6,4,1010.9,21.4,3863,85,51,0.0,0,0,51,3663,0,HARM-DK 2 km (NW Europe),109
,3.6,8.4,3,1010.9,22.4,3819,83,80,0.0,0,0,80,3619,0,HARM-DK 2 km (NW Europe),109
,2.7,7.7,22,1011.0,23.3,3783,80,29,0.0,0,0,29,3583,0,HARM-DK 2 km (NW Europe),109
,1.4,6.8,66,1010.8,24.2,3761,76,18,0.0,0,0,18,3561,0,HARM-DK 2 km (NW Europe),109
,3.2,7.9,173,1010.2,25.1,3782,72,54,0.0,9,0,51,3582,0,HARM-DK 2 km (NW Europe),109
,4.2,9.3,170,1009.9,25.4,3760,71,4,0.0,0,0,4,3560,0,HARM-DK 2 km (NW Europe),109
,3.0,8.9,188,1009.1,25.9,3799,68,1,0.0,1,0,0,3599,0,HARM-DK 2 km (NW Europe),109
,2.2,7.5,181,1008.9,26.2,3691,66,80,0.0,80,0,0,3491,0,HARM-DK 2 km (NW Europe),109
,3.4,7.5,195,1008.6,26.2,3542,67,17,0.0,17,0,0,3342,0,HARM-DK 2 km (NW Europe),109
,3.5,8.6,191,1008.4,26.1,3597,68,95,0.0,95,0,4,3397,0,HARM-DK 2 km (NW Europe),109
,5.0,8.8,300,1008.8,26.0,3539,65,100,0.0,100,0,100,3339,0,HARM-DK 2 km (NW Europe),109
,5.0,8.9,337,1009.3,25.0,3654,73,21,0.0,21,0,0,3454,0,HARM-DK 2 km (NW Europe),109
,7.0,10.3,349,1008.6,24.7,3664,76,21,0.0,21,0,0,3464,0,HARM-DK 2 km (NW Europe),109
,4.0,11.1,310,1009.3,24.2,3608,77,100,0.0,98,23,100,3408,0,HARM-DK 2 km (NW Europe),109
,11.4,17.4,320,1009.5,22.3,3484,84,100,0.3,100,100,100,3284,0,HARM-DK 2 km (NW Europe),109
,6.9,16.6,293,1009.4,22.6,3592,75,100,0.4,100,2,0,3355,0,HARM-DK 2 km (NW Europe),109
,6.6,12.0,38,1011.9,21.9,3834,84,31,0.0,31,0,0,3634,0,HARM-DK 2 km (NW Europe),109
,7.4,11.1,42,1011.5,23.0,3730,76,6,0.0,0,6,0,3530,0,HARM-DK 2 km (NW Europe),109
,6.3,11.1,27,1011.6,23.1,3639,80,100,0.0,0,100,0,3439,0,HARM-DK 2 km (NW Europe),109
,3.9,10.2,32,1011.9,23.0,3705,81,100,0.0,100,100,0,3505,0,HARM-DK 2 km (NW Europe),109
,4.5,8.7,316,1011.6,22.5,3814,84,100,0.0,77,100,0,3614,0,HARM-DK 2 km (NW Europe),109
,4.8,7.8,253,1012.9,22.6,3705,84,100,0.6,100,100,0,3419,0,HARM-DK 2 km (NW Europe),109
,10.4,17.0,198,1013.5,22.7,3614,67,100,0.5,100,100,0,3363,0,HARM-DK 2 km (NW Europe),109
,7.5,15.3,254,1014.0,22.2,3855,71,100,0.3,100,100,0,3644,0,HARM-DK 2 km (NW Europe),109
,2.8,12.7,253,1014.0,20.9,3880,83,100,2.0,100,99,0,3412,0,HARM-DK 2 km (NW Europe),109
,6.1,9.6,349,1014.2,21.0,3763,85,100,0.0,98,100,0,3563,0,HARM-DK 2 km (NW Europe),109
,6.0,13.4,9,1014.2,21.8,3875,81,100,0.0,100,89,0,3675,0,HARM-DK 2 km (NW Europe),109
,4.5,10.6,58,1014.6,22.1,4071,78,100,0.0,100,100,0,3871,0,HARM-DK 2 km (NW Europe),109
,4.7,8.3,354,1014.7,21.6,4012,82,100,0.4,100,99,0,3792,0,HARM-DK 2 km (NW Europe),109
,6.3,10.2,64,1013.9,21.5,4028,80,100,0.2,24,100,0,3828,0,HARM-DK 2 km (NW Europe),109
,6.3,10.8,47,1013.2,22.9,4061,79,100,0.0,75,98,0,3861,0,HARM-DK 2 km (NW Europe),109
,7.2,12.0,28,1012.5,22.6,4052,78,100,0.0,100,100,0,3852,0,HARM-DK 2 km (NW Europe),109
,8.2,12.2,0,1012.1,23.0,4150,77,100,0.0,95,99,0,3950,0,HARM-DK 2 km (NW Europe),109
,7.2,13.0,22,1012.0,23.1,4128,79,7,0.0,5,2,1,3928,0,HARM-DK 2 km (NW Europe),109
,6.0,11.1,42,1011.8,23.1,4073,78,56,0.0,52,9,0,3873,0,HARM-DK 2 km (NW Europe),109
,9.7,14.2,12,1011.7,23.1,3975,77,100,0.0,95,100,0,3775,0,HARM-DK 2 km (NW Europe),109
,7.6,14.4,15,1011.6,23.1,4099,80,100,0.0,99,100,0,3899,0,HARM-DK 2 km (NW Europe),109
,11.2,16.7,97,1012.2,22.1,4252,79,100,2.1,90,100,0,3777,0,HARM-DK 2 km (NW Europe),109
,6.7,17.3,49,1011.1,21.4,4134,88,100,1.7,68,100,0,3688,0,HARM-DK 2 km (NW Europe),109
,6.8,10.4,4,1011.1,21.1,4218,93,100,8.4,100,100,0,3618,0,HARM-DK 2 km (NW Europe),109
,3.0,4.2,50,1009.7,26.0,3916,72,0,0.0,0,0,0,3716,0,HARM-DK 2 km (NW Europe),109
,4.8,6.8,48,1009.2,25.5,3813,74,0,0.0,0,0,0,3613,0,HARM-DK 2 km (NW Europe),109
,5.2,8.1,67,1008.9,25.0,3893,77,0,0.0,0,0,0,3693,0,HARM-DK 2 km (NW Europe),109
,3.6,7.8,67,1009.1,24.8,3891,78,1,0.0,0,1,0,3691,0,HARM-DK 2 km (NW Europe),109
,5.8,8.8,57,1008.8,24.3,3795,81,100,0.0,1,100,0,3595,0,HARM-DK 2 km (NW Europe),109
,3.3,9.1,81,1008.9,24.4,3711,77,100,0.0,0,100,1,3511,0,HARM-DK 2 km (NW Europe),109
,3.6,7.9,74,1008.9,25.0,3751,79,98,0.0,39,96,0,3551,0,HARM-DK 2 km (NW Europe),109
,2.5,6.4,257,1009.2,26.5,3756,73,4,0.0,0,4,0,3556,0,HARM-DK 2 km (NW Europe),109
,3.9,8.3,332,1009.4,27.1,3722,71,0,0.0,0,0,0,3522,0,HARM-DK 2 km (NW Europe),109
,2.8,8.2,315,1009.6,28.5,3763,59,16,0.0,16,0,0,3563,0,HARM-DK 2 km (NW Europe),109
,4.3,9.5,233,1009.9,29.9,3737,49,5,0.0,5,0,0,3537,0,HARM-DK 2 km (NW Europe),109
,8.4,14.2,206,1009.9,29.8,3864,53,12,0.0,9,3,0,3664,0,HARM-DK 2 km (NW Europe),109
,8.6,14.8,193,1009.9,30.4,3872,50,0,0.0,0,0,0,3672,0,HARM-DK 2 km (NW Europe),109
,11.1,17.7,165,1009.8,29.7,3893,59,0,0.0,0,0,0,3693,0,HARM-DK 2 km (NW Europe),109
,10.8,18.6,148,1009.2,29.2,3924,62,8,0.0,8,0,0,3724,0,HARM-DK 2 km (NW Europe),109
,10.4,17.0,148,1008.7,29.4,3922,60,0,0.0,0,0,0,3722,0,HARM-DK 2 km (NW Europe),109
,11.0,16.9,144,1008.7,29.1,4080,61,0,0.0,0,0,0,3880,0,HARM-DK 2 km (NW Europe),109
,10.2,16.9,152,1008.9,28.8,4257,60,4,0.0,3,1,0,4057,0,HARM-DK 2 km (NW Europe),109
,9.8,16.1,150,1009.0,28.2,4164,67,94,0.0,46,89,0,3964,0,HARM-DK 2 km (NW Europe),109
,7.2,14.7,145,1009.7,27.8,3818,72,84,0.0,45,72,0,3618,0,HARM-DK 2 km (NW Europe),109
,6.8,10.8,126,1010.2,27.6,3754,73,100,0.0,76,100,0,3554,0,HARM-DK 2 km (NW Europe),109
,6.9,12.8,136,1010.4,27.7,3805,75,100,0.0,15,100,0,3605,0,HARM-DK 2 km (NW Europe),109
,3.4,11.7,227,1010.6,27.6,3711,65,97,0.0,9,97,0,3511,0,HARM-DK 2 km (NW Europe),109
,10.2,21.7,18,1010.8,25.1,3845,61,36,0.0,36,0,0,3645,0,HARM-DK 2 km (NW Europe),109
,5.0,7.3,41,1011.7,25.6,4308,78,59,0.0,59,0,0,4108,0,HARM-DK 2 km (NW Europe),109
,6.3,9.3,42,1011.8,24.9,4220,79,0,0.0,0,0,0,4020,0,HARM-DK 2 km (NW Europe),109
,7.2,10.6,34,1012.0,24.2,4147,82,0,0.0,0,0,0,3947,0,HARM-DK 2 km (NW Europe),109
,7.5,11.2,38,1011.9,24.1,4144,74,0,0.0,0,0,0,3944,0,HARM-DK 2 km (NW Europe),109
,9.5,14.0,42,1011.7,24.2,4166,69,0,0.0,0,0,0,3966,0,HARM-DK 2 km (NW Europe),109
,9.9,15.0,46,1011.8,24.2,4169,66,0,0.0,0,0,0,3969,0,HARM-DK 2 km (NW Europe),109
,8.0,14.9,46,1012.1,24.6,4078,64,1,0.0,0,0,1,3878,0,HARM-DK 2 km (NW Europe),109
,8.4,13.2,38,1012.0,25.3,4083,62,39,0.0,0,39,0,3883,0,HARM-DK 2 km (NW Europe),109
,8.0,13.6,44,1011.9,26.1,4069,64,91,0.0,0,91,0,3869,0,HARM-DK 2 km (NW Europe),109
,8.2,13.6,43,1012.0,27.3,3990,67,93,0.0,0,93,0,3790,0,HARM-DK 2 km (NW Europe),109
,5.8,13.3,72,1011.9,28.9,4049,64,0,0.0,0,0,0,3849,0,HARM-DK 2 km (NW Europe),109
,7.9,13.6,120,1011.8,29.3,4185,67,0,0.0,0,0,0,3985,0,HARM-DK 2 km (NW Europe),109
,7.5,13.9,136,1011.5,29.6,4055,67,0,0.0,0,0,0,3855,0,HARM-DK 2 km (NW Europe),109
,4.6,13.3,143,1011.0,29.7,4119,67,0,0.0,0,0,0,3919,0,HARM-DK 2 km (NW Europe),109
,4.2,10.6,155,1010.3,29.2,4169,67,23,0.0,23,0,0,3969,0,HARM-DK 2 km (NW Europe),109
,2.9,9.6,158,1010.0,29.8,4185,63,0,0.0,0,0,0,3985,0,HARM-DK 2 km (NW Europe),109
,4.5,9.4,113,1009.6,29.4,4161,64,100,0.0,100,0,0,3961,0,HARM-DK 2 km (NW Europe),109
,4.5,7.9,114,1009.0,29.4,4151,60,0,0.0,0,0,0,3951,0,HARM-DK 2 km (NW Europe),109
,3.9,7.6,106,1009.1,28.6,4132,63,32,0.0,32,0,0,3932,0,HARM-DK 2 km (NW Europe),109
,5.1,7.5,100,1009.5,27.6,4108,73,48,0.0,48,0,0,3908,0,HARM-DK 2 km (NW Europe),109
,4.9,8.6,57,1009.8,26.9,4117,76,99,0.0,99,0,0,3917,0,HARM-DK 2 km (NW Europe),109
,2.8,7.4,148,1010.3,26.9,4071,75,100,0.0,100,0,0,3871,0,HARM-DK 2 km (NW Europe),109
,3.3,5.4,193,1010.4,26.8,3972,73,94,0.0,94,0,0,3772,0,HARM-DK 2 km (NW Europe),109
,14.5,35.1,331,1010.5,23.1,3959,65,100,0.0,100,0,0,3759,0,HARM-DK 2 km (NW Europe),109
,9.1,14.0,39,1007.6,23.3,3928,82,19,0.0,0,0,19,3728,0,HARM-DK 2 km (NW Europe),109
,7.8,13.5,47,1007.6,23.7,3913,79,57,0.0,0,0,57,3713,0,HARM-DK 2 km (NW Europe),109
,7.2,11.7,43,1007.7,24.0,3843,77,66,0.0,0,0,66,3643,0,HARM-DK 2 km (NW Europe),109
,6.1,10.8,25,1007.9,23.6,3766,79,92,0.0,0,0,92,3566,0,HARM-DK 2 km (NW Europe),109
,5.7,9.3,12,1008.3,23.3,3661,79,82,0.0,0,0,82,3461,0,HARM-DK 2 km (NW Europe),109
,5.2,8.8,17,1008.6,23.1,3696,80,27,0.0,0,0,27,3496,0,HARM-DK 2 km (NW Europe),109
,6.1,9.6,13,1009.1,23.6,3708,79,96,0.0,0,0,96,3508,0,HARM-DK 2 km (NW Europe),109
,6.8,11.0,25,1009.6,24.7,3691,75,100,0.0,0,0,100,3491,0,HARM-DK 2 km (NW Europe),109
,7.1,11.2,26,1010.0,25.4,3684,74,92,0.0,0,0,92,3484,0,HARM-DK 2 km (NW Europe),109
,7.6,12.6,25,1010.2,26.4,3775,74,2,0.0,0,0,2,3575,0,HARM-DK 2 km (NW Europe),109
,9.1,14.8,39,1010.6,27.8,3856,69,49,0.0,0,0,49,3656,0,HARM-DK 2 km (NW Europe),109
,16.0,26.2,80,1011.1,25.9,3905,63,84,0.0,0,0,84,3705,0,HARM-DK 2 km (NW Europe),109
,17.1,28.8,83,1010.9,26.3,3801,58,19,0.0,1,19,0,3601,0,HARM-DK 2 km (NW Europe),109
,10.7,25.6,107,1010.9,26.7,3985,61,100,0.0,0,100,0,3785,0,HARM-DK 2 km (NW Europe),109
,6.1,16.5,112,1010.6,27.7,4096,68,0,0.0,0,0,0,3896,0,HARM-DK 2 km (NW Europe),109
,2.3,10.9,82,1010.8,28.3,4062,67,1,0.0,0,0,0,3862,0,HARM-DK 2 km (NW Europe),109
,3.8,7.9,44,1010.5,28.3,4071,65,0,0.0,0,0,0,3871,0,HARM-DK 2 km (NW Europe),109
,5.2,8.8,36,1010.5,28.4,4188,57,0,0.0,0,0,0,3988,0,HARM-DK 2 km (NW Europe),109
,4.4,8.7,42,1010.6,27.9,4292,58,0,0.0,0,0,0,4092,0,HARM-DK 2 km (NW Europe),109
,4.7,7.3,79,1011.1,27.2,4303,64,1,0.0,1,0,0,4103,0,HARM-DK 2 km (NW Europe),109
,4.1,7.0,91,1011.6,26.5,4326,72,4,0.0,4,0,0,4126,0,HARM-DK 2 km (NW Europe),109
,3.6,6.0,57,1012.1,26.2,4350,71,2,0.0,2,0,0,4150,0,HARM-DK 2 km (NW Europe),109
,2.8,5.2,31,1012.3,25.8,4377,73,79,0.0,79,0,0,4177,0,HARM-DK 2 km (NW Europe),109
,4.1,5.8,12,1012.5,25.1,4435,77,18,0.0,18,0,0,4235,0,HARM-DK 2 km (NW Europe),109
,5.1,7.5,74,1006.8,26.2,4590,84,3,0.0,0,3,0,4390,0,HARM-DK 2 km (NW Europe),109
,5.8,8.6,97,1006.9,26.0,4551,89,1,0.0,0,0,1,4351,0,HARM-DK 2 km (NW Europe),109
,6.6,9.7,97,1006.5,25.8,4566,89,0,0.0,0,0,0,4366,0,HARM-DK 2 km (NW Europe),109
,8.0,11.7,112,1006.3,25.9,4463,86,0,0.0,0,0,0,4263,0,HARM-DK 2 km (NW Europe),109
,5.7,11.8,181,1006.0,25.8,4484,79,0,0.0,0,0,0,4284,0,HARM-DK 2 km (NW Europe),109
,7.0,10.9,202,1006.2,25.3,4349,79,0,0.0,0,0,0,4149,0,HARM-DK 2 km (NW Europe),109
,6.8,11.8,243,1006.4,25.1,4290,80,0,0.0,0,0,0,4090,0,HARM-DK 2 km (NW Europe),109
,7.0,11.5,253,1006.6,26.0,4219,77,0,0.0,0,0,0,4019,0,HARM-DK 2 km (NW Europe),109
,6.5,11.5,251,1006.6,27.6,4143,74,0,0.0,0,0,0,3943,0,HARM-DK 2 km (NW Europe),109
,8.1,13.5,218,1006.9,28.7,4127,72,0,0.0,0,0,0,3927,0,HARM-DK 2 km (NW Europe),109
,8.9,15.1,216,1007.3,29.9,4083,65,50,0.0,0,0,50,3883,0,HARM-DK 2 km (NW Europe),109
,8.3,14.9,198,1006.7,31.2,4002,57,0,0.0,0,0,0,3802,0,HARM-DK 2 km (NW Europe),109
,9.0,15.4,184,1006.1,31.8,4099,55,0,0.0,0,0,0,3899,0,HARM-DK 2 km (NW Europe),109
,8.0,15.2,162,1005.7,31.8,3856,58,0,0.0,0,0,0,3656,0,HARM-DK 2 km (NW Europe),109
,6.8,13.4,151,1005.1,31.6,3888,62,0,0.0,0,0,0,3688,0,HARM-DK 2 km (NW Europe),109
,12.3,23.4,187,1004.9,31.4,3811,52,86,0.0,0,86,0,3611,0,HARM-DK 2 km (NW Europe),109
,5.9,24.7,291,1005.3,31.5,3851,50,0,0.0,0,0,0,3651,0,HARM-DK 2 km (NW Europe),109
,11.4,17.0,159,1005.2,29.4,4097,71,0,0.0,0,0,0,3897,0,HARM-DK 2 km (NW Europe),109
,6.0,17.2,203,1005.6,29.9,4046,65,0,0.0,0,0,0,3846,0,HARM-DK 2 km (NW Europe),109
,4.8,9.5,292,1006.2,29.8,4182,53,0,0.0,0,0,0,3982,0,HARM-DK 2 km (NW Europe),109
,5.0,9.2,264,1006.7,29.0,4071,53,0,0.0,0,0,0,3871,0,HARM-DK 2 km (NW Europe),109
,7.1,10.4,260,1007.1,28.3,4038,58,0,0.0,0,0,0,3838,0,HARM-DK 2 km (NW Europe),109
,4.2,10.7,282,1007.2,27.3,4071,65,0,0.0,0,0,0,3871,0,HARM-DK 2 km (NW Europe),109
,5.7,8.6,16,1007.4,24.2,3995,85,0,0.0,0,0,0,3795,0,HARM-DK 2 km (NW Europe),109
,5.9,10.0,61,1010.0,25.2,4058,89,0,0.0,0,0,0,3858,0,HARM-DK 2 km (NW Europe),109
,7.2,10.4,38,1009.5,24.7,4048,91,0,0.0,0,0,0,3848,0,HARM-DK 2 km (NW Europe),109
,7.8,12.2,31,1009.5,23.8,4076,88,0,0.0,0,0,0,3876,0,HARM-DK 2 km (NW Europe),109
,6.9,11.5,48,1009.3,23.7,4047,87,2,0.0,0,0,2,3847,0,HARM-DK 2 km (NW Europe),109
,7.2,10.6,58,1009.3,23.7,4005,89,0,0.0,0,0,0,3805,0,HARM-DK 2 km (NW Europe),109
,7.3,12.0,55,1009.1,24.0,4003,89,0,0.0,0,0,0,3803,0,HARM-DK 2 km (NW Europe),109
