timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-03-04 01:00:00,2.8,4.6,352,1027.5,8.9,1874,2,0.0,0,2,0,1674,0,ICON-2I 2.2 km (Italy),104
2026-03-04 02:00:00,0.9,4.5,36,1027.2,8.9,1867,0,0.0,0,0,0,1667,0,ICON-2I 2.2 km (Italy),104
2026-03-04 03:00:00,1.5,2.2,32,1027.0,9.0,1862,0,0.0,0,0,0,1662,0,ICON-2I 2.2 km (Italy),104
2026-03-04 04:00:00,0.3,2.1,41,1026.9,9.0,1880,0,0.0,0,0,0,1680,0,ICON-2I 2.2 km (Italy),104
2026-03-04 05:00:00,1.9,2.6,228,1027.1,9.0,1887,6,0.0,0,0,6,1687,0,ICON-2I 2.2 km (Italy),104
2026-03-04 06:00:00,3.9,6.5,259,1027.4,7.6,1861,79,0.0,0,0,79,1661,0,ICON-2I 2.2 km (Italy),104
2026-03-04 07:00:00,3.3,6.9,281,1027.9,6.3,1856,100,0.0,0,0,100,1656,0,ICON-2I 2.2 km (Italy),104
2026-03-04 08:00:00,3.5,6.4,295,1028.4,6.6,1872,100,0.0,0,0,100,1672,0,ICON-2I 2.2 km (Italy),104
2026-03-04 09:00:00,3.3,6.4,286,1028.6,7.0,1886,100,0.0,0,0,100,1686,0,ICON-2I 2.2 km (Italy),104
2026-03-04 10:00:00,2.9,6.7,277,1028.7,8.2,1904,93,0.0,0,0,93,1704,0,ICON-2I 2.2 km (Italy),104
2026-03-04 11:00:00,2.5,5.6,282,1028.6,9.7,1923,94,0.0,0,0,94,1723,0,ICON-2I 2.2 km (Italy),104
2026-03-04 12:00:00,1.1,4.9,198,1028.2,11.3,1928,2,0.0,0,0,2,1728,0,ICON-2I 2.2 km (Italy),104
2026-03-04 13:00:00,3.2,6.2,164,1027.6,11.9,1948,0,0.0,0,0,0,1748,0,ICON-2I 2.2 km (Italy),104
2026-03-04 14:00:00,5.1,9.2,158,1027.1,11.2,1966,0,0.0,0,0,0,1766,0,ICON-2I 2.2 km (Italy),104
2026-03-04 15:00:00,5.2,9.5,156,1026.7,10.7,2001,0,0.0,0,0,0,1801,0,ICON-2I 2.2 km (Italy),104
2026-03-04 16:00:00,4.4,9.0,161,1026.4,10.3,2024,0,0.0,0,0,0,1824,0,ICON-2I 2.2 km (Italy),104
2026-03-04 17:00:00,4.9,8.1,163,1026.4,9.4,2054,9,0.0,0,0,9,1854,0,ICON-2I 2.2 km (Italy),104
2026-03-04 18:00:00,4.3,8.2,169,1026.6,7.8,2053,100,0.0,0,0,100,1853,0,ICON-2I 2.2 km (Italy),104
2026-03-04 19:00:00,3.3,7.5,173,1026.9,7.2,2034,100,0.0,0,0,100,1834,0,ICON-2I 2.2 km (Italy),104
2026-03-04 20:00:00,2.2,5.8,181,1027.1,7.1,2016,100,0.0,0,0,100,1816,0,ICON-2I 2.2 km (Italy),104
2026-03-04 21:00:00,2.3,4.1,195,1027.3,7.1,2023,100,0.0,0,0,100,1823,0,ICON-2I 2.2 km (Italy),104
2026-03-04 22:00:00,1.5,4.2,207,1027.3,7.2,2012,100,0.0,0,0,100,1812,0,ICON-2I 2.2 km (Italy),104
2026-03-04 23:00:00,0.9,2.7,207,1027.2,7.1,2013,100,0.0,0,0,100,1813,0,ICON-2I 2.2 km (Italy),104
2026-03-06 00:00:00,2.5,5.0,16,1025.2,9.3,2578,100,0.0,100,0,0,2378,0,ICON-2I 2.2 km (Italy),104
2026-03-06 01:00:00,1.5,5.2,55,1024.8,9.3,2496,100,0.0,100,0,0,2296,0,ICON-2I 2.2 km (Italy),104
2026-03-06 02:00:00,1.9,3.5,277,1024.7,9.3,2320,100,0.0,100,0,2,2120,0,ICON-2I 2.2 km (Italy),104
2026-03-06 03:00:00,2.9,5.2,317,1024.4,8.4,2493,100,0.0,100,0,53,2293,0,ICON-2I 2.2 km (Italy),104
2026-03-06 04:00:00,3.8,6.4,335,1024.1,7.2,2540,100,0.0,100,0,97,2340,0,ICON-2I 2.2 km (Italy),104
2026-03-06 05:00:00,3.1,7.2,330,1024.1,6.1,2557,100,0.0,100,0,100,2357,0,ICON-2I 2.2 km (Italy),104
2026-03-06 06:00:00,2.9,5.6,322,1024.4,5.8,2567,100,0.0,100,0,100,2367,0,ICON-2I 2.2 km (Italy),104
2026-03-06 07:00:00,2.1,5.2,345,1024.8,5.7,2566,100,0.0,100,0,100,2366,0,ICON-2I 2.2 km (Italy),104
2026-03-06 08:00:00,2.3,4.3,339,1025.4,5.8,2566,100,0.0,100,0,100,2366,0,ICON-2I 2.2 km (Italy),104
2026-03-06 09:00:00,2.9,5.4,347,1025.8,6.7,2569,100,0.0,100,0,100,2369,0,ICON-2I 2.2 km (Italy),104
2026-03-06 10:00:00,3.1,6.8,358,1025.8,8.7,2585,99,0.0,92,0,76,2385,0,ICON-2I 2.2 km (Italy),104
2026-03-06 11:00:00,1.8,5.9,20,1025.5,11.3,2640,96,0.0,96,0,0,2440,0,ICON-2I 2.2 km (Italy),104
2026-03-06 12:00:00,1.9,4.4,39,1025.0,13.1,2600,0,0.0,0,0,0,2400,0,ICON-2I 2.2 km (Italy),104
2026-03-06 13:00:00,1.5,4.6,119,1024.4,14.0,2611,37,0.0,37,0,0,2411,0,ICON-2I 2.2 km (Italy),104
2026-03-06 14:00:00,3.5,7.3,172,1024.2,13.0,2595,5,0.0,5,0,0,2395,0,ICON-2I 2.2 km (Italy),104
2026-03-06 15:00:00,2.7,6.6,169,1023.9,13.0,2575,0,0.0,0,0,0,2375,0,ICON-2I 2.2 km (Italy),104
2026-03-06 16:00:00,2.7,5.3,161,1023.7,12.5,2575,1,0.0,1,0,0,2375,0,ICON-2I 2.2 km (Italy),104
2026-03-06 17:00:00,1.3,4.8,109,1023.8,12.0,2501,7,0.0,7,0,0,2301,0,ICON-2I 2.2 km (Italy),104
2026-03-06 18:00:00,1.6,4.1,202,1024.4,11.3,2518,16,0.0,16,0,0,2318,0,ICON-2I 2.2 km (Italy),104
2026-03-06 19:00:00,1.3,2.7,236,1024.8,11.3,2562,16,0.0,16,0,0,2362,0,ICON-2I 2.2 km (Italy),104
2026-03-06 20:00:00,1.8,3.3,254,1025.2,10.9,2556,19,0.0,19,0,0,2356,0,ICON-2I 2.2 km (Italy),104
2026-03-06 21:00:00,1.4,2.9,271,1025.5,10.7,2460,14,0.0,14,0,0,2260,0,ICON-2I 2.2 km (Italy),104
2026-03-06 22:00:00,2.1,3.1,318,1025.7,10.1,2467,1,0.0,1,0,0,2267,0,ICON-2I 2.2 km (Italy),104
2026-03-06 23:00:00,2.2,4.0,299,1025.7,9.7,2484,0,0.0,0,0,0,2284,0,ICON-2I 2.2 km (Italy),104
2026-03-07 00:00:00,1.9,3.9,311,1025.9,8.9,2315,0,0.0,0,0,0,2115,0,ICON-2I 2.2 km (Italy),104
2026-03-07 01:00:00,2.1,3.0,328,1025.7,8.9,2279,0,0.0,0,0,0,2079,0,ICON-2I 2.2 km (Italy),104
2026-03-07 02:00:00,2.4,3.6,312,1025.6,8.4,2281,0,0.0,0,0,0,2081,0,ICON-2I 2.2 km (Italy),104
2026-03-07 03:00:00,2.3,3.9,311,1025.4,8.2,2286,1,0.0,1,0,0,2086,0,ICON-2I 2.2 km (Italy),104
2026-03-07 04:00:00,2.7,4.3,314,1025.5,7.9,2292,0,0.0,0,0,0,2092,0,ICON-2I 2.2 km (Italy),104
2026-03-07 05:00:00,3.2,5.2,315,1025.7,7.7,2307,0,0.0,0,0,0,2107,0,ICON-2I 2.2 km (Italy),104
2026-03-07 06:00:00,3.2,5.4,309,1025.9,7.7,2319,0,0.0,0,0,0,2119,0,ICON-2I 2.2 km (Italy),104
2026-03-07 07:00:00,3.3,5.8,318,1026.2,7.5,2317,0,0.0,0,0,0,2117,0,ICON-2I 2.2 km (Italy),104
2026-03-07 08:00:00,3.1,5.8,333,1026.4,8.2,2325,2,0.0,0,0,2,2125,0,ICON-2I 2.2 km (Italy),104
2026-03-07 09:00:00,2.1,5.6,348,1026.5,10.0,2321,0,0.0,0,0,0,2121,0,ICON-2I 2.2 km (Italy),104
2026-03-07 10:00:00,0.8,4.1,34,1026.7,11.8,2323,0,0.0,0,0,0,2123,0,ICON-2I 2.2 km (Italy),104
2026-03-07 11:00:00,1.2,3.4,136,1026.6,13.1,2320,0,0.0,0,0,0,2120,0,ICON-2I 2.2 km (Italy),104
2026-03-07 12:00:00,2.8,5.6,162,1026.3,13.3,2256,0,0.0,0,0,0,2056,0,ICON-2I 2.2 km (Italy),104
2026-03-07 13:00:00,3.3,6.5,161,1025.8,13.4,2199,0,0.0,0,0,0,1999,0,ICON-2I 2.2 km (Italy),104
2026-03-07 14:00:00,5.0,9.3,171,1025.4,12.7,2206,0,0.0,0,0,0,2006,0,ICON-2I 2.2 km (Italy),104
2026-03-07 15:00:00,3.5,9.0,161,1025.1,12.7,2259,0,0.0,0,0,0,2059,0,ICON-2I 2.2 km (Italy),104
2026-03-07 16:00:00,3.3,6.5,160,1025.0,12.3,2249,0,0.0,0,0,0,2049,0,ICON-2I 2.2 km (Italy),104
2026-03-07 17:00:00,3.0,5.9,165,1025.1,11.4,2200,0,0.0,0,0,0,2000,0,ICON-2I 2.2 km (Italy),104
2026-03-07 18:00:00,2.5,5.1,169,1025.4,11.0,2167,0,0.0,0,0,0,1967,0,ICON-2I 2.2 km (Italy),104
2026-03-07 19:00:00,1.5,4.1,176,1025.6,10.9,2155,0,0.0,0,0,0,1955,0,ICON-2I 2.2 km (Italy),104
2026-03-07 20:00:00,1.8,2.7,191,1025.9,10.8,2155,0,0.0,0,0,0,1955,0,ICON-2I 2.2 km (Italy),104
2026-03-07 21:00:00,1.7,3.5,193,1026.2,10.6,2152,0,0.0,0,0,0,1952,0,ICON-2I 2.2 km (Italy),104
2026-03-07 22:00:00,1.1,3.1,209,1026.5,10.3,2173,0,0.0,0,0,0,1973,0,ICON-2I 2.2 km (Italy),104
2026-03-07 23:00:00,1.5,2.3,301,1026.4,9.9,2182,0,0.0,0,0,0,1982,0,ICON-2I 2.2 km (Italy),104
2026-03-08 00:00:00,0.1,1.2,344,1026.6,9.7,2154,0,0.0,0,0,0,1954,0,ICON-2I 2.2 km (Italy),104
2026-03-08 01:00:00,0.8,1.1,204,1026.3,9.5,2174,0,0.0,0,0,0,1974,0,ICON-2I 2.2 km (Italy),104
2026-03-08 02:00:00,0.6,1.5,258,1026.0,9.5,2156,0,0.0,0,0,0,1956,0,ICON-2I 2.2 km (Italy),104
2026-03-08 03:00:00,2.1,2.9,333,1025.8,9.2,2089,0,0.0,0,0,0,1889,0,ICON-2I 2.2 km (Italy),104
2026-03-08 04:00:00,2.5,3.8,347,1025.8,8.3,2058,23,0.0,0,0,23,1858,0,ICON-2I 2.2 km (Italy),104
2026-03-08 05:00:00,3.1,5.0,4,1025.9,8.2,2048,3,0.0,0,0,3,1848,0,ICON-2I 2.2 km (Italy),104
2026-03-08 06:00:00,3.3,5.6,18,1026.3,7.9,2023,0,0.0,0,0,0,1823,0,ICON-2I 2.2 km (Italy),104
2026-03-08 07:00:00,3.0,5.4,22,1026.8,8.0,1979,0,0.0,0,0,0,1779,0,ICON-2I 2.2 km (Italy),104
2026-03-08 08:00:00,2.7,5.1,31,1027.3,8.7,1957,0,0.0,0,0,0,1757,0,ICON-2I 2.2 km (Italy),104
2026-03-08 09:00:00,2.3,5.0,42,1027.7,9.5,1930,0,0.0,0,0,0,1730,0,ICON-2I 2.2 km (Italy),104
2026-03-08 10:00:00,1.7,4.5,96,1027.9,10.3,1922,8,0.0,0,0,8,1722,0,ICON-2I 2.2 km (Italy),104
2026-03-08 11:00:00,3.0,5.9,157,1027.8,10.3,1949,15,0.0,0,0,15,1749,0,ICON-2I 2.2 km (Italy),104
2026-03-08 12:00:00,3.0,6.2,154,1027.4,10.4,1968,3,0.0,0,0,3,1768,0,ICON-2I 2.2 km (Italy),104
2026-03-08 13:00:00,3.2,6.3,159,1026.9,10.9,1974,0,0.0,0,0,0,1774,0,ICON-2I 2.2 km (Italy),104
2026-03-08 14:00:00,2.7,6.3,158,1026.4,11.6,1999,0,0.0,0,0,0,1799,0,ICON-2I 2.2 km (Italy),104
2026-03-08 15:00:00,2.3,5.4,162,1026.0,12.1,2029,0,0.0,0,0,0,1829,0,ICON-2I 2.2 km (Italy),104
2026-03-08 16:00:00,2.2,4.6,178,1025.6,11.9,2047,0,0.0,0,0,0,1847,0,ICON-2I 2.2 km (Italy),104
2026-03-08 17:00:00,2.5,4.4,201,1025.6,11.1,2052,0,0.0,0,0,0,1852,0,ICON-2I 2.2 km (Italy),104
2026-03-08 18:00:00,1.7,4.3,221,1025.9,10.8,2041,0,0.0,0,0,0,1841,0,ICON-2I 2.2 km (Italy),104
2026-03-08 19:00:00,1.0,2.9,285,1026.1,10.8,2017,14,0.0,14,0,0,1817,0,ICON-2I 2.2 km (Italy),104
2026-03-08 20:00:00,1.4,2.1,156,1026.2,10.8,1963,13,0.0,13,0,0,1763,0,ICON-2I 2.2 km (Italy),104
2026-03-08 21:00:00,1.3,2.3,179,1026.4,10.6,1915,5,0.0,5,0,0,1715,0,ICON-2I 2.2 km (Italy),104
2026-03-08 22:00:00,1.2,1.9,239,1026.4,10.4,1892,2,0.0,2,0,0,1692,0,ICON-2I 2.2 km (Italy),104
2026-03-08 23:00:00,2.7,4.2,283,1026.3,10.0,1876,100,0.0,100,27,0,1676,0,ICON-2I 2.2 km (Italy),104
2026-03-09 00:00:00,2.9,4.5,301,1026.6,9.6,1900,100,0.0,100,0,0,1700,0,ICON-2I 2.2 km (Italy),104
2026-03-09 01:00:00,2.8,4.8,301,1026.4,9.3,1876,100,0.0,100,0,38,1676,0,ICON-2I 2.2 km (Italy),104
2026-03-09 02:00:00,2.8,4.5,328,1026.1,9.1,1881,100,0.0,100,0,20,1681,0,ICON-2I 2.2 km (Italy),104
2026-03-09 03:00:00,2.7,4.6,289,1025.6,8.6,1893,100,0.0,100,0,0,1693,0,ICON-2I 2.2 km (Italy),104
2026-03-09 04:00:00,2.5,5.0,328,1025.3,8.6,1900,100,0.0,100,0,0,1700,0,ICON-2I 2.2 km (Italy),104
2026-03-09 05:00:00,3.2,5.2,356,1025.4,8.6,1890,100,0.0,100,1,0,1690,0,ICON-2I 2.2 km (Italy),104
2026-03-09 06:00:00,3.2,5.4,359,1025.7,8.6,1879,100,0.0,100,18,0,1679,0,ICON-2I 2.2 km (Italy),104
2026-03-09 07:00:00,3.6,5.9,358,1026.0,8.9,1858,100,0.0,100,17,0,1658,0,ICON-2I 2.2 km (Italy),104
2026-03-09 08:00:00,3.5,6.3,7,1026.3,9.6,1855,100,0.0,100,3,0,1655,0,ICON-2I 2.2 km (Italy),104
2026-03-09 09:00:00,2.9,6.1,11,1026.4,10.8,1858,100,0.0,100,29,0,1658,0,ICON-2I 2.2 km (Italy),104
2026-03-09 10:00:00,2.6,5.6,31,1026.4,11.9,1865,100,0.0,100,57,0,1665,0,ICON-2I 2.2 km (Italy),104
2026-03-09 11:00:00,2.4,5.6,45,1026.2,12.8,1870,99,0.0,98,13,0,1670,0,ICON-2I 2.2 km (Italy),104
2026-03-09 12:00:00,1.8,5.0,83,1025.6,13.5,1872,100,0.0,100,34,0,1672,0,ICON-2I 2.2 km (Italy),104
2026-03-09 13:00:00,3.0,6.0,113,1025.0,13.4,1881,100,0.0,100,18,0,1681,0,ICON-2I 2.2 km (Italy),104
2026-03-09 14:00:00,4.5,8.1,144,1024.6,12.7,1890,100,0.0,100,81,0,1690,0,ICON-2I 2.2 km (Italy),104
2026-03-09 15:00:00,4.5,8.4,136,1024.2,12.1,1910,100,0.0,100,0,0,1710,0,ICON-2I 2.2 km (Italy),104
2026-03-09 16:00:00,3.3,8.0,159,1024.0,11.8,1914,99,0.0,99,0,0,1714,0,ICON-2I 2.2 km (Italy),104
2026-03-09 17:00:00,2.4,5.9,138,1024.0,11.4,1927,5,0.0,5,0,0,1727,0,ICON-2I 2.2 km (Italy),104
2026-03-09 18:00:00,1.3,4.1,165,1024.3,11.0,1905,64,0.0,64,0,0,1705,0,ICON-2I 2.2 km (Italy),104
2026-03-09 19:00:00,0.8,2.1,138,1024.7,10.8,1889,48,0.0,46,2,0,1689,0,ICON-2I 2.2 km (Italy),104
2026-03-09 20:00:00,2.0,3.2,132,1025.0,10.6,1872,43,0.0,37,7,0,1672,0,ICON-2I 2.2 km (Italy),104
2026-03-09 21:00:00,1.7,3.3,159,1025.3,10.4,1855,15,0.0,16,0,0,1655,0,ICON-2I 2.2 km (Italy),104
2026-03-09 22:00:00,2.1,3.3,151,1025.5,10.3,1855,0,0.0,0,0,0,1655,0,ICON-2I 2.2 km (Italy),104
2026-03-09 23:00:00,2.1,3.3,130,1025.2,10.1,1859,1,0.0,0,1,0,1659,0,ICON-2I 2.2 km (Italy),104
2026-03-10 00:00:00,2.3,3.4,81,1024.9,10.7,1880,0,0.0,0,0,0,1680,0,ICON-2I 2.2 km (Italy),104
2026-03-10 01:00:00,2.7,4.2,37,1024.8,10.5,1868,0,0.0,0,0,0,1668,0,ICON-2I 2.2 km (Italy),104
2026-03-10 02:00:00,3.4,5.5,65,1024.4,10.4,1875,11,0.0,6,5,0,1675,0,ICON-2I 2.2 km (Italy),104
2026-03-10 03:00:00,3.5,5.8,61,1024.3,10.5,1865,63,0.0,22,21,36,1665,0,ICON-2I 2.2 km (Italy),104
2026-03-10 04:00:00,3.5,5.7,37,1024.4,10.6,1833,95,0.0,17,0,94,1633,0,ICON-2I 2.2 km (Italy),104
2026-03-10 05:00:00,4.1,6.6,27,1024.5,10.6,1825,97,0.0,1,6,94,1625,0,ICON-2I 2.2 km (Italy),104
2026-03-10 06:00:00,6.2,10.1,17,1024.5,9.5,1814,78,0.0,0,0,78,1614,0,ICON-2I 2.2 km (Italy),104
2026-03-10 07:00:00,6.0,11.1,20,1024.8,9.5,1803,90,0.0,1,13,90,1603,0,ICON-2I 2.2 km (Italy),104
2026-03-10 08:00:00,7.0,11.5,26,1025.1,10.2,1731,86,0.0,22,14,83,1531,0,ICON-2I 2.2 km (Italy),104
2026-03-10 09:00:00,6.7,11.6,36,1025.4,10.9,1745,80,0.0,0,17,75,1545,0,ICON-2I 2.2 km (Italy),104
2026-03-10 10:00:00,7.2,12.0,38,1025.4,11.9,1776,59,0.0,0,2,58,1576,0,ICON-2I 2.2 km (Italy),104
2026-03-10 11:00:00,6.5,12.1,67,1025.2,12.9,1825,66,0.0,0,0,66,1625,0,ICON-2I 2.2 km (Italy),104
2026-03-10 12:00:00,4.9,11.2,78,1024.6,13.5,1902,59,0.0,0,1,58,1702,0,ICON-2I 2.2 km (Italy),104
2026-03-10 13:00:00,5.5,9.8,105,1024.0,13.6,1976,35,0.0,2,0,35,1776,0,ICON-2I 2.2 km (Italy),104
2026-03-10 14:00:00,6.7,11.7,116,1023.5,13.3,2056,3,0.0,2,0,1,1856,0,ICON-2I 2.2 km (Italy),104
2026-03-10 15:00:00,5.3,11.5,115,1023.2,13.1,2077,8,0.0,8,0,0,1877,0,ICON-2I 2.2 km (Italy),104
2026-03-10 16:00:00,5.9,9.9,113,1022.8,12.9,2066,0,0.0,0,0,0,1866,0,ICON-2I 2.2 km (Italy),104
2026-03-10 17:00:00,4.8,9.9,118,1023.0,12.3,2088,1,0.0,1,0,0,1888,0,ICON-2I 2.2 km (Italy),104
2026-03-10 18:00:00,3.2,8.0,120,1023.5,11.9,2078,10,0.0,0,10,0,1878,0,ICON-2I 2.2 km (Italy),104
2026-03-10 19:00:00,2.5,5.4,117,1023.9,11.7,2039,44,0.0,5,3,40,1839,0,ICON-2I 2.2 km (Italy),104
2026-03-10 20:00:00,2.5,4.0,76,1024.0,11.5,1983,57,0.0,56,0,1,1783,0,ICON-2I 2.2 km (Italy),104
2026-03-10 21:00:00,2.1,4.0,69,1024.2,11.3,1993,52,0.0,9,14,38,1793,0,ICON-2I 2.2 km (Italy),104
2026-03-10 22:00:00,3.1,5.0,75,1024.2,11.1,2006,95,0.0,83,62,10,1806,0,ICON-2I 2.2 km (Italy),104
2026-03-10 23:00:00,2.2,4.9,65,1024.2,11.2,1999,100,0.0,100,100,33,1799,0,ICON-2I 2.2 km (Italy),104
2026-03-11 00:00:00,1.7,3.3,335,1024.1,11.2,1939,100,0.1,17,99,58,1739,0,ICON-2I 2.2 km (Italy),104
2026-03-11 01:00:00,3.1,7.8,6,1023.9,10.8,1862,100,0.4,97,100,62,1633,0,ICON-2I 2.2 km (Italy),104
