timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.7,9.8,69,1012.8,23.1,4150,73,0.0,0,0,73,3950,0,ICON-2I 2.2 km (Italy),104
,4.7,8.8,45,1012.5,22.7,4061,81,0.0,0,0,81,3861,0,ICON-2I 2.2 km (Italy),104
,6.3,10.3,51,1012.2,22.9,4111,81,0.0,0,0,81,3911,0,ICON-2I 2.2 km (Italy),104
,8.3,13.6,68,1012.1,22.7,4075,84,0.0,44,0,76,3875,0,ICON-2I 2.2 km (Italy),104
,9.3,16.5,82,1011.7,22.9,4088,89,0.0,57,0,75,3888,0,ICON-2I 2.2 km (Italy),104
,5.0,15.1,114,1012.3,23.6,4001,100,0.0,100,0,76,3801,0,ICON-2I 2.2 km (Italy),104
,3.4,10.7,172,1012.5,23.7,4071,100,0.0,100,30,86,3871,0,ICON-2I 2.2 km (Italy),104
,2.2,6.0,143,1013.4,24.2,4024,94,0.0,84,41,32,3824,0,ICON-2I 2.2 km (Italy),104
,5.5,9.6,116,1013.3,24.6,4097,100,0.0,100,52,42,3897,0,ICON-2I 2.2 km (Italy),104
,9.0,14.8,123,1013.1,24.4,3822,100,0.0,100,72,37,3622,0,ICON-2I 2.2 km (Italy),104
,7.4,14.9,131,1012.9,24.2,3489,100,0.0,100,0,13,3289,0,ICON-2I 2.2 km (Italy),104
,8.2,13.7,135,1012.4,24.5,3421,100,0.0,100,100,28,3221,0,ICON-2I 2.2 km (Italy),104
,6.2,13.4,139,1012.0,24.2,3600,100,0.1,100,100,40,3400,0,ICON-2I 2.2 km (Italy),104
,7.0,14.1,169,1011.9,23.3,3678,100,1.4,100,100,79,3254,0,ICON-2I 2.2 km (Italy),104
,8.2,13.5,153,1011.8,22.9,3593,100,1.2,100,99,73,3180,0,ICON-2I 2.2 km (Italy),104
,9.5,16.4,145,1011.6,22.8,3752,100,0.0,100,55,13,3552,0,ICON-2I 2.2 km (Italy),104
,7.9,17.0,147,1011.8,22.6,3760,100,0.0,100,49,59,3560,0,ICON-2I 2.2 km (Italy),104
,9.0,16.5,144,1011.9,22.7,3700,100,0.0,100,75,67,3500,0,ICON-2I 2.2 km (Italy),104
,6.5,14.5,132,1012.2,22.8,3760,100,0.0,100,59,59,3560,0,ICON-2I 2.2 km (Italy),104
,5.9,11.1,118,1012.4,23.2,3770,100,0.0,100,49,82,3570,0,ICON-2I 2.2 km (Italy),104
,5.3,9.9,85,1012.4,23.3,3800,100,0.0,100,39,74,3600,0,ICON-2I 2.2 km (Italy),104
,5.6,9.8,30,1012.2,22.8,3771,100,0.0,100,61,88,3571,0,ICON-2I 2.2 km (Italy),104
,3.0,4.9,11,1020.2,21.6,4284,60,0.0,0,0,60,4084,0,ICON-2I 2.2 km (Italy),104
,3.3,5.7,24,1019.6,21.5,4300,45,0.0,7,0,43,4100,0,ICON-2I 2.2 km (Italy),104
,3.9,6.5,42,1019.2,21.5,4276,52,0.0,3,0,51,4076,0,ICON-2I 2.2 km (Italy),104
,4.1,6.9,31,1018.8,21.3,4283,75,0.0,7,0,75,4083,0,ICON-2I 2.2 km (Italy),104
,4.0,7.0,31,1018.5,21.2,4259,74,0.0,0,0,74,4059,0,ICON-2I 2.2 km (Italy),104
,4.4,7.4,37,1018.4,21.3,4253,67,0.0,0,0,67,4053,0,ICON-2I 2.2 km (Italy),104
,4.2,7.5,21,1018.6,20.6,4264,79,0.0,2,0,79,4064,0,ICON-2I 2.2 km (Italy),104
,4.5,7.9,19,1018.8,20.4,4282,78,0.0,39,0,78,4082,0,ICON-2I 2.2 km (Italy),104
,3.8,8.0,44,1018.9,21.4,4281,90,0.0,25,0,90,4081,0,ICON-2I 2.2 km (Italy),104
,4.1,7.9,39,1019.1,21.9,4306,100,0.0,100,0,59,4106,0,ICON-2I 2.2 km (Italy),104
,2.1,7.3,61,1018.9,23.1,4278,100,0.0,100,0,60,4078,0,ICON-2I 2.2 km (Italy),104
,3.1,5.9,109,1018.4,23.9,4262,100,0.0,100,0,58,4062,0,ICON-2I 2.2 km (Italy),104
,4.4,8.0,121,1017.7,24.2,4266,100,0.0,100,0,59,4066,0,ICON-2I 2.2 km (Italy),104
,5.0,9.4,120,1016.9,24.1,4291,98,0.0,96,0,42,4091,0,ICON-2I 2.2 km (Italy),104
,5.5,10.0,114,1016.2,24.2,4315,51,0.0,36,0,20,4115,0,ICON-2I 2.2 km (Italy),104
,5.9,10.2,110,1015.5,24.2,4333,63,0.0,34,0,42,4133,0,ICON-2I 2.2 km (Italy),104
,5.2,10.6,106,1015.1,23.9,4313,47,0.0,37,0,13,4113,0,ICON-2I 2.2 km (Italy),104
,3.9,8.8,99,1015.0,23.7,4289,52,0.0,0,0,52,4089,0,ICON-2I 2.2 km (Italy),104
,3.7,6.9,107,1014.9,23.5,4233,58,0.0,0,0,58,4033,0,ICON-2I 2.2 km (Italy),104
,3.3,6.9,124,1014.9,23.4,4213,68,0.0,0,38,53,4013,0,ICON-2I 2.2 km (Italy),104
,5.3,8.6,126,1014.7,23.3,4221,61,0.0,0,0,61,4021,0,ICON-2I 2.2 km (Italy),104
,3.9,8.9,106,1014.7,23.2,4124,44,0.0,0,0,44,3924,0,ICON-2I 2.2 km (Italy),104
,4.3,7.1,59,1014.4,23.0,4216,78,0.0,0,46,68,4016,0,ICON-2I 2.2 km (Italy),104
,5.5,9.0,46,1014.1,22.5,4192,71,0.0,0,16,66,3992,0,ICON-2I 2.2 km (Italy),104
,3.2,5.5,293,1025.9,21.3,4249,68,0.0,68,0,0,4049,0,ICON-2I 2.2 km (Italy),104
,2.7,5.5,307,1025.5,21.1,4243,69,0.0,69,0,0,4043,0,ICON-2I 2.2 km (Italy),104
,2.8,4.9,293,1025.1,20.9,4236,0,0.0,0,0,0,4036,0,ICON-2I 2.2 km (Italy),104
,2.7,4.9,288,1024.8,20.6,4224,1,0.0,0,0,1,4024,0,ICON-2I 2.2 km (Italy),104
,2.5,4.7,307,1024.4,20.2,4217,28,0.0,4,0,24,4017,0,ICON-2I 2.2 km (Italy),104
,2.9,5.4,315,1024.4,19.0,4220,99,0.0,1,0,99,4020,0,ICON-2I 2.2 km (Italy),104
,2.5,5.2,327,1024.4,18.6,4223,100,0.0,0,0,100,4023,0,ICON-2I 2.2 km (Italy),104
,2.1,4.8,326,1024.5,18.8,4223,100,0.0,0,0,100,4023,0,ICON-2I 2.2 km (Italy),104
,1.2,3.9,316,1024.6,19.6,4229,82,0.0,13,0,79,4029,0,ICON-2I 2.2 km (Italy),104
,0.7,2.7,193,1024.5,21.8,4244,18,0.0,19,0,1,4044,0,ICON-2I 2.2 km (Italy),104
,2.5,5.1,204,1024.1,22.8,4242,29,0.0,29,0,0,4042,0,ICON-2I 2.2 km (Italy),104
,2.7,5.5,188,1023.8,23.9,4232,31,0.0,31,0,0,4032,0,ICON-2I 2.2 km (Italy),104
,3.2,6.3,171,1023.2,24.7,4234,54,0.0,54,0,0,4034,0,ICON-2I 2.2 km (Italy),104
,3.9,7.4,151,1022.3,25.0,4238,91,0.0,91,0,0,4038,0,ICON-2I 2.2 km (Italy),104
,4.0,7.7,147,1021.6,25.0,4239,61,0.0,61,0,0,4039,0,ICON-2I 2.2 km (Italy),104
,4.6,8.1,141,1021.1,24.7,4228,100,0.0,100,0,0,4028,0,ICON-2I 2.2 km (Italy),104
,4.3,8.2,144,1020.7,24.2,4249,13,0.0,13,0,0,4049,0,ICON-2I 2.2 km (Italy),104
,3.7,7.4,145,1020.6,23.6,4275,0,0.0,0,0,0,4075,0,ICON-2I 2.2 km (Italy),104
,3.1,6.0,151,1020.5,23.2,4304,0,0.0,0,0,0,4104,0,ICON-2I 2.2 km (Italy),104
,2.6,5.0,162,1020.5,22.9,4356,0,0.0,0,0,0,4156,0,ICON-2I 2.2 km (Italy),104
,2.1,4.1,185,1020.6,22.7,4392,0,0.0,0,0,0,4192,0,ICON-2I 2.2 km (Italy),104
,1.2,3.2,203,1020.6,22.8,4360,1,0.0,0,0,1,4160,0,ICON-2I 2.2 km (Italy),104
,0.7,1.8,278,1020.4,22.7,4373,0,0.0,0,0,0,4173,0,ICON-2I 2.2 km (Italy),104
,2.8,4.5,329,1020.0,21.6,4358,68,0.0,0,0,68,4158,0,ICON-2I 2.2 km (Italy),104
,3.6,6.2,322,1026.4,20.9,4424,0,0.0,0,0,0,4224,0,ICON-2I 2.2 km (Italy),104
,3.3,6.0,328,1026.2,20.5,4391,0,0.0,0,0,0,4191,0,ICON-2I 2.2 km (Italy),104
,2.8,5.7,324,1026.0,20.4,4356,0,0.0,0,0,0,4156,0,ICON-2I 2.2 km (Italy),104
,2.3,4.8,318,1026.0,20.5,4307,0,0.0,0,0,0,4107,0,ICON-2I 2.2 km (Italy),104
,2.1,3.8,324,1025.9,20.2,4289,0,0.0,0,0,0,4089,0,ICON-2I 2.2 km (Italy),104
,2.3,3.8,335,1026.2,20.0,4266,0,0.0,0,0,0,4066,0,ICON-2I 2.2 km (Italy),104
,2.3,4.1,344,1026.7,20.2,4234,0,0.0,0,0,0,4034,0,ICON-2I 2.2 km (Italy),104
,2.0,4.1,341,1027.3,20.8,4237,0,0.0,0,0,0,4037,0,ICON-2I 2.2 km (Italy),104
,1.6,3.8,327,1027.6,21.8,4253,0,0.0,0,0,0,4053,0,ICON-2I 2.2 km (Italy),104
,1.3,3.4,295,1027.5,23.0,4278,0,0.0,0,0,0,4078,0,ICON-2I 2.2 km (Italy),104
,1.7,3.9,240,1027.4,24.0,4297,0,0.0,0,0,0,4097,0,ICON-2I 2.2 km (Italy),104
,2.9,5.6,197,1027.2,24.6,4312,0,0.0,0,0,0,4112,0,ICON-2I 2.2 km (Italy),104
,3.6,6.9,182,1026.8,25.1,4320,0,0.0,0,0,0,4120,0,ICON-2I 2.2 km (Italy),104
,3.9,7.5,170,1026.4,25.5,4328,0,0.0,0,0,0,4128,0,ICON-2I 2.2 km (Italy),104
,3.5,7.5,162,1026.0,25.7,4328,0,0.0,0,0,0,4128,0,ICON-2I 2.2 km (Italy),104
,3.6,6.9,150,1025.6,25.6,4330,0,0.0,0,0,0,4130,0,ICON-2I 2.2 km (Italy),104
,3.3,6.8,145,1025.4,25.2,4333,0,0.0,0,0,0,4133,0,ICON-2I 2.2 km (Italy),104
,2.8,6.0,138,1025.5,24.4,4330,0,0.0,0,0,0,4130,0,ICON-2I 2.2 km (Italy),104
,2.1,4.6,140,1025.7,23.8,4324,0,0.0,0,0,0,4124,0,ICON-2I 2.2 km (Italy),104
,1.6,3.4,175,1026.0,23.5,4324,5,0.0,5,0,0,4124,0,ICON-2I 2.2 km (Italy),104
,1.6,2.3,235,1026.2,23.4,4323,15,0.0,15,0,0,4123,0,ICON-2I 2.2 km (Italy),104
,1.9,2.8,289,1026.2,23.2,4316,51,0.0,51,0,0,4116,0,ICON-2I 2.2 km (Italy),104
,2.5,4.0,301,1026.0,22.6,4307,100,0.0,100,0,0,4107,0,ICON-2I 2.2 km (Italy),104
,3.5,5.7,299,1026.0,22.2,4295,91,0.0,91,0,0,4095,0,ICON-2I 2.2 km (Italy),104
,4.6,8.5,17,1024.1,20.5,4751,0,0.0,0,0,0,4551,0,ICON-2I 2.2 km (Italy),104
,4.6,8.0,18,1023.9,20.2,4701,0,0.0,0,0,0,4501,0,ICON-2I 2.2 km (Italy),104
,4.8,8.1,15,1023.9,20.0,4645,0,0.0,0,0,0,4445,0,ICON-2I 2.2 km (Italy),104
,5.2,8.8,17,1023.9,19.6,4612,0,0.0,0,0,0,4412,0,ICON-2I 2.2 km (Italy),104
,5.0,8.8,15,1024.0,19.2,4593,0,0.0,0,0,0,4393,0,ICON-2I 2.2 km (Italy),104
,5.4,9.1,15,1024.4,19.0,4581,0,0.0,0,0,0,4381,0,ICON-2I 2.2 km (Italy),104
,5.5,9.4,18,1025.0,19.0,4604,0,0.0,0,0,0,4404,0,ICON-2I 2.2 km (Italy),104
,5.5,9.4,22,1025.7,19.6,4621,0,0.0,0,0,0,4421,0,ICON-2I 2.2 km (Italy),104
,5.0,9.3,27,1026.2,20.6,4621,0,0.0,0,0,0,4421,0,ICON-2I 2.2 km (Italy),104
,4.1,8.8,34,1026.6,21.8,4608,0,0.0,0,0,0,4408,0,ICON-2I 2.2 km (Italy),104
,3.0,7.5,53,1026.6,22.9,4586,0,0.0,0,0,0,4386,0,ICON-2I 2.2 km (Italy),104
,1.9,5.8,99,1026.3,23.8,4555,0,0.0,0,0,0,4355,0,ICON-2I 2.2 km (Italy),104
,3.3,6.4,139,1025.9,24.1,4512,0,0.0,0,0,0,4312,0,ICON-2I 2.2 km (Italy),104
,4.4,8.1,136,1025.5,24.2,4471,0,0.0,0,0,0,4271,0,ICON-2I 2.2 km (Italy),104
,5.3,9.4,130,1025.2,24.1,4460,3,0.0,3,0,0,4260,0,ICON-2I 2.2 km (Italy),104
,5.6,9.8,130,1024.8,23.9,4442,0,0.0,0,0,0,4242,0,ICON-2I 2.2 km (Italy),104
,5.8,10.0,126,1024.7,23.6,4483,0,0.0,0,0,0,4283,0,ICON-2I 2.2 km (Italy),104
,5.0,9.9,131,1024.9,23.4,4499,0,0.0,0,0,0,4299,0,ICON-2I 2.2 km (Italy),104
,3.5,8.2,134,1025.2,23.2,4503,0,0.0,0,0,0,4303,0,ICON-2I 2.2 km (Italy),104
,2.1,5.7,144,1025.6,23.1,4517,0,0.0,0,0,0,4317,0,ICON-2I 2.2 km (Italy),104
,1.3,3.3,158,1025.9,23.1,4543,0,0.0,0,0,0,4343,0,ICON-2I 2.2 km (Italy),104
,1.2,1.9,229,1025.9,23.0,4535,0,0.0,0,0,0,4335,0,ICON-2I 2.2 km (Italy),104
,2.5,3.9,297,1025.8,22.4,4511,0,0.0,0,0,0,4311,0,ICON-2I 2.2 km (Italy),104
,4.0,6.6,318,1026.0,21.2,4500,0,0.0,0,0,0,4300,0,ICON-2I 2.2 km (Italy),104
,14.0,23.5,69,1017.6,21.8,3578,100,0.0,100,74,74,3378,0,ICON-2I 2.2 km (Italy),104
,12.4,23.5,60,1017.8,20.8,3517,100,0.0,100,73,74,3317,0,ICON-2I 2.2 km (Italy),104
,10.9,20.1,44,1018.0,20.6,3207,100,0.0,100,87,81,3007,0,ICON-2I 2.2 km (Italy),104
,10.7,17.8,43,1018.0,20.3,3198,100,0.0,100,87,85,2998,0,ICON-2I 2.2 km (Italy),104
,11.1,18.8,53,1018.3,20.3,3225,100,0.0,100,77,76,3025,0,ICON-2I 2.2 km (Italy),104
,12.5,20.2,49,1019.0,19.6,3164,100,0.0,100,80,71,2964,0,ICON-2I 2.2 km (Italy),104
,11.6,20.4,50,1019.6,20.2,3332,100,0.0,100,58,70,3132,0,ICON-2I 2.2 km (Italy),104
,11.1,18.9,51,1020.2,20.3,3275,100,0.0,100,60,66,3075,0,ICON-2I 2.2 km (Italy),104
,10.4,18.5,51,1020.8,20.7,3203,100,0.0,99,63,35,3003,0,ICON-2I 2.2 km (Italy),104
,8.9,17.2,53,1021.4,21.3,3233,92,0.0,64,22,60,3033,0,ICON-2I 2.2 km (Italy),104
,10.8,18.1,70,1021.5,22.5,3324,100,0.0,100,23,38,3124,0,ICON-2I 2.2 km (Italy),104
,9.7,18.1,77,1021.6,22.9,3339,96,0.0,91,23,10,3139,0,ICON-2I 2.2 km (Italy),104
,8.9,16.2,83,1021.4,23.2,3416,38,0.0,30,0,10,3216,0,ICON-2I 2.2 km (Italy),104
,7.9,15.0,96,1021.1,23.4,3661,22,0.0,22,0,1,3461,0,ICON-2I 2.2 km (Italy),104
,6.3,13.5,110,1020.8,23.3,4131,20,0.0,20,0,0,3931,0,ICON-2I 2.2 km (Italy),104
,4.7,11.1,133,1020.6,23.2,4665,14,0.0,14,0,0,4465,0,ICON-2I 2.2 km (Italy),104
,3.6,8.4,154,1020.8,22.9,4619,4,0.0,4,0,0,4419,0,ICON-2I 2.2 km (Italy),104
,3.0,6.5,162,1021.1,22.6,4594,0,0.0,0,0,0,4394,0,ICON-2I 2.2 km (Italy),104
,1.6,5.3,171,1021.6,22.4,4669,0,0.0,0,0,0,4469,0,ICON-2I 2.2 km (Italy),104
,1.0,2.7,138,1022.1,22.3,4688,2,0.0,2,0,0,4488,0,ICON-2I 2.2 km (Italy),104
,1.2,1.7,100,1022.5,22.3,4750,0,0.0,0,0,0,4550,0,ICON-2I 2.2 km (Italy),104
,1.9,3.0,75,1022.8,22.2,4757,0,0.0,0,0,0,4557,0,ICON-2I 2.2 km (Italy),104
,1.8,3.1,64,1023.3,22.2,4744,0,0.0,0,0,0,4544,0,ICON-2I 2.2 km (Italy),104
,4.4,7.2,25,1023.6,21.5,4767,0,0.0,0,0,0,4567,0,ICON-2I 2.2 km (Italy),104
,2.6,6.9,252,1017.6,23.1,4010,83,0.0,0,78,68,3810,0,ICON-2I 2.2 km (Italy),104
,2.0,6.3,332,1017.2,22.5,3943,62,0.0,0,39,50,3743,0,ICON-2I 2.2 km (Italy),104
,1.3,3.6,22,1016.6,22.4,3877,51,0.0,0,0,51,3677,0,ICON-2I 2.2 km (Italy),104
,1.7,3.3,13,1016.3,22.4,3889,81,0.0,0,0,81,3689,0,ICON-2I 2.2 km (Italy),104
,2.7,4.8,350,1016.2,22.1,3752,83,0.0,0,31,72,3552,0,ICON-2I 2.2 km (Italy),104
,2.8,5.0,333,1016.4,21.9,3660,91,0.0,0,46,82,3460,0,ICON-2I 2.2 km (Italy),104
,2.0,4.9,316,1016.6,22.0,3637,74,0.0,0,43,57,3437,0,ICON-2I 2.2 km (Italy),104
,2.4,4.5,258,1016.8,22.2,3695,72,0.0,0,47,47,3495,0,ICON-2I 2.2 km (Italy),104
,2.7,5.1,229,1016.8,22.5,3665,25,0.0,0,15,11,3465,0,ICON-2I 2.2 km (Italy),104
,3.9,7.3,221,1017.0,23.1,3702,42,0.0,0,9,38,3502,0,ICON-2I 2.2 km (Italy),104
,5.0,9.1,210,1016.9,23.5,3718,6,0.0,0,0,6,3518,0,ICON-2I 2.2 km (Italy),104
,6.2,10.9,203,1016.5,24.2,3683,22,0.0,0,0,22,3483,0,ICON-2I 2.2 km (Italy),104
,6.2,11.3,221,1016.2,25.7,3631,32,0.0,0,3,30,3431,0,ICON-2I 2.2 km (Italy),104
,6.0,11.1,207,1015.5,26.2,3602,61,0.0,21,1,49,3402,0,ICON-2I 2.2 km (Italy),104
,6.9,12.1,161,1014.7,25.6,3690,48,0.0,14,2,39,3490,0,ICON-2I 2.2 km (Italy),104
,9.2,15.2,153,1014.3,25.0,3686,100,0.0,100,0,0,3486,0,ICON-2I 2.2 km (Italy),104
,9.3,15.7,158,1014.0,24.4,3627,100,0.0,100,0,6,3427,0,ICON-2I 2.2 km (Italy),104
,11.0,17.7,159,1014.1,24.0,3664,100,0.0,100,0,0,3464,0,ICON-2I 2.2 km (Italy),104
,10.7,18.4,165,1014.4,23.9,3636,100,0.0,100,0,7,3436,0,ICON-2I 2.2 km (Italy),104
,7.3,17.2,157,1014.9,23.9,3604,100,0.0,100,0,9,3404,0,ICON-2I 2.2 km (Italy),104
,5.1,11.8,141,1015.3,23.8,3600,100,0.0,100,0,12,3400,0,ICON-2I 2.2 km (Italy),104
,7.9,13.0,44,1016.0,23.5,3576,78,0.0,2,26,77,3376,0,ICON-2I 2.2 km (Italy),104
,14.4,27.7,56,1017.0,21.0,3507,100,0.0,100,5,73,3307,0,ICON-2I 2.2 km (Italy),104
,14.6,24.8,60,1017.5,20.1,3499,100,0.0,95,67,88,3299,0,ICON-2I 2.2 km (Italy),104
,3.0,5.3,318,1019.1,22.6,3766,70,0.0,0,1,70,3566,0,ICON-2I 2.2 km (Italy),104
,5.1,8.7,359,1018.9,21.3,4138,56,0.0,0,0,56,3938,0,ICON-2I 2.2 km (Italy),104
,6.3,10.5,14,1018.7,21.1,4523,60,0.0,0,0,60,4323,0,ICON-2I 2.2 km (Italy),104
,6.1,11.3,24,1018.7,21.0,4530,63,0.0,0,0,63,4330,0,ICON-2I 2.2 km (Italy),104
,6.0,10.4,15,1018.7,21.0,4467,51,0.0,0,0,51,4267,0,ICON-2I 2.2 km (Italy),104
,6.8,11.2,21,1018.9,20.8,4455,37,0.0,0,0,37,4255,0,ICON-2I 2.2 km (Italy),104
,6.3,11.2,20,1019.3,20.8,4441,50,0.0,0,0,50,4241,0,ICON-2I 2.2 km (Italy),104
,5.6,10.6,26,1019.9,21.4,4458,40,0.0,0,0,40,4258,0,ICON-2I 2.2 km (Italy),104
,5.0,9.8,29,1020.4,22.1,4439,25,0.0,0,0,25,4239,0,ICON-2I 2.2 km (Italy),104
,4.4,8.8,42,1020.5,23.0,4416,24,0.0,0,0,24,4216,0,ICON-2I 2.2 km (Italy),104
,2.6,8.0,48,1020.5,23.9,4416,7,0.0,0,0,7,4216,0,ICON-2I 2.2 km (Italy),104
,0.5,5.2,143,1020.3,24.6,4431,29,0.0,0,0,29,4231,0,ICON-2I 2.2 km (Italy),104
,3.3,6.4,174,1020.0,24.8,4458,8,0.0,1,0,7,4258,0,ICON-2I 2.2 km (Italy),104
,4.3,8.0,154,1019.6,24.6,4473,2,0.0,1,0,1,4273,0,ICON-2I 2.2 km (Italy),104
,5.4,9.8,146,1019.0,24.7,4473,3,0.0,3,0,0,4273,0,ICON-2I 2.2 km (Italy),104
,5.6,10.0,150,1018.4,24.6,4464,59,0.0,58,0,0,4264,0,ICON-2I 2.2 km (Italy),104
,5.4,9.7,148,1018.1,24.5,4457,8,0.0,8,0,0,4257,0,ICON-2I 2.2 km (Italy),104
,5.0,9.1,155,1018.1,24.1,4440,0,0.0,0,0,0,4240,0,ICON-2I 2.2 km (Italy),104
,5.1,8.6,166,1018.3,23.7,4444,0,0.0,0,0,0,4244,0,ICON-2I 2.2 km (Italy),104
,5.4,8.8,175,1018.6,23.5,4411,0,0.0,0,0,0,4211,0,ICON-2I 2.2 km (Italy),104
,4.9,8.8,179,1018.8,23.4,4366,49,0.0,0,44,31,4166,0,ICON-2I 2.2 km (Italy),104
,5.2,8.4,189,1018.9,23.5,4317,74,0.0,0,46,58,4117,0,ICON-2I 2.2 km (Italy),104
,4.7,9.2,223,1018.9,23.2,4251,47,0.0,0,28,40,4051,0,ICON-2I 2.2 km (Italy),104
,3.9,7.8,225,1018.7,23.0,4156,84,0.0,0,38,76,3956,0,ICON-2I 2.2 km (Italy),104
,10.0,19.7,252,1014.7,20.1,3445,97,2.2,0,94,82,2967,0,ICON-2I 2.2 km (Italy),104
,8.7,16.7,256,1013.8,20.2,3333,99,0.8,0,97,83,2993,0,ICON-2I 2.2 km (Italy),104
,8.4,15.2,256,1013.6,19.7,3435,83,0.0,0,50,67,3235,0,ICON-2I 2.2 km (Italy),104
,9.5,16.3,247,1013.4,19.3,3432,83,0.0,0,59,58,3232,0,ICON-2I 2.2 km (Italy),104
,11.3,18.7,239,1013.4,19.1,3374,20,0.0,0,5,15,3174,0,ICON-2I 2.2 km (Italy),104
,10.5,18.6,245,1013.5,18.9,3225,40,0.0,0,21,26,3025,0,ICON-2I 2.2 km (Italy),104
,9.0,17.2,256,1013.7,18.6,3355,33,0.0,0,0,33,3155,0,ICON-2I 2.2 km (Italy),104
,8.3,15.1,261,1013.9,18.8,3272,61,0.0,0,25,48,3072,0,ICON-2I 2.2 km (Italy),104
,6.6,13.9,269,1014.3,19.5,3229,93,0.0,0,85,35,3029,0,ICON-2I 2.2 km (Italy),104
,6.1,11.4,280,1014.8,20.5,3175,39,0.0,0,31,11,2975,0,ICON-2I 2.2 km (Italy),104
,3.5,10.7,280,1014.9,21.7,3136,0,0.0,0,0,0,2936,0,ICON-2I 2.2 km (Italy),104
,3.1,6.8,254,1015.2,22.8,3122,13,0.0,0,0,13,2922,0,ICON-2I 2.2 km (Italy),104
,1.6,6.0,238,1015.3,23.6,3133,4,0.0,0,0,4,2933,0,ICON-2I 2.2 km (Italy),104
