,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
37,2025-04-03 13:00:00,7.1,7.1,201,1023.0,14.4,62,13,0.0,13,0,0,2096,0,WRF 9 km (Europe),21
38,2025-04-03 14:00:00,7.7,7.7,196,1022.3,14.5,61,0,0.0,0,0,0,2197,0,WRF 9 km (Europe),21
39,2025-04-03 15:00:00,7.9,7.9,196,1021.9,14.7,60,0,0.0,0,0,0,2268,0,WRF 9 km (Europe),21
40,2025-04-03 16:00:00,7.4,7.5,202,1021.6,14.7,61,0,0.0,0,0,0,2240,0,WRF 9 km (Europe),21
41,2025-04-03 17:00:00,7.2,7.4,217,1021.6,14.9,61,0,0.0,0,0,0,2198,0,WRF 9 km (Europe),21
42,2025-04-03 18:00:00,7.0,8.3,230,1021.8,14.9,62,0,0.0,0,0,0,2154,0,WRF 9 km (Europe),21
43,2025-04-03 19:00:00,6.6,7.8,236,1022.1,14.6,63,0,0.0,0,0,0,2054,0,WRF 9 km (Europe),21
44,2025-04-03 20:00:00,5.5,5.6,239,1022.3,14.3,65,3,0.0,3,0,0,1968,0,WRF 9 km (Europe),21
45,2025-04-03 21:00:00,4.6,4.6,253,1022.4,13.9,66,1,0.0,0,1,0,1897,0,WRF 9 km (Europe),21
46,2025-04-03 22:00:00,4.4,4.7,324,1022.4,13.4,67,14,0.0,0,13,10,1864,0,WRF 9 km (Europe),21
47,2025-04-03 23:00:00,4.8,4.8,353,1022.2,13.2,68,0,0.0,0,0,0,1897,0,WRF 9 km (Europe),21
48,2025-04-04 00:00:00,2.3,2.5,333,1021.7,11.9,84,100,0.0,0,100,51,1917,0,WRF 9 km (Europe),21
49,2025-04-04 01:00:00,2.7,2.8,355,1021.5,11.8,84,100,0.0,0,100,64,1892,0,WRF 9 km (Europe),21
50,2025-04-04 02:00:00,2.6,2.7,28,1021.2,11.8,82,100,0.0,8,100,69,1852,0,WRF 9 km (Europe),21
51,2025-04-04 03:00:00,4.8,5.8,28,1021.0,11.6,79,100,0.0,19,100,71,1838,0,WRF 9 km (Europe),21
52,2025-04-04 04:00:00,6.4,8.1,44,1020.9,11.7,72,100,0.0,28,100,73,1840,0,WRF 9 km (Europe),21
53,2025-04-04 05:00:00,7.0,8.5,39,1021.1,11.6,66,97,0.0,43,97,71,1842,0,WRF 9 km (Europe),21
54,2025-04-04 06:00:00,7.3,10.8,39,1021.3,11.5,63,65,0.0,51,53,61,1858,0,WRF 9 km (Europe),21
55,2025-04-04 07:00:00,6.7,10.5,41,1021.5,12.3,61,38,0.0,38,0,20,1920,0,WRF 9 km (Europe),21
56,2025-04-04 08:00:00,6.6,11.1,55,1021.6,13.2,62,2,0.0,2,0,0,1911,0,WRF 9 km (Europe),21
57,2025-04-04 09:00:00,6.3,10.8,73,1021.6,13.6,63,0,0.0,0,0,0,1898,0,WRF 9 km (Europe),21
58,2025-04-04 10:00:00,6.4,10.6,88,1021.4,13.9,63,0,0.0,0,0,0,1894,0,WRF 9 km (Europe),21
59,2025-04-04 11:00:00,6.4,8.6,105,1021.0,14.0,62,0,0.0,0,0,0,1918,0,WRF 9 km (Europe),21
60,2025-04-04 12:00:00,5.8,6.4,125,1020.4,14.0,62,10,0.0,10,0,0,1974,0,WRF 9 km (Europe),21
61,2025-04-04 13:00:00,5.3,5.3,154,1019.7,13.8,63,7,0.0,7,0,0,2010,0,WRF 9 km (Europe),21
62,2025-04-04 14:00:00,5.6,5.8,190,1018.9,13.8,63,0,0.0,0,0,0,2058,0,WRF 9 km (Europe),21
63,2025-04-04 15:00:00,5.4,5.6,211,1018.2,14.0,60,0,0.0,0,0,0,2104,0,WRF 9 km (Europe),21
64,2025-04-04 16:00:00,4.7,4.7,227,1017.8,14.4,58,0,0.0,0,0,0,2133,0,WRF 9 km (Europe),21
65,2025-04-04 17:00:00,4.3,4.4,253,1017.4,14.8,55,0,0.0,0,0,0,2164,0,WRF 9 km (Europe),21
66,2025-04-04 18:00:00,4.3,4.4,281,1017.4,14.9,54,0,0.0,0,0,0,2171,0,WRF 9 km (Europe),21
67,2025-04-04 19:00:00,4.8,4.8,301,1017.4,14.7,56,0,0.0,0,0,0,2163,0,WRF 9 km (Europe),21
68,2025-04-04 20:00:00,4.5,4.5,309,1017.3,14.4,58,0,0.0,0,0,0,2155,0,WRF 9 km (Europe),21
69,2025-04-04 21:00:00,3.9,4.0,313,1017.3,13.8,61,0,0.0,0,0,0,2146,0,WRF 9 km (Europe),21
70,2025-04-04 22:00:00,3.3,3.3,316,1017.0,13.2,65,0,0.0,0,0,0,2121,0,WRF 9 km (Europe),21
71,2025-04-04 23:00:00,2.5,2.6,314,1016.8,12.8,64,0,0.0,0,0,0,2092,0,WRF 9 km (Europe),21
72,2025-04-05 00:00:00,3.3,3.2,290,1015.2,12.7,77,83,0.0,0,83,23,2024,0,WRF 9 km (Europe),21
73,2025-04-05 01:00:00,1.7,1.8,240,1014.7,12.4,80,64,0.0,0,64,25,2051,0,WRF 9 km (Europe),21
74,2025-04-05 02:00:00,1.8,1.8,238,1014.3,12.2,84,51,0.0,0,51,26,2105,0,WRF 9 km (Europe),21
75,2025-04-05 03:00:00,2.2,2.3,271,1013.9,12.0,85,42,0.0,0,42,29,2117,0,WRF 9 km (Europe),21
76,2025-04-05 04:00:00,2.6,2.7,280,1013.6,11.8,86,31,0.0,0,19,31,2147,0,WRF 9 km (Europe),21
77,2025-04-05 05:00:00,2.9,3.0,293,1013.4,11.5,87,25,0.0,0,0,25,2174,0,WRF 9 km (Europe),21
78,2025-04-05 06:00:00,2.7,2.8,287,1013.4,11.5,82,30,0.0,0,0,30,2200,0,WRF 9 km (Europe),21
79,2025-04-05 07:00:00,2.5,2.7,282,1013.3,12.1,78,27,0.0,8,0,27,2240,0,WRF 9 km (Europe),21
80,2025-04-05 08:00:00,2.0,2.4,253,1013.3,12.9,76,24,0.0,24,0,16,2278,0,WRF 9 km (Europe),21
81,2025-04-05 09:00:00,4.1,4.6,199,1012.9,13.5,74,56,0.0,56,0,0,2372,0,WRF 9 km (Europe),21
82,2025-04-05 10:00:00,5.7,6.2,176,1012.4,14.0,70,66,0.0,66,0,0,2417,0,WRF 9 km (Europe),21
83,2025-04-05 11:00:00,7.0,7.6,170,1011.5,14.4,69,32,0.0,32,0,0,2485,0,WRF 9 km (Europe),21
84,2025-04-05 12:00:00,7.4,8.1,169,1010.8,14.8,70,31,0.0,31,0,0,2525,0,WRF 9 km (Europe),21
85,2025-04-05 13:00:00,7.9,8.4,164,1010.0,15.0,71,34,0.0,34,0,0,2507,0,WRF 9 km (Europe),21
86,2025-04-05 14:00:00,8.0,8.3,163,1009.0,15.1,72,48,0.0,48,0,0,2468,0,WRF 9 km (Europe),21
87,2025-04-05 15:00:00,8.1,8.5,161,1008.2,15.1,73,63,0.0,63,0,0,2448,0,WRF 9 km (Europe),21
88,2025-04-05 16:00:00,7.8,8.1,167,1007.8,15.1,74,75,0.0,75,0,0,2442,0,WRF 9 km (Europe),21
89,2025-04-05 17:00:00,6.6,6.8,171,1007.7,15.2,75,62,0.0,62,0,0,2414,0,WRF 9 km (Europe),21
90,2025-04-05 18:00:00,5.3,5.5,178,1007.8,15.1,76,81,0.0,81,0,0,2368,0,WRF 9 km (Europe),21
91,2025-04-05 19:00:00,4.2,4.4,176,1007.9,14.9,78,95,0.0,95,1,0,2314,0,WRF 9 km (Europe),21
92,2025-04-05 20:00:00,4.0,4.2,164,1007.8,14.4,82,82,0.0,82,31,0,2314,0,WRF 9 km (Europe),21
93,2025-04-05 21:00:00,2.2,2.7,129,1008.1,13.7,86,48,0.0,48,36,0,2309,0,WRF 9 km (Europe),21
94,2025-04-05 22:00:00,2.1,2.5,125,1007.9,13.4,89,47,0.0,47,13,0,2284,0,WRF 9 km (Europe),21
95,2025-04-05 23:00:00,5.5,6.6,33,1008.2,13.0,90,37,0.0,37,9,0,2233,0,WRF 9 km (Europe),21
96,2025-04-06 00:00:00,18.3,34.6,81,1009.1,13.9,71,29,0.0,6,29,0,2186,0,WRF 9 km (Europe),21
97,2025-04-06 01:00:00,21.8,34.3,92,1009.8,13.4,64,68,0.0,0,68,13,2094,0,WRF 9 km (Europe),21
98,2025-04-06 02:00:00,21.0,32.3,82,1010.7,12.4,61,56,0.0,0,0,56,1995,0,WRF 9 km (Europe),21
99,2025-04-06 03:00:00,19.6,30.0,83,1011.2,11.5,57,13,0.0,5,0,13,1964,0,WRF 9 km (Europe),21
100,2025-04-06 04:00:00,18.5,29.0,84,1011.7,10.9,58,1,0.0,0,0,1,1946,0,WRF 9 km (Europe),21
101,2025-04-06 05:00:00,20.5,27.7,82,1012.8,9.9,61,2,0.0,0,0,2,1953,0,WRF 9 km (Europe),21
102,2025-04-06 06:00:00,20.3,27.2,88,1014.5,8.9,63,0,0.0,0,0,0,1856,0,WRF 9 km (Europe),21
103,2025-04-06 07:00:00,18.0,23.6,91,1016.0,8.3,61,0,0.0,0,0,0,1629,0,WRF 9 km (Europe),21
104,2025-04-06 08:00:00,17.6,20.4,87,1016.7,8.4,55,0,0.0,0,0,0,597,0,WRF 9 km (Europe),21
105,2025-04-06 09:00:00,16.5,18.6,85,1017.5,8.5,52,0,0.0,0,0,0,607,0,WRF 9 km (Europe),21
106,2025-04-06 10:00:00,14.9,16.1,92,1017.7,8.7,51,0,0.0,0,0,0,634,0,WRF 9 km (Europe),21
107,2025-04-06 11:00:00,14.0,14.8,98,1017.4,8.9,48,0,0.0,0,0,0,668,0,WRF 9 km (Europe),21
108,2025-04-06 12:00:00,12.0,13.9,105,1017.1,9.4,43,0,0.0,0,0,0,760,0,WRF 9 km (Europe),21
109,2025-04-06 13:00:00,10.5,12.3,110,1016.9,10.2,38,0,0.0,0,0,0,840,0,WRF 9 km (Europe),21
110,2025-04-06 14:00:00,10.6,11.7,111,1016.7,10.7,35,0,0.0,0,0,0,913,0,WRF 9 km (Europe),21
111,2025-04-06 15:00:00,9.1,10.3,122,1016.5,10.8,33,0,0.0,0,0,0,969,0,WRF 9 km (Europe),21
112,2025-04-06 16:00:00,7.0,8.2,139,1016.6,10.8,33,0,0.0,0,0,0,1023,0,WRF 9 km (Europe),21
113,2025-04-06 17:00:00,5.5,6.9,149,1016.9,10.9,33,0,0.0,0,0,0,1030,0,WRF 9 km (Europe),21
114,2025-04-06 18:00:00,5.0,8.8,135,1017.8,11.1,33,0,0.0,0,0,0,997,0,WRF 9 km (Europe),21
115,2025-04-06 19:00:00,15.3,16.1,110,1018.8,11.6,40,4,0.0,0,4,0,988,0,WRF 9 km (Europe),21
116,2025-04-06 20:00:00,20.7,21.2,101,1020.2,10.6,43,0,0.0,0,0,0,882,0,WRF 9 km (Europe),21
117,2025-04-06 21:00:00,21.4,23.2,97,1021.1,9.8,44,0,0.0,0,0,0,779,0,WRF 9 km (Europe),21
118,2025-04-06 22:00:00,19.5,22.2,100,1021.7,9.2,45,18,0.0,18,0,0,688,0,WRF 9 km (Europe),21
119,2025-04-06 23:00:00,17.5,18.8,106,1022.2,8.6,47,39,0.0,39,1,0,615,0,WRF 9 km (Europe),21
120,2025-04-07 00:00:00,15.4,17.5,105,1022.4,8.8,45,36,0.0,21,35,4,649,0,WRF 9 km (Europe),21
121,2025-04-07 01:00:00,13.0,14.6,111,1022.3,8.6,44,16,0.0,16,0,8,625,0,WRF 9 km (Europe),21
122,2025-04-07 02:00:00,11.6,11.9,114,1022.0,8.3,44,32,0.0,32,0,16,600,0,WRF 9 km (Europe),21
123,2025-04-07 03:00:00,10.8,9.9,116,1021.9,8.0,45,25,0.0,25,0,0,571,0,WRF 9 km (Europe),21
124,2025-04-07 04:00:00,9.9,7.9,118,1022.0,7.7,46,24,0.0,24,0,1,545,0,WRF 9 km (Europe),21
125,2025-04-07 05:00:00,7.9,6.4,117,1022.3,7.6,45,15,0.0,14,0,3,539,0,WRF 9 km (Europe),21
126,2025-04-07 06:00:00,6.0,4.4,131,1022.9,7.8,45,21,0.0,20,0,18,563,0,WRF 9 km (Europe),21
127,2025-04-07 07:00:00,5.5,4.9,161,1023.2,8.0,46,44,0.0,33,0,40,582,0,WRF 9 km (Europe),21
128,2025-04-07 08:00:00,6.4,5.3,185,1023.7,8.2,47,73,0.0,41,0,73,595,0,WRF 9 km (Europe),21
129,2025-04-07 09:00:00,7.4,5.8,192,1024.2,8.3,48,76,0.0,44,0,76,601,0,WRF 9 km (Europe),21
130,2025-04-07 10:00:00,8.2,7.3,189,1024.4,8.4,49,53,0.0,53,0,23,618,0,WRF 9 km (Europe),21
131,2025-04-07 11:00:00,8.5,8.0,179,1024.3,8.6,50,54,0.0,54,0,0,673,0,WRF 9 km (Europe),21
132,2025-04-07 12:00:00,9.3,8.4,174,1023.8,8.8,52,49,0.0,49,0,0,817,0,WRF 9 km (Europe),21
133,2025-04-07 13:00:00,10.1,9.5,174,1023.5,9.0,55,46,0.0,46,0,0,909,0,WRF 9 km (Europe),21
134,2025-04-07 14:00:00,10.8,10.5,173,1023.2,9.5,56,36,0.0,36,0,0,970,0,WRF 9 km (Europe),21
135,2025-04-07 15:00:00,11.3,11.3,178,1022.9,10.2,56,48,0.0,48,0,0,994,0,WRF 9 km (Europe),21
136,2025-04-07 16:00:00,10.8,10.5,188,1022.8,11.1,50,58,0.0,58,13,0,1021,0,WRF 9 km (Europe),21
137,2025-04-07 17:00:00,9.8,9.2,204,1023.1,11.6,44,55,0.0,44,47,0,1049,0,WRF 9 km (Europe),21
138,2025-04-07 18:00:00,10.0,9.1,218,1023.6,11.5,46,72,0.0,34,70,0,1090,0,WRF 9 km (Europe),21
139,2025-04-07 19:00:00,9.4,8.0,222,1024.3,11.2,49,84,0.0,31,84,0,1145,0,WRF 9 km (Europe),21
140,2025-04-07 20:00:00,8.5,8.1,213,1024.9,10.9,50,98,0.0,1,98,8,1190,0,WRF 9 km (Europe),21
141,2025-04-07 21:00:00,7.4,6.7,207,1025.5,10.8,51,100,0.0,0,100,20,1189,0,WRF 9 km (Europe),21
142,2025-04-07 22:00:00,6.0,5.7,215,1025.9,10.6,52,100,0.0,0,100,46,1148,0,WRF 9 km (Europe),21
143,2025-04-07 23:00:00,5.1,5.2,242,1026.3,10.1,55,100,0.0,0,100,75,1092,0,WRF 9 km (Europe),21
144,2025-04-08 00:00:00,3.9,4.3,91,1025.5,10.3,55,100,0.0,0,100,100,1082,0,WRF 9 km (Europe),21
145,2025-04-08 01:00:00,3.4,4.0,57,1025.4,10.0,58,100,0.0,0,98,100,1081,0,WRF 9 km (Europe),21
146,2025-04-08 02:00:00,3.9,4.2,40,1025.4,9.6,61,100,0.0,0,81,100,1078,0,WRF 9 km (Europe),21
147,2025-04-08 03:00:00,3.9,3.9,36,1025.3,9.3,64,98,0.0,0,56,98,1063,0,WRF 9 km (Europe),21
148,2025-04-08 04:00:00,3.9,3.8,33,1025.5,9.0,66,90,0.0,0,37,90,1033,0,WRF 9 km (Europe),21
149,2025-04-08 05:00:00,3.8,3.5,18,1025.9,8.7,68,63,0.0,0,25,63,1013,0,WRF 9 km (Europe),21
150,2025-04-08 06:00:00,4.1,3.5,0,1026.6,8.7,68,34,0.0,0,10,34,1013,0,WRF 9 km (Europe),21
151,2025-04-08 07:00:00,4.1,3.9,350,1026.9,9.2,64,10,0.0,0,0,10,1028,0,WRF 9 km (Europe),21
152,2025-04-08 08:00:00,3.0,2.8,343,1027.0,9.9,59,8,0.0,8,0,1,1062,0,WRF 9 km (Europe),21
153,2025-04-08 09:00:00,1.2,2.2,265,1026.9,10.6,57,30,0.0,30,0,0,1101,0,WRF 9 km (Europe),21
154,2025-04-08 10:00:00,3.3,3.0,189,1026.8,11.0,56,37,0.0,37,0,0,1141,0,WRF 9 km (Europe),21
155,2025-04-08 11:00:00,5.7,4.9,171,1026.6,11.2,57,30,0.0,30,0,0,1197,0,WRF 9 km (Europe),21
156,2025-04-08 12:00:00,7.6,6.9,166,1026.2,11.4,59,28,0.0,28,0,0,1273,0,WRF 9 km (Europe),21
157,2025-04-08 13:00:00,8.2,7.7,161,1025.6,11.7,59,17,0.0,17,6,0,1375,0,WRF 9 km (Europe),21
158,2025-04-08 14:00:00,8.3,7.7,160,1024.9,12.0,60,40,0.0,0,40,0,1424,0,WRF 9 km (Europe),21
159,2025-04-08 15:00:00,9.2,8.8,163,1024.5,12.1,63,54,0.0,0,54,0,1478,0,WRF 9 km (Europe),21
160,2025-04-08 16:00:00,10.0,9.8,162,1024.3,12.1,65,60,0.0,1,60,0,1503,0,WRF 9 km (Europe),21
161,2025-04-08 17:00:00,10.6,10.9,161,1024.3,12.2,68,61,0.0,5,61,0,1536,0,WRF 9 km (Europe),21
162,2025-04-08 18:00:00,10.9,11.4,164,1024.5,12.3,69,66,0.0,11,66,1,1545,0,WRF 9 km (Europe),21
163,2025-04-08 19:00:00,10.3,11.1,168,1024.9,12.3,69,86,0.0,11,86,2,1544,0,WRF 9 km (Europe),21
164,2025-04-08 20:00:00,9.2,10.0,177,1025.2,12.3,69,96,0.0,11,96,6,1543,0,WRF 9 km (Europe),21
165,2025-04-08 21:00:00,8.3,9.1,183,1025.3,12.2,70,90,0.0,9,90,14,1534,0,WRF 9 km (Europe),21
166,2025-04-08 22:00:00,7.7,8.5,189,1025.2,12.1,70,91,0.0,4,91,20,1516,0,WRF 9 km (Europe),21
167,2025-04-08 23:00:00,6.6,7.3,204,1025.0,11.8,72,91,0.0,0,91,24,1482,0,WRF 9 km (Europe),21
168,2025-04-09 00:00:00,2.1,3.2,276,1024.7,10.4,70,62,0.0,18,62,22,1456,0,WRF 9 km (Europe),21
169,2025-04-09 01:00:00,2.7,2.2,333,1024.3,9.9,72,51,0.0,33,51,13,1472,0,WRF 9 km (Europe),21
170,2025-04-09 02:00:00,3.1,2.7,337,1024.0,9.6,73,71,0.0,69,63,14,1452,0,WRF 9 km (Europe),21
171,2025-04-09 03:00:00,2.8,2.4,347,1023.7,9.5,73,92,0.0,92,59,13,1456,0,WRF 9 km (Europe),21
172,2025-04-09 04:00:00,3.2,2.8,14,1023.2,9.4,74,93,0.0,93,14,6,1495,0,WRF 9 km (Europe),21
173,2025-04-09 05:00:00,3.0,2.7,13,1023.1,9.2,74,94,0.0,94,16,0,1499,0,WRF 9 km (Europe),21
174,2025-04-09 06:00:00,2.3,1.9,17,1023.4,9.4,73,93,0.0,93,25,0,1469,0,WRF 9 km (Europe),21
175,2025-04-09 07:00:00,2.7,2.7,55,1023.4,10.0,68,94,0.0,94,47,0,1451,0,WRF 9 km (Europe),21
176,2025-04-09 08:00:00,3.1,3.9,95,1023.3,10.8,66,96,0.0,96,75,0,1454,0,WRF 9 km (Europe),21
177,2025-04-09 09:00:00,4.6,6.0,126,1023.1,11.3,66,96,0.0,96,93,0,1503,0,WRF 9 km (Europe),21
178,2025-04-09 10:00:00,6.6,7.5,144,1022.9,11.6,65,93,0.0,92,93,0,1575,0,WRF 9 km (Europe),21
179,2025-04-09 11:00:00,8.1,8.7,147,1022.6,11.7,65,89,0.0,83,89,0,1640,0,WRF 9 km (Europe),21
180,2025-04-09 12:00:00,8.8,9.4,146,1022.1,11.8,67,76,0.0,76,73,0,1706,0,WRF 9 km (Europe),21
181,2025-04-09 13:00:00,9.2,9.8,143,1021.5,11.9,67,70,0.0,70,61,0,1774,0,WRF 9 km (Europe),21
182,2025-04-09 14:00:00,9.4,9.8,137,1020.8,12.0,68,70,0.0,70,59,0,1830,0,WRF 9 km (Europe),21
183,2025-04-09 15:00:00,9.2,9.8,133,1020.2,12.1,68,69,0.0,69,55,0,1874,0,WRF 9 km (Europe),21
184,2025-04-09 16:00:00,9.1,9.7,129,1019.8,12.2,69,75,0.0,75,51,0,1877,0,WRF 9 km (Europe),21
185,2025-04-09 17:00:00,8.8,9.7,129,1019.8,12.2,71,72,0.0,72,59,0,1852,0,WRF 9 km (Europe),21
186,2025-04-09 18:00:00,8.4,9.4,127,1020.1,12.2,74,91,0.0,63,91,0,1829,0,WRF 9 km (Europe),21
187,2025-04-09 19:00:00,7.3,8.7,119,1020.7,12.3,76,97,0.0,28,97,4,1735,0,WRF 9 km (Europe),21
188,2025-04-09 20:00:00,6.8,8.5,105,1021.3,12.3,77,100,0.0,0,100,56,1637,0,WRF 9 km (Europe),21
189,2025-04-09 21:00:00,8.3,9.9,105,1021.6,12.0,77,100,0.0,0,100,62,1633,0,WRF 9 km (Europe),21
190,2025-04-09 22:00:00,5.5,5.9,110,1021.9,11.7,76,100,0.0,0,100,78,1609,0,WRF 9 km (Europe),21
191,2025-04-09 23:00:00,4.2,4.8,60,1022.1,11.5,79,81,0.0,0,81,58,1602,0,WRF 9 km (Europe),21
192,2025-04-10 00:00:00,5.5,5.9,31,1022.2,10.9,80,58,0.0,0,58,40,1591,0,WRF 9 km (Europe),21
193,2025-04-10 01:00:00,6.1,6.7,27,1022.1,10.4,85,38,0.0,11,38,8,1580,0,WRF 9 km (Europe),21
194,2025-04-10 02:00:00,5.8,6.3,34,1022.0,10.0,88,13,0.0,10,7,0,1566,0,WRF 9 km (Europe),21
195,2025-04-10 03:00:00,5.2,5.8,43,1022.0,9.9,89,19,0.0,19,0,0,1558,0,WRF 9 km (Europe),21
196,2025-04-10 04:00:00,4.4,4.5,34,1022.0,9.8,89,40,0.0,40,0,0,1539,0,WRF 9 km (Europe),21
197,2025-04-10 05:00:00,4.6,4.7,18,1022.4,9.3,89,40,0.0,40,0,0,1565,0,WRF 9 km (Europe),21
198,2025-04-10 06:00:00,4.3,4.2,8,1023.1,9.5,85,23,0.0,23,0,0,1576,0,WRF 9 km (Europe),21
199,2025-04-10 07:00:00,3.2,3.2,358,1023.6,10.3,79,29,0.0,29,0,0,1544,0,WRF 9 km (Europe),21
200,2025-04-10 08:00:00,1.4,1.5,340,1024.0,11.3,71,33,0.0,33,0,0,1607,0,WRF 9 km (Europe),21
201,2025-04-10 09:00:00,1.4,1.3,189,1024.2,12.1,65,38,0.0,38,0,0,1662,0,WRF 9 km (Europe),21
202,2025-04-10 10:00:00,3.2,3.2,199,1024.3,12.5,64,28,0.0,28,0,0,1654,0,WRF 9 km (Europe),21
203,2025-04-10 11:00:00,4.2,4.4,196,1023.9,12.8,62,31,0.0,31,0,0,1705,0,WRF 9 km (Europe),21
204,2025-04-10 12:00:00,5.8,6.0,186,1023.2,13.2,61,42,0.0,42,0,0,1768,0,WRF 9 km (Europe),21
205,2025-04-10 13:00:00,6.8,7.2,178,1022.5,13.4,63,38,0.0,38,0,0,1848,0,WRF 9 km (Europe),21
206,2025-04-10 14:00:00,7.5,8.1,175,1021.9,13.7,63,29,0.0,29,0,0,1924,0,WRF 9 km (Europe),21
