,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
101,2024-07-27 05:00:00,4.5,4.4,38,1014,23.7,79,0,,0.0,0,0,0,4622,0,GFS 13 km (World),3
102,2024-07-27 06:00:00,3.9,3.6,40,1015,24.1,76,0,,0.0,0,0,0,4616,0,GFS 13 km (World),3
103,2024-07-27 07:00:00,3.6,2.8,29,1015,24.6,73,0,,0.0,0,0,0,4592,0,GFS 13 km (World),3
104,2024-07-27 08:00:00,2.3,1.7,38,1016,25.3,69,0,,0.0,0,0,0,4588,0,GFS 13 km (World),3
105,2024-07-27 09:00:00,2.0,1.5,134,1016,25.8,65,2,,0.0,2,0,0,4610,0,GFS 13 km (World),3
106,2024-07-27 10:00:00,4.2,2.9,153,1016,26.0,63,4,,0.0,4,0,0,4626,0,GFS 13 km (World),3
107,2024-07-27 11:00:00,4.7,3.3,153,1015,26.3,62,5,,0.0,5,0,0,4625,0,GFS 13 km (World),3
108,2024-07-27 12:00:00,4.8,3.3,141,1015,26.7,61,3,,0.0,3,0,0,4636,0,GFS 13 km (World),3
109,2024-07-27 13:00:00,4.4,3.3,136,1015,27.1,59,0,,0.0,0,0,0,4666,0,GFS 13 km (World),3
110,2024-07-27 14:00:00,4.7,3.6,125,1015,27.6,58,0,,0.0,0,0,0,4688,0,GFS 13 km (World),3
111,2024-07-27 15:00:00,5.3,5.1,107,1014,28.1,56,0,,0.0,0,0,0,4669,0,GFS 13 km (World),3
112,2024-07-27 16:00:00,5.4,5.9,90,1014,28.2,57,0,,0.0,0,0,0,4644,0,GFS 13 km (World),3
113,2024-07-27 17:00:00,4.6,5.4,113,1014,28.0,64,0,,0.0,0,0,0,4655,0,GFS 13 km (World),3
114,2024-07-27 18:00:00,4.9,5.1,127,1015,27.5,66,0,,0.0,0,0,0,4681,0,GFS 13 km (World),3
115,2024-07-27 19:00:00,5.1,5.0,147,1015,27.3,64,0,,0.0,0,0,0,4695,0,GFS 13 km (World),3
116,2024-07-27 20:00:00,4.8,4.4,174,1016,27.2,65,0,,0.0,0,0,0,4695,0,GFS 13 km (World),3
117,2024-07-27 21:00:00,4.2,3.6,218,1016,26.8,68,0,,0.0,0,0,0,4687,0,GFS 13 km (World),3
118,2024-07-27 22:00:00,4.7,3.9,296,1016,26.0,68,0,,0.0,0,0,0,4645,0,GFS 13 km (World),3
119,2024-07-27 23:00:00,5.3,4.4,331,1016,25.2,67,0,,0.0,0,0,0,4604,0,GFS 13 km (World),3
120,2024-07-28 00:00:00,5.7,5.0,345,1016,25.1,65,97,,0.0,96,0,0,4639,0,GFS 13 km (World),3
121,2024-07-28 01:00:00,4.6,4.3,359,1016,24.9,68,100,,0.0,100,0,0,4651,0,GFS 13 km (World),3
122,2024-07-28 02:00:00,3.4,3.3,19,1016,24.8,71,100,,0.0,100,0,0,4646,0,GFS 13 km (World),3
123,2024-07-28 03:00:00,3.1,2.8,25,1016,24.6,73,90,,0.0,89,0,0,4615,0,GFS 13 km (World),3
124,2024-07-28 04:00:00,2.6,2.5,21,1016,24.5,75,41,,0.0,41,0,0,4568,0,GFS 13 km (World),3
125,2024-07-28 05:00:00,3.3,2.7,2,1017,24.6,76,5,,0.0,4,0,0,4537,0,GFS 13 km (World),3
126,2024-07-28 06:00:00,2.1,1.8,359,1017,25.0,73,2,,0.0,2,0,0,4531,0,GFS 13 km (World),3
127,2024-07-28 07:00:00,1.7,1.5,321,1018,25.5,70,2,,0.0,2,0,0,4532,0,GFS 13 km (World),3
128,2024-07-28 08:00:00,1.1,1.9,300,1017,26.2,66,2,,0.0,2,0,0,4549,0,GFS 13 km (World),3
129,2024-07-28 09:00:00,1.4,2.6,207,1018,26.8,63,1,,0.0,1,0,0,4546,0,GFS 13 km (World),3
130,2024-07-28 10:00:00,2.9,3.4,172,1018,27.3,61,0,,0.0,0,0,0,4539,0,GFS 13 km (World),3
131,2024-07-28 11:00:00,3.9,3.6,150,1017,27.6,59,0,,0.0,0,0,0,4534,0,GFS 13 km (World),3
132,2024-07-28 12:00:00,5.8,3.9,135,1017,27.8,58,0,,0.0,0,0,0,4507,0,GFS 13 km (World),3
133,2024-07-28 13:00:00,7.3,4.1,130,1017,27.9,58,0,,0.0,0,0,0,4494,0,GFS 13 km (World),3
134,2024-07-28 14:00:00,7.2,5.3,123,1017,28.4,59,0,,0.0,0,0,0,4474,0,GFS 13 km (World),3
135,2024-07-28 15:00:00,6.3,5.4,119,1016,28.8,60,0,,0.0,0,0,0,4462,0,GFS 13 km (World),3
136,2024-07-28 16:00:00,5.4,5.0,123,1016,28.9,61,0,,0.0,0,0,0,4475,0,GFS 13 km (World),3
137,2024-07-28 17:00:00,5.3,5.8,106,1016,28.6,65,0,,0.0,0,0,0,4454,0,GFS 13 km (World),3
138,2024-07-28 18:00:00,5.6,5.6,96,1016,28.1,66,0,,0.0,0,0,0,4437,0,GFS 13 km (World),3
139,2024-07-28 19:00:00,5.9,5.5,77,1017,27.9,65,2,,0.0,2,0,0,4390,0,GFS 13 km (World),3
140,2024-07-28 20:00:00,7.0,6.6,70,1018,27.7,67,44,,0.0,42,0,0,4361,0,GFS 13 km (World),3
141,2024-07-28 21:00:00,9.9,15.0,53,1018,26.8,76,26,,0.1,23,0,0,4335,0,GFS 13 km (World),3
142,2024-07-28 22:00:00,14.9,21.5,65,1019,25.8,78,12,,0.0,5,0,0,4335,0,GFS 13 km (World),3
143,2024-07-28 23:00:00,15.3,17.9,65,1019,26.0,78,44,,0.0,39,3,0,4347,0,GFS 13 km (World),3
144,2024-07-29 00:00:00,12.8,14.5,61,1019,25.2,77,100,,0.0,100,92,4,4264,0,GFS 13 km (World),3
145,2024-07-29 01:00:00,11.7,13.7,58,1019,24.7,78,100,,0.0,100,62,0,4196,0,GFS 13 km (World),3
146,2024-07-29 02:00:00,9.2,11.8,61,1018,24.7,77,100,,0.0,100,100,1,4179,0,GFS 13 km (World),3
147,2024-07-29 03:00:00,9.9,13.0,50,1018,23.9,80,100,,0.0,100,6,0,4264,0,GFS 13 km (World),3
148,2024-07-29 04:00:00,10.0,13.1,39,1018,23.1,81,46,,0.0,44,3,0,4265,0,GFS 13 km (World),3
149,2024-07-29 05:00:00,9.1,13.4,39,1019,23.5,79,10,,0.0,5,3,0,4268,0,GFS 13 km (World),3
150,2024-07-29 06:00:00,10.5,15.5,35,1019,23.5,76,5,,0.0,5,0,0,4305,0,GFS 13 km (World),3
151,2024-07-29 07:00:00,11.8,16.5,46,1019,24.4,69,6,,0.0,5,0,0,4343,0,GFS 13 km (World),3
152,2024-07-29 08:00:00,11.4,15.2,53,1019,25.1,63,6,,0.0,5,0,0,4345,0,GFS 13 km (World),3
153,2024-07-29 09:00:00,11.5,14.7,66,1019,25.7,59,0,,0.0,0,0,0,4346,0,GFS 13 km (World),3
154,2024-07-29 10:00:00,12.5,15.0,69,1019,26.5,56,0,,0.0,0,0,0,4351,0,GFS 13 km (World),3
155,2024-07-29 11:00:00,13.2,14.7,67,1018,27.3,55,0,,0.0,0,0,0,4346,0,GFS 13 km (World),3
156,2024-07-29 12:00:00,12.7,13.7,74,1018,27.7,55,0,,0.0,0,0,0,4359,0,GFS 13 km (World),3
157,2024-07-29 13:00:00,9.6,11.3,83,1017,27.9,55,0,,0.0,0,0,0,4355,0,GFS 13 km (World),3
158,2024-07-29 14:00:00,6.2,8.9,88,1017,28.0,55,0,,0.0,0,0,0,4380,0,GFS 13 km (World),3
159,2024-07-29 15:00:00,3.7,7.1,61,1016,28.2,56,0,,0.0,0,0,0,4470,0,GFS 13 km (World),3
160,2024-07-29 16:00:00,4.2,7.2,31,1016,28.6,59,0,,0.0,0,0,0,4516,0,GFS 13 km (World),3
161,2024-07-29 17:00:00,5.5,6.4,8,1016,28.7,64,0,,0.0,0,0,0,4543,0,GFS 13 km (World),3
162,2024-07-29 18:00:00,8.4,7.9,7,1016,27.9,69,0,,0.0,0,0,0,4551,0,GFS 13 km (World),3
163,2024-07-29 19:00:00,9.5,10.5,12,1017,26.8,70,0,,0.0,0,0,0,4539,0,GFS 13 km (World),3
164,2024-07-29 20:00:00,10.4,14.1,22,1017,26.4,71,0,,0.0,0,0,0,4527,0,GFS 13 km (World),3
165,2024-07-29 21:00:00,11.9,15.3,47,1017,26.1,71,0,,0.0,0,0,0,4569,0,GFS 13 km (World),3
166,2024-07-29 22:00:00,11.6,15.8,70,1018,26.6,67,0,,0.0,0,0,0,4626,0,GFS 13 km (World),3
167,2024-07-29 23:00:00,11.4,15.4,67,1018,26.3,65,0,,0.0,0,0,0,4670,0,GFS 13 km (World),3
168,2024-07-30 00:00:00,10.3,12.3,83,1018,26.2,69,0,,0,0,0,0,4583,0,GFS 13 km (World),3
169,2024-07-30 01:00:00,9.4,10.6,52,1018,25.2,70,2,,0,2,0,0,4562,0,GFS 13 km (World),3
170,2024-07-30 02:00:00,8.2,10.2,44,1018,24.4,73,0,,0,0,0,0,4528,0,GFS 13 km (World),3
171,2024-07-30 03:00:00,8.8,11.0,39,1017,23.8,75,0,,0,0,0,0,4506,0,GFS 13 km (World),3
172,2024-07-30 04:00:00,8.8,10.6,42,1017,23.7,75,0,,0,0,0,0,4486,0,GFS 13 km (World),3
173,2024-07-30 05:00:00,8.5,10.3,43,1018,23.7,74,0,,0,0,0,0,4474,0,GFS 13 km (World),3
174,2024-07-30 06:00:00,8.5,10.1,50,1018,24.3,70,0,,0,0,0,0,4488,0,GFS 13 km (World),3
175,2024-07-30 07:00:00,8.1,8.8,63,1018,25.1,64,0,,0,0,0,0,4499,0,GFS 13 km (World),3
176,2024-07-30 08:00:00,7.1,7.2,72,1018,25.8,59,0,,0,0,0,0,4501,0,GFS 13 km (World),3
177,2024-07-30 09:00:00,6.5,6.1,88,1018,26.3,54,0,,0,0,0,0,4495,0,GFS 13 km (World),3
178,2024-07-30 10:00:00,6.3,5.1,102,1018,26.6,52,7,,0,5,0,0,4495,0,GFS 13 km (World),3
179,2024-07-30 11:00:00,5.6,4.4,110,1018,26.8,51,10,,0,9,0,0,4503,0,GFS 13 km (World),3
180,2024-07-30 12:00:00,4.7,4.0,120,1017,27.0,50,6,,0,5,0,0,4502,0,GFS 13 km (World),3
181,2024-07-30 13:00:00,4.7,3.9,133,1017,27.1,49,4,,0,4,0,0,4528,0,GFS 13 km (World),3
182,2024-07-30 14:00:00,4.0,3.4,147,1016,27.4,48,2,,0,2,0,0,4535,0,GFS 13 km (World),3
183,2024-07-30 15:00:00,2.5,2.8,149,1016,27.8,48,5,,0,5,0,0,4511,0,GFS 13 km (World),3
184,2024-07-30 16:00:00,2.3,2.7,153,1015,27.8,49,10,,0,10,0,0,4491,0,GFS 13 km (World),3
185,2024-07-30 17:00:00,1.2,2.9,157,1015,27.8,56,3,,0,3,0,0,4502,0,GFS 13 km (World),3
186,2024-07-30 18:00:00,0.8,2.5,120,1015,27.3,57,2,,0,2,0,0,4457,0,GFS 13 km (World),3
187,2024-07-30 19:00:00,1.2,2.1,163,1015,27.1,56,8,,0,5,0,0,4409,0,GFS 13 km (World),3
188,2024-07-30 20:00:00,0.4,1.6,188,1016,27.0,57,24,,0,21,0,0,4360,0,GFS 13 km (World),3
189,2024-07-30 21:00:00,0.3,1.8,116,1016,26.9,57,100,,0,100,0,0,4308,0,GFS 13 km (World),3
190,2024-07-30 22:00:00,3.4,3.2,325,1016,26.4,57,100,,0,100,0,0,4262,0,GFS 13 km (World),3
191,2024-07-30 23:00:00,5.9,5.1,321,1016,25.4,59,100,,0,100,0,0,4175,0,GFS 13 km (World),3
