timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-06 10:00:00,4.3,4.5,346.0,1015.2,10.0,10.0,2003.0,63.0,87.0,0.0,87.0,32.0,14.0,1803,0,WRF 9 km (Europe),21
2025-12-06 11:00:00,3.7,3.8,317.0,1014.9,10.9,10.9,2046.0,60.0,66.0,0.0,66.0,63.0,1.0,1846,0,WRF 9 km (Europe),21
2025-12-06 12:00:00,4.9,5.5,289.0,1014.6,11.6,11.6,2008.0,57.0,32.0,0.0,32.0,0.0,0.0,1808,0,WRF 9 km (Europe),21
2025-12-06 13:00:00,4.9,5.8,277.0,1014.1,12.0,12.0,2030.0,56.0,43.0,0.0,43.0,0.0,0.0,1830,0,WRF 9 km (Europe),21
2025-12-06 14:00:00,5.3,6.5,275.0,1014.1,12.2,12.2,2028.0,58.0,91.0,0.0,91.0,0.0,0.0,1828,0,WRF 9 km (Europe),21
2025-12-06 15:00:00,4.7,6.0,274.0,1014.2,12.1,12.1,2129.0,62.0,91.0,0.0,91.0,0.0,0.0,1929,0,WRF 9 km (Europe),21
2025-12-06 16:00:00,4.1,4.3,265.0,1013.8,11.8,11.8,2272.0,66.0,93.0,0.0,93.0,0.0,0.0,2072,0,WRF 9 km (Europe),21
2025-12-06 17:00:00,5.8,6.2,271.0,1014.1,11.5,11.5,2246.0,71.0,96.0,0.0,96.0,78.0,0.0,2046,0,WRF 9 km (Europe),21
2025-12-06 18:00:00,5.8,6.4,274.0,1014.4,11.0,11.0,2246.0,76.0,96.0,0.0,96.0,92.0,0.0,2046,0,WRF 9 km (Europe),21
2025-12-06 19:00:00,5.5,6.1,274.0,1014.7,10.6,10.6,2212.0,78.0,98.0,0.0,97.0,98.0,0.0,2012,0,WRF 9 km (Europe),21
2025-12-06 20:00:00,5.3,5.8,276.0,1014.8,10.4,10.4,2192.0,80.0,100.0,0.0,96.0,100.0,0.0,1992,0,WRF 9 km (Europe),21
2025-12-06 21:00:00,5.2,5.6,282.0,1014.8,10.1,10.1,2162.0,82.0,96.0,0.0,85.0,96.0,0.0,1962,0,WRF 9 km (Europe),21
2025-12-06 22:00:00,4.3,4.4,283.0,1014.6,9.8,9.8,2126.0,84.0,26.0,0.0,26.0,0.0,0.0,1926,0,WRF 9 km (Europe),21
2025-12-06 23:00:00,4.2,4.2,286.0,1014.7,9.6,9.6,2104.0,85.0,26.0,0.0,26.0,10.0,0.0,1904,0,WRF 9 km (Europe),21
2025-12-07 00:00:00,5.0,5.1,358.0,1014.9,8.9,8.9,2251.0,74.0,39.0,0.0,39.0,0.0,5.0,2051,0,WRF 9 km (Europe),21
2025-12-07 01:00:00,5.2,5.4,21.0,1015.2,9.0,9.0,2232.0,75.0,64.0,0.0,64.0,0.0,8.0,2032,0,WRF 9 km (Europe),21
2025-12-07 02:00:00,5.9,6.2,24.0,1015.5,9.1,9.1,2199.0,77.0,71.0,0.0,71.0,0.0,7.0,1999,0,WRF 9 km (Europe),21
2025-12-07 03:00:00,6.5,6.9,18.0,1015.6,8.9,8.9,2142.0,77.0,81.0,0.0,81.0,0.0,0.0,1942,0,WRF 9 km (Europe),21
2025-12-07 04:00:00,6.8,7.2,15.0,1015.5,8.7,8.7,2112.0,76.0,74.0,0.0,74.0,43.0,0.0,1912,0,WRF 9 km (Europe),21
2025-12-07 05:00:00,6.1,6.5,9.0,1015.5,8.6,8.6,2082.0,75.0,68.0,0.0,68.0,52.0,0.0,1882,0,WRF 9 km (Europe),21
2025-12-07 06:00:00,5.9,6.0,347.0,1015.9,8.4,8.4,2073.0,74.0,91.0,0.0,91.0,29.0,0.0,1873,0,WRF 9 km (Europe),21
2025-12-07 07:00:00,5.8,5.9,344.0,1016.4,8.4,8.4,2086.0,71.0,93.0,0.0,93.0,37.0,0.0,1886,0,WRF 9 km (Europe),21
2025-12-07 08:00:00,5.5,5.6,347.0,1016.7,8.7,8.7,2064.0,68.0,84.0,0.0,84.0,54.0,0.0,1864,0,WRF 9 km (Europe),21
2025-12-07 09:00:00,5.2,5.4,347.0,1017.1,9.6,9.6,2042.0,64.0,81.0,0.0,81.0,58.0,0.0,1842,0,WRF 9 km (Europe),21
2025-12-07 10:00:00,4.2,4.6,333.0,1017.3,10.5,10.5,2003.0,60.0,75.0,0.0,75.0,46.0,0.0,1803,0,WRF 9 km (Europe),21
2025-12-07 11:00:00,3.9,4.6,325.0,1017.1,11.5,11.5,1987.0,59.0,94.0,0.0,94.0,54.0,0.0,1787,0,WRF 9 km (Europe),21
2025-12-07 12:00:00,3.8,4.4,302.0,1016.8,12.2,12.2,2000.0,59.0,93.0,0.0,93.0,61.0,0.0,1800,0,WRF 9 km (Europe),21
2025-12-07 13:00:00,3.4,4.0,287.0,1016.5,12.6,12.6,2008.0,60.0,97.0,0.0,97.0,96.0,0.0,1808,0,WRF 9 km (Europe),21
2025-12-07 14:00:00,3.4,3.6,277.0,1016.5,12.7,12.7,2007.0,61.0,96.0,0.0,94.0,95.0,0.0,1807,0,WRF 9 km (Europe),21
2025-12-07 15:00:00,4.8,5.0,271.0,1016.7,12.6,12.6,2020.0,65.0,97.0,0.0,93.0,97.0,0.0,1820,0,WRF 9 km (Europe),21
2025-12-07 16:00:00,5.8,6.3,269.0,1016.8,12.0,12.0,2063.0,70.0,85.0,0.0,85.0,74.0,0.0,1863,0,WRF 9 km (Europe),21
2025-12-07 17:00:00,4.8,5.1,265.0,1016.8,11.5,11.5,2100.0,73.0,90.0,0.0,90.0,71.0,0.0,1900,0,WRF 9 km (Europe),21
2025-12-07 18:00:00,4.5,4.6,262.0,1017.3,11.2,11.2,2107.0,74.0,80.0,0.0,73.0,80.0,0.0,1907,0,WRF 9 km (Europe),21
2025-12-07 19:00:00,4.7,4.8,256.0,1017.8,10.9,10.9,2119.0,76.0,76.0,0.0,60.0,76.0,0.0,1919,0,WRF 9 km (Europe),21
2025-12-07 20:00:00,5.1,5.3,265.0,1018.3,10.4,10.4,2139.0,77.0,88.0,0.0,72.0,88.0,0.0,1939,0,WRF 9 km (Europe),21
2025-12-07 21:00:00,4.4,4.5,276.0,1018.2,10.0,10.0,2217.0,77.0,94.0,0.0,89.0,94.0,0.0,2017,0,WRF 9 km (Europe),21
2025-12-07 22:00:00,4.7,4.7,287.0,1018.4,9.6,9.6,2407.0,77.0,93.0,0.0,89.0,93.0,0.0,2207,0,WRF 9 km (Europe),21
2025-12-07 23:00:00,3.8,3.8,285.0,1018.5,9.5,9.5,2505.0,76.0,86.0,0.0,84.0,85.0,0.0,2305,0,WRF 9 km (Europe),21
2025-12-08 00:00:00,3.2,3.1,255.0,1019.0,9.8,9.8,2475.0,74.0,89.0,0.0,86.0,89.0,0.0,2275,0,WRF 9 km (Europe),21
2025-12-08 01:00:00,4.1,4.1,245.0,1019.1,9.7,9.7,2608.0,75.0,85.0,0.0,85.0,59.0,0.0,2408,0,WRF 9 km (Europe),21
2025-12-08 02:00:00,4.6,4.6,243.0,1019.2,9.5,9.5,2689.0,77.0,71.0,0.0,69.0,66.0,0.0,2489,0,WRF 9 km (Europe),21
2025-12-08 03:00:00,5.8,5.8,252.0,1019.5,9.0,9.0,2719.0,77.0,76.0,0.0,62.0,76.0,0.0,2519,0,WRF 9 km (Europe),21
2025-12-08 04:00:00,4.8,4.8,255.0,1019.8,8.7,8.7,2734.0,76.0,89.0,0.0,49.0,89.0,0.0,2534,0,WRF 9 km (Europe),21
2025-12-08 05:00:00,4.9,4.9,253.0,1020.1,8.6,8.6,2775.0,76.0,93.0,0.0,51.0,93.0,0.0,2575,0,WRF 9 km (Europe),21
2025-12-08 06:00:00,6.0,6.1,255.0,1020.7,8.4,8.4,2840.0,77.0,99.0,0.0,45.0,99.0,0.0,2640,0,WRF 9 km (Europe),21
2025-12-08 07:00:00,5.2,5.3,271.0,1021.6,8.3,8.3,2941.0,75.0,95.0,0.0,44.0,95.0,0.0,2741,0,WRF 9 km (Europe),21
2025-12-08 08:00:00,3.7,3.6,287.0,1022.3,8.4,8.4,2982.0,75.0,52.0,0.0,52.0,0.0,0.0,2782,0,WRF 9 km (Europe),21
2025-12-08 09:00:00,1.8,1.8,301.0,1023.0,9.1,9.1,2936.0,71.0,30.0,0.0,30.0,3.0,0.0,2736,0,WRF 9 km (Europe),21
2025-12-08 10:00:00,0.9,0.8,263.0,1023.2,10.0,10.0,2889.0,67.0,49.0,0.0,23.0,49.0,0.0,2689,0,WRF 9 km (Europe),21
2025-12-08 11:00:00,1.8,1.8,238.0,1022.9,10.7,10.7,2859.0,64.0,59.0,0.0,40.0,59.0,0.0,2659,0,WRF 9 km (Europe),21
2025-12-08 12:00:00,2.3,2.3,238.0,1022.8,11.2,11.2,2860.0,60.0,59.0,0.0,59.0,50.0,0.0,2660,0,WRF 9 km (Europe),21
2025-12-08 13:00:00,2.1,2.1,222.0,1022.7,11.7,11.7,2862.0,58.0,73.0,0.0,73.0,25.0,0.0,2662,0,WRF 9 km (Europe),21
2025-12-08 14:00:00,2.4,2.5,221.0,1022.9,12.0,12.0,2852.0,57.0,86.0,0.0,86.0,7.0,0.0,2652,0,WRF 9 km (Europe),21
2025-12-08 15:00:00,2.6,2.6,204.0,1023.3,12.1,12.1,2852.0,57.0,94.0,0.0,94.0,9.0,0.0,2652,0,WRF 9 km (Europe),21
