timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,10.8,17.0,50,1014.8,20.6,3200,80,0.0,0,80,0,2883,0,ICON-CH 1 km (Switzerland+),114
,10.7,18.7,46,1015.3,20.7,3193,61,0.0,2,59,4,2874,0,ICON-CH 1 km (Switzerland+),114
,10.9,17.1,49,1015.9,21.0,3074,74,0.0,0,72,3,2853,0,ICON-CH 1 km (Switzerland+),114
,10.2,17.5,51,1016.6,21.4,3107,52,0.0,0,52,0,2804,0,ICON-CH 1 km (Switzerland+),114
,11.2,17.7,63,1017.3,22.6,3079,62,0.0,0,46,31,2736,0,ICON-CH 1 km (Switzerland+),114
,12.5,19.6,75,1017.8,23.0,3098,55,0.0,0,36,36,2667,0,ICON-CH 1 km (Switzerland+),114
,11.4,20.1,79,1017.9,23.6,3193,40,0.0,0,40,1,2659,0,ICON-CH 1 km (Switzerland+),114
,9.1,18.8,96,1017.9,23.8,3210,55,0.0,0,55,0,2695,0,ICON-CH 1 km (Switzerland+),114
,6.5,14.9,106,1017.7,23.8,3273,53,0.0,0,53,0,2748,0,ICON-CH 1 km (Switzerland+),114
,5.2,10.7,106,1017.2,24.1,3266,49,0.0,0,49,0,2873,0,ICON-CH 1 km (Switzerland+),114
,6.8,11.2,105,1016.5,24.3,3239,63,0.0,0,63,0,2914,0,ICON-CH 1 km (Switzerland+),114
,5.9,11.2,116,1016.2,24.3,3306,0,0.0,0,0,0,2841,0,ICON-CH 1 km (Switzerland+),114
,4.5,9.7,115,1016.1,24.2,3354,0,0.0,0,0,0,2887,0,ICON-CH 1 km (Switzerland+),114
,3.7,7.5,126,1015.8,23.9,3376,0,0.0,0,0,0,2832,0,ICON-CH 1 km (Switzerland+),114
,1.8,6.0,131,1016.1,23.6,3441,5,0.0,0,5,0,2891,0,ICON-CH 1 km (Switzerland+),114
,1.7,2.9,80,1016.7,23.3,3431,18,0.0,0,18,0,2921,0,ICON-CH 1 km (Switzerland+),114
,1.5,2.5,56,1017.1,23.2,3395,33,0.0,0,33,0,2888,0,ICON-CH 1 km (Switzerland+),114
,3.5,5.5,2,1017.4,22.3,3402,76,0.0,0,76,0,2957,0,ICON-CH 1 km (Switzerland+),114
,3.1,5.5,21,1012.5,23.8,3356,90,0.0,0,82,18,3093,0,ICON-CH 1 km (Switzerland+),114
,7.0,14.5,73,1012.5,22.7,3369,77,0.0,0,60,34,2992,0,ICON-CH 1 km (Switzerland+),114
,6.8,12.3,57,1012.3,22.6,3414,88,0.0,0,70,51,3029,0,ICON-CH 1 km (Switzerland+),114
,9.2,16.1,32,1012.4,21.0,3371,99,0.0,92,84,40,3039,0,ICON-CH 1 km (Switzerland+),114
,10.6,16.8,38,1012.1,20.8,3341,87,0.0,0,74,36,3033,0,ICON-CH 1 km (Switzerland+),114
,9.0,16.2,35,1012.5,20.8,3307,100,0.0,0,100,70,3076,0,ICON-CH 1 km (Switzerland+),114
,9.8,15.3,44,1012.5,21.1,3361,68,0.2,7,35,49,2926,0,ICON-CH 1 km (Switzerland+),114
,9.7,15.4,64,1013.2,21.4,3301,97,0.0,13,91,66,3078,0,ICON-CH 1 km (Switzerland+),114
,7.0,15.0,116,1013.4,22.0,3318,99,0.0,0,94,81,3025,0,ICON-CH 1 km (Switzerland+),114
,3.9,11.5,102,1013.6,22.6,3247,91,0.0,0,81,48,3009,0,ICON-CH 1 km (Switzerland+),114
,3.4,6.8,98,1013.6,23.0,3258,91,0.0,0,82,65,2977,0,ICON-CH 1 km (Switzerland+),114
,3.1,6.4,111,1013.5,23.5,3209,79,0.0,0,63,52,2956,0,ICON-CH 1 km (Switzerland+),114
,4.6,8.0,124,1013.1,24.0,3345,47,0.0,0,0,47,2842,0,ICON-CH 1 km (Switzerland+),114
,5.4,9.0,127,1012.5,24.1,3389,25,0.0,0,0,25,2859,0,ICON-CH 1 km (Switzerland+),114
,6.3,10.4,130,1011.9,24.1,3430,1,0.0,1,0,0,2761,0,ICON-CH 1 km (Switzerland+),114
,6.6,10.9,136,1011.6,24.3,3436,0,0.0,0,0,0,2715,0,ICON-CH 1 km (Switzerland+),114
,6.4,10.8,124,1011.6,24.3,3375,72,0.0,20,50,20,2770,0,ICON-CH 1 km (Switzerland+),114
,7.2,11.8,128,1011.5,24.0,3393,99,0.0,0,98,55,2895,0,ICON-CH 1 km (Switzerland+),114
,4.3,11.3,63,1012.0,23.8,3275,100,0.0,85,98,69,3021,0,ICON-CH 1 km (Switzerland+),114
,5.8,16.2,88,1012.5,22.3,3470,65,0.1,6,60,6,3042,0,ICON-CH 1 km (Switzerland+),114
,4.1,9.1,46,1013.1,23.0,3316,100,0.0,0,99,56,3032,0,ICON-CH 1 km (Switzerland+),114
,6.1,15.4,24,1013.5,22.4,3304,100,0.0,0,99,76,2942,0,ICON-CH 1 km (Switzerland+),114
,6.0,10.5,235,1005.7,22.3,3449,17,0.0,0,16,1,3091,0,ICON-CH 1 km (Switzerland+),114
,4.3,9.2,245,1005.9,22.1,3367,36,0.0,0,35,2,3080,0,ICON-CH 1 km (Switzerland+),114
,3.6,7.1,305,1006.4,21.6,3345,69,0.0,19,61,3,3097,0,ICON-CH 1 km (Switzerland+),114
,1.8,6.0,333,1006.5,21.3,3330,88,0.0,27,88,0,3098,0,ICON-CH 1 km (Switzerland+),114
,4.9,7.7,323,1006.3,21.0,3402,100,0.0,100,56,1,2996,0,ICON-CH 1 km (Switzerland+),114
,4.6,7.8,357,1006.8,20.9,3360,89,0.0,13,88,0,3103,0,ICON-CH 1 km (Switzerland+),114
,3.9,7.6,43,1007.4,21.5,3346,81,0.0,0,73,18,3050,0,ICON-CH 1 km (Switzerland+),114
,3.4,6.7,76,1008.1,22.5,3359,92,0.0,0,79,49,3009,0,ICON-CH 1 km (Switzerland+),114
,0.8,5.7,58,1008.9,23.3,3382,76,0.0,0,50,53,3018,0,ICON-CH 1 km (Switzerland+),114
,1.3,3.6,86,1009.4,24.2,3399,54,0.0,0,39,24,3033,0,ICON-CH 1 km (Switzerland+),114
,1.0,4.9,167,1010.1,24.6,3371,50,0.0,0,26,33,3008,0,ICON-CH 1 km (Switzerland+),114
,2.3,5.7,167,1010.4,24.9,3491,42,0.0,0,0,42,3019,0,ICON-CH 1 km (Switzerland+),114
,4.0,7.0,162,1010.4,25.7,3633,14,0.0,0,0,14,3027,0,ICON-CH 1 km (Switzerland+),114
,3.8,7.4,128,1010.5,26.4,3637,1,0.0,0,0,1,3029,0,ICON-CH 1 km (Switzerland+),114
,7.8,13.1,106,1010.4,26.1,3633,75,0.0,0,75,0,3316,0,ICON-CH 1 km (Switzerland+),114
,4.4,12.6,131,1010.0,25.5,3598,19,0.0,0,19,0,3114,0,ICON-CH 1 km (Switzerland+),114
,5.4,8.9,140,1010.1,25.5,3588,45,0.0,16,33,0,3196,0,ICON-CH 1 km (Switzerland+),114
,6.0,9.8,141,1010.3,25.1,3588,99,0.0,98,54,3,3094,0,ICON-CH 1 km (Switzerland+),114
,6.1,11.0,144,1010.7,24.6,3534,78,0.0,64,31,0,3151,0,ICON-CH 1 km (Switzerland+),114
,4.3,9.5,153,1011.2,24.9,3530,73,0.0,16,71,0,3126,0,ICON-CH 1 km (Switzerland+),114
,4.2,7.2,136,1011.5,24.9,3509,95,0.0,84,52,0,3118,0,ICON-CH 1 km (Switzerland+),114
,4.5,7.8,125,1011.7,24.8,3457,74,0.0,0,74,0,3137,0,ICON-CH 1 km (Switzerland+),114
,6.2,12.3,14,1006.9,22.5,3722,100,0.0,100,91,63,3347,0,ICON-CH 1 km (Switzerland+),114
,8.0,13.2,20,1006.3,22.3,3780,100,0.0,100,92,67,3388,0,ICON-CH 1 km (Switzerland+),114
,8.2,14.9,54,1005.9,22.2,3586,100,0.0,100,100,62,3286,0,ICON-CH 1 km (Switzerland+),114
,9.3,14.3,50,1005.2,22.0,3799,100,3.7,100,100,90,3293,0,ICON-CH 1 km (Switzerland+),114
,12.4,19.6,62,1004.1,22.0,3826,100,2.0,100,100,90,3379,0,ICON-CH 1 km (Switzerland+),114
,8.5,19.3,62,1004.0,22.2,3870,100,0.0,100,100,72,3312,0,ICON-CH 1 km (Switzerland+),114
,8.8,16.3,10,1004.2,21.6,3828,100,0.0,100,98,88,3341,0,ICON-CH 1 km (Switzerland+),114
,7.7,14.8,36,1004.6,21.9,3684,100,0.0,16,100,86,3343,0,ICON-CH 1 km (Switzerland+),114
,7.3,15.3,44,1004.7,22.2,3566,89,0.0,15,52,72,3235,0,ICON-CH 1 km (Switzerland+),114
,6.9,14.7,21,1005.0,22.6,3805,99,0.0,62,89,79,3362,0,ICON-CH 1 km (Switzerland+),114
,4.9,11.1,355,1005.1,22.6,3695,100,0.0,0,100,53,3453,0,ICON-CH 1 km (Switzerland+),114
,3.9,10.4,325,1005.1,22.7,3666,99,0.5,36,95,60,3223,0,ICON-CH 1 km (Switzerland+),114
,4.3,7.4,315,1004.9,23.6,3637,48,0.0,0,45,5,3230,0,ICON-CH 1 km (Switzerland+),114
,1.4,7.5,235,1005.0,24.5,3634,100,0.0,100,68,42,3249,0,ICON-CH 1 km (Switzerland+),114
,3.3,6.4,210,1004.6,24.7,3663,100,0.0,100,20,40,3247,0,ICON-CH 1 km (Switzerland+),114
,1.9,6.7,257,1004.1,25.5,3642,39,0.0,0,34,6,3246,0,ICON-CH 1 km (Switzerland+),114
,3.4,5.9,199,1003.9,25.3,3604,96,0.0,93,0,11,3174,0,ICON-CH 1 km (Switzerland+),114
,3.9,7.5,218,1003.9,25.4,3623,77,0.0,67,5,12,3115,0,ICON-CH 1 km (Switzerland+),114
,3.5,7.7,234,1003.8,25.3,3611,100,0.0,100,0,42,3123,0,ICON-CH 1 km (Switzerland+),114
,4.6,7.7,213,1004.3,25.2,3697,100,0.0,100,22,50,2997,0,ICON-CH 1 km (Switzerland+),114
,5.5,8.7,219,1004.8,24.9,3679,100,0.0,100,45,63,3051,0,ICON-CH 1 km (Switzerland+),114
,3.9,9.5,206,1004.6,24.9,3572,100,0.0,100,0,84,3081,0,ICON-CH 1 km (Switzerland+),114
,4.4,6.7,41,1010.1,25.1,4089,100,0.0,100,16,2,3270,0,ICON-CH 1 km (Switzerland+),114
,5.2,8.3,54,1009.8,24.8,4072,100,0.0,100,34,7,3270,0,ICON-CH 1 km (Switzerland+),114
,4.6,8.0,60,1009.6,24.7,4084,100,0.0,100,74,34,3300,0,ICON-CH 1 km (Switzerland+),114
,5.1,8.0,58,1009.1,24.6,4021,100,0.0,98,68,10,3354,0,ICON-CH 1 km (Switzerland+),114
,5.8,9.0,59,1008.8,24.6,3884,92,0.0,12,83,25,3374,0,ICON-CH 1 km (Switzerland+),114
,5.4,9.2,61,1008.9,24.7,3852,98,0.0,16,96,45,3243,0,ICON-CH 1 km (Switzerland+),114
,5.9,10.1,56,1009.0,24.9,3719,100,0.0,64,100,51,3271,0,ICON-CH 1 km (Switzerland+),114
,7.3,12.1,26,1008.7,25.0,3913,100,0.0,29,98,73,3429,0,ICON-CH 1 km (Switzerland+),114
,9.3,14.6,9,1008.8,24.8,3887,96,0.0,16,86,85,3401,0,ICON-CH 1 km (Switzerland+),114
,10.4,19.5,34,1009.1,24.7,3940,78,0.0,17,56,39,3436,0,ICON-CH 1 km (Switzerland+),114
,10.3,17.7,44,1009.3,25.1,3820,85,0.0,67,14,33,3164,0,ICON-CH 1 km (Switzerland+),114
,8.4,16.4,55,1009.3,26.4,3850,100,0.0,100,0,7,3229,0,ICON-CH 1 km (Switzerland+),114
,8.2,14.5,98,1008.8,26.6,3862,100,0.0,99,0,23,3388,0,ICON-CH 1 km (Switzerland+),114
,10.5,16.7,109,1008.1,26.2,3892,100,0.0,100,0,0,3387,0,ICON-CH 1 km (Switzerland+),114
,9.2,17.4,117,1007.8,26.3,3814,100,0.0,100,33,29,3375,0,ICON-CH 1 km (Switzerland+),114
,5.3,16.0,160,1007.3,23.8,3860,100,0.8,100,94,29,3431,0,ICON-CH 1 km (Switzerland+),114
,4.8,9.6,126,1006.5,25.0,3781,100,0.4,100,90,0,3434,0,ICON-CH 1 km (Switzerland+),114
,7.0,23.0,224,1008.4,22.8,3865,100,3.1,100,100,13,3447,0,ICON-CH 1 km (Switzerland+),114
,5.3,15.5,125,1007.0,22.8,3802,100,1.4,100,100,0,3510,0,ICON-CH 1 km (Switzerland+),114
,4.8,8.5,122,1007.1,23.4,3923,90,0.0,41,69,40,3435,0,ICON-CH 1 km (Switzerland+),114
,1.1,7.5,293,1007.6,23.4,3853,99,0.0,41,99,1,3542,0,ICON-CH 1 km (Switzerland+),114
,3.9,6.5,33,1007.5,23.0,3752,100,0.0,97,96,38,3512,0,ICON-CH 1 km (Switzerland+),114
,3.9,7.2,348,1015.2,24.2,4379,73,0.0,0,73,0,3387,0,ICON-CH 1 km (Switzerland+),114
,4.4,7.3,349,1015.0,23.7,4383,60,0.0,0,60,0,3350,0,ICON-CH 1 km (Switzerland+),114
,5.1,8.7,8,1014.7,23.4,4139,39,0.0,0,39,0,3343,0,ICON-CH 1 km (Switzerland+),114
,5.1,8.6,15,1014.5,23.0,4097,34,0.0,0,34,0,3282,0,ICON-CH 1 km (Switzerland+),114
,2.9,7.9,10,1014.5,23.4,3934,57,0.0,0,57,0,3337,0,ICON-CH 1 km (Switzerland+),114
,3.9,6.4,6,1014.5,23.5,3903,68,0.0,0,68,0,3378,0,ICON-CH 1 km (Switzerland+),114
,4.2,6.8,26,1014.4,24.6,3879,58,0.0,0,58,0,3364,0,ICON-CH 1 km (Switzerland+),114
,2.2,7.3,51,1014.5,25.7,3938,88,0.0,0,88,0,3471,0,ICON-CH 1 km (Switzerland+),114
,0.6,4.0,151,1014.5,26.5,3931,72,0.0,0,67,9,3462,0,ICON-CH 1 km (Switzerland+),114
,2.8,5.5,197,1014.5,27.2,3941,49,0.0,0,46,4,3347,0,ICON-CH 1 km (Switzerland+),114
,3.9,7.1,173,1014.4,27.6,4002,30,0.0,0,29,1,3206,0,ICON-CH 1 km (Switzerland+),114
,5.9,9.9,152,1014.0,28.3,4043,80,0.0,65,27,0,3076,0,ICON-CH 1 km (Switzerland+),114
,9.4,15.1,142,1013.5,28.1,4110,98,0.0,96,16,0,3011,0,ICON-CH 1 km (Switzerland+),114
,10.6,16.8,148,1012.9,28.0,4141,88,0.0,88,0,0,2943,0,ICON-CH 1 km (Switzerland+),114
,10.8,17.3,152,1012.4,27.9,4105,0,0.0,0,0,0,2894,0,ICON-CH 1 km (Switzerland+),114
,11.0,17.3,157,1011.9,27.8,4125,0,0.0,0,0,0,2863,0,ICON-CH 1 km (Switzerland+),114
,9.6,17.2,159,1011.5,27.7,4109,0,0.0,0,0,0,2782,0,ICON-CH 1 km (Switzerland+),114
,7.7,15.1,155,1011.3,27.6,4092,0,0.0,0,0,0,2794,0,ICON-CH 1 km (Switzerland+),114
,8.3,13.0,157,1011.1,27.1,4047,43,0.0,43,0,0,2797,0,ICON-CH 1 km (Switzerland+),114
,12.2,19.5,60,1012.6,26.3,3756,100,0.0,100,68,0,3414,0,ICON-CH 1 km (Switzerland+),114
,8.5,18.5,43,1012.7,25.1,3739,87,0.0,17,87,0,3472,0,ICON-CH 1 km (Switzerland+),114
,7.4,13.1,34,1012.9,25.1,3753,75,0.0,4,75,0,3393,0,ICON-CH 1 km (Switzerland+),114
,6.8,11.7,39,1013.0,24.7,3741,67,0.0,0,61,16,3320,0,ICON-CH 1 km (Switzerland+),114
,7.0,10.8,58,1013.2,24.9,3702,83,0.0,0,83,0,3372,0,ICON-CH 1 km (Switzerland+),114
,6.8,11.4,61,1013.6,25.0,3690,94,0.0,0,94,0,3427,0,ICON-CH 1 km (Switzerland+),114
,7.7,13.0,59,1014.1,25.5,3715,83,0.0,0,83,0,3310,0,ICON-CH 1 km (Switzerland+),114
,8.4,13.3,81,1014.6,26.5,3761,93,0.0,0,83,51,3313,0,ICON-CH 1 km (Switzerland+),114
,8.7,14.1,83,1015.1,26.7,3712,95,0.0,0,88,47,3394,0,ICON-CH 1 km (Switzerland+),114
,8.9,14.3,83,1015.4,27.1,4056,89,0.0,0,78,33,3337,0,ICON-CH 1 km (Switzerland+),114
,9.7,15.5,92,1015.6,27.4,4076,53,0.0,0,51,3,3269,0,ICON-CH 1 km (Switzerland+),114
,10.7,17.4,96,1015.6,27.5,4130,12,0.0,0,12,0,3267,0,ICON-CH 1 km (Switzerland+),114
,10.3,17.1,103,1015.2,27.8,4241,0,0.0,0,0,0,3164,0,ICON-CH 1 km (Switzerland+),114
,9.7,16.5,109,1014.6,28.1,4292,0,0.0,0,0,0,3114,0,ICON-CH 1 km (Switzerland+),114
,9.2,15.5,120,1013.8,28.1,4343,0,0.0,0,0,0,2992,0,ICON-CH 1 km (Switzerland+),114
,7.8,14.8,135,1013.5,27.9,4360,0,0.0,0,0,0,2938,0,ICON-CH 1 km (Switzerland+),114
,6.5,12.5,145,1013.4,27.6,4388,0,0.0,0,0,0,3040,0,ICON-CH 1 km (Switzerland+),114
,5.3,10.5,138,1013.4,27.4,4418,0,0.0,0,0,0,3172,0,ICON-CH 1 km (Switzerland+),114
,4.2,8.6,138,1013.5,27.1,4377,1,0.0,0,1,0,3262,0,ICON-CH 1 km (Switzerland+),114
,2.4,6.7,138,1014.0,26.8,4357,9,0.0,1,8,0,3257,0,ICON-CH 1 km (Switzerland+),114
,1.3,3.7,163,1014.5,26.6,4320,29,0.0,0,29,0,3311,0,ICON-CH 1 km (Switzerland+),114
,1.6,2.2,106,1014.7,26.5,4320,62,0.0,0,62,0,3366,0,ICON-CH 1 km (Switzerland+),114
,9.6,16.1,323,1012.4,26.0,3784,94,0.0,86,51,0,3518,0,ICON-CH 1 km (Switzerland+),114
,7.3,17.5,342,1012.0,25.5,3719,100,0.0,100,62,0,3437,0,ICON-CH 1 km (Switzerland+),114
,7.9,12.0,16,1011.7,25.7,3820,97,0.0,93,31,0,3348,0,ICON-CH 1 km (Switzerland+),114
,6.2,12.0,22,1011.3,26.4,3728,100,0.0,100,97,0,3329,0,ICON-CH 1 km (Switzerland+),114
,6.2,11.4,20,1011.0,25.7,3727,100,0.0,100,90,0,3336,0,ICON-CH 1 km (Switzerland+),114
,5.4,9.8,17,1010.8,25.7,3699,100,0.0,100,77,0,3336,0,ICON-CH 1 km (Switzerland+),114
,5.4,8.7,17,1011.3,25.8,3695,100,0.0,97,79,0,3340,0,ICON-CH 1 km (Switzerland+),114
,5.9,9.9,25,1011.6,26.9,3680,99,0.0,96,54,0,3372,0,ICON-CH 1 km (Switzerland+),114
,5.1,9.6,20,1011.8,27.0,3677,100,0.0,100,99,0,3403,0,ICON-CH 1 km (Switzerland+),114
,4.7,8.6,68,1011.7,27.9,3717,84,0.0,40,74,0,3452,0,ICON-CH 1 km (Switzerland+),114
,2.3,7.9,93,1011.7,29.0,3764,64,0.0,31,46,0,3410,0,ICON-CH 1 km (Switzerland+),114
,4.6,8.0,166,1011.5,29.0,3752,99,0.0,98,13,0,3411,0,ICON-CH 1 km (Switzerland+),114
,4.7,8.4,183,1010.9,29.5,3819,57,0.0,57,0,0,3385,0,ICON-CH 1 km (Switzerland+),114
,5.0,9.1,171,1010.2,30.5,3927,17,0.0,17,0,0,3345,0,ICON-CH 1 km (Switzerland+),114
,5.8,9.8,169,1009.7,30.6,3967,0,0.0,0,0,0,3302,0,ICON-CH 1 km (Switzerland+),114
,5.8,9.9,151,1009.4,30.7,4079,16,0.0,16,0,0,3313,0,ICON-CH 1 km (Switzerland+),114
,7.9,12.7,146,1009.6,30.0,3958,23,0.0,23,0,0,3301,0,ICON-CH 1 km (Switzerland+),114
,11.1,17.8,89,1010.4,27.9,3914,68,0.0,0,68,0,3262,0,ICON-CH 1 km (Switzerland+),114
,11.6,19.5,76,1010.9,27.1,3826,87,0.0,0,87,0,3473,0,ICON-CH 1 km (Switzerland+),114
,11.7,18.2,49,1011.6,27.0,3795,100,0.0,100,90,0,3545,0,ICON-CH 1 km (Switzerland+),114
,9.2,18.6,2,1012.6,25.8,3794,100,0.0,100,100,0,3494,0,ICON-CH 1 km (Switzerland+),114
,7.7,14.4,356,1012.9,25.2,3757,100,0.0,100,100,0,3520,0,ICON-CH 1 km (Switzerland+),114
,5.9,9.1,15,1015.0,27.0,4157,4,0.0,0,4,0,3275,0,ICON-CH 1 km (Switzerland+),114
,5.4,10.4,14,1014.9,26.4,4148,29,0.0,0,29,0,3283,0,ICON-CH 1 km (Switzerland+),114
,5.6,9.0,20,1015.0,26.2,4135,17,0.0,0,17,0,3383,0,ICON-CH 1 km (Switzerland+),114
,5.4,8.6,15,1014.7,26.1,4123,1,0.0,0,1,0,3400,0,ICON-CH 1 km (Switzerland+),114
,5.3,8.3,14,1014.5,26.1,4154,0,0.0,0,0,0,3380,0,ICON-CH 1 km (Switzerland+),114
,6.1,9.4,30,1014.5,26.0,4099,1,0.0,0,1,0,3417,0,ICON-CH 1 km (Switzerland+),114
,5.9,9.9,15,1014.8,25.9,4038,0,0.0,0,0,0,3483,0,ICON-CH 1 km (Switzerland+),114
,5.7,9.4,18,1014.9,27.1,3967,2,0.0,0,2,0,3543,0,ICON-CH 1 km (Switzerland+),114
,5.6,9.6,15,1014.9,29.2,3864,31,0.0,0,31,0,3566,0,ICON-CH 1 km (Switzerland+),114
