timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-09-18 18:00:00,3.3,6.9,153,1025.4,23.2,4498,0,0.0,0,0,0,3654,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 19:00:00,2.3,5.2,175,1025.7,23.0,4503,0,0.0,0,0,0,3470,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 20:00:00,1.8,3.5,198,1025.8,22.9,4517,0,0.0,0,0,0,3444,0,ICON-CH 1 km (Switzerland+),114
2025-09-18 21:00:00,2.0,3.0,258,1025.9,22.5,4518,0,0.0,0,0,0,3336,0,ICON-CH 1 km (Switzerland+),114
,11.7,18.8,59,1017.2,20.6,3270,100,0.0,100,80,71,3047,0,ICON-CH 1 km (Switzerland+),114
,9.5,18.0,48,1017.5,20.0,3274,100,0.0,100,77,55,3029,0,ICON-CH 1 km (Switzerland+),114
,9.7,16.8,51,1017.6,19.7,3221,100,0.0,100,59,38,2915,0,ICON-CH 1 km (Switzerland+),114
,11.3,17.2,48,1017.7,19.7,3168,100,0.0,100,64,8,2946,0,ICON-CH 1 km (Switzerland+),114
,9.7,17.3,43,1017.9,19.8,3157,100,0.0,100,55,0,2786,0,ICON-CH 1 km (Switzerland+),114
,9.7,15.1,42,1018.4,19.5,3114,98,0.0,86,70,0,2779,0,ICON-CH 1 km (Switzerland+),114
,11.0,16.9,49,1018.9,19.8,3080,100,0.0,100,83,0,2808,0,ICON-CH 1 km (Switzerland+),114
,11.3,17.4,48,1019.6,20.2,3109,100,0.0,100,51,0,2733,0,ICON-CH 1 km (Switzerland+),114
,11.8,18.6,48,1020.4,20.7,3058,100,0.0,100,48,0,2708,0,ICON-CH 1 km (Switzerland+),114
,10.3,18.3,55,1020.7,21.6,3298,100,0.0,100,32,0,2719,0,ICON-CH 1 km (Switzerland+),114
,8.9,16.3,52,1021.1,22.5,3340,54,0.0,52,3,0,2669,0,ICON-CH 1 km (Switzerland+),114
,8.4,14.5,70,1021.1,23.5,3357,60,0.0,47,14,1,2533,0,ICON-CH 1 km (Switzerland+),114
,9.7,15.9,91,1021.1,23.6,3432,32,0.0,31,1,0,2355,0,ICON-CH 1 km (Switzerland+),114
,9.0,15.4,97,1020.9,23.6,3616,25,0.0,25,0,0,2199,0,ICON-CH 1 km (Switzerland+),114
,6.7,14.4,107,1020.6,23.4,4541,15,0.0,14,0,1,2366,0,ICON-CH 1 km (Switzerland+),114
,5.3,10.9,116,1020.4,23.4,4768,6,0.0,6,0,0,2467,0,ICON-CH 1 km (Switzerland+),114
,4.5,8.7,114,1020.6,23.2,4709,2,0.0,2,0,0,2715,0,ICON-CH 1 km (Switzerland+),114
,3.6,7.4,109,1020.9,22.8,4641,5,0.0,5,0,0,3089,0,ICON-CH 1 km (Switzerland+),114
,2.8,5.8,96,1021.4,22.4,4717,9,0.0,9,0,0,3583,0,ICON-CH 1 km (Switzerland+),114
,2.8,4.4,67,1022.0,22.1,4729,7,0.0,7,0,0,3684,0,ICON-CH 1 km (Switzerland+),114
,2.5,4.2,60,1022.6,22.0,4722,0,0.0,0,0,0,3576,0,ICON-CH 1 km (Switzerland+),114
,2.9,4.4,53,1023.0,21.9,4721,0,0.0,0,0,0,3540,0,ICON-CH 1 km (Switzerland+),114
,1.3,5.8,259,1017.4,22.8,4161,74,0.0,0,49,50,3198,0,ICON-CH 1 km (Switzerland+),114
,2.6,4.2,345,1017.1,22.0,4135,76,0.0,0,25,63,3192,0,ICON-CH 1 km (Switzerland+),114
,2.2,4.1,4,1017.0,22.0,4104,89,0.0,0,40,81,3285,0,ICON-CH 1 km (Switzerland+),114
,2.4,4.9,17,1016.6,22.0,3973,76,0.0,0,54,55,3235,0,ICON-CH 1 km (Switzerland+),114
,2.2,4.2,13,1016.4,21.9,3896,87,0.0,0,73,70,3021,0,ICON-CH 1 km (Switzerland+),114
,3.2,5.2,2,1016.6,21.7,3762,83,0.0,0,68,66,3085,0,ICON-CH 1 km (Switzerland+),114
,3.7,6.1,329,1016.9,21.6,3662,82,0.0,0,49,69,3095,0,ICON-CH 1 km (Switzerland+),114
,2.3,6.1,345,1016.9,22.1,3685,75,0.0,0,62,40,3029,0,ICON-CH 1 km (Switzerland+),114
,1.8,5.4,288,1016.9,22.9,3713,75,0.0,35,24,44,3012,0,ICON-CH 1 km (Switzerland+),114
,2.9,5.4,235,1016.9,23.5,3704,96,0.0,92,0,26,2980,0,ICON-CH 1 km (Switzerland+),114
,2.9,5.6,207,1016.9,24.1,3692,48,0.0,1,0,48,2891,0,ICON-CH 1 km (Switzerland+),114
,3.9,7.0,177,1016.9,24.6,3685,14,0.0,0,0,14,2817,0,ICON-CH 1 km (Switzerland+),114
,5.2,8.8,162,1016.5,25.0,3676,55,0.0,2,0,54,2608,0,ICON-CH 1 km (Switzerland+),114
,6.5,10.7,165,1016.0,25.3,3706,29,0.0,0,0,29,2547,0,ICON-CH 1 km (Switzerland+),114
,8.2,13.6,164,1015.4,24.9,3728,100,0.0,100,0,45,2735,0,ICON-CH 1 km (Switzerland+),114
,8.4,13.3,161,1014.8,24.6,3766,44,0.0,37,0,10,2661,0,ICON-CH 1 km (Switzerland+),114
,7.9,13.3,157,1014.6,24.3,3723,22,0.0,0,0,22,2600,0,ICON-CH 1 km (Switzerland+),114
,8.2,12.8,158,1014.7,24.0,3708,100,0.0,100,0,5,2494,0,ICON-CH 1 km (Switzerland+),114
,9.4,14.3,162,1014.9,23.7,3704,100,0.0,100,5,0,2436,0,ICON-CH 1 km (Switzerland+),114
,8.9,14.5,165,1015.3,23.7,3664,3,0.0,0,0,3,2504,0,ICON-CH 1 km (Switzerland+),114
,5.8,13.6,159,1015.6,23.6,3630,14,0.0,0,0,14,2787,0,ICON-CH 1 km (Switzerland+),114
,4.1,8.8,148,1016.0,23.5,3582,45,0.0,0,0,45,2877,0,ICON-CH 1 km (Switzerland+),114
,2.2,6.6,291,1018.8,22.4,4042,69,0.0,0,0,69,3005,0,ICON-CH 1 km (Switzerland+),114
,4.0,6.1,351,1018.9,21.8,4016,58,0.0,0,0,58,3107,0,ICON-CH 1 km (Switzerland+),114
,3.1,6.7,340,1019.0,21.2,4074,27,0.0,0,0,27,3113,0,ICON-CH 1 km (Switzerland+),114
,3.8,7.2,2,1018.9,20.7,4328,10,0.0,0,0,10,3132,0,ICON-CH 1 km (Switzerland+),114
,5.4,9.1,21,1018.9,20.5,4384,1,0.0,0,0,1,3200,0,ICON-CH 1 km (Switzerland+),114
,4.6,8.3,21,1019.0,20.7,4399,0,0.0,0,0,0,3235,0,ICON-CH 1 km (Switzerland+),114
,4.3,7.5,26,1019.5,20.7,4369,0,0.0,0,0,0,3259,0,ICON-CH 1 km (Switzerland+),114
,3.5,7.0,22,1019.8,21.5,4345,0,0.0,0,0,0,3263,0,ICON-CH 1 km (Switzerland+),114
,3.5,6.1,24,1020.2,22.4,4337,2,0.0,0,0,2,3222,0,ICON-CH 1 km (Switzerland+),114
,2.5,6.1,42,1020.1,23.4,4337,14,0.0,0,0,14,3175,0,ICON-CH 1 km (Switzerland+),114
,1.1,4.9,148,1020.1,24.3,4416,47,0.0,0,0,47,3103,0,ICON-CH 1 km (Switzerland+),114
,3.4,6.4,174,1020.0,24.3,4430,57,0.0,0,0,57,3196,0,ICON-CH 1 km (Switzerland+),114
,5.0,8.4,157,1019.8,24.9,4451,4,0.0,0,0,4,3197,0,ICON-CH 1 km (Switzerland+),114
,6.0,9.9,155,1019.3,25.0,4440,11,0.0,1,0,11,3043,0,ICON-CH 1 km (Switzerland+),114
,6.9,11.1,147,1018.8,24.9,4431,41,0.0,0,0,41,3080,0,ICON-CH 1 km (Switzerland+),114
,7.8,12.4,156,1018.2,24.5,4423,25,0.0,0,0,25,3001,0,ICON-CH 1 km (Switzerland+),114
,7.6,12.4,160,1018.0,24.2,4428,0,0.0,0,0,0,2873,0,ICON-CH 1 km (Switzerland+),114
,6.8,11.8,159,1017.9,23.8,4383,0,0.0,0,0,0,2885,0,ICON-CH 1 km (Switzerland+),114
,5.8,10.5,160,1018.1,23.5,4367,0,0.0,0,0,0,2856,0,ICON-CH 1 km (Switzerland+),114
,5.5,8.9,165,1018.2,23.4,4355,2,0.0,0,0,2,2848,0,ICON-CH 1 km (Switzerland+),114
,6.2,9.5,175,1018.3,23.3,4315,23,0.0,0,0,23,2892,0,ICON-CH 1 km (Switzerland+),114
,6.2,9.7,187,1018.4,23.2,4214,49,0.0,0,0,49,2973,0,ICON-CH 1 km (Switzerland+),114
,2.6,10.8,227,1015.9,21.9,3382,100,0.0,100,59,51,2792,0,ICON-CH 1 km (Switzerland+),114
,5.4,22.6,201,1015.2,21.4,3458,58,0.0,0,50,12,2805,0,ICON-CH 1 km (Switzerland+),114
,5.7,9.7,241,1015.0,21.3,3546,39,0.0,0,39,0,2981,0,ICON-CH 1 km (Switzerland+),114
,6.1,10.9,263,1014.6,20.8,3452,100,0.0,100,6,0,2911,0,ICON-CH 1 km (Switzerland+),114
,5.1,9.3,257,1014.1,20.7,3433,100,0.0,100,100,0,2729,0,ICON-CH 1 km (Switzerland+),114
,4.6,7.8,250,1014.3,20.6,3319,100,0.0,99,45,13,2663,0,ICON-CH 1 km (Switzerland+),114
,4.7,8.1,253,1014.6,20.5,3312,88,0.0,61,66,0,2725,0,ICON-CH 1 km (Switzerland+),114
,5.6,9.1,252,1014.7,20.4,3247,63,0.0,0,59,6,2728,0,ICON-CH 1 km (Switzerland+),114
,4.4,9.0,253,1014.7,21.0,3252,38,0.0,0,36,2,2776,0,ICON-CH 1 km (Switzerland+),114
,5.6,9.2,248,1014.8,22.1,3292,36,0.0,0,0,36,2732,0,ICON-CH 1 km (Switzerland+),114
,4.5,9.8,295,1014.8,23.4,3366,64,0.0,0,0,64,2748,0,ICON-CH 1 km (Switzerland+),114
,7.9,12.8,288,1014.9,24.5,3394,34,0.0,0,0,34,2713,0,ICON-CH 1 km (Switzerland+),114
,8.9,14.3,287,1014.9,25.2,3436,30,0.0,0,0,30,2684,0,ICON-CH 1 km (Switzerland+),114
,6.2,14.6,264,1014.9,25.5,3619,36,0.0,0,0,36,2637,0,ICON-CH 1 km (Switzerland+),114
,4.2,10.2,249,1014.7,25.6,3688,72,0.0,0,0,72,2695,0,ICON-CH 1 km (Switzerland+),114
,4.8,11.4,216,1014.9,25.4,3694,62,0.0,0,0,62,2720,0,ICON-CH 1 km (Switzerland+),114
,4.6,8.5,193,1015.2,25.0,3679,100,0.0,100,0,21,2729,0,ICON-CH 1 km (Switzerland+),114
,3.0,7.5,194,1015.8,24.6,3725,100,0.0,100,0,33,2766,0,ICON-CH 1 km (Switzerland+),114
,3.3,5.4,120,1016.5,23.9,3766,100,0.0,100,0,48,2771,0,ICON-CH 1 km (Switzerland+),114
,4.7,7.5,128,1017.3,23.6,3785,97,0.0,87,0,66,2801,0,ICON-CH 1 km (Switzerland+),114
,5.2,8.5,138,1018.1,23.4,3776,60,0.0,14,0,56,2830,0,ICON-CH 1 km (Switzerland+),114
,4.7,8.1,146,1018.6,23.4,3800,73,0.0,0,0,73,2818,0,ICON-CH 1 km (Switzerland+),114
,4.7,7.2,40,1018.5,21.8,3732,99,0.0,98,77,41,2698,0,ICON-CH 1 km (Switzerland+),114
,4.8,7.4,34,1018.4,21.5,3749,44,0.0,21,0,31,2708,0,ICON-CH 1 km (Switzerland+),114
,5.2,8.1,27,1018.5,20.9,3735,50,0.0,0,34,26,2753,0,ICON-CH 1 km (Switzerland+),114
,5.3,8.2,27,1018.4,20.6,3699,68,0.0,0,67,2,2684,0,ICON-CH 1 km (Switzerland+),114
,5.7,9.2,37,1018.5,20.7,3657,53,0.0,0,50,4,2599,0,ICON-CH 1 km (Switzerland+),114
,5.7,9.0,51,1018.6,20.8,3651,1,0.0,0,1,1,2569,0,ICON-CH 1 km (Switzerland+),114
,6.1,9.5,50,1018.9,21.1,3650,28,0.0,0,9,25,2559,0,ICON-CH 1 km (Switzerland+),114
,5.9,9.6,43,1019.2,21.9,3652,55,0.0,32,9,26,2896,0,ICON-CH 1 km (Switzerland+),114
,6.1,10.0,48,1019.1,22.7,3723,43,0.0,0,32,34,2895,0,ICON-CH 1 km (Switzerland+),114
,5.3,9.9,60,1019.1,23.6,3731,93,0.0,90,0,5,2848,0,ICON-CH 1 km (Switzerland+),114
,5.0,9.2,105,1019.1,24.3,3737,100,0.0,100,0,35,2838,0,ICON-CH 1 km (Switzerland+),114
,5.4,9.1,104,1018.9,24.6,3757,100,0.0,100,0,18,2773,0,ICON-CH 1 km (Switzerland+),114
,5.6,10.2,131,1018.7,24.4,3611,92,0.0,0,91,8,2932,0,ICON-CH 1 km (Switzerland+),114
,6.1,11.7,149,1018.2,24.3,3724,100,0.0,100,0,8,3161,0,ICON-CH 1 km (Switzerland+),114
,5.6,10.2,136,1017.3,24.3,3804,100,0.0,100,66,0,3075,0,ICON-CH 1 km (Switzerland+),114
,6.1,10.4,137,1016.8,24.0,3758,100,0.0,100,81,6,2964,0,ICON-CH 1 km (Switzerland+),114
,5.5,9.7,141,1016.5,23.9,3733,100,0.0,100,87,0,2820,0,ICON-CH 1 km (Switzerland+),114
,5.5,9.0,124,1016.0,23.7,3779,100,0.0,100,100,0,2589,0,ICON-CH 1 km (Switzerland+),114
,4.7,8.6,134,1016.1,23.6,3639,100,0.0,100,100,0,2452,0,ICON-CH 1 km (Switzerland+),114
,4.7,7.4,138,1016.1,23.5,3482,100,0.0,100,100,11,2770,0,ICON-CH 1 km (Switzerland+),114
,6.7,10.4,149,1015.7,23.5,3081,100,0.0,100,98,36,2673,0,ICON-CH 1 km (Switzerland+),114
,8.2,13.5,164,1014.9,22.9,3219,100,0.3,100,100,34,2778,0,ICON-CH 1 km (Switzerland+),114
,7.0,11.0,37,1014.6,21.4,3562,89,0.1,0,69,57,2961,0,ICON-CH 1 km (Switzerland+),114
,8.3,13.7,50,1014.8,21.0,3604,63,0.0,0,5,59,3081,0,ICON-CH 1 km (Switzerland+),114
,8.3,14.7,40,1014.6,20.7,3597,47,0.0,0,46,1,3092,0,ICON-CH 1 km (Switzerland+),114
,8.8,14.0,36,1014.6,20.6,3539,51,0.0,0,45,8,3031,0,ICON-CH 1 km (Switzerland+),114
,7.9,13.5,44,1014.6,20.7,3616,60,0.0,0,22,49,3032,0,ICON-CH 1 km (Switzerland+),114
,8.8,13.4,57,1015.3,21.0,3547,79,0.0,0,55,49,3026,0,ICON-CH 1 km (Switzerland+),114
,8.9,15.5,48,1015.6,20.9,3630,78,0.0,0,32,65,2982,0,ICON-CH 1 km (Switzerland+),114
,9.2,14.3,41,1016.1,21.3,3576,71,0.0,0,0,71,2966,0,ICON-CH 1 km (Switzerland+),114
,9.1,14.7,45,1016.6,22.1,3729,69,0.0,0,0,69,2977,0,ICON-CH 1 km (Switzerland+),114
,8.4,14.3,31,1017.0,22.9,3770,67,0.0,0,0,67,2815,0,ICON-CH 1 km (Switzerland+),114
,6.5,13.3,24,1017.2,23.4,3720,54,0.0,0,0,54,2976,0,ICON-CH 1 km (Switzerland+),114
,2.2,10.6,35,1017.3,24.0,3749,64,0.0,0,0,64,2843,0,ICON-CH 1 km (Switzerland+),114
,4.9,8.3,135,1017.4,24.0,3920,76,0.0,0,0,76,2848,0,ICON-CH 1 km (Switzerland+),114
,6.2,11.2,131,1017.4,23.9,3864,22,0.0,0,0,22,2792,0,ICON-CH 1 km (Switzerland+),114
,6.6,11.6,115,1017.2,23.9,3780,5,0.0,0,0,5,2744,0,ICON-CH 1 km (Switzerland+),114
,5.6,11.1,123,1017.2,23.8,3724,34,0.0,0,32,2,3144,0,ICON-CH 1 km (Switzerland+),114
,4.2,9.9,106,1017.4,23.7,3615,100,0.0,94,91,5,3332,0,ICON-CH 1 km (Switzerland+),114
,4.0,7.1,106,1017.6,23.4,3697,88,0.0,67,40,23,2925,0,ICON-CH 1 km (Switzerland+),114
,3.4,6.3,75,1018.1,23.0,3775,81,0.0,60,32,19,2832,0,ICON-CH 1 km (Switzerland+),114
,3.6,5.6,44,1018.6,22.6,3750,99,0.0,97,44,28,3031,0,ICON-CH 1 km (Switzerland+),114
,3.5,5.6,49,1019.0,22.5,3718,96,0.0,92,13,28,2860,0,ICON-CH 1 km (Switzerland+),114
,4.4,6.8,39,1019.0,22.2,3718,98,0.0,95,71,39,2816,0,ICON-CH 1 km (Switzerland+),114
,2.9,5.5,260,1008.4,20.7,3423,72,0.0,0,17,65,2927,0,ICON-CH 1 km (Switzerland+),114
,3.6,5.6,249,1008.5,20.5,3325,94,0.0,0,71,78,2937,0,ICON-CH 1 km (Switzerland+),114
,3.4,6.5,271,1008.6,20.4,3275,100,0.0,100,68,71,3036,0,ICON-CH 1 km (Switzerland+),114
,3.0,5.8,283,1008.5,19.9,3322,91,0.0,14,80,34,2958,0,ICON-CH 1 km (Switzerland+),114
,1.2,4.9,324,1008.7,19.8,3328,84,0.0,0,61,55,2953,0,ICON-CH 1 km (Switzerland+),114
,1.2,2.0,291,1009.4,19.8,3330,82,0.0,0,33,71,2942,0,ICON-CH 1 km (Switzerland+),114
,3.0,4.9,290,1010.0,19.9,3309,80,0.0,0,14,72,2922,0,ICON-CH 1 km (Switzerland+),114
,4.2,6.9,341,1010.7,19.7,3321,68,0.0,0,0,68,2922,0,ICON-CH 1 km (Switzerland+),114
,3.6,6.9,356,1011.4,20.6,3338,80,0.0,0,36,65,2941,0,ICON-CH 1 km (Switzerland+),114
,1.9,6.1,348,1012.1,21.4,3337,79,0.0,0,6,75,2870,0,ICON-CH 1 km (Switzerland+),114
,1.5,4.1,250,1012.4,22.2,3325,77,0.0,0,0,77,2872,0,ICON-CH 1 km (Switzerland+),114
,3.4,6.1,212,1012.4,22.5,3378,66,0.0,0,17,57,2838,0,ICON-CH 1 km (Switzerland+),114
,4.2,7.7,197,1012.5,22.8,3538,55,0.0,0,11,50,2937,0,ICON-CH 1 km (Switzerland+),114
,5.3,9.0,196,1012.2,23.4,3648,50,0.0,0,0,50,2828,0,ICON-CH 1 km (Switzerland+),114
,4.4,8.9,200,1012.1,23.9,3615,26,0.0,0,0,26,2810,0,ICON-CH 1 km (Switzerland+),114
,4.7,8.2,207,1012.1,24.1,3566,16,0.0,0,0,16,2710,0,ICON-CH 1 km (Switzerland+),114
,3.1,7.7,194,1012.3,24.2,3767,25,0.0,0,0,25,2749,0,ICON-CH 1 km (Switzerland+),114
,4.2,7.0,158,1012.6,23.9,3884,39,0.0,0,0,39,2698,0,ICON-CH 1 km (Switzerland+),114
,3.9,8.0,146,1013.3,23.3,3554,5,0.0,0,0,5,2665,0,ICON-CH 1 km (Switzerland+),114
,5.0,7.8,157,1014.1,23.1,3746,48,0.0,0,12,42,2630,0,ICON-CH 1 km (Switzerland+),114
,5.1,8.1,146,1014.6,23.3,3812,50,0.0,0,13,45,2649,0,ICON-CH 1 km (Switzerland+),114
,3.7,7.7,151,1014.9,23.3,3866,65,0.0,0,11,60,2661,0,ICON-CH 1 km (Switzerland+),114
,6.0,12.7,38,1012.1,21.4,3756,98,0.0,15,90,81,3482,0,ICON-CH 1 km (Switzerland+),114
,6.8,11.9,20,1011.5,21.1,3833,100,0.2,100,96,85,3382,0,ICON-CH 1 km (Switzerland+),114
,7.1,11.3,18,1011.4,21.0,3744,100,0.0,100,82,76,3463,0,ICON-CH 1 km (Switzerland+),114
,7.3,12.3,25,1010.5,20.7,3739,100,0.0,100,79,86,3369,0,ICON-CH 1 km (Switzerland+),114
,6.8,14.2,48,1009.9,21.3,3992,99,0.0,88,97,92,3344,0,ICON-CH 1 km (Switzerland+),114
,9.2,14.3,41,1009.8,20.9,3786,100,0.0,99,98,93,3381,0,ICON-CH 1 km (Switzerland+),114
,10.2,16.1,47,1009.4,21.1,3727,100,0.0,100,100,53,3315,0,ICON-CH 1 km (Switzerland+),114
,10.5,16.4,44,1009.2,20.9,3697,100,0.1,100,100,79,3202,0,ICON-CH 1 km (Switzerland+),114
,11.4,17.8,48,1009.0,20.9,3739,100,0.4,100,100,81,3287,0,ICON-CH 1 km (Switzerland+),114
,11.7,18.7,37,1008.7,20.8,3805,100,0.5,100,100,75,3501,0,ICON-CH 1 km (Switzerland+),114
,10.3,18.4,27,1008.2,20.9,3698,100,1.9,100,100,76,3387,0,ICON-CH 1 km (Switzerland+),114
,11.8,18.2,24,1008.0,20.1,3813,100,2.3,100,100,88,3332,0,ICON-CH 1 km (Switzerland+),114
,10.8,18.2,26,1007.4,20.1,3793,100,1.4,100,100,72,3262,0,ICON-CH 1 km (Switzerland+),114
,10.2,17.9,36,1006.4,20.3,3787,100,0.9,100,99,79,3330,0,ICON-CH 1 km (Switzerland+),114
,8.7,16.1,44,1006.3,20.6,3689,100,0.1,100,98,87,3333,0,ICON-CH 1 km (Switzerland+),114
,6.6,14.1,32,1005.6,20.8,3783,100,0.1,100,100,75,3306,0,ICON-CH 1 km (Switzerland+),114
,4.9,11.0,348,1005.6,20.7,3683,100,0.1,99,100,84,3187,0,ICON-CH 1 km (Switzerland+),114
,4.2,8.6,339,1005.5,20.6,3582,100,0.0,93,97,58,3262,0,ICON-CH 1 km (Switzerland+),114
,4.2,8.4,309,1005.9,20.4,3585,100,0.0,95,73,72,3088,0,ICON-CH 1 km (Switzerland+),114
,4.8,7.5,275,1006.4,20.3,3566,74,0.0,0,46,51,3210,0,ICON-CH 1 km (Switzerland+),114
,4.9,8.9,285,1006.7,19.9,3562,45,0.0,0,37,12,3154,0,ICON-CH 1 km (Switzerland+),114
,3.6,7.6,275,1006.8,20.0,3507,53,0.0,0,53,0,3158,0,ICON-CH 1 km (Switzerland+),114
,3.8,5.8,337,1013.9,21.8,3841,79,0.0,0,78,2,3213,0,ICON-CH 1 km (Switzerland+),114
,3.6,6.2,351,1013.7,21.3,3806,84,0.0,3,71,32,3213,0,ICON-CH 1 km (Switzerland+),114
,3.8,6.0,5,1013.4,21.3,3804,90,0.0,0,73,52,3272,0,ICON-CH 1 km (Switzerland+),114
,3.6,5.9,18,1013.2,21.2,3831,81,0.0,0,57,52,3248,0,ICON-CH 1 km (Switzerland+),114
,4.0,6.3,30,1012.9,21.2,3826,70,0.0,0,45,43,3360,0,ICON-CH 1 km (Switzerland+),114
,4.2,6.6,26,1013.1,21.0,3798,84,0.0,0,64,48,3246,0,ICON-CH 1 km (Switzerland+),114
,4.6,7.4,24,1013.0,21.1,3831,87,0.0,51,60,28,3241,0,ICON-CH 1 km (Switzerland+),114
,4.2,7.3,40,1013.1,21.8,3844,89,0.0,77,16,7,3224,0,ICON-CH 1 km (Switzerland+),114
,2.9,7.0,44,1013.7,23.0,3849,100,0.0,100,43,21,3231,0,ICON-CH 1 km (Switzerland+),114
,3.0,5.9,65,1013.7,24.1,3813,100,0.0,100,46,21,3351,0,ICON-CH 1 km (Switzerland+),114
,3.3,6.5,89,1013.4,24.7,3830,100,0.0,100,33,53,3458,0,ICON-CH 1 km (Switzerland+),114
,4.4,7.5,118,1013.1,25.0,3829,100,0.0,100,90,74,3475,0,ICON-CH 1 km (Switzerland+),114
,7.8,12.4,119,1012.9,24.7,3827,100,0.0,100,57,37,3444,0,ICON-CH 1 km (Switzerland+),114
,7.0,13.4,132,1012.8,24.5,3812,100,0.0,100,80,42,3411,0,ICON-CH 1 km (Switzerland+),114
,6.4,11.9,131,1012.3,24.6,3801,100,0.0,100,89,46,3415,0,ICON-CH 1 km (Switzerland+),114
,6.1,11.8,133,1012.0,24.4,3787,100,0.0,100,87,28,3440,0,ICON-CH 1 km (Switzerland+),114
,5.4,10.3,137,1011.8,24.4,3818,100,0.0,100,95,48,3424,0,ICON-CH 1 km (Switzerland+),114
,4.2,8.6,146,1012.0,24.2,3822,100,0.0,100,100,38,3396,0,ICON-CH 1 km (Switzerland+),114
,3.5,6.7,134,1012.2,24.1,3838,100,0.0,100,63,43,3346,0,ICON-CH 1 km (Switzerland+),114
,4.4,6.8,160,1012.5,24.1,3893,100,0.0,100,93,31,3249,0,ICON-CH 1 km (Switzerland+),114
,7.2,11.2,216,1013.0,23.7,3812,100,0.0,100,48,51,3365,0,ICON-CH 1 km (Switzerland+),114
,3.8,11.1,246,1012.9,23.2,3768,100,0.0,100,77,51,3434,0,ICON-CH 1 km (Switzerland+),114
,4.1,6.3,329,1016.9,20.8,4281,9,0.0,0,0,9,2494,0,ICON-CH 1 km (Switzerland+),114
,3.1,6.3,343,1016.4,20.1,4244,13,0.0,0,0,13,2457,0,ICON-CH 1 km (Switzerland+),114
,2.9,4.8,341,1016.2,19.9,4214,25,0.0,0,0,25,2444,0,ICON-CH 1 km (Switzerland+),114
,3.1,4.7,348,1015.9,19.9,4194,6,0.0,2,0,4,2713,0,ICON-CH 1 km (Switzerland+),114
,2.9,5.3,21,1015.4,20.2,4165,0,0.0,0,0,0,2650,0,ICON-CH 1 km (Switzerland+),114
,2.9,4.5,8,1015.5,20.2,4175,0,0.0,0,0,0,2641,0,ICON-CH 1 km (Switzerland+),114
