timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,2.3,5.0,125,1011.3,25.4,25.4,4384,79,0,0.0,0,0,0,4177,0,ICON 7 km (Europe),43
,1.4,3.8,143,1011.4,25.3,25.3,4619,79,0,0.0,0,0,0,4342,0,ICON 7 km (Europe),43
,1.6,2.6,0,1011.7,25.0,25.0,4655,80,0,0.0,0,0,0,4398,0,ICON 7 km (Europe),43
,3.4,5.5,4,1011.8,24.6,24.6,4650,85,20,0.0,19,0,1,4400,0,ICON 7 km (Europe),43
,4.2,9.7,97,1006.6,25.5,25.5,4286,87,55,0.0,0,53,3,4087,0,ICON 7 km (Europe),43
,3.6,9.0,81,1006.2,25.4,25.4,4315,86,12,0.0,0,3,10,4112,0,ICON 7 km (Europe),43
,3.7,6.1,64,1005.9,25.2,25.2,4318,89,36,0.0,0,32,7,4116,0,ICON 7 km (Europe),43
,3.5,6.3,53,1005.6,24.9,24.9,4339,89,30,0.0,0,6,28,4133,0,ICON 7 km (Europe),43
,3.7,6.2,25,1005.8,24.5,24.5,4346,91,36,0.0,0,0,36,4145,0,ICON 7 km (Europe),43
,5.0,8.3,8,1005.8,24.1,24.1,4321,92,47,0.0,0,0,47,4118,0,ICON 7 km (Europe),43
,4.2,8.4,9,1006.1,24.7,24.7,4302,86,48,0.0,0,0,48,4098,0,ICON 7 km (Europe),43
,2.8,7.2,0,1006.3,25.6,25.6,4249,82,36,0.0,0,0,36,4035,0,ICON 7 km (Europe),43
,1.3,5.1,220,1006.2,26.4,26.4,4156,77,39,0.0,0,0,39,3944,0,ICON 7 km (Europe),43
,4.8,8.2,205,1006.4,26.9,26.9,4058,75,43,0.0,0,0,43,3871,0,ICON 7 km (Europe),43
,4.6,9.4,214,1006.3,27.4,27.4,3960,72,29,0.0,3,12,20,3800,0,ICON 7 km (Europe),43
,3.7,10.3,183,1005.9,27.7,27.7,4014,70,42,0.1,16,7,31,3843,0,ICON 7 km (Europe),43
,5.9,11.6,155,1005.4,28.2,28.2,4063,69,59,0.1,7,48,45,3859,0,ICON 7 km (Europe),43
,3.1,22.2,179,1005.6,26.8,26.8,4108,79,100,0.6,100,80,40,3759,0,ICON 7 km (Europe),43
,8.5,15.0,164,1005.6,26.6,26.6,4042,76,100,0.1,100,28,4,3811,0,ICON 7 km (Europe),43
,4.1,13.7,158,1005.4,27.1,27.1,3973,74,1,0.0,0,1,0,3789,0,ICON 7 km (Europe),43
,5.9,26.9,151,1005.0,27.6,27.6,3941,78,30,0.0,0,7,26,3773,0,ICON 7 km (Europe),43
,3.7,9.3,140,1004.7,27.8,27.8,3959,74,4,0.0,0,1,3,3803,0,ICON 7 km (Europe),43
,3.1,6.5,165,1005.2,27.5,27.5,4032,80,0,0.0,0,0,0,3831,0,ICON 7 km (Europe),43
,1.7,6.2,150,1005.5,27.0,27.0,3968,82,8,0.0,0,6,2,3758,0,ICON 7 km (Europe),43
,12.9,22.4,55,1006.6,23.7,23.7,4046,87,57,0.0,5,10,50,3802,0,ICON 7 km (Europe),43
,11.3,22.7,65,1006.9,23.6,23.6,4002,89,47,0.0,0,0,47,3772,0,ICON 7 km (Europe),43
,9.2,17.7,46,1007.5,22.7,22.7,3962,88,46,0.0,0,0,46,3738,0,ICON 7 km (Europe),43
,8.3,14.6,37,1007.5,22.4,22.4,3956,86,38,0.0,0,0,38,3725,0,ICON 7 km (Europe),43
,3.4,5.7,50,1008.9,25.2,25.2,4067,90,2,0.0,0,1,1,3869,0,ICON 7 km (Europe),43
,4.9,7.9,39,1008.8,24.7,24.7,4038,92,58,0.0,2,44,26,3832,0,ICON 7 km (Europe),43
,5.6,9.1,39,1008.9,24.1,24.1,4016,93,57,0.0,0,45,23,3805,0,ICON 7 km (Europe),43
,6.8,10.9,37,1008.9,23.8,23.8,4022,95,40,0.0,0,1,40,3838,0,ICON 7 km (Europe),43
,7.1,11.7,44,1008.8,23.5,23.5,4053,95,61,0.0,0,0,61,3860,0,ICON 7 km (Europe),43
,6.4,11.4,50,1008.9,23.9,23.9,4021,93,90,0.0,72,0,64,3817,0,ICON 7 km (Europe),43
,6.8,11.5,52,1008.7,24.6,24.6,4026,87,44,0.0,1,0,43,3804,0,ICON 7 km (Europe),43
,5.8,11.1,79,1009.0,25.5,25.5,4059,80,52,0.0,2,0,52,3823,0,ICON 7 km (Europe),43
,6.3,10.6,94,1009.1,26.1,26.1,4022,76,60,0.0,9,20,43,3832,0,ICON 7 km (Europe),43
,5.6,10.4,96,1009.4,26.5,26.5,4058,72,46,0.0,0,4,44,3879,0,ICON 7 km (Europe),43
,5.2,9.7,98,1009.1,27.0,27.0,4128,69,18,0.0,0,0,18,3979,0,ICON 7 km (Europe),43
,5.4,9.5,99,1009.1,27.3,27.3,4225,68,34,0.0,29,0,6,4060,0,ICON 7 km (Europe),43
,6.4,11.1,110,1008.6,27.5,27.5,4330,69,86,0.0,86,0,1,4141,0,ICON 7 km (Europe),43
,6.7,11.5,112,1008.2,27.6,27.6,4399,72,0,0.0,0,0,0,4203,0,ICON 7 km (Europe),43
,7.0,12.2,112,1007.5,27.8,27.8,4390,74,0,0.0,0,0,0,4191,0,ICON 7 km (Europe),43
,7.3,12.1,122,1007.1,27.9,27.9,4402,74,1,0.0,0,0,1,4199,0,ICON 7 km (Europe),43
,7.2,12.2,131,1006.6,27.5,27.5,4381,77,49,0.0,47,0,2,4180,0,ICON 7 km (Europe),43
,6.7,12.0,142,1006.6,27.2,27.2,4399,78,89,0.0,89,0,0,4196,0,ICON 7 km (Europe),43
,5.7,11.4,151,1006.6,26.8,26.8,4429,79,100,0.0,100,0,0,4226,0,ICON 7 km (Europe),43
,4.1,9.3,154,1006.7,26.6,26.6,4375,77,100,0.0,100,9,0,4177,0,ICON 7 km (Europe),43
,2.8,6.8,142,1006.7,26.4,26.4,4345,78,100,0.0,100,31,0,4147,0,ICON 7 km (Europe),43
,2.0,4.7,107,1006.8,26.1,26.1,4382,81,92,0.0,73,64,0,4187,0,ICON 7 km (Europe),43
,3.0,5.5,71,1006.8,25.7,25.7,4384,83,85,0.0,59,62,6,4184,0,ICON 7 km (Europe),43
,5.1,13.2,45,1006.7,25.5,25.5,4395,84,67,0.0,4,67,0,4190,0,ICON 7 km (Europe),43
,3.9,6.4,26,1012.4,23.9,23.9,4215,81,50,0.0,50,1,0,4000,0,ICON 7 km (Europe),43
,5.2,8.5,34,1012.0,23.3,23.3,4202,81,6,0.0,0,6,0,3992,0,ICON 7 km (Europe),43
,5.0,8.7,40,1011.8,23.1,23.1,4176,80,42,0.0,0,42,0,3982,0,ICON 7 km (Europe),43
,5.8,9.4,49,1012.0,23.2,23.2,4180,80,41,0.0,0,41,0,3981,0,ICON 7 km (Europe),43
,5.7,9.6,48,1011.9,23.0,23.0,4185,81,49,0.0,1,47,1,3977,0,ICON 7 km (Europe),43
,5.6,9.3,43,1012.2,22.9,22.9,4196,81,47,0.0,0,46,0,3969,0,ICON 7 km (Europe),43
,5.8,9.7,43,1012.4,23.3,23.3,4154,77,44,0.0,2,43,0,3931,0,ICON 7 km (Europe),43
,5.1,9.6,38,1012.6,24.1,24.1,4148,72,52,0.0,0,48,9,3971,0,ICON 7 km (Europe),43
,4.7,8.7,57,1012.4,25.2,25.2,4194,66,33,0.0,0,33,0,4012,0,ICON 7 km (Europe),43
,5.2,9.0,87,1012.1,26.2,26.2,4203,61,6,0.0,0,6,0,4019,0,ICON 7 km (Europe),43
,6.0,10.3,110,1011.9,26.9,26.9,4208,56,1,0.0,0,1,0,4022,0,ICON 7 km (Europe),43
,6.7,11.4,125,1011.8,27.1,27.1,4244,57,1,0.0,0,1,0,4050,0,ICON 7 km (Europe),43
,7.4,12.5,130,1011.3,27.1,27.1,4280,62,0,0.0,0,0,0,4070,0,ICON 7 km (Europe),43
,8.0,13.4,138,1010.6,27.1,27.1,4283,66,10,0.0,10,0,0,4083,0,ICON 7 km (Europe),43
,7.8,13.6,145,1010.2,27.1,27.1,4173,68,85,0.0,77,12,3,3995,0,ICON 7 km (Europe),43
,7.4,13.2,141,1009.8,27.0,27.0,4138,72,84,0.0,46,75,5,3971,0,ICON 7 km (Europe),43
,6.9,12.9,151,1009.3,26.6,26.6,4156,75,49,0.0,7,41,4,3981,0,ICON 7 km (Europe),43
,6.4,12.2,138,1009.0,26.4,26.4,4158,78,77,0.0,2,77,0,3985,0,ICON 7 km (Europe),43
,5.4,10.6,134,1008.9,26.2,26.2,4149,83,98,0.0,90,64,0,3955,0,ICON 7 km (Europe),43
,4.7,8.9,141,1009.0,26.0,26.0,4116,84,100,0.0,100,36,0,3926,0,ICON 7 km (Europe),43
,4.2,11.5,193,1009.6,25.8,25.8,4108,86,91,0.0,79,51,27,3885,0,ICON 7 km (Europe),43
,3.7,11.5,133,1009.5,25.4,25.4,4069,85,100,0.3,100,56,19,3946,0,ICON 7 km (Europe),43
,2.8,11.0,189,1009.4,24.5,24.5,4161,85,100,0.6,100,9,8,3865,0,ICON 7 km (Europe),43
,3.4,5.7,34,1008.8,24.5,24.5,4041,82,100,0.0,100,41,5,3854,0,ICON 7 km (Europe),43
,2.6,5.1,141,1013.5,25.4,25.4,3652,58,63,0.0,0,63,0,3439,0,ICON 7 km (Europe),43
,2.9,4.7,118,1013.0,25.0,25.0,3632,62,70,0.0,0,70,0,3391,0,ICON 7 km (Europe),43
,4.5,7.2,123,1013.1,25.0,25.0,3688,61,58,0.0,0,58,0,3406,0,ICON 7 km (Europe),43
,3.8,7.2,112,1013.3,24.9,24.9,3712,66,49,0.0,0,46,5,3453,0,ICON 7 km (Europe),43
,3.8,7.5,62,1013.3,24.0,24.0,3773,74,60,0.0,0,49,20,3525,0,ICON 7 km (Europe),43
,4.4,7.7,46,1013.4,23.5,23.5,3877,77,65,0.0,0,50,28,3642,0,ICON 7 km (Europe),43
,4.3,8.0,50,1013.6,23.6,23.6,3886,77,72,0.0,0,66,14,3654,0,ICON 7 km (Europe),43
,2.6,7.7,60,1013.8,24.5,24.5,3878,71,42,0.0,0,30,21,3656,0,ICON 7 km (Europe),43
,2.5,6.8,131,1013.6,25.5,25.5,3825,63,51,0.0,41,4,19,3648,0,ICON 7 km (Europe),43
,5.2,9.1,167,1013.5,26.1,26.1,3793,59,95,0.0,89,28,22,3646,0,ICON 7 km (Europe),43
,6.4,10.9,163,1013.6,26.3,26.3,3807,59,95,0.0,95,7,9,3637,0,ICON 7 km (Europe),43
,6.8,11.5,159,1013.5,26.3,26.3,3841,60,98,0.0,96,1,13,3665,0,ICON 7 km (Europe),43
,8.4,13.8,153,1013.2,26.6,26.6,3902,56,38,0.0,22,5,16,3689,0,ICON 7 km (Europe),43
,10.2,16.5,150,1012.6,26.9,26.9,3922,53,13,0.0,4,1,9,3717,0,ICON 7 km (Europe),43
,11.0,17.6,151,1012.1,26.9,26.9,3914,53,0,0.0,0,0,0,3739,0,ICON 7 km (Europe),43
,11.6,18.5,150,1011.6,26.8,26.8,3904,56,5,0.0,1,4,0,3706,0,ICON 7 km (Europe),43
,10.3,17.2,155,1011.2,26.6,26.6,3929,57,0,0.0,0,0,0,3777,0,ICON 7 km (Europe),43
,9.1,16.5,159,1011.3,26.4,26.4,3979,56,0,0.0,0,0,0,3812,0,ICON 7 km (Europe),43
,8.0,14.6,160,1011.5,26.2,26.2,3924,58,0,0.0,0,0,0,3816,0,ICON 7 km (Europe),43
,7.3,12.9,160,1011.8,25.9,25.9,3958,61,0,0.0,0,0,0,3845,0,ICON 7 km (Europe),43
,5.5,11.7,165,1012.1,25.8,25.8,4083,63,0,0.0,0,0,0,3897,0,ICON 7 km (Europe),43
,3.9,8.9,148,1012.2,25.6,25.6,4150,67,0,0.0,0,0,0,3930,0,ICON 7 km (Europe),43
,1.7,6.2,114,1012.4,25.4,25.4,4195,65,0,0.0,0,0,0,3960,0,ICON 7 km (Europe),43
,3.0,4.9,38,1012.5,24.6,24.6,4197,77,0,0.0,0,0,0,3972,0,ICON 7 km (Europe),43
,5.5,15.9,352,1010.3,22.7,22.7,3733,81,85,0.0,8,70,55,3626,0,ICON 7 km (Europe),43
,3.7,16.9,24,1009.3,22.4,22.4,3612,80,59,0.0,0,15,51,3540,0,ICON 7 km (Europe),43
,3.2,6.4,18,1009.0,22.4,22.4,3654,80,20,0.0,0,4,18,3499,0,ICON 7 km (Europe),43
,4.1,7.0,12,1009.1,22.1,22.1,3580,82,14,0.0,0,0,14,3471,0,ICON 7 km (Europe),43
,4.7,7.8,21,1009.5,21.8,21.8,3539,82,0,0.0,0,0,0,3455,0,ICON 7 km (Europe),43
,5.2,9.5,47,1010.0,22.0,22.0,3556,72,2,0.0,0,0,2,3357,0,ICON 7 km (Europe),43
,7.0,11.6,47,1011.0,22.2,22.2,3514,71,42,0.0,0,0,42,3302,0,ICON 7 km (Europe),43
,6.6,11.5,60,1011.4,22.9,22.9,3375,74,63,0.0,0,0,63,3240,0,ICON 7 km (Europe),43
,5.4,10.9,71,1011.3,24.0,24.0,3366,67,43,0.0,0,0,43,3222,0,ICON 7 km (Europe),43
,6.3,10.7,61,1011.6,24.8,24.8,3318,62,24,0.0,0,0,24,3162,0,ICON 7 km (Europe),43
,7.3,12.3,79,1011.9,25.8,25.8,3352,53,0,0.0,0,0,0,3226,0,ICON 7 km (Europe),43
,7.7,13.1,95,1012.0,26.0,26.0,3283,53,0,0.0,0,0,0,3227,0,ICON 7 km (Europe),43
,7.8,12.9,114,1011.8,25.9,25.9,3349,58,0,0.0,0,0,0,3239,0,ICON 7 km (Europe),43
,8.4,14.1,133,1011.5,25.8,25.8,3436,65,0,0.0,0,0,0,3358,0,ICON 7 km (Europe),43
,8.1,14.0,160,1011.4,25.7,25.7,3532,68,0,0.0,0,0,0,3450,0,ICON 7 km (Europe),43
,7.1,13.5,167,1011.3,25.8,25.8,3579,65,0,0.0,0,0,0,3441,0,ICON 7 km (Europe),43
,5.8,9.9,169,1011.3,25.8,25.8,3528,56,0,0.0,0,0,0,3390,0,ICON 7 km (Europe),43
,5.0,9.8,165,1011.5,25.8,25.8,3610,55,0,0.0,0,0,0,3412,0,ICON 7 km (Europe),43
,3.9,8.3,160,1011.7,25.5,25.5,3654,58,0,0.0,0,0,0,3437,0,ICON 7 km (Europe),43
,2.1,6.4,139,1012.0,25.1,25.1,3672,62,0,0.0,0,0,0,3417,0,ICON 7 km (Europe),43
,1.5,3.5,95,1012.5,24.7,24.7,3678,67,0,0.0,0,0,0,3359,0,ICON 7 km (Europe),43
,1.5,2.4,32,1012.7,24.4,24.4,3643,71,0,0.0,0,0,0,3292,0,ICON 7 km (Europe),43
,1.0,2.7,33,1013.3,24.0,24.0,3534,73,36,0.0,0,36,0,3243,0,ICON 7 km (Europe),43
,2.1,3.0,104,1013.6,23.9,23.9,3404,72,35,0.0,0,35,0,3203,0,ICON 7 km (Europe),43
,2.6,4.3,18,1013.2,24.4,24.4,4044,81,100,0.0,100,1,7,3860,0,ICON 7 km (Europe),43
,3.4,5.4,8,1012.4,24.1,24.1,4031,80,100,0.0,100,0,5,3823,0,ICON 7 km (Europe),43
,4.6,7.9,14,1012.2,23.7,23.7,4029,77,100,0.0,100,7,1,3790,0,ICON 7 km (Europe),43
,5.3,9.1,14,1011.9,23.4,23.4,4040,81,100,0.0,100,9,1,3781,0,ICON 7 km (Europe),43
,5.6,9.1,24,1012.3,23.3,23.3,4011,85,100,0.0,100,17,1,3761,0,ICON 7 km (Europe),43
,7.5,12.0,22,1012.6,23.2,23.2,3999,83,100,0.0,100,23,3,3771,0,ICON 7 km (Europe),43
,8.5,14.4,14,1012.7,23.3,23.3,3982,81,100,0.0,100,22,38,3748,0,ICON 7 km (Europe),43
,12.7,20.1,20,1012.9,22.9,22.9,3981,84,100,0.1,100,57,40,3756,0,ICON 7 km (Europe),43
,13.1,21.5,21,1012.9,23.4,23.4,3944,79,100,0.0,100,64,24,3713,0,ICON 7 km (Europe),43
,12.9,21.5,24,1013.2,23.4,23.4,3950,78,100,0.1,100,61,26,3699,0,ICON 7 km (Europe),43
,14.9,27.0,38,1013.5,23.0,23.0,3947,79,100,0.3,100,63,40,3710,0,ICON 7 km (Europe),43
,12.1,24.8,43,1013.0,24.3,24.3,3918,72,100,0.0,100,53,1,3705,0,ICON 7 km (Europe),43
,10.8,22.0,42,1012.6,24.7,24.7,3956,72,100,0.0,100,53,3,3744,0,ICON 7 km (Europe),43
,9.5,17.3,40,1012.1,24.9,24.9,3954,73,100,0.0,100,43,0,3740,0,ICON 7 km (Europe),43
,8.4,15.2,54,1011.7,25.6,25.6,3957,69,100,0.0,100,33,27,3760,0,ICON 7 km (Europe),43
,8.4,13.9,60,1011.3,25.8,25.8,3955,67,100,0.0,100,35,39,3757,0,ICON 7 km (Europe),43
,9.1,14.7,71,1010.9,26.9,26.9,3963,62,100,0.0,100,10,3,3770,0,ICON 7 km (Europe),43
,8.9,14.9,75,1010.9,26.2,26.2,3945,64,100,0.0,100,41,1,3747,0,ICON 7 km (Europe),43
,8.0,14.4,70,1010.8,25.5,25.5,3946,66,100,0.0,100,36,0,3713,0,ICON 7 km (Europe),43
,6.3,12.9,57,1010.9,25.1,25.1,3924,67,100,0.0,100,34,0,3716,0,ICON 7 km (Europe),43
,6.1,10.0,43,1011.0,24.6,24.6,3924,70,100,0.0,100,34,0,3733,0,ICON 7 km (Europe),43
,6.0,9.7,39,1011.0,24.1,24.1,3903,72,100,0.0,100,51,8,3722,0,ICON 7 km (Europe),43
,6.3,10.0,36,1010.9,23.6,23.6,3895,73,54,0.0,0,34,41,3687,0,ICON 7 km (Europe),43
,6.8,10.9,28,1010.7,23.1,23.1,3870,74,57,0.0,0,51,43,3659,0,ICON 7 km (Europe),43
,1.9,3.1,291,1016.8,24.2,24.2,3939,83,0,0.0,0,0,0,3735,0,ICON 7 km (Europe),43
,2.1,3.4,304,1016.3,23.7,23.7,3945,86,0,0.0,0,0,0,3730,0,ICON 7 km (Europe),43
,2.7,4.3,323,1016.4,23.3,23.3,3951,87,1,0.0,1,0,0,3727,0,ICON 7 km (Europe),43
,3.1,5.0,7,1016.5,23.0,23.0,4015,87,0,0.0,0,0,0,3747,0,ICON 7 km (Europe),43
,3.0,5.4,31,1016.7,22.8,22.8,3991,87,0,0.0,0,0,0,3761,0,ICON 7 km (Europe),43
,2.0,5.0,4,1016.8,23.0,23.0,3908,86,0,0.0,0,0,0,3749,0,ICON 7 km (Europe),43
,2.6,4.7,18,1017.0,23.5,23.5,3857,83,0,0.0,0,0,0,3750,0,ICON 7 km (Europe),43
,3.5,6.3,44,1016.9,24.5,24.5,3842,79,0,0.0,0,0,0,3728,0,ICON 7 km (Europe),43
,3.1,6.2,67,1016.8,26.0,26.0,3815,69,0,0.0,0,0,0,3710,0,ICON 7 km (Europe),43
,2.6,5.9,115,1016.6,27.0,27.0,3838,62,0,0.0,0,0,0,3736,0,ICON 7 km (Europe),43
,3.4,6.5,153,1016.5,27.4,27.4,3941,61,0,0.0,0,0,0,3762,0,ICON 7 km (Europe),43
,3.7,7.1,159,1016.3,27.6,27.6,3880,61,39,0.0,39,0,0,3765,0,ICON 7 km (Europe),43
,5.2,9.2,151,1015.7,27.9,27.9,3901,59,3,0.0,3,0,0,3781,0,ICON 7 km (Europe),43
,6.2,10.7,147,1014.8,28.1,28.1,3981,61,91,0.0,91,0,0,3804,0,ICON 7 km (Europe),43
,6.4,10.9,146,1014.0,28.1,28.1,4004,61,100,0.0,100,1,0,3828,0,ICON 7 km (Europe),43
,6.1,11.0,147,1013.5,27.9,27.9,4022,63,100,0.0,100,45,0,3844,0,ICON 7 km (Europe),43
,5.9,10.3,148,1012.8,27.5,27.5,4018,67,100,0.0,99,56,0,3870,0,ICON 7 km (Europe),43
,5.6,9.9,152,1012.6,27.1,27.1,4040,68,100,0.0,99,25,0,3873,0,ICON 7 km (Europe),43
,4.7,9.4,154,1012.5,26.7,26.7,4057,69,82,0.0,72,14,0,3872,0,ICON 7 km (Europe),43
,3.6,7.9,157,1012.4,26.3,26.3,4083,70,100,0.0,100,12,0,3876,0,ICON 7 km (Europe),43
,3.3,6.1,147,1012.5,26.1,26.1,4117,71,100,0.0,100,0,0,3901,0,ICON 7 km (Europe),43
,3.6,6.0,147,1012.3,25.8,25.8,4080,74,100,0.0,100,0,0,3886,0,ICON 7 km (Europe),43
,1.1,6.0,120,1012.6,25.6,25.6,4097,77,100,0.0,100,9,0,3908,0,ICON 7 km (Europe),43
,2.8,4.6,9,1012.6,25.0,25.0,4113,82,100,0.0,100,34,0,3897,0,ICON 7 km (Europe),43
,5.6,10.0,44,1016.4,22.6,22.6,3999,88,1,0.0,0,1,0,3800,0,ICON 7 km (Europe),43
,5.1,9.2,44,1016.0,22.5,22.5,4045,88,3,0.0,0,2,3,3834,0,ICON 7 km (Europe),43
,4.4,8.4,34,1015.8,22.3,22.3,4061,88,0,0.0,0,0,0,3856,0,ICON 7 km (Europe),43
,3.9,7.4,19,1016.0,22.0,22.0,4078,89,1,0.0,0,0,1,3885,0,ICON 7 km (Europe),43
,3.9,6.8,9,1016.3,21.6,21.6,4084,90,0,0.0,0,0,0,3880,0,ICON 7 km (Europe),43
,3.7,6.6,359,1016.9,21.7,21.7,4071,88,0,0.0,0,0,0,3874,0,ICON 7 km (Europe),43
,3.4,6.3,352,1017.2,22.4,22.4,4062,84,9,0.0,0,0,9,3868,0,ICON 7 km (Europe),43
,2.7,6.0,352,1017.5,23.4,23.4,4032,80,19,0.0,0,0,19,3841,0,ICON 7 km (Europe),43
,0.3,5.1,339,1017.4,24.6,24.6,4030,72,4,0.0,0,0,4,3836,0,ICON 7 km (Europe),43
