timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-06 15:00:00,8.6,12.8,162,1009.8,17.3,17.3,2668,90,,0.0,88,0,3,2468,0,ALADIN 2.3 km (Central Europe+),107
2026-05-06 16:00:00,3.4,12.5,143,1009.8,17.0,17.0,2655,87,,0.0,75,0,0,2455,0,ALADIN 2.3 km (Central Europe+),107
2026-05-06 17:00:00,4.8,7.7,108,1009.9,16.8,16.8,2636,89,,0.0,71,5,5,2436,0,ALADIN 2.3 km (Central Europe+),107
2026-05-06 18:00:00,4.8,6.9,80,1010.1,16.7,16.7,2597,93,,0.0,71,47,33,2397,0,ALADIN 2.3 km (Central Europe+),107
2026-05-06 19:00:00,4.0,6.6,104,1010.3,16.6,16.6,2647,95,,0.0,70,5,64,2447,0,ALADIN 2.3 km (Central Europe+),107
2026-05-06 20:00:00,4.3,6.6,136,1010.6,16.5,16.5,2619,94,,0.0,62,12,20,2419,0,ALADIN 2.3 km (Central Europe+),107
2026-05-06 21:00:00,4.0,6.7,166,1011.2,16.0,16.0,2599,93,,0.0,55,0,21,2399,0,ALADIN 2.3 km (Central Europe+),107
2026-05-06 22:00:00,6.0,7.8,213,1011.6,15.6,15.6,2540,90,,0.0,74,0,15,2340,0,ALADIN 2.3 km (Central Europe+),107
2026-05-06 23:00:00,4.8,9.1,285,1011.6,14.3,14.3,2551,97,,0.0,44,0,2,2351,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 00:00:00,3.4,5.2,198,1011.7,12.8,12.8,2483,96,,0.0,57,0,0,2283,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 01:00:00,3.0,4.5,252,1011.8,11.9,11.9,2482,99,,0.0,43,0,83,2282,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 02:00:00,2.8,4.6,289,1012.0,11.8,11.8,2448,99,,0.0,66,0,100,2248,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 03:00:00,1.9,4.0,189,1012.1,11.5,11.5,2483,99,,0.0,65,0,100,2283,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 04:00:00,3.3,4.9,222,1012.1,11.3,11.3,2474,99,,0.0,26,0,100,2274,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 05:00:00,3.5,5.2,286,1012.2,11.7,11.7,2521,100,,0.0,10,0,100,2321,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 06:00:00,3.2,5.3,311,1012.4,12.3,12.3,2506,99,,0.0,5,0,100,2306,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 07:00:00,2.6,5.2,317,1012.9,13.3,13.3,2483,98,,0.0,18,0,100,2283,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 08:00:00,1.6,4.8,309,1013.3,14.8,14.8,2488,94,,0.0,14,0,95,2288,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 09:00:00,2.5,5.2,287,1013.6,16.6,16.6,2497,86,,0.0,0,0,32,2297,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 10:00:00,2.2,5.4,246,1013.6,18.1,18.1,2504,78,,0.0,0,0,7,2304,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 11:00:00,5.4,9.9,163,1013.3,19.2,19.2,2542,81,,0.0,0,0,28,2342,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 12:00:00,7.1,11.6,149,1013.1,19.3,19.3,2589,84,,0.0,0,0,16,2389,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 13:00:00,9.4,14.0,152,1012.9,19.0,19.0,2592,87,,0.0,0,0,1,2392,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 14:00:00,9.5,13.9,145,1012.9,19.3,19.3,2509,82,,0.0,0,0,8,2309,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 15:00:00,9.4,14.4,146,1012.8,18.5,18.5,2513,82,,0.0,0,1,1,2313,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 16:00:00,9.3,13.3,146,1012.9,18.0,18.0,2535,83,,0.0,0,0,1,2335,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 17:00:00,9.3,13.1,143,1013.0,17.3,17.3,2567,82,,0.0,0,0,0,2367,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 18:00:00,8.9,12.9,149,1013.5,16.4,16.4,2553,87,,0.0,0,1,11,2353,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 19:00:00,6.9,12.2,147,1014.1,15.8,15.8,2586,88,,0.0,0,2,7,2386,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 20:00:00,4.0,9.3,65,1014.7,14.8,14.8,2592,94,,0.0,0,0,2,2392,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 21:00:00,5.0,6.4,45,1015.2,14.1,14.1,2574,98,,0.0,0,0,31,2374,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 22:00:00,5.4,7.0,39,1015.3,13.6,13.6,2570,99,,0.0,0,0,14,2370,0,ALADIN 2.3 km (Central Europe+),107
2026-05-07 23:00:00,5.7,7.5,40,1015.4,13.0,13.0,2555,98,,0.0,18,0,8,2355,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 00:00:00,5.7,7.6,36,1015.5,14.1,14.1,2556,96,,0.0,0,1,0,2356,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 01:00:00,5.1,7.5,42,1015.4,13.6,13.6,2547,98,,0.0,25,2,4,2347,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 02:00:00,5.6,7.5,34,1015.3,12.9,12.9,2554,100,,0.0,63,1,81,2354,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 03:00:00,5.8,8.0,29,1015.2,12.5,12.5,2619,99,,0.0,60,0,100,2419,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 04:00:00,5.7,8.4,36,1015.2,12.5,12.5,2607,99,,0.0,68,0,100,2407,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 05:00:00,5.7,8.0,49,1015.4,12.8,12.8,2561,98,,0.0,73,0,100,2361,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 06:00:00,4.9,8.0,71,1015.6,14.4,14.4,2539,88,,0.0,83,0,0,2339,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 07:00:00,4.8,7.9,65,1015.9,16.7,16.7,2559,79,,0.0,78,0,0,2359,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 08:00:00,4.2,7.9,50,1015.9,18.3,18.3,2612,70,,0.0,79,0,0,2412,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 09:00:00,4.7,9.2,119,1016.0,19.5,19.5,2619,65,,0.0,94,0,5,2419,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 10:00:00,6.9,12.3,139,1016.1,20.4,20.4,2630,59,,0.0,71,0,1,2430,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 11:00:00,5.9,11.6,130,1015.8,21.4,21.4,2673,51,,0.0,66,0,1,2473,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 12:00:00,7.7,12.8,135,1015.5,22.3,22.3,2686,45,,0.0,69,0,0,2486,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 13:00:00,8.6,13.6,144,1015.2,22.5,22.5,2701,42,,0.0,80,18,0,2501,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 14:00:00,8.0,13.8,143,1014.7,22.4,22.4,2761,40,,0.0,79,41,0,2561,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 15:00:00,6.9,12.4,137,1014.6,22.2,22.2,2759,38,,0.0,91,55,0,2559,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 16:00:00,5.9,10.5,137,1014.5,22.0,22.0,2777,38,,0.0,92,66,0,2577,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 17:00:00,5.6,9.3,156,1014.6,21.3,21.3,2809,41,,0.0,90,69,0,2609,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 18:00:00,4.9,8.3,176,1014.9,20.5,20.5,2794,44,,0.0,92,60,0,2594,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 19:00:00,4.6,6.9,188,1015.5,19.9,19.9,2780,43,,0.0,59,38,0,2580,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 20:00:00,4.6,6.2,199,1016.0,19.0,19.0,2795,47,,0.0,2,15,1,2595,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 21:00:00,3.9,6.0,214,1016.4,18.0,18.0,2784,48,,0.0,0,0,1,2584,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 22:00:00,3.6,5.3,243,1016.7,17.0,17.0,2809,55,,0.0,0,0,1,2609,0,ALADIN 2.3 km (Central Europe+),107
2026-05-08 23:00:00,2.9,4.8,283,1016.8,15.8,15.8,2798,65,,0.0,0,0,2,2598,0,ALADIN 2.3 km (Central Europe+),107
2026-05-09 00:00:00,3.1,4.2,318,1016.8,16.0,16.0,2706,63,,0.0,0,28,0,2506,0,ALADIN 2.3 km (Central Europe+),107
2026-05-09 01:00:00,2.4,3.9,321,1016.8,15.1,15.1,2699,70,,0.0,0,7,1,2499,0,ALADIN 2.3 km (Central Europe+),107
2026-05-09 02:00:00,1.3,3.1,317,1016.7,14.7,14.7,2703,73,,0.0,0,2,1,2503,0,ALADIN 2.3 km (Central Europe+),107
2026-05-09 03:00:00,2.8,3.4,341,1016.7,14.5,14.5,2695,74,,0.0,0,0,1,2495,0,ALADIN 2.3 km (Central Europe+),107
2026-05-09 04:00:00,2.0,3.8,342,1017.0,13.8,13.8,2699,77,,0.0,8,0,0,2499,0,ALADIN 2.3 km (Central Europe+),107
2026-05-09 05:00:00,0.9,2.5,328,1017.2,13.9,13.9,2676,79,,0.0,23,0,0,2476,0,ALADIN 2.3 km (Central Europe+),107
2026-05-09 06:00:00,1.9,3.1,44,1017.1,15.2,15.2,2746,74,,0.0,29,0,0,2546,0,ALADIN 2.3 km (Central Europe+),107
2026-05-09 07:00:00,0.9,3.3,313,1017.6,17.0,17.0,2721,67,,0.0,12,0,0,2521,0,ALADIN 2.3 km (Central Europe+),107
2026-05-09 08:00:00,1.0,3.2,258,1017.7,18.8,18.8,2747,60,,0.0,28,0,0,2547,0,ALADIN 2.3 km (Central Europe+),107
