,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
40,2025-01-03 16:00:00,2.2,4.4,206,1018,7.5,80,0,0.0,0,0,0,772,0,HARMONIE 5 km (EU),57
41,2025-01-03 17:00:00,2.2,3.0,240,1019,7.1,83,0,0.0,0,0,0,765,0,HARMONIE 5 km (EU),57
42,2025-01-03 18:00:00,2.9,3.2,259,1019,6.6,84,0,0.0,0,0,0,752,0,HARMONIE 5 km (EU),57
43,2025-01-03 19:00:00,3.0,3.4,269,1020,6.3,81,0,0.0,0,0,0,746,0,HARMONIE 5 km (EU),57
44,2025-01-03 20:00:00,3.2,3.6,284,1020,6.1,82,0,0.0,0,0,0,737,0,HARMONIE 5 km (EU),57
45,2025-01-03 21:00:00,3.0,3.9,311,1021,5.7,85,0,0.0,0,0,0,753,0,HARMONIE 5 km (EU),57
46,2025-01-03 22:00:00,4.0,5.0,357,1021,4.8,88,0,0.0,0,0,0,753,0,HARMONIE 5 km (EU),57
47,2025-01-03 23:00:00,3.7,4.9,12,1021,4.8,88,0,0.0,0,0,0,750,0,HARMONIE 5 km (EU),57
48,2025-01-04 00:00:00,4.0,5.4,37,1021,4.9,88,0,0.0,0,0,0,856,0,HARMONIE 5 km (EU),57
49,2025-01-04 01:00:00,3.5,5.1,58,1021,4.7,88,0,0.0,0,0,0,844,0,HARMONIE 5 km (EU),57
50,2025-01-04 02:00:00,4.1,5.5,54,1021,4.8,89,0,0.0,0,0,0,847,0,HARMONIE 5 km (EU),57
51,2025-01-04 03:00:00,3.8,5.8,34,1021,4.8,89,0,0.0,0,0,0,818,0,HARMONIE 5 km (EU),57
52,2025-01-04 04:00:00,4.8,6.6,7,1021,3.6,87,0,0.0,0,0,0,789,0,HARMONIE 5 km (EU),57
53,2025-01-04 05:00:00,4.9,6.8,7,1022,3.0,83,0,0.0,0,0,0,740,0,HARMONIE 5 km (EU),57
54,2025-01-04 06:00:00,5.3,7.3,12,1022,2.9,82,0,0.0,0,0,0,719,0,HARMONIE 5 km (EU),57
55,2025-01-04 07:00:00,6.1,8.4,11,1022,3.2,81,50,0.0,50,0,0,737,0,HARMONIE 5 km (EU),57
56,2025-01-04 08:00:00,7.4,10.5,18,1023,3.8,76,100,0.0,100,0,0,763,0,HARMONIE 5 km (EU),57
57,2025-01-04 09:00:00,8.0,11.6,19,1024,4.7,72,0,0.0,0,0,0,769,0,HARMONIE 5 km (EU),57
58,2025-01-04 10:00:00,7.5,11.6,21,1024,5.6,70,98,0.0,98,0,0,788,0,HARMONIE 5 km (EU),57
59,2025-01-04 11:00:00,7.1,11.1,19,1024,6.3,67,1,0.0,1,0,0,793,0,HARMONIE 5 km (EU),57
60,2025-01-04 12:00:00,7.3,10.7,19,1023,7.0,66,0,0.0,0,0,0,827,0,HARMONIE 5 km (EU),57
61,2025-01-04 13:00:00,7.3,11.0,29,1022,7.4,66,1,0.0,1,0,0,861,0,HARMONIE 5 km (EU),57
62,2025-01-04 14:00:00,5.9,10.7,41,1022,7.5,68,24,0.0,24,0,0,855,0,HARMONIE 5 km (EU),57
63,2025-01-04 15:00:00,4.8,8.6,51,1021,7.3,73,91,0.0,91,0,0,874,0,HARMONIE 5 km (EU),57
64,2025-01-04 16:00:00,3.7,6.6,33,1021,6.5,79,98,0.0,98,0,0,864,0,HARMONIE 5 km (EU),57
65,2025-01-04 17:00:00,3.3,5.2,39,1021,6.0,82,94,0.0,94,0,0,858,0,HARMONIE 5 km (EU),57
66,2025-01-04 18:00:00,2.2,4.3,34,1021,5.5,84,100,0.0,100,0,0,863,0,HARMONIE 5 km (EU),57
67,2025-01-04 19:00:00,3.3,3.9,6,1021,5.3,84,97,0.0,97,0,0,855,0,HARMONIE 5 km (EU),57
68,2025-01-04 20:00:00,4.2,5.2,354,1021,4.9,84,98,0.0,98,0,0,876,0,HARMONIE 5 km (EU),57
69,2025-01-04 21:00:00,5.8,7.8,3,1020,4.3,80,90,0.0,90,0,0,889,0,HARMONIE 5 km (EU),57
70,2025-01-04 22:00:00,6.6,9.1,6,1020,4.2,77,85,0.0,85,0,0,869,0,HARMONIE 5 km (EU),57
71,2025-01-04 23:00:00,6.2,9.2,7,1020,4.0,74,3,0.0,3,0,0,902,0,HARMONIE 5 km (EU),57
72,2025-01-05 00:00:00,5.4,7.7,358,1020,3.6,63,92,0.0,92,0,0,887,0,HARMONIE 5 km (EU),57
73,2025-01-05 01:00:00,5.3,7.9,21,1019,3.7,64,100,0.0,100,0,0,949,0,HARMONIE 5 km (EU),57
74,2025-01-05 02:00:00,5.4,8.3,15,1018,3.8,70,100,0.0,100,0,0,982,0,HARMONIE 5 km (EU),57
75,2025-01-05 03:00:00,4.6,7.7,353,1018,3.3,70,19,0.0,19,0,1,1037,0,HARMONIE 5 km (EU),57
76,2025-01-05 04:00:00,4.5,6.8,348,1018,3.0,70,100,0.0,95,0,100,1050,0,HARMONIE 5 km (EU),57
77,2025-01-05 05:00:00,4.3,6.6,342,1018,3.3,68,100,0.0,100,49,100,1177,0,HARMONIE 5 km (EU),57
78,2025-01-05 06:00:00,4.9,7.2,336,1017,3.4,68,100,0.0,100,99,100,1762,0,HARMONIE 5 km (EU),57
79,2025-01-05 07:00:00,4.7,7.3,322,1018,3.6,68,100,0.0,100,100,100,1477,0,HARMONIE 5 km (EU),57
80,2025-01-05 08:00:00,5.1,7.7,323,1018,3.7,69,100,0.0,95,100,100,1906,0,HARMONIE 5 km (EU),57
81,2025-01-05 09:00:00,4.5,7.4,326,1018,4.1,70,100,0.0,79,100,100,2143,0,HARMONIE 5 km (EU),57
82,2025-01-05 10:00:00,1.2,6.6,330,1018,4.5,69,100,0.0,95,100,100,2300,0,HARMONIE 5 km (EU),57
83,2025-01-05 11:00:00,2.0,3.6,331,1018,4.8,68,100,0.0,69,100,100,2473,0,HARMONIE 5 km (EU),57
84,2025-01-05 12:00:00,3.1,4.8,333,1017,4.9,68,100,0.0,94,100,100,2527,0,HARMONIE 5 km (EU),57
85,2025-01-05 13:00:00,3.4,5.2,335,1017,4.8,69,100,0.0,100,100,100,2636,0,HARMONIE 5 km (EU),57
86,2025-01-05 14:00:00,3.3,5.4,338,1016,4.9,69,100,0.0,100,100,100,2793,0,HARMONIE 5 km (EU),57
87,2025-01-05 15:00:00,2.9,5.1,339,1016,4.9,69,100,0.0,98,100,100,2793,0,HARMONIE 5 km (EU),57
88,2025-01-05 16:00:00,2.2,4.6,321,1016,5.1,69,100,0.0,99,96,100,2767,0,HARMONIE 5 km (EU),57
89,2025-01-05 17:00:00,2.2,4.2,356,1016,5.1,70,100,0.0,94,0,100,2596,0,HARMONIE 5 km (EU),57
90,2025-01-05 18:00:00,3.6,5.1,8,1016,5.0,74,100,0.0,94,0,100,2432,0,HARMONIE 5 km (EU),57
91,2025-01-05 19:00:00,4.0,5.9,350,1016,5.1,78,100,0.0,33,100,100,2447,0,HARMONIE 5 km (EU),57
92,2025-01-05 20:00:00,4.0,6.8,351,1016,5.0,81,100,0.0,88,100,100,2388,0,HARMONIE 5 km (EU),57
93,2025-01-05 21:00:00,3.4,5.9,348,1016,4.8,85,100,0.1,15,100,100,2335,0,HARMONIE 5 km (EU),57
94,2025-01-05 22:00:00,3.9,6.5,350,1016,4.6,89,100,0.0,15,100,100,2365,0,HARMONIE 5 km (EU),57
95,2025-01-05 23:00:00,3.3,6.1,0,1016,4.6,91,100,0.1,95,100,91,2362,0,HARMONIE 5 km (EU),57
96,2025-01-06 00:00:00,5.0,8.6,12,1016,4.0,86,95,0.0,6,93,86,2390,0,HARMONIE 5 km (EU),57
97,2025-01-06 01:00:00,5.1,8.0,355,1016,4.1,86,100,0.0,51,89,99,2369,0,HARMONIE 5 km (EU),57
98,2025-01-06 02:00:00,5.7,8.4,18,1015,4.3,87,100,0.0,52,100,100,2307,0,HARMONIE 5 km (EU),57
99,2025-01-06 03:00:00,5.3,8.4,12,1015,4.6,89,100,0.0,65,90,100,2230,0,HARMONIE 5 km (EU),57
100,2025-01-06 04:00:00,5.3,7.9,23,1014,4.5,91,100,0.0,21,100,97,2229,0,HARMONIE 5 km (EU),57
101,2025-01-06 05:00:00,4.3,7.8,38,1014,4.9,93,100,0.0,93,99,55,2151,0,HARMONIE 5 km (EU),57
102,2025-01-06 06:00:00,5.2,7.5,346,1014,4.8,93,100,0.0,100,30,100,2200,0,HARMONIE 5 km (EU),57
103,2025-01-06 07:00:00,5.1,7.8,5,1013,4.6,92,100,0.0,99,22,100,2302,0,HARMONIE 5 km (EU),57
104,2025-01-06 08:00:00,5.7,8.2,24,1013,5.1,92,100,0.0,100,20,98,2165,0,HARMONIE 5 km (EU),57
105,2025-01-06 09:00:00,5.0,8.2,27,1013,5.7,92,100,0.0,100,19,63,2161,0,HARMONIE 5 km (EU),57
106,2025-01-06 10:00:00,4.8,7.6,31,1013,6.5,91,100,0.0,100,22,4,2128,0,HARMONIE 5 km (EU),57
107,2025-01-06 11:00:00,4.1,7.2,33,1012,7.3,90,100,0.0,100,42,1,2068,0,HARMONIE 5 km (EU),57
108,2025-01-06 12:00:00,4.9,7.2,25,1011,7.6,90,100,0.0,100,51,1,2096,0,HARMONIE 5 km (EU),57
109,2025-01-06 13:00:00,4.5,7.3,22,1011,7.9,92,100,0.0,100,37,1,2089,0,HARMONIE 5 km (EU),57
110,2025-01-06 14:00:00,4.7,6.6,23,1011,8.1,93,100,0.0,100,49,1,2053,0,HARMONIE 5 km (EU),57
111,2025-01-06 15:00:00,5.3,7.1,12,1011,8.1,95,100,0.0,100,14,2,2005,0,HARMONIE 5 km (EU),57
112,2025-01-06 16:00:00,6.4,8.7,9,1011,7.8,96,100,0.0,100,3,2,1970,0,HARMONIE 5 km (EU),57
113,2025-01-06 17:00:00,7.3,10.2,15,1010,7.4,96,100,0.0,100,3,1,1943,0,HARMONIE 5 km (EU),57
114,2025-01-06 18:00:00,7.5,10.6,29,1010,7.2,96,100,0.0,100,2,0,1914,0,HARMONIE 5 km (EU),57
115,2025-01-06 19:00:00,7.2,10.5,28,1010,7.3,97,100,0.0,100,1,1,1907,0,HARMONIE 5 km (EU),57
116,2025-01-06 20:00:00,6.8,10.1,28,1009,7.2,97,100,0.0,100,7,1,1917,0,HARMONIE 5 km (EU),57
117,2025-01-06 21:00:00,6.5,9.8,24,1009,7.0,97,100,0.0,100,19,1,1897,0,HARMONIE 5 km (EU),57
118,2025-01-06 22:00:00,6.6,9.2,20,1008,6.8,97,100,0.0,100,70,1,1901,0,HARMONIE 5 km (EU),57
119,2025-01-06 23:00:00,6.4,9.5,17,1008,6.6,97,100,0.0,100,100,3,1879,0,HARMONIE 5 km (EU),57
120,2025-01-07 00:00:00,7.6,10.6,43,1008,7.5,95,100,0.1,100,100,100,1820,0,HARMONIE 5 km (EU),57
121,2025-01-07 01:00:00,5.5,10.5,49,1008,7.6,95,100,0.0,100,100,56,1862,0,HARMONIE 5 km (EU),57
122,2025-01-07 02:00:00,4.1,7.3,48,1007,7.7,95,100,0.1,100,100,4,1892,0,HARMONIE 5 km (EU),57
123,2025-01-07 03:00:00,1.7,4.8,349,1006,7.7,94,100,0.3,100,100,2,1915,0,HARMONIE 5 km (EU),57
124,2025-01-07 04:00:00,2.1,3.6,319,1006,7.5,96,100,0.1,100,100,2,1894,0,HARMONIE 5 km (EU),57
125,2025-01-07 05:00:00,1.6,3.4,281,1006,7.5,93,100,0.0,100,100,2,1900,0,HARMONIE 5 km (EU),57
126,2025-01-07 06:00:00,2.4,4.1,257,1006,7.5,92,100,0.0,100,100,5,1879,0,HARMONIE 5 km (EU),57
127,2025-01-07 07:00:00,3.0,10.6,191,1007,7.0,92,100,0.4,100,100,100,1817,0,HARMONIE 5 km (EU),57
128,2025-01-07 08:00:00,4.1,6.4,185,1007,6.6,95,100,0.4,100,100,100,1808,0,HARMONIE 5 km (EU),57
129,2025-01-07 09:00:00,6.1,8.5,168,1007,6.3,96,100,0.5,85,100,100,1791,0,HARMONIE 5 km (EU),57
130,2025-01-07 10:00:00,6.4,9.2,165,1007,6.7,95,100,0.1,86,100,100,1821,0,HARMONIE 5 km (EU),57
131,2025-01-07 11:00:00,6.7,14.3,204,1007,5.5,96,100,0.9,1,100,100,1608,0,HARMONIE 5 km (EU),57
132,2025-01-07 12:00:00,5.5,12.2,188,1007,5.8,96,85,0.2,0,38,77,1793,0,HARMONIE 5 km (EU),57
133,2025-01-07 13:00:00,5.1,14.2,206,1007,6.1,95,98,0.1,0,98,98,1759,0,HARMONIE 5 km (EU),57
134,2025-01-07 14:00:00,8.5,13.0,200,1008,6.4,94,19,0.0,0,0,19,1781,0,HARMONIE 5 km (EU),57
135,2025-01-07 15:00:00,9.6,13.6,208,1008,6.7,94,23,0.0,0,0,23,1753,0,HARMONIE 5 km (EU),57
136,2025-01-07 16:00:00,9.0,13.6,215,1009,6.3,97,100,0.0,0,0,100,1722,0,HARMONIE 5 km (EU),57
137,2025-01-07 17:00:00,5.6,12.8,239,1009,5.8,99,100,0.0,21,0,100,1744,0,HARMONIE 5 km (EU),57
138,2025-01-07 18:00:00,3.8,8.4,215,1010,5.8,95,100,0.0,100,0,86,1710,0,HARMONIE 5 km (EU),57
139,2025-01-07 19:00:00,3.5,6.2,233,1010,5.5,92,98,0.0,91,0,69,1649,0,HARMONIE 5 km (EU),57
140,2025-01-07 20:00:00,2.2,5.6,200,1011,4.9,95,100,0.0,99,0,100,1737,0,HARMONIE 5 km (EU),57
141,2025-01-07 21:00:00,1.9,4.7,212,1011,4.5,98,100,0.0,100,0,100,1674,0,HARMONIE 5 km (EU),57
142,2025-01-07 22:00:00,2.7,5.0,270,1012,4.6,98,100,0.0,100,0,100,1712,0,HARMONIE 5 km (EU),57
143,2025-01-07 23:00:00,3.1,6.0,271,1012,4.3,99,100,0.0,80,0,100,1758,0,HARMONIE 5 km (EU),57
144,2025-01-08 00:00:00,2.0,5.4,213,1013,4.6,98,100,0.0,62,0,100,1859,0,HARMONIE 5 km (EU),57
145,2025-01-08 01:00:00,2.4,5.4,244,1013,4.6,97,100,0.0,36,0,100,1866,0,HARMONIE 5 km (EU),57
146,2025-01-08 02:00:00,2.3,5.4,239,1013,4.4,97,100,0.0,94,0,100,1908,0,HARMONIE 5 km (EU),57
147,2025-01-08 03:00:00,0.5,5.1,203,1012,4.2,99,100,0.0,100,0,100,1943,0,HARMONIE 5 km (EU),57
148,2025-01-08 04:00:00,1.3,3.7,53,1013,4.4,98,100,0.0,2,0,100,1830,0,HARMONIE 5 km (EU),57
149,2025-01-08 05:00:00,4.3,6.9,90,1013,4.6,97,100,0.0,41,0,100,1812,0,HARMONIE 5 km (EU),57
150,2025-01-08 06:00:00,3.3,6.8,85,1013,4.7,95,100,0.0,0,0,100,1716,0,HARMONIE 5 km (EU),57
151,2025-01-08 07:00:00,1.9,5.9,61,1014,4.8,96,100,0.0,20,0,100,1855,0,HARMONIE 5 km (EU),57
152,2025-01-08 08:00:00,3.4,6.3,48,1014,4.9,96,100,0.0,46,0,100,1910,0,HARMONIE 5 km (EU),57
153,2025-01-08 09:00:00,2.6,6.2,43,1014,5.1,95,100,0.0,85,0,100,1950,0,HARMONIE 5 km (EU),57
154,2025-01-08 10:00:00,3.6,6.9,355,1014,5.3,95,100,0.0,88,0,100,2081,0,HARMONIE 5 km (EU),57
155,2025-01-08 11:00:00,2.3,7.1,13,1014,5.3,94,100,0.0,56,0,100,2170,0,HARMONIE 5 km (EU),57
156,2025-01-08 12:00:00,1.7,5.4,343,1013,5.5,93,100,0.0,32,0,100,2220,0,HARMONIE 5 km (EU),57
157,2025-01-08 13:00:00,2.2,5.1,117,1013,5.7,92,100,0.0,14,0,100,2364,0,HARMONIE 5 km (EU),57
158,2025-01-08 14:00:00,0.2,5.3,145,1013,5.8,92,100,0.0,28,0,100,2290,0,HARMONIE 5 km (EU),57
159,2025-01-08 15:00:00,0.7,3.3,4,1014,5.9,91,100,0.0,0,0,100,2344,0,HARMONIE 5 km (EU),57
160,2025-01-08 16:00:00,3.1,5.0,335,1014,6.0,91,100,0.0,7,0,100,2462,0,HARMONIE 5 km (EU),57
161,2025-01-08 17:00:00,2.5,5.5,8,1014,6.2,92,100,0.0,17,0,100,2659,0,HARMONIE 5 km (EU),57
162,2025-01-08 18:00:00,2.7,4.0,353,1014,6.3,91,100,0.0,22,0,100,2715,0,HARMONIE 5 km (EU),57
163,2025-01-08 19:00:00,4.9,7.3,1,1014,6.3,91,100,0.0,39,100,100,2589,0,HARMONIE 5 km (EU),57
164,2025-01-08 20:00:00,5.2,7.8,11,1014,6.1,95,100,0.0,6,100,100,2427,0,HARMONIE 5 km (EU),57
165,2025-01-08 21:00:00,4.6,8.2,29,1013,6.4,97,100,0.0,0,100,100,2392,0,HARMONIE 5 km (EU),57
166,2025-01-08 22:00:00,3.6,6.8,48,1013,6.6,95,100,0.0,99,100,100,2182,0,HARMONIE 5 km (EU),57
167,2025-01-08 23:00:00,3.8,5.7,30,1013,6.7,94,100,0.0,98,100,100,2206,0,HARMONIE 5 km (EU),57
168,2025-01-09 00:00:00,6.8,9.6,346,1013,6.7,95,100,0.4,98,100,100,2044,0,HARMONIE 5 km (EU),57
169,2025-01-09 01:00:00,5.9,9.7,10,1013,7.0,95,100,0.1,91,100,99,2164,0,HARMONIE 5 km (EU),57
170,2025-01-09 02:00:00,3.9,8.3,12,1013,6.9,96,100,0.0,100,31,9,2113,0,HARMONIE 5 km (EU),57
171,2025-01-09 03:00:00,4.5,6.3,25,1012,7.0,96,100,0.0,100,100,2,2028,0,HARMONIE 5 km (EU),57
172,2025-01-09 04:00:00,5.3,7.6,40,1010,7.1,96,100,0.0,100,100,0,2112,0,HARMONIE 5 km (EU),57
173,2025-01-09 05:00:00,5.9,8.1,18,1010,7.1,97,100,0.0,100,100,7,1927,0,HARMONIE 5 km (EU),57
174,2025-01-09 06:00:00,5.2,8.6,16,1010,7.3,96,100,0.0,100,100,56,1929,0,HARMONIE 5 km (EU),57
175,2025-01-09 07:00:00,4.8,7.3,20,1009,7.5,96,100,0.1,100,100,2,1938,0,HARMONIE 5 km (EU),57
176,2025-01-09 08:00:00,2.0,6.5,28,1009,8.2,94,100,0.0,100,100,99,1977,0,HARMONIE 5 km (EU),57
177,2025-01-09 09:00:00,4.5,6.6,323,1009,8.2,95,100,0.0,100,100,98,1928,0,HARMONIE 5 km (EU),57
178,2025-01-09 10:00:00,2.0,5.9,12,1009,8.2,94,100,0.4,100,100,75,1844,0,HARMONIE 5 km (EU),57
179,2025-01-09 11:00:00,1.4,3.0,305,1009,8.4,95,100,0.5,100,100,100,1857,0,HARMONIE 5 km (EU),57
180,2025-01-09 12:00:00,4.2,5.4,143,1008,8.5,96,100,0.3,53,100,100,1948,0,HARMONIE 5 km (EU),57
181,2025-01-09 13:00:00,7.8,11.0,186,1008,8.7,95,45,0.1,21,21,14,1970,0,HARMONIE 5 km (EU),57
182,2025-01-09 14:00:00,5.3,11.2,199,1008,8.4,98,98,0.0,24,1,94,1992,0,HARMONIE 5 km (EU),57
183,2025-01-09 15:00:00,3.4,8.0,218,1008,8.2,99,100,0.0,0,0,100,1989,0,HARMONIE 5 km (EU),57
184,2025-01-09 16:00:00,2.7,5.2,198,1008,8.2,100,100,0.0,0,0,100,2040,0,HARMONIE 5 km (EU),57
185,2025-01-09 17:00:00,3.8,5.8,225,1008,8.2,100,100,0.0,0,0,100,2020,0,HARMONIE 5 km (EU),57
186,2025-01-09 18:00:00,4.1,5.9,253,1008,8.1,100,100,0.0,0,0,100,2016,0,HARMONIE 5 km (EU),57
187,2025-01-09 19:00:00,3.4,6.1,224,1007,8.0,100,100,0.0,0,0,100,2076,0,HARMONIE 5 km (EU),57
188,2025-01-09 20:00:00,5.1,7.1,202,1007,7.7,100,100,0.0,0,0,100,2119,0,HARMONIE 5 km (EU),57
189,2025-01-09 21:00:00,6.7,9.2,201,1007,7.5,100,100,0.0,0,0,100,2045,0,HARMONIE 5 km (EU),57
190,2025-01-09 22:00:00,8.2,11.4,194,1007,7.3,100,100,0.0,71,0,100,2018,0,HARMONIE 5 km (EU),57
191,2025-01-09 23:00:00,8.2,12.0,207,1007,6.7,100,100,0.0,10,0,100,2053,0,HARMONIE 5 km (EU),57
192,2025-01-10 00:00:00,8.1,11.6,184,1008,6.0,100,100,0.0,100,0,100,2050,0,HARMONIE 5 km (EU),57
193,2025-01-10 01:00:00,6.0,11.7,221,1008,5.5,100,100,0.0,77,0,100,1982,0,HARMONIE 5 km (EU),57
194,2025-01-10 02:00:00,4.4,9.2,251,1009,5.0,100,100,0.0,100,0,100,1849,0,HARMONIE 5 km (EU),57
195,2025-01-10 03:00:00,3.7,7.1,301,1009,5.4,99,100,0.0,78,0,100,1679,0,HARMONIE 5 km (EU),57
196,2025-01-10 04:00:00,3.9,6.6,333,1010,5.7,100,100,0.0,0,0,100,1559,0,HARMONIE 5 km (EU),57
197,2025-01-10 05:00:00,5.2,8.4,12,1011,5.7,100,100,0.0,0,0,100,1335,0,HARMONIE 5 km (EU),57
198,2025-01-10 06:00:00,7.0,11.0,44,1013,5.4,100,100,0.0,0,0,100,1146,0,HARMONIE 5 km (EU),57
199,2025-01-10 07:00:00,5.4,10.4,36,1015,5.4,96,100,0.0,100,2,3,1133,0,HARMONIE 5 km (EU),57
200,2025-01-10 08:00:00,4.8,7.7,41,1016,6.4,83,100,0.0,100,100,0,1060,0,HARMONIE 5 km (EU),57
201,2025-01-10 09:00:00,9.5,14.1,30,1017,6.8,59,100,0.0,100,96,0,1024,0,HARMONIE 5 km (EU),57
202,2025-01-10 10:00:00,10.0,15.0,34,1018,7.2,50,41,0.0,41,0,0,1034,0,HARMONIE 5 km (EU),57
203,2025-01-10 11:00:00,10.1,15.1,41,1018,7.7,49,0,0.0,0,0,0,1034,0,HARMONIE 5 km (EU),57
204,2025-01-10 12:00:00,8.9,14.9,43,1017,8.2,46,3,0.0,3,0,0,1027,0,HARMONIE 5 km (EU),57
205,2025-01-10 13:00:00,7.7,13.2,51,1017,8.7,45,93,0.0,93,3,0,1021,0,HARMONIE 5 km (EU),57
206,2025-01-10 14:00:00,6.7,11.6,57,1017,8.9,44,57,0.0,34,37,0,1013,0,HARMONIE 5 km (EU),57
