,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
29,2025-01-03 05:00:00,5.0,9.8,19,1013,4.9,90,100,0.0,100,100,61,1306,0,ICON 2.2 (Germany+),44
30,2025-01-03 06:00:00,2.3,6.3,209,1012,5.1,91,100,0.1,100,93,0,1313,0,ICON 2.2 (Germany+),44
31,2025-01-03 07:00:00,4.5,8.4,320,1014,4.8,92,100,0.0,100,82,0,1262,0,ICON 2.2 (Germany+),44
32,2025-01-03 08:00:00,4.1,7.1,357,1015,4.7,91,72,0.0,0,72,0,1229,0,ICON 2.2 (Germany+),44
33,2025-01-03 09:00:00,5.0,8.5,25,1016,5.7,86,68,0.0,0,43,48,1195,0,ICON 2.2 (Germany+),44
34,2025-01-03 10:00:00,6.0,10.3,48,1017,7.1,82,0,0.0,0,0,0,1097,0,ICON 2.2 (Germany+),44
35,2025-01-03 11:00:00,12.6,20.3,81,1017,9.0,62,48,0.0,0,0,48,1036,0,ICON 2.2 (Germany+),44
36,2025-01-03 12:00:00,12.2,23.0,88,1017,9.1,59,0,0.0,0,0,0,973,0,ICON 2.2 (Germany+),44
37,2025-01-03 13:00:00,10.5,20.1,84,1017,9.0,56,0,0.0,0,0,0,907,0,ICON 2.2 (Germany+),44
38,2025-01-03 14:00:00,8.6,17.1,86,1017,8.6,62,0,0.0,0,0,0,856,0,ICON 2.2 (Germany+),44
39,2025-01-03 15:00:00,3.3,13.9,118,1018,7.6,75,0,0.0,0,0,0,789,0,ICON 2.2 (Germany+),44
40,2025-01-03 16:00:00,0.7,4.5,38,1019,6.9,83,2,0.0,0,0,2,763,0,ICON 2.2 (Germany+),44
41,2025-01-03 17:00:00,1.5,1.9,282,1020,6.4,84,0,0.0,0,0,0,755,0,ICON 2.2 (Germany+),44
42,2025-01-03 18:00:00,2.4,3.4,295,1020,5.8,89,0,0.0,0,0,0,784,0,ICON 2.2 (Germany+),44
43,2025-01-03 19:00:00,2.7,4.3,312,1021,5.2,89,0,0.0,0,0,0,801,0,ICON 2.2 (Germany+),44
44,2025-01-03 20:00:00,1.2,3.9,321,1021,5.1,89,0,0.0,0,0,0,844,0,ICON 2.2 (Germany+),44
45,2025-01-03 21:00:00,3.7,5.9,332,1021,3.6,98,60,0.0,0,0,60,828,0,ICON 2.2 (Germany+),44
46,2025-01-03 22:00:00,3.5,5.9,12,1021,4.0,89,0,0.0,0,0,0,809,0,ICON 2.2 (Germany+),44
47,2025-01-03 23:00:00,4.0,6.6,31,1021,3.8,86,0,0.0,0,0,0,773,0,ICON 2.2 (Germany+),44
48,2025-01-04 00:00:00,4.7,8.9,57,1020,4.5,79,1,0.0,0,0,1,826,0,ICON 2.2 (Germany+),44
49,2025-01-04 01:00:00,4.1,7.4,47,1021,4.2,85,28,0.0,0,0,28,829,0,ICON 2.2 (Germany+),44
50,2025-01-04 02:00:00,4.8,7.6,25,1021,3.9,85,49,0.0,0,0,49,834,0,ICON 2.2 (Germany+),44
51,2025-01-04 03:00:00,5.6,9.0,28,1021,3.3,82,33,0.0,0,0,33,840,0,ICON 2.2 (Germany+),44
52,2025-01-04 04:00:00,5.8,9.5,34,1021,3.1,80,40,0.0,0,0,40,751,0,ICON 2.2 (Germany+),44
53,2025-01-04 05:00:00,6.3,10.1,46,1021,3.3,79,36,0.0,0,0,36,676,0,ICON 2.2 (Germany+),44
54,2025-01-04 06:00:00,6.5,11.3,55,1022,3.5,80,36,0.0,0,0,36,682,0,ICON 2.2 (Germany+),44
55,2025-01-04 07:00:00,6.3,10.6,43,1022,3.3,79,25,0.0,0,0,25,654,0,ICON 2.2 (Germany+),44
56,2025-01-04 08:00:00,6.1,10.1,31,1022,3.6,76,60,0.0,30,0,46,653,0,ICON 2.2 (Germany+),44
57,2025-01-04 09:00:00,6.6,11.1,19,1023,3.9,71,16,0.0,0,0,16,659,0,ICON 2.2 (Germany+),44
58,2025-01-04 10:00:00,6.8,11.5,21,1023,4.6,66,0,0.0,0,0,0,668,0,ICON 2.2 (Germany+),44
59,2025-01-04 11:00:00,6.5,11.7,21,1023,5.7,63,2,0.0,2,0,0,665,0,ICON 2.2 (Germany+),44
60,2025-01-04 12:00:00,5.9,11.1,27,1022,6.5,60,5,0.0,5,0,0,683,0,ICON 2.2 (Germany+),44
61,2025-01-04 13:00:00,5.0,10.2,19,1022,7.1,60,1,0.0,1,0,0,708,0,ICON 2.2 (Germany+),44
62,2025-01-04 14:00:00,4.5,8.8,28,1021,7.2,59,49,0.0,40,0,12,724,0,ICON 2.2 (Germany+),44
63,2025-01-04 15:00:00,2.6,7.5,26,1021,6.8,64,36,0.0,17,0,21,726,0,ICON 2.2 (Germany+),44
64,2025-01-04 16:00:00,2.2,4.0,12,1021,6.0,72,56,0.0,3,0,54,719,0,ICON 2.2 (Germany+),44
65,2025-01-04 17:00:00,2.7,4.0,9,1021,5.4,73,88,0.0,25,0,84,709,0,ICON 2.2 (Germany+),44
66,2025-01-04 18:00:00,1.8,4.4,6,1021,5.2,72,72,0.0,0,0,72,725,0,ICON 2.2 (Germany+),44
67,2025-01-04 19:00:00,4.1,7.1,5,1021,5.0,70,79,0.0,0,0,79,736,0,ICON 2.2 (Germany+),44
68,2025-01-04 20:00:00,1.7,6.3,324,1021,4.7,71,71,0.0,0,0,71,729,0,ICON 2.2 (Germany+),44
69,2025-01-04 21:00:00,2.5,4.4,326,1021,4.2,73,82,0.0,0,0,82,717,0,ICON 2.2 (Germany+),44
70,2025-01-04 22:00:00,2.6,5.2,291,1021,3.8,76,45,0.0,0,0,45,711,0,ICON 2.2 (Germany+),44
71,2025-01-04 23:00:00,3.2,4.9,357,1020,3.5,82,47,0.0,0,9,39,718,0,ICON 2.2 (Germany+),44
72,2025-01-05 00:00:00,3.2,5.3,319,1020,2.5,88,87,0.0,3,28,75,594,0,ICON 2.2 (Germany+),44
73,2025-01-05 01:00:00,1.5,4.7,297,1020,2.4,88,51,0.0,7,40,11,596,0,ICON 2.2 (Germany+),44
74,2025-01-05 02:00:00,2.9,4.6,335,1020,1.9,94,53,0.0,11,42,14,583,0,ICON 2.2 (Germany+),44
75,2025-01-05 03:00:00,2.7,4.9,346,1019,1.8,92,93,0.0,22,39,80,588,0,ICON 2.2 (Germany+),44
76,2025-01-05 04:00:00,2.0,3.9,330,1019,2.0,91,100,0.0,100,50,100,566,0,ICON 2.2 (Germany+),44
77,2025-01-05 05:00:00,2.6,4.8,350,1019,2.5,86,100,0.0,100,100,94,626,0,ICON 2.2 (Germany+),44
78,2025-01-05 06:00:00,1.8,3.9,343,1019,2.7,85,100,0.0,100,89,95,2286,0,ICON 2.2 (Germany+),44
79,2025-01-05 07:00:00,3.2,5.2,352,1019,2.8,83,100,0.0,100,35,100,2425,0,ICON 2.2 (Germany+),44
80,2025-01-05 08:00:00,2.7,5.5,354,1019,2.9,80,100,0.0,35,54,100,2484,0,ICON 2.2 (Germany+),44
81,2025-01-05 09:00:00,3.1,5.6,4,1020,3.2,81,100,0.0,10,76,100,2499,0,ICON 2.2 (Germany+),44
82,2025-01-05 10:00:00,2.7,5.4,13,1020,3.6,78,100,0.0,12,98,100,2516,0,ICON 2.2 (Germany+),44
83,2025-01-05 11:00:00,3.3,5.8,10,1019,3.8,77,100,0.0,64,100,100,2511,0,ICON 2.2 (Germany+),44
84,2025-01-05 12:00:00,3.7,6.5,16,1018,4.1,71,100,0.0,100,100,100,2518,0,ICON 2.2 (Germany+),44
85,2025-01-05 13:00:00,3.5,6.5,28,1018,4.4,72,100,0.0,79,100,100,2563,0,ICON 2.2 (Germany+),44
86,2025-01-05 14:00:00,3.4,6.2,27,1018,4.5,72,100,0.0,100,100,100,2596,0,ICON 2.2 (Germany+),44
87,2025-01-05 15:00:00,3.5,5.9,12,1018,4.6,73,100,0.0,100,100,100,2514,0,ICON 2.2 (Germany+),44
88,2025-01-05 16:00:00,4.0,6.6,4,1017,4.4,74,100,0.0,100,100,100,2566,0,ICON 2.2 (Germany+),44
89,2025-01-05 17:00:00,3.4,6.8,12,1018,4.4,75,100,0.0,100,100,100,2405,0,ICON 2.2 (Germany+),44
90,2025-01-05 18:00:00,3.1,7.3,348,1018,4.4,74,100,0.0,100,100,92,2567,0,ICON 2.2 (Germany+),44
91,2025-01-05 19:00:00,4.4,7.0,22,1017,4.3,76,100,0.0,100,100,100,2653,0,ICON 2.2 (Germany+),44
92,2025-01-05 20:00:00,4.4,7.3,347,1018,4.2,77,100,0.0,73,97,79,1724,0,ICON 2.2 (Germany+),44
93,2025-01-05 21:00:00,3.7,6.6,7,1017,4.2,76,100,0.0,39,100,64,1708,0,ICON 2.2 (Germany+),44
94,2025-01-05 22:00:00,3.3,6.3,8,1017,4.2,76,100,0.1,91,100,72,1834,0,ICON 2.2 (Germany+),44
95,2025-01-05 23:00:00,3.8,6.5,5,1017,4.3,78,100,0.1,10,100,85,1839,0,ICON 2.2 (Germany+),44
96,2025-01-06 00:00:00,4.0,7.3,11,1016,4.2,78,94,0.1,38,73,58,1797,0,ICON 2.2 (Germany+),44
97,2025-01-06 01:00:00,4.2,7.1,16,1016,4.2,79,100,0.0,66,100,89,1792,0,ICON 2.2 (Germany+),44
98,2025-01-06 02:00:00,3.3,7.5,27,1016,4.3,79,100,0.1,57,100,93,1817,0,ICON 2.2 (Germany+),44
99,2025-01-06 03:00:00,3.5,6.1,22,1015,4.4,82,100,0.1,81,100,94,1789,0,ICON 2.2 (Germany+),44
100,2025-01-06 04:00:00,3.7,6.2,10,1015,4.4,84,100,0.1,59,100,83,1817,0,ICON 2.2 (Germany+),44
101,2025-01-06 05:00:00,3.5,6.2,10,1014,4.5,86,100,0.0,38,100,86,1766,0,ICON 2.2 (Germany+),44
102,2025-01-06 06:00:00,3.8,6.2,30,1014,4.5,87,98,0.0,16,91,67,1750,0,ICON 2.2 (Germany+),44
103,2025-01-06 07:00:00,4.4,7.1,17,1014,4.3,89,84,0.0,6,61,50,1742,0,ICON 2.2 (Germany+),44
104,2025-01-06 08:00:00,3.9,7.0,5,1014,4.6,88,92,0.0,0,73,62,1707,0,ICON 2.2 (Germany+),44
105,2025-01-06 09:00:00,4.3,7.8,5,1014,4.9,83,78,0.0,1,37,66,1706,0,ICON 2.2 (Germany+),44
106,2025-01-06 10:00:00,3.8,7.7,17,1013,5.7,81,85,0.0,0,64,65,1708,0,ICON 2.2 (Germany+),44
107,2025-01-06 11:00:00,4.3,7.6,17,1013,6.6,77,53,0.0,15,0,53,1772,0,ICON 2.2 (Germany+),44
108,2025-01-06 12:00:00,4.0,7.7,24,1012,7.3,78,100,0.0,100,8,42,1806,0,ICON 2.2 (Germany+),44
109,2025-01-06 13:00:00,3.6,7.0,39,1011,7.7,80,100,0.0,100,90,44,1895,0,ICON 2.2 (Germany+),44
110,2025-01-06 14:00:00,3.8,6.6,48,1011,7.7,82,100,0.0,100,86,31,1902,0,ICON 2.2 (Germany+),44
111,2025-01-06 15:00:00,3.9,6.8,37,1011,7.5,85,100,0.0,100,100,19,1830,0,ICON 2.2 (Germany+),44
112,2025-01-06 16:00:00,4.0,6.6,39,1011,7.0,89,100,0.0,100,100,8,1808,0,ICON 2.2 (Germany+),44
113,2025-01-06 17:00:00,4.2,6.8,39,1011,6.8,92,100,0.0,100,100,1,1774,0,ICON 2.2 (Germany+),44
114,2025-01-06 18:00:00,5.2,8.3,29,1010,6.4,93,100,0.0,100,100,0,1797,0,ICON 2.2 (Germany+),44
115,2025-01-06 19:00:00,6.2,10.0,26,1010,6.1,92,100,0.0,100,100,1,1818,0,ICON 2.2 (Germany+),44
116,2025-01-06 20:00:00,6.4,10.3,30,1010,6.1,92,100,0.0,100,100,36,1776,0,ICON 2.2 (Germany+),44
117,2025-01-06 21:00:00,6.7,10.8,30,1010,6.2,92,100,0.0,100,100,57,1745,0,ICON 2.2 (Germany+),44
118,2025-01-06 22:00:00,7.0,11.4,34,1010,6.2,92,100,0.0,100,100,65,1725,0,ICON 2.2 (Germany+),44
119,2025-01-06 23:00:00,6.6,11.3,42,1009,6.4,93,100,0.0,100,100,51,1738,0,ICON 2.2 (Germany+),44
120,2025-01-07 00:00:00,6.5,10.8,44,1008,6.6,94,100,0.0,100,100,63,1736,0,ICON 2.2 (Germany+),44
121,2025-01-07 01:00:00,6.7,11.0,30,1008,6.6,95,100,0.0,100,88,69,1726,0,ICON 2.2 (Germany+),44
122,2025-01-07 02:00:00,6.5,11.3,46,1008,6.8,95,100,0.0,100,98,56,1726,0,ICON 2.2 (Germany+),44
123,2025-01-07 03:00:00,4.9,10.2,43,1007,6.8,96,100,0.0,100,92,62,1763,0,ICON 2.2 (Germany+),44
124,2025-01-07 04:00:00,3.2,7.4,37,1006,6.9,97,100,0.1,100,99,61,1763,0,ICON 2.2 (Germany+),44
125,2025-01-07 05:00:00,3.0,5.0,35,1006,6.8,98,100,0.4,100,97,66,1742,0,ICON 2.2 (Germany+),44
126,2025-01-07 06:00:00,1.3,4.7,1,1007,7.1,97,100,0.1,78,98,51,1763,0,ICON 2.2 (Germany+),44
127,2025-01-07 07:00:00,2.1,3.2,294,1007,7.1,96,100,0.1,100,100,74,1705,0,ICON 2.2 (Germany+),44
128,2025-01-07 08:00:00,1.3,3.4,245,1007,7.3,95,100,0.6,100,100,71,1594,0,ICON 2.2 (Germany+),44
129,2025-01-07 09:00:00,2.7,4.3,207,1007,7.4,95,100,0.9,100,100,97,1496,0,ICON 2.2 (Germany+),44
130,2025-01-07 10:00:00,4.1,6.6,201,1007,7.5,95,100,0.8,100,99,67,1590,0,ICON 2.2 (Germany+),44
131,2025-01-07 11:00:00,6.1,9.7,220,1007,7.2,95,100,1.0,100,100,100,1471,0,ICON 2.2 (Germany+),44
132,2025-01-07 12:00:00,8.4,14.1,245,1007,7.1,93,99,0.8,0,96,98,1512,0,ICON 2.2 (Germany+),44
133,2025-01-07 13:00:00,6.0,11.2,230,1007,7.3,94,100,0.7,0,100,90,1600,0,ICON 2.2 (Germany+),44
134,2025-01-07 14:00:00,5.2,11.2,222,1007,7.3,94,100,0.5,0,99,67,1688,0,ICON 2.2 (Germany+),44
135,2025-01-07 15:00:00,7.5,11.5,234,1007,7.0,94,92,0.5,0,77,69,1713,0,ICON 2.2 (Germany+),44
136,2025-01-07 16:00:00,5.9,11.2,233,1007,6.6,94,76,0.0,0,49,55,1754,0,ICON 2.2 (Germany+),44
137,2025-01-07 17:00:00,5.9,9.5,227,1008,6.1,93,48,0.0,0,19,39,1753,0,ICON 2.2 (Germany+),44
138,2025-01-07 18:00:00,5.5,9.6,245,1009,5.5,94,44,0.0,0,0,44,1754,0,ICON 2.2 (Germany+),44
139,2025-01-07 19:00:00,4.1,8.4,251,1010,5.0,96,63,0.0,0,0,63,1788,0,ICON 2.2 (Germany+),44
140,2025-01-07 20:00:00,3.1,6.3,244,1010,5.0,96,83,0.0,25,0,78,1808,0,ICON 2.2 (Germany+),44
141,2025-01-07 21:00:00,3.1,5.3,240,1011,5.3,95,100,0.0,100,0,88,1679,0,ICON 2.2 (Germany+),44
142,2025-01-07 22:00:00,2.2,5.0,262,1011,5.1,95,100,0.0,100,0,70,1796,0,ICON 2.2 (Germany+),44
143,2025-01-07 23:00:00,2.4,3.7,246,1012,4.9,95,100,0.0,100,0,53,1828,0,ICON 2.2 (Germany+),44
144,2025-01-08 00:00:00,2.4,5.4,254,1012,5.8,95,100,0.0,0,0,100,1838,0,ICON 2.2 (Germany+),44
145,2025-01-08 01:00:00,2.6,4.5,263,1013,5.8,95,99,0.0,0,0,99,1769,0,ICON 2.2 (Germany+),44
146,2025-01-08 02:00:00,1.4,4.3,214,1013,5.8,94,77,0.0,0,0,77,1792,0,ICON 2.2 (Germany+),44
147,2025-01-08 03:00:00,2.1,4.1,220,1013,5.8,93,90,0.0,2,0,90,1726,0,ICON 2.2 (Germany+),44
148,2025-01-08 04:00:00,1.3,3.3,187,1013,5.8,93,68,0.0,14,0,65,1675,0,ICON 2.2 (Germany+),44
149,2025-01-08 05:00:00,1.5,2.6,242,1013,5.7,94,69,0.0,16,0,68,1737,0,ICON 2.2 (Germany+),44
150,2025-01-08 06:00:00,3.0,5.2,314,1013,4.4,100,100,0.0,12,0,100,1802,0,ICON 2.2 (Germany+),44
151,2025-01-08 07:00:00,2.2,4.5,338,1014,4.8,99,100,0.0,0,0,100,1923,0,ICON 2.2 (Germany+),44
152,2025-01-08 08:00:00,1.7,3.6,254,1014,5.0,98,100,0.0,6,0,100,2234,0,ICON 2.2 (Germany+),44
153,2025-01-08 09:00:00,1.5,4.1,253,1015,5.5,96,97,0.0,0,0,97,2391,0,ICON 2.2 (Germany+),44
154,2025-01-08 10:00:00,1.8,3.5,224,1015,6.1,93,97,0.0,2,6,94,2304,0,ICON 2.2 (Germany+),44
155,2025-01-08 11:00:00,2.9,5.4,298,1015,6.7,90,66,0.0,9,0,63,2328,0,ICON 2.2 (Germany+),44
156,2025-01-08 12:00:00,1.7,5.3,332,1014,7.3,87,60,0.0,0,0,60,2253,0,ICON 2.2 (Germany+),44
157,2025-01-08 13:00:00,0.7,3.0,73,1014,7.6,86,76,0.0,2,0,76,2424,0,ICON 2.2 (Germany+),44
158,2025-01-08 14:00:00,0.7,2.2,104,1014,7.6,86,90,0.0,3,0,89,2513,0,ICON 2.2 (Germany+),44
159,2025-01-08 15:00:00,1.4,2.7,174,1014,7.5,86,100,0.0,9,40,100,2546,0,ICON 2.2 (Germany+),44
160,2025-01-08 16:00:00,1.2,2.1,22,1014,7.4,88,97,0.0,23,76,95,2708,0,ICON 2.2 (Germany+),44
161,2025-01-08 17:00:00,1.4,2.3,10,1015,7.3,90,100,0.0,19,71,100,2515,0,ICON 2.2 (Germany+),44
162,2025-01-08 18:00:00,2.5,4.0,18,1015,7.2,90,100,0.0,5,100,100,2517,0,ICON 2.2 (Germany+),44
163,2025-01-08 19:00:00,3.1,4.9,41,1015,7.3,92,100,0.0,41,100,100,2547,0,ICON 2.2 (Germany+),44
164,2025-01-08 20:00:00,3.9,6.2,39,1015,7.2,92,100,0.0,100,100,100,2386,0,ICON 2.2 (Germany+),44
165,2025-01-08 21:00:00,3.8,6.5,36,1015,7.2,92,100,0.0,75,100,100,1947,0,ICON 2.2 (Germany+),44
166,2025-01-08 22:00:00,4.0,7.1,25,1015,7.2,92,100,0.0,100,100,100,2003,0,ICON 2.2 (Germany+),44
167,2025-01-08 23:00:00,4.1,6.6,43,1014,7.1,93,100,0.2,100,100,100,2020,0,ICON 2.2 (Germany+),44
168,2025-01-09 00:00:00,4.1,8.4,39,1014,7.2,94,100,0.3,92,100,93,2035,0,ICON 2.2 (Germany+),44
169,2025-01-09 01:00:00,4.5,7.5,46,1013,7.1,94,99,0.3,20,95,67,2008,0,ICON 2.2 (Germany+),44
170,2025-01-09 02:00:00,4.2,7.3,42,1012,7.1,94,100,0.0,100,100,53,1997,0,ICON 2.2 (Germany+),44
171,2025-01-09 03:00:00,4.4,7.4,31,1012,7.1,94,100,0.0,100,100,66,1924,0,ICON 2.2 (Germany+),44
172,2025-01-09 04:00:00,4.9,8.4,23,1011,7.1,95,100,0.3,100,100,77,1869,0,ICON 2.2 (Germany+),44
173,2025-01-09 05:00:00,6.2,10.5,38,1010,7.2,96,100,0.7,100,100,63,1778,0,ICON 2.2 (Germany+),44
174,2025-01-09 06:00:00,6.7,11.2,46,1010,7.2,96,100,0.5,100,100,76,1833,0,ICON 2.2 (Germany+),44
175,2025-01-09 07:00:00,6.4,11.3,48,1009,7.4,97,100,0.2,100,86,63,1906,0,ICON 2.2 (Germany+),44
176,2025-01-09 08:00:00,5.9,11.1,14,1009,7.5,97,100,0.2,100,100,87,1820,0,ICON 2.2 (Germany+),44
177,2025-01-09 09:00:00,4.0,9.5,18,1009,7.7,97,100,1.7,100,99,70,1623,0,ICON 2.2 (Germany+),44
178,2025-01-09 10:00:00,1.9,7.5,354,1010,8.0,96,100,0.7,100,100,88,1693,0,ICON 2.2 (Germany+),44
179,2025-01-09 11:00:00,1.0,3.5,222,1009,8.2,96,100,0.6,93,100,83,1830,0,ICON 2.2 (Germany+),44
180,2025-01-09 12:00:00,2.3,4.9,266,1009,8.4,95,100,0.0,100,74,75,1877,0,ICON 2.2 (Germany+),44
181,2025-01-09 13:00:00,3.9,6.8,274,1008,9.1,93,84,0.0,0,48,72,1872,0,ICON 2.2 (Germany+),44
182,2025-01-09 14:00:00,2.2,7.1,268,1009,9.7,90,89,0.0,0,31,80,1926,0,ICON 2.2 (Germany+),44
183,2025-01-09 15:00:00,2.2,3.8,210,1008,9.2,92,72,0.0,0,0,72,2002,0,ICON 2.2 (Germany+),44
184,2025-01-09 16:00:00,1.8,4.1,216,1009,8.5,94,42,0.0,0,0,42,2021,0,ICON 2.2 (Germany+),44
185,2025-01-09 17:00:00,1.9,3.2,231,1009,8.1,94,81,0.0,0,0,81,2051,0,ICON 2.2 (Germany+),44
186,2025-01-09 18:00:00,2.2,3.3,226,1009,8.1,95,83,0.0,0,0,83,2031,0,ICON 2.2 (Germany+),44
187,2025-01-09 19:00:00,3.1,5.3,225,1009,7.9,96,76,0.0,0,0,76,2059,0,ICON 2.2 (Germany+),44
188,2025-01-09 20:00:00,3.6,6.2,255,1009,7.5,97,88,0.0,0,0,88,2112,0,ICON 2.2 (Germany+),44
189,2025-01-09 21:00:00,2.8,5.8,237,1009,7.3,98,83,0.0,0,0,83,2122,0,ICON 2.2 (Germany+),44
190,2025-01-09 22:00:00,2.9,5.0,227,1009,7.1,98,100,0.0,100,0,79,2121,0,ICON 2.2 (Germany+),44
191,2025-01-09 23:00:00,3.6,5.9,217,1009,7.1,98,100,0.0,100,100,66,2064,0,ICON 2.2 (Germany+),44
192,2025-01-10 00:00:00,8.7,13.6,210,1007,6.9,96,100,0.0,0,100,68,2062,0,ICON 2.2 (Germany+),44
193,2025-01-10 01:00:00,9.1,15.8,222,1007,6.7,94,100,0.0,0,100,51,2060,0,ICON 2.2 (Germany+),44
194,2025-01-10 02:00:00,6.9,14.0,253,1008,6.3,94,90,0.0,0,72,72,2063,0,ICON 2.2 (Germany+),44
195,2025-01-10 03:00:00,4.8,10.4,256,1008,5.8,96,81,0.0,0,0,81,2029,0,ICON 2.2 (Germany+),44
196,2025-01-10 04:00:00,2.5,7.0,301,1009,6.0,96,82,0.0,0,0,82,1860,0,ICON 2.2 (Germany+),44
197,2025-01-10 05:00:00,4.2,6.6,324,1010,5.8,97,84,0.0,0,0,84,1614,0,ICON 2.2 (Germany+),44
198,2025-01-10 06:00:00,4.0,7.0,349,1011,6.2,97,100,0.0,100,0,63,1458,0,ICON 2.2 (Germany+),44
199,2025-01-10 07:00:00,4.9,7.6,23,1012,6.5,97,100,0.0,100,0,64,1328,0,ICON 2.2 (Germany+),44
200,2025-01-10 08:00:00,4.6,8.5,37,1014,7.1,95,100,0.0,100,11,0,1259,0,ICON 2.2 (Germany+),44
201,2025-01-10 09:00:00,8.3,12.7,51,1015,8.0,79,100,0.0,100,0,0,1227,0,ICON 2.2 (Germany+),44
202,2025-01-10 10:00:00,12.6,20.7,43,1015,8.7,44,52,0.0,29,31,0,1184,0,ICON 2.2 (Germany+),44
203,2025-01-10 11:00:00,14.2,22.6,47,1016,9.2,38,100,0.0,100,71,0,1145,0,ICON 2.2 (Germany+),44
204,2025-01-10 12:00:00,12.1,23.1,64,1016,9.2,44,100,0.0,100,70,0,1066,0,ICON 2.2 (Germany+),44
205,2025-01-10 13:00:00,9.3,18.7,73,1016,9.2,54,73,0.0,0,73,0,1066,0,ICON 2.2 (Germany+),44
206,2025-01-10 14:00:00,10.3,17.1,81,1016,8.8,62,96,0.0,80,72,0,1088,0,ICON 2.2 (Germany+),44
