timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-04-03 01:00:00,1.0,2.2,291.0,1009.0,12.0,12.0,1828.0,57.0,100.0,0.0,92.0,100.0,0.0,1628,0,WRF 9 km (Europe),21
2026-04-03 02:00:00,2.0,2.1,228.0,1009.1,11.9,11.9,1854.0,58.0,100.0,0.0,90.0,100.0,0.0,1654,0,WRF 9 km (Europe),21
2026-04-03 03:00:00,3.8,4.0,228.0,1009.5,11.8,11.8,1859.0,61.0,100.0,0.0,86.0,100.0,0.0,1659,0,WRF 9 km (Europe),21
2026-04-03 04:00:00,5.0,5.2,240.0,1010.0,11.5,11.5,1858.0,65.0,100.0,0.0,92.0,100.0,0.0,1658,0,WRF 9 km (Europe),21
2026-04-03 05:00:00,5.2,5.2,245.0,1010.4,11.1,11.1,1844.0,68.0,96.0,0.0,88.0,96.0,0.0,1644,0,WRF 9 km (Europe),21
2026-04-03 06:00:00,4.7,4.8,248.0,1011.1,11.1,11.1,1832.0,61.0,85.0,0.0,85.0,75.0,0.0,1632,0,WRF 9 km (Europe),21
2026-04-03 07:00:00,4.2,4.7,254.0,1011.7,11.7,11.7,1818.0,56.0,63.0,0.0,61.0,59.0,0.0,1618,0,WRF 9 km (Europe),21
2026-04-03 08:00:00,4.7,6.1,269.0,1012.3,12.7,12.7,1818.0,58.0,62.0,0.0,47.0,62.0,0.0,1618,0,WRF 9 km (Europe),21
2026-04-03 09:00:00,4.9,5.7,268.0,1012.6,13.5,13.5,1814.0,55.0,41.0,0.0,0.0,41.0,0.0,1614,0,WRF 9 km (Europe),21
2026-04-03 10:00:00,4.4,4.6,243.0,1012.6,14.1,14.1,1828.0,52.0,14.0,0.0,0.0,14.0,0.0,1628,0,WRF 9 km (Europe),21
2026-04-03 11:00:00,5.8,5.9,206.0,1012.6,14.3,14.3,1848.0,51.0,0.0,0.0,0.0,0.0,0.0,1648,0,WRF 9 km (Europe),21
2026-04-03 12:00:00,8.1,8.3,190.0,1012.6,14.4,14.4,1865.0,51.0,4.0,0.0,0.0,4.0,0.0,1665,0,WRF 9 km (Europe),21
2026-04-03 13:00:00,9.2,9.4,184.0,1012.5,14.5,14.5,1891.0,51.0,15.0,0.0,0.0,15.0,0.0,1691,0,WRF 9 km (Europe),21
2026-04-03 14:00:00,9.5,9.5,180.0,1012.3,14.5,14.5,1914.0,52.0,18.0,0.0,0.0,18.0,0.0,1714,0,WRF 9 km (Europe),21
2026-04-03 15:00:00,9.7,9.7,185.0,1012.6,14.4,14.4,1954.0,53.0,9.0,0.0,0.0,9.0,0.0,1754,0,WRF 9 km (Europe),21
2026-04-03 16:00:00,9.1,9.4,191.0,1012.9,14.3,14.3,1994.0,55.0,8.0,0.0,0.0,8.0,0.0,1794,0,WRF 9 km (Europe),21
2026-04-03 17:00:00,7.4,7.5,196.0,1013.4,14.2,14.2,2010.0,58.0,32.0,0.0,0.0,32.0,0.0,1810,0,WRF 9 km (Europe),21
2026-04-03 18:00:00,3.2,3.1,202.0,1014.4,14.3,14.3,1991.0,57.0,69.0,0.0,0.0,69.0,0.0,1791,0,WRF 9 km (Europe),21
2026-04-03 19:00:00,4.1,4.3,29.0,1015.7,14.4,14.4,1968.0,56.0,78.0,0.0,0.0,78.0,0.0,1768,0,WRF 9 km (Europe),21
2026-04-03 20:00:00,4.4,21.0,36.0,1016.6,14.3,14.3,1978.0,55.0,47.0,0.0,0.0,47.0,0.0,1778,0,WRF 9 km (Europe),21
2026-04-03 21:00:00,9.9,24.6,29.0,1017.4,13.5,13.5,1969.0,53.0,11.0,0.0,4.0,9.0,0.0,1769,0,WRF 9 km (Europe),21
2026-04-03 22:00:00,10.1,21.1,52.0,1018.0,13.3,13.3,1951.0,53.0,0.0,0.0,0.0,0.0,0.0,1751,0,WRF 9 km (Europe),21
2026-04-03 23:00:00,8.9,18.0,72.0,1018.5,13.2,13.2,1952.0,55.0,9.0,0.0,9.0,0.0,0.0,1752,0,WRF 9 km (Europe),21
2026-04-04 00:00:00,9.9,16.1,45.0,1018.8,12.4,12.4,1988.0,57.0,28.0,0.0,28.0,15.0,0.0,1788,0,WRF 9 km (Europe),21
2026-04-04 01:00:00,9.0,13.2,64.0,1019.1,12.2,12.2,1989.0,63.0,32.0,0.0,32.0,13.0,0.0,1789,0,WRF 9 km (Europe),21
2026-04-04 02:00:00,7.8,10.3,79.0,1019.5,12.0,12.0,1985.0,69.0,50.0,0.0,50.0,5.0,0.0,1785,0,WRF 9 km (Europe),21
2026-04-04 03:00:00,6.4,11.7,96.0,1020.0,12.0,12.0,1980.0,74.0,64.0,0.0,64.0,0.0,0.0,1780,0,WRF 9 km (Europe),21
2026-04-04 04:00:00,5.1,11.9,106.0,1020.6,11.9,11.9,1988.0,78.0,64.0,0.0,64.0,0.0,0.0,1788,0,WRF 9 km (Europe),21
2026-04-04 05:00:00,4.0,8.7,110.0,1021.3,11.7,11.7,2012.0,79.0,47.0,0.0,47.0,1.0,0.0,1812,0,WRF 9 km (Europe),21
2026-04-04 06:00:00,2.9,6.5,139.0,1021.9,11.7,11.7,2066.0,78.0,25.0,0.0,25.0,0.0,0.0,1866,0,WRF 9 km (Europe),21
2026-04-04 07:00:00,1.5,6.0,159.0,1022.5,12.0,12.0,2072.0,79.0,38.0,0.0,17.0,38.0,0.0,1872,0,WRF 9 km (Europe),21
2026-04-04 08:00:00,2.1,6.9,183.0,1023.0,12.4,12.4,2081.0,74.0,77.0,0.0,8.0,77.0,0.0,1881,0,WRF 9 km (Europe),21
2026-04-04 09:00:00,4.4,9.6,183.0,1023.0,12.6,12.6,2079.0,71.0,41.0,0.0,9.0,41.0,7.0,1879,0,WRF 9 km (Europe),21
2026-04-04 10:00:00,5.6,10.4,183.0,1023.0,12.6,12.6,2224.0,70.0,32.0,0.0,16.0,32.0,0.0,2024,0,WRF 9 km (Europe),21
2026-04-04 11:00:00,6.8,9.2,159.0,1023.0,12.8,12.8,2300.0,68.0,29.0,0.0,29.0,18.0,0.0,2100,0,WRF 9 km (Europe),21
2026-04-04 12:00:00,9.4,11.1,160.0,1022.5,13.1,13.1,2364.0,67.0,49.0,0.0,49.0,0.0,0.0,2164,0,WRF 9 km (Europe),21
2026-04-04 13:00:00,10.3,12.2,161.0,1022.1,13.3,13.3,2384.0,67.0,64.0,0.0,64.0,14.0,0.0,2184,0,WRF 9 km (Europe),21
2026-04-04 14:00:00,10.9,11.8,159.0,1021.9,13.5,13.5,2414.0,67.0,71.0,0.0,71.0,18.0,0.0,2214,0,WRF 9 km (Europe),21
2026-04-04 15:00:00,11.1,12.1,159.0,1021.7,13.6,13.6,2451.0,66.0,80.0,0.0,80.0,16.0,0.0,2251,0,WRF 9 km (Europe),21
2026-04-04 16:00:00,10.9,11.9,159.0,1021.6,13.5,13.5,2489.0,67.0,73.0,0.0,73.0,16.0,0.0,2289,0,WRF 9 km (Europe),21
2026-04-04 17:00:00,10.3,12.3,158.0,1021.8,13.4,13.4,2503.0,69.0,64.0,0.0,64.0,17.0,0.0,2303,0,WRF 9 km (Europe),21
2026-04-04 18:00:00,9.7,10.6,162.0,1022.2,13.2,13.2,2508.0,71.0,42.0,0.0,42.0,14.0,0.0,2308,0,WRF 9 km (Europe),21
2026-04-04 19:00:00,8.6,10.2,170.0,1022.5,13.0,13.0,2524.0,72.0,41.0,0.0,41.0,10.0,0.0,2324,0,WRF 9 km (Europe),21
2026-04-04 20:00:00,7.1,8.3,173.0,1022.8,12.8,12.8,2544.0,74.0,11.0,0.0,2.0,11.0,0.0,2344,0,WRF 9 km (Europe),21
2026-04-04 21:00:00,5.8,6.5,178.0,1023.1,12.6,12.6,2552.0,76.0,22.0,0.0,0.0,22.0,0.0,2352,0,WRF 9 km (Europe),21
2026-04-04 22:00:00,3.3,3.9,178.0,1023.4,12.3,12.3,2562.0,79.0,18.0,0.0,11.0,18.0,0.0,2362,0,WRF 9 km (Europe),21
2026-04-04 23:00:00,0.5,1.4,69.0,1023.7,12.1,12.1,2578.0,80.0,49.0,0.0,49.0,1.0,0.0,2378,0,WRF 9 km (Europe),21
2026-04-05 00:00:00,2.1,1.9,63.0,1023.7,12.3,12.3,2672.0,89.0,67.0,0.0,67.0,0.0,0.0,2472,0,WRF 9 km (Europe),21
2026-04-05 01:00:00,3.3,3.4,69.0,1023.8,12.1,12.1,2665.0,90.0,91.0,0.0,91.0,0.0,0.0,2465,0,WRF 9 km (Europe),21
2026-04-05 02:00:00,4.1,4.1,80.0,1023.8,12.1,12.1,2662.0,92.0,73.0,0.0,73.0,0.0,0.0,2462,0,WRF 9 km (Europe),21
2026-04-05 03:00:00,4.2,4.2,76.0,1023.9,12.0,12.0,2654.0,92.0,60.0,0.0,60.0,0.0,0.0,2454,0,WRF 9 km (Europe),21
2026-04-05 04:00:00,4.1,4.2,70.0,1024.1,11.9,11.9,2668.0,93.0,65.0,0.0,65.0,0.0,0.0,2468,0,WRF 9 km (Europe),21
2026-04-05 05:00:00,4.2,4.4,58.0,1024.4,11.6,11.6,2677.0,92.0,81.0,0.0,81.0,0.0,0.0,2477,0,WRF 9 km (Europe),21
2026-04-05 06:00:00,4.2,4.3,59.0,1024.9,11.5,11.5,2702.0,88.0,80.0,0.0,80.0,9.0,0.0,2502,0,WRF 9 km (Europe),21
2026-04-05 07:00:00,4.2,4.3,61.0,1025.2,12.2,12.2,2742.0,81.0,75.0,0.0,75.0,20.0,0.0,2542,0,WRF 9 km (Europe),21
2026-04-05 08:00:00,3.7,4.6,71.0,1025.5,13.0,13.0,2792.0,77.0,78.0,0.0,78.0,18.0,0.0,2592,0,WRF 9 km (Europe),21
2026-04-05 09:00:00,3.3,4.3,104.0,1025.6,13.5,13.5,2850.0,72.0,85.0,0.0,85.0,7.0,0.0,2650,0,WRF 9 km (Europe),21
2026-04-05 10:00:00,4.2,4.7,138.0,1025.6,13.7,13.7,2910.0,70.0,79.0,0.0,79.0,0.0,0.0,2710,0,WRF 9 km (Europe),21
2026-04-05 11:00:00,5.2,5.9,146.0,1025.5,13.7,13.7,2939.0,69.0,85.0,0.0,85.0,0.0,0.0,2739,0,WRF 9 km (Europe),21
2026-04-05 12:00:00,6.6,7.4,144.0,1024.8,13.8,13.8,2949.0,69.0,90.0,0.0,90.0,0.0,0.0,2749,0,WRF 9 km (Europe),21
2026-04-05 13:00:00,7.6,9.0,144.0,1024.3,13.8,13.8,2948.0,69.0,91.0,0.0,91.0,0.0,0.0,2748,0,WRF 9 km (Europe),21
2026-04-05 14:00:00,8.4,10.3,145.0,1023.9,14.0,14.0,2950.0,69.0,94.0,0.0,94.0,0.0,0.0,2750,0,WRF 9 km (Europe),21
2026-04-05 15:00:00,9.5,11.7,145.0,1023.7,14.2,14.2,2970.0,68.0,88.0,0.0,88.0,0.0,0.0,2770,0,WRF 9 km (Europe),21
2026-04-05 16:00:00,9.6,11.8,145.0,1023.5,14.2,14.2,2986.0,69.0,77.0,0.0,77.0,0.0,0.0,2786,0,WRF 9 km (Europe),21
2026-04-05 17:00:00,8.8,11.6,144.0,1023.5,14.1,14.1,2984.0,72.0,54.0,0.0,54.0,0.0,0.0,2784,0,WRF 9 km (Europe),21
2026-04-05 18:00:00,7.7,10.5,144.0,1023.8,13.8,13.8,2960.0,75.0,40.0,0.0,40.0,0.0,0.0,2760,0,WRF 9 km (Europe),21
2026-04-05 19:00:00,7.0,9.7,147.0,1024.3,13.6,13.6,2951.0,78.0,56.0,0.0,56.0,0.0,0.0,2751,0,WRF 9 km (Europe),21
2026-04-05 20:00:00,5.8,8.8,147.0,1024.5,13.4,13.4,2948.0,81.0,92.0,0.0,92.0,0.0,0.0,2748,0,WRF 9 km (Europe),21
2026-04-05 21:00:00,3.5,4.9,116.0,1024.7,13.2,13.2,2962.0,84.0,85.0,0.0,85.0,0.0,0.0,2762,0,WRF 9 km (Europe),21
2026-04-05 22:00:00,4.1,4.0,32.0,1024.6,13.0,13.0,2990.0,84.0,72.0,0.0,72.0,0.0,0.0,2790,0,WRF 9 km (Europe),21
2026-04-05 23:00:00,4.5,4.5,60.0,1024.4,12.9,12.9,2961.0,84.0,74.0,0.0,74.0,0.0,0.0,2761,0,WRF 9 km (Europe),21
2026-04-06 00:00:00,4.6,4.6,70.0,1023.4,12.8,12.8,3033.0,81.0,97.0,0.0,97.0,93.0,0.0,2833,0,WRF 9 km (Europe),21
2026-04-06 01:00:00,4.2,4.2,74.0,1023.1,12.6,12.6,2998.0,85.0,98.0,0.0,97.0,98.0,0.0,2798,0,WRF 9 km (Europe),21
2026-04-06 02:00:00,4.3,4.3,82.0,1022.9,12.6,12.6,2974.0,87.0,97.0,0.0,97.0,97.0,0.0,2774,0,WRF 9 km (Europe),21
2026-04-06 03:00:00,5.0,5.1,88.0,1022.8,12.6,12.6,2944.0,89.0,99.0,0.0,96.0,99.0,0.0,2744,0,WRF 9 km (Europe),21
2026-04-06 04:00:00,4.5,5.0,82.0,1023.1,12.5,12.5,2915.0,89.0,80.0,0.0,75.0,79.0,0.0,2715,0,WRF 9 km (Europe),21
2026-04-06 05:00:00,4.0,4.5,69.0,1023.3,12.2,12.2,2890.0,90.0,86.0,0.0,86.0,44.0,0.0,2690,0,WRF 9 km (Europe),21
2026-04-06 06:00:00,3.5,4.0,80.0,1023.9,12.4,12.4,2876.0,88.0,87.0,0.0,87.0,35.0,0.0,2676,0,WRF 9 km (Europe),21
2026-04-06 07:00:00,3.0,3.4,49.0,1024.5,12.9,12.9,2865.0,83.0,87.0,0.0,87.0,28.0,0.0,2665,0,WRF 9 km (Europe),21
2026-04-06 08:00:00,3.6,4.3,59.0,1024.9,13.6,13.6,2827.0,78.0,79.0,0.0,79.0,10.0,0.0,2627,0,WRF 9 km (Europe),21
2026-04-06 09:00:00,3.7,4.2,104.0,1024.8,14.1,14.1,2802.0,74.0,51.0,0.0,51.0,0.0,0.0,2602,0,WRF 9 km (Europe),21
2026-04-06 10:00:00,4.9,5.3,138.0,1024.7,14.1,14.1,2848.0,74.0,60.0,0.0,60.0,0.0,0.0,2648,0,WRF 9 km (Europe),21
2026-04-06 11:00:00,5.1,5.2,150.0,1024.7,14.0,14.0,2868.0,76.0,26.0,0.0,26.0,0.0,0.0,2668,0,WRF 9 km (Europe),21
2026-04-06 12:00:00,5.2,5.4,151.0,1024.3,14.0,14.0,2876.0,78.0,0.0,0.0,0.0,0.0,0.0,2676,0,WRF 9 km (Europe),21
2026-04-06 13:00:00,5.5,5.8,148.0,1023.7,14.0,14.0,2893.0,78.0,0.0,0.0,0.0,0.0,0.0,2693,0,WRF 9 km (Europe),21
2026-04-06 14:00:00,5.7,6.0,142.0,1023.3,14.2,14.2,2913.0,78.0,0.0,0.0,0.0,0.0,0.0,2713,0,WRF 9 km (Europe),21
2026-04-06 15:00:00,6.1,6.2,142.0,1022.9,14.2,14.2,2926.0,78.0,0.0,0.0,0.0,0.0,0.0,2726,0,WRF 9 km (Europe),21
2026-04-06 16:00:00,6.0,6.2,144.0,1022.5,14.2,14.2,2918.0,79.0,0.0,0.0,0.0,0.0,0.0,2718,0,WRF 9 km (Europe),21
2026-04-06 17:00:00,5.2,5.3,140.0,1022.4,14.2,14.2,2896.0,80.0,3.0,0.0,3.0,0.0,0.0,2696,0,WRF 9 km (Europe),21
2026-04-06 18:00:00,4.8,4.9,134.0,1022.4,14.1,14.1,2857.0,81.0,30.0,0.0,30.0,0.0,0.0,2657,0,WRF 9 km (Europe),21
2026-04-06 19:00:00,4.5,4.7,124.0,1022.8,14.1,14.1,2822.0,82.0,23.0,0.0,23.0,3.0,0.0,2622,0,WRF 9 km (Europe),21
2026-04-06 20:00:00,4.7,4.9,120.0,1023.0,13.9,13.9,2796.0,84.0,25.0,0.0,25.0,15.0,0.0,2596,0,WRF 9 km (Europe),21
2026-04-06 21:00:00,5.4,5.5,114.0,1023.1,13.6,13.6,2832.0,85.0,30.0,0.0,30.0,13.0,0.0,2632,0,WRF 9 km (Europe),21
2026-04-06 22:00:00,5.0,5.6,96.0,1023.1,13.4,13.4,2873.0,87.0,50.0,0.0,50.0,12.0,0.0,2673,0,WRF 9 km (Europe),21
2026-04-06 23:00:00,4.3,4.6,67.0,1023.2,13.3,13.3,2872.0,87.0,66.0,0.0,66.0,2.0,0.0,2672,0,WRF 9 km (Europe),21
2026-04-07 00:00:00,4.2,4.2,32.0,1023.5,13.2,13.2,2867.0,90.0,67.0,0.0,67.0,2.0,0.0,2667,0,WRF 9 km (Europe),21
2026-04-07 01:00:00,4.4,4.4,40.0,1023.5,13.0,13.0,2898.0,88.0,64.0,0.0,64.0,0.0,0.0,2698,0,WRF 9 km (Europe),21
2026-04-07 02:00:00,4.5,4.7,38.0,1023.4,12.9,12.9,2956.0,87.0,49.0,0.0,49.0,0.0,0.0,2756,0,WRF 9 km (Europe),21
2026-04-07 03:00:00,5.1,5.2,35.0,1023.3,12.8,12.8,2954.0,84.0,45.0,0.0,45.0,0.0,0.0,2754,0,WRF 9 km (Europe),21
2026-04-07 04:00:00,5.4,5.5,40.0,1023.2,12.6,12.6,2978.0,82.0,41.0,0.0,41.0,0.0,0.0,2778,0,WRF 9 km (Europe),21
2026-04-07 05:00:00,5.6,5.8,41.0,1023.1,12.3,12.3,3061.0,84.0,27.0,0.0,27.0,0.0,0.0,2861,0,WRF 9 km (Europe),21
2026-04-07 06:00:00,5.1,5.3,36.0,1023.3,12.4,12.4,3088.0,83.0,24.0,0.0,24.0,0.0,1.0,2888,0,WRF 9 km (Europe),21
2026-04-07 07:00:00,3.7,3.9,35.0,1023.4,13.2,13.2,3096.0,80.0,21.0,0.0,21.0,0.0,5.0,2896,0,WRF 9 km (Europe),21
2026-04-07 08:00:00,2.1,2.3,60.0,1023.5,14.1,14.1,3116.0,78.0,21.0,0.0,21.0,0.0,9.0,2916,0,WRF 9 km (Europe),21
2026-04-07 09:00:00,2.4,2.9,136.0,1023.4,14.5,14.5,3134.0,78.0,25.0,0.0,25.0,3.0,3.0,2934,0,WRF 9 km (Europe),21
2026-04-07 10:00:00,4.0,4.4,158.0,1023.2,14.5,14.5,3136.0,76.0,28.0,0.0,24.0,27.0,0.0,2936,0,WRF 9 km (Europe),21
2026-04-07 11:00:00,4.9,5.8,161.0,1022.8,14.5,14.5,3150.0,76.0,41.0,0.0,18.0,41.0,0.0,2950,0,WRF 9 km (Europe),21
2026-04-07 12:00:00,5.6,6.5,157.0,1021.9,14.4,14.4,3150.0,76.0,52.0,0.0,14.0,52.0,0.0,2950,0,WRF 9 km (Europe),21
2026-04-07 13:00:00,5.8,6.3,154.0,1021.2,14.4,14.4,3140.0,78.0,59.0,0.0,10.0,59.0,0.0,2940,0,WRF 9 km (Europe),21
2026-04-07 14:00:00,5.7,6.0,146.0,1020.3,14.5,14.5,3116.0,79.0,55.0,0.0,10.0,55.0,0.0,2916,0,WRF 9 km (Europe),21
2026-04-07 15:00:00,6.2,6.4,141.0,1019.6,14.6,14.6,3104.0,81.0,38.0,0.0,13.0,38.0,0.0,2904,0,WRF 9 km (Europe),21
2026-04-07 16:00:00,6.9,7.1,138.0,1018.9,14.5,14.5,3100.0,82.0,19.0,0.0,19.0,14.0,0.0,2900,0,WRF 9 km (Europe),21
2026-04-07 17:00:00,7.0,7.2,134.0,1018.6,14.5,14.5,3099.0,82.0,23.0,0.0,23.0,0.0,0.0,2899,0,WRF 9 km (Europe),21
2026-04-07 18:00:00,6.5,6.7,131.0,1018.8,14.5,14.5,3071.0,83.0,32.0,0.0,32.0,0.0,0.0,2871,0,WRF 9 km (Europe),21
2026-04-07 19:00:00,6.9,7.6,132.0,1019.0,14.4,14.4,3033.0,84.0,26.0,0.0,26.0,0.0,0.0,2833,0,WRF 9 km (Europe),21
2026-04-07 20:00:00,6.8,7.8,124.0,1019.2,14.3,14.3,3004.0,84.0,11.0,0.0,10.0,3.0,0.0,2804,0,WRF 9 km (Europe),21
2026-04-07 21:00:00,6.0,7.2,97.0,1019.5,14.1,14.1,2954.0,86.0,19.0,0.0,10.0,19.0,0.0,2754,0,WRF 9 km (Europe),21
2026-04-07 22:00:00,6.6,7.8,72.0,1020.0,14.1,14.1,2906.0,86.0,13.0,0.0,13.0,8.0,0.0,2706,0,WRF 9 km (Europe),21
2026-04-07 23:00:00,8.2,10.9,65.0,1020.6,13.9,13.9,2868.0,85.0,23.0,0.0,23.0,0.0,5.0,2668,0,WRF 9 km (Europe),21
2026-04-08 00:00:00,7.5,9.9,72.0,1020.6,14.3,14.3,2886.0,83.0,52.0,0.0,29.0,13.0,52.0,2686,0,WRF 9 km (Europe),21
2026-04-08 01:00:00,10.2,28.3,76.0,1021.3,14.7,14.7,2928.0,76.0,48.0,0.0,25.0,0.0,48.0,2728,0,WRF 9 km (Europe),21
2026-04-08 02:00:00,11.3,25.1,74.0,1021.7,14.5,14.5,2907.0,67.0,59.0,0.0,36.0,0.0,59.0,2707,0,WRF 9 km (Europe),21
2026-04-08 03:00:00,12.0,22.0,73.0,1022.6,13.7,13.7,2892.0,64.0,60.0,0.0,54.0,0.0,60.0,2692,0,WRF 9 km (Europe),21
2026-04-08 04:00:00,12.2,24.5,74.0,1023.5,13.0,13.0,2876.0,60.0,66.0,0.0,57.0,0.0,66.0,2676,0,WRF 9 km (Europe),21
2026-04-08 05:00:00,12.0,23.6,71.0,1024.3,12.5,12.5,2856.0,59.0,84.0,0.0,49.0,0.0,84.0,2656,0,WRF 9 km (Europe),21
2026-04-08 06:00:00,12.3,20.7,66.0,1025.2,12.3,12.3,2832.0,58.0,83.0,0.0,31.0,0.0,83.0,2632,0,WRF 9 km (Europe),21
2026-04-08 07:00:00,12.1,16.3,67.0,1025.7,12.4,12.4,2808.0,55.0,82.0,0.0,28.0,0.0,82.0,2608,0,WRF 9 km (Europe),21
2026-04-08 08:00:00,11.1,13.6,68.0,1026.0,12.6,12.6,2801.0,53.0,71.0,0.0,41.0,0.0,71.0,2601,0,WRF 9 km (Europe),21
2026-04-08 09:00:00,9.7,11.7,75.0,1026.0,12.9,12.9,2808.0,50.0,43.0,0.0,43.0,0.0,29.0,2608,0,WRF 9 km (Europe),21
2026-04-08 10:00:00,8.7,10.7,85.0,1025.9,13.4,13.4,2798.0,47.0,35.0,0.0,35.0,0.0,2.0,2598,0,WRF 9 km (Europe),21
2026-04-08 11:00:00,7.8,9.7,99.0,1025.6,13.9,13.9,2819.0,44.0,40.0,0.0,40.0,0.0,0.0,2619,0,WRF 9 km (Europe),21
2026-04-08 12:00:00,7.2,8.4,118.0,1025.0,14.1,14.1,2891.0,44.0,28.0,0.0,28.0,0.0,0.0,2691,0,WRF 9 km (Europe),21
2026-04-08 13:00:00,6.1,6.7,136.0,1024.4,14.1,14.1,2986.0,45.0,26.0,0.0,26.0,0.0,0.0,2786,0,WRF 9 km (Europe),21
2026-04-08 14:00:00,5.2,5.4,156.0,1023.7,14.1,14.1,2997.0,46.0,27.0,0.0,27.0,0.0,0.0,2797,0,WRF 9 km (Europe),21
2026-04-08 15:00:00,4.4,4.7,169.0,1023.2,14.2,14.2,2940.0,46.0,34.0,0.0,34.0,0.0,0.0,2740,0,WRF 9 km (Europe),21
