,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
16,2024-08-03 05:00:00,5.6,6.0,11,1007,24.5,81,27,0.0,27,11,7,3775,0,Zephr-HD 2.6 km (Europe),64
17,2024-08-03 06:00:00,6.2,7.1,17,1008,25.2,78,59,0.0,59,37,6,3680,0,Zephr-HD 2.6 km (Europe),64
18,2024-08-03 07:00:00,12.8,15.9,44,1009,25.3,78,56,0.0,9,56,15,3655,0,Zephr-HD 2.6 km (Europe),64
19,2024-08-03 08:00:00,10.9,13.9,55,1009,26.5,66,68,0.0,0,68,54,3635,0,Zephr-HD 2.6 km (Europe),64
20,2024-08-03 09:00:00,8.7,10.7,53,1009,27.9,59,80,0.0,0,80,38,3655,0,Zephr-HD 2.6 km (Europe),64
21,2024-08-03 10:00:00,7.9,9.3,86,1009,28.5,60,56,0.0,3,56,36,3690,0,Zephr-HD 2.6 km (Europe),64
22,2024-08-03 11:00:00,8.5,8.5,116,1009,28.1,65,57,0.0,12,57,1,3754,0,Zephr-HD 2.6 km (Europe),64
23,2024-08-03 12:00:00,8.0,8.9,133,1009,28.3,67,55,0.0,12,55,4,3730,0,Zephr-HD 2.6 km (Europe),64
24,2024-08-03 13:00:00,5.3,6.2,157,1009,28.6,65,17,0.0,11,14,3,3780,0,Zephr-HD 2.6 km (Europe),64
25,2024-08-03 14:00:00,3.3,3.3,163,1008,28.6,64,35,0.0,35,0,0,3896,0,Zephr-HD 2.6 km (Europe),64
26,2024-08-03 15:00:00,2.3,1.7,162,1008,28.8,60,0,0.0,0,0,0,3869,0,Zephr-HD 2.6 km (Europe),64
27,2024-08-03 16:00:00,5.4,5.6,149,1008,28.5,63,7,0.0,0,7,0,3830,0,Zephr-HD 2.6 km (Europe),64
28,2024-08-03 17:00:00,4.1,4.3,147,1008,28.2,65,69,0.0,0,69,0,3785,0,Zephr-HD 2.6 km (Europe),64
29,2024-08-03 18:00:00,2.5,2.7,138,1008,28.0,67,43,0.0,0,43,0,3846,0,Zephr-HD 2.6 km (Europe),64
30,2024-08-04 04:00:00,8.1,8.3,50,1010,23.7,78,71,0.0,71,24,0,3720,0,Zephr-HD 2.6 km (Europe),64
31,2024-08-04 05:00:00,7.3,9.0,44,1010,24.3,74,96,0.0,96,82,0,3680,0,Zephr-HD 2.6 km (Europe),64
32,2024-08-04 06:00:00,8.2,10.4,32,1011,24.5,71,86,0.0,84,83,0,3640,0,Zephr-HD 2.6 km (Europe),64
33,2024-08-04 07:00:00,10.2,12.7,42,1012,24.9,69,100,0.0,2,100,0,3620,0,Zephr-HD 2.6 km (Europe),64
34,2024-08-04 08:00:00,9.7,12.9,37,1012,25.5,64,100,0.0,22,100,0,3595,0,Zephr-HD 2.6 km (Europe),64
35,2024-08-04 09:00:00,8.2,10.6,44,1012,26.8,57,100,0.0,30,100,0,3622,0,Zephr-HD 2.6 km (Europe),64
36,2024-08-04 10:00:00,6.6,8.0,61,1012,27.9,54,93,0.0,61,93,0,3680,0,Zephr-HD 2.6 km (Europe),64
37,2024-08-04 11:00:00,4.0,5.2,87,1012,28.8,50,73,0.0,67,73,0,3700,0,Zephr-HD 2.6 km (Europe),64
38,2024-08-04 12:00:00,5.2,4.7,128,1012,28.5,54,56,0.0,56,48,0,3730,0,Zephr-HD 2.6 km (Europe),64
39,2024-08-04 13:00:00,5.2,4.8,137,1011,28.6,55,89,0.0,89,21,0,3756,0,Zephr-HD 2.6 km (Europe),64
40,2024-08-04 14:00:00,4.7,4.1,155,1011,28.8,55,65,0.0,65,0,0,3803,0,Zephr-HD 2.6 km (Europe),64
41,2024-08-04 15:00:00,4.4,4.4,140,1010,28.9,54,78,0.0,78,0,0,3864,0,Zephr-HD 2.6 km (Europe),64
42,2024-08-04 16:00:00,3.4,3.5,118,1010,29.0,52,67,0.0,67,10,0,3850,0,Zephr-HD 2.6 km (Europe),64
43,2024-08-04 17:00:00,3.2,3.4,109,1010,28.9,53,90,0.0,90,16,0,3908,0,Zephr-HD 2.6 km (Europe),64
44,2024-08-04 18:00:00,2.6,2.6,128,1010,28.2,59,96,0.0,96,26,0,3931,0,Zephr-HD 2.6 km (Europe),64
45,2024-08-05 04:00:00,7.0,6.8,38,1010,24.2,76,82,0.0,0,82,0,3750,0,Zephr-HD 2.6 km (Europe),64
46,2024-08-05 05:00:00,7.0,8.7,39,1011,24.8,72,86,0.0,86,77,0,3765,0,Zephr-HD 2.6 km (Europe),64
47,2024-08-05 06:00:00,7.6,9.4,33,1011,25.3,69,96,0.0,96,56,0,3755,0,Zephr-HD 2.6 km (Europe),64
48,2024-08-05 07:00:00,9.6,11.6,35,1012,25.5,67,93,0.0,93,59,0,3809,0,Zephr-HD 2.6 km (Europe),64
49,2024-08-05 08:00:00,8.9,10.4,40,1012,26.5,63,94,0.0,94,57,0,3820,0,Zephr-HD 2.6 km (Europe),64
50,2024-08-05 09:00:00,6.9,8.8,41,1012,27.7,55,93,0.0,93,56,0,3829,0,Zephr-HD 2.6 km (Europe),64
51,2024-08-05 10:00:00,5.3,5.8,52,1012,28.8,50,95,0.0,95,63,0,3864,0,Zephr-HD 2.6 km (Europe),64
52,2024-08-05 11:00:00,4.4,3.5,106,1011,29.2,50,93,0.0,93,40,0,3920,0,Zephr-HD 2.6 km (Europe),64
53,2024-08-05 12:00:00,5.4,4.0,138,1011,28.7,56,91,0.0,91,44,0,3975,0,Zephr-HD 2.6 km (Europe),64
54,2024-08-05 13:00:00,4.8,4.0,156,1010,28.9,55,85,0.0,85,49,0,4029,0,Zephr-HD 2.6 km (Europe),64
55,2024-08-05 14:00:00,5.2,3.8,171,1010,28.9,56,77,0.0,77,54,0,4044,0,Zephr-HD 2.6 km (Europe),64
56,2024-08-05 15:00:00,4.7,4.0,167,1009,29.0,55,65,0.0,65,48,0,4044,0,Zephr-HD 2.6 km (Europe),64
57,2024-08-05 16:00:00,4.1,3.8,142,1009,29.1,54,41,0.0,41,35,0,4090,0,Zephr-HD 2.6 km (Europe),64
58,2024-08-05 17:00:00,4.0,4.3,113,1009,29.0,54,45,0.0,45,37,0,4099,0,Zephr-HD 2.6 km (Europe),64
59,2024-08-05 18:00:00,4.7,5.2,104,1009,28.4,59,56,0.0,56,42,0,4090,0,Zephr-HD 2.6 km (Europe),64
60,2024-08-06 04:00:00,10.3,13.7,53,1010,24.2,77,47,0.0,47,36,38,4260,0,Zephr-HD 2.6 km (Europe),64
61,2024-08-06 05:00:00,10.7,14.7,56,1011,24.3,76,43,0.0,41,43,41,4260,0,Zephr-HD 2.6 km (Europe),64
62,2024-08-06 06:00:00,11.8,14.4,55,1011,24.6,75,51,0.0,27,51,41,4271,0,Zephr-HD 2.6 km (Europe),64
63,2024-08-06 07:00:00,10.7,12.8,55,1012,25.2,72,53,0.0,25,53,45,4275,0,Zephr-HD 2.6 km (Europe),64
64,2024-08-06 08:00:00,8.9,10.7,58,1012,26.2,66,58,0.0,33,58,56,4315,0,Zephr-HD 2.6 km (Europe),64
65,2024-08-06 09:00:00,8.5,10.3,73,1012,27.2,62,64,0.0,47,61,64,4300,0,Zephr-HD 2.6 km (Europe),64
66,2024-08-06 10:00:00,8.3,6.5,97,1012,27.8,63,47,0.0,37,38,47,4290,0,Zephr-HD 2.6 km (Europe),64
67,2024-08-06 11:00:00,7.0,6.0,114,1011,27.8,66,59,0.0,59,13,33,4270,0,Zephr-HD 2.6 km (Europe),64
68,2024-08-06 12:00:00,6.2,4.7,135,1011,28.1,65,69,0.0,69,0,11,4280,0,Zephr-HD 2.6 km (Europe),64
69,2024-08-06 13:00:00,6.7,4.9,139,1011,28.2,64,87,0.0,87,0,0,4275,0,Zephr-HD 2.6 km (Europe),64
70,2024-08-06 14:00:00,6.1,4.4,138,1010,28.3,63,84,0.0,84,0,0,4281,0,Zephr-HD 2.6 km (Europe),64
71,2024-08-06 15:00:00,6.3,5.5,139,1010,28.2,63,96,0.0,96,0,0,4295,0,Zephr-HD 2.6 km (Europe),64
72,2024-08-06 16:00:00,5.8,5.7,140,1010,28.2,63,35,0.0,35,0,0,4250,0,Zephr-HD 2.6 km (Europe),64
73,2024-08-06 17:00:00,5.3,5.7,128,1009,28.1,63,65,0.0,65,0,0,4230,0,Zephr-HD 2.6 km (Europe),64
74,2024-08-06 18:00:00,3.6,4.1,143,1009,27.8,65,91,0.0,91,0,0,4250,0,Zephr-HD 2.6 km (Europe),64
75,2024-08-07 04:00:00,4.4,3.7,24,1011,24.3,89,94,0.0,94,26,62,4110,0,Zephr-HD 2.6 km (Europe),64
76,2024-08-07 05:00:00,4.1,4.1,16,1011,25.1,84,91,0.0,91,36,73,4070,0,Zephr-HD 2.6 km (Europe),64
77,2024-08-07 06:00:00,5.1,5.7,24,1011,25.8,78,89,0.0,89,29,73,4066,0,Zephr-HD 2.6 km (Europe),64
78,2024-08-07 07:00:00,6.0,6.8,29,1012,26.4,71,75,0.0,72,45,75,4055,0,Zephr-HD 2.6 km (Europe),64
79,2024-08-07 08:00:00,4.8,5.2,31,1012,27.4,66,84,0.0,80,84,78,4041,0,Zephr-HD 2.6 km (Europe),64
80,2024-08-07 09:00:00,3.9,3.2,65,1012,28.2,63,89,0.0,89,49,62,4010,0,Zephr-HD 2.6 km (Europe),64
81,2024-08-07 10:00:00,4.9,4.0,130,1012,28.6,65,92,0.0,92,22,35,4010,0,Zephr-HD 2.6 km (Europe),64
82,2024-08-07 11:00:00,5.6,4.3,156,1012,28.5,69,93,0.0,93,19,31,4025,0,Zephr-HD 2.6 km (Europe),64
83,2024-08-07 12:00:00,6.5,5.9,151,1012,28.7,68,94,0.0,94,1,14,4035,0,Zephr-HD 2.6 km (Europe),64
84,2024-08-07 13:00:00,7.7,6.5,132,1011,29.0,69,91,0.0,91,5,24,4085,0,Zephr-HD 2.6 km (Europe),64
85,2024-08-07 14:00:00,9.4,9.4,132,1011,28.7,71,75,0.0,75,0,35,4145,0,Zephr-HD 2.6 km (Europe),64
86,2024-08-07 15:00:00,7.9,8.6,133,1010,28.8,69,60,0.0,60,0,55,4124,0,Zephr-HD 2.6 km (Europe),64
87,2024-08-07 16:00:00,7.7,9.7,91,1009,28.5,71,100,0.0,59,100,99,4095,0,Zephr-HD 2.6 km (Europe),64
88,2024-08-07 17:00:00,10.8,13.4,39,1011,28.7,65,69,0.0,63,42,69,4100,0,Zephr-HD 2.6 km (Europe),64
89,2024-08-07 18:00:00,18.2,32.1,25,1012,24.4,75,93,0.0,93,17,77,3990,0,Zephr-HD 2.6 km (Europe),64
90,2024-08-08 04:00:00,3.0,2.3,15,1011,25.3,87,27,0.0,0,0,27,3950,0,Zephr-HD 2.6 km (Europe),64
91,2024-08-08 05:00:00,3.3,3.0,351,1012,25.5,84,28,0.0,16,0,28,3960,0,Zephr-HD 2.6 km (Europe),64
92,2024-08-08 06:00:00,4.3,4.8,7,1012,25.9,81,33,0.0,33,0,32,3945,0,Zephr-HD 2.6 km (Europe),64
93,2024-08-08 07:00:00,5.9,6.7,29,1013,26.6,74,57,0.0,57,5,32,3945,0,Zephr-HD 2.6 km (Europe),64
94,2024-08-08 08:00:00,6.1,6.8,50,1014,27.4,72,33,0.0,21,0,33,3965,0,Zephr-HD 2.6 km (Europe),64
95,2024-08-08 09:00:00,4.7,4.2,55,1014,28.3,64,46,0.0,46,0,20,4005,0,Zephr-HD 2.6 km (Europe),64
96,2024-08-08 10:00:00,3.6,4.0,75,1014,29.3,59,41,0.0,41,0,1,4039,0,Zephr-HD 2.6 km (Europe),64
97,2024-08-08 11:00:00,3.3,3.9,112,1014,29.9,57,55,0.0,55,0,0,4045,0,Zephr-HD 2.6 km (Europe),64
98,2024-08-08 12:00:00,4.1,4.0,155,1014,29.9,59,67,0.0,67,0,0,4100,0,Zephr-HD 2.6 km (Europe),64
99,2024-08-08 13:00:00,6.1,5.1,182,1013,29.8,63,86,0.0,86,0,0,4115,0,Zephr-HD 2.6 km (Europe),64
100,2024-08-08 14:00:00,6.1,5.2,186,1013,30.0,61,76,0.0,76,43,0,4135,0,Zephr-HD 2.6 km (Europe),64
101,2024-08-08 15:00:00,5.3,5.2,189,1012,30.0,59,83,0.0,83,22,0,4165,0,Zephr-HD 2.6 km (Europe),64
102,2024-08-08 16:00:00,4.5,4.5,200,1012,30.0,58,92,0.0,92,0,0,4085,0,Zephr-HD 2.6 km (Europe),64
103,2024-08-08 17:00:00,1.5,1.5,210,1012,30.2,56,81,0.0,81,0,0,4095,0,Zephr-HD 2.6 km (Europe),64
104,2024-08-08 18:00:00,2.0,1.9,298,1012,29.5,60,58,0.0,58,0,0,4150,0,Zephr-HD 2.6 km (Europe),64
105,2024-08-09 04:00:00,7.4,7.3,32,1014,24.2,80,11,0.0,11,0,0,4020,0,Zephr-HD 2.6 km (Europe),64
106,2024-08-09 05:00:00,7.8,10.0,33,1015,25.0,75,14,0.0,14,0,0,4049,0,Zephr-HD 2.6 km (Europe),64
107,2024-08-09 06:00:00,9.4,11.9,32,1015,25.4,71,24,0.0,24,0,1,4090,0,Zephr-HD 2.6 km (Europe),64
108,2024-08-09 07:00:00,10.3,12.9,34,1015,25.8,70,27,0.0,16,0,27,4200,0,Zephr-HD 2.6 km (Europe),64
109,2024-08-09 08:00:00,10.1,11.7,43,1016,26.8,67,27,0.0,8,0,27,4215,0,Zephr-HD 2.6 km (Europe),64
110,2024-08-09 09:00:00,7.9,9.7,58,1016,27.9,65,17,0.0,17,0,8,4210,0,Zephr-HD 2.6 km (Europe),64
111,2024-08-09 10:00:00,8.0,8.2,97,1017,28.5,68,35,0.0,35,0,8,4189,0,Zephr-HD 2.6 km (Europe),64
112,2024-08-09 11:00:00,7.0,6.7,138,1017,29.2,62,14,0.0,14,0,0,4250,0,Zephr-HD 2.6 km (Europe),64
113,2024-08-09 12:00:00,8.0,6.7,129,1016,29.2,60,55,0.0,55,0,0,4280,0,Zephr-HD 2.6 km (Europe),64
114,2024-08-09 13:00:00,6.8,5.9,133,1016,29.1,61,61,0.0,61,0,0,4315,0,Zephr-HD 2.6 km (Europe),64
115,2024-08-09 14:00:00,6.6,6.3,138,1016,29.0,62,50,0.0,50,0,0,4326,0,Zephr-HD 2.6 km (Europe),64
116,2024-08-09 15:00:00,6.3,7.1,144,1015,28.9,63,39,0.0,39,0,0,4326,0,Zephr-HD 2.6 km (Europe),64
117,2024-08-09 16:00:00,6.1,7.0,144,1015,28.7,66,82,0.0,82,0,0,4330,0,Zephr-HD 2.6 km (Europe),64
118,2024-08-09 17:00:00,4.2,4.9,137,1015,28.5,67,83,0.0,83,0,0,4330,0,Zephr-HD 2.6 km (Europe),64
119,2024-08-09 18:00:00,4.1,4.8,120,1015,28.0,71,46,0.0,46,0,0,4355,0,Zephr-HD 2.6 km (Europe),64
120,2024-08-10 04:00:00,4.6,3.6,4,1017,24.7,87,71,0.0,71,0,0,4615,0,Zephr-HD 2.6 km (Europe),64
121,2024-08-10 05:00:00,4.4,4.4,23,1018,25.6,82,16,0.0,16,0,0,4615,0,Zephr-HD 2.6 km (Europe),64
122,2024-08-10 06:00:00,4.9,5.6,20,1018,26.4,76,16,0.0,16,0,0,4640,0,Zephr-HD 2.6 km (Europe),64
123,2024-08-10 07:00:00,8.1,11.2,33,1019,27.0,71,31,0.0,31,0,0,4675,0,Zephr-HD 2.6 km (Europe),64
124,2024-08-10 08:00:00,9.2,11.3,44,1019,27.8,65,17,0.0,17,0,0,4681,0,Zephr-HD 2.6 km (Europe),64
125,2024-08-10 09:00:00,6.6,7.9,46,1019,29.0,60,0,0.0,0,0,0,4760,0,Zephr-HD 2.6 km (Europe),64
126,2024-08-10 10:00:00,3.9,5.4,42,1019,30.3,54,10,0.0,10,0,0,4785,0,Zephr-HD 2.6 km (Europe),64
127,2024-08-10 11:00:00,5.1,5.2,125,1019,30.3,56,0,0.0,0,0,0,4760,0,Zephr-HD 2.6 km (Europe),64
128,2024-08-10 12:00:00,5.9,5.7,130,1019,29.8,60,0,0.0,0,0,0,4805,0,Zephr-HD 2.6 km (Europe),64
129,2024-08-10 13:00:00,5.4,5.7,133,1019,30.0,59,0,0.0,0,0,0,4849,0,Zephr-HD 2.6 km (Europe),64
130,2024-08-10 14:00:00,5.1,5.5,146,1019,30.4,56,0,0.0,0,0,0,4865,0,Zephr-HD 2.6 km (Europe),64
131,2024-08-10 15:00:00,4.4,4.7,152,1019,30.4,56,0,0.0,0,0,0,4930,0,Zephr-HD 2.6 km (Europe),64
132,2024-08-10 16:00:00,3.9,4.1,144,1018,30.1,57,0,0.0,0,0,0,4940,0,Zephr-HD 2.6 km (Europe),64
133,2024-08-10 17:00:00,2.5,2.6,123,1018,29.9,57,0,0.0,0,0,0,4930,0,Zephr-HD 2.6 km (Europe),64
134,2024-08-10 18:00:00,1.9,1.9,119,1018,29.1,61,0,0.0,0,0,0,4880,0,Zephr-HD 2.6 km (Europe),64
135,2024-08-11 04:00:00,3.4,3.0,22,1018,25.2,86,0,0.0,0,0,0,4820,0,Zephr-HD 2.6 km (Europe),64
136,2024-08-11 05:00:00,3.7,3.6,22,1018,25.8,82,42,0.0,42,0,0,4800,0,Zephr-HD 2.6 km (Europe),64
137,2024-08-11 06:00:00,4.6,5.2,6,1019,26.6,71,64,0.0,64,0,0,4815,0,Zephr-HD 2.6 km (Europe),64
138,2024-08-11 07:00:00,5.7,6.8,21,1019,27.4,63,69,0.0,69,0,0,4820,0,Zephr-HD 2.6 km (Europe),64
139,2024-08-11 08:00:00,7.4,9.2,44,1019,28.2,62,71,0.0,71,0,0,4770,0,Zephr-HD 2.6 km (Europe),64
140,2024-08-11 09:00:00,5.7,7.9,44,1019,29.6,56,78,0.0,78,0,0,4755,0,Zephr-HD 2.6 km (Europe),64
141,2024-08-11 10:00:00,4.5,6.2,59,1019,30.7,55,91,0.0,91,0,0,4740,0,Zephr-HD 2.6 km (Europe),64
142,2024-08-11 11:00:00,3.8,4.0,121,1019,31.0,56,96,0.0,96,0,0,4750,0,Zephr-HD 2.6 km (Europe),64
143,2024-08-11 12:00:00,5.5,4.9,151,1018,30.5,59,93,0.0,93,0,0,4750,0,Zephr-HD 2.6 km (Europe),64
144,2024-08-11 13:00:00,5.2,4.7,158,1018,30.6,58,81,0.0,81,0,0,4770,0,Zephr-HD 2.6 km (Europe),64
145,2024-08-11 14:00:00,5.1,5.1,155,1017,30.6,58,93,0.0,93,0,0,4765,0,Zephr-HD 2.6 km (Europe),64
146,2024-08-11 15:00:00,4.6,4.9,149,1017,30.6,58,93,0.0,93,0,0,4750,0,Zephr-HD 2.6 km (Europe),64
147,2024-08-11 16:00:00,4.0,4.3,147,1016,30.2,61,95,0.0,95,0,0,4716,0,Zephr-HD 2.6 km (Europe),64
148,2024-08-11 17:00:00,3.0,2.9,143,1016,29.6,66,96,0.0,96,0,0,4690,0,Zephr-HD 2.6 km (Europe),64
149,2024-08-11 18:00:00,1.4,1.4,161,1015,28.9,73,95,0.0,95,0,0,4686,0,Zephr-HD 2.6 km (Europe),64
150,2024-08-12 04:00:00,2.5,2.6,6,1014,25.6,79,100,0.0,100,0,0,4550,0,Zephr-HD 2.6 km (Europe),64
151,2024-08-12 05:00:00,2.6,2.5,348,1014,26.1,74,88,0.0,88,0,0,4560,0,Zephr-HD 2.6 km (Europe),64
152,2024-08-12 06:00:00,4.3,4.7,349,1014,26.6,70,90,0.0,90,0,0,4640,0,Zephr-HD 2.6 km (Europe),64
153,2024-08-12 07:00:00,5.2,6.4,9,1014,27.3,65,87,0.0,87,0,0,4650,0,Zephr-HD 2.6 km (Europe),64
154,2024-08-12 08:00:00,3.9,4.7,47,1014,28.6,60,85,0.0,85,0,0,4655,0,Zephr-HD 2.6 km (Europe),64
155,2024-08-12 09:00:00,3.4,3.5,75,1014,29.4,57,88,0.0,88,0,0,4610,0,Zephr-HD 2.6 km (Europe),64
156,2024-08-12 10:00:00,3.9,3.1,131,1014,29.9,58,94,0.0,94,0,0,4616,0,Zephr-HD 2.6 km (Europe),64
157,2024-08-12 11:00:00,5.0,4.2,150,1013,29.9,61,93,0.0,93,0,0,4605,0,Zephr-HD 2.6 km (Europe),64
158,2024-08-12 12:00:00,5.0,4.4,160,1013,30.1,61,92,0.0,92,0,0,4560,0,Zephr-HD 2.6 km (Europe),64
159,2024-08-12 13:00:00,4.9,4.4,156,1012,30.5,59,78,0.0,78,0,0,4555,0,Zephr-HD 2.6 km (Europe),64
160,2024-08-12 14:00:00,4.6,4.5,145,1012,30.8,59,71,0.0,71,0,0,4490,0,Zephr-HD 2.6 km (Europe),64
161,2024-08-12 15:00:00,5.7,5.9,132,1011,30.7,61,71,0.0,71,0,0,4470,0,Zephr-HD 2.6 km (Europe),64
162,2024-08-12 16:00:00,7.5,8.0,143,1010,29.5,72,60,0.0,60,0,0,4421,0,Zephr-HD 2.6 km (Europe),64
163,2024-08-12 17:00:00,6.9,7.9,162,1010,29.1,75,36,0.0,36,0,0,4445,0,Zephr-HD 2.6 km (Europe),64
164,2024-08-12 18:00:00,5.7,6.8,168,1010,28.6,79,84,0.0,84,0,0,4598,0,Zephr-HD 2.6 km (Europe),64
165,2024-08-13 04:00:00,2.1,1.7,23,1010,26.2,84,30,0.0,30,0,0,4225,0,Zephr-HD 2.6 km (Europe),64
166,2024-08-13 05:00:00,1.5,1.5,7,1011,26.8,82,21,0.0,21,0,0,4209,0,Zephr-HD 2.6 km (Europe),64
167,2024-08-13 06:00:00,3.0,3.1,348,1011,27.3,77,4,0.0,4,0,0,4220,0,Zephr-HD 2.6 km (Europe),64
168,2024-08-13 07:00:00,4.9,5.5,8,1011,27.8,69,3,0.0,3,0,0,4230,0,Zephr-HD 2.6 km (Europe),64
169,2024-08-13 08:00:00,5.5,6.1,40,1012,28.6,69,0,0.0,0,0,0,4210,0,Zephr-HD 2.6 km (Europe),64
170,2024-08-13 09:00:00,4.0,4.2,76,1012,29.7,65,0,0.0,0,0,0,4220,0,Zephr-HD 2.6 km (Europe),64
171,2024-08-13 10:00:00,4.8,4.0,143,1012,30.0,67,0,0.0,0,0,0,4230,0,Zephr-HD 2.6 km (Europe),64
172,2024-08-13 11:00:00,5.7,5.1,144,1011,30.1,67,0,0.0,0,0,0,4245,0,Zephr-HD 2.6 km (Europe),64
173,2024-08-13 12:00:00,5.8,5.9,150,1011,30.4,66,0,0.0,0,0,0,4270,0,Zephr-HD 2.6 km (Europe),64
174,2024-08-13 13:00:00,7.8,7.8,147,1011,30.5,68,0,0.0,0,0,0,4301,0,Zephr-HD 2.6 km (Europe),64
175,2024-08-13 14:00:00,8.3,9.4,139,1010,30.4,69,0,0.0,0,0,0,4340,0,Zephr-HD 2.6 km (Europe),64
176,2024-08-13 15:00:00,8.5,10.3,146,1009,30.3,70,0,0.0,0,0,0,4360,0,Zephr-HD 2.6 km (Europe),64
177,2024-08-13 16:00:00,8.1,10.3,149,1009,30.0,76,0,0.0,0,0,0,4321,0,Zephr-HD 2.6 km (Europe),64
178,2024-08-13 17:00:00,6.9,8.2,152,1008,29.7,76,0,0.0,0,0,0,4230,0,Zephr-HD 2.6 km (Europe),64
179,2024-08-13 18:00:00,6.5,8.6,168,1008,29.4,75,3,0.0,0,3,0,4294,0,Zephr-HD 2.6 km (Europe),64
180,2024-08-14 04:00:00,5.2,4.3,356,1009,25.7,85,0,0.0,0,0,0,4030,0,Zephr-HD 2.6 km (Europe),64
181,2024-08-14 05:00:00,4.5,4.4,359,1010,26.4,78,0,0.0,0,0,0,4040,0,Zephr-HD 2.6 km (Europe),64
182,2024-08-14 06:00:00,3.8,4.2,353,1010,27.1,73,0,0.0,0,0,0,4060,0,Zephr-HD 2.6 km (Europe),64
183,2024-08-14 07:00:00,5.9,6.9,360,1011,27.5,66,2,0.0,0,2,0,3990,0,Zephr-HD 2.6 km (Europe),64
184,2024-08-14 08:00:00,4.6,5.1,25,1011,28.7,64,61,0.0,61,14,0,3955,0,Zephr-HD 2.6 km (Europe),64
185,2024-08-14 09:00:00,3.5,3.5,55,1012,29.7,61,51,0.0,51,12,0,3950,0,Zephr-HD 2.6 km (Europe),64
186,2024-08-14 10:00:00,3.3,3.4,100,1012,30.8,56,10,0.0,10,0,0,3990,0,Zephr-HD 2.6 km (Europe),64
187,2024-08-14 11:00:00,4.8,4.5,141,1012,31.0,58,0,0.0,0,0,0,4021,0,Zephr-HD 2.6 km (Europe),64
188,2024-08-14 12:00:00,5.8,4.3,157,1011,31.1,60,13,0.0,13,0,0,4030,0,Zephr-HD 2.6 km (Europe),64
189,2024-08-14 13:00:00,6.8,6.1,147,1011,31.3,60,63,0.0,63,0,0,4119,0,Zephr-HD 2.6 km (Europe),64
190,2024-08-14 14:00:00,7.4,7.2,169,1011,31.0,63,98,0.0,98,0,0,4033,0,Zephr-HD 2.6 km (Europe),64
191,2024-08-14 15:00:00,6.4,6.7,159,1010,31.0,63,85,0.0,46,85,0,4095,0,Zephr-HD 2.6 km (Europe),64
192,2024-08-14 16:00:00,4.5,5.5,213,1010,31.4,60,93,0.0,93,0,0,4014,0,Zephr-HD 2.6 km (Europe),64
193,2024-08-14 17:00:00,14.4,20.9,260,1011,29.1,56,100,0.0,100,70,0,4124,0,Zephr-HD 2.6 km (Europe),64
