timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-05 13:00:00,8.2,14.5,38,1008.1,5.6,708,53,100,0.0,100,96,0,508,0,ICON 2.2 (Germany+),44
2026-01-05 14:00:00,7.7,13.8,47,1007.8,5.7,700,54,100,0.0,100,83,0,500,0,ICON 2.2 (Germany+),44
2026-01-05 15:00:00,7.0,12.9,54,1007.6,5.6,681,56,100,0.0,100,100,0,481,0,ICON 2.2 (Germany+),44
2026-01-05 16:00:00,6.2,11.7,58,1007.7,5.5,631,58,98,0.0,0,98,0,431,0,ICON 2.2 (Germany+),44
2026-01-05 17:00:00,6.4,10.5,51,1007.6,5.2,622,61,97,0.0,0,94,11,422,0,ICON 2.2 (Germany+),44
2026-01-05 18:00:00,6.4,10.8,22,1008.1,5.0,614,67,94,0.0,0,89,18,414,0,ICON 2.2 (Germany+),44
2026-01-05 19:00:00,5.3,10.4,1,1008.3,4.0,659,65,95,0.0,5,91,11,459,0,ICON 2.2 (Germany+),44
2026-01-05 20:00:00,5.6,9.3,352,1008.7,3.2,688,69,89,0.0,37,82,1,488,0,ICON 2.2 (Germany+),44
2026-01-05 21:00:00,5.7,9.5,353,1009.0,2.5,705,75,94,0.0,65,82,0,505,0,ICON 2.2 (Germany+),44
2026-01-05 22:00:00,5.3,9.4,6,1009.3,2.4,694,80,87,0.0,17,84,1,494,0,ICON 2.2 (Germany+),44
2026-01-05 23:00:00,5.7,9.4,19,1009.3,2.8,700,81,99,0.0,93,72,6,500,0,ICON 2.2 (Germany+),44
2026-01-06 00:00:00,6.5,10.6,3,1009.1,1.9,586,85,82,0.0,65,26,0,386,0,ICON 2.2 (Germany+),44
2026-01-06 01:00:00,7.3,11.6,13,1009.4,2.3,639,81,88,0.0,0,85,7,439,0,ICON 2.2 (Germany+),44
2026-01-06 02:00:00,8.0,12.7,12,1009.4,2.4,667,78,98,0.0,35,94,61,467,0,ICON 2.2 (Germany+),44
2026-01-06 03:00:00,8.4,13.4,10,1009.2,2.5,666,76,100,0.0,100,97,64,466,0,ICON 2.2 (Germany+),44
2026-01-06 04:00:00,8.4,13.7,3,1008.9,2.2,682,75,100,0.0,62,100,55,482,0,ICON 2.2 (Germany+),44
2026-01-06 05:00:00,7.5,13.3,10,1009.0,2.3,580,75,100,0.0,8,100,43,380,0,ICON 2.2 (Germany+),44
2026-01-06 06:00:00,6.4,11.9,26,1009.3,2.8,646,74,100,0.0,100,100,73,446,0,ICON 2.2 (Germany+),44
2026-01-06 07:00:00,6.7,11.4,23,1009.8,3.1,639,75,100,0.0,100,100,85,439,0,ICON 2.2 (Germany+),44
2026-01-06 08:00:00,8.4,13.3,40,1010.2,3.8,584,69,100,0.0,0,100,73,384,0,ICON 2.2 (Germany+),44
2026-01-06 09:00:00,10.6,17.1,56,1010.5,4.2,417,70,100,0.0,55,100,93,217,0,ICON 2.2 (Germany+),44
2026-01-06 10:00:00,13.9,22.2,69,1010.6,3.8,351,81,100,0.1,100,100,96,151,0,ICON 2.2 (Germany+),44
2026-01-06 11:00:00,15.0,24.8,67,1010.4,3.5,311,79,100,0.1,100,100,88,111,0,ICON 2.2 (Germany+),44
2026-01-06 12:00:00,13.0,24.3,57,1010.1,3.3,299,81,100,0.0,100,100,92,99,0,ICON 2.2 (Germany+),44
2026-01-06 13:00:00,12.7,21.3,56,1009.9,3.7,340,76,100,0.0,100,91,75,140,0,ICON 2.2 (Germany+),44
2026-01-06 14:00:00,11.5,20.3,49,1009.8,4.0,378,68,100,0.0,100,83,45,178,0,ICON 2.2 (Germany+),44
2026-01-06 15:00:00,10.0,18.5,35,1009.6,3.7,368,68,100,0.0,100,100,0,168,0,ICON 2.2 (Germany+),44
2026-01-06 16:00:00,8.0,15.4,12,1009.6,3.3,359,72,100,0.0,100,100,3,159,0,ICON 2.2 (Germany+),44
2026-01-06 17:00:00,7.2,13.2,358,1010.1,3.3,380,77,100,0.0,100,100,0,180,0,ICON 2.2 (Germany+),44
2026-01-06 18:00:00,5.8,11.1,355,1010.4,3.1,405,78,100,0.0,100,100,0,205,0,ICON 2.2 (Germany+),44
2026-01-06 19:00:00,7.3,11.3,35,1010.6,3.4,410,70,100,0.0,100,100,0,210,0,ICON 2.2 (Germany+),44
2026-01-06 20:00:00,6.6,12.5,8,1010.8,2.7,401,73,100,0.0,100,100,0,201,0,ICON 2.2 (Germany+),44
2026-01-06 21:00:00,7.0,11.4,5,1010.8,2.5,413,73,100,0.0,100,100,0,213,0,ICON 2.2 (Germany+),44
2026-01-06 22:00:00,7.0,11.2,354,1011.2,2.2,428,73,100,0.0,100,100,0,228,0,ICON 2.2 (Germany+),44
2026-01-06 23:00:00,7.3,11.6,345,1011.4,2.0,406,73,100,0.0,98,100,0,206,0,ICON 2.2 (Germany+),44
2026-01-07 00:00:00,8.4,13.3,330,1010.9,1.0,309,87,100,0.0,100,100,0,109,0,ICON 2.2 (Germany+),44
2026-01-07 01:00:00,7.6,13.1,334,1011.0,1.0,309,88,87,0.0,58,84,0,109,0,ICON 2.2 (Germany+),44
2026-01-07 02:00:00,7.7,12.4,346,1010.8,1.4,312,81,75,0.0,63,56,0,112,0,ICON 2.2 (Germany+),44
2026-01-07 03:00:00,6.7,11.7,348,1010.8,1.2,299,82,88,0.0,25,87,0,99,0,ICON 2.2 (Germany+),44
2026-01-07 04:00:00,5.8,10.4,1,1010.9,1.5,296,79,91,0.0,1,91,0,96,0,ICON 2.2 (Germany+),44
2026-01-07 05:00:00,5.8,9.1,9,1011.3,1.6,320,79,100,0.0,4,100,0,120,0,ICON 2.2 (Germany+),44
2026-01-07 06:00:00,6.1,9.5,13,1011.8,1.7,332,79,100,0.0,4,100,0,132,0,ICON 2.2 (Germany+),44
2026-01-07 07:00:00,6.5,10.1,7,1012.4,1.5,331,80,100,0.0,0,100,0,131,0,ICON 2.2 (Germany+),44
2026-01-07 08:00:00,7.3,11.4,1,1013.1,1.3,331,78,100,0.0,0,100,0,131,0,ICON 2.2 (Germany+),44
2026-01-07 09:00:00,7.6,12.2,360,1013.2,1.7,348,74,63,0.0,0,63,0,148,0,ICON 2.2 (Germany+),44
2026-01-07 10:00:00,8.6,13.8,22,1013.0,3.0,357,62,10,0.0,0,10,0,157,0,ICON 2.2 (Germany+),44
2026-01-07 11:00:00,8.6,14.8,25,1012.5,3.5,354,58,0,0.0,0,0,0,154,0,ICON 2.2 (Germany+),44
2026-01-07 12:00:00,7.3,13.9,34,1011.8,4.0,391,55,0,0.0,0,0,0,191,0,ICON 2.2 (Germany+),44
2026-01-07 13:00:00,7.5,12.3,50,1011.5,4.4,443,54,0,0.0,0,0,0,243,0,ICON 2.2 (Germany+),44
2026-01-07 14:00:00,8.0,13.3,61,1011.2,4.5,469,54,0,0.0,0,0,0,269,0,ICON 2.2 (Germany+),44
2026-01-07 15:00:00,6.3,12.6,61,1011.1,4.3,467,58,0,0.0,0,0,0,267,0,ICON 2.2 (Germany+),44
2026-01-07 16:00:00,4.6,9.8,50,1011.1,3.8,455,60,0,0.0,0,0,0,255,0,ICON 2.2 (Germany+),44
2026-01-07 17:00:00,3.8,6.9,13,1011.3,3.4,436,61,1,0.0,0,0,1,236,0,ICON 2.2 (Germany+),44
2026-01-07 18:00:00,3.4,5.9,343,1011.4,2.8,428,68,0,0.0,0,0,0,228,0,ICON 2.2 (Germany+),44
2026-01-07 19:00:00,2.7,5.0,317,1011.5,2.5,414,82,0,0.0,0,0,0,214,0,ICON 2.2 (Germany+),44
2026-01-07 20:00:00,2.8,5.2,285,1011.7,2.0,392,80,0,0.0,0,0,0,192,0,ICON 2.2 (Germany+),44
2026-01-07 21:00:00,4.0,6.2,259,1011.9,1.6,390,84,0,0.0,0,0,0,190,0,ICON 2.2 (Germany+),44
2026-01-07 22:00:00,2.7,6.3,229,1011.9,1.7,415,87,0,0.0,0,0,0,215,0,ICON 2.2 (Germany+),44
2026-01-07 23:00:00,4.8,7.4,261,1011.8,1.5,306,86,0,0.0,0,0,0,106,0,ICON 2.2 (Germany+),44
2026-01-08 00:00:00,2.5,4.0,319,1011.4,1.6,313,87,1,0.0,0,0,1,113,0,ICON 2.2 (Germany+),44
2026-01-08 01:00:00,2.2,4.0,339,1011.6,1.2,221,86,8,0.0,0,0,8,21,0,ICON 2.2 (Germany+),44
2026-01-08 02:00:00,2.6,4.1,353,1011.6,1.2,199,87,0,0.0,0,0,0,0,1,ICON 2.2 (Germany+),44
2026-01-08 03:00:00,2.8,4.8,343,1011.7,0.8,141,88,0,0.0,0,0,0,0,1,ICON 2.2 (Germany+),44
2026-01-08 04:00:00,3.1,5.4,320,1012.0,0.1,24,84,0,0.0,0,0,0,0,1,ICON 2.2 (Germany+),44
2026-01-08 05:00:00,3.7,6.2,338,1012.5,-0.3,5,87,0,0.0,0,0,0,0,1,ICON 2.2 (Germany+),44
2026-01-08 06:00:00,3.7,6.6,343,1013.1,-0.6,5,90,0,0.0,0,0,0,0,1,ICON 2.2 (Germany+),44
2026-01-08 07:00:00,3.4,6.7,344,1013.7,-0.8,5,90,0,0.0,0,0,0,0,1,ICON 2.2 (Germany+),44
2026-01-08 08:00:00,3.2,5.9,344,1014.1,-0.7,5,86,0,0.0,0,0,0,0,1,ICON 2.2 (Germany+),44
2026-01-08 09:00:00,2.9,5.7,336,1014.5,-0.3,5,80,0,0.0,0,0,0,0,1,ICON 2.2 (Germany+),44
2026-01-08 10:00:00,2.6,5.8,324,1014.6,0.4,5,76,0,0.0,0,0,0,0,1,ICON 2.2 (Germany+),44
2026-01-08 11:00:00,2.3,5.0,295,1014.5,1.2,57,70,0,0.0,0,0,0,0,1,ICON 2.2 (Germany+),44
2026-01-08 12:00:00,1.5,4.8,275,1014.0,1.9,126,67,0,0.0,0,0,0,0,1,ICON 2.2 (Germany+),44
2026-01-08 13:00:00,1.3,3.3,231,1013.8,2.4,178,67,100,0.0,100,0,0,0,1,ICON 2.2 (Germany+),44
2026-01-08 14:00:00,0.8,2.6,130,1013.5,2.6,213,68,100,0.0,100,0,0,13,0,ICON 2.2 (Germany+),44
2026-01-08 15:00:00,1.4,2.7,139,1013.4,2.5,234,69,0,0.0,0,0,0,34,0,ICON 2.2 (Germany+),44
2026-01-08 16:00:00,1.0,2.7,119,1013.5,2.4,246,72,0,0.0,0,0,0,46,0,ICON 2.2 (Germany+),44
2026-01-08 17:00:00,0.9,2.3,107,1013.6,2.3,279,73,0,0.0,0,0,0,79,0,ICON 2.2 (Germany+),44
2026-01-08 18:00:00,1.1,1.2,17,1013.8,2.4,289,71,27,0.0,27,0,0,89,0,ICON 2.2 (Germany+),44
2026-01-08 19:00:00,3.3,5.5,360,1014.0,1.7,281,82,0,0.0,0,0,0,81,0,ICON 2.2 (Germany+),44
2026-01-08 20:00:00,4.3,7.2,13,1014.0,1.4,284,87,0,0.0,0,0,0,84,0,ICON 2.2 (Germany+),44
2026-01-08 21:00:00,6.2,10.3,26,1013.7,1.4,296,82,41,0.0,41,0,0,96,0,ICON 2.2 (Germany+),44
2026-01-08 22:00:00,6.6,11.1,33,1013.5,1.4,675,80,100,0.0,100,0,0,475,0,ICON 2.2 (Germany+),44
2026-01-08 23:00:00,6.4,11.4,44,1013.0,1.6,1707,80,92,0.0,73,91,0,1507,0,ICON 2.2 (Germany+),44
2026-01-09 00:00:00,7.3,12.2,30,1011.9,1.8,804,78,78,0.0,51,39,16,604,0,ICON 2.2 (Germany+),44
2026-01-09 01:00:00,7.5,12.4,17,1011.9,1.3,857,77,100,0.0,100,100,2,657,0,ICON 2.2 (Germany+),44
2026-01-09 02:00:00,7.6,12.7,14,1010.9,1.1,859,76,100,0.0,100,100,0,659,0,ICON 2.2 (Germany+),44
2026-01-09 03:00:00,8.2,13.6,17,1010.0,1.2,896,74,100,0.0,100,26,9,696,0,ICON 2.2 (Germany+),44
2026-01-09 04:00:00,8.0,14.5,22,1009.0,1.4,945,74,84,0.0,9,77,14,745,0,ICON 2.2 (Germany+),44
2026-01-09 05:00:00,8.1,13.6,25,1008.2,1.6,1005,73,100,0.0,100,100,32,805,0,ICON 2.2 (Germany+),44
2026-01-09 06:00:00,7.5,13.3,29,1007.5,2.1,1607,73,100,0.0,100,97,51,1407,0,ICON 2.2 (Germany+),44
2026-01-09 07:00:00,6.5,12.8,15,1007.0,2.0,1247,78,76,0.0,4,26,62,1047,0,ICON 2.2 (Germany+),44
2026-01-09 08:00:00,6.3,11.2,13,1006.6,1.9,1411,80,79,0.0,0,33,64,1211,0,ICON 2.2 (Germany+),44
2026-01-09 09:00:00,6.0,10.8,351,1006.2,2.1,1161,80,100,0.0,0,100,85,961,0,ICON 2.2 (Germany+),44
2026-01-09 10:00:00,4.2,9.2,309,1005.5,2.4,812,77,99,0.1,0,98,64,612,0,ICON 2.2 (Germany+),44
2026-01-09 11:00:00,5.1,8.9,304,1004.5,3.2,992,71,78,0.0,0,59,47,792,0,ICON 2.2 (Germany+),44
2026-01-09 12:00:00,5.6,11.0,300,1003.7,4.2,1116,68,96,0.0,0,65,87,916,0,ICON 2.2 (Germany+),44
2026-01-09 13:00:00,4.4,9.4,285,1002.8,4.7,1079,65,70,0.0,0,3,67,879,0,ICON 2.2 (Germany+),44
2026-01-09 14:00:00,3.9,8.0,275,1002.3,5.0,1465,64,42,0.0,0,27,17,1265,0,ICON 2.2 (Germany+),44
2026-01-09 15:00:00,2.3,7.9,282,1001.7,4.8,1549,64,100,0.0,0,100,0,1349,0,ICON 2.2 (Germany+),44
2026-01-09 16:00:00,3.5,6.6,257,1001.6,4.2,1442,69,33,0.0,0,33,0,1242,0,ICON 2.2 (Germany+),44
2026-01-09 17:00:00,3.3,5.8,272,1001.8,3.7,1220,73,100,0.0,3,100,0,1020,0,ICON 2.2 (Germany+),44
2026-01-09 18:00:00,5.0,8.7,269,1001.9,3.1,954,77,100,0.0,70,100,0,754,0,ICON 2.2 (Germany+),44
2026-01-09 19:00:00,4.6,8.7,273,1001.7,2.4,1098,81,100,0.0,0,100,0,898,0,ICON 2.2 (Germany+),44
2026-01-09 20:00:00,4.2,8.0,293,1002.0,2.0,1111,85,12,0.0,0,12,0,911,0,ICON 2.2 (Germany+),44
2026-01-09 21:00:00,3.3,6.8,296,1001.9,1.8,1176,83,26,0.0,0,26,0,976,0,ICON 2.2 (Germany+),44
2026-01-09 22:00:00,2.5,5.5,292,1001.8,1.6,1312,83,0,0.0,0,0,0,1112,0,ICON 2.2 (Germany+),44
2026-01-09 23:00:00,2.6,5.6,281,1001.4,1.3,1317,88,0,0.0,0,0,0,1117,0,ICON 2.2 (Germany+),44
2026-01-10 00:00:00,4.1,7.0,292,1001.1,1.1,1155,93,100,0.0,100,100,0,955,0,ICON 2.2 (Germany+),44
2026-01-10 01:00:00,5.8,9.8,342,1001.1,0.3,1229,94,75,0.0,49,70,0,1029,0,ICON 2.2 (Germany+),44
2026-01-10 02:00:00,4.2,10.3,351,1000.9,0.2,1236,93,100,0.0,100,100,0,1036,0,ICON 2.2 (Germany+),44
2026-01-10 03:00:00,4.6,8.1,15,1000.6,0.5,1241,92,100,0.0,100,67,2,1041,0,ICON 2.2 (Germany+),44
2026-01-10 04:00:00,4.2,7.6,20,1000.5,1.2,1055,90,100,0.0,100,27,0,855,0,ICON 2.2 (Germany+),44
2026-01-10 05:00:00,3.7,6.6,352,1000.5,1.2,1101,89,100,0.0,100,0,0,901,0,ICON 2.2 (Germany+),44
2026-01-10 06:00:00,5.1,8.4,325,1001.0,0.6,1070,89,37,0.0,36,0,2,870,0,ICON 2.2 (Germany+),44
2026-01-10 07:00:00,5.3,9.1,318,1001.6,0.3,1093,92,0,0.0,0,0,0,893,0,ICON 2.2 (Germany+),44
2026-01-10 08:00:00,6.1,10.6,307,1002.0,0.8,1125,89,0,0.0,0,0,0,925,0,ICON 2.2 (Germany+),44
