,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
24,2025-02-03 00:00:00,5.5,9.4,33,1022.0,3.1,95,,0.0,0,0,0,1591,0,ALADIN 2.3 km (Central Europe+),107
25,2025-02-03 01:00:00,6.5,8.7,24,1022.0,2.6,95,,0.0,0,0,0,1609,0,ALADIN 2.3 km (Central Europe+),107
26,2025-02-03 02:00:00,6.7,9.0,20,1022.0,2.2,96,,0.0,0,0,0,1615,0,ALADIN 2.3 km (Central Europe+),107
27,2025-02-03 03:00:00,6.5,8.9,19,1022.0,1.8,96,,0.0,0,0,0,1633,0,ALADIN 2.3 km (Central Europe+),107
28,2025-02-03 04:00:00,6.3,8.7,17,1022.0,1.5,95,,0.0,0,0,0,1656,0,ALADIN 2.3 km (Central Europe+),107
29,2025-02-03 05:00:00,6.2,8.3,19,1023.0,1.3,95,,0.0,0,0,0,1665,0,ALADIN 2.3 km (Central Europe+),107
30,2025-02-03 06:00:00,6.1,8.1,19,1023.0,1.0,95,,0.0,0,0,0,1684,0,ALADIN 2.3 km (Central Europe+),107
31,2025-02-03 07:00:00,6.4,8.6,22,1023.0,0.8,95,,0.0,0,0,0,1700,0,ALADIN 2.3 km (Central Europe+),107
32,2025-02-03 08:00:00,6.4,8.8,23,1024.0,1.6,90,,0.0,0,0,0,1702,0,ALADIN 2.3 km (Central Europe+),107
33,2025-02-03 09:00:00,6.2,8.9,31,1024.0,3.8,81,,0.0,1,0,0,1687,0,ALADIN 2.3 km (Central Europe+),107
34,2025-02-03 10:00:00,7.1,10.8,43,1025.0,7.3,67,,0.0,18,0,0,1692,0,ALADIN 2.3 km (Central Europe+),107
35,2025-02-03 11:00:00,7.9,12.0,46,1025.0,9.4,58,,0.0,12,0,0,1676,0,ALADIN 2.3 km (Central Europe+),107
36,2025-02-03 12:00:00,7.8,12.1,44,1025.0,11.0,49,,0.0,6,0,0,1665,0,ALADIN 2.3 km (Central Europe+),107
37,2025-02-03 13:00:00,7.8,12.2,46,1025.0,12.0,43,,0.0,2,0,0,1703,0,ALADIN 2.3 km (Central Europe+),107
38,2025-02-03 14:00:00,6.7,12.0,50,1024.0,12.4,40,,0.0,0,0,0,1770,0,ALADIN 2.3 km (Central Europe+),107
39,2025-02-03 15:00:00,5.5,10.4,40,1024.0,12.2,39,,0.0,0,0,0,1830,0,ALADIN 2.3 km (Central Europe+),107
40,2025-02-03 16:00:00,5.7,8.4,10,1024.0,11.2,43,,0.0,0,0,0,1882,0,ALADIN 2.3 km (Central Europe+),107
41,2025-02-03 17:00:00,5.3,7.8,4,1025.0,9.3,49,,0.0,0,0,0,1887,0,ALADIN 2.3 km (Central Europe+),107
42,2025-02-03 18:00:00,4.5,6.5,9,1025.0,7.5,55,,0.0,0,0,0,1898,0,ALADIN 2.3 km (Central Europe+),107
43,2025-02-03 19:00:00,4.7,5.7,6,1025.0,6.0,60,,0.0,0,0,0,1912,0,ALADIN 2.3 km (Central Europe+),107
44,2025-02-03 20:00:00,5.0,6.3,0,1026.0,4.2,75,,0.0,0,0,0,1915,0,ALADIN 2.3 km (Central Europe+),107
45,2025-02-03 21:00:00,5.0,7.3,24,1026.0,3.2,97,,0.0,1,0,0,1911,0,ALADIN 2.3 km (Central Europe+),107
46,2025-02-03 22:00:00,4.3,6.3,23,1026.0,2.2,97,,0.0,2,0,0,1922,0,ALADIN 2.3 km (Central Europe+),107
47,2025-02-03 23:00:00,4.8,6.6,31,1027.0,1.5,86,,0.0,24,0,0,1948,0,ALADIN 2.3 km (Central Europe+),107
48,2025-02-04 00:00:00,6.5,9.2,30,1026.8,2.7,55,,0.0,31,0,0,1781,0,ALADIN 2.3 km (Central Europe+),107
49,2025-02-04 01:00:00,6.5,9.0,28,1026.9,2.2,54,,0.0,26,1,0,1731,0,ALADIN 2.3 km (Central Europe+),107
50,2025-02-04 02:00:00,5.9,8.8,19,1026.9,1.4,69,,0.0,0,1,0,1758,0,ALADIN 2.3 km (Central Europe+),107
51,2025-02-04 03:00:00,5.5,7.9,21,1027.0,0.7,77,,0.0,0,0,0,1798,0,ALADIN 2.3 km (Central Europe+),107
52,2025-02-04 04:00:00,4.7,7.4,15,1027.1,0.3,76,,0.0,0,0,0,1821,0,ALADIN 2.3 km (Central Europe+),107
53,2025-02-04 05:00:00,4.9,6.3,12,1027.4,0.0,74,,0.0,0,0,0,1829,0,ALADIN 2.3 km (Central Europe+),107
54,2025-02-04 06:00:00,4.8,6.4,17,1027.6,-0.3,72,,0.0,0,0,0,1814,0,ALADIN 2.3 km (Central Europe+),107
55,2025-02-04 07:00:00,4.3,6.1,19,1028.1,-0.6,68,,0.0,0,0,0,1782,0,ALADIN 2.3 km (Central Europe+),107
56,2025-02-04 08:00:00,4.7,6.2,20,1028.6,0.5,62,,0.0,0,0,0,1762,0,ALADIN 2.3 km (Central Europe+),107
57,2025-02-04 09:00:00,5.1,7.0,17,1029.0,2.6,56,,0.0,0,0,0,1737,0,ALADIN 2.3 km (Central Europe+),107
58,2025-02-04 10:00:00,5.5,8.2,31,1029.3,6.1,42,,0.0,0,0,0,1763,0,ALADIN 2.3 km (Central Europe+),107
59,2025-02-04 11:00:00,6.1,9.7,46,1029.2,8.9,33,,0.0,0,0,0,1824,0,ALADIN 2.3 km (Central Europe+),107
60,2025-02-04 12:00:00,5.4,9.6,61,1029.2,10.4,28,,0.0,0,0,0,1844,0,ALADIN 2.3 km (Central Europe+),107
61,2025-02-04 13:00:00,4.7,9.0,72,1028.9,11.1,28,,0.0,0,0,0,1838,0,ALADIN 2.3 km (Central Europe+),107
62,2025-02-04 14:00:00,3.9,8.1,58,1028.9,11.5,27,,0.0,0,0,0,1859,0,ALADIN 2.3 km (Central Europe+),107
63,2025-02-04 15:00:00,3.8,7.1,12,1028.9,11.6,26,,0.0,0,0,0,1927,0,ALADIN 2.3 km (Central Europe+),107
64,2025-02-04 16:00:00,4.8,6.9,338,1028.9,10.9,27,,0.0,0,0,0,2005,0,ALADIN 2.3 km (Central Europe+),107
65,2025-02-04 17:00:00,4.1,6.3,326,1029.1,8.8,32,,0.0,0,0,0,2068,0,ALADIN 2.3 km (Central Europe+),107
66,2025-02-04 18:00:00,3.3,4.8,330,1029.4,6.7,38,,0.0,0,0,0,2104,0,ALADIN 2.3 km (Central Europe+),107
67,2025-02-04 19:00:00,3.3,4.2,10,1030.0,5.2,41,,0.0,0,0,0,2137,0,ALADIN 2.3 km (Central Europe+),107
68,2025-02-04 20:00:00,2.2,3.6,33,1030.4,4.1,47,,0.0,0,0,0,2173,0,ALADIN 2.3 km (Central Europe+),107
69,2025-02-04 21:00:00,2.0,2.4,1,1030.7,3.3,54,,0.0,0,0,0,2211,0,ALADIN 2.3 km (Central Europe+),107
70,2025-02-04 22:00:00,3.4,3.8,332,1031.0,2.8,58,,0.0,0,0,0,2229,0,ALADIN 2.3 km (Central Europe+),107
71,2025-02-04 23:00:00,4.1,4.5,359,1031.2,2.3,61,,0.0,0,0,0,2245,0,ALADIN 2.3 km (Central Europe+),107
72,2025-02-05 00:00:00,4.3,5.1,20,1031.4,1.7,80,,0.0,0,0,0,2183,0,ALADIN 2.3 km (Central Europe+),107
73,2025-02-05 01:00:00,4.3,5.2,10,1031.6,1.2,85,,0.0,0,0,0,2227,0,ALADIN 2.3 km (Central Europe+),107
74,2025-02-05 02:00:00,4.1,5.2,3,1031.7,0.7,80,,0.0,0,0,0,2258,0,ALADIN 2.3 km (Central Europe+),107
75,2025-02-05 03:00:00,4.0,5.1,1,1031.7,0.4,78,,0.0,1,0,0,2281,0,ALADIN 2.3 km (Central Europe+),107
76,2025-02-05 04:00:00,3.6,4.9,348,1031.8,0.0,80,,0.0,1,0,0,2301,0,ALADIN 2.3 km (Central Europe+),107
77,2025-02-05 05:00:00,3.2,4.4,344,1032.0,-0.2,83,,0.0,3,0,2,2341,0,ALADIN 2.3 km (Central Europe+),107
78,2025-02-05 06:00:00,2.9,3.8,341,1032.2,-0.2,84,,0.0,5,0,0,2373,0,ALADIN 2.3 km (Central Europe+),107
79,2025-02-05 07:00:00,2.5,3.3,340,1032.6,0.0,81,,0.0,6,0,0,2385,0,ALADIN 2.3 km (Central Europe+),107
80,2025-02-05 08:00:00,2.8,3.1,319,1033.0,1.5,69,,0.0,6,0,0,2379,0,ALADIN 2.3 km (Central Europe+),107
81,2025-02-05 09:00:00,2.8,3.6,308,1033.3,3.3,57,,0.0,11,0,0,2383,0,ALADIN 2.3 km (Central Europe+),107
82,2025-02-05 10:00:00,3.8,5.4,308,1033.4,6.5,45,,0.0,16,0,0,2392,0,ALADIN 2.3 km (Central Europe+),107
83,2025-02-05 11:00:00,4.2,6.6,309,1033.0,9.0,41,,0.0,23,0,0,2386,0,ALADIN 2.3 km (Central Europe+),107
84,2025-02-05 12:00:00,3.9,6.6,304,1032.5,10.8,38,,0.0,18,0,0,2382,0,ALADIN 2.3 km (Central Europe+),107
85,2025-02-05 13:00:00,3.7,6.2,293,1032.0,12.1,34,,0.0,14,0,0,2369,0,ALADIN 2.3 km (Central Europe+),107
86,2025-02-05 14:00:00,3.6,6.0,284,1031.9,12.8,30,,0.0,13,0,0,2352,0,ALADIN 2.3 km (Central Europe+),107
87,2025-02-05 15:00:00,3.8,5.7,285,1031.9,13.0,28,,0.0,14,0,0,2337,0,ALADIN 2.3 km (Central Europe+),107
88,2025-02-05 16:00:00,3.9,5.6,299,1032.3,12.3,30,,0.0,19,0,0,2323,0,ALADIN 2.3 km (Central Europe+),107
89,2025-02-05 17:00:00,4.0,4.9,311,1032.7,9.9,36,,0.0,26,0,0,2309,0,ALADIN 2.3 km (Central Europe+),107
90,2025-02-05 18:00:00,4.1,4.7,323,1033.0,8.0,42,,0.0,38,0,0,2278,0,ALADIN 2.3 km (Central Europe+),107
91,2025-02-05 19:00:00,4.1,4.8,336,1033.3,6.6,46,,0.0,45,0,0,2255,0,ALADIN 2.3 km (Central Europe+),107
92,2025-02-05 20:00:00,4.1,4.6,348,1033.6,5.6,50,,0.0,44,0,0,2213,0,ALADIN 2.3 km (Central Europe+),107
93,2025-02-05 21:00:00,4.5,5.0,357,1033.8,4.8,53,,0.0,33,0,0,2159,0,ALADIN 2.3 km (Central Europe+),107
94,2025-02-05 22:00:00,4.8,5.5,17,1033.8,3.9,55,,0.0,30,0,0,2123,0,ALADIN 2.3 km (Central Europe+),107
95,2025-02-05 23:00:00,5.2,6.2,26,1033.8,3.3,58,,0.0,31,0,0,2100,0,ALADIN 2.3 km (Central Europe+),107
96,2025-02-06 00:00:00,4.9,7.5,40,1033.8,1.4,70,,0.0,3,0,0,2124,0,ALADIN 2.3 km (Central Europe+),107
97,2025-02-06 01:00:00,5.0,6.8,32,1033.7,0.7,86,,0.0,0,0,0,2075,0,ALADIN 2.3 km (Central Europe+),107
98,2025-02-06 02:00:00,5.0,7.0,35,1033.6,-0.5,95,,0.0,0,0,16,2028,0,ALADIN 2.3 km (Central Europe+),107
99,2025-02-06 03:00:00,5.3,7.4,44,1033.4,-0.2,81,,0.0,2,0,0,2000,0,ALADIN 2.3 km (Central Europe+),107
100,2025-02-06 04:00:00,5.5,7.6,44,1033.3,-0.6,74,,0.0,0,0,0,1978,0,ALADIN 2.3 km (Central Europe+),107
101,2025-02-06 05:00:00,5.6,7.6,41,1033.4,-0.8,71,,0.0,0,0,0,1938,0,ALADIN 2.3 km (Central Europe+),107
102,2025-02-06 06:00:00,5.6,7.6,38,1033.5,-1.1,67,,0.0,0,0,0,1902,0,ALADIN 2.3 km (Central Europe+),107
103,2025-02-06 07:00:00,5.8,7.8,37,1033.8,-1.1,68,,0.0,0,0,0,1882,0,ALADIN 2.3 km (Central Europe+),107
104,2025-02-06 08:00:00,5.8,8.0,39,1033.8,0.1,63,,0.0,0,0,0,1879,0,ALADIN 2.3 km (Central Europe+),107
105,2025-02-06 09:00:00,5.9,8.4,39,1033.8,2.6,48,,0.0,0,0,0,1880,0,ALADIN 2.3 km (Central Europe+),107
106,2025-02-06 10:00:00,7.2,10.4,46,1033.7,6.5,39,,0.0,0,0,0,1882,0,ALADIN 2.3 km (Central Europe+),107
107,2025-02-06 11:00:00,7.9,12.1,45,1033.3,9.9,36,,0.0,0,0,0,1796,0,ALADIN 2.3 km (Central Europe+),107
108,2025-02-06 12:00:00,9.2,13.9,41,1032.7,11.5,34,,0.0,0,0,0,1725,0,ALADIN 2.3 km (Central Europe+),107
109,2025-02-06 13:00:00,8.5,14.0,40,1031.8,12.2,32,,0.0,0,0,0,1744,0,ALADIN 2.3 km (Central Europe+),107
110,2025-02-06 14:00:00,7.9,13.1,79,1031.3,12.6,37,,0.0,0,0,0,1703,0,ALADIN 2.3 km (Central Europe+),107
111,2025-02-06 15:00:00,10.2,15.4,94,1030.9,11.8,45,,0.0,0,0,0,1639,0,ALADIN 2.3 km (Central Europe+),107
112,2025-02-06 16:00:00,7.6,14.6,97,1030.8,10.5,56,,0.0,0,0,0,1548,0,ALADIN 2.3 km (Central Europe+),107
113,2025-02-06 17:00:00,5.7,10.6,82,1030.9,9.0,66,,0.0,0,0,0,1491,0,ALADIN 2.3 km (Central Europe+),107
114,2025-02-06 18:00:00,6.0,8.1,57,1030.9,7.5,66,,0.0,0,0,0,1437,0,ALADIN 2.3 km (Central Europe+),107
115,2025-02-06 19:00:00,7.5,10.3,49,1031.0,6.5,57,,0.0,3,0,0,1362,0,ALADIN 2.3 km (Central Europe+),107
116,2025-02-06 20:00:00,8.6,12.0,45,1031.0,5.6,58,,0.0,11,0,0,1323,0,ALADIN 2.3 km (Central Europe+),107
117,2025-02-06 21:00:00,10.0,14.0,43,1031.1,5.2,57,,0.0,28,0,0,1247,0,ALADIN 2.3 km (Central Europe+),107
118,2025-02-06 22:00:00,10.8,15.0,46,1031.1,4.9,57,,0.0,49,0,0,1195,0,ALADIN 2.3 km (Central Europe+),107
119,2025-02-06 23:00:00,10.2,15.0,44,1031.2,4.5,57,,0.0,45,0,0,1150,0,ALADIN 2.3 km (Central Europe+),107
120,2025-02-07 00:00:00,10.7,14.8,40,1031.8,4.8,55,,0.0,13,43,0,1023,0,ALADIN 2.3 km (Central Europe+),107
121,2025-02-07 01:00:00,10.2,14.8,37,1031.7,4.3,55,,0.0,18,47,0,1007,0,ALADIN 2.3 km (Central Europe+),107
122,2025-02-07 02:00:00,9.7,14.2,36,1031.5,3.8,55,,0.0,26,39,0,985,0,ALADIN 2.3 km (Central Europe+),107
123,2025-02-07 03:00:00,9.1,13.5,34,1031.2,3.3,56,,0.0,38,54,0,968,0,ALADIN 2.3 km (Central Europe+),107
124,2025-02-07 04:00:00,9.0,12.6,34,1030.9,3.0,56,,0.0,36,41,0,966,0,ALADIN 2.3 km (Central Europe+),107
125,2025-02-07 05:00:00,9.1,12.6,34,1031.0,2.7,55,,0.0,35,39,0,956,0,ALADIN 2.3 km (Central Europe+),107
126,2025-02-07 06:00:00,9.5,13.0,36,1031.2,2.5,55,,0.0,42,23,0,931,0,ALADIN 2.3 km (Central Europe+),107
127,2025-02-07 07:00:00,9.4,13.0,36,1031.6,2.3,55,,0.0,46,23,0,917,0,ALADIN 2.3 km (Central Europe+),107
128,2025-02-07 08:00:00,9.3,12.9,35,1031.7,2.9,52,,0.0,52,13,0,921,0,ALADIN 2.3 km (Central Europe+),107
129,2025-02-07 09:00:00,9.5,13.5,36,1031.8,4.7,45,,0.0,53,8,8,929,0,ALADIN 2.3 km (Central Europe+),107
130,2025-02-07 10:00:00,9.8,14.2,44,1031.7,6.9,40,,0.0,54,24,31,927,0,ALADIN 2.3 km (Central Europe+),107
131,2025-02-07 11:00:00,8.7,14.2,52,1031.2,8.4,38,,0.0,50,27,16,928,0,ALADIN 2.3 km (Central Europe+),107
132,2025-02-07 12:00:00,7.1,12.8,59,1030.6,9.5,35,,0.0,42,25,0,944,0,ALADIN 2.3 km (Central Europe+),107
133,2025-02-07 13:00:00,6.0,10.8,87,1030.0,10.1,36,,0.0,37,33,0,966,0,ALADIN 2.3 km (Central Europe+),107
134,2025-02-07 14:00:00,7.1,10.9,108,1029.7,10.0,41,,0.0,46,39,0,982,0,ALADIN 2.3 km (Central Europe+),107
135,2025-02-07 15:00:00,6.5,10.9,104,1029.5,9.7,43,,0.0,52,29,0,997,0,ALADIN 2.3 km (Central Europe+),107
136,2025-02-07 16:00:00,5.5,9.6,102,1029.5,9.0,49,,0.0,56,24,0,1009,0,ALADIN 2.3 km (Central Europe+),107
137,2025-02-07 17:00:00,3.5,7.6,85,1029.6,7.8,59,,0.0,58,24,0,1010,0,ALADIN 2.3 km (Central Europe+),107
138,2025-02-07 18:00:00,3.4,4.4,55,1029.5,6.4,64,,0.0,58,16,0,1008,0,ALADIN 2.3 km (Central Europe+),107
139,2025-02-07 19:00:00,4.5,5.3,32,1029.7,5.6,59,,0.0,71,33,0,1011,0,ALADIN 2.3 km (Central Europe+),107
140,2025-02-07 20:00:00,6.2,8.0,20,1029.7,4.4,51,,0.0,52,12,0,1036,0,ALADIN 2.3 km (Central Europe+),107
141,2025-02-07 21:00:00,6.9,9.1,24,1029.8,3.4,61,,0.0,39,3,0,1050,0,ALADIN 2.3 km (Central Europe+),107
142,2025-02-07 22:00:00,7.3,9.8,27,1029.8,2.8,62,,0.0,30,1,7,1053,0,ALADIN 2.3 km (Central Europe+),107
143,2025-02-07 23:00:00,7.0,9.8,31,1029.9,2.5,66,,0.0,15,9,18,1053,0,ALADIN 2.3 km (Central Europe+),107
144,2025-02-08 00:00:00,6.3,8.5,28,1030.4,3.1,68,,0.0,21,71,0,1091,0,ALADIN 2.3 km (Central Europe+),107
145,2025-02-08 01:00:00,6.8,9.1,29,1030.2,3.1,66,,0.0,12,59,0,1135,0,ALADIN 2.3 km (Central Europe+),107
146,2025-02-08 02:00:00,7.1,9.7,31,1029.9,3.1,63,,0.0,37,66,0,1211,0,ALADIN 2.3 km (Central Europe+),107
147,2025-02-08 03:00:00,7.0,10.0,35,1029.6,3.1,62,,0.0,23,83,0,1255,0,ALADIN 2.3 km (Central Europe+),107
148,2025-02-08 04:00:00,7.0,9.6,34,1029.5,3.2,60,,0.0,12,87,28,1275,0,ALADIN 2.3 km (Central Europe+),107
149,2025-02-08 05:00:00,6.9,9.6,35,1029.6,3.4,59,,0.0,0,86,21,1245,0,ALADIN 2.3 km (Central Europe+),107
150,2025-02-08 06:00:00,7.8,10.7,36,1029.5,3.4,60,,0.0,13,79,0,1303,0,ALADIN 2.3 km (Central Europe+),107
151,2025-02-08 07:00:00,7.8,10.6,35,1029.8,3.5,61,,0.0,20,71,0,1267,0,ALADIN 2.3 km (Central Europe+),107
152,2025-02-08 08:00:00,7.6,11.1,44,1029.9,4.4,58,,0.0,36,80,24,1290,0,ALADIN 2.3 km (Central Europe+),107
153,2025-02-08 09:00:00,7.2,10.7,50,1030.1,5.9,53,,0.0,29,81,55,1245,0,ALADIN 2.3 km (Central Europe+),107
154,2025-02-08 10:00:00,7.6,11.0,46,1029.9,7.7,50,,0.0,44,67,73,1304,0,ALADIN 2.3 km (Central Europe+),107
155,2025-02-08 11:00:00,8.0,11.5,55,1029.6,9.2,53,,0.0,50,78,81,1316,0,ALADIN 2.3 km (Central Europe+),107
156,2025-02-08 12:00:00,9.1,13.0,68,1029.4,9.7,67,,0.0,100,71,96,1356,0,ALADIN 2.3 km (Central Europe+),107
157,2025-02-08 13:00:00,8.9,13.5,52,1029.0,9.7,74,,0.0,55,53,86,1375,0,ALADIN 2.3 km (Central Europe+),107
158,2025-02-08 14:00:00,8.4,12.9,57,1028.8,10.9,70,,0.0,99,89,79,1396,0,ALADIN 2.3 km (Central Europe+),107
159,2025-02-08 15:00:00,9.1,13.6,65,1028.5,11.1,72,,0.0,95,83,68,1415,0,ALADIN 2.3 km (Central Europe+),107
160,2025-02-08 16:00:00,9.8,13.7,76,1028.4,10.5,76,,0.0,98,78,70,1441,0,ALADIN 2.3 km (Central Europe+),107
161,2025-02-08 17:00:00,10.7,15.3,72,1028.5,9.4,86,,0.0,99,95,88,1460,0,ALADIN 2.3 km (Central Europe+),107
162,2025-02-08 18:00:00,9.5,14.9,63,1028.7,8.8,96,,0.2,92,97,99,1463,0,ALADIN 2.3 km (Central Europe+),107
163,2025-02-08 19:00:00,9.9,14.5,59,1028.8,8.8,96,,0.0,100,94,99,1449,0,ALADIN 2.3 km (Central Europe+),107
164,2025-02-08 20:00:00,10.9,15.3,55,1028.7,8.7,94,,0.0,85,99,99,1480,0,ALADIN 2.3 km (Central Europe+),107
165,2025-02-08 21:00:00,10.8,15.7,52,1028.8,8.4,96,,0.3,51,99,99,1508,0,ALADIN 2.3 km (Central Europe+),107
166,2025-02-08 22:00:00,10.6,15.5,47,1028.7,8.3,97,,2.4,88,100,100,1260,0,ALADIN 2.3 km (Central Europe+),107
167,2025-02-08 23:00:00,11.0,15.5,50,1028.6,8.1,97,,0.3,69,98,96,1533,0,ALADIN 2.3 km (Central Europe+),107
168,2025-02-09 00:00:00,10.3,14.2,49,1027.9,6.8,88,,0.3,93,100,98,1539,0,ALADIN 2.3 km (Central Europe+),107
169,2025-02-09 01:00:00,10.4,14.6,44,1028.0,6.7,97,,1.2,95,100,100,1346,0,ALADIN 2.3 km (Central Europe+),107
170,2025-02-09 02:00:00,10.8,15.1,41,1027.7,6.6,97,,2.5,92,100,100,1295,0,ALADIN 2.3 km (Central Europe+),107
171,2025-02-09 03:00:00,10.3,15.1,46,1027.5,6.9,98,,1.2,96,100,100,1426,0,ALADIN 2.3 km (Central Europe+),107
172,2025-02-09 04:00:00,10.5,14.7,43,1027.5,7.1,98,,1.5,100,100,100,1432,0,ALADIN 2.3 km (Central Europe+),107
173,2025-02-09 05:00:00,10.6,14.9,45,1027.7,7.3,98,,1.1,76,100,100,1473,0,ALADIN 2.3 km (Central Europe+),107
174,2025-02-09 06:00:00,10.3,14.9,46,1028.0,7.6,98,,1.3,100,100,100,1428,0,ALADIN 2.3 km (Central Europe+),107
175,2025-02-09 07:00:00,10.4,14.6,46,1028.2,7.7,98,,1.1,68,99,100,1438,0,ALADIN 2.3 km (Central Europe+),107
176,2025-02-09 08:00:00,9.6,14.5,47,1028.5,7.9,98,,0.3,78,97,100,1645,0,ALADIN 2.3 km (Central Europe+),107
177,2025-02-09 09:00:00,8.9,13.5,44,1028.7,8.3,98,,0.3,80,97,100,1660,0,ALADIN 2.3 km (Central Europe+),107
178,2025-02-09 10:00:00,8.9,13.4,54,1028.7,8.7,97,,0.3,30,99,100,1673,0,ALADIN 2.3 km (Central Europe+),107
179,2025-02-09 11:00:00,9.2,13.0,59,1028.6,9.0,97,,0.4,54,96,100,1650,0,ALADIN 2.3 km (Central Europe+),107
180,2025-02-09 12:00:00,9.5,13.5,57,1028.5,9.5,95,,0.0,82,95,98,1676,0,ALADIN 2.3 km (Central Europe+),107
181,2025-02-09 13:00:00,8.7,13.5,59,1028.3,9.7,95,,0.0,32,94,97,1681,0,ALADIN 2.3 km (Central Europe+),107
182,2025-02-09 14:00:00,7.9,12.4,56,1028.3,9.9,95,,0.0,38,95,99,1681,0,ALADIN 2.3 km (Central Europe+),107
183,2025-02-09 15:00:00,7.2,11.3,49,1028.2,9.8,96,,0.0,43,95,98,1681,0,ALADIN 2.3 km (Central Europe+),107
184,2025-02-09 16:00:00,6.5,10.1,42,1028.4,9.6,97,,0.0,62,93,99,1692,0,ALADIN 2.3 km (Central Europe+),107
185,2025-02-09 17:00:00,6.1,9.0,40,1028.5,9.2,98,,0.0,61,88,98,1702,0,ALADIN 2.3 km (Central Europe+),107
186,2025-02-09 18:00:00,5.4,8.4,39,1028.5,8.9,98,,0.0,52,94,93,1703,0,ALADIN 2.3 km (Central Europe+),107
187,2025-02-09 19:00:00,4.4,7.4,37,1028.4,8.7,98,,0.0,51,77,90,1692,0,ALADIN 2.3 km (Central Europe+),107
188,2025-02-09 20:00:00,3.5,5.8,7,1028.4,8.4,99,,0.0,57,84,95,1678,0,ALADIN 2.3 km (Central Europe+),107
