,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
19,2024-09-02 19:00:00,14.1,21.2,243,1013,23.3,67,6,,0.2,5,0,0,3561,0,GFS 13 km (World),3
20,2024-09-02 20:00:00,11.2,16.9,259,1014,22.5,76,3,,0.1,2,0,0,3596,0,GFS 13 km (World),3
21,2024-09-02 21:00:00,7.7,9.4,292,1013,22.5,76,14,,0.0,4,9,0,3529,0,GFS 13 km (World),3
22,2024-09-02 22:00:00,5.4,4.9,342,1014,22.5,75,5,,0.0,3,2,0,3503,0,GFS 13 km (World),3
23,2024-09-02 23:00:00,5.8,5.6,38,1014,22.5,75,4,,0.0,0,3,0,3527,0,GFS 13 km (World),3
24,2024-09-04 00:00:00,6.2,5.4,41,1015,23.1,75,0,,0.0,0,0,0,3659,0,GFS 13 km (World),3
25,2024-09-04 01:00:00,7.0,6.6,54,1014,23.0,73,6,,0.0,0,5,0,3637,0,GFS 13 km (World),3
26,2024-09-04 02:00:00,7.7,7.8,54,1014,23.3,72,7,,0.0,0,6,0,3647,0,GFS 13 km (World),3
27,2024-09-04 03:00:00,6.7,7.2,49,1014,23.3,72,8,,0.0,1,5,0,3634,0,GFS 13 km (World),3
28,2024-09-04 04:00:00,5.4,5.6,51,1014,23.1,72,7,,0.0,1,5,0,3600,0,GFS 13 km (World),3
29,2024-09-04 05:00:00,6.4,5.7,39,1014,22.7,72,9,,0.0,3,5,0,3638,0,GFS 13 km (World),3
30,2024-09-04 06:00:00,6.6,5.9,24,1014,22.7,69,3,,0.0,3,0,0,3711,0,GFS 13 km (World),3
31,2024-09-04 07:00:00,6.7,5.7,22,1014,23.5,63,5,,0.2,2,1,2,3744,0,GFS 13 km (World),3
32,2024-09-04 08:00:00,6.2,5.4,39,1015,24.8,59,9,,0.1,3,5,0,3738,0,GFS 13 km (World),3
33,2024-09-04 09:00:00,5.3,4.8,73,1014,25.6,57,16,,0.2,13,4,0,3690,0,GFS 13 km (World),3
34,2024-09-04 10:00:00,6.7,5.5,104,1014,25.3,59,34,,0.0,24,7,5,3672,0,GFS 13 km (World),3
35,2024-09-04 11:00:00,7.3,6.1,111,1014,24.8,63,69,,0.0,65,63,4,3714,0,GFS 13 km (World),3
36,2024-09-04 12:00:00,7.7,6.9,131,1014,25.9,63,82,,0.0,78,64,0,3743,0,GFS 13 km (World),3
37,2024-09-04 13:00:00,8.1,7.1,139,1013,26.4,60,51,,0.0,43,24,0,3743,0,GFS 13 km (World),3
38,2024-09-04 14:00:00,7.9,7.3,139,1012,26.4,60,18,,0.0,6,5,0,3743,0,GFS 13 km (World),3
39,2024-09-04 15:00:00,7.6,7.3,142,1012,26.5,61,8,,0.0,5,1,0,3779,0,GFS 13 km (World),3
40,2024-09-04 16:00:00,7.5,8.5,156,1012,26.4,63,8,,0.0,6,0,0,3706,0,GFS 13 km (World),3
41,2024-09-04 17:00:00,6.9,9.1,155,1012,26.0,70,1,,0.0,0,1,0,3693,0,GFS 13 km (World),3
42,2024-09-04 18:00:00,8.5,10.2,182,1012,25.6,75,10,,0.0,5,5,0,3656,0,GFS 13 km (World),3
43,2024-09-04 19:00:00,6.6,6.1,174,1012,25.4,75,94,,0.0,93,5,0,3728,0,GFS 13 km (World),3
44,2024-09-04 20:00:00,4.0,3.1,180,1012,25.1,75,100,,0.0,100,5,0,3729,0,GFS 13 km (World),3
45,2024-09-04 21:00:00,2.2,2.4,296,1012,24.8,77,100,,0.0,100,5,0,3659,0,GFS 13 km (World),3
46,2024-09-04 22:00:00,2.4,3.0,14,1012,24.3,77,98,,0.0,98,10,0,3617,0,GFS 13 km (World),3
47,2024-09-04 23:00:00,4.9,4.9,53,1012,24.3,79,100,,0.0,100,10,0,3660,0,GFS 13 km (World),3
48,2024-09-05 00:00:00,7.4,6.8,38,1011,23.3,79,18,,0.0,7,7,0,3618,0,GFS 13 km (World),3
49,2024-09-05 01:00:00,7.1,6.7,44,1011,23.0,79,72,,0.0,10,64,0,3556,0,GFS 13 km (World),3
50,2024-09-05 02:00:00,5.6,5.3,52,1011,23.0,77,95,,0.0,14,93,15,3531,0,GFS 13 km (World),3
51,2024-09-05 03:00:00,5.8,5.1,21,1011,22.9,76,100,,0.1,100,100,43,3453,0,GFS 13 km (World),3
52,2024-09-05 04:00:00,7.8,8.5,28,1010,22.6,75,100,,0.0,100,100,54,3426,0,GFS 13 km (World),3
53,2024-09-05 05:00:00,7.7,8.5,18,1011,22.4,74,100,,0.0,100,100,94,3522,0,GFS 13 km (World),3
54,2024-09-05 06:00:00,7.5,8.3,9,1010,21.8,78,100,,0.5,100,100,100,3496,0,GFS 13 km (World),3
55,2024-09-05 07:00:00,7.4,9.8,23,1011,21.3,82,100,,1.5,100,100,93,3354,0,GFS 13 km (World),3
56,2024-09-05 08:00:00,8.8,12.7,29,1011,21.5,83,100,,1.6,100,100,85,3373,0,GFS 13 km (World),3
57,2024-09-05 09:00:00,8.4,11.4,9,1011,21.7,79,100,,1.5,100,100,70,3353,0,GFS 13 km (World),3
58,2024-09-05 10:00:00,9.7,12.0,3,1011,21.0,83,100,,2.4,100,100,100,3319,0,GFS 13 km (World),3
59,2024-09-05 11:00:00,11.3,14.1,11,1011,20.4,89,100,,3.1,100,100,100,3153,0,GFS 13 km (World),3
60,2024-09-05 12:00:00,13.5,16.7,25,1010,20.7,90,100,,1.8,100,100,100,3329,0,GFS 13 km (World),3
61,2024-09-05 13:00:00,15.6,17.5,32,1010,21.2,87,100,,1.9,100,100,74,3365,0,GFS 13 km (World),3
62,2024-09-05 14:00:00,12.7,15.1,28,1010,20.9,87,100,,4.8,100,100,37,3198,0,GFS 13 km (World),3
63,2024-09-05 15:00:00,4.9,10.1,23,1010,20.7,86,100,,3.6,100,54,71,3229,0,GFS 13 km (World),3
64,2024-09-05 16:00:00,10.4,10.4,65,1009,20.4,90,100,,4.4,100,100,64,3098,0,GFS 13 km (World),3
65,2024-09-05 17:00:00,11.5,12.6,15,1009,20.4,89,100,,1.4,100,100,99,3318,0,GFS 13 km (World),3
66,2024-09-05 18:00:00,11.5,13.8,40,1010,20.3,90,100,,0.3,100,46,10,3549,0,GFS 13 km (World),3
67,2024-09-05 19:00:00,11.9,14.1,64,1011,20.8,90,100,,0.0,100,5,0,3597,0,GFS 13 km (World),3
68,2024-09-05 20:00:00,11.2,12.8,49,1011,20.7,90,100,,0.0,100,1,26,3565,0,GFS 13 km (World),3
69,2024-09-05 21:00:00,9.5,12.0,38,1011,20.2,90,100,,0.3,100,5,0,3527,0,GFS 13 km (World),3
70,2024-09-05 22:00:00,7.7,8.9,40,1011,20.0,89,99,,0.1,99,7,0,3538,0,GFS 13 km (World),3
71,2024-09-05 23:00:00,5.9,6.2,33,1010,20.1,88,100,,0.0,100,9,0,3586,0,GFS 13 km (World),3
72,2024-09-06 00:00:00,8.5,9.9,52,1011,20.3,89,100,,0.0,100,4,1,3470,0,GFS 13 km (World),3
73,2024-09-06 01:00:00,6.1,5.9,51,1011,20.4,88,92,,0.0,92,3,1,3492,0,GFS 13 km (World),3
74,2024-09-06 02:00:00,5.6,5.1,34,1011,20.3,88,40,,0.0,0,37,0,3524,0,GFS 13 km (World),3
75,2024-09-06 03:00:00,5.4,4.4,3,1011,20.0,88,8,,0.0,0,6,0,3500,0,GFS 13 km (World),3
76,2024-09-06 04:00:00,6.6,5.7,8,1011,19.8,88,76,,0.0,16,73,0,3452,0,GFS 13 km (World),3
77,2024-09-06 05:00:00,6.3,5.9,359,1011,19.8,88,93,,0.0,42,92,0,3452,0,GFS 13 km (World),3
78,2024-09-06 06:00:00,6.3,6.4,358,1012,20.2,85,100,,0.0,11,100,0,3443,0,GFS 13 km (World),3
79,2024-09-06 07:00:00,6.1,6.1,355,1012,20.9,80,100,,0.0,59,100,3,3518,0,GFS 13 km (World),3
80,2024-09-06 08:00:00,4.1,4.1,352,1013,21.7,75,100,,0.0,64,100,1,3535,0,GFS 13 km (World),3
81,2024-09-06 09:00:00,2.1,2.5,343,1013,22.3,70,100,,0.0,94,100,0,3492,0,GFS 13 km (World),3
82,2024-09-06 10:00:00,2.5,2.1,244,1013,22.9,67,100,,0.0,100,100,0,3561,0,GFS 13 km (World),3
83,2024-09-06 11:00:00,1.8,2.1,240,1013,23.6,64,100,,0.0,8,100,0,3557,0,GFS 13 km (World),3
84,2024-09-06 12:00:00,2.2,2.4,210,1013,24.2,62,100,,0.0,100,25,0,3594,0,GFS 13 km (World),3
85,2024-09-06 13:00:00,3.7,2.6,173,1012,24.5,60,98,,0.0,98,3,0,3647,0,GFS 13 km (World),3
86,2024-09-06 14:00:00,4.6,2.5,143,1012,24.4,60,41,,0.0,28,0,11,3709,0,GFS 13 km (World),3
87,2024-09-06 15:00:00,5.6,2.4,148,1012,24.3,61,50,,0.0,42,0,8,3755,0,GFS 13 km (World),3
88,2024-09-06 16:00:00,5.6,3.8,155,1013,24.1,64,11,,0.0,7,0,3,3783,0,GFS 13 km (World),3
89,2024-09-06 17:00:00,4.0,4.3,163,1013,24.2,68,0,,0.0,0,0,0,3791,0,GFS 13 km (World),3
90,2024-09-06 18:00:00,2.5,2.8,196,1013,24.3,68,9,,0.0,7,0,0,3777,0,GFS 13 km (World),3
91,2024-09-06 19:00:00,3.2,3.2,230,1014,24.3,69,7,,0.0,5,0,0,3813,0,GFS 13 km (World),3
92,2024-09-06 20:00:00,2.2,2.8,240,1014,24.1,71,7,,0.0,5,0,0,3857,0,GFS 13 km (World),3
93,2024-09-06 21:00:00,1.4,2.4,219,1015,23.7,74,85,,0.0,85,0,0,3915,0,GFS 13 km (World),3
94,2024-09-06 22:00:00,0.9,2.5,243,1015,23.3,76,10,,0.0,9,0,0,3929,0,GFS 13 km (World),3
95,2024-09-06 23:00:00,1.6,3.1,313,1015,22.9,78,8,,0.0,5,0,0,3992,0,GFS 13 km (World),3
96,2024-09-07 00:00:00,7.3,6.3,14,1015,21.2,82,100,,0.0,100,0,0,3986,0,GFS 13 km (World),3
97,2024-09-07 01:00:00,7.3,7.3,15,1015,21.0,84,12,,0.0,9,0,0,3954,0,GFS 13 km (World),3
98,2024-09-07 02:00:00,8.2,8.8,24,1015,20.8,85,10,,0.0,5,0,0,4002,0,GFS 13 km (World),3
99,2024-09-07 03:00:00,9.2,9.8,32,1015,20.6,85,10,,0.0,5,0,0,4065,0,GFS 13 km (World),3
100,2024-09-07 04:00:00,7.6,8.0,37,1015,20.5,86,24,,0.0,20,0,0,4049,0,GFS 13 km (World),3
101,2024-09-07 05:00:00,7.2,7.2,30,1015,20.5,85,82,,0.0,81,0,0,4055,0,GFS 13 km (World),3
102,2024-09-07 06:00:00,7.6,8.0,22,1016,20.6,82,100,,0.0,100,0,11,4032,0,GFS 13 km (World),3
103,2024-09-07 07:00:00,8.0,7.8,22,1016,21.2,77,100,,0.0,100,0,4,4054,0,GFS 13 km (World),3
104,2024-09-07 08:00:00,7.3,6.9,29,1016,22.2,72,4,,0.0,3,0,0,4060,0,GFS 13 km (World),3
105,2024-09-07 09:00:00,6.3,5.7,45,1016,23.3,69,0,,0.0,0,0,0,4104,0,GFS 13 km (World),3
106,2024-09-07 10:00:00,5.0,4.3,80,1016,24.0,66,0,,0.0,0,0,0,4153,0,GFS 13 km (World),3
107,2024-09-07 11:00:00,5.6,4.5,119,1016,24.1,66,0,,0.0,0,0,0,4181,0,GFS 13 km (World),3
108,2024-09-07 12:00:00,5.5,4.5,125,1015,24.2,67,0,,0.0,0,0,0,4185,0,GFS 13 km (World),3
109,2024-09-07 13:00:00,4.5,3.9,137,1015,24.5,66,0,,0.0,0,0,0,4216,0,GFS 13 km (World),3
110,2024-09-07 14:00:00,4.4,4.2,149,1015,24.7,67,0,,0.0,0,0,0,4226,0,GFS 13 km (World),3
111,2024-09-07 15:00:00,4.0,4.2,138,1014,24.9,68,0,,0.0,0,0,0,4213,0,GFS 13 km (World),3
112,2024-09-07 16:00:00,4.2,4.8,128,1014,25.0,71,0,,0.0,0,0,0,4226,0,GFS 13 km (World),3
113,2024-09-07 17:00:00,3.7,4.4,116,1014,24.8,76,0,,0.0,0,0,0,4198,0,GFS 13 km (World),3
114,2024-09-07 18:00:00,4.6,4.7,115,1014,24.6,78,0,,0.0,0,0,0,4204,0,GFS 13 km (World),3
115,2024-09-07 19:00:00,5.2,5.0,125,1015,24.7,78,5,,0.0,5,0,0,4230,0,GFS 13 km (World),3
116,2024-09-07 20:00:00,4.8,4.1,132,1015,24.8,79,12,,0.0,10,0,0,4226,0,GFS 13 km (World),3
117,2024-09-07 21:00:00,3.3,3.2,130,1015,24.6,80,12,,0.0,10,0,0,4160,0,GFS 13 km (World),3
118,2024-09-07 22:00:00,0.8,3.3,75,1014,24.3,80,9,,0.0,6,0,0,4168,0,GFS 13 km (World),3
119,2024-09-07 23:00:00,3.7,4.2,7,1014,23.6,82,2,,0.0,2,0,0,4163,0,GFS 13 km (World),3
120,2024-09-08 00:00:00,4.6,4.4,5,1014,22.7,86,6,,0.0,5,0,0,4149,0,GFS 13 km (World),3
121,2024-09-08 01:00:00,6.0,5.2,25,1014,22.2,88,5,,0.0,5,0,0,4138,0,GFS 13 km (World),3
122,2024-09-08 02:00:00,6.5,5.4,22,1014,21.7,88,6,,0.0,5,0,0,3886,0,GFS 13 km (World),3
123,2024-09-08 03:00:00,7.0,6.6,42,1013,21.4,89,0,,0.0,0,0,0,4246,0,GFS 13 km (World),3
124,2024-09-08 04:00:00,7.2,7.1,33,1013,21.2,90,0,,0.0,0,0,0,4200,0,GFS 13 km (World),3
125,2024-09-08 05:00:00,6.7,6.9,39,1013,21.2,91,7,,0.0,5,0,0,4221,0,GFS 13 km (World),3
126,2024-09-08 06:00:00,6.0,6.0,37,1014,21.6,87,7,,0.0,6,0,0,4201,0,GFS 13 km (World),3
127,2024-09-08 07:00:00,6.8,6.0,33,1014,22.2,83,100,,0.0,100,0,0,4072,0,GFS 13 km (World),3
128,2024-09-08 08:00:00,7.7,6.5,41,1014,23.2,80,100,,0.0,100,0,0,4318,0,GFS 13 km (World),3
129,2024-09-08 09:00:00,5.7,5.6,72,1014,24.3,77,100,,0.0,100,42,0,4258,0,GFS 13 km (World),3
130,2024-09-08 10:00:00,2.3,2.5,101,1014,24.9,74,100,,0.1,100,5,20,4097,0,GFS 13 km (World),3
131,2024-09-08 11:00:00,2.4,2.2,139,1014,25.1,74,100,,0.1,100,95,40,3720,0,GFS 13 km (World),3
132,2024-09-08 12:00:00,4.4,3.5,98,1013,24.4,79,100,,0.3,100,100,50,4076,0,GFS 13 km (World),3
133,2024-09-08 13:00:00,4.8,3.3,128,1012,24.0,82,100,,0.4,100,100,5,3845,0,GFS 13 km (World),3
134,2024-09-08 14:00:00,5.8,7.2,220,1012,23.1,88,100,,3.4,100,100,10,3554,0,GFS 13 km (World),3
135,2024-09-08 15:00:00,1.6,2.5,62,1012,22.7,87,100,,1.2,100,100,100,3534,0,GFS 13 km (World),3
136,2024-09-08 16:00:00,4.9,5.4,168,1012,22.6,89,100,,0.6,100,100,100,3696,0,GFS 13 km (World),3
137,2024-09-08 17:00:00,4.6,5.1,114,1011,22.5,89,100,,1.2,100,100,100,3526,0,GFS 13 km (World),3
138,2024-09-08 18:00:00,7.6,8.8,73,1010,22.5,88,100,,0.2,100,100,100,3749,0,GFS 13 km (World),3
139,2024-09-08 19:00:00,9.2,11.0,86,1010,22.0,91,100,,1.5,100,100,100,3596,0,GFS 13 km (World),3
140,2024-09-08 20:00:00,9.3,12.7,140,1009,21.9,93,100,,4.1,100,100,100,3494,0,GFS 13 km (World),3
141,2024-09-08 21:00:00,11.6,17.9,162,1009,22.6,90,100,,2.9,100,100,100,3463,0,GFS 13 km (World),3
142,2024-09-08 22:00:00,20.6,24.0,184,1007,23.6,84,100,,0.7,100,100,100,3813,0,GFS 13 km (World),3
143,2024-09-08 23:00:00,18.8,23.4,200,1006,22.9,87,100,,1.1,100,100,36,3650,0,GFS 13 km (World),3
144,2024-09-09 00:00:00,12.2,11.7,192,1005,22.4,91,100,,2.5,100,100,100,3560,0,GFS 13 km (World),3
145,2024-09-09 01:00:00,9.2,10.0,181,1004,22.3,91,100,,1.8,100,100,100,3575,0,GFS 13 km (World),3
146,2024-09-09 02:00:00,8.9,11.1,186,1003,23.0,88,100,,2.1,100,43,94,3584,0,GFS 13 km (World),3
147,2024-09-09 03:00:00,9.1,11.2,193,1002,22.8,87,100,,1.8,100,5,84,3626,0,GFS 13 km (World),3
148,2024-09-09 04:00:00,6.5,9.3,219,1002,22.1,89,100,,1.9,100,5,24,3543,0,GFS 13 km (World),3
149,2024-09-09 05:00:00,7.5,8.3,296,1002,20.9,92,100,,0.3,100,4,0,3679,0,GFS 13 km (World),3
150,2024-09-09 06:00:00,7.2,8.7,311,1002,20.6,94,19,,0.1,0,5,14,3638,0,GFS 13 km (World),3
151,2024-09-09 07:00:00,6.4,7.0,307,1002,20.9,92,32,,0.0,0,5,28,3580,0,GFS 13 km (World),3
152,2024-09-09 08:00:00,5.7,7.2,306,1002,21.6,87,37,,0.0,0,1,36,3501,0,GFS 13 km (World),3
153,2024-09-09 09:00:00,4.7,6.2,317,1002,22.5,81,48,,0.0,0,0,47,3461,0,GFS 13 km (World),3
154,2024-09-09 10:00:00,4.5,6.0,314,1002,23.3,77,58,,0.2,0,0,56,3451,0,GFS 13 km (World),3
155,2024-09-09 11:00:00,6.6,7.8,327,1002,23.9,74,24,,0.4,0,0,23,3407,0,GFS 13 km (World),3
156,2024-09-09 12:00:00,8.5,9.2,355,1002,23.5,74,16,,3.2,0,1,15,3071,0,GFS 13 km (World),3
157,2024-09-09 13:00:00,11.3,13.1,9,1002,23.0,76,100,,2.5,80,100,0,3077,0,GFS 13 km (World),3
158,2024-09-09 14:00:00,14.2,16.5,25,1002,23.2,75,95,,0.2,44,90,1,3323,0,GFS 13 km (World),3
159,2024-09-09 15:00:00,12.7,15.0,26,1003,23.1,75,94,,0.7,88,90,0,3115,0,GFS 13 km (World),3
160,2024-09-09 16:00:00,15.6,18.9,42,1003,22.6,78,100,,0.1,100,100,19,3189,0,GFS 13 km (World),3
161,2024-09-09 17:00:00,20.7,23.7,68,1004,21.6,82,100,,0.2,100,100,6,3255,0,GFS 13 km (World),3
162,2024-09-09 18:00:00,17.9,22.7,66,1005,21.4,81,50,,0.1,44,11,4,3300,0,GFS 13 km (World),3
163,2024-09-09 19:00:00,17.1,23.2,56,1006,20.4,82,11,,0.0,0,8,5,3337,0,GFS 13 km (World),3
164,2024-09-09 20:00:00,16.3,19.9,63,1007,20.7,81,6,,0.0,0,3,5,3324,0,GFS 13 km (World),3
165,2024-09-09 21:00:00,15.1,16.5,70,1007,21.2,80,4,,0.0,0,0,4,3331,0,GFS 13 km (World),3
166,2024-09-09 22:00:00,10.5,11.6,60,1007,20.8,79,5,,0.0,0,5,0,3318,0,GFS 13 km (World),3
167,2024-09-09 23:00:00,6.9,7.5,38,1008,20.2,79,2,,0.0,2,0,0,3287,0,GFS 13 km (World),3
168,2024-09-10 00:00:00,7.4,7.0,45,1008,20.0,77,15,,0.1,0,0,15,3276,0,GFS 13 km (World),3
169,2024-09-10 01:00:00,6.5,5.1,22,1008,19.4,76,0,,0.0,0,0,0,3231,0,GFS 13 km (World),3
170,2024-09-10 02:00:00,5.7,4.7,8,1008,18.8,78,0,,0.0,0,0,0,3219,0,GFS 13 km (World),3
171,2024-09-10 03:00:00,5.1,5.1,5,1008,19.0,79,0,,0.0,0,0,0,3215,0,GFS 13 km (World),3
172,2024-09-10 04:00:00,4.7,4.9,10,1008,19.2,80,2,,0.0,2,0,0,3223,0,GFS 13 km (World),3
173,2024-09-10 05:00:00,4.9,4.9,1,1009,19.1,80,9,,0.0,5,0,0,3215,0,GFS 13 km (World),3
174,2024-09-10 06:00:00,4.9,5.1,352,1010,19.1,79,7,,0.0,5,0,0,3205,0,GFS 13 km (World),3
175,2024-09-10 07:00:00,4.2,4.0,357,1010,19.5,74,2,,0.0,1,0,0,3177,0,GFS 13 km (World),3
176,2024-09-10 08:00:00,3.3,3.0,359,1010,20.1,70,0,,0.0,0,0,0,3162,0,GFS 13 km (World),3
177,2024-09-10 09:00:00,1.5,2.6,348,1010,21.0,68,1,,0.0,1,0,0,3126,0,GFS 13 km (World),3
178,2024-09-10 10:00:00,1.2,3.0,216,1010,21.7,66,5,,0.0,5,0,0,3124,0,GFS 13 km (World),3
179,2024-09-10 11:00:00,2.4,3.1,174,1010,22.2,64,8,,0.0,5,0,0,3132,0,GFS 13 km (World),3
180,2024-09-10 12:00:00,3.5,3.6,162,1010,22.4,64,6,,0.0,5,0,0,3144,0,GFS 13 km (World),3
181,2024-09-10 13:00:00,3.9,4.1,151,1010,22.4,64,2,,0.3,2,0,0,3176,0,GFS 13 km (World),3
182,2024-09-10 14:00:00,5.8,4.6,156,1009,22.6,65,7,,0.7,5,0,0,3079,0,GFS 13 km (World),3
183,2024-09-10 15:00:00,5.7,5.5,165,1009,22.5,68,6,,0.3,5,0,0,3206,0,GFS 13 km (World),3
184,2024-09-10 16:00:00,5.1,6.1,164,1009,22.8,71,0,,0.2,0,0,0,3210,0,GFS 13 km (World),3
185,2024-09-10 17:00:00,5.6,6.3,169,1010,23.3,72,6,,0.1,5,1,0,3233,0,GFS 13 km (World),3
186,2024-09-10 18:00:00,5.8,6.0,172,1010,23.1,72,51,,0.7,48,2,0,3086,0,GFS 13 km (World),3
187,2024-09-10 19:00:00,5.4,5.9,178,1010,23.2,71,89,,0.4,87,6,0,3110,0,GFS 13 km (World),3
188,2024-09-10 20:00:00,5.6,5.6,194,1010,23.2,72,94,,0.3,10,92,1,3057,0,GFS 13 km (World),3
189,2024-09-10 21:00:00,3.0,4.4,227,1011,22.8,71,100,,0.2,59,100,100,3138,0,GFS 13 km (World),3
190,2024-09-10 22:00:00,3.6,4.3,338,1011,21.8,77,92,,0.0,58,54,33,3112,0,GFS 13 km (World),3
191,2024-09-10 23:00:00,6.9,6.1,358,1011,20.4,81,65,,0.0,17,24,39,3111,0,GFS 13 km (World),3
192,2024-09-11 00:00:00,6.3,5.6,10,1010,20.2,83,85,,0.0,10,82,0,3165,0,GFS 13 km (World),3
193,2024-09-11 01:00:00,6.3,6.0,12,1010,19.9,84,33,,0.0,7,25,0,3194,0,GFS 13 km (World),3
194,2024-09-11 02:00:00,6.5,6.3,20,1010,19.5,84,26,,0.0,18,6,0,3194,0,GFS 13 km (World),3
195,2024-09-11 03:00:00,6.4,6.2,39,1010,19.2,83,33,,0.1,18,8,4,3218,0,GFS 13 km (World),3
196,2024-09-11 04:00:00,6.1,5.9,42,1009,19.3,82,21,,0.0,12,7,5,3240,0,GFS 13 km (World),3
197,2024-09-11 05:00:00,5.7,5.5,27,1010,19.3,81,55,,0.0,45,5,3,3222,0,GFS 13 km (World),3
198,2024-09-11 06:00:00,6.2,6.1,26,1009,19.2,80,48,,0.0,40,5,0,3330,0,GFS 13 km (World),3
199,2024-09-11 07:00:00,6.4,5.8,26,1010,19.9,75,11,,0.0,5,5,0,3349,0,GFS 13 km (World),3
200,2024-09-11 08:00:00,6.5,5.4,29,1010,20.8,71,3,,0.0,1,2,0,3412,0,GFS 13 km (World),3
201,2024-09-11 09:00:00,5.5,4.8,50,1010,21.7,68,5,,0.0,5,0,0,3477,0,GFS 13 km (World),3
202,2024-09-11 10:00:00,4.5,5.6,83,1009,22.6,65,5,,0.0,5,0,0,3456,0,GFS 13 km (World),3
203,2024-09-11 11:00:00,6.5,7.5,135,1009,23.6,62,6,,0.0,5,0,0,3387,0,GFS 13 km (World),3
204,2024-09-11 12:00:00,8.8,8.4,146,1008,24.1,60,5,,0.0,5,0,0,3393,0,GFS 13 km (World),3
205,2024-09-11 13:00:00,8.7,8.2,140,1008,24.2,60,31,,0.0,29,0,0,3397,0,GFS 13 km (World),3
206,2024-09-11 14:00:00,8.7,8.4,133,1007,24.3,61,32,,0.1,27,0,0,3405,0,GFS 13 km (World),3
207,2024-09-11 15:00:00,7.3,8.1,132,1007,24.3,65,100,,0.1,100,0,0,3358,0,GFS 13 km (World),3
208,2024-09-11 16:00:00,7.3,7.8,143,1007,24.4,66,100,,0.1,100,0,0,3272,0,GFS 13 km (World),3
209,2024-09-11 17:00:00,8.0,7.7,146,1006,23.9,68,100,,0.0,100,0,0,3193,0,GFS 13 km (World),3
210,2024-09-11 18:00:00,7.5,8.0,137,1006,23.9,69,100,,0.1,100,0,0,3207,0,GFS 13 km (World),3
211,2024-09-11 19:00:00,6.7,8.6,124,1006,23.5,73,100,,0.7,100,100,100,3180,0,GFS 13 km (World),3
212,2024-09-11 20:00:00,6.1,9.8,114,1006,23.0,78,100,,1.1,100,40,42,2993,0,GFS 13 km (World),3
213,2024-09-11 21:00:00,7.1,12.2,113,1006,22.5,81,100,,1.9,100,0,0,2926,0,GFS 13 km (World),3
214,2024-09-11 22:00:00,8.4,14.0,91,1005,22.3,83,100,,1.9,100,1,0,2916,0,GFS 13 km (World),3
215,2024-09-11 23:00:00,9.0,17.3,46,1005,21.7,86,100,,1.4,100,100,0,2916,0,GFS 13 km (World),3
