timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-02 15:00:00,9.6,7.6,154,1021.8,17.3,17.3,3163,49,0.0,,0.0,0.0,0.0,0.0,2964,0,GFS 13 km (World),3
2026-05-02 16:00:00,10.5,9.3,165,1021.5,16.8,16.8,3183,53,0.0,,0.0,0.0,0.0,0.0,2983,0,GFS 13 km (World),3
2026-05-02 17:00:00,10.3,11.4,171,1021.3,16.6,16.6,3191,62,0.0,,0.0,0.0,0.0,0.0,2992,0,GFS 13 km (World),3
2026-05-02 18:00:00,10.1,11.3,178,1021.2,16.5,16.5,3187,68,4.0,,0.0,3.0,0.0,0.0,2987,0,GFS 13 km (World),3
2026-05-02 19:00:00,9.0,10.1,193,1021.6,16.2,16.2,3183,68,7.0,,0.0,5.0,0.0,0.0,2983,0,GFS 13 km (World),3
2026-05-02 20:00:00,8.0,8.4,215,1021.7,15.9,15.9,3170,67,8.0,,0.0,5.0,0.0,0.0,2970,0,GFS 13 km (World),3
2026-05-02 21:00:00,7.3,7.2,228,1021.6,15.6,15.6,3154,66,9.0,,0.0,5.0,0.0,0.0,2955,0,GFS 13 km (World),3
2026-05-02 22:00:00,6.3,6.0,245,1021.6,15.3,15.3,3139,66,11.0,,0.0,5.0,0.0,0.0,2940,0,GFS 13 km (World),3
2026-05-02 23:00:00,5.6,5.3,262,1021.4,15.0,15.0,3138,65,13.0,,0.0,5.0,0.0,0.0,2939,0,GFS 13 km (World),3
2026-05-03 00:00:00,4.7,4.5,280,1020.8,15.3,15.3,3087,65,17.0,,0.0,12.0,0.0,0.0,2887,0,GFS 13 km (World),3
2026-05-03 01:00:00,3.9,4.0,301,1020.3,15.0,15.0,3079,66,69.0,,0.0,63.0,0.0,0.0,2879,0,GFS 13 km (World),3
2026-05-03 02:00:00,3.1,3.1,334,1019.9,14.7,14.7,3079,67,83.0,,0.0,79.0,0.0,0.0,2879,0,GFS 13 km (World),3
2026-05-03 03:00:00,3.1,3.0,359,1019.7,14.5,14.5,3087,68,61.0,,0.0,55.0,0.0,0.0,2888,0,GFS 13 km (World),3
2026-05-03 04:00:00,2.8,2.6,15,1019.4,14.3,14.3,3099,70,98.0,,0.0,96.0,0.0,0.0,2900,0,GFS 13 km (World),3
2026-05-03 05:00:00,2.9,2.7,353,1019.5,14.4,14.4,3112,71,90.0,,0.0,88.0,0.0,0.0,2913,0,GFS 13 km (World),3
2026-05-03 06:00:00,2.5,2.2,5,1019.7,15.0,15.0,3120,66,53.0,,0.0,42.0,0.0,0.0,2921,0,GFS 13 km (World),3
2026-05-03 07:00:00,1.5,1.0,13,1019.8,15.7,15.7,3107,61,69.0,,0.0,67.0,0.0,0.0,2908,0,GFS 13 km (World),3
2026-05-03 08:00:00,1.3,1.3,143,1019.7,16.3,16.3,3149,56,9.0,,0.0,5.0,0.0,0.0,2949,0,GFS 13 km (World),3
2026-05-03 09:00:00,3.9,3.2,153,1019.6,16.6,16.6,3186,53,10.0,,0.0,5.0,0.0,0.0,2986,0,GFS 13 km (World),3
2026-05-03 10:00:00,5.4,4.4,155,1019.3,16.8,16.8,3195,51,18.0,,0.0,13.0,0.0,0.0,2996,0,GFS 13 km (World),3
2026-05-03 11:00:00,6.8,5.5,148,1018.9,17.0,17.0,3193,50,94.0,,0.0,94.0,0.0,0.0,2994,0,GFS 13 km (World),3
2026-05-03 12:00:00,7.8,6.3,143,1018.4,17.1,17.1,3188,49,100.0,,0.0,100.0,0.0,0.0,2988,0,GFS 13 km (World),3
2026-05-03 13:00:00,8.7,6.7,137,1017.8,17.3,17.3,3170,51,100.0,,0.0,100.0,0.0,0.0,2971,0,GFS 13 km (World),3
2026-05-03 14:00:00,8.9,7.1,138,1017.2,17.6,17.6,3179,54,100.0,,0.0,100.0,0.0,0.0,2980,0,GFS 13 km (World),3
2026-05-03 15:00:00,9.0,8.4,145,1016.9,17.9,17.9,3191,56,100.0,,0.0,100.0,0.0,0.0,2991,0,GFS 13 km (World),3
2026-05-03 16:00:00,8.8,9.6,146,1016.6,17.9,17.9,3196,59,100.0,,0.0,100.0,0.0,0.0,2997,0,GFS 13 km (World),3
2026-05-03 17:00:00,8.7,10.4,147,1016.4,17.7,17.7,3166,63,100.0,,0.0,100.0,1.0,0.0,2967,0,GFS 13 km (World),3
2026-05-03 18:00:00,8.4,10.0,157,1016.6,17.2,17.2,3132,67,100.0,,0.0,100.0,68.0,0.0,2933,0,GFS 13 km (World),3
2026-05-03 19:00:00,8.0,9.2,163,1016.9,17.2,17.2,3101,67,100.0,,0.0,100.0,100.0,0.0,2901,0,GFS 13 km (World),3
2026-05-03 20:00:00,6.8,5.8,166,1017.1,17.1,17.1,3108,67,100.0,,0.0,100.0,100.0,0.0,2908,0,GFS 13 km (World),3
2026-05-03 21:00:00,4.5,3.6,175,1017.0,16.9,16.9,3129,68,100.0,,0.0,100.0,100.0,0.0,2930,0,GFS 13 km (World),3
2026-05-03 22:00:00,1.3,2.6,166,1017.0,16.6,16.6,3146,69,100.0,,0.0,100.0,100.0,0.0,2946,0,GFS 13 km (World),3
2026-05-03 23:00:00,1.0,2.7,51,1017.1,16.5,16.5,3119,69,100.0,,0.0,100.0,93.0,0.0,2920,0,GFS 13 km (World),3
2026-05-04 00:00:00,0.8,2.2,64,1016.5,16.8,16.8,3074,66,100.0,,0.0,100.0,13.0,0.0,2874,0,GFS 13 km (World),3
2026-05-04 01:00:00,2.5,3.0,92,1016.2,16.9,16.9,3122,66,100.0,,0.0,100.0,99.0,0.0,2922,0,GFS 13 km (World),3
2026-05-04 02:00:00,2.7,3.5,91,1016.2,17.0,17.0,3074,65,100.0,,0.0,100.0,100.0,0.0,2874,0,GFS 13 km (World),3
2026-05-04 03:00:00,2.2,3.6,81,1016.0,16.7,16.7,3046,66,87.0,,0.0,58.0,63.0,0.0,2847,0,GFS 13 km (World),3
2026-05-04 04:00:00,2.6,4.3,64,1016.1,16.4,16.4,3011,67,94.0,,0.0,92.0,9.0,0.0,2812,0,GFS 13 km (World),3
2026-05-04 05:00:00,1.4,4.4,38,1016.3,16.4,16.4,3025,68,100.0,,0.0,100.0,5.0,0.0,2826,0,GFS 13 km (World),3
2026-05-04 06:00:00,4.4,5.4,28,1016.8,16.7,16.7,3002,65,100.0,,0.0,100.0,8.0,0.0,2802,0,GFS 13 km (World),3
2026-05-04 07:00:00,3.8,4.9,53,1017.1,17.3,17.3,2994,61,100.0,,0.0,100.0,8.0,0.0,2794,0,GFS 13 km (World),3
2026-05-04 08:00:00,2.4,3.9,87,1017.2,17.8,17.8,2979,59,100.0,,0.0,100.0,10.0,0.0,2780,0,GFS 13 km (World),3
2026-05-04 09:00:00,2.8,3.2,135,1017.2,18.2,18.2,2940,56,73.0,,0.0,63.0,10.0,0.0,2741,0,GFS 13 km (World),3
2026-05-04 10:00:00,4.1,2.8,163,1017.0,18.4,18.4,2924,54,100.0,,0.0,100.0,8.0,0.0,2724,0,GFS 13 km (World),3
2026-05-04 11:00:00,4.3,3.5,154,1016.7,18.7,18.7,2935,53,100.0,,0.0,100.0,8.0,0.0,2735,0,GFS 13 km (World),3
2026-05-04 12:00:00,6.4,4.6,134,1016.3,18.8,18.8,2963,53,54.0,,0.0,47.0,6.0,0.0,2763,0,GFS 13 km (World),3
2026-05-04 13:00:00,9.4,6.2,134,1015.8,18.7,18.7,2938,55,72.0,,0.0,62.0,20.0,0.0,2739,0,GFS 13 km (World),3
2026-05-04 14:00:00,11.0,9.2,137,1015.2,18.5,18.5,2954,61,100.0,,0.0,100.0,5.0,0.0,2754,0,GFS 13 km (World),3
2026-05-04 15:00:00,10.0,11.2,146,1015.0,18.8,18.8,2944,64,100.0,,0.0,100.0,6.0,26.0,2744,0,GFS 13 km (World),3
2026-05-04 16:00:00,8.4,11.4,156,1014.9,18.8,18.8,2924,63,100.0,,0.0,100.0,10.0,58.0,2725,0,GFS 13 km (World),3
2026-05-04 17:00:00,6.1,12.8,223,1014.9,19.5,19.5,2926,64,100.0,,0.0,100.0,7.0,37.0,2726,0,GFS 13 km (World),3
2026-05-04 18:00:00,6.3,9.0,219,1015.0,18.7,18.7,2923,65,100.0,,0.0,100.0,99.0,0.0,2723,0,GFS 13 km (World),3
2026-05-04 19:00:00,8.3,8.1,187,1015.5,18.1,18.1,2913,66,100.0,,0.0,100.0,100.0,0.0,2714,0,GFS 13 km (World),3
2026-05-04 20:00:00,7.1,7.3,191,1015.8,17.7,17.7,2798,70,100.0,,0.0,24.0,100.0,0.0,2599,0,GFS 13 km (World),3
2026-05-04 21:00:00,5.0,4.8,188,1015.7,17.2,17.2,2646,73,66.0,,0.0,0.0,64.0,0.0,2447,0,GFS 13 km (World),3
2026-05-04 22:00:00,2.4,3.0,217,1015.5,16.8,16.8,2535,73,21.0,,0.0,4.0,14.0,0.0,2335,0,GFS 13 km (World),3
2026-05-04 23:00:00,2.2,3.5,300,1015.3,16.6,16.6,2487,74,15.0,,0.0,5.0,7.0,0.0,2288,0,GFS 13 km (World),3
2026-05-05 00:00:00,7.1,7.3,66,1014.8,16.8,16.8,2622,87,34.0,,0.0,34.0,1.0,0.0,2422,0,GFS 13 km (World),3
2026-05-05 01:00:00,8.3,9.4,68,1014.1,16.3,16.3,2569,89,17.0,,0.1,10.0,4.0,0.0,2370,0,GFS 13 km (World),3
2026-05-05 02:00:00,8.0,10.3,69,1013.7,16.3,16.3,2550,90,100.0,,0.3,100.0,5.0,5.0,2351,0,GFS 13 km (World),3
2026-05-05 03:00:00,8.6,12.0,68,1013.2,16.0,16.0,2534,89,100.0,,0.0,100.0,5.0,88.0,2335,0,GFS 13 km (World),3
2026-05-05 04:00:00,6.3,11.5,92,1013.1,15.7,15.7,2519,86,100.0,,0.1,100.0,46.0,87.0,2319,0,GFS 13 km (World),3
2026-05-05 05:00:00,4.0,9.7,127,1013.2,15.6,15.6,2590,83,100.0,,0.0,100.0,100.0,70.0,2391,0,GFS 13 km (World),3
2026-05-05 06:00:00,4.3,8.0,169,1013.5,15.9,15.9,2583,81,100.0,,0.0,100.0,100.0,5.0,2383,0,GFS 13 km (World),3
2026-05-05 07:00:00,8.6,9.5,182,1013.9,16.2,16.2,2559,79,100.0,,0.0,100.0,97.0,78.0,2359,0,GFS 13 km (World),3
2026-05-05 08:00:00,12.2,13.5,195,1014.3,16.3,16.3,2640,76,100.0,,0.0,100.0,92.0,100.0,2441,0,GFS 13 km (World),3
2026-05-05 09:00:00,12.7,12.7,205,1014.5,15.6,15.6,2631,76,100.0,,0.0,100.0,100.0,100.0,2432,0,GFS 13 km (World),3
2026-05-05 10:00:00,9.1,10.4,200,1014.6,14.6,14.6,2648,81,100.0,,0.2,89.0,100.0,100.0,2448,0,GFS 13 km (World),3
2026-05-05 11:00:00,6.2,7.8,189,1014.7,14.1,14.1,2690,85,100.0,,0.7,26.0,100.0,100.0,2385,0,GFS 13 km (World),3
2026-05-05 12:00:00,2.6,4.6,184,1014.5,14.1,14.1,2748,89,100.0,,0.8,24.0,100.0,100.0,2417,0,GFS 13 km (World),3
2026-05-05 13:00:00,0.8,2.4,283,1014.2,14.1,14.1,2770,89,100.0,,0.3,9.0,92.0,100.0,2570,0,GFS 13 km (World),3
2026-05-05 14:00:00,2.5,3.0,8,1013.8,14.2,14.2,2852,89,100.0,,0.2,100.0,100.0,100.0,2656,0,GFS 13 km (World),3
2026-05-05 15:00:00,3.7,3.3,21,1013.5,14.5,14.5,2893,87,100.0,,0.1,0.0,0.0,100.0,2694,0,GFS 13 km (World),3
2026-05-05 16:00:00,4.1,3.2,35,1013.3,14.6,14.6,2897,86,100.0,,0.0,0.0,0.0,100.0,2698,0,GFS 13 km (World),3
2026-05-05 17:00:00,4.4,3.3,42,1013.1,14.7,14.7,2878,86,100.0,,0.0,0.0,0.0,100.0,2678,0,GFS 13 km (World),3
2026-05-05 18:00:00,4.4,3.8,48,1013.1,14.7,14.7,2823,87,98.0,,0.0,0.0,0.0,97.0,2623,0,GFS 13 km (World),3
2026-05-05 19:00:00,3.6,3.1,38,1013.5,14.8,14.8,2772,89,85.0,,0.0,0.0,0.0,85.0,2573,0,GFS 13 km (World),3
2026-05-05 20:00:00,4.5,3.4,13,1013.9,14.7,14.7,2714,90,90.0,,0.0,5.0,0.0,88.0,2514,0,GFS 13 km (World),3
2026-05-05 21:00:00,5.5,5.0,6,1013.8,14.7,14.7,2680,91,100.0,,0.0,5.0,0.0,100.0,2481,0,GFS 13 km (World),3
2026-05-05 22:00:00,5.5,5.5,7,1013.5,14.8,14.8,2682,90,91.0,,0.0,6.0,0.0,89.0,2482,0,GFS 13 km (World),3
2026-05-05 23:00:00,4.3,4.4,4,1013.1,14.5,14.5,2680,91,57.0,,0.0,11.0,0.0,49.0,2480,0,GFS 13 km (World),3
2026-05-06 00:00:00,5.0,4.7,23,1012.0,14.4,14.4,2634,91,30.0,,0.0,24.0,0.0,18.0,2434,0,GFS 13 km (World),3
2026-05-06 01:00:00,5.4,5.1,357,1011.9,14.1,14.1,2601,91,8.0,,0.0,5.0,0.0,0.0,2402,0,GFS 13 km (World),3
2026-05-06 02:00:00,5.5,5.1,356,1011.7,13.8,13.8,2582,91,82.0,,0.0,81.0,0.0,0.0,2382,0,GFS 13 km (World),3
2026-05-06 03:00:00,5.6,5.1,354,1011.5,13.6,13.6,2616,92,20.0,,0.0,18.0,0.0,0.0,2416,0,GFS 13 km (World),3
2026-05-06 04:00:00,5.1,4.5,356,1011.5,13.3,13.3,2589,91,20.0,,0.0,5.0,8.0,3.0,2390,0,GFS 13 km (World),3
2026-05-06 05:00:00,4.7,4.8,357,1011.7,13.7,13.7,2523,89,100.0,,0.0,4.0,100.0,5.0,2323,0,GFS 13 km (World),3
2026-05-06 06:00:00,4.1,3.9,352,1012.1,14.1,14.1,2548,86,100.0,,0.1,1.0,100.0,100.0,2348,0,GFS 13 km (World),3
2026-05-06 07:00:00,3.9,4.5,13,1012.0,14.4,14.4,2595,86,100.0,,0.0,3.0,75.0,100.0,2396,0,GFS 13 km (World),3
2026-05-06 08:00:00,3.6,3.4,359,1012.3,15.3,15.3,2582,80,92.0,,0.3,5.0,41.0,90.0,2374,0,GFS 13 km (World),3
2026-05-06 09:00:00,3.4,3.1,44,1012.4,15.5,15.5,2604,81,100.0,,0.2,79.0,37.0,100.0,2404,0,GFS 13 km (World),3
2026-05-06 10:00:00,3.2,3.0,100,1012.2,15.7,15.7,2596,80,100.0,,0.4,100.0,9.0,99.0,2371,0,GFS 13 km (World),3
2026-05-06 11:00:00,4.0,4.5,100,1011.9,15.6,15.6,2639,84,100.0,,0.5,100.0,100.0,100.0,2382,0,GFS 13 km (World),3
2026-05-06 12:00:00,3.8,5.0,114,1011.7,15.6,15.6,2653,83,100.0,,1.1,100.0,100.0,100.0,2249,0,GFS 13 km (World),3
2026-05-06 13:00:00,3.3,4.4,92,1011.5,15.6,15.6,2671,86,100.0,,0.8,100.0,15.0,100.0,2317,0,GFS 13 km (World),3
2026-05-06 14:00:00,4.5,4.4,67,1011.1,16.1,16.1,2625,84,100.0,,0.4,100.0,5.0,92.0,2391,0,GFS 13 km (World),3
2026-05-06 15:00:00,6.1,5.7,88,1010.5,16.9,16.9,2653,80,100.0,,0.1,100.0,24.0,69.0,2453,0,GFS 13 km (World),3
2026-05-06 16:00:00,6.6,6.6,108,1010.3,16.5,16.5,2689,80,100.0,,1.4,100.0,5.0,18.0,2264,0,GFS 13 km (World),3
2026-05-06 17:00:00,7.1,7.7,110,1010.1,16.9,16.9,2708,84,100.0,,0.9,100.0,3.0,0.0,2342,0,GFS 13 km (World),3
2026-05-06 18:00:00,8.2,8.7,118,1010.2,16.9,16.9,2665,88,100.0,,0.4,100.0,90.0,0.0,2440,0,GFS 13 km (World),3
2026-05-06 19:00:00,5.9,6.8,122,1010.8,16.8,16.8,2639,88,100.0,,0.4,100.0,100.0,0.0,2399,0,GFS 13 km (World),3
2026-05-06 20:00:00,2.3,7.1,93,1011.0,16.8,16.8,2671,89,100.0,,0.4,100.0,100.0,0.0,2434,0,GFS 13 km (World),3
2026-05-06 21:00:00,3.3,9.4,317,1011.1,15.7,15.7,2636,92,100.0,,0.8,100.0,100.0,0.0,2305,0,GFS 13 km (World),3
2026-05-06 22:00:00,6.3,10.3,14,1011.1,14.9,14.9,2652,93,100.0,,0.4,80.0,100.0,0.0,2435,0,GFS 13 km (World),3
2026-05-06 23:00:00,7.1,8.6,39,1011.1,15.0,15.0,2625,92,100.0,,0.0,100.0,100.0,0.0,2425,0,GFS 13 km (World),3
2026-05-07 00:00:00,3.3,3.6,218,1011.0,15.4,15.4,2482,84,100.0,,0.2,100.0,89.0,73.0,2282,0,GFS 13 km (World),3
2026-05-07 01:00:00,3.3,3.9,259,1010.9,15.2,15.2,2455,84,100.0,,0.0,100.0,8.0,1.0,2255,0,GFS 13 km (World),3
2026-05-07 02:00:00,4.1,5.2,305,1011.1,14.8,14.8,2473,86,100.0,,0.0,100.0,23.0,0.0,2274,0,GFS 13 km (World),3
2026-05-07 03:00:00,4.5,5.6,343,1011.2,14.3,14.3,2460,88,100.0,,0.0,100.0,0.0,0.0,2261,0,GFS 13 km (World),3
2026-05-07 04:00:00,4.1,4.8,359,1011.5,14.1,14.1,2426,89,100.0,,0.0,100.0,0.0,0.0,2226,0,GFS 13 km (World),3
2026-05-07 05:00:00,3.0,3.8,359,1012.2,14.1,14.1,2414,88,26.0,,0.0,25.0,0.0,0.0,2214,0,GFS 13 km (World),3
2026-05-07 06:00:00,2.8,3.2,344,1013.1,14.6,14.6,2411,84,1.0,,0.0,1.0,0.0,0.0,2211,0,GFS 13 km (World),3
2026-05-07 07:00:00,2.2,2.6,324,1013.7,15.2,15.2,2416,80,4.0,,0.0,4.0,0.0,0.0,2216,0,GFS 13 km (World),3
2026-05-07 08:00:00,1.4,2.5,287,1013.7,16.0,16.0,2421,75,1.0,,0.0,1.0,0.0,0.0,2221,0,GFS 13 km (World),3
2026-05-07 09:00:00,2.8,2.6,184,1014.1,16.6,16.6,2413,70,0.0,,0.0,0.0,0.0,0.0,2213,0,GFS 13 km (World),3
2026-05-07 10:00:00,4.6,3.4,168,1014.0,16.9,16.9,2411,65,0.0,,0.0,0.0,0.0,0.0,2211,0,GFS 13 km (World),3
2026-05-07 11:00:00,6.3,4.5,159,1013.7,17.4,17.4,2428,64,0.0,,0.0,0.0,0.0,0.0,2229,0,GFS 13 km (World),3
2026-05-07 12:00:00,7.6,5.7,150,1013.9,17.7,17.7,2484,63,4.0,,0.0,0.0,4.0,0.0,2285,0,GFS 13 km (World),3
2026-05-07 13:00:00,9.1,6.9,140,1013.9,18.0,18.0,2491,61,2.0,,0.0,0.0,2.0,0.0,2291,0,GFS 13 km (World),3
2026-05-07 14:00:00,10.2,7.0,135,1013.6,18.0,18.0,2508,60,0.0,,0.0,0.0,0.0,0.0,2308,0,GFS 13 km (World),3
2026-05-07 15:00:00,11.3,9.2,145,1013.7,18.0,18.0,2591,63,1.0,,0.0,0.0,0.0,1.0,2391,0,GFS 13 km (World),3
2026-05-07 16:00:00,11.4,11.4,149,1013.6,18.0,18.0,2595,66,1.0,,0.0,0.0,0.0,1.0,2395,0,GFS 13 km (World),3
2026-05-07 17:00:00,12.2,13.8,155,1013.7,17.8,17.8,2594,69,0.0,,0.0,0.0,0.0,0.0,2394,0,GFS 13 km (World),3
2026-05-07 18:00:00,11.4,14.5,155,1014.1,17.5,17.5,2628,73,0.0,,0.0,0.0,0.0,0.0,2429,0,GFS 13 km (World),3
2026-05-07 19:00:00,11.2,14.3,157,1014.7,17.3,17.3,2581,79,4.0,,0.0,4.0,0.0,0.0,2381,0,GFS 13 km (World),3
2026-05-07 20:00:00,9.1,9.3,149,1015.5,17.1,17.1,2604,82,0.0,,0.1,0.0,0.0,0.0,2404,0,GFS 13 km (World),3
2026-05-07 21:00:00,5.6,6.5,142,1016.1,16.9,16.9,2621,83,0.0,,0.2,0.0,0.0,0.0,2421,0,GFS 13 km (World),3
2026-05-07 22:00:00,3.5,5.1,115,1016.5,16.8,16.8,2617,83,91.0,,0.2,91.0,0.0,0.0,2417,0,GFS 13 km (World),3
2026-05-07 23:00:00,5.4,7.6,57,1016.3,16.5,16.5,2647,84,11.0,,0.0,7.0,0.0,0.0,2448,0,GFS 13 km (World),3
2026-05-08 00:00:00,7.8,9.3,47,1015.3,16.6,16.6,2440,79,22.0,,0.0,5.0,0.0,18.0,2392,0,GFS 13 km (World),3
2026-05-08 01:00:00,8.3,10.5,49,1014.9,16.2,16.2,2537,82,27.0,,0.0,5.0,0.0,21.0,2415,0,GFS 13 km (World),3
2026-05-08 02:00:00,9.0,11.1,53,1014.8,15.8,15.8,2590,88,73.0,,0.0,72.0,0.0,0.0,2390,0,GFS 13 km (World),3
2026-05-08 03:00:00,10.7,12.7,59,1014.5,15.4,15.4,2635,91,60.0,,0.0,56.0,0.0,0.0,2436,0,GFS 13 km (World),3
2026-05-08 04:00:00,10.4,11.8,64,1014.6,15.3,15.3,2621,91,100.0,,0.2,100.0,0.0,0.0,2421,0,GFS 13 km (World),3
2026-05-08 05:00:00,10.1,11.1,60,1014.8,15.3,15.3,2603,88,100.0,,0.0,100.0,0.0,2.0,2404,0,GFS 13 km (World),3
2026-05-08 06:00:00,9.4,9.6,54,1015.4,15.6,15.6,2535,83,100.0,,0.1,100.0,0.0,3.0,2336,0,GFS 13 km (World),3
2026-05-08 07:00:00,8.3,8.3,49,1015.9,16.0,16.0,2520,77,88.0,,0.0,81.0,0.0,18.0,2320,0,GFS 13 km (World),3
2026-05-08 08:00:00,6.5,6.6,62,1016.1,16.8,16.8,2516,71,100.0,,0.0,100.0,0.0,7.0,2316,0,GFS 13 km (World),3
2026-05-08 09:00:00,5.2,5.6,83,1016.1,17.3,17.3,2539,66,100.0,,0.0,100.0,0.0,6.0,2340,0,GFS 13 km (World),3
2026-05-08 10:00:00,4.5,5.0,101,1016.0,17.7,17.7,2551,63,100.0,,0.0,100.0,0.0,7.0,2352,0,GFS 13 km (World),3
2026-05-08 11:00:00,5.6,5.0,130,1015.7,17.8,17.8,2608,61,100.0,,0.0,100.0,0.0,8.0,2408,0,GFS 13 km (World),3
2026-05-08 12:00:00,7.1,5.1,151,1015.6,17.6,17.6,2638,62,100.0,,0.0,100.0,2.0,4.0,2438,0,GFS 13 km (World),3
2026-05-08 13:00:00,6.5,5.8,152,1015.4,17.8,17.8,2696,62,100.0,,0.0,100.0,76.0,4.0,2496,0,GFS 13 km (World),3
2026-05-08 14:00:00,5.9,5.3,161,1015.0,18.2,18.2,2702,58,100.0,,0.0,100.0,5.0,0.0,2502,0,GFS 13 km (World),3
2026-05-08 15:00:00,4.7,5.1,165,1014.6,18.3,18.3,2746,56,100.0,,0.0,100.0,29.0,0.0,2546,0,GFS 13 km (World),3
2026-05-08 16:00:00,5.5,5.8,177,1014.7,18.5,18.5,2767,58,100.0,,0.0,100.0,5.0,0.0,2567,0,GFS 13 km (World),3
2026-05-08 17:00:00,7.1,8.8,185,1014.9,18.1,18.1,2741,67,100.0,,0.0,100.0,100.0,0.0,2541,0,GFS 13 km (World),3
2026-05-08 18:00:00,7.6,9.5,192,1015.4,17.8,17.8,2730,71,100.0,,0.0,100.0,100.0,0.0,2530,0,GFS 13 km (World),3
2026-05-08 19:00:00,7.2,7.6,194,1016.2,17.4,17.4,2757,72,100.0,,0.0,65.0,100.0,0.0,2558,0,GFS 13 km (World),3
2026-05-08 20:00:00,5.5,4.9,198,1016.9,17.2,17.2,2774,72,100.0,,0.0,3.0,100.0,0.0,2574,0,GFS 13 km (World),3
2026-05-08 21:00:00,4.3,3.9,220,1017.3,16.9,16.9,2734,71,17.0,,0.0,0.0,14.0,0.0,2535,0,GFS 13 km (World),3
2026-05-08 22:00:00,2.7,2.4,258,1017.4,16.6,16.6,2752,70,15.0,,0.0,5.0,9.0,0.0,2552,0,GFS 13 km (World),3
2026-05-08 23:00:00,1.5,1.7,293,1017.3,16.5,16.5,2769,70,100.0,,0.0,100.0,1.0,0.0,2570,0,GFS 13 km (World),3
2026-05-09 00:00:00,2.7,2.3,281,1016.7,16.0,16.0,2663,71,13.0,,0.0,3.0,3.0,5.0,2463,0,GFS 13 km (World),3
2026-05-09 01:00:00,1.9,1.6,282,1016.7,15.8,15.8,2647,71,11.0,,0.0,5.0,0.0,5.0,2447,0,GFS 13 km (World),3
2026-05-09 02:00:00,2.2,2.2,334,1016.9,15.7,15.7,2638,71,50.0,,0.0,45.0,0.0,5.0,2438,0,GFS 13 km (World),3
2026-05-09 03:00:00,2.6,2.4,324,1017.0,15.5,15.5,2595,71,11.0,,0.0,5.0,0.0,5.0,2396,0,GFS 13 km (World),3
2026-05-09 04:00:00,3.4,3.3,330,1017.2,15.2,15.2,2590,73,11.0,,0.0,5.0,0.0,5.0,2390,0,GFS 13 km (World),3
2026-05-09 05:00:00,4.4,3.9,331,1017.3,15.1,15.1,2577,74,100.0,,0.0,100.0,0.0,3.0,2377,0,GFS 13 km (World),3
