,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
39,2025-04-03 15:00:00,6.7,9.8,169,1021.4,17.3,50,0,0.0,0,0,0,2235,0,HARMONIE 5 km (EU),57
40,2025-04-03 16:00:00,6.4,9.8,182,1020.8,17.1,53,0,0.0,0,0,0,2281,0,HARMONIE 5 km (EU),57
41,2025-04-03 17:00:00,5.9,8.9,191,1020.7,16.7,57,0,0.0,0,0,0,2309,0,HARMONIE 5 km (EU),57
42,2025-04-03 18:00:00,5.4,7.7,195,1020.9,15.9,67,0,0.0,0,0,0,2256,0,HARMONIE 5 km (EU),57
43,2025-04-03 19:00:00,5.7,7.0,216,1021.4,15.5,66,0,0.0,0,0,0,2235,0,HARMONIE 5 km (EU),57
44,2025-04-03 20:00:00,5.1,7.0,203,1021.6,15.3,66,0,0.0,0,0,0,2203,0,HARMONIE 5 km (EU),57
45,2025-04-03 21:00:00,3.3,6.2,179,1021.9,14.8,73,0,0.0,0,0,0,2150,0,HARMONIE 5 km (EU),57
46,2025-04-03 22:00:00,1.1,3.8,61,1022.2,14.5,76,91,0.0,0,91,0,2094,0,HARMONIE 5 km (EU),57
47,2025-04-03 23:00:00,4.3,13.6,84,1022.5,14.0,86,45,0.0,0,44,2,2045,0,HARMONIE 5 km (EU),57
48,2025-04-04 00:00:00,5.8,8.3,62,1021.8,13.6,85,57,0.0,0,57,0,2227,0,HARMONIE 5 km (EU),57
49,2025-04-04 01:00:00,5.6,8.2,105,1021.1,13.6,90,57,0.0,0,57,0,2254,0,HARMONIE 5 km (EU),57
50,2025-04-04 02:00:00,4.4,7.9,17,1020.9,13.0,91,0,0.0,0,0,0,2223,0,HARMONIE 5 km (EU),57
51,2025-04-04 03:00:00,5.7,9.2,37,1020.9,12.2,92,0,0.0,0,0,0,2175,0,HARMONIE 5 km (EU),57
52,2025-04-04 04:00:00,5.3,8.0,21,1021.0,12.3,89,90,0.0,0,90,0,2104,0,HARMONIE 5 km (EU),57
53,2025-04-04 05:00:00,5.2,8.0,37,1021.4,12.9,79,100,0.0,0,100,1,2040,0,HARMONIE 5 km (EU),57
54,2025-04-04 06:00:00,4.0,7.3,45,1021.5,13.4,74,83,0.0,0,83,2,2026,0,HARMONIE 5 km (EU),57
55,2025-04-04 07:00:00,4.0,6.2,58,1021.5,14.3,69,4,0.0,0,4,0,2016,0,HARMONIE 5 km (EU),57
56,2025-04-04 08:00:00,4.5,7.3,63,1021.5,15.5,62,0,0.0,0,0,0,2008,0,HARMONIE 5 km (EU),57
57,2025-04-04 09:00:00,4.4,7.7,72,1021.5,16.6,56,0,0.0,0,0,0,2016,0,HARMONIE 5 km (EU),57
58,2025-04-04 10:00:00,5.1,8.8,95,1021.3,17.2,51,0,0.0,0,0,0,1998,0,HARMONIE 5 km (EU),57
59,2025-04-04 11:00:00,4.8,8.8,114,1021.0,17.8,47,0,0.0,0,0,0,2028,0,HARMONIE 5 km (EU),57
60,2025-04-04 12:00:00,4.4,8.5,135,1020.5,18.3,42,0,0.0,0,0,0,2105,0,HARMONIE 5 km (EU),57
61,2025-04-04 13:00:00,5.0,8.5,151,1019.9,18.4,40,0,0.0,0,0,0,2130,0,HARMONIE 5 km (EU),57
62,2025-04-04 14:00:00,5.0,8.5,174,1019.1,18.4,41,0,0.0,0,0,0,2141,0,HARMONIE 5 km (EU),57
63,2025-04-04 15:00:00,4.5,7.9,200,1018.1,18.1,47,0,0.0,0,0,0,2175,0,HARMONIE 5 km (EU),57
64,2025-04-04 16:00:00,3.9,6.3,218,1017.3,18.2,42,0,0.0,0,0,0,2187,0,HARMONIE 5 km (EU),57
65,2025-04-04 17:00:00,3.1,5.3,221,1016.7,17.8,47,0,0.0,0,0,0,2196,0,HARMONIE 5 km (EU),57
66,2025-04-04 18:00:00,3.3,3.9,209,1016.7,16.6,60,0,0.0,0,0,0,2178,0,HARMONIE 5 km (EU),57
67,2025-04-04 19:00:00,3.8,4.1,211,1016.9,15.8,65,0,0.0,0,0,0,2168,0,HARMONIE 5 km (EU),57
68,2025-04-04 20:00:00,3.5,4.3,205,1016.9,15.2,68,0,0.0,0,0,0,2185,0,HARMONIE 5 km (EU),57
69,2025-04-04 21:00:00,3.3,4.1,200,1017.0,14.6,75,0,0.0,0,0,0,2183,0,HARMONIE 5 km (EU),57
70,2025-04-04 22:00:00,3.1,4.4,214,1017.1,14.5,71,0,0.0,0,0,0,2151,0,HARMONIE 5 km (EU),57
71,2025-04-04 23:00:00,3.3,4.6,273,1017.1,14.4,62,0,0.0,0,0,0,2135,0,HARMONIE 5 km (EU),57
72,2025-04-05 00:00:00,4.8,6.1,116,1015.7,13.9,77,1,0.0,0,1,0,2221,0,HARMONIE 5 km (EU),57
73,2025-04-05 01:00:00,3.4,6.0,138,1015.2,13.7,81,0,0.0,0,0,0,2276,0,HARMONIE 5 km (EU),57
74,2025-04-05 02:00:00,3.0,3.8,203,1014.6,13.6,83,0,0.0,0,0,0,2276,0,HARMONIE 5 km (EU),57
75,2025-04-05 03:00:00,2.9,3.9,240,1013.9,13.4,81,0,0.0,0,0,0,2273,0,HARMONIE 5 km (EU),57
76,2025-04-05 04:00:00,2.5,5.3,311,1013.6,13.0,79,0,0.0,0,0,0,2264,0,HARMONIE 5 km (EU),57
77,2025-04-05 05:00:00,3.0,3.8,356,1013.7,12.1,78,0,0.0,0,0,0,2269,0,HARMONIE 5 km (EU),57
78,2025-04-05 06:00:00,2.2,3.8,3,1013.7,12.7,77,0,0.0,0,0,0,2312,0,HARMONIE 5 km (EU),57
79,2025-04-05 07:00:00,1.4,3.6,346,1013.5,13.6,74,0,0.0,0,0,0,2357,0,HARMONIE 5 km (EU),57
80,2025-04-05 08:00:00,1.7,4.2,245,1013.5,14.8,67,0,0.0,0,0,0,2405,0,HARMONIE 5 km (EU),57
81,2025-04-05 09:00:00,2.4,5.5,186,1013.2,16.2,62,1,0.0,1,0,0,2457,0,HARMONIE 5 km (EU),57
82,2025-04-05 10:00:00,4.6,7.0,164,1012.7,17.1,62,4,0.0,4,0,0,2475,0,HARMONIE 5 km (EU),57
83,2025-04-05 11:00:00,5.4,8.7,153,1012.0,18.2,57,0,0.0,0,0,0,2509,0,HARMONIE 5 km (EU),57
84,2025-04-05 12:00:00,6.5,9.7,132,1011.3,18.9,57,0,0.0,0,0,0,2530,0,HARMONIE 5 km (EU),57
85,2025-04-05 13:00:00,9.1,13.0,132,1010.5,18.3,57,0,0.0,0,0,0,2556,0,HARMONIE 5 km (EU),57
86,2025-04-05 14:00:00,10.1,14.5,133,1009.6,17.5,63,7,0.0,7,0,0,2542,0,HARMONIE 5 km (EU),57
87,2025-04-05 15:00:00,9.6,14.4,137,1008.6,17.6,64,8,0.0,8,0,0,2537,0,HARMONIE 5 km (EU),57
88,2025-04-05 16:00:00,9.0,13.5,139,1007.9,17.3,66,0,0.0,0,0,0,2549,0,HARMONIE 5 km (EU),57
89,2025-04-05 17:00:00,8.4,12.5,138,1007.6,16.5,70,2,0.0,2,0,0,2530,0,HARMONIE 5 km (EU),57
90,2025-04-05 18:00:00,7.1,11.4,139,1007.8,15.9,75,17,0.0,17,0,0,2468,0,HARMONIE 5 km (EU),57
91,2025-04-05 19:00:00,6.5,9.5,151,1007.8,15.7,79,99,0.0,99,0,0,2439,0,HARMONIE 5 km (EU),57
92,2025-04-05 20:00:00,6.1,8.4,171,1007.9,16.0,75,100,0.0,100,0,0,2422,0,HARMONIE 5 km (EU),57
93,2025-04-05 21:00:00,7.2,9.5,179,1007.8,15.8,74,95,0.0,95,0,0,2460,0,HARMONIE 5 km (EU),57
94,2025-04-05 22:00:00,5.3,10.6,319,1008.2,14.9,79,100,0.0,100,0,0,2452,0,HARMONIE 5 km (EU),57
95,2025-04-05 23:00:00,9.1,13.0,38,1008.3,13.5,84,9,0.0,9,0,0,2411,0,HARMONIE 5 km (EU),57
96,2025-04-06 00:00:00,6.1,8.5,22,1007.8,13.5,87,0,0.0,0,0,0,2382,0,HARMONIE 5 km (EU),57
97,2025-04-06 01:00:00,7.4,10.5,11,1007.6,12.7,89,1,0.0,1,0,0,2325,0,HARMONIE 5 km (EU),57
98,2025-04-06 02:00:00,8.5,12.0,16,1007.7,12.6,85,13,0.0,0,13,0,2301,0,HARMONIE 5 km (EU),57
99,2025-04-06 03:00:00,11.6,16.7,45,1008.2,13.3,77,0,0.0,0,0,0,2277,0,HARMONIE 5 km (EU),57
100,2025-04-06 04:00:00,16.2,23.5,64,1008.9,13.5,70,0,0.0,0,0,0,2251,0,HARMONIE 5 km (EU),57
101,2025-04-06 05:00:00,18.5,27.2,64,1009.6,12.5,62,0,0.0,0,0,0,2177,0,HARMONIE 5 km (EU),57
102,2025-04-06 06:00:00,19.1,28.2,62,1010.5,11.8,55,0,0.0,0,0,0,1989,0,HARMONIE 5 km (EU),57
103,2025-04-06 07:00:00,17.4,28.4,62,1011.6,11.7,51,0,0.0,0,0,0,1950,0,HARMONIE 5 km (EU),57
104,2025-04-06 08:00:00,19.2,28.7,68,1012.8,11.4,50,2,0.0,0,0,2,1842,0,HARMONIE 5 km (EU),57
105,2025-04-06 09:00:00,19.4,29.3,67,1014.1,11.5,47,0,0.0,0,0,0,1560,0,HARMONIE 5 km (EU),57
106,2025-04-06 10:00:00,18.4,29.1,70,1015.2,11.7,44,0,0.0,0,0,0,1005,0,HARMONIE 5 km (EU),57
107,2025-04-06 11:00:00,18.2,27.9,77,1016.0,11.6,42,20,0.0,0,18,2,949,0,HARMONIE 5 km (EU),57
108,2025-04-06 12:00:00,17.4,27.7,80,1016.2,11.9,38,0,0.0,0,0,0,1094,0,HARMONIE 5 km (EU),57
109,2025-04-06 13:00:00,15.9,26.2,82,1016.2,12.5,34,0,0.0,0,0,0,1172,0,HARMONIE 5 km (EU),57
110,2025-04-06 14:00:00,14.6,24.1,91,1015.9,12.9,31,0,0.0,0,0,0,1148,0,HARMONIE 5 km (EU),57
111,2025-04-06 15:00:00,13.9,22.1,97,1015.7,13.1,28,0,0.0,0,0,0,1182,0,HARMONIE 5 km (EU),57
112,2025-04-06 16:00:00,12.4,20.9,111,1015.9,13.0,27,0,0.0,0,0,0,1188,0,HARMONIE 5 km (EU),57
113,2025-04-06 17:00:00,10.7,18.4,114,1016.3,12.8,27,0,0.0,0,0,0,1193,0,HARMONIE 5 km (EU),57
114,2025-04-06 18:00:00,8.6,15.8,117,1017.0,12.6,28,0,0.0,0,0,0,1141,0,HARMONIE 5 km (EU),57
115,2025-04-06 19:00:00,8.3,12.7,111,1018.0,12.5,29,0,0.0,0,0,0,1096,0,HARMONIE 5 km (EU),57
116,2025-04-06 20:00:00,8.4,12.9,96,1018.9,12.3,28,0,0.0,0,0,0,1073,0,HARMONIE 5 km (EU),57
117,2025-04-06 21:00:00,11.9,17.3,99,1019.9,11.8,31,0,0.0,0,0,0,1034,0,HARMONIE 5 km (EU),57
118,2025-04-06 22:00:00,14.1,21.6,94,1020.7,11.1,31,0,0.0,0,0,0,975,0,HARMONIE 5 km (EU),57
119,2025-04-06 23:00:00,13.8,20.8,89,1021.5,10.5,33,0,0.0,0,0,0,918,0,HARMONIE 5 km (EU),57
120,2025-04-07 00:00:00,11.8,17.8,129,1021.5,10.7,37,69,0.0,0,69,0,896,0,HARMONIE 5 km (EU),57
121,2025-04-07 01:00:00,10.6,17.6,127,1021.6,10.3,37,99,0.0,0,99,1,851,0,HARMONIE 5 km (EU),57
122,2025-04-07 02:00:00,8.3,15.9,129,1021.4,10.0,38,83,0.0,0,83,2,827,0,HARMONIE 5 km (EU),57
123,2025-04-07 03:00:00,6.7,12.7,130,1021.1,9.8,39,8,0.0,0,7,1,800,0,HARMONIE 5 km (EU),57
124,2025-04-07 04:00:00,5.5,10.8,134,1020.7,9.4,40,0,0.0,0,0,0,779,0,HARMONIE 5 km (EU),57
125,2025-04-07 05:00:00,5.8,11.0,147,1020.6,9.1,43,0,0.0,0,0,0,753,0,HARMONIE 5 km (EU),57
126,2025-04-07 06:00:00,5.3,11.0,161,1021.5,9.3,44,10,0.0,0,0,10,737,0,HARMONIE 5 km (EU),57
127,2025-04-07 07:00:00,4.9,11.0,177,1022.5,9.6,43,51,0.0,0,0,51,737,0,HARMONIE 5 km (EU),57
128,2025-04-07 08:00:00,6.7,11.9,167,1023.1,10.2,43,72,0.0,0,0,72,740,0,HARMONIE 5 km (EU),57
129,2025-04-07 09:00:00,7.2,13.1,160,1023.7,10.4,44,34,0.0,12,0,24,743,0,HARMONIE 5 km (EU),57
130,2025-04-07 10:00:00,7.1,12.7,155,1024.0,10.8,45,2,0.0,0,0,2,769,0,HARMONIE 5 km (EU),57
131,2025-04-07 11:00:00,8.1,13.8,144,1023.8,11.1,45,0,0.0,0,0,0,825,0,HARMONIE 5 km (EU),57
132,2025-04-07 12:00:00,9.5,15.2,140,1023.6,11.2,47,0,0.0,0,0,0,975,0,HARMONIE 5 km (EU),57
133,2025-04-07 13:00:00,10.0,15.7,150,1023.4,11.3,48,0,0.0,0,0,0,1138,0,HARMONIE 5 km (EU),57
134,2025-04-07 14:00:00,9.5,15.5,161,1023.3,11.5,48,19,0.0,19,0,0,1220,0,HARMONIE 5 km (EU),57
135,2025-04-07 15:00:00,9.8,14.9,159,1023.0,11.6,48,15,0.0,15,0,0,1241,0,HARMONIE 5 km (EU),57
136,2025-04-07 16:00:00,11.1,16.2,159,1022.6,12.2,45,0,0.0,0,0,0,1290,0,HARMONIE 5 km (EU),57
137,2025-04-07 17:00:00,10.0,16.4,160,1022.1,12.3,41,0,0.0,0,0,0,1394,0,HARMONIE 5 km (EU),57
138,2025-04-07 18:00:00,10.2,14.5,166,1022.5,12.1,41,0,0.0,0,0,0,1439,0,HARMONIE 5 km (EU),57
139,2025-04-07 19:00:00,11.9,16.9,173,1023.3,11.8,45,0,0.0,0,0,0,1447,0,HARMONIE 5 km (EU),57
140,2025-04-07 20:00:00,12.6,18.1,177,1024.0,11.0,49,0,0.0,0,0,0,1422,0,HARMONIE 5 km (EU),57
141,2025-04-07 21:00:00,10.8,18.0,192,1024.8,10.7,51,0,0.0,0,0,0,1323,0,HARMONIE 5 km (EU),57
142,2025-04-07 22:00:00,7.8,15.6,195,1025.5,10.7,49,0,0.0,0,0,0,1201,0,HARMONIE 5 km (EU),57
143,2025-04-07 23:00:00,5.2,11.5,210,1025.9,10.5,47,0,0.0,0,0,0,1124,0,HARMONIE 5 km (EU),57
144,2025-04-08 00:00:00,4.3,6.8,1,1025.7,10.4,60,100,0.0,0,100,95,1124,0,HARMONIE 5 km (EU),57
145,2025-04-08 01:00:00,4.8,7.6,21,1025.5,10.4,61,87,0.0,0,78,66,1114,0,HARMONIE 5 km (EU),57
146,2025-04-08 02:00:00,5.2,7.8,37,1025.2,10.4,60,0,0.0,0,0,0,1104,0,HARMONIE 5 km (EU),57
147,2025-04-08 03:00:00,5.2,8.0,37,1025.1,10.3,63,2,0.0,0,1,1,1102,0,HARMONIE 5 km (EU),57
148,2025-04-08 04:00:00,6.2,9.1,10,1025.1,9.8,65,13,0.0,0,4,10,1078,0,HARMONIE 5 km (EU),57
149,2025-04-08 05:00:00,6.4,9.7,339,1025.4,8.5,69,2,0.0,0,0,2,1055,0,HARMONIE 5 km (EU),57
150,2025-04-08 06:00:00,6.1,9.5,348,1025.8,8.7,67,0,0.0,0,0,0,1049,0,HARMONIE 5 km (EU),57
151,2025-04-08 07:00:00,5.2,9.2,6,1025.8,9.9,61,0,0.0,0,0,0,1086,0,HARMONIE 5 km (EU),57
152,2025-04-08 08:00:00,5.1,9.1,24,1025.9,11.1,57,0,0.0,0,0,0,1111,0,HARMONIE 5 km (EU),57
153,2025-04-08 09:00:00,2.3,8.8,59,1026.1,12.4,53,0,0.0,0,0,0,1118,0,HARMONIE 5 km (EU),57
154,2025-04-08 10:00:00,2.6,7.5,169,1026.2,13.2,46,0,0.0,0,0,0,1131,0,HARMONIE 5 km (EU),57
155,2025-04-08 11:00:00,4.8,9.5,145,1025.8,13.7,47,0,0.0,0,0,0,1207,0,HARMONIE 5 km (EU),57
156,2025-04-08 12:00:00,8.0,13.1,134,1025.4,13.8,50,0,0.0,0,0,0,1340,0,HARMONIE 5 km (EU),57
157,2025-04-08 13:00:00,10.3,15.8,138,1024.9,13.8,53,0,0.0,0,0,0,1430,0,HARMONIE 5 km (EU),57
158,2025-04-08 14:00:00,11.6,17.2,145,1024.5,13.7,55,0,0.0,0,0,0,1479,0,HARMONIE 5 km (EU),57
159,2025-04-08 15:00:00,11.3,17.2,148,1024.1,13.7,54,0,0.0,0,0,0,1517,0,HARMONIE 5 km (EU),57
160,2025-04-08 16:00:00,11.2,16.7,143,1023.6,13.6,55,0,0.0,0,0,0,1573,0,HARMONIE 5 km (EU),57
161,2025-04-08 17:00:00,10.3,16.2,145,1023.7,13.5,56,0,0.0,0,0,0,1606,0,HARMONIE 5 km (EU),57
162,2025-04-08 18:00:00,10.2,14.8,154,1024.0,13.5,56,10,0.0,0,10,0,1568,0,HARMONIE 5 km (EU),57
163,2025-04-08 19:00:00,9.4,14.3,163,1024.4,13.5,55,7,0.0,0,7,0,1577,0,HARMONIE 5 km (EU),57
164,2025-04-08 20:00:00,8.0,13.3,162,1024.5,13.2,57,0,0.0,0,0,0,1607,0,HARMONIE 5 km (EU),57
165,2025-04-08 21:00:00,7.1,11.3,163,1024.6,13.0,59,0,0.0,0,0,0,1596,0,HARMONIE 5 km (EU),57
166,2025-04-08 22:00:00,3.7,10.0,193,1025.0,12.8,59,0,0.0,0,0,0,1531,0,HARMONIE 5 km (EU),57
167,2025-04-08 23:00:00,4.9,7.0,336,1025.3,11.4,66,0,0.0,0,0,0,1535,0,HARMONIE 5 km (EU),57
168,2025-04-09 00:00:00,4.9,11.6,271,1025.2,11.1,65,1,0.0,1,0,0,1508,0,HARMONIE 5 km (EU),57
169,2025-04-09 01:00:00,3.5,7.4,322,1025.1,10.2,58,32,0.0,32,0,0,1499,0,HARMONIE 5 km (EU),57
170,2025-04-09 02:00:00,2.6,5.4,341,1024.6,10.1,56,98,0.0,97,0,0,1518,0,HARMONIE 5 km (EU),57
171,2025-04-09 03:00:00,2.3,4.4,22,1023.9,10.1,57,99,0.0,99,0,0,1560,0,HARMONIE 5 km (EU),57
172,2025-04-09 04:00:00,1.2,3.7,49,1023.4,9.9,60,99,0.0,99,0,0,1589,0,HARMONIE 5 km (EU),57
173,2025-04-09 05:00:00,1.9,3.0,35,1023.3,10.0,63,92,0.0,92,0,0,1623,0,HARMONIE 5 km (EU),57
174,2025-04-09 06:00:00,2.0,3.6,40,1023.2,10.6,61,78,0.0,78,0,0,1572,0,HARMONIE 5 km (EU),57
175,2025-04-09 07:00:00,3.1,5.5,42,1023.2,11.7,58,96,0.0,96,0,0,1562,0,HARMONIE 5 km (EU),57
176,2025-04-09 08:00:00,5.6,9.3,71,1023.1,12.7,61,100,0.0,100,0,0,1615,0,HARMONIE 5 km (EU),57
177,2025-04-09 09:00:00,7.8,12.4,78,1023.0,13.4,61,90,0.0,90,0,0,1637,0,HARMONIE 5 km (EU),57
178,2025-04-09 10:00:00,7.9,12.9,107,1022.8,14.2,55,98,0.0,98,0,0,1637,0,HARMONIE 5 km (EU),57
179,2025-04-09 11:00:00,8.9,14.0,105,1022.5,14.3,55,100,0.0,100,0,0,1724,0,HARMONIE 5 km (EU),57
180,2025-04-09 12:00:00,9.4,14.6,104,1022.1,14.5,55,100,0.0,100,0,0,1741,0,HARMONIE 5 km (EU),57
181,2025-04-09 13:00:00,9.0,14.5,107,1021.6,14.8,55,97,0.0,97,0,0,1754,0,HARMONIE 5 km (EU),57
182,2025-04-09 14:00:00,8.0,13.8,118,1021.0,14.8,58,71,0.0,71,0,0,1792,0,HARMONIE 5 km (EU),57
183,2025-04-09 15:00:00,7.0,12.4,118,1020.3,14.8,61,49,0.0,49,0,0,1831,0,HARMONIE 5 km (EU),57
184,2025-04-09 16:00:00,6.0,11.0,113,1019.8,14.6,63,0,0.0,0,0,0,1850,0,HARMONIE 5 km (EU),57
185,2025-04-09 17:00:00,5.0,9.4,92,1020.1,14.3,68,0,0.0,0,0,0,1823,0,HARMONIE 5 km (EU),57
186,2025-04-09 18:00:00,5.1,7.7,81,1020.4,13.7,74,1,0.0,0,1,0,1789,0,HARMONIE 5 km (EU),57
187,2025-04-09 19:00:00,5.5,7.7,64,1021.2,13.5,78,78,0.0,0,78,0,1757,0,HARMONIE 5 km (EU),57
188,2025-04-09 20:00:00,7.6,10.7,41,1022.1,13.4,79,100,0.0,89,100,13,1717,0,HARMONIE 5 km (EU),57
189,2025-04-09 21:00:00,7.6,12.2,100,1022.0,13.1,81,35,0.5,0,34,0,1673,0,HARMONIE 5 km (EU),57
190,2025-04-09 22:00:00,5.3,10.8,78,1022.4,12.8,82,0,0.0,0,0,0,1714,0,HARMONIE 5 km (EU),57
191,2025-04-09 23:00:00,3.1,7.5,54,1022.4,12.5,82,0,0.0,0,0,0,1730,0,HARMONIE 5 km (EU),57
192,2025-04-10 00:00:00,6.6,9.2,15,1021.9,11.1,90,0,0.0,0,0,0,1725,0,HARMONIE 5 km (EU),57
193,2025-04-10 01:00:00,6.7,10.0,18,1021.7,10.6,91,0,0.0,0,0,0,1747,0,HARMONIE 5 km (EU),57
194,2025-04-10 02:00:00,5.5,9.5,15,1021.4,10.1,91,0,0.0,0,0,0,1827,0,HARMONIE 5 km (EU),57
195,2025-04-10 03:00:00,5.4,7.9,18,1021.3,9.9,89,0,0.0,0,0,0,1802,0,HARMONIE 5 km (EU),57
196,2025-04-10 04:00:00,4.9,7.7,20,1021.2,9.8,88,0,0.0,0,0,0,1774,0,HARMONIE 5 km (EU),57
197,2025-04-10 05:00:00,4.2,7.1,12,1021.7,9.5,86,0,0.0,0,0,0,1740,0,HARMONIE 5 km (EU),57
198,2025-04-10 06:00:00,3.6,5.9,13,1022.2,10.1,83,0,0.0,0,0,0,1740,0,HARMONIE 5 km (EU),57
199,2025-04-10 07:00:00,3.3,5.7,9,1022.7,11.1,79,0,0.0,0,0,0,1761,0,HARMONIE 5 km (EU),57
