timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,4.0,6.1,140,1008.4,18.1,2888.0,91,100,0.0,100,0,4,2688,0,HARM-DK 2 km (NW Europe),109
,6.0,9.1,152,1008.2,18.3,2892.0,90,98,0.0,97,0,34,2692,0,HARM-DK 2 km (NW Europe),109
,7.5,11.4,147,1007.9,18.7,2934.0,88,96,0.0,96,3,4,2734,0,HARM-DK 2 km (NW Europe),109
,10.7,16.2,158,1007.8,19.1,2932.0,83,100,0.0,100,3,93,2732,0,HARM-DK 2 km (NW Europe),109
,11.3,17.6,166,1007.6,18.9,2919.0,82,100,0.0,100,100,100,2719,0,HARM-DK 2 km (NW Europe),109
,10.3,17.1,177,1007.3,19.5,2966.0,71,100,0.0,100,91,0,2766,0,HARM-DK 2 km (NW Europe),109
,10.8,17.0,168,1007.3,20.3,2902.0,71,100,0.0,100,8,1,2702,0,HARM-DK 2 km (NW Europe),109
,8.9,16.9,196,1007.1,21.0,2816.0,67,100,0.0,100,100,0,2616,0,HARM-DK 2 km (NW Europe),109
,13.7,20.7,166,1006.9,20.1,2712.0,78,100,0.0,99,99,0,2512,0,HARM-DK 2 km (NW Europe),109
,11.2,20.2,175,1006.4,21.4,2705.0,71,100,0.0,100,92,0,2505,0,HARM-DK 2 km (NW Europe),109
,14.4,27.4,201,1006.1,20.6,2742.0,67,100,0.0,100,98,0,2542,0,HARM-DK 2 km (NW Europe),109
,14.4,21.8,211,1006.2,21.0,2734.0,65,100,0.0,100,100,0,2534,0,HARM-DK 2 km (NW Europe),109
,10.1,22.8,215,1006.3,19.7,2649.0,73,100,0.2,100,100,100,2449,0,HARM-DK 2 km (NW Europe),109
,8.5,16.1,207,1006.0,19.2,2698.0,71,100,0.2,100,95,4,2498,0,HARM-DK 2 km (NW Europe),109
,9.9,14.8,156,1005.8,19.2,2813.0,84,100,0.0,100,2,3,2613,0,HARM-DK 2 km (NW Europe),109
,13.5,22.8,178,1005.4,18.8,2865.0,81,100,0.0,100,71,8,2665,0,HARM-DK 2 km (NW Europe),109
,6.1,21.5,328,1006.1,17.8,2827.0,83,100,0.1,100,100,100,2627,0,HARM-DK 2 km (NW Europe),109
,6.5,10.0,23,1007.0,16.5,2736.0,91,100,1.0,100,100,100,2334,0,HARM-DK 2 km (NW Europe),109
,17.2,25.9,49,1007.5,15.1,2676.0,90,100,10.2,100,100,100,2076,0,HARM-DK 2 km (NW Europe),109
,14.6,26.5,31,1008.3,14.4,2552.0,90,100,6.2,97,100,100,1952,0,HARM-DK 2 km (NW Europe),109
,15.9,25.6,40,1008.5,14.2,2544.0,85,100,2.3,99,100,100,2058,0,HARM-DK 2 km (NW Europe),109
,10.2,15.3,70,1012.6,17.4,2931.0,90,96,0.0,2,96,5,2731,0,HARM-DK 2 km (NW Europe),109
,5.4,15.0,38,1012.1,17.5,2818.0,93,100,0.0,58,100,98,2618,0,HARM-DK 2 km (NW Europe),109
,6.9,10.3,32,1011.6,16.9,3027.0,95,77,0.0,35,4,64,2827,0,HARM-DK 2 km (NW Europe),109
,6.7,10.1,19,1011.4,17.2,2903.0,96,68,0.0,39,26,30,2703,0,HARM-DK 2 km (NW Europe),109
,7.1,11.4,27,1011.5,16.6,2872.0,95,100,0.0,99,4,100,2672,0,HARM-DK 2 km (NW Europe),109
,6.7,10.7,37,1011.6,16.9,2860.0,92,87,0.0,85,2,9,2660,0,HARM-DK 2 km (NW Europe),109
,6.1,10.1,47,1011.7,17.7,2804.0,86,75,0.0,50,36,16,2604,0,HARM-DK 2 km (NW Europe),109
,6.0,10.9,41,1011.8,18.1,2808.0,80,100,0.0,100,100,0,2608,0,HARM-DK 2 km (NW Europe),109
,6.8,10.9,18,1012.1,18.4,2873.0,79,84,0.0,2,84,0,2673,0,HARM-DK 2 km (NW Europe),109
,6.6,11.3,43,1012.3,19.6,2935.0,78,15,0.0,0,10,5,2735,0,HARM-DK 2 km (NW Europe),109
,5.4,11.3,43,1012.2,20.6,2950.0,76,19,0.0,0,0,19,2750,0,HARM-DK 2 km (NW Europe),109
,4.4,10.2,104,1012.0,21.2,2950.0,72,4,0.0,0,0,4,2750,0,HARM-DK 2 km (NW Europe),109
,4.6,9.7,130,1011.4,21.1,3074.0,75,1,0.0,0,0,1,2874,0,HARM-DK 2 km (NW Europe),109
,4.8,11.7,143,1010.7,21.0,3182.0,75,3,0.0,2,0,1,2982,0,HARM-DK 2 km (NW Europe),109
,2.8,9.0,181,1010.4,21.5,3092.0,73,70,0.0,70,0,0,2892,0,HARM-DK 2 km (NW Europe),109
,3.4,7.2,141,1009.9,21.7,3082.0,73,11,0.0,11,0,0,2882,0,HARM-DK 2 km (NW Europe),109
,4.1,7.3,127,1009.9,21.4,3031.0,75,0,0.0,0,0,0,2831,0,HARM-DK 2 km (NW Europe),109
,6.0,9.5,171,1009.1,20.4,3189.0,78,41,0.0,41,0,0,2989,0,HARM-DK 2 km (NW Europe),109
,2.6,9.7,198,1009.6,20.1,3107.0,77,81,0.0,39,68,0,2907,0,HARM-DK 2 km (NW Europe),109
,1.8,4.5,222,1009.9,20.0,2999.0,73,19,0.0,6,1,13,2799,0,HARM-DK 2 km (NW Europe),109
,2.9,4.6,193,1010.2,19.6,2924.0,78,3,0.0,1,2,0,2724,0,HARM-DK 2 km (NW Europe),109
,3.4,4.4,188,1010.1,19.3,2973.0,81,4,0.0,4,0,0,2773,0,HARM-DK 2 km (NW Europe),109
,3.2,5.7,198,1010.1,18.9,2967.0,86,79,0.0,79,0,0,2767,0,HARM-DK 2 km (NW Europe),109
,4.4,6.6,207,1009.9,18.8,3016.0,88,100,0.0,100,0,0,2816,0,HARM-DK 2 km (NW Europe),109
,3.3,6.4,22,1016.3,18.7,3198.0,90,97,0.0,97,1,0,2998,0,HARM-DK 2 km (NW Europe),109
,9.0,13.0,32,1016.2,18.2,3202.0,94,100,0.0,100,0,0,3002,0,HARM-DK 2 km (NW Europe),109
,9.5,14.0,42,1016.2,18.1,3177.0,93,96,0.0,92,44,0,2977,0,HARM-DK 2 km (NW Europe),109
,9.8,14.6,53,1016.5,18.0,2973.0,92,100,0.0,80,100,5,2773,0,HARM-DK 2 km (NW Europe),109
,9.5,14.6,49,1016.1,17.5,3030.0,92,100,0.0,94,95,1,2830,0,HARM-DK 2 km (NW Europe),109
,10.3,15.6,42,1016.3,17.3,3137.0,90,100,0.0,100,100,1,2937,0,HARM-DK 2 km (NW Europe),109
,10.3,17.0,50,1016.4,18.0,3000.0,89,100,0.0,100,6,6,2800,0,HARM-DK 2 km (NW Europe),109
,9.9,15.9,58,1016.2,18.4,3166.0,89,100,0.0,100,37,0,2966,0,HARM-DK 2 km (NW Europe),109
,10.7,16.1,54,1016.3,18.2,3065.0,89,100,0.1,100,78,0,2865,0,HARM-DK 2 km (NW Europe),109
,7.5,15.9,111,1016.5,20.2,3087.0,75,100,0.0,100,77,0,2887,0,HARM-DK 2 km (NW Europe),109
,5.5,13.3,114,1016.4,20.5,3140.0,74,88,0.0,81,36,0,2940,0,HARM-DK 2 km (NW Europe),109
,5.9,9.9,110,1016.3,21.3,3154.0,69,100,0.0,100,77,0,2954,0,HARM-DK 2 km (NW Europe),109
,7.4,12.1,121,1015.9,20.8,3007.0,73,100,0.0,96,100,0,2807,0,HARM-DK 2 km (NW Europe),109
,9.5,14.9,134,1015.5,20.2,2945.0,86,100,0.0,41,100,0,2745,0,HARM-DK 2 km (NW Europe),109
,9.3,14.9,131,1014.6,20.6,3007.0,81,98,0.0,95,68,0,2807,0,HARM-DK 2 km (NW Europe),109
,10.5,16.8,143,1014.4,20.7,2955.0,81,26,0.0,25,1,0,2755,0,HARM-DK 2 km (NW Europe),109
,7.8,17.2,131,1013.6,20.4,2974.0,83,15,0.0,0,13,2,2774,0,HARM-DK 2 km (NW Europe),109
,8.1,12.8,109,1013.5,19.9,2787.0,85,98,0.0,9,92,72,2587,0,HARM-DK 2 km (NW Europe),109
,8.2,12.8,114,1013.3,19.4,3039.0,88,100,0.0,0,92,100,2839,0,HARM-DK 2 km (NW Europe),109
,7.8,12.5,85,1013.7,19.2,2949.0,89,100,0.0,18,70,100,2749,0,HARM-DK 2 km (NW Europe),109
,6.4,12.3,108,1013.7,19.1,2989.0,90,100,0.0,0,10,100,2789,0,HARM-DK 2 km (NW Europe),109
,5.2,9.7,120,1013.8,19.0,2869.0,89,100,0.0,1,100,71,2669,0,HARM-DK 2 km (NW Europe),109
,3.3,10.0,180,1013.7,18.7,2854.0,75,100,0.1,99,100,100,2654,0,HARM-DK 2 km (NW Europe),109
,7.1,10.3,41,1013.1,18.1,2864.0,87,100,0.1,100,100,1,2664,0,HARM-DK 2 km (NW Europe),109
,2.1,4.5,348,1015.3,16.2,2744.0,89,0,0.0,0,0,0,2544,0,HARM-DK 2 km (NW Europe),109
,3.1,5.1,353,1015.3,15.7,2742.0,87,0,0.0,0,0,0,2542,0,HARM-DK 2 km (NW Europe),109
,3.5,5.7,11,1015.3,15.1,2749.0,90,0,0.0,0,0,0,2549,0,HARM-DK 2 km (NW Europe),109
,2.4,5.5,18,1015.3,15.0,2740.0,91,1,0.0,0,0,1,2540,0,HARM-DK 2 km (NW Europe),109
,3.2,5.2,7,1015.4,14.7,2741.0,92,7,0.0,0,0,7,2541,0,HARM-DK 2 km (NW Europe),109
,2.1,5.2,21,1016.0,15.2,2774.0,91,7,0.0,0,0,7,2574,0,HARM-DK 2 km (NW Europe),109
,2.8,5.5,19,1016.3,16.1,2799.0,89,2,0.0,0,0,2,2599,0,HARM-DK 2 km (NW Europe),109
,2.7,5.8,340,1016.7,17.2,2819.0,85,1,0.0,0,0,1,2619,0,HARM-DK 2 km (NW Europe),109
,2.3,5.8,5,1016.6,18.5,2890.0,80,0,0.0,0,0,0,2690,0,HARM-DK 2 km (NW Europe),109
,0.9,5.7,105,1016.8,20.2,2930.0,74,0,0.0,0,0,0,2730,0,HARM-DK 2 km (NW Europe),109
,4.1,8.7,157,1017.0,21.2,2945.0,72,0,0.0,0,0,0,2745,0,HARM-DK 2 km (NW Europe),109
,6.0,10.5,144,1017.1,21.8,2956.0,71,0,0.0,0,0,0,2756,0,HARM-DK 2 km (NW Europe),109
,5.8,10.7,114,1016.7,22.7,2955.0,67,0,0.0,0,0,0,2755,0,HARM-DK 2 km (NW Europe),109
,9.1,14.2,134,1016.3,21.7,2983.0,74,0,0.0,0,0,0,2783,0,HARM-DK 2 km (NW Europe),109
,8.1,14.1,124,1015.8,22.2,3013.0,67,0,0.0,0,0,0,2813,0,HARM-DK 2 km (NW Europe),109
,8.2,13.0,116,1015.4,21.8,3049.0,75,0,0.0,0,0,0,2849,0,HARM-DK 2 km (NW Europe),109
,6.9,12.7,125,1015.0,21.7,3086.0,77,0,0.0,0,0,0,2886,0,HARM-DK 2 km (NW Europe),109
,11.9,17.8,152,1014.8,21.1,3090.0,78,85,0.0,85,0,0,2890,0,HARM-DK 2 km (NW Europe),109
,12.2,19.4,161,1014.8,20.6,3120.0,79,100,0.0,100,0,0,2920,0,HARM-DK 2 km (NW Europe),109
,11.3,18.2,172,1015.1,20.4,3154.0,77,100,0.0,100,0,0,2954,0,HARM-DK 2 km (NW Europe),109
,9.8,16.6,173,1015.6,20.0,3157.0,79,99,0.0,99,0,0,2957,0,HARM-DK 2 km (NW Europe),109
,4.2,15.1,170,1016.1,19.7,3168.0,76,99,0.0,100,0,0,2968,0,HARM-DK 2 km (NW Europe),109
,6.1,9.3,66,1016.7,19.1,3117.0,83,100,0.0,100,0,0,2917,0,HARM-DK 2 km (NW Europe),109
,8.2,12.3,77,1016.6,18.6,3116.0,88,53,0.0,53,0,0,2916,0,HARM-DK 2 km (NW Europe),109
,8.9,14.3,65,1015.1,14.4,2310.0,84,0,0.0,0,0,0,2110,0,HARM-DK 2 km (NW Europe),109
,7.5,13.3,54,1014.9,14.5,2359.0,86,0,0.0,0,0,0,2159,0,HARM-DK 2 km (NW Europe),109
,9.0,13.5,41,1014.6,14.2,2309.0,85,0,0.0,0,0,0,2109,0,HARM-DK 2 km (NW Europe),109
,7.4,13.6,39,1014.4,14.5,2331.0,81,0,0.0,0,0,0,2131,0,HARM-DK 2 km (NW Europe),109
,5.6,11.0,17,1014.4,13.5,2316.0,88,0,0.0,0,0,0,2116,0,HARM-DK 2 km (NW Europe),109
,5.0,8.5,4,1014.8,13.5,2340.0,87,0,0.0,0,0,0,2140,0,HARM-DK 2 km (NW Europe),109
,3.9,7.9,351,1015.3,14.1,2352.0,83,9,0.0,0,0,9,2152,0,HARM-DK 2 km (NW Europe),109
,2.5,7.0,342,1016.0,14.9,2333.0,80,100,0.0,0,0,100,2133,0,HARM-DK 2 km (NW Europe),109
,1.5,5.4,8,1016.2,16.2,2327.0,76,1,0.0,0,0,1,2127,0,HARM-DK 2 km (NW Europe),109
,1.1,5.3,179,1016.1,17.7,2404.0,71,0,0.0,0,0,0,2204,0,HARM-DK 2 km (NW Europe),109
,4.8,9.5,185,1016.1,18.9,2442.0,70,0,0.0,0,0,0,2242,0,HARM-DK 2 km (NW Europe),109
,5.9,10.9,182,1015.9,20.4,2442.0,62,0,0.0,0,0,0,2242,0,HARM-DK 2 km (NW Europe),109
,7.6,12.5,157,1015.4,20.7,2487.0,67,0,0.0,0,0,0,2287,0,HARM-DK 2 km (NW Europe),109
,9.3,14.7,153,1014.8,20.9,2572.0,68,0,0.0,0,0,0,2372,0,HARM-DK 2 km (NW Europe),109
,9.6,15.3,156,1014.3,21.4,2612.0,67,0,0.0,0,0,0,2412,0,HARM-DK 2 km (NW Europe),109
,10.0,15.6,171,1013.6,22.2,2679.0,63,0,0.0,0,0,0,2479,0,HARM-DK 2 km (NW Europe),109
,8.9,15.3,206,1013.3,23.4,2693.0,51,0,0.0,0,0,0,2493,0,HARM-DK 2 km (NW Europe),109
,7.1,13.8,202,1013.2,22.8,2676.0,55,0,0.0,0,0,0,2476,0,HARM-DK 2 km (NW Europe),109
,7.9,11.6,208,1013.5,21.8,2688.0,59,0,0.0,0,0,0,2488,0,HARM-DK 2 km (NW Europe),109
,8.2,12.2,209,1014.0,20.8,2733.0,66,0,0.0,0,0,0,2533,0,HARM-DK 2 km (NW Europe),109
,11.3,17.3,183,1014.7,19.2,2744.0,82,0,0.0,0,0,0,2544,0,HARM-DK 2 km (NW Europe),109
,9.2,16.6,197,1015.2,18.9,2732.0,84,0,0.0,0,0,0,2532,0,HARM-DK 2 km (NW Europe),109
,8.4,13.5,216,1015.6,18.5,2765.0,83,0,0.0,0,0,0,2565,0,HARM-DK 2 km (NW Europe),109
,6.4,12.2,238,1015.5,18.2,2776.0,78,0,0.0,0,0,0,2576,0,HARM-DK 2 km (NW Europe),109
,9.1,14.0,186,1013.6,16.2,2006.0,59,12,0.0,0,12,0,1806,0,HARM-DK 2 km (NW Europe),109
,10.1,16.8,157,1013.7,15.2,2015.0,68,20,0.0,11,10,0,1815,0,HARM-DK 2 km (NW Europe),109
,10.4,15.9,143,1013.8,15.1,2029.0,66,0,0.0,0,0,0,1829,0,HARM-DK 2 km (NW Europe),109
,10.6,18.8,152,1013.8,14.4,2020.0,66,0,0.0,0,0,0,1820,0,HARM-DK 2 km (NW Europe),109
,7.5,16.0,177,1014.0,14.8,1992.0,64,0,0.0,0,0,0,1792,0,HARM-DK 2 km (NW Europe),109
,7.2,12.0,205,1014.1,15.3,1992.0,66,0,0.0,0,0,0,1792,0,HARM-DK 2 km (NW Europe),109
,4.2,11.4,295,1014.6,15.5,1996.0,71,0,0.0,0,0,0,1796,0,HARM-DK 2 km (NW Europe),109
,5.5,10.0,269,1015.0,16.1,2034.0,68,0,0.0,0,0,0,1834,0,HARM-DK 2 km (NW Europe),109
,5.8,10.6,249,1015.1,17.1,2081.0,59,0,0.0,0,0,0,1881,0,HARM-DK 2 km (NW Europe),109
,5.9,11.0,217,1014.9,18.2,2110.0,56,0,0.0,0,0,0,1910,0,HARM-DK 2 km (NW Europe),109
,7.6,13.4,199,1014.9,19.1,2125.0,51,0,0.0,0,0,0,1925,0,HARM-DK 2 km (NW Europe),109
,7.1,13.3,191,1014.9,20.1,2184.0,51,0,0.0,0,0,0,1984,0,HARM-DK 2 km (NW Europe),109
,8.6,14.6,176,1014.6,20.5,2242.0,52,0,0.0,0,0,0,2042,0,HARM-DK 2 km (NW Europe),109
,9.3,15.7,174,1014.2,20.7,2294.0,53,0,0.0,0,0,0,2094,0,HARM-DK 2 km (NW Europe),109
,10.0,16.1,169,1013.6,20.8,2301.0,53,0,0.0,0,0,0,2101,0,HARM-DK 2 km (NW Europe),109
,10.4,16.6,168,1013.1,21.0,2342.0,54,0,0.0,0,0,0,2142,0,HARM-DK 2 km (NW Europe),109
,8.9,16.7,226,1012.7,21.9,2349.0,38,0,0.0,0,0,0,2149,0,HARM-DK 2 km (NW Europe),109
,8.3,14.9,221,1012.8,21.5,2323.0,42,100,0.0,2,100,0,2123,0,HARM-DK 2 km (NW Europe),109
,8.9,14.3,191,1013.1,20.3,2347.0,55,0,0.0,0,0,0,2147,0,HARM-DK 2 km (NW Europe),109
,10.6,16.0,202,1013.7,19.8,2337.0,60,100,0.0,0,100,0,2137,0,HARM-DK 2 km (NW Europe),109
,10.6,17.5,200,1014.1,19.2,2350.0,62,13,0.0,0,13,0,2150,0,HARM-DK 2 km (NW Europe),109
,10.1,16.7,215,1014.4,18.6,2321.0,68,4,0.0,4,1,0,2121,0,HARM-DK 2 km (NW Europe),109
