timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-05-03 11:00:00,6.0,10.9,139,1020.0,19.0,3248,91,0.0,91,0,0,3048,0,ICON-2I 2.2 km (Italy),104
2026-05-03 12:00:00,6.9,12.3,134,1019.4,19.0,3227,1,0.0,1,0,0,3027,0,ICON-2I 2.2 km (Italy),104
2026-05-03 13:00:00,7.6,13.3,133,1018.9,19.0,3248,19,0.0,19,0,0,3048,0,ICON-2I 2.2 km (Italy),104
2026-05-03 14:00:00,8.0,13.9,135,1018.3,19.0,3232,100,0.0,100,0,0,3032,0,ICON-2I 2.2 km (Italy),104
2026-05-03 15:00:00,7.7,13.6,136,1017.6,18.8,3233,100,0.0,100,0,0,3033,0,ICON-2I 2.2 km (Italy),104
2026-05-03 16:00:00,6.7,13.0,141,1017.1,18.5,3239,100,0.0,100,0,0,3039,0,ICON-2I 2.2 km (Italy),104
2026-05-03 17:00:00,6.1,11.4,149,1016.9,18.0,3279,100,0.0,100,65,0,3079,0,ICON-2I 2.2 km (Italy),104
2026-05-03 18:00:00,5.4,10.1,154,1017.0,17.5,3229,94,0.0,67,88,0,3029,0,ICON-2I 2.2 km (Italy),104
2026-05-03 19:00:00,4.7,8.9,174,1017.3,16.9,3195,100,0.0,100,99,0,2995,0,ICON-2I 2.2 km (Italy),104
2026-05-03 20:00:00,4.5,7.7,170,1017.6,16.8,3201,88,0.0,83,83,0,3001,0,ICON-2I 2.2 km (Italy),104
2026-05-03 21:00:00,3.7,7.3,180,1017.7,16.6,3235,86,0.0,80,74,0,3035,0,ICON-2I 2.2 km (Italy),104
2026-05-03 22:00:00,3.4,6.5,346,1017.9,15.7,3204,91,0.0,40,85,0,3004,0,ICON-2I 2.2 km (Italy),104
2026-05-03 23:00:00,2.7,5.7,34,1017.7,15.2,3219,97,0.0,94,17,0,3019,0,ICON-2I 2.2 km (Italy),104
2026-05-04 00:00:00,4.3,7.5,71,1017.6,15.3,3190,100,0.0,100,79,0,2990,0,ICON-2I 2.2 km (Italy),104
2026-05-04 01:00:00,3.4,6.9,87,1017.4,15.3,3093,69,0.0,8,66,0,2893,0,ICON-2I 2.2 km (Italy),104
2026-05-04 02:00:00,3.9,6.4,91,1017.3,15.3,3063,67,0.0,44,29,0,2863,0,ICON-2I 2.2 km (Italy),104
2026-05-04 03:00:00,3.9,6.9,85,1017.0,15.4,3058,93,0.0,88,14,0,2858,0,ICON-2I 2.2 km (Italy),104
2026-05-04 04:00:00,4.0,6.6,62,1017.0,15.3,3087,22,0.0,1,22,0,2887,0,ICON-2I 2.2 km (Italy),104
2026-05-04 05:00:00,3.7,6.5,47,1017.2,15.3,3091,63,0.0,5,60,0,2891,0,ICON-2I 2.2 km (Italy),104
2026-05-04 06:00:00,4.3,7.4,34,1017.6,15.5,3074,100,0.0,100,62,0,2874,0,ICON-2I 2.2 km (Italy),104
2026-05-04 07:00:00,5.1,8.8,38,1017.9,16.2,3050,59,0.0,42,21,0,2850,0,ICON-2I 2.2 km (Italy),104
2026-05-04 08:00:00,4.7,10.0,47,1018.1,17.1,2970,100,0.0,100,0,0,2770,0,ICON-2I 2.2 km (Italy),104
2026-05-04 09:00:00,3.1,8.4,77,1018.2,18.3,2997,100,0.0,100,0,0,2797,0,ICON-2I 2.2 km (Italy),104
2026-05-04 10:00:00,3.9,7.6,111,1018.1,18.6,2963,32,0.0,31,0,2,2763,0,ICON-2I 2.2 km (Italy),104
2026-05-04 11:00:00,4.9,9.2,133,1017.7,18.5,2991,100,0.0,100,47,0,2791,0,ICON-2I 2.2 km (Italy),104
2026-05-04 12:00:00,5.2,9.6,148,1017.4,18.3,3022,100,0.0,100,100,0,2822,0,ICON-2I 2.2 km (Italy),104
2026-05-04 13:00:00,7.5,12.8,144,1017.0,18.8,2953,98,0.0,91,77,0,2753,0,ICON-2I 2.2 km (Italy),104
2026-05-04 14:00:00,7.2,13.0,136,1016.5,18.8,2972,87,0.0,40,80,0,2772,0,ICON-2I 2.2 km (Italy),104
2026-05-04 15:00:00,7.5,12.7,144,1015.9,18.6,2979,100,0.0,100,98,0,2779,0,ICON-2I 2.2 km (Italy),104
2026-05-04 16:00:00,9.0,14.7,153,1015.6,18.3,3014,100,0.0,100,84,0,2814,0,ICON-2I 2.2 km (Italy),104
2026-05-04 17:00:00,9.7,15.7,158,1015.6,17.9,2925,86,0.0,43,78,0,2725,0,ICON-2I 2.2 km (Italy),104
2026-05-04 18:00:00,8.9,15.9,160,1015.5,17.5,2999,68,0.0,19,67,0,2799,0,ICON-2I 2.2 km (Italy),104
2026-05-04 19:00:00,7.1,14.4,165,1015.6,17.2,2992,75,0.0,12,74,0,2792,0,ICON-2I 2.2 km (Italy),104
2026-05-04 20:00:00,6.1,11.6,167,1016.0,17.0,3005,58,0.0,0,58,0,2805,0,ICON-2I 2.2 km (Italy),104
2026-05-04 21:00:00,4.3,10.1,164,1016.0,16.8,2975,94,0.0,81,72,0,2775,0,ICON-2I 2.2 km (Italy),104
2026-05-04 22:00:00,3.2,7.1,162,1015.7,16.6,2878,100,0.0,99,63,0,2678,0,ICON-2I 2.2 km (Italy),104
2026-05-04 23:00:00,5.8,10.3,49,1015.6,15.9,2744,86,0.0,0,86,0,2544,0,ICON-2I 2.2 km (Italy),104
2026-05-05 00:00:00,4.1,6.8,57,1015.1,16.2,2740,100,0.0,100,4,0,2540,0,ICON-2I 2.2 km (Italy),104
2026-05-05 01:00:00,4.7,7.7,69,1014.4,16.2,2717,100,0.0,100,100,0,2517,0,ICON-2I 2.2 km (Italy),104
2026-05-05 02:00:00,4.6,7.7,97,1014.0,16.5,2724,100,0.0,100,100,0,2524,0,ICON-2I 2.2 km (Italy),104
2026-05-05 03:00:00,5.1,8.3,144,1013.9,17.2,2740,100,0.0,100,91,0,2540,0,ICON-2I 2.2 km (Italy),104
2026-05-05 04:00:00,4.3,8.3,135,1013.7,17.0,2703,100,0.0,100,88,0,2503,0,ICON-2I 2.2 km (Italy),104
2026-05-05 05:00:00,5.7,9.3,168,1013.9,17.0,2674,100,0.0,100,99,0,2474,0,ICON-2I 2.2 km (Italy),104
2026-05-05 06:00:00,6.0,11.3,173,1014.2,15.9,2607,100,0.0,100,100,0,2407,0,ICON-2I 2.2 km (Italy),104
2026-05-05 07:00:00,5.0,10.0,192,1014.5,15.4,2646,100,0.2,100,100,69,2446,0,ICON-2I 2.2 km (Italy),104
2026-05-05 08:00:00,2.4,8.4,180,1014.6,15.1,2831,100,0.7,100,100,100,2523,0,ICON-2I 2.2 km (Italy),104
2026-05-05 09:00:00,2.7,5.2,128,1014.8,14.9,2600,100,2.2,100,100,81,2123,0,ICON-2I 2.2 km (Italy),104
2026-05-05 10:00:00,2.9,5.5,96,1014.9,15.0,2719,100,3.0,100,100,83,2187,0,ICON-2I 2.2 km (Italy),104
2026-05-05 11:00:00,5.3,9.3,132,1014.6,15.5,2799,100,1.7,96,98,96,2356,0,ICON-2I 2.2 km (Italy),104
2026-05-05 12:00:00,10.4,18.0,160,1014.3,16.1,2654,100,0.5,100,100,100,2405,0,ICON-2I 2.2 km (Italy),104
2026-05-05 13:00:00,9.6,17.0,142,1013.8,16.1,2863,99,0.1,0,94,94,2663,0,ICON-2I 2.2 km (Italy),104
2026-05-05 14:00:00,7.6,16.0,129,1013.4,16.2,2862,100,0.1,23,88,100,2662,0,ICON-2I 2.2 km (Italy),104
2026-05-05 15:00:00,6.1,12.7,123,1012.8,16.5,2874,100,0.0,0,43,100,2674,0,ICON-2I 2.2 km (Italy),104
2026-05-05 16:00:00,5.5,10.8,130,1012.3,16.6,2790,100,0.1,0,71,99,2590,0,ICON-2I 2.2 km (Italy),104
2026-05-05 17:00:00,5.0,9.2,128,1012.2,16.8,2774,94,0.1,0,67,82,2574,0,ICON-2I 2.2 km (Italy),104
2026-05-05 18:00:00,4.7,8.5,143,1012.3,16.7,2763,95,0.1,0,83,92,2563,0,ICON-2I 2.2 km (Italy),104
2026-05-05 19:00:00,3.8,8.0,136,1012.6,16.7,2751,88,0.1,0,51,80,2551,0,ICON-2I 2.2 km (Italy),104
2026-05-05 20:00:00,3.0,7.0,131,1012.9,16.9,2740,90,0.0,0,41,81,2540,0,ICON-2I 2.2 km (Italy),104
2026-05-05 21:00:00,1.6,5.1,104,1012.9,16.8,2687,85,0.0,0,39,73,2487,0,ICON-2I 2.2 km (Italy),104
2026-05-05 22:00:00,2.1,4.7,16,1012.9,16.7,2599,88,0.0,20,34,79,2399,0,ICON-2I 2.2 km (Italy),104
2026-05-05 23:00:00,5.8,10.6,8,1012.5,15.7,2603,79,0.0,9,31,68,2403,0,ICON-2I 2.2 km (Italy),104
2026-05-06 00:00:00,5.9,9.9,14,1011.6,15.7,2719,64,0.0,0,0,64,2519,0,ICON-2I 2.2 km (Italy),104
2026-05-06 01:00:00,5.5,9.7,28,1011.3,15.7,2699,71,0.0,0,0,71,2499,0,ICON-2I 2.2 km (Italy),104
2026-05-06 02:00:00,4.9,9.4,39,1011.2,15.7,2686,89,0.0,0,72,48,2486,0,ICON-2I 2.2 km (Italy),104
2026-05-06 03:00:00,5.5,9.1,31,1011.1,15.6,2666,99,0.0,0,98,49,2466,0,ICON-2I 2.2 km (Italy),104
2026-05-06 04:00:00,5.4,9.7,47,1010.9,15.6,2611,100,0.2,8,100,76,2411,0,ICON-2I 2.2 km (Italy),104
2026-05-06 05:00:00,8.3,13.4,41,1010.3,15.5,2576,100,2.5,77,99,77,2076,0,ICON-2I 2.2 km (Italy),104
2026-05-06 06:00:00,7.4,15.4,68,1010.3,15.6,2740,100,4.0,10,100,78,2141,0,ICON-2I 2.2 km (Italy),104
2026-05-06 07:00:00,5.1,14.0,109,1010.5,16.2,2748,100,2.8,14,100,89,2227,0,ICON-2I 2.2 km (Italy),104
2026-05-06 08:00:00,6.1,11.5,148,1010.3,17.3,2741,97,0.2,0,91,82,2541,0,ICON-2I 2.2 km (Italy),104
2026-05-06 09:00:00,14.4,23.3,171,1010.4,17.8,2726,100,0.0,82,100,87,2526,0,ICON-2I 2.2 km (Italy),104
2026-05-06 10:00:00,14.2,25.0,173,1010.7,18.3,2734,100,0.0,100,95,84,2534,0,ICON-2I 2.2 km (Italy),104
2026-05-06 11:00:00,12.8,22.9,168,1010.7,18.9,2742,100,0.0,99,100,55,2542,0,ICON-2I 2.2 km (Italy),104
2026-05-06 12:00:00,11.0,20.8,151,1010.2,18.9,2705,100,0.0,100,97,50,2505,0,ICON-2I 2.2 km (Italy),104
2026-05-06 13:00:00,8.5,26.0,140,1009.8,17.6,2685,100,4.9,100,100,49,2085,0,ICON-2I 2.2 km (Italy),104
2026-05-06 14:00:00,6.4,32.4,81,1009.7,16.4,2697,100,12.6,100,98,42,2097,0,ICON-2I 2.2 km (Italy),104
2026-05-06 15:00:00,8.1,14.0,129,1009.2,16.6,2669,100,0.2,100,100,1,2469,0,ICON-2I 2.2 km (Italy),104
2026-05-06 16:00:00,8.1,13.8,126,1008.9,17.1,2612,100,0.1,100,82,0,2412,0,ICON-2I 2.2 km (Italy),104
2026-05-06 17:00:00,7.9,13.7,127,1009.0,17.4,2545,97,0.0,93,57,7,2345,0,ICON-2I 2.2 km (Italy),104
2026-05-06 18:00:00,6.7,13.6,145,1009.0,17.5,2584,100,0.0,100,50,45,2384,0,ICON-2I 2.2 km (Italy),104
2026-05-06 19:00:00,3.4,11.4,176,1009.5,17.8,2590,100,0.0,100,38,38,2390,0,ICON-2I 2.2 km (Italy),104
2026-05-06 20:00:00,3.0,6.0,153,1009.9,17.5,2592,100,0.0,100,0,0,2392,0,ICON-2I 2.2 km (Italy),104
2026-05-06 21:00:00,1.3,5.5,4,1010.3,17.3,2548,100,0.0,100,0,2,2348,0,ICON-2I 2.2 km (Italy),104
2026-05-06 22:00:00,4.1,7.4,351,1010.7,15.5,2576,100,0.0,100,0,53,2376,0,ICON-2I 2.2 km (Italy),104
2026-05-06 23:00:00,3.8,8.0,357,1010.8,15.3,2560,100,0.0,100,0,26,2360,0,ICON-2I 2.2 km (Italy),104
2026-05-07 00:00:00,1.2,4.9,7,1010.6,15.1,2529,100,0.0,100,0,0,2329,0,ICON-2I 2.2 km (Italy),104
2026-05-07 01:00:00,3.5,5.8,314,1010.7,14.8,2574,100,0.0,100,0,8,2374,0,ICON-2I 2.2 km (Italy),104
2026-05-07 02:00:00,4.8,8.0,315,1011.0,14.0,2590,29,0.0,29,0,0,2390,0,ICON-2I 2.2 km (Italy),104
2026-05-07 03:00:00,2.8,8.2,335,1010.9,13.9,2598,0,0.0,0,0,0,2398,0,ICON-2I 2.2 km (Italy),104
2026-05-07 04:00:00,3.0,5.1,292,1011.2,14.0,2504,0,0.0,0,0,0,2304,0,ICON-2I 2.2 km (Italy),104
2026-05-07 05:00:00,2.9,5.3,277,1011.7,14.2,2520,0,0.0,0,0,0,2320,0,ICON-2I 2.2 km (Italy),104
2026-05-07 06:00:00,3.5,6.3,274,1012.3,14.5,2507,1,0.0,0,0,1,2307,0,ICON-2I 2.2 km (Italy),104
2026-05-07 07:00:00,4.4,8.4,281,1012.8,14.5,2486,0,0.0,0,0,0,2286,0,ICON-2I 2.2 km (Italy),104
2026-05-07 08:00:00,3.0,7.9,247,1013.0,15.7,2441,0,0.0,0,0,0,2241,0,ICON-2I 2.2 km (Italy),104
2026-05-07 09:00:00,2.9,6.0,247,1013.3,17.2,2451,0,0.0,0,0,0,2251,0,ICON-2I 2.2 km (Italy),104
2026-05-07 10:00:00,3.7,7.3,201,1013.7,18.5,2461,4,0.0,0,0,4,2261,0,ICON-2I 2.2 km (Italy),104
2026-05-07 11:00:00,6.3,11.4,172,1013.8,18.8,2479,0,0.0,0,0,0,2279,0,ICON-2I 2.2 km (Italy),104
2026-05-07 12:00:00,9.1,15.5,152,1013.5,18.8,2510,0,0.0,0,0,0,2310,0,ICON-2I 2.2 km (Italy),104
2026-05-07 13:00:00,10.3,17.6,136,1013.1,18.7,2524,0,0.0,0,0,0,2324,0,ICON-2I 2.2 km (Italy),104
2026-05-07 14:00:00,10.8,17.9,137,1012.8,18.6,2506,1,0.0,0,0,1,2306,0,ICON-2I 2.2 km (Italy),104
2026-05-07 15:00:00,9.7,18.9,138,1012.4,18.4,2536,0,0.0,0,0,0,2336,0,ICON-2I 2.2 km (Italy),104
2026-05-07 16:00:00,8.9,16.1,145,1012.1,18.2,2661,0,0.0,0,0,0,2461,0,ICON-2I 2.2 km (Italy),104
2026-05-07 17:00:00,8.1,14.9,141,1012.2,18.0,2601,0,0.0,0,0,0,2401,0,ICON-2I 2.2 km (Italy),104
2026-05-07 18:00:00,8.6,14.3,156,1012.6,17.7,2585,17,0.0,0,0,17,2385,0,ICON-2I 2.2 km (Italy),104
2026-05-07 19:00:00,7.2,14.1,153,1013.4,17.4,2584,0,0.0,0,0,0,2384,0,ICON-2I 2.2 km (Italy),104
2026-05-07 20:00:00,4.0,11.7,142,1014.1,17.2,2592,7,0.0,0,0,7,2392,0,ICON-2I 2.2 km (Italy),104
2026-05-07 21:00:00,4.1,6.9,129,1014.4,17.1,2588,0,0.0,0,0,0,2388,0,ICON-2I 2.2 km (Italy),104
2026-05-07 22:00:00,3.3,6.6,68,1014.7,16.9,2555,48,0.0,0,0,48,2355,0,ICON-2I 2.2 km (Italy),104
2026-05-07 23:00:00,5.4,8.8,48,1015.0,16.6,2541,65,0.0,0,0,65,2341,0,ICON-2I 2.2 km (Italy),104
2026-05-08 00:00:00,6.3,10.2,45,1015.0,16.4,2530,71,0.0,45,0,41,2330,0,ICON-2I 2.2 km (Italy),104
2026-05-08 01:00:00,5.8,10.4,56,1015.0,16.5,2564,70,0.0,38,0,52,2364,0,ICON-2I 2.2 km (Italy),104
2026-05-08 02:00:00,5.8,9.7,45,1014.9,16.6,2669,89,0.0,66,0,60,2469,0,ICON-2I 2.2 km (Italy),104
2026-05-08 03:00:00,6.1,10.0,35,1015.0,16.2,2510,89,0.0,61,0,67,2310,0,ICON-2I 2.2 km (Italy),104
2026-05-08 04:00:00,6.3,10.2,48,1015.1,16.4,2528,100,0.0,100,0,75,2328,0,ICON-2I 2.2 km (Italy),104
2026-05-08 05:00:00,7.1,11.8,48,1015.3,16.2,2559,86,0.0,24,0,81,2359,0,ICON-2I 2.2 km (Italy),104
2026-05-08 06:00:00,7.6,12.6,44,1015.5,16.2,2540,100,0.0,100,0,67,2340,0,ICON-2I 2.2 km (Italy),104
2026-05-08 07:00:00,7.0,12.6,48,1015.7,16.8,2528,100,0.0,100,0,41,2328,0,ICON-2I 2.2 km (Italy),104
2026-05-08 08:00:00,5.8,11.9,43,1015.9,17.1,2520,100,0.0,100,0,43,2320,0,ICON-2I 2.2 km (Italy),104
2026-05-08 09:00:00,4.6,9.9,50,1016.1,17.9,2548,70,0.0,60,0,19,2348,0,ICON-2I 2.2 km (Italy),104
2026-05-08 10:00:00,3.2,8.3,116,1016.2,18.9,2566,82,0.0,63,0,44,2366,0,ICON-2I 2.2 km (Italy),104
2026-05-08 11:00:00,3.3,7.8,126,1015.9,19.3,2662,100,0.0,100,0,7,2462,0,ICON-2I 2.2 km (Italy),104
2026-05-08 12:00:00,5.3,9.8,152,1015.6,19.6,2729,100,0.0,100,0,0,2529,0,ICON-2I 2.2 km (Italy),104
2026-05-08 13:00:00,7.3,13.0,165,1015.4,19.6,2735,100,0.0,100,0,0,2535,0,ICON-2I 2.2 km (Italy),104
2026-05-08 14:00:00,7.4,13.0,172,1014.8,19.6,2739,100,0.0,100,0,0,2539,0,ICON-2I 2.2 km (Italy),104
2026-05-08 15:00:00,7.4,13.3,175,1014.3,19.4,2874,100,0.0,100,97,0,2674,0,ICON-2I 2.2 km (Italy),104
2026-05-08 16:00:00,6.3,12.4,188,1014.0,19.0,2894,100,0.0,100,95,0,2694,0,ICON-2I 2.2 km (Italy),104
2026-05-08 17:00:00,5.4,10.5,192,1014.1,18.9,2863,100,0.0,100,100,0,2663,0,ICON-2I 2.2 km (Italy),104
2026-05-08 18:00:00,3.3,8.9,208,1014.2,18.7,2872,100,0.0,100,4,0,2672,0,ICON-2I 2.2 km (Italy),104
2026-05-08 19:00:00,2.6,5.4,191,1014.9,18.4,2889,74,0.0,74,0,0,2689,0,ICON-2I 2.2 km (Italy),104
2026-05-08 20:00:00,2.9,4.8,191,1015.6,18.3,2863,2,0.0,0,2,0,2663,0,ICON-2I 2.2 km (Italy),104
2026-05-08 21:00:00,3.3,5.6,208,1016.1,17.9,2863,1,0.0,0,1,0,2663,0,ICON-2I 2.2 km (Italy),104
2026-05-08 22:00:00,3.0,6.4,226,1016.2,17.4,2858,0,0.0,0,0,0,2658,0,ICON-2I 2.2 km (Italy),104
2026-05-08 23:00:00,2.7,4.9,234,1016.3,17.1,2861,0,0.0,0,0,0,2661,0,ICON-2I 2.2 km (Italy),104
2026-05-09 00:00:00,0.7,5.5,344,1016.4,16.2,2776,0,0.0,0,0,0,2576,0,ICON-2I 2.2 km (Italy),104
2026-05-09 01:00:00,1.5,2.2,252,1016.2,16.2,2751,0,0.0,0,0,0,2551,0,ICON-2I 2.2 km (Italy),104
2026-05-09 02:00:00,1.2,3.7,317,1016.2,16.1,2736,0,0.0,0,0,0,2536,0,ICON-2I 2.2 km (Italy),104
2026-05-09 03:00:00,2.7,4.8,305,1016.4,15.8,2703,0,0.0,0,0,0,2503,0,ICON-2I 2.2 km (Italy),104
2026-05-09 04:00:00,3.8,6.3,301,1016.6,15.2,2679,42,0.0,42,0,0,2479,0,ICON-2I 2.2 km (Italy),104
2026-05-09 05:00:00,2.3,6.2,352,1016.7,14.8,2741,47,0.0,47,0,0,2541,0,ICON-2I 2.2 km (Italy),104
2026-05-09 06:00:00,2.6,4.9,306,1017.0,15.2,2754,0,0.0,0,0,0,2554,0,ICON-2I 2.2 km (Italy),104
2026-05-09 07:00:00,2.1,5.4,301,1017.2,16.6,2699,92,0.0,69,75,0,2499,0,ICON-2I 2.2 km (Italy),104
2026-05-09 08:00:00,1.7,4.2,275,1017.3,18.1,2708,44,0.0,44,1,0,2508,0,ICON-2I 2.2 km (Italy),104
2026-05-09 09:00:00,2.4,5.1,228,1017.5,19.1,2740,0,0.0,0,0,0,2540,0,ICON-2I 2.2 km (Italy),104
2026-05-09 10:00:00,3.5,7.0,183,1017.7,19.9,2869,0,0.0,0,0,0,2669,0,ICON-2I 2.2 km (Italy),104
2026-05-09 11:00:00,5.1,9.5,169,1017.5,20.7,2925,27,0.0,0,27,0,2725,0,ICON-2I 2.2 km (Italy),104
2026-05-09 12:00:00,6.3,11.5,166,1017.1,21.0,2945,8,0.0,0,8,0,2745,0,ICON-2I 2.2 km (Italy),104
2026-05-09 13:00:00,7.0,12.5,163,1016.3,21.1,2981,0,0.0,0,0,0,2781,0,ICON-2I 2.2 km (Italy),104
2026-05-09 14:00:00,7.2,12.7,156,1015.7,21.0,2988,0,0.0,0,0,0,2788,0,ICON-2I 2.2 km (Italy),104
2026-05-09 15:00:00,7.0,12.7,156,1015.2,20.7,3018,0,0.0,0,0,0,2818,0,ICON-2I 2.2 km (Italy),104
2026-05-09 16:00:00,7.2,12.3,155,1014.8,20.1,3086,11,0.0,11,0,0,2886,0,ICON-2I 2.2 km (Italy),104
2026-05-09 17:00:00,7.0,12.1,155,1014.7,19.6,3110,100,0.0,100,0,0,2910,0,ICON-2I 2.2 km (Italy),104
2026-05-09 18:00:00,5.6,11.5,151,1014.8,19.0,3108,80,0.0,80,0,0,2908,0,ICON-2I 2.2 km (Italy),104
2026-05-09 19:00:00,4.5,9.2,153,1015.2,18.5,3082,33,0.0,33,0,0,2882,0,ICON-2I 2.2 km (Italy),104
2026-05-09 20:00:00,4.6,7.5,158,1015.8,18.3,3070,6,0.0,6,0,0,2870,0,ICON-2I 2.2 km (Italy),104
2026-05-09 21:00:00,3.7,7.5,164,1016.0,18.1,3093,100,0.0,100,0,0,2893,0,ICON-2I 2.2 km (Italy),104
2026-05-09 22:00:00,3.4,6.2,22,1015.9,17.5,3156,93,0.0,93,0,0,2956,0,ICON-2I 2.2 km (Italy),104
2026-05-09 23:00:00,3.6,6.1,22,1015.7,17.1,3108,60,0.0,60,0,0,2908,0,ICON-2I 2.2 km (Italy),104
2026-05-10 00:00:00,2.6,5.9,32,1015.9,16.3,3031,100,0.0,100,1,0,2831,0,ICON-2I 2.2 km (Italy),104
2026-05-10 01:00:00,2.2,4.1,19,1015.6,16.2,2993,100,0.0,100,0,0,2793,0,ICON-2I 2.2 km (Italy),104
