timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,3.2,4.1,36,1014.8,18.2,18.2,3079.0,86,79,0.0,79,0,0,2879,0,WRF 9 km (Europe),21
,1.2,1.3,102,1016.1,18.1,18.1,2964.0,86,43,0.0,43,24,30,2764,0,WRF 9 km (Europe),21
,2.7,2.6,28,1015.9,17.7,17.7,2968.0,88,83,0.0,81,73,75,2768,0,WRF 9 km (Europe),21
,3.5,3.5,24,1015.8,17.3,17.3,2974.0,92,95,0.0,95,72,86,2774,0,WRF 9 km (Europe),21
,3.5,3.6,22,1015.8,16.7,16.7,2929.0,95,94,0.0,94,44,59,2729,0,WRF 9 km (Europe),21
,4.7,4.8,37,1016.0,16.3,16.3,2888.0,96,96,0.0,96,46,39,2688,0,WRF 9 km (Europe),21
,6.1,7.4,61,1016.4,16.5,16.5,2855.0,93,100,0.0,100,93,44,2655,0,WRF 9 km (Europe),21
,6.2,8.7,61,1016.9,17.1,17.1,2780.0,88,100,0.0,98,100,73,2580,0,WRF 9 km (Europe),21
,6.8,8.2,56,1017.4,17.7,17.7,2782.0,83,100,0.1,100,100,97,2582,0,WRF 9 km (Europe),21
,8.5,15.6,54,1017.9,18.4,18.4,2807.0,78,100,0.4,98,100,99,2578,0,WRF 9 km (Europe),21
,11.8,18.1,64,1018.2,19.6,19.6,2836.0,61,100,0.1,97,100,45,2636,0,WRF 9 km (Europe),21
,10.9,17.6,57,1018.7,19.7,19.7,2843.0,62,100,0.1,94,100,3,2643,0,WRF 9 km (Europe),21
,7.8,12.2,49,1018.9,20.1,20.1,2826.0,63,100,0.1,96,100,24,2626,0,WRF 9 km (Europe),21
,4.1,5.8,26,1018.7,20.2,20.2,2823.0,65,100,0.0,95,100,23,2623,0,WRF 9 km (Europe),21
,3.9,3.9,338,1018.3,20.3,20.3,2819.0,65,100,0.0,81,100,3,2619,0,WRF 9 km (Europe),21
,3.9,4.0,320,1017.8,20.7,20.7,2874.0,62,95,0.0,95,83,0,2674,0,WRF 9 km (Europe),21
,2.9,3.4,287,1017.5,21.0,21.0,2945.0,59,100,0.0,76,100,0,2745,0,WRF 9 km (Europe),21
,3.5,3.6,241,1017.4,20.9,20.9,2989.0,60,95,0.0,0,95,0,2789,0,WRF 9 km (Europe),21
,5.1,5.1,224,1017.3,20.7,20.7,3009.0,61,62,0.0,0,62,0,2809,0,WRF 9 km (Europe),21
,5.9,6.1,231,1017.6,20.6,20.6,2978.0,62,44,0.0,3,44,0,2778,0,WRF 9 km (Europe),21
,5.2,5.4,246,1018.3,20.4,20.4,2929.0,65,58,0.0,34,58,0,2729,0,WRF 9 km (Europe),21
,5.0,5.0,260,1018.8,20.0,20.0,2903.0,67,53,0.0,30,53,0,2703,0,WRF 9 km (Europe),21
,5.2,5.3,275,1019.2,19.5,19.5,2879.0,70,51,0.0,30,51,1,2679,0,WRF 9 km (Europe),21
,4.4,4.5,293,1019.4,19.1,19.1,2878.0,70,47,0.0,31,47,15,2678,0,WRF 9 km (Europe),21
,3.8,3.9,313,1019.3,18.7,18.7,2927.0,72,55,0.0,55,43,18,2727,0,WRF 9 km (Europe),21
,1.1,3.5,221,1014.9,17.6,17.6,2935.0,74,97,0.0,19,97,13,2735,0,WRF 9 km (Europe),21
,1.2,1.5,34,1014.5,17.5,17.5,2969.0,74,63,0.0,15,63,3,2769,0,WRF 9 km (Europe),21
,2.9,2.2,53,1014.4,17.4,17.4,2969.0,75,31,0.0,9,31,0,2769,0,WRF 9 km (Europe),21
,4.5,4.5,56,1014.4,17.1,17.1,2964.0,79,30,0.0,30,15,0,2764,0,WRF 9 km (Europe),21
,4.8,5.1,49,1014.7,16.6,16.6,2952.0,84,55,0.0,55,12,0,2752,0,WRF 9 km (Europe),21
,3.8,4.2,47,1015.0,16.6,16.6,2943.0,86,50,0.0,50,27,0,2743,0,WRF 9 km (Europe),21
,3.7,4.0,40,1015.3,17.2,17.2,2939.0,84,61,0.0,61,54,0,2739,0,WRF 9 km (Europe),21
,3.2,4.2,70,1015.5,18.1,18.1,2943.0,81,80,0.0,80,76,0,2743,0,WRF 9 km (Europe),21
,3.0,3.9,109,1015.6,18.5,18.5,2933.0,81,75,0.0,71,75,0,2733,0,WRF 9 km (Europe),21
,4.1,4.2,130,1015.7,18.7,18.7,2913.0,81,68,0.0,68,67,0,2713,0,WRF 9 km (Europe),21
,5.7,6.0,143,1015.7,18.7,18.7,2923.0,80,63,0.0,62,60,0,2723,0,WRF 9 km (Europe),21
,6.5,7.1,142,1015.3,18.8,18.8,2968.0,80,69,0.0,64,69,0,2768,0,WRF 9 km (Europe),21
,7.1,7.8,145,1014.5,18.9,18.9,3026.0,80,74,0.0,56,74,0,2826,0,WRF 9 km (Europe),21
,6.2,6.7,147,1014.0,19.1,19.1,3068.0,81,82,0.0,82,75,0,2868,0,WRF 9 km (Europe),21
,7.1,7.7,136,1013.6,19.2,19.2,3089.0,79,74,0.0,74,65,0,2889,0,WRF 9 km (Europe),21
,7.9,8.3,128,1013.3,19.4,19.4,3076.0,78,61,0.0,61,22,0,2876,0,WRF 9 km (Europe),21
,8.6,8.9,126,1013.2,19.6,19.6,3063.0,77,40,0.0,40,11,0,2863,0,WRF 9 km (Europe),21
,9.6,11.3,126,1013.1,19.5,19.5,3063.0,78,43,0.0,43,25,0,2863,0,WRF 9 km (Europe),21
,10.0,12.2,115,1013.3,19.3,19.3,3058.0,81,54,0.0,54,32,0,2858,0,WRF 9 km (Europe),21
,10.1,13.0,115,1013.6,19.1,19.1,3067.0,83,78,0.0,78,23,0,2867,0,WRF 9 km (Europe),21
,7.9,11.8,98,1014.4,19.0,19.0,2990.0,84,92,0.2,90,91,19,2790,0,WRF 9 km (Europe),21
,6.1,7.1,20,1015.1,18.9,18.9,3015.0,85,95,2.7,95,91,63,2501,0,WRF 9 km (Europe),21
,8.5,11.7,22,1015.4,18.9,18.9,3001.0,83,100,2.9,53,100,89,2474,0,WRF 9 km (Europe),21
,13.8,20.4,29,1015.4,18.3,18.3,3026.0,85,99,2.8,18,99,58,2505,0,WRF 9 km (Europe),21
,5.3,6.0,357,1017.1,16.6,16.6,2232.0,66,99,0.5,24,91,99,1989,0,WRF 9 km (Europe),21
,4.4,4.7,8,1017.0,16.2,16.2,2302.0,69,73,0.0,30,42,73,2102,0,WRF 9 km (Europe),21
,4.9,5.1,19,1017.0,15.7,15.7,2302.0,73,66,0.0,59,48,66,2102,0,WRF 9 km (Europe),21
,5.3,5.6,31,1016.8,15.2,15.2,2297.0,75,70,0.0,51,70,51,2097,0,WRF 9 km (Europe),21
,5.2,5.6,31,1017.2,14.8,14.8,2288.0,75,59,0.0,56,58,38,2088,0,WRF 9 km (Europe),21
,5.1,5.4,30,1017.6,14.9,14.9,2297.0,72,71,0.0,71,56,21,2097,0,WRF 9 km (Europe),21
,4.7,4.8,31,1017.9,15.5,15.5,2297.0,68,90,0.0,90,65,6,2097,0,WRF 9 km (Europe),21
,3.5,3.7,36,1018.0,16.4,16.4,2297.0,64,85,0.0,85,73,1,2097,0,WRF 9 km (Europe),21
,1.6,1.9,81,1017.8,17.2,17.2,2324.0,60,75,0.0,70,75,0,2124,0,WRF 9 km (Europe),21
,3.6,2.9,161,1017.6,17.6,17.6,2453.0,60,67,0.0,67,51,0,2253,0,WRF 9 km (Europe),21
,5.6,4.9,171,1017.4,17.9,17.9,2609.0,60,73,0.0,73,57,0,2409,0,WRF 9 km (Europe),21
,6.7,6.4,166,1016.9,18.1,18.1,2813.0,61,72,0.0,70,67,0,2613,0,WRF 9 km (Europe),21
,8.1,8.1,157,1016.2,18.5,18.5,2922.0,62,74,0.0,74,60,1,2722,0,WRF 9 km (Europe),21
,10.4,10.8,157,1015.6,18.6,18.6,3009.0,64,89,0.0,89,54,3,2809,0,WRF 9 km (Europe),21
,12.3,12.9,154,1015.0,18.6,18.6,3122.0,67,100,0.0,100,65,0,2922,0,WRF 9 km (Europe),21
,12.8,14.0,151,1014.4,18.6,18.6,3167.0,69,94,0.0,93,90,0,2967,0,WRF 9 km (Europe),21
,13.5,15.4,152,1013.9,18.7,18.7,3181.0,69,100,0.0,71,100,0,2981,0,WRF 9 km (Europe),21
,13.6,16.3,151,1013.8,18.7,18.7,3144.0,71,100,0.0,70,100,0,2944,0,WRF 9 km (Europe),21
,14.2,17.2,154,1013.9,18.7,18.7,3057.0,73,100,0.0,81,100,0,2857,0,WRF 9 km (Europe),21
,14.2,17.8,160,1014.1,18.7,18.7,3036.0,73,100,0.0,86,100,4,2836,0,WRF 9 km (Europe),21
,13.3,16.8,166,1014.2,18.7,18.7,3008.0,75,100,0.0,83,100,6,2808,0,WRF 9 km (Europe),21
,11.1,14.9,171,1014.4,18.7,18.7,3018.0,76,100,0.0,78,100,4,2818,0,WRF 9 km (Europe),21
,6.2,11.6,192,1014.7,18.5,18.5,3058.0,77,100,0.0,70,100,7,2858,0,WRF 9 km (Europe),21
,3.1,5.3,151,1014.4,18.3,18.3,3048.0,79,100,0.0,22,100,0,2848,0,WRF 9 km (Europe),21
,7.9,9.9,241,1014.7,15.3,15.3,2225.0,76,78,0.0,4,70,78,2025,0,WRF 9 km (Europe),21
,4.5,5.6,274,1014.6,14.8,14.8,2226.0,77,83,0.0,7,62,83,2026,0,WRF 9 km (Europe),21
,3.0,3.3,337,1014.8,14.5,14.5,2194.0,77,50,0.0,24,40,49,1994,0,WRF 9 km (Europe),21
,2.2,2.3,35,1015.1,14.6,14.6,2160.0,76,37,0.0,31,22,32,1960,0,WRF 9 km (Europe),21
,4.2,5.3,49,1015.4,14.5,14.5,2140.0,79,47,0.0,29,29,46,1940,0,WRF 9 km (Europe),21
,7.8,10.0,57,1015.6,14.7,14.7,2121.0,80,81,0.0,0,24,81,1921,0,WRF 9 km (Europe),21
,9.3,12.4,63,1015.8,15.5,15.5,2087.0,74,92,0.3,0,19,92,1878,0,WRF 9 km (Europe),21
,9.9,12.1,75,1016.0,16.7,16.7,2063.0,58,74,0.0,0,27,74,1863,0,WRF 9 km (Europe),21
,9.5,10.6,75,1016.1,17.1,17.1,2019.0,52,72,0.0,0,52,72,1819,0,WRF 9 km (Europe),21
,8.3,9.5,85,1016.3,17.5,17.5,2021.0,49,40,0.0,0,26,40,1821,0,WRF 9 km (Europe),21
,8.2,9.1,107,1016.6,17.8,17.8,2080.0,48,0,0.0,0,0,0,1880,0,WRF 9 km (Europe),21
,8.1,8.7,122,1016.6,18.0,18.0,2146.0,48,0,0.0,0,0,0,1946,0,WRF 9 km (Europe),21
,7.2,7.4,131,1016.2,18.3,18.3,2159.0,46,0,0.0,0,0,0,1959,0,WRF 9 km (Europe),21
,5.8,5.4,150,1015.8,18.5,18.5,2174.0,44,0,0.0,0,0,0,1974,0,WRF 9 km (Europe),21
,5.1,4.3,176,1015.6,18.6,18.6,2196.0,44,1,0.0,0,1,0,1996,0,WRF 9 km (Europe),21
,4.6,3.6,202,1015.6,18.8,18.8,2182.0,44,44,0.0,0,44,8,1982,0,WRF 9 km (Europe),21
,4.3,3.5,215,1015.4,19.0,19.0,2259.0,44,65,0.0,0,65,1,2059,0,WRF 9 km (Europe),21
,3.6,3.3,215,1015.6,19.3,19.3,2279.0,44,9,0.0,0,9,0,2079,0,WRF 9 km (Europe),21
,2.7,2.5,211,1015.8,19.4,19.4,2271.0,44,2,0.0,0,2,0,2071,0,WRF 9 km (Europe),21
,2.4,1.7,215,1016.1,19.4,19.4,2276.0,45,8,0.0,3,8,0,2076,0,WRF 9 km (Europe),21
,2.0,1.7,225,1016.5,19.2,19.2,2256.0,48,29,0.0,29,14,0,2056,0,WRF 9 km (Europe),21
,1.8,1.8,264,1016.7,18.9,18.9,2236.0,51,46,0.0,46,16,0,2036,0,WRF 9 km (Europe),21
,3.4,3.7,314,1017.0,18.3,18.3,2206.0,56,46,0.0,46,29,0,2006,0,WRF 9 km (Europe),21
,6.0,6.8,356,1017.2,17.1,17.1,2177.0,62,43,0.0,43,40,0,1977,0,WRF 9 km (Europe),21
,22.0,31.6,33,1005.8,14.7,14.7,2477.0,87,64,0.0,0,34,64,2277,0,WRF 9 km (Europe),21
,26.1,38.4,36,1005.9,14.4,14.4,2366.0,86,79,0.0,0,69,76,2166,0,WRF 9 km (Europe),21
,24.7,33.7,41,1006.4,14.9,14.9,2284.0,85,100,0.0,0,100,98,2084,0,WRF 9 km (Europe),21
,19.4,33.5,52,1006.8,14.8,14.8,2250.0,80,100,0.0,5,99,100,2050,0,WRF 9 km (Europe),21
,18.5,30.4,51,1006.9,15.0,15.0,2236.0,76,100,0.0,60,100,91,2036,0,WRF 9 km (Europe),21
,19.3,30.3,52,1007.4,15.5,15.5,2239.0,69,100,0.0,78,100,98,2039,0,WRF 9 km (Europe),21
,18.2,28.2,55,1008.1,15.5,15.5,2241.0,68,100,0.0,56,100,100,2041,0,WRF 9 km (Europe),21
,16.8,26.3,59,1008.9,15.4,15.4,2106.0,69,100,0.3,58,100,100,1906,0,WRF 9 km (Europe),21
,14.6,22.8,65,1009.7,15.9,15.9,2099.0,65,100,0.1,21,100,100,1899,0,WRF 9 km (Europe),21
,14.0,20.8,75,1009.9,16.3,16.3,2120.0,62,100,0.0,57,100,100,1920,0,WRF 9 km (Europe),21
,13.2,15.8,84,1010.1,16.8,16.8,2168.0,61,100,0.0,96,100,97,1968,0,WRF 9 km (Europe),21
,12.5,12.9,91,1010.3,16.9,16.9,2168.0,61,100,0.0,93,100,84,1968,0,WRF 9 km (Europe),21
,11.9,11.9,102,1010.3,17.1,17.1,2164.0,62,100,0.0,44,100,27,1964,0,WRF 9 km (Europe),21
,11.0,11.0,111,1010.5,17.4,17.4,2234.0,61,93,0.0,0,93,0,2034,0,WRF 9 km (Europe),21
,8.5,8.6,122,1010.8,17.7,17.7,2302.0,58,29,0.0,0,28,1,2102,0,WRF 9 km (Europe),21
,6.5,6.3,141,1011.0,17.9,17.9,2329.0,56,5,0.0,0,0,5,2129,0,WRF 9 km (Europe),21
,5.4,5.2,164,1011.2,17.9,17.9,2306.0,56,5,0.0,0,0,5,2106,0,WRF 9 km (Europe),21
,4.6,4.5,170,1011.5,18.0,18.0,2308.0,55,7,0.0,0,7,2,2108,0,WRF 9 km (Europe),21
,3.6,3.4,185,1012.0,18.1,18.1,2274.0,55,39,0.0,0,39,16,2074,0,WRF 9 km (Europe),21
,3.3,2.7,205,1012.7,18.1,18.1,2235.0,55,72,0.0,0,72,40,2035,0,WRF 9 km (Europe),21
,2.3,1.7,227,1013.2,18.1,18.1,2178.0,56,80,0.1,0,79,78,1978,0,WRF 9 km (Europe),21
,2.4,1.9,272,1013.4,18.0,18.0,2158.0,57,100,0.4,0,100,99,1941,0,WRF 9 km (Europe),21
,2.4,3.4,261,1013.7,17.4,17.4,2173.0,64,100,0.6,4,100,97,1896,0,WRF 9 km (Europe),21
,0.6,2.3,330,1014.2,16.6,16.6,2174.0,70,100,1.2,13,100,100,1764,0,WRF 9 km (Europe),21
,8.0,12.9,196,1006.9,18.3,18.3,3039.0,86,90,0.5,79,47,90,2774,0,WRF 9 km (Europe),21
,5.5,9.7,199,1006.4,18.1,18.1,3003.0,87,95,1.0,95,35,90,2606,0,WRF 9 km (Europe),21
,1.2,3.4,191,1006.0,17.8,17.8,2993.0,88,95,1.4,95,21,84,2567,0,WRF 9 km (Europe),21
,2.6,3.6,89,1005.9,17.7,17.7,2998.0,88,89,1.1,89,16,70,2594,0,WRF 9 km (Europe),21
,4.8,6.3,120,1005.8,17.9,17.9,2994.0,88,88,0.4,88,44,67,2768,0,WRF 9 km (Europe),21
,7.3,8.5,145,1005.6,18.0,18.0,3005.0,88,95,0.0,89,82,95,2805,0,WRF 9 km (Europe),21
,7.4,7.8,167,1005.4,17.7,17.7,3023.0,87,97,0.0,97,96,85,2823,0,WRF 9 km (Europe),21
,5.8,5.8,179,1005.3,17.5,17.5,3007.0,84,100,0.0,99,100,54,2807,0,WRF 9 km (Europe),21
,6.9,6.9,178,1005.2,17.9,17.9,3008.0,80,100,0.0,100,100,3,2808,0,WRF 9 km (Europe),21
,6.9,7.5,184,1005.3,18.6,18.6,3037.0,77,100,0.0,98,100,15,2837,0,WRF 9 km (Europe),21
,5.7,6.5,159,1004.9,19.3,19.3,3005.0,77,100,0.0,100,100,7,2805,0,WRF 9 km (Europe),21
,6.2,8.3,173,1004.6,19.7,19.7,2951.0,78,100,0.0,100,97,69,2751,0,WRF 9 km (Europe),21
,8.8,17.8,202,1004.4,20.2,20.2,2794.0,74,99,0.1,99,97,49,2594,0,WRF 9 km (Europe),21
,14.4,23.6,211,1003.9,20.6,20.6,2773.0,70,100,1.3,97,100,89,2351,0,WRF 9 km (Europe),21
,14.3,24.8,220,1003.9,20.3,20.3,2796.0,71,100,1.5,95,100,25,2366,0,WRF 9 km (Europe),21
,17.4,24.6,215,1003.8,20.7,20.7,2817.0,66,100,0.1,98,100,42,2617,0,WRF 9 km (Europe),21
,16.0,22.5,214,1003.8,20.5,20.5,2775.0,67,97,0.0,97,89,58,2575,0,WRF 9 km (Europe),21
,14.2,20.0,215,1003.9,20.1,20.1,2810.0,68,100,0.0,100,99,73,2610,0,WRF 9 km (Europe),21
,12.8,17.9,217,1004.2,19.6,19.6,2803.0,68,100,0.0,100,99,67,2603,0,WRF 9 km (Europe),21
,10.4,14.7,211,1004.9,19.2,19.2,2743.0,70,100,0.0,100,100,71,2543,0,WRF 9 km (Europe),21
,7.7,12.0,212,1005.5,18.8,18.8,2633.0,71,100,0.1,100,100,94,2433,0,WRF 9 km (Europe),21
,3.5,9.2,324,1005.7,18.0,18.0,2567.0,69,100,0.2,98,97,100,2367,0,WRF 9 km (Europe),21
,10.9,20.2,36,1005.7,17.1,17.1,2502.0,72,100,0.0,100,100,90,2302,0,WRF 9 km (Europe),21
,18.3,31.2,41,1005.5,16.4,16.4,2445.0,71,100,0.0,96,100,79,2245,0,WRF 9 km (Europe),21
,8.5,10.3,36,1010.4,17.6,17.6,2902.0,91,100,0.0,93,100,64,2702,0,WRF 9 km (Europe),21
,5.8,8.1,52,1010.0,17.3,17.3,2912.0,93,98,0.1,93,98,89,2712,0,WRF 9 km (Europe),21
