timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-12-04 00:00:00,5.8,10.4,43,1012.8,8.6,8.6,1812,86,79,0.0,21,46,61,1639,0,ICON 13 km (World),45
2025-12-04 03:00:00,5.5,9.1,27,1012.3,8.2,8.2,1794,87,92,0.0,30,76,73,1679,0,ICON 13 km (World),45
2025-12-04 06:00:00,5.8,10.0,32,1011.1,8.3,8.3,1873,86,100,0.1,100,89,64,1750,0,ICON 13 km (World),45
2025-12-04 09:00:00,5.9,9.9,30,1010.7,9.5,9.5,1858,79,100,0.0,100,100,58,1825,0,ICON 13 km (World),45
2025-12-04 12:00:00,4.6,9.8,40,1008.1,10.9,10.9,1934,72,100,0.0,100,100,0,1776,0,ICON 13 km (World),45
2025-12-04 15:00:00,2.6,5.4,10,1006.8,10.7,10.7,1888,76,100,0.0,100,100,32,1707,0,ICON 13 km (World),45
2025-12-04 18:00:00,3.4,5.7,339,1006.6,9.4,9.4,1819,85,100,0.4,100,100,9,1603,0,ICON 13 km (World),45
2025-12-04 21:00:00,6.1,10.8,19,1006.3,8.7,8.7,1629,87,100,0.4,100,87,57,1446,0,ICON 13 km (World),45
2025-12-05 00:00:00,4.2,6.8,31,1004.9,8.3,8.3,1648,85,99,0.0,88,91,40,1439,0,ICON 13 km (World),45
2025-12-05 03:00:00,5.5,9.0,31,1005.6,7.9,7.9,1610,88,88,0.0,3,78,46,1391,0,ICON 13 km (World),45
2025-12-05 06:00:00,5.9,9.7,33,1007.0,7.8,7.8,1567,88,97,0.0,10,95,90,1359,0,ICON 13 km (World),45
2025-12-05 09:00:00,6.5,11.5,32,1008.5,8.6,8.6,1676,83,97,0.0,77,85,56,1445,0,ICON 13 km (World),45
2025-12-05 12:00:00,4.9,10.0,43,1008.9,10.7,10.7,1679,70,86,0.0,7,65,56,1492,0,ICON 13 km (World),45
2025-12-05 15:00:00,3.3,6.3,12,1010.1,10.9,10.9,1792,71,81,0.0,47,53,22,1583,0,ICON 13 km (World),45
2025-12-05 18:00:00,3.8,6.5,317,1011.8,8.8,8.8,1867,86,35,0.0,5,35,0,1655,0,ICON 13 km (World),45
2025-12-05 21:00:00,4.0,6.8,309,1013.1,7.6,7.6,1814,90,19,0.0,0,19,0,1623,0,ICON 13 km (World),45
2025-12-06 00:00:00,3.7,6.9,300,1013.0,7.0,7.0,1801,93,2,0.0,0,2,0,1653,0,ICON 13 km (World),45
2025-12-06 03:00:00,2.9,5.5,311,1013.1,6.2,6.2,1882,94,8,0.0,0,0,8,1709,0,ICON 13 km (World),45
2025-12-06 06:00:00,3.0,5.1,300,1014.1,5.2,5.2,1899,94,24,0.0,0,0,24,1762,0,ICON 13 km (World),45
2025-12-06 09:00:00,2.9,6.3,278,1015.0,5.7,5.7,1878,93,100,0.0,100,0,30,1827,0,ICON 13 km (World),45
2025-12-06 12:00:00,4.0,7.5,264,1014.2,9.2,9.2,1864,81,47,0.0,20,25,8,1825,0,ICON 13 km (World),45
2025-12-06 15:00:00,3.8,7.2,258,1013.3,9.5,9.5,2038,86,28,0.0,13,12,4,1937,0,ICON 13 km (World),45
2025-12-06 18:00:00,3.3,6.7,262,1014.2,7.6,7.6,2520,94,99,0.0,55,99,15,1956,0,ICON 13 km (World),45
2025-12-06 21:00:00,3.2,6.6,268,1014.4,6.3,6.3,2443,93,36,0.0,0,27,14,1970,0,ICON 13 km (World),45
2025-12-07 00:00:00,4.3,7.1,273,1014.4,5.9,5.9,2242,94,100,0.0,100,43,29,1955,0,ICON 13 km (World),45
2025-12-07 03:00:00,3.7,6.3,282,1015.2,5.2,5.2,2079,94,57,0.0,8,45,23,1948,0,ICON 13 km (World),45
2025-12-07 06:00:00,4.8,8.0,275,1016.2,4.5,4.5,2077,95,66,0.0,24,38,28,1941,0,ICON 13 km (World),45
2025-12-07 09:00:00,3.8,7.5,270,1017.0,5.4,5.4,2147,92,100,0.0,100,8,32,1922,0,ICON 13 km (World),45
2025-12-07 12:00:00,4.7,8.5,269,1016.7,8.9,8.9,2186,77,100,0.0,100,100,0,1950,0,ICON 13 km (World),45
2025-12-07 15:00:00,4.0,7.1,264,1016.2,9.1,9.1,2227,83,100,0.0,100,86,0,2029,0,ICON 13 km (World),45
2025-12-07 18:00:00,4.3,7.8,266,1017.2,7.3,7.3,2200,90,100,0.0,100,48,2,2100,0,ICON 13 km (World),45
2025-12-07 21:00:00,3.8,6.7,270,1017.9,6.4,6.4,2255,91,73,0.0,49,46,0,2281,0,ICON 13 km (World),45
2025-12-08 00:00:00,3.4,6.5,272,1018.5,6.2,6.2,2721,89,100,0.0,100,40,0,2314,0,ICON 13 km (World),45
2025-12-08 03:00:00,3.7,6.3,261,1019.5,5.6,5.6,2886,92,74,0.0,8,67,8,2525,0,ICON 13 km (World),45
2025-12-08 06:00:00,3.2,5.6,297,1020.5,5.2,5.2,2964,92,32,0.0,1,27,12,2626,0,ICON 13 km (World),45
2025-12-08 09:00:00,3.5,6.4,251,1022.6,6.2,6.2,2915,89,37,0.0,0,37,0,2575,0,ICON 13 km (World),45
2025-12-08 12:00:00,2.4,5.5,257,1022.6,10.1,10.1,2933,74,18,0.0,0,18,0,2717,0,ICON 13 km (World),45
2025-12-08 15:00:00,1.7,4.1,252,1022.9,10.6,10.6,3075,76,26,0.0,0,26,0,2867,0,ICON 13 km (World),45
2025-12-08 18:00:00,2.2,3.0,264,1024.0,8.7,8.7,2951,87,1,0.0,1,0,0,2705,0,ICON 13 km (World),45
2025-12-08 21:00:00,2.2,3.7,307,1024.7,6.7,6.7,2885,91,40,0.0,23,0,22,2658,0,ICON 13 km (World),45
2025-12-09 00:00:00,2.6,5.1,309,1024.7,6.1,6.1,2944,89,27,0.0,27,0,0,2694,0,ICON 13 km (World),45
2025-12-09 03:00:00,3.1,5.3,268,1024.7,5.1,5.1,2973,91,58,0.0,56,0,2,2732,0,ICON 13 km (World),45
2025-12-09 06:00:00,2.8,5.3,260,1024.7,4.4,4.4,3209,93,1,0.0,0,0,1,2994,0,ICON 13 km (World),45
2025-12-09 09:00:00,2.8,5.2,263,1025.8,4.6,4.6,3277,95,37,0.0,0,0,37,3103,0,ICON 13 km (World),45
2025-12-09 12:00:00,2.7,5.4,234,1024.7,8.9,8.9,3289,79,0,0.0,0,0,0,3183,0,ICON 13 km (World),45
2025-12-09 15:00:00,1.7,4.0,205,1023.8,9.6,9.6,3268,78,11,0.0,11,0,0,3132,0,ICON 13 km (World),45
2025-12-09 18:00:00,2.6,4.1,250,1024.2,7.5,7.5,3582,89,15,0.0,15,0,0,3160,0,ICON 13 km (World),45
2025-12-09 21:00:00,2.5,4.3,275,1024.1,5.4,5.4,3740,96,24,0.0,0,0,24,3413,0,ICON 13 km (World),45
2025-12-10 00:00:00,2.2,4.6,334,1023.7,3.4,3.4,3659,99,87,0.0,1,0,87,3471,0,ICON 13 km (World),45
2025-12-10 03:00:00,2.7,5.1,335,1023.9,2.0,2.0,3536,100,100,0.0,0,0,100,3387,0,ICON 13 km (World),45
2025-12-10 06:00:00,2.6,4.8,327,1024.3,2.8,2.8,3440,100,99,0.0,0,0,99,3307,0,ICON 13 km (World),45
2025-12-10 09:00:00,2.8,5.2,325,1025.3,4.2,4.2,3452,100,98,0.0,0,0,98,3307,0,ICON 13 km (World),45
2025-12-10 12:00:00,1.8,4.7,326,1024.6,6.5,6.5,3549,95,92,0.0,0,0,92,3310,0,ICON 13 km (World),45
2025-12-10 15:00:00,2.4,4.4,275,1024.2,7.3,7.3,3543,91,69,0.0,0,0,69,3220,0,ICON 13 km (World),45
2025-12-10 18:00:00,2.7,4.6,265,1024.9,5.6,5.6,3389,96,51,0.0,0,0,51,3092,0,ICON 13 km (World),45
2025-12-10 21:00:00,3.1,5.4,287,1025.2,4.3,4.3,3316,98,62,0.0,0,0,62,3061,0,ICON 13 km (World),45
2025-12-11 00:00:00,3.0,5.1,315,1025.5,4.1,4.1,3207,97,45,0.0,0,0,45,2994,0,ICON 13 km (World),45
2025-12-11 03:00:00,3.0,5.4,312,1024.6,3.5,3.5,3080,100,90,0.0,0,0,90,2859,0,ICON 13 km (World),45
2025-12-11 06:00:00,3.0,5.8,310,1024.7,2.9,2.9,3089,100,100,0.0,0,0,100,2864,0,ICON 13 km (World),45
2025-12-11 09:00:00,2.9,5.5,310,1025.1,4.0,4.0,2979,100,97,0.0,0,0,97,2678,0,ICON 13 km (World),45
2025-12-11 12:00:00,3.0,6.2,302,1023.9,8.2,8.2,2907,89,71,0.0,2,0,71,2537,0,ICON 13 km (World),45
2025-12-11 15:00:00,2.9,6.7,275,1023.5,8.4,8.4,2917,87,52,0.0,18,31,14,2641,0,ICON 13 km (World),45
2025-12-11 18:00:00,2.9,4.7,260,1023.8,6.1,6.1,2915,93,74,0.0,55,39,30,2670,0,ICON 13 km (World),45
2025-12-11 21:00:00,4.0,6.8,265,1023.7,4.5,4.5,2916,98,54,0.0,15,0,49,2753,0,ICON 13 km (World),45
2025-12-12 00:00:00,3.9,6.7,262,1023.9,4.8,4.8,3002,99,99,0.0,78,82,93,2822,0,ICON 13 km (World),45
2025-12-12 03:00:00,4.3,7.6,275,1023.4,4.5,4.5,2914,99,96,0.0,33,8,93,2656,0,ICON 13 km (World),45
2025-12-12 06:00:00,3.7,6.9,279,1024.0,3.5,3.5,2694,100,95,0.0,20,0,95,2508,0,ICON 13 km (World),45
2025-12-12 09:00:00,2.8,5.8,300,1025.5,2.9,2.9,2735,100,100,0.0,2,0,100,2497,0,ICON 13 km (World),45
2025-12-12 12:00:00,2.9,5.6,281,1024.7,6.8,6.8,2760,84,19,0.0,0,0,19,2472,0,ICON 13 km (World),45
2025-12-12 15:00:00,3.3,5.9,276,1024.2,8.8,8.8,2821,80,3,0.0,0,3,0,2534,0,ICON 13 km (World),45
2025-12-12 18:00:00,3.4,5.7,295,1024.9,6.5,6.5,2836,87,0,0.0,0,0,0,2573,0,ICON 13 km (World),45
2025-12-12 21:00:00,3.1,5.2,309,1025.3,5.6,5.6,2872,86,0,0.0,0,0,0,2580,0,ICON 13 km (World),45
2025-12-13 00:00:00,2.9,4.9,312,1025.2,4.9,4.9,2899,84,0,0.0,0,0,0,2637,0,ICON 13 km (World),45
2025-12-13 03:00:00,2.6,4.0,312,1025.4,3.9,3.9,2883,85,0,0.0,0,0,0,2602,0,ICON 13 km (World),45
2025-12-13 06:00:00,3.0,4.9,305,1025.9,3.4,3.4,2859,85,0,0.0,0,0,0,2608,0,ICON 13 km (World),45
2025-12-13 09:00:00,3.0,5.1,289,1027.0,5.7,5.7,2915,79,5,0.0,0,5,0,2644,0,ICON 13 km (World),45
2025-12-13 12:00:00,1.9,4.5,258,1025.6,11.1,11.1,2898,65,0,0.0,0,0,0,2649,0,ICON 13 km (World),45
2025-12-13 15:00:00,2.3,5.0,242,1025.1,10.9,10.9,2912,74,0,0.0,0,0,0,2653,0,ICON 13 km (World),45
2025-12-13 18:00:00,2.2,4.5,273,1025.7,7.6,7.6,2888,87,0,0.0,0,0,0,2619,0,ICON 13 km (World),45
2025-12-13 21:00:00,1.5,2.8,316,1025.7,5.6,5.6,2870,92,0,0.0,0,0,0,2596,0,ICON 13 km (World),45
2025-12-14 00:00:00,2.0,3.3,333,1026.1,4.2,4.2,2811,95,42,0.0,2,0,41,2540,0,ICON 13 km (World),45
2025-12-14 03:00:00,2.4,4.2,339,1026.4,3.0,3.0,2828,95,29,0.0,0,0,29,2570,0,ICON 13 km (World),45
2025-12-14 06:00:00,2.3,3.9,314,1026.5,2.5,2.5,2842,96,85,0.0,66,0,32,2513,0,ICON 13 km (World),45
2025-12-14 09:00:00,1.9,3.9,328,1027.7,3.7,3.7,2797,92,22,0.0,0,0,22,2436,0,ICON 13 km (World),45
2025-12-14 12:00:00,0.7,3.6,330,1027.1,9.1,9.1,2755,69,19,0.0,19,0,0,2423,0,ICON 13 km (World),45
2025-12-14 15:00:00,1.4,2.0,244,1026.5,9.2,9.2,2821,71,20,0.0,20,0,0,2513,0,ICON 13 km (World),45
2025-12-14 18:00:00,2.0,2.8,306,1026.4,6.2,6.2,2870,87,2,0.0,0,0,2,2594,0,ICON 13 km (World),45
2025-12-14 21:00:00,2.3,3.2,345,1026.7,4.7,4.7,2924,91,12,0.0,0,0,12,2674,0,ICON 13 km (World),45
2025-12-15 00:00:00,2.0,3.4,305,1027.0,2.9,2.9,2935,100,98,0.0,0,0,98,2642,0,ICON 13 km (World),45
2025-12-15 03:00:00,2.3,4.2,313,1027.0,2.9,2.9,2938,100,97,0.0,0,0,97,2644,0,ICON 13 km (World),45
2025-12-15 06:00:00,2.6,4.7,334,1027.3,2.3,2.3,2856,99,95,0.0,11,0,94,2565,0,ICON 13 km (World),45
2025-12-15 09:00:00,2.5,5.5,325,1027.4,3.3,3.3,2843,97,80,0.0,0,0,80,2538,0,ICON 13 km (World),45
2025-12-15 12:00:00,2.2,6.4,20,1026.6,7.8,7.8,2822,82,83,0.0,56,3,48,2480,0,ICON 13 km (World),45
2025-12-15 15:00:00,2.1,4.1,247,1025.7,7.9,7.9,2795,85,88,0.0,73,0,51,2397,0,ICON 13 km (World),45
2025-12-15 18:00:00,2.6,4.3,309,1026.0,6.2,6.2,2751,93,97,0.0,72,70,73,2278,0,ICON 13 km (World),45
2025-12-15 21:00:00,4.0,6.9,18,1025.0,6.1,6.1,2636,93,96,0.0,79,65,69,2249,0,ICON 13 km (World),45
2025-12-16 00:00:00,3.9,7.8,24,1024.7,6.3,6.3,2386,90,100,0.0,100,91,75,2037,0,ICON 13 km (World),45
2025-12-16 03:00:00,5.3,9.1,22,1023.7,6.9,6.9,2295,87,100,0.0,100,95,90,1855,0,ICON 13 km (World),45
2025-12-16 06:00:00,6.0,11.3,36,1023.4,7.8,7.8,2204,81,98,0.0,51,66,96,1872,0,ICON 13 km (World),45
2025-12-16 09:00:00,6.1,12.0,38,1023.7,8.7,8.7,2450,76,100,0.0,100,84,80,1974,0,ICON 13 km (World),45
2025-12-16 12:00:00,4.4,9.2,33,1022.7,10.0,10.0,2445,75,100,0.2,100,99,81,1915,0,ICON 13 km (World),45
2025-12-16 15:00:00,3.0,5.5,41,1022.0,9.9,9.9,2437,77,100,0.0,100,85,66,1837,0,ICON 13 km (World),45
2025-12-16 18:00:00,3.7,7.6,34,1022.6,9.0,9.0,2400,80,100,0.0,100,87,24,1869,0,ICON 13 km (World),45
2025-12-16 21:00:00,4.9,8.5,24,1022.3,8.4,8.4,2401,79,100,0.0,100,93,40,1810,0,ICON 13 km (World),45
2025-12-17 00:00:00,7.6,13.2,37,1020.3,9.7,9.7,2129,88,100,1.5,100,90,84,1883,0,ICON 13 km (World),45
2025-12-17 03:00:00,7.6,13.8,41,1019.8,9.9,9.9,2138,88,100,1.5,53,97,91,1912,0,ICON 13 km (World),45
2025-12-17 06:00:00,6.3,12.3,41,1020.7,9.9,9.9,2075,92,99,3.6,64,96,84,1768,0,ICON 13 km (World),45
2025-12-17 09:00:00,3.6,9.0,31,1022.0,10.3,10.3,2122,91,100,0.9,100,100,78,1993,0,ICON 13 km (World),45
2025-12-17 12:00:00,2.3,4.7,311,1022.5,11.2,11.2,2205,89,98,0.2,75,62,84,1981,0,ICON 13 km (World),45
2025-12-17 15:00:00,1.2,4.0,323,1023.3,11.3,11.3,2272,89,99,0.0,91,75,81,1980,0,ICON 13 km (World),45
2025-12-17 18:00:00,0.7,1.7,307,1024.9,10.2,10.2,2225,94,93,0.0,0,72,76,1958,0,ICON 13 km (World),45
2025-12-17 21:00:00,1.5,2.5,239,1026.3,9.6,9.6,2137,96,85,0.0,0,58,64,1997,0,ICON 13 km (World),45
2025-12-18 00:00:00,1.4,2.3,216,1026.9,9.0,9.0,2046,99,97,0.0,0,70,94,1901,0,ICON 13 km (World),45
2025-12-18 03:00:00,1.0,2.0,258,1027.5,8.7,8.7,2073,99,97,0.0,0,63,92,1927,0,ICON 13 km (World),45
2025-12-18 06:00:00,2.0,3.5,245,1028.3,8.0,8.0,2089,100,99,0.0,0,74,98,1927,0,ICON 13 km (World),45
2025-12-18 09:00:00,2.2,4.2,215,1029.0,8.0,8.0,2106,100,99,0.0,0,37,98,1961,0,ICON 13 km (World),45
2025-12-18 12:00:00,1.5,4.9,277,1028.2,10.0,10.0,2056,92,93,0.0,0,30,88,2092,0,ICON 13 km (World),45
2025-12-18 15:00:00,1.8,4.1,186,1028.3,10.2,10.2,2010,91,94,0.0,0,62,83,2083,0,ICON 13 km (World),45
2025-12-18 18:00:00,3.0,5.0,203,1028.7,9.1,9.1,2089,96,87,0.0,0,69,51,2205,0,ICON 13 km (World),45
2025-12-18 21:00:00,2.1,3.9,261,1028.8,8.6,8.6,2110,98,89,0.0,0,61,66,2243,0,ICON 13 km (World),45
2025-12-19 00:00:00,1.0,2.7,329,1028.4,7.8,7.8,2168,99,99,0.0,0,82,88,2107,0,ICON 13 km (World),45
2025-12-19 03:00:00,1.7,3.1,352,1027.7,7.8,7.8,2181,99,100,0.0,0,100,95,2120,0,ICON 13 km (World),45
2025-12-19 06:00:00,2.3,4.8,354,1027.5,7.6,7.6,2152,100,99,0.0,0,82,95,2161,0,ICON 13 km (World),45
2025-12-19 09:00:00,2.6,4.8,343,1027.4,7.9,7.9,2149,100,99,0.0,0,69,98,2226,0,ICON 13 km (World),45
2025-12-19 12:00:00,1.9,5.2,327,1025.9,9.5,9.5,2137,96,98,0.0,0,59,95,2156,0,ICON 13 km (World),45
2025-12-19 15:00:00,2.5,4.8,298,1025.2,9.8,9.8,2175,94,94,0.0,0,62,78,2088,0,ICON 13 km (World),45
2025-12-19 18:00:00,3.2,5.6,306,1024.9,8.7,8.7,2147,98,89,0.0,0,48,75,2070,0,ICON 13 km (World),45
2025-12-19 21:00:00,2.7,5.0,324,1024.1,7.5,7.5,2101,99,97,0.0,0,21,94,2089,0,ICON 13 km (World),45
2025-12-20 00:00:00,3.2,5.4,360,1023.6,7.8,7.8,2377,95,76,0.0,0,5,72,2125,0,ICON 13 km (World),45
2025-12-20 03:00:00,3.3,6.2,354,1022.2,5.5,5.5,2524,100,97,0.0,0,7,97,2151,0,ICON 13 km (World),45
2025-12-20 06:00:00,2.8,5.4,317,1021.4,5.0,5.0,2531,100,97,0.0,1,0,97,2120,0,ICON 13 km (World),45
2025-12-20 09:00:00,3.3,6.3,316,1021.0,5.8,5.8,2568,99,93,0.0,4,0,93,2106,0,ICON 13 km (World),45
2025-12-20 12:00:00,2.5,6.1,290,1019.2,8.3,8.3,2612,94,72,0.0,21,0,63,2165,0,ICON 13 km (World),45
2025-12-20 15:00:00,4.2,7.7,250,1017.7,7.9,7.9,2595,99,90,0.0,6,6,85,2137,0,ICON 13 km (World),45
2025-12-20 18:00:00,3.7,7.3,282,1017.1,6.9,6.9,2595,100,100,0.0,33,6,100,2108,0,ICON 13 km (World),45
2025-12-20 21:00:00,2.1,5.0,305,1017.2,6.0,6.0,2353,100,100,0.0,77,3,100,2102,0,ICON 13 km (World),45
2025-12-21 00:00:00,2.2,4.7,339,1016.9,5.3,5.3,2579,100,100,0.0,100,10,96,2095,0,ICON 13 km (World),45
2025-12-21 03:00:00,2.8,5.0,337,1016.6,4.7,4.7,2497,100,100,0.0,100,96,100,2029,0,ICON 13 km (World),45
2025-12-21 06:00:00,3.0,5.6,350,1016.6,4.9,4.9,2527,99,99,0.0,37,96,85,1977,0,ICON 13 km (World),45
2025-12-21 09:00:00,3.5,6.0,17,1017.0,6.9,6.9,2387,89,88,0.0,2,79,22,1948,0,ICON 13 km (World),45
2025-12-21 12:00:00,5.1,9.5,45,1015.8,10.3,10.3,1982,74,51,0.0,33,0,24,1924,0,ICON 13 km (World),45
2025-12-21 15:00:00,4.1,8.7,41,1015.0,10.4,10.4,2009,82,67,0.0,11,0,67,1908,0,ICON 13 km (World),45
2025-12-21 18:00:00,4.5,7.6,35,1015.4,9.0,9.0,1860,87,74,0.0,35,0,63,1868,0,ICON 13 km (World),45
2025-12-21 21:00:00,6.4,10.5,40,1015.8,7.7,7.7,1795,85,45,0.0,4,7,39,1793,0,ICON 13 km (World),45
2025-12-22 00:00:00,6.1,10.0,37,1016.2,6.1,6.1,1805,85,70,0.0,55,2,19,1695,0,ICON 13 km (World),45
2025-12-22 03:00:00,6.6,11.0,31,1015.4,5.2,5.2,1717,86,63,0.0,23,34,36,1729,0,ICON 13 km (World),45
2025-12-22 06:00:00,5.8,9.7,43,1015.7,5.6,5.6,1775,82,99,0.0,96,90,30,1873,0,ICON 13 km (World),45
2025-12-22 09:00:00,5.8,10.0,27,1016.5,6.5,6.5,1753,77,99,0.0,64,96,47,1739,0,ICON 13 km (World),45
2025-12-22 12:00:00,6.3,11.2,38,1015.2,8.5,8.5,1754,71,94,0.0,14,87,59,1701,0,ICON 13 km (World),45
2025-12-22 15:00:00,5.1,9.5,36,1014.5,9.1,9.1,1803,72,93,0.0,52,78,63,1717,0,ICON 13 km (World),45
2025-12-22 18:00:00,5.0,8.4,25,1014.9,8.4,8.4,1825,76,100,0.0,99,95,73,1734,0,ICON 13 km (World),45
2025-12-22 21:00:00,6.3,10.4,37,1014.5,8.5,8.5,1863,75,100,0.0,98,92,76,1841,0,ICON 13 km (World),45
