,timestamp,WINDSPD,WINDDIR,SLP,TMP,TCDC,APCP1,HCDC,MCDC,LCDC,model_name,model_id
24,2025-01-03 00:00:00,3.4,27,1017,5.1,100,0.0,73,100,100,COSMO 2.2 km (Italy),104
25,2025-01-03 01:00:00,3.7,23,1017,5.1,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
26,2025-01-03 02:00:00,5.2,21,1017,5.1,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
27,2025-01-03 03:00:00,4.5,31,1017,5.2,100,0.3,100,100,100,COSMO 2.2 km (Italy),104
28,2025-01-03 04:00:00,5.2,27,1017,5.1,100,0.2,100,100,100,COSMO 2.2 km (Italy),104
29,2025-01-03 05:00:00,4.5,31,1017,5.1,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
30,2025-01-03 06:00:00,4.2,35,1017,5.1,100,0.0,100,100,68,COSMO 2.2 km (Italy),104
31,2025-01-03 07:00:00,4.6,36,1017,5.2,100,0.0,100,100,57,COSMO 2.2 km (Italy),104
32,2025-01-03 08:00:00,7.3,8,1017,5.1,100,0.0,100,100,77,COSMO 2.2 km (Italy),104
33,2025-01-03 09:00:00,7.1,23,1017,5.2,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
34,2025-01-03 10:00:00,6.6,17,1017,5.6,100,0.0,100,100,1,COSMO 2.2 km (Italy),104
35,2025-01-03 11:00:00,7.5,26,1017,6.3,100,0.0,100,100,5,COSMO 2.2 km (Italy),104
36,2025-01-03 12:00:00,8.0,20,1017,6.4,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
37,2025-01-04 00:00:00,6.0,15,1022,3.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
38,2025-01-04 01:00:00,6.3,14,1023,3.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
39,2025-01-04 02:00:00,5.9,10,1023,2.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
40,2025-01-04 03:00:00,5.4,9,1023,2.5,3,0.0,0,0,3,COSMO 2.2 km (Italy),104
41,2025-01-04 04:00:00,5.5,6,1023,2.4,4,0.0,0,0,4,COSMO 2.2 km (Italy),104
42,2025-01-04 05:00:00,5.7,17,1023,2.5,20,0.0,0,0,20,COSMO 2.2 km (Italy),104
43,2025-01-04 06:00:00,6.1,17,1024,2.7,29,0.0,0,0,29,COSMO 2.2 km (Italy),104
44,2025-01-04 07:00:00,6.3,14,1024,2.6,44,0.0,1,0,43,COSMO 2.2 km (Italy),104
45,2025-01-04 08:00:00,7.8,16,1024,2.7,67,0.0,7,0,64,COSMO 2.2 km (Italy),104
46,2025-01-04 09:00:00,6.8,11,1024,3.0,87,0.0,38,0,79,COSMO 2.2 km (Italy),104
47,2025-01-04 10:00:00,6.8,10,1024,3.6,99,0.0,79,0,95,COSMO 2.2 km (Italy),104
48,2025-01-04 11:00:00,7.0,12,1023,4.2,86,0.0,32,0,79,COSMO 2.2 km (Italy),104
49,2025-01-04 12:00:00,4.0,345,1023,4.8,72,0.0,39,0,53,COSMO 2.2 km (Italy),104
50,2025-01-04 13:00:00,5.7,6,1023,5.2,100,0.0,19,0,100,COSMO 2.2 km (Italy),104
51,2025-01-04 14:00:00,5.3,357,1023,5.4,100,0.0,62,0,100,COSMO 2.2 km (Italy),104
52,2025-01-04 15:00:00,6.3,349,1023,5.2,74,0.0,55,27,42,COSMO 2.2 km (Italy),104
53,2025-01-04 16:00:00,7.0,350,1022,4.8,99,0.0,62,52,96,COSMO 2.2 km (Italy),104
54,2025-01-04 17:00:00,6.4,338,1022,4.6,100,0.0,0,18,100,COSMO 2.2 km (Italy),104
55,2025-01-04 18:00:00,3.2,325,1022,4.5,100,0.0,24,29,100,COSMO 2.2 km (Italy),104
56,2025-01-04 19:00:00,2.8,349,1022,4.1,100,0.0,49,6,100,COSMO 2.2 km (Italy),104
57,2025-01-04 20:00:00,2.6,357,1022,4.0,100,0.0,49,3,100,COSMO 2.2 km (Italy),104
58,2025-01-04 21:00:00,2.1,330,1022,4.0,100,0.0,97,1,100,COSMO 2.2 km (Italy),104
59,2025-01-04 22:00:00,2.3,295,1022,4.0,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
60,2025-01-04 23:00:00,3.0,292,1022,3.9,100,0.0,96,100,100,COSMO 2.2 km (Italy),104
61,2025-01-05 00:00:00,2.2,325,1022,3.9,100,0.0,75,100,100,COSMO 2.2 km (Italy),104
62,2025-01-09 00:00:00,4.9,59,1017,7.6,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
63,2025-01-09 01:00:00,5.6,40,1017,7.7,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
64,2025-01-09 02:00:00,4.9,29,1016,7.7,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
65,2025-01-09 03:00:00,6.3,39,1016,7.5,100,0.0,80,100,100,COSMO 2.2 km (Italy),104
66,2025-01-09 04:00:00,6.6,49,1015,7.7,100,0.1,48,100,92,COSMO 2.2 km (Italy),104
67,2025-01-09 05:00:00,6.5,38,1015,7.6,100,0.1,94,100,79,COSMO 2.2 km (Italy),104
68,2025-01-09 06:00:00,7.1,48,1014,7.6,100,0.0,98,100,86,COSMO 2.2 km (Italy),104
69,2025-01-09 07:00:00,6.2,58,1013,7.8,100,0.9,100,100,87,COSMO 2.2 km (Italy),104
70,2025-01-09 08:00:00,5.9,71,1012,8.1,100,0.4,100,100,75,COSMO 2.2 km (Italy),104
71,2025-01-09 09:00:00,2.8,19,1012,8.7,100,0.1,100,100,100,COSMO 2.2 km (Italy),104
72,2025-01-09 10:00:00,6.1,345,1012,8.0,100,0.5,100,100,100,COSMO 2.2 km (Italy),104
73,2025-01-09 11:00:00,5.3,360,1011,7.6,100,1.3,100,100,100,COSMO 2.2 km (Italy),104
74,2025-01-09 12:00:00,2.6,25,1011,8.1,100,0.2,99,100,75,COSMO 2.2 km (Italy),104
75,2025-01-09 13:00:00,3.2,185,1011,8.4,100,0.3,4,100,77,COSMO 2.2 km (Italy),104
76,2025-01-09 14:00:00,3.9,238,1011,8.5,100,0.0,0,98,100,COSMO 2.2 km (Italy),104
77,2025-01-09 15:00:00,2.9,233,1011,8.5,100,0.1,0,100,100,COSMO 2.2 km (Italy),104
78,2025-01-09 16:00:00,1.9,239,1011,8.3,90,0.1,0,86,74,COSMO 2.2 km (Italy),104
79,2025-01-09 17:00:00,3.1,295,1011,8.2,100,0.0,0,100,100,COSMO 2.2 km (Italy),104
80,2025-01-09 18:00:00,4.4,296,1011,8.1,100,0.0,0,100,100,COSMO 2.2 km (Italy),104
81,2025-01-09 19:00:00,4.5,281,1011,8.2,100,0.0,0,100,100,COSMO 2.2 km (Italy),104
82,2025-01-09 20:00:00,5.0,265,1011,8.1,100,0.0,0,35,100,COSMO 2.2 km (Italy),104
83,2025-01-09 21:00:00,4.1,238,1010,8.0,55,0.0,53,0,4,COSMO 2.2 km (Italy),104
84,2025-01-09 22:00:00,5.5,261,1011,7.5,100,0.0,100,2,100,COSMO 2.2 km (Italy),104
85,2025-01-09 23:00:00,5.5,235,1011,7.6,100,0.0,99,0,100,COSMO 2.2 km (Italy),104
86,2025-01-10 00:00:00,8.6,235,1010,6.6,39,0.0,39,0,0,COSMO 2.2 km (Italy),104
87,2025-01-10 01:00:00,10.2,244,1011,6.2,25,0.0,25,0,0,COSMO 2.2 km (Italy),104
88,2025-01-10 02:00:00,6.5,301,1012,5.6,2,0.0,1,1,0,COSMO 2.2 km (Italy),104
89,2025-01-10 03:00:00,4.4,312,1014,5.3,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
90,2025-01-10 04:00:00,2.8,356,1015,5.7,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
91,2025-01-10 05:00:00,5.6,35,1016,6.6,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
92,2025-01-10 06:00:00,4.9,47,1018,6.6,89,0.0,77,51,0,COSMO 2.2 km (Italy),104
93,2025-01-10 07:00:00,6.6,33,1019,6.0,87,0.0,75,48,0,COSMO 2.2 km (Italy),104
94,2025-01-10 08:00:00,7.7,40,1020,5.0,100,0.0,100,25,0,COSMO 2.2 km (Italy),104
95,2025-01-10 09:00:00,6.2,36,1020,5.0,66,0.0,46,41,0,COSMO 2.2 km (Italy),104
96,2025-01-10 10:00:00,6.8,48,1021,5.9,96,0.0,1,96,0,COSMO 2.2 km (Italy),104
97,2025-01-10 11:00:00,7.4,52,1021,6.7,55,0.0,2,54,0,COSMO 2.2 km (Italy),104
98,2025-01-10 12:00:00,5.9,45,1021,7.2,73,0.0,57,39,0,COSMO 2.2 km (Italy),104
99,2025-01-10 13:00:00,4.3,46,1021,7.4,100,0.0,81,100,0,COSMO 2.2 km (Italy),104
100,2025-01-10 14:00:00,3.9,350,1021,7.4,100,0.0,67,100,0,COSMO 2.2 km (Italy),104
101,2025-01-10 15:00:00,5.3,345,1021,6.7,100,0.0,36,100,0,COSMO 2.2 km (Italy),104
102,2025-01-10 16:00:00,4.9,341,1021,6.3,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
103,2025-01-10 17:00:00,4.5,354,1021,6.1,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
104,2025-01-10 18:00:00,5.5,2,1021,6.0,100,0.0,100,100,0,COSMO 2.2 km (Italy),104
105,2025-01-10 19:00:00,6.2,8,1021,5.7,100,0.0,73,100,0,COSMO 2.2 km (Italy),104
106,2025-01-10 20:00:00,8.1,28,1020,5.7,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
107,2025-01-10 21:00:00,7.7,39,1020,5.8,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
108,2025-01-10 22:00:00,6.5,40,1020,5.6,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
109,2025-01-10 23:00:00,8.5,53,1020,5.6,100,0.0,0,100,22,COSMO 2.2 km (Italy),104
110,2025-01-11 00:00:00,7.3,56,1020,5.6,100,0.0,100,100,71,COSMO 2.2 km (Italy),104
111,2025-01-11 01:00:00,7.2,46,1020,5.5,100,0.0,100,61,51,COSMO 2.2 km (Italy),104
112,2025-01-11 02:00:00,7.5,26,1020,5.1,100,0.0,100,100,97,COSMO 2.2 km (Italy),104
113,2025-01-11 03:00:00,8.2,25,1020,4.6,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
114,2025-01-11 04:00:00,7.3,20,1020,4.6,100,0.0,100,100,100,COSMO 2.2 km (Italy),104
115,2025-01-11 05:00:00,7.4,21,1020,4.6,100,0.0,67,100,100,COSMO 2.2 km (Italy),104
116,2025-01-11 06:00:00,7.1,21,1020,4.7,100,0.0,39,100,72,COSMO 2.2 km (Italy),104
117,2025-01-11 07:00:00,7.4,19,1020,4.4,78,0.0,5,51,76,COSMO 2.2 km (Italy),104
118,2025-01-11 08:00:00,7.9,18,1020,4.3,52,0.0,1,9,50,COSMO 2.2 km (Italy),104
119,2025-01-11 09:00:00,7.7,23,1020,4.6,48,0.0,16,8,33,COSMO 2.2 km (Italy),104
120,2025-01-11 10:00:00,6.7,26,1020,5.2,22,0.0,15,9,2,COSMO 2.2 km (Italy),104
121,2025-01-11 11:00:00,7.0,32,1020,5.8,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
122,2025-01-11 12:00:00,6.5,37,1020,6.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
123,2025-01-11 13:00:00,5.6,28,1020,6.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
124,2025-01-11 14:00:00,5.3,16,1020,6.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
125,2025-01-11 15:00:00,5.9,11,1021,6.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
126,2025-01-11 16:00:00,6.2,24,1021,5.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
127,2025-01-11 17:00:00,7.2,24,1022,5.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
128,2025-01-11 18:00:00,7.1,18,1022,5.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
129,2025-01-11 19:00:00,8.1,22,1023,4.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
130,2025-01-11 20:00:00,8.4,35,1023,4.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
131,2025-01-11 21:00:00,8.7,28,1024,3.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
132,2025-01-11 22:00:00,8.6,35,1024,3.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
133,2025-01-11 23:00:00,8.3,26,1025,3.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
134,2025-01-12 00:00:00,8.8,27,1024,2.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
135,2025-01-12 01:00:00,7.7,23,1025,2.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
136,2025-01-12 02:00:00,6.7,25,1025,2.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
137,2025-01-12 03:00:00,6.7,6,1025,2.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
138,2025-01-12 04:00:00,6.8,17,1025,2.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
139,2025-01-12 05:00:00,5.7,16,1026,2.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
140,2025-01-12 06:00:00,5.1,8,1026,2.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
141,2025-01-12 07:00:00,5.0,29,1027,2.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
142,2025-01-12 08:00:00,5.1,42,1027,2.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
143,2025-01-12 09:00:00,4.9,49,1027,3.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
144,2025-01-12 10:00:00,4.2,50,1027,3.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
145,2025-01-12 11:00:00,2.2,19,1027,4.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
146,2025-01-12 12:00:00,2.9,342,1027,4.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
147,2025-01-12 13:00:00,3.1,288,1027,4.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
148,2025-01-12 14:00:00,3.1,297,1027,4.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
149,2025-01-12 15:00:00,3.4,311,1028,3.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
150,2025-01-12 16:00:00,2.1,335,1028,3.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
151,2025-01-12 17:00:00,2.1,7,1029,3.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
152,2025-01-12 18:00:00,3.2,34,1030,3.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
153,2025-01-12 19:00:00,4.7,36,1030,3.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
154,2025-01-12 20:00:00,6.0,16,1031,3.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
155,2025-01-12 21:00:00,5.4,5,1031,2.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
156,2025-01-12 22:00:00,4.8,3,1031,2.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
157,2025-01-12 23:00:00,4.3,0,1031,2.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
158,2025-01-13 00:00:00,5.4,3,1031,2.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
159,2025-01-13 01:00:00,6.5,352,1030,1.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
160,2025-01-13 02:00:00,6.0,13,1031,1.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
161,2025-01-13 03:00:00,6.6,21,1031,2.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
162,2025-01-13 04:00:00,6.7,44,1031,2.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
163,2025-01-13 05:00:00,6.5,32,1031,2.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
164,2025-01-13 06:00:00,6.5,32,1032,2.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
165,2025-01-13 07:00:00,5.9,47,1032,2.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
166,2025-01-13 08:00:00,5.8,47,1032,2.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
167,2025-01-13 09:00:00,7.4,41,1032,2.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
168,2025-01-13 10:00:00,10.7,49,1032,3.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
169,2025-01-13 11:00:00,10.8,44,1033,3.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
170,2025-01-13 12:00:00,10.7,34,1033,3.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
171,2025-01-13 13:00:00,9.4,31,1033,3.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
172,2025-01-13 14:00:00,9.1,39,1033,3.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
173,2025-01-13 15:00:00,20.1,61,1034,4.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
174,2025-01-13 16:00:00,21.8,67,1034,4.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
175,2025-01-13 17:00:00,20.8,65,1035,4.3,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
176,2025-01-13 18:00:00,18.4,58,1035,3.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
177,2025-01-13 19:00:00,16.0,49,1036,3.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
178,2025-01-13 20:00:00,13.3,37,1036,2.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
179,2025-01-13 21:00:00,12.0,31,1037,1.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
180,2025-01-13 22:00:00,10.2,19,1037,1.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
181,2025-01-13 23:00:00,15.1,39,1036,2.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
182,2025-01-14 00:00:00,11.9,34,1037,1.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
183,2025-01-14 01:00:00,11.8,38,1037,1.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
184,2025-01-14 02:00:00,12.7,43,1037,1.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
185,2025-01-14 03:00:00,13.3,40,1037,1.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
186,2025-01-14 04:00:00,11.9,24,1037,0.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
187,2025-01-14 05:00:00,10.6,14,1036,-0.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
188,2025-01-14 06:00:00,10.8,18,1036,0.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
189,2025-01-14 07:00:00,9.4,16,1036,0.5,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
190,2025-01-14 08:00:00,7.9,3,1036,0.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
191,2025-01-14 09:00:00,6.8,346,1036,1.1,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
192,2025-01-14 10:00:00,6.5,341,1035,1.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
193,2025-01-14 11:00:00,7.5,358,1035,2.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
194,2025-01-14 12:00:00,6.6,5,1034,3.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
195,2025-01-14 13:00:00,6.7,335,1033,3.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
196,2025-01-14 14:00:00,8.2,323,1033,3.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
197,2025-01-14 15:00:00,6.3,340,1033,2.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
198,2025-01-14 16:00:00,6.5,356,1033,2.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
199,2025-01-14 17:00:00,7.6,3,1033,2.7,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
200,2025-01-14 18:00:00,8.5,9,1033,2.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
201,2025-01-14 19:00:00,8.5,11,1033,2.4,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
202,2025-01-14 20:00:00,8.7,6,1033,1.8,3,0.0,3,0,0,COSMO 2.2 km (Italy),104
203,2025-01-14 21:00:00,9.2,2,1033,1.4,32,0.0,28,7,0,COSMO 2.2 km (Italy),104
204,2025-01-14 22:00:00,10.0,29,1033,2.2,53,0.0,52,1,0,COSMO 2.2 km (Italy),104
205,2025-01-14 23:00:00,9.5,16,1032,1.6,35,0.0,31,6,0,COSMO 2.2 km (Italy),104
206,2025-01-15 00:00:00,8.6,359,1032,0.9,2,0.0,0,2,0,COSMO 2.2 km (Italy),104
207,2025-01-18 00:00:00,7.7,19,1035,3.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
208,2025-01-18 01:00:00,8.5,353,1034,2.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
209,2025-01-18 02:00:00,9.2,0,1034,2.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
210,2025-01-18 03:00:00,8.2,2,1034,2.8,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
211,2025-01-18 04:00:00,8.1,356,1033,3.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
212,2025-01-18 05:00:00,7.8,7,1033,2.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
213,2025-01-18 06:00:00,11.4,12,1033,3.6,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
214,2025-01-18 07:00:00,11.8,11,1033,2.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
215,2025-01-18 08:00:00,10.4,17,1032,3.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
216,2025-01-18 09:00:00,10.2,16,1032,3.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
217,2025-01-18 10:00:00,10.5,17,1031,5.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
218,2025-01-18 11:00:00,10.4,20,1030,6.0,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
219,2025-01-18 12:00:00,9.0,22,1030,6.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
220,2025-01-18 13:00:00,9.3,28,1029,8.0,4,0.0,0,3,0,COSMO 2.2 km (Italy),104
221,2025-01-18 14:00:00,10.2,31,1029,8.3,19,0.0,0,19,0,COSMO 2.2 km (Italy),104
222,2025-01-18 15:00:00,12.2,46,1029,8.2,27,0.0,3,25,0,COSMO 2.2 km (Italy),104
223,2025-01-18 16:00:00,10.6,51,1029,7.6,79,0.0,79,0,0,COSMO 2.2 km (Italy),104
224,2025-01-18 17:00:00,8.5,38,1029,6.7,16,0.0,16,16,0,COSMO 2.2 km (Italy),104
225,2025-01-18 18:00:00,11.2,41,1029,6.3,100,0.0,74,100,0,COSMO 2.2 km (Italy),104
226,2025-01-18 19:00:00,13.3,47,1029,6.1,100,0.0,83,100,0,COSMO 2.2 km (Italy),104
227,2025-01-18 20:00:00,12.1,44,1028,6.1,100,0.0,56,100,0,COSMO 2.2 km (Italy),104
228,2025-01-18 21:00:00,10.6,47,1029,6.1,100,0.0,73,100,0,COSMO 2.2 km (Italy),104
229,2025-01-18 22:00:00,11.0,51,1029,6.0,100,0.0,16,100,0,COSMO 2.2 km (Italy),104
230,2025-01-18 23:00:00,10.6,45,1029,6.0,100,0.0,5,100,0,COSMO 2.2 km (Italy),104
231,2025-01-19 00:00:00,10.5,44,1029,6.1,100,0.0,0,100,0,COSMO 2.2 km (Italy),104
232,2025-01-22 00:00:00,3.3,265,1020,5.2,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
233,2025-01-22 01:00:00,3.9,266,1020,4.9,0,0.0,0,0,0,COSMO 2.2 km (Italy),104
234,2025-01-22 02:00:00,2.8,288,1020,4.7,8,0.0,8,0,0,COSMO 2.2 km (Italy),104
235,2025-01-22 03:00:00,1.9,329,1020,4.6,44,0.0,44,0,0,COSMO 2.2 km (Italy),104
236,2025-01-22 04:00:00,2.1,305,1020,4.6,2,0.0,2,0,0,COSMO 2.2 km (Italy),104
237,2025-01-22 05:00:00,3.0,280,1020,4.4,76,0.0,73,0,11,COSMO 2.2 km (Italy),104
238,2025-01-22 06:00:00,3.4,291,1020,3.9,63,0.0,52,0,23,COSMO 2.2 km (Italy),104
239,2025-01-22 07:00:00,3.8,333,1020,3.7,90,0.0,88,0,17,COSMO 2.2 km (Italy),104
240,2025-01-22 08:00:00,4.3,340,1020,3.8,100,0.0,100,0,14,COSMO 2.2 km (Italy),104
241,2025-01-22 09:00:00,4.3,334,1020,4.3,100,0.0,100,75,15,COSMO 2.2 km (Italy),104
242,2025-01-22 10:00:00,4.4,331,1020,4.8,100,0.0,100,100,26,COSMO 2.2 km (Italy),104
