timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,SLHGT,PCPT,model_name,model_id
,8.1,9.9,29,1015.4,25.6,25.6,4316.0,66,0,0.0,4116,0,GDPS 15 km (World),59
,7.5,10.8,50,1016.0,29.4,29.4,4335.0,55,21,0.0,4135,0,GDPS 15 km (World),59
,5.4,6.2,65,1015.5,30.7,30.7,4362.0,54,62,0.0,4162,0,GDPS 15 km (World),59
,1.7,2.4,46,1014.6,30.1,30.0,4370.0,68,46,0.0,4170,0,GDPS 15 km (World),59
,2.0,2.0,330,1014.4,29.3,29.3,4346.0,70,25,0.0,4146,0,GDPS 15 km (World),59
,7.7,8.2,24,1015.7,27.9,27.9,4316.0,62,56,0.0,4116,0,GDPS 15 km (World),59
,8.9,10.6,30,1016.4,25.8,25.8,4521.0,66,11,0.0,4321,0,GDPS 15 km (World),59
,7.7,8.9,31,1015.8,24.8,24.8,4550.0,70,19,0.0,4350,0,GDPS 15 km (World),59
,6.4,7.6,22,1016.1,25.1,25.1,4527.0,69,15,0.0,4327,0,GDPS 15 km (World),59
,4.3,6.3,40,1016.4,29.1,29.1,4505.0,57,24,0.0,4305,0,GDPS 15 km (World),59
,5.2,6.4,104,1015.6,30.5,30.5,4513.0,54,22,0.0,4313,0,GDPS 15 km (World),59
,3.9,4.7,133,1014.5,30.3,30.2,4532.0,55,32,0.0,4332,0,GDPS 15 km (World),59
,1.1,1.2,133,1014.1,29.0,29.0,4513.0,59,20,0.0,4313,0,GDPS 15 km (World),59
,2.1,2.1,359,1014.9,27.7,27.7,4443.0,53,25,0.0,4243,0,GDPS 15 km (World),59
,11.4,14.0,48,1017.3,26.3,26.3,4720.0,66,8,0.0,4520,0,GDPS 15 km (World),59
,9.4,11.1,36,1017.0,24.9,24.9,4672.0,67,0,0.0,4472,0,GDPS 15 km (World),59
,8.5,10.3,32,1017.3,24.9,24.9,4637.0,66,0,0.0,4437,0,GDPS 15 km (World),59
,8.7,11.8,58,1017.3,28.5,28.5,4631.0,50,0,0.0,4431,0,GDPS 15 km (World),59
,4.9,6.2,88,1016.2,29.5,29.5,4626.0,52,0,0.0,4426,0,GDPS 15 km (World),59
,3.2,4.1,102,1014.8,29.7,29.7,4696.0,57,0,0.0,4496,0,GDPS 15 km (World),59
,1.1,1.1,79,1014.3,28.4,28.4,4665.0,71,0,0.0,4465,0,GDPS 15 km (World),59
,5.7,5.9,38,1015.3,27.3,27.3,4616.0,61,0,0.0,4416,0,GDPS 15 km (World),59
,11.1,11.5,48,1018.0,26.3,26.3,4700.0,65,0,0.0,4500,0,GDPS 15 km (World),59
,15.2,19.1,61,1018.0,27.9,27.9,4633.0,63,0,0.0,4433,0,GDPS 15 km (World),59
,14.4,19.4,58,1018.5,27.6,27.6,4541.0,64,0,0.0,4341,0,GDPS 15 km (World),59
,12.5,16.3,61,1019.0,28.9,28.9,4564.0,58,0,0.0,4364,0,GDPS 15 km (World),59
,7.1,7.9,78,1017.9,29.8,29.8,4676.0,58,0,0.0,4476,0,GDPS 15 km (World),59
,4.0,4.3,99,1016.2,29.8,29.8,4735.0,61,0,0.0,4535,0,GDPS 15 km (World),59
,1.9,2.1,85,1015.6,28.5,28.5,4784.0,70,0,0.0,4584,0,GDPS 15 km (World),59
,7.4,7.6,43,1016.7,27.2,27.2,4755.0,65,0,0.0,4555,0,GDPS 15 km (World),59
,5.0,5.4,40,1019.4,23.1,23.1,4839.0,79,0,0.0,4639,0,GDPS 15 km (World),59
,5.6,6.4,21,1018.8,21.8,21.8,4804.0,75,0,0.0,4604,0,GDPS 15 km (World),59
,4.6,5.7,10,1018.9,22.1,22.1,4738.0,79,0,0.0,4538,0,GDPS 15 km (World),59
,1.3,2.5,345,1019.0,27.2,27.2,4720.0,70,0,0.0,4520,0,GDPS 15 km (World),59
,1.3,1.7,123,1018.0,29.0,29.0,4773.0,70,0,0.0,4573,0,GDPS 15 km (World),59
,1.4,1.7,143,1016.5,29.5,29.5,4811.0,67,0,0.0,4611,0,GDPS 15 km (World),59
,0.3,1.0,356,1015.9,28.2,28.2,4769.0,74,0,0.0,4569,0,GDPS 15 km (World),59
,5.4,5.5,16,1016.8,26.8,26.8,4685.0,61,0,0.0,4485,0,GDPS 15 km (World),59
,4.8,5.2,21,1019.5,23.0,23.0,4902.0,83,0,0.0,4702,0,GDPS 15 km (World),59
,5.7,6.4,34,1019.1,21.9,21.9,4865.0,77,0,0.0,4665,0,GDPS 15 km (World),59
,4.9,5.8,32,1019.6,21.9,21.9,4868.0,75,0,0.0,4668,0,GDPS 15 km (World),59
,1.2,1.6,76,1020.0,26.1,26.1,4913.0,61,0,0.0,4713,0,GDPS 15 km (World),59
,5.4,5.9,141,1019.2,27.9,27.9,4936.0,61,0,0.0,4736,0,GDPS 15 km (World),59
,7.0,7.8,141,1018.1,28.3,28.3,4963.0,63,0,0.0,4763,0,GDPS 15 km (World),59
,4.9,5.1,149,1017.8,27.4,27.4,4935.0,73,0,0.0,4735,0,GDPS 15 km (World),59
,1.5,1.8,136,1018.8,25.9,25.9,4934.0,77,0,0.0,4734,0,GDPS 15 km (World),59
,5.8,6.4,17,1020.0,22.0,22.0,4775.0,79,0,0.0,4575,0,GDPS 15 km (World),59
,6.9,7.7,44,1019.9,21.0,21.0,4843.0,76,0,0.0,4643,0,GDPS 15 km (World),59
,5.9,7.2,33,1020.4,21.0,21.0,4856.0,74,0,0.0,4656,0,GDPS 15 km (World),59
,2.2,2.4,94,1020.7,24.9,24.9,4884.0,59,0,0.0,4684,0,GDPS 15 km (World),59
,7.0,7.7,143,1019.8,26.5,26.5,4940.0,58,0,0.0,4740,0,GDPS 15 km (World),59
,8.8,9.5,135,1018.4,27.1,27.1,4980.0,58,0,0.0,4780,0,GDPS 15 km (World),59
,5.5,6.1,141,1017.8,26.6,26.6,4973.0,65,0,0.0,4773,0,GDPS 15 km (World),59
,3.8,4.1,180,1018.7,25.2,25.2,4959.0,77,0,0.0,4759,0,GDPS 15 km (World),59
,12.5,15.1,46,1020.4,22.3,22.3,3969.0,63,54,0.0,3769,0,GDPS 15 km (World),59
,11.3,14.1,46,1020.2,21.0,21.0,3911.0,65,1,0.0,3711,0,GDPS 15 km (World),59
,9.9,11.8,44,1020.6,20.9,20.9,3929.0,64,6,0.0,3729,0,GDPS 15 km (World),59
,7.1,7.9,63,1020.8,23.8,23.8,4002.0,53,0,0.0,3802,0,GDPS 15 km (World),59
,4.7,4.8,117,1019.8,25.3,25.3,4129.0,49,0,0.0,3929,0,GDPS 15 km (World),59
,5.7,5.9,140,1018.6,25.8,25.8,4391.0,51,0,0.0,4191,0,GDPS 15 km (World),59
,4.3,5.0,136,1018.4,25.5,25.5,4571.0,55,0,0.0,4371,0,GDPS 15 km (World),59
,2.7,3.6,148,1019.3,24.3,24.3,4677.0,68,0,0.0,4477,0,GDPS 15 km (World),59
,3.6,3.7,16,1018.0,22.7,22.7,4052.0,76,13,0.0,3852,0,GDPS 15 km (World),59
,7.6,8.3,34,1018.0,21.4,21.4,3985.0,84,1,0.0,3785,0,GDPS 15 km (World),59
,10.5,13.9,40,1019.4,22.2,22.2,3883.0,72,36,0.0,3683,0,GDPS 15 km (World),59
,16.2,21.6,58,1020.7,25.8,25.8,4021.0,61,39,0.0,3821,0,GDPS 15 km (World),59
,11.2,12.7,89,1021.0,26.7,26.7,4124.0,58,0,0.0,3924,0,GDPS 15 km (World),59
,8.3,9.2,117,1020.0,26.6,26.6,4109.0,57,12,0.0,3909,0,GDPS 15 km (World),59
,5.1,5.8,109,1019.6,26.1,26.1,4070.0,60,15,0.0,3870,0,GDPS 15 km (World),59
,7.1,8.8,56,1020.5,24.6,24.6,4058.0,71,46,0.0,3858,0,GDPS 15 km (World),59
,5.4,6.0,16,1019.8,21.5,21.5,4018.0,76,1,0.0,3818,0,GDPS 15 km (World),59
,7.9,9.7,44,1019.8,20.1,20.1,4102.0,75,0,0.0,3902,0,GDPS 15 km (World),59
,7.1,8.7,38,1020.3,20.5,20.5,4236.0,71,0,0.0,4036,0,GDPS 15 km (World),59
,2.3,2.7,92,1020.4,23.8,23.8,4343.0,62,0,0.0,4143,0,GDPS 15 km (World),59
,8.6,9.7,155,1018.6,25.4,25.4,4460.0,63,0,0.0,4260,0,GDPS 15 km (World),59
,11.2,12.4,149,1017.2,25.7,25.7,4499.0,59,0,0.0,4299,0,GDPS 15 km (World),59
,8.4,9.8,153,1016.6,25.5,25.5,4341.0,59,0,0.0,4141,0,GDPS 15 km (World),59
,5.9,6.8,157,1017.4,24.4,24.4,4181.0,67,0,0.0,3981,0,GDPS 15 km (World),59
,6.1,6.8,4,1018.5,19.7,19.7,3152.0,84,0,0.0,2952,0,GDPS 15 km (World),59
,7.3,8.6,18,1018.9,18.0,18.0,3157.0,91,0,0.0,2957,0,GDPS 15 km (World),59
,7.3,8.9,19,1019.8,18.3,18.3,3225.0,85,1,0.0,3025,0,GDPS 15 km (World),59
,4.3,4.5,52,1020.3,21.4,21.4,3368.0,68,17,0.0,3168,0,GDPS 15 km (World),59
,2.8,4.5,193,1019.6,23.4,23.4,3718.0,63,11,0.0,3518,0,GDPS 15 km (World),59
,4.9,5.8,149,1018.5,24.5,24.5,3844.0,63,8,0.0,3644,0,GDPS 15 km (World),59
,7.2,8.3,147,1018.6,24.1,24.1,3906.0,69,16,0.0,3706,0,GDPS 15 km (World),59
,4.9,5.3,168,1019.8,23.8,23.8,3949.0,70,11,0.0,3749,0,GDPS 15 km (World),59
,8.8,10.8,31,1012.2,19.0,19.0,3247.0,90,19,0.0,3047,0,GDPS 15 km (World),59
,7.8,8.9,16,1012.6,18.3,18.3,3123.0,91,47,0.0,2923,0,GDPS 15 km (World),59
,8.3,9.9,18,1013.9,18.2,18.2,3040.0,88,81,0.0,2840,0,GDPS 15 km (World),59
,8.0,10.6,39,1015.3,20.6,20.6,2946.0,74,55,0.1,2746,0,GDPS 15 km (World),59
,11.2,13.5,81,1015.5,21.9,21.9,3010.0,65,3,0.0,2810,0,GDPS 15 km (World),59
,8.3,9.3,106,1016.0,22.4,22.4,3040.0,65,0,0.0,2840,0,GDPS 15 km (World),59
,5.6,7.4,96,1016.9,22.2,22.2,3085.0,67,13,0.0,2885,0,GDPS 15 km (World),59
,5.4,7.1,86,1018.4,21.8,21.8,3175.0,69,0,0.0,2975,0,GDPS 15 km (World),59
,11.7,14.9,11,1011.4,20.6,20.6,3577.0,85,47,0.1,3377,0,GDPS 15 km (World),59
,10.8,12.8,34,1011.0,19.3,19.3,3544.0,93,66,0.0,3344,0,GDPS 15 km (World),59
,6.2,7.5,36,1010.8,20.1,20.2,3541.0,85,40,0.0,3341,0,GDPS 15 km (World),59
,7.5,8.0,357,1010.6,21.6,21.6,3553.0,77,66,0.1,3353,0,GDPS 15 km (World),59
,3.8,4.0,351,1010.1,23.3,23.3,3529.0,69,23,0.0,3329,0,GDPS 15 km (World),59
,9.8,10.9,334,1009.8,22.9,22.9,3491.0,75,65,0.0,3291,0,GDPS 15 km (World),59
,6.9,9.0,308,1011.3,19.2,19.2,3443.0,91,92,1.7,3164,0,GDPS 15 km (World),59
,5.0,6.0,279,1012.5,18.3,18.3,3420.0,94,92,6.5,2943,0,GDPS 15 km (World),59
