,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
45,2024-07-28 15:00:00,7.6,14.0,132,1016,31.0,61,3,0.0,0,0,3,4500,0,ICON 13 km (World),45
46,2024-07-28 18:00:00,3.8,10.2,116,1016,29.6,66,53,0.0,53,0,0,4457,0,ICON 13 km (World),45
47,2024-07-28 21:00:00,3.3,5.7,25,1018,27.7,78,54,0.0,54,0,0,4388,0,ICON 13 km (World),45
48,2024-07-29 00:00:00,8.0,13.2,29,1018,26.1,74,100,0.0,100,21,11,4271,0,ICON 13 km (World),45
49,2024-07-29 03:00:00,9.0,16.6,54,1019,24.7,81,65,0.8,18,29,41,4210,0,ICON 13 km (World),45
50,2024-07-29 06:00:00,10.2,17.1,57,1019,25.3,68,83,0.5,0,44,69,4227,0,ICON 13 km (World),45
51,2024-07-29 09:00:00,10.1,18.3,69,1020,27.1,55,70,0.0,0,35,55,4255,0,ICON 13 km (World),45
52,2024-07-29 12:00:00,7.6,15.2,88,1019,29.2,47,24,0.0,0,0,24,4301,0,ICON 13 km (World),45
53,2024-07-29 15:00:00,6.4,12.9,99,1017,30.1,46,0,0.0,0,0,0,4370,0,ICON 13 km (World),45
54,2024-07-29 18:00:00,2.8,7.7,94,1017,29.2,53,0,0.0,0,0,0,4435,0,ICON 13 km (World),45
55,2024-07-29 21:00:00,5.4,8.7,63,1017,26.6,65,0,0.0,0,0,0,4457,0,ICON 13 km (World),45
56,2024-07-30 00:00:00,5.1,8.4,37,1018,25.1,70,2,0.0,0,2,0,4356,0,ICON 13 km (World),45
57,2024-07-30 03:00:00,6.7,11.0,41,1017,24.2,70,46,0.0,0,46,0,4356,0,ICON 13 km (World),45
58,2024-07-30 06:00:00,6.1,11.6,55,1018,25.2,69,56,0.0,0,50,8,4425,0,ICON 13 km (World),45
59,2024-07-30 09:00:00,5.5,11.6,102,1018,28.0,58,80,0.0,0,70,39,4509,0,ICON 13 km (World),45
60,2024-07-30 12:00:00,5.5,10.5,153,1017,29.7,54,23,0.0,0,0,23,4499,0,ICON 13 km (World),45
61,2024-07-30 15:00:00,8.6,15.4,156,1016,29.5,54,0,0.0,0,0,0,4461,0,ICON 13 km (World),45
62,2024-07-30 18:00:00,6.8,13.0,171,1015,28.9,57,100,0.0,100,0,0,4443,0,ICON 13 km (World),45
63,2024-07-30 21:00:00,4.4,8.5,201,1015,27.1,67,51,0.0,51,0,0,4378,0,ICON 13 km (World),45
64,2024-07-31 00:00:00,2.2,4.3,313,1016,25.4,70,26,0.0,0,0,26,4343,0,ICON 13 km (World),45
65,2024-07-31 03:00:00,1.9,3.3,35,1014,24.7,72,0,0.0,0,0,0,4277,0,ICON 13 km (World),45
66,2024-07-31 06:00:00,2.0,4.4,13,1015,25.3,73,1,0.0,1,0,0,4240,0,ICON 13 km (World),45
67,2024-07-31 09:00:00,2.7,5.9,210,1015,29.5,55,0,0.0,0,0,0,4261,0,ICON 13 km (World),45
68,2024-07-31 12:00:00,4.8,10.5,194,1013,31.8,55,0,0.0,0,0,0,4300,0,ICON 13 km (World),45
69,2024-07-31 15:00:00,8.0,14.8,148,1012,30.6,67,0,0.0,0,0,0,4320,0,ICON 13 km (World),45
70,2024-07-31 18:00:00,6.1,13.4,159,1012,29.0,70,56,0.0,56,0,0,4313,0,ICON 13 km (World),45
71,2024-07-31 21:00:00,5.0,8.5,190,1012,27.7,73,8,0.0,8,0,0,4290,0,ICON 13 km (World),45
72,2024-08-01 00:00:00,1.9,4.2,322,1012,25.8,79,97,0,94,22,10,4276,0,ICON 13 km (World),45
73,2024-08-01 03:00:00,2.4,4.1,56,1011,25.0,87,0,0,0,0,0,4236,0,ICON 13 km (World),45
74,2024-08-01 06:00:00,2.4,5.1,69,1011,26.1,84,0,0,0,0,0,4234,0,ICON 13 km (World),45
75,2024-08-01 09:00:00,3.1,6.9,145,1011,29.6,71,72,0,53,0,45,4257,0,ICON 13 km (World),45
76,2024-08-01 12:00:00,5.5,11,157,1010,30.9,61,100,0,100,0,5,4276,0,ICON 13 km (World),45
77,2024-08-01 15:00:00,6.2,15,68,1009,29.0,67,100,0.3,100,0,7,4217,0,ICON 13 km (World),45
78,2024-08-01 18:00:00,2.9,7.4,24,1008,27.9,75,100,0,100,18,0,4160,0,ICON 13 km (World),45
79,2024-08-01 21:00:00,0.6,2.6,330,1008,26.5,86,100,0,100,0,0,4128,0,ICON 13 km (World),45
