timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,7.7,11.9,145,1021.5,30.2,4864,62,0,0.0,0,0,0,4664,0,HARMONIE 5 km (EU),57
,7.8,12.0,150,1021.1,30.4,4894,59,0,0.0,0,0,0,4694,0,HARMONIE 5 km (EU),57
,7.3,11.7,167,1020.7,30.6,4908,58,0,0.0,0,0,0,4708,0,HARMONIE 5 km (EU),57
,6.4,10.9,176,1020.2,30.6,4936,61,0,0.0,0,0,0,4736,0,HARMONIE 5 km (EU),57
,5.9,9.4,190,1019.8,30.7,4955,58,0,0.0,0,0,0,4755,0,HARMONIE 5 km (EU),57
,5.3,8.6,178,1019.5,30.0,4969,62,0,0.0,0,0,0,4769,0,HARMONIE 5 km (EU),57
,5.5,7.4,178,1019.4,29.2,5022,67,0,0.0,0,0,0,4822,0,HARMONIE 5 km (EU),57
,5.6,7.4,187,1019.8,28.8,5072,70,0,0.0,0,0,0,4872,0,HARMONIE 5 km (EU),57
,4.6,7.2,209,1020.2,28.4,5063,72,0,0.0,0,0,0,4863,0,HARMONIE 5 km (EU),57
,3.6,5.8,214,1020.4,28.2,5058,74,0,0.0,0,0,0,4858,0,HARMONIE 5 km (EU),57
,3.8,5.2,205,1020.9,27.7,5051,72,0,0.0,0,0,0,4851,0,HARMONIE 5 km (EU),57
,13.4,21.7,45,1015.2,25.9,4213,67,31,0.0,31,0,0,4013,0,HARMONIE 5 km (EU),57
,10.9,19.1,45,1015.7,25.7,4216,65,0,0.0,0,0,0,4016,0,HARMONIE 5 km (EU),57
,8.9,16.2,42,1015.9,25.4,4225,63,0,0.0,0,0,0,4025,0,HARMONIE 5 km (EU),57
,6.0,13.2,31,1016.2,25.2,4243,64,0,0.0,0,0,0,4043,0,HARMONIE 5 km (EU),57
,5.8,9.3,4,1016.7,24.7,4225,66,0,0.0,0,0,0,4025,0,HARMONIE 5 km (EU),57
,5.4,8.4,351,1017.4,24.8,4220,66,0,0.0,0,0,0,4020,0,HARMONIE 5 km (EU),57
,7.3,11.0,18,1017.8,25.5,4235,61,0,0.0,0,0,0,4035,0,HARMONIE 5 km (EU),57
,10.0,15.2,31,1018.3,26.2,4250,61,0,0.0,0,0,0,4050,0,HARMONIE 5 km (EU),57
,13.2,19.7,51,1019.0,27.7,4223,59,0,0.0,0,0,0,4023,0,HARMONIE 5 km (EU),57
,9.6,19.6,53,1019.2,28.6,4251,59,0,0.0,0,0,0,4051,0,HARMONIE 5 km (EU),57
,6.8,14.5,39,1019.2,29.8,4264,57,0,0.0,0,0,0,4064,0,HARMONIE 5 km (EU),57
,5.7,11.1,53,1019.2,31.0,4260,53,0,0.0,0,0,0,4060,0,HARMONIE 5 km (EU),57
,6.4,10.8,84,1019.1,31.3,4268,49,94,0.0,94,0,0,4068,0,HARMONIE 5 km (EU),57
,4.8,10.4,124,1018.8,31.2,4265,47,99,0.0,99,0,0,4065,0,HARMONIE 5 km (EU),57
,4.0,8.0,172,1018.4,31.0,4284,49,88,0.0,88,0,0,4084,0,HARMONIE 5 km (EU),57
,3.8,7.0,186,1018.0,30.5,4290,52,100,0.0,100,0,0,4090,0,HARMONIE 5 km (EU),57
,3.2,5.6,208,1017.7,30.9,4282,50,96,0.0,97,0,0,4082,0,HARMONIE 5 km (EU),57
,2.8,4.7,215,1017.5,31.1,4382,48,0,0.0,0,0,0,4182,0,HARMONIE 5 km (EU),57
,2.6,3.9,214,1017.6,30.6,4400,52,0,0.0,0,0,0,4200,0,HARMONIE 5 km (EU),57
,2.8,3.8,260,1017.9,29.9,4382,56,0,0.0,0,0,0,4182,0,HARMONIE 5 km (EU),57
,3.5,4.2,336,1018.6,29.7,4308,56,0,0.0,0,0,0,4108,0,HARMONIE 5 km (EU),57
,5.2,6.9,5,1019.3,29.0,4278,58,3,0.0,0,3,0,4078,0,HARMONIE 5 km (EU),57
,4.4,7.9,29,1019.8,27.9,4339,65,89,0.0,89,0,0,4139,0,HARMONIE 5 km (EU),57
,7.6,10.9,32,1020.1,27.2,4370,68,100,0.0,100,0,0,4170,0,HARMONIE 5 km (EU),57
,3.8,5.3,27,1014.5,26.3,4548,83,0,0.0,0,0,0,4348,0,HARMONIE 5 km (EU),57
,4.5,6.5,33,1014.5,26.1,4520,84,0,0.0,0,0,0,4320,0,HARMONIE 5 km (EU),57
,3.9,6.4,73,1014.2,25.8,4531,83,0,0.0,0,0,0,4331,0,HARMONIE 5 km (EU),57
,4.9,6.8,88,1014.0,25.9,4515,83,0,0.0,0,0,0,4315,0,HARMONIE 5 km (EU),57
,4.8,7.0,88,1014.0,26.0,4508,85,0,0.0,0,0,0,4308,0,HARMONIE 5 km (EU),57
,4.7,7.3,91,1014.3,26.5,4504,82,0,0.0,0,0,0,4304,0,HARMONIE 5 km (EU),57
,4.9,7.7,110,1014.4,27.0,4516,80,0,0.0,0,0,0,4316,0,HARMONIE 5 km (EU),57
,4.4,8.0,127,1014.7,27.6,4514,75,0,0.0,0,0,0,4314,0,HARMONIE 5 km (EU),57
,4.2,7.3,142,1014.7,28.3,4520,70,0,0.0,0,0,0,4320,0,HARMONIE 5 km (EU),57
,3.3,7.6,144,1014.8,29.1,4505,66,0,0.0,0,0,0,4305,0,HARMONIE 5 km (EU),57
,4.2,7.5,149,1015.0,29.7,4475,65,0,0.0,0,0,0,4275,0,HARMONIE 5 km (EU),57
,5.6,9.2,140,1014.9,30.0,4461,65,0,0.0,0,0,0,4261,0,HARMONIE 5 km (EU),57
,6.6,10.4,134,1014.5,30.4,4481,64,0,0.0,0,0,0,4281,0,HARMONIE 5 km (EU),57
,7.3,11.1,142,1014.2,30.4,4474,66,0,0.0,0,0,0,4274,0,HARMONIE 5 km (EU),57
,8.8,12.9,137,1013.3,30.3,4507,66,0,0.0,0,0,0,4307,0,HARMONIE 5 km (EU),57
,10.2,14.5,141,1012.5,30.2,4515,64,0,0.0,0,0,0,4315,0,HARMONIE 5 km (EU),57
,9.5,14.6,141,1012.1,29.8,4489,67,0,0.0,0,0,0,4289,0,HARMONIE 5 km (EU),57
,9.0,13.6,141,1012.0,29.4,4436,68,0,0.0,0,0,0,4236,0,HARMONIE 5 km (EU),57
,7.6,12.8,139,1012.2,29.0,4397,73,0,0.0,0,0,0,4197,0,HARMONIE 5 km (EU),57
,9.3,13.2,143,1012.6,28.0,4373,78,100,0.0,100,0,0,4173,0,HARMONIE 5 km (EU),57
,9.0,13.8,150,1013.3,28.0,4351,79,63,0.0,62,0,0,4151,0,HARMONIE 5 km (EU),57
,7.0,13.1,156,1013.5,27.9,4300,78,0,0.0,0,0,0,4100,0,HARMONIE 5 km (EU),57
,19.4,35.8,49,1016.0,26.6,4147,58,98,0.0,0,98,0,3947,0,HARMONIE 5 km (EU),57
,15.5,29.7,44,1016.2,24.9,4307,65,0,0.0,0,0,0,4107,0,HARMONIE 5 km (EU),57
,4.8,6.6,23,1015.1,26.6,4514,80,79,0.0,75,0,17,4314,0,HARMONIE 5 km (EU),57
,7.1,10.3,38,1014.9,25.6,4524,88,3,0.0,0,0,3,4324,0,HARMONIE 5 km (EU),57
,6.8,10.3,51,1014.7,25.5,4512,87,90,0.0,90,0,5,4312,0,HARMONIE 5 km (EU),57
,8.0,11.5,71,1014.6,25.4,4487,88,0,0.0,0,0,0,4287,0,HARMONIE 5 km (EU),57
,8.2,12.1,84,1014.6,25.5,4476,86,0,0.0,0,0,0,4276,0,HARMONIE 5 km (EU),57
,6.5,11.8,84,1015.0,25.9,4479,80,0,0.0,0,0,0,4279,0,HARMONIE 5 km (EU),57
,5.2,9.6,71,1015.4,26.5,4492,75,0,0.0,0,0,0,4292,0,HARMONIE 5 km (EU),57
,4.9,8.4,67,1015.8,27.2,4499,71,0,0.0,0,0,0,4299,0,HARMONIE 5 km (EU),57
,5.1,8.9,90,1016.1,27.7,4503,70,0,0.0,0,0,0,4303,0,HARMONIE 5 km (EU),57
,5.5,9.3,114,1016.2,28.1,4522,71,0,0.0,0,0,0,4322,0,HARMONIE 5 km (EU),57
,6.3,10.3,119,1016.2,28.6,4533,67,0,0.0,0,0,0,4333,0,HARMONIE 5 km (EU),57
,6.6,10.9,133,1016.1,29.0,4544,64,0,0.0,0,0,0,4344,0,HARMONIE 5 km (EU),57
,6.2,10.5,133,1015.7,29.4,4551,64,0,0.0,0,0,0,4351,0,HARMONIE 5 km (EU),57
,6.7,10.5,129,1015.2,29.5,4541,67,0,0.0,0,0,0,4341,0,HARMONIE 5 km (EU),57
,7.2,11.8,130,1014.9,29.4,4542,70,0,0.0,0,0,0,4342,0,HARMONIE 5 km (EU),57
,7.6,11.4,132,1014.2,29.4,4578,69,0,0.0,0,0,0,4378,0,HARMONIE 5 km (EU),57
,6.9,11.3,137,1013.7,29.3,4584,67,0,0.0,0,0,0,4384,0,HARMONIE 5 km (EU),57
,6.8,10.2,141,1013.4,28.9,4614,69,0,0.0,0,0,0,4414,0,HARMONIE 5 km (EU),57
,7.7,11.2,143,1013.4,28.4,4586,71,25,0.0,25,0,0,4386,0,HARMONIE 5 km (EU),57
,8.0,11.4,148,1013.6,27.9,4546,74,0,0.0,0,0,0,4346,0,HARMONIE 5 km (EU),57
,7.6,11.2,154,1013.8,27.7,4562,74,0,0.0,0,0,0,4362,0,HARMONIE 5 km (EU),57
,6.7,10.6,163,1014.0,27.6,4558,73,0,0.0,0,0,0,4358,0,HARMONIE 5 km (EU),57
,2.8,9.4,207,1014.0,27.4,4550,73,0,0.0,0,0,0,4350,0,HARMONIE 5 km (EU),57
,2.1,4.7,301,1014.2,27.6,4520,66,0,0.0,0,0,0,4320,0,HARMONIE 5 km (EU),57
,9.5,14.0,23,1014.1,23.8,4329,79,0,0.0,0,0,0,4129,0,HARMONIE 5 km (EU),57
,10.2,14.9,17,1013.8,23.4,4318,77,0,0.0,0,0,0,4118,0,HARMONIE 5 km (EU),57
,10.1,15.1,25,1013.6,23.2,4341,76,0,0.0,0,0,0,4141,0,HARMONIE 5 km (EU),57
,9.6,15.0,30,1013.8,23.5,4365,74,0,0.0,0,0,0,4165,0,HARMONIE 5 km (EU),57
,7.8,13.9,23,1014.4,23.5,4356,77,0,0.0,0,0,0,4156,0,HARMONIE 5 km (EU),57
,6.9,11.3,8,1014.9,23.4,4372,80,0,0.0,0,0,0,4172,0,HARMONIE 5 km (EU),57
,6.9,10.5,10,1015.0,23.9,4370,81,0,0.0,0,0,0,4170,0,HARMONIE 5 km (EU),57
,6.4,10.4,16,1015.0,25.0,4392,81,0,0.0,0,0,0,4192,0,HARMONIE 5 km (EU),57
,5.5,10.0,22,1015.1,26.2,4407,80,0,0.0,0,0,0,4207,0,HARMONIE 5 km (EU),57
,5.9,10.4,38,1014.9,27.2,4428,74,0,0.0,0,0,0,4228,0,HARMONIE 5 km (EU),57
,6.7,11.1,85,1015.0,27.7,4420,74,0,0.0,0,0,0,4220,0,HARMONIE 5 km (EU),57
,7.4,11.7,94,1015.1,27.9,4401,73,0,0.0,0,0,0,4201,0,HARMONIE 5 km (EU),57
,6.1,11.6,110,1014.8,28.0,4413,74,0,0.0,0,0,0,4213,0,HARMONIE 5 km (EU),57
,4.0,10.0,137,1014.4,28.5,4434,72,0,0.0,0,0,0,4234,0,HARMONIE 5 km (EU),57
,3.4,7.4,145,1014.0,29.2,4465,69,0,0.0,0,0,0,4265,0,HARMONIE 5 km (EU),57
,4.6,7.4,142,1013.7,29.3,4505,70,0,0.0,0,0,0,4305,0,HARMONIE 5 km (EU),57
,6.4,9.4,128,1013.1,28.7,4562,73,0,0.0,0,0,0,4362,0,HARMONIE 5 km (EU),57
,7.0,10.1,137,1012.7,28.2,4579,77,0,0.0,0,0,0,4379,0,HARMONIE 5 km (EU),57
,6.7,10.2,149,1012.7,27.8,4576,80,8,0.0,8,0,0,4376,0,HARMONIE 5 km (EU),57
,8.3,11.6,153,1013.0,27.0,4582,84,0,0.0,0,0,0,4382,0,HARMONIE 5 km (EU),57
,8.5,12.2,153,1013.7,26.7,4568,84,0,0.0,0,0,0,4368,0,HARMONIE 5 km (EU),57
,7.6,12.0,157,1014.2,26.5,4523,83,0,0.0,0,0,0,4323,0,HARMONIE 5 km (EU),57
,4.6,10.6,161,1014.6,26.5,4490,80,0,0.0,0,0,0,4290,0,HARMONIE 5 km (EU),57
,1.3,6.4,116,1014.9,26.5,4471,78,1,0.0,0,0,1,4271,0,HARMONIE 5 km (EU),57
,6.8,11.1,221,1018.4,24.8,4255,65,0,0.0,0,0,0,4055,0,HARMONIE 5 km (EU),57
,7.4,10.5,207,1017.7,25.0,4250,63,0,0.0,0,0,0,4050,0,HARMONIE 5 km (EU),57
,7.6,11.2,214,1017.2,24.9,4244,63,0,0.0,0,0,0,4044,0,HARMONIE 5 km (EU),57
,7.1,10.7,222,1016.9,24.4,4254,67,0,0.0,0,0,0,4054,0,HARMONIE 5 km (EU),57
,4.9,10.1,260,1016.9,23.8,4249,68,0,0.0,0,0,0,4049,0,HARMONIE 5 km (EU),57
,1.8,7.5,310,1017.1,24.1,4264,62,0,0.0,0,0,0,4064,0,HARMONIE 5 km (EU),57
,2.1,4.5,55,1017.5,25.1,4245,60,0,0.0,0,0,0,4045,0,HARMONIE 5 km (EU),57
,3.0,5.9,91,1017.6,25.9,4240,61,0,0.0,0,0,0,4040,0,HARMONIE 5 km (EU),57
,5.3,8.8,123,1017.2,26.5,4244,65,0,0.0,0,0,0,4044,0,HARMONIE 5 km (EU),57
,6.4,10.2,143,1017.0,27.1,4263,66,90,0.0,90,0,0,4063,0,HARMONIE 5 km (EU),57
,7.1,10.9,137,1016.8,27.6,4277,67,100,0.0,100,0,0,4077,0,HARMONIE 5 km (EU),57
,9.4,13.8,135,1016.6,28.2,4296,68,0,0.0,0,0,0,4096,0,HARMONIE 5 km (EU),57
,11.7,17.0,134,1015.9,28.5,4295,71,0,0.0,0,0,0,4095,0,HARMONIE 5 km (EU),57
,13.0,18.5,134,1015.2,28.0,4265,73,100,0.0,100,0,0,4065,0,HARMONIE 5 km (EU),57
,14.3,20.3,138,1014.2,28.2,4269,69,0,0.0,0,0,0,4069,0,HARMONIE 5 km (EU),57
,14.6,20.7,144,1013.2,28.2,4309,69,1,0.0,1,0,0,4109,0,HARMONIE 5 km (EU),57
,14.9,21.3,150,1012.6,27.8,4290,72,100,0.0,100,0,0,4090,0,HARMONIE 5 km (EU),57
,13.5,21.1,155,1012.5,27.9,4314,73,100,0.0,100,0,0,4114,0,HARMONIE 5 km (EU),57
,12.0,19.0,140,1013.2,27.2,4259,77,22,0.0,22,0,0,4059,0,HARMONIE 5 km (EU),57
,11.7,17.2,155,1013.4,26.8,4255,77,2,0.0,2,0,0,4055,0,HARMONIE 5 km (EU),57
,8.7,16.2,162,1013.9,26.9,4307,71,81,0.0,81,0,0,4107,0,HARMONIE 5 km (EU),57
,2.1,13.3,55,1014.3,26.4,4280,76,78,0.0,78,0,0,4080,0,HARMONIE 5 km (EU),57
,6.7,9.4,48,1014.2,25.7,4319,82,2,0.0,2,0,0,4119,0,HARMONIE 5 km (EU),57
,9.1,13.2,15,1014.3,24.7,4267,82,0,0.0,0,0,0,4067,0,HARMONIE 5 km (EU),57
,5.6,11.1,342,1020.4,24.1,3856,72,100,0.0,100,0,0,3656,0,HARMONIE 5 km (EU),57
,4.4,8.3,335,1020.2,24.2,3793,70,100,0.0,100,3,0,3593,0,HARMONIE 5 km (EU),57
,3.2,6.7,343,1020.3,24.1,3841,70,100,0.0,100,0,0,3641,0,HARMONIE 5 km (EU),57
,1.2,4.9,227,1020.3,24.2,3868,67,90,0.0,90,9,0,3668,0,HARMONIE 5 km (EU),57
,2.3,4.4,280,1020.4,24.0,3823,71,100,0.0,100,0,0,3623,0,HARMONIE 5 km (EU),57
,4.5,7.2,287,1020.8,23.9,3756,72,2,0.0,2,0,0,3556,0,HARMONIE 5 km (EU),57
,3.5,7.4,324,1020.9,24.4,3814,71,0,0.0,0,0,0,3614,0,HARMONIE 5 km (EU),57
,1.6,6.5,320,1021.2,25.2,3855,68,0,0.0,0,0,0,3655,0,HARMONIE 5 km (EU),57
,2.8,6.5,183,1021.2,26.0,3927,65,0,0.0,0,0,0,3727,0,HARMONIE 5 km (EU),57
,5.2,9.1,177,1021.0,26.6,3963,63,0,0.0,0,0,0,3763,0,HARMONIE 5 km (EU),57
,6.1,10.3,174,1021.1,27.3,4019,59,0,0.0,0,0,0,3819,0,HARMONIE 5 km (EU),57
,6.7,11.1,161,1020.8,28.3,4096,54,0,0.0,0,0,0,3896,0,HARMONIE 5 km (EU),57
,7.4,11.7,153,1020.4,28.4,4127,58,0,0.0,0,0,0,3927,0,HARMONIE 5 km (EU),57
,7.5,11.8,153,1019.9,28.7,4115,57,0,0.0,0,0,0,3915,0,HARMONIE 5 km (EU),57
,8.4,12.5,150,1019.4,28.7,4117,60,0,0.0,0,0,0,3917,0,HARMONIE 5 km (EU),57
,9.1,13.4,152,1018.9,28.5,4136,59,0,0.0,0,0,0,3936,0,HARMONIE 5 km (EU),57
,9.3,13.4,158,1018.4,28.5,4181,55,0,0.0,0,0,0,3981,0,HARMONIE 5 km (EU),57
