timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-03 01:00:00,5.3,7.3,44,1017.6,23.6,23.6,4149,71,,0.0,2,3,6,3949,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 02:00:00,5.7,8.1,41,1017.7,23.0,23.0,4127,71,,0.0,0,6,11,3927,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 03:00:00,5.7,8.2,33,1017.8,22.4,22.4,4114,72,,0.0,0,6,6,3914,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 04:00:00,6.2,8.8,31,1018.2,21.9,21.9,4090,75,,0.0,0,4,5,3890,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 05:00:00,6.1,8.9,23,1018.7,21.8,21.8,4081,79,,0.0,0,10,2,3881,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 06:00:00,6.3,9.4,39,1018.8,23.5,23.5,4161,64,,0.0,0,16,0,3961,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 07:00:00,7.0,10.9,41,1019.1,25.8,25.8,4156,51,,0.0,0,7,6,3956,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 08:00:00,7.4,11.8,45,1019.2,27.8,27.8,4147,42,,0.0,0,1,20,3947,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 09:00:00,6.5,12.0,65,1019.2,29.1,29.1,4171,37,,0.0,0,0,7,3971,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 10:00:00,7.2,12.7,116,1018.9,30.2,30.2,4266,36,,0.0,0,0,0,4066,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 11:00:00,8.9,14.3,131,1018.8,31.2,31.2,4238,29,,0.0,0,0,0,4038,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 12:00:00,9.0,14.6,135,1018.8,31.6,31.6,4206,27,,0.0,0,0,0,4006,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 13:00:00,9.4,14.8,139,1018.7,32.0,32.0,4148,26,,0.0,0,0,0,3948,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 14:00:00,9.7,15.2,141,1018.4,32.1,32.1,4132,26,,0.0,0,0,0,3932,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 15:00:00,8.4,14.9,149,1018.2,31.9,31.9,4133,26,,0.0,0,0,0,3933,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 16:00:00,7.3,13.1,144,1018.1,31.7,31.7,4106,27,,0.0,0,0,0,3906,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 17:00:00,6.4,11.6,139,1018.1,31.2,31.2,4083,28,,0.0,0,0,0,3883,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 18:00:00,4.6,10.0,136,1018.3,30.4,30.4,4052,31,,0.0,0,0,0,3852,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 19:00:00,2.8,7.1,131,1018.7,29.4,29.4,4008,36,,0.0,0,0,0,3808,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 20:00:00,1.7,4.1,74,1019.3,28.3,28.3,3953,43,,0.0,0,3,0,3753,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 21:00:00,3.6,4.7,63,1019.8,27.5,27.5,3905,49,,0.0,0,26,0,3705,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 22:00:00,4.6,6.2,51,1020.3,26.8,26.8,3864,55,,0.0,0,47,0,3664,0,ALADIN 2.3 km (Central Europe+),107
2026-07-03 23:00:00,7.0,10.4,50,1020.6,26.4,26.4,3851,56,,0.0,0,47,0,3651,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 00:00:00,13.7,19.6,83,1020.3,27.9,27.9,3730,56,,0.0,0,68,0,3530,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 01:00:00,13.6,21.2,82,1020.6,27.5,27.5,3761,41,,0.0,0,49,0,3561,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 02:00:00,11.3,19.8,79,1020.8,27.5,27.5,3706,41,,0.0,0,65,0,3506,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 03:00:00,9.8,16.4,81,1021.1,27.3,27.3,3678,42,,0.0,0,63,3,3478,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 04:00:00,8.7,14.2,74,1021.4,27.1,27.1,3719,43,,0.0,0,54,7,3519,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 05:00:00,8.8,12.9,62,1021.7,27.1,27.1,3732,38,,0.0,0,57,6,3532,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 06:00:00,8.3,13.2,48,1021.9,27.2,27.2,3721,36,,0.0,0,53,3,3521,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 07:00:00,8.3,13.2,65,1022.0,28.1,28.1,3722,35,,0.0,0,46,1,3522,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 08:00:00,10.8,16.0,94,1022.0,28.8,28.8,3732,33,,0.0,0,37,0,3532,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 09:00:00,10.4,16.2,101,1021.8,29.2,29.2,3759,33,,0.0,0,17,0,3559,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 10:00:00,10.0,15.6,113,1021.4,29.8,29.8,3798,33,,0.0,0,0,0,3598,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 11:00:00,9.7,15.2,127,1021.0,30.3,30.3,3835,31,,0.0,0,0,0,3635,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 12:00:00,9.9,15.1,141,1020.6,30.7,30.7,3869,31,,0.0,0,0,0,3669,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 13:00:00,10.7,16.3,141,1020.1,31.0,31.0,3876,31,,0.0,0,0,0,3676,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 14:00:00,12.3,18.2,148,1019.6,31.0,31.0,3878,33,,0.0,0,0,0,3678,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 15:00:00,13.4,19.6,152,1019.0,30.7,30.7,3894,34,,0.0,0,0,0,3694,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 16:00:00,13.5,19.7,154,1018.7,30.3,30.3,3926,35,,0.0,0,0,0,3726,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 17:00:00,12.9,19.3,156,1018.5,29.8,29.8,3921,35,,0.0,0,0,0,3721,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 18:00:00,11.2,18.2,159,1018.6,29.0,29.0,3882,38,,0.0,0,0,0,3682,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 19:00:00,9.2,15.6,162,1018.9,28.0,28.0,3862,43,,0.0,0,0,0,3662,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 20:00:00,7.7,12.7,166,1019.2,27.4,27.4,3870,50,,0.0,0,5,0,3670,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 21:00:00,4.6,10.7,170,1019.7,26.9,26.9,3869,53,,0.0,0,18,0,3669,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 22:00:00,2.0,6.5,178,1020.2,26.4,26.4,3841,56,,0.0,0,26,0,3641,0,ALADIN 2.3 km (Central Europe+),107
2026-07-04 23:00:00,1.3,2.9,347,1020.4,26.0,26.0,3836,56,,0.0,0,26,0,3636,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 00:00:00,2.1,3.3,293,1020.1,25.3,25.3,3827,52,,0.0,0,3,1,3627,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 01:00:00,2.8,3.6,14,1019.9,24.4,24.4,3808,59,,0.0,0,1,1,3608,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 02:00:00,4.4,5.8,35,1019.9,23.8,23.8,3797,59,,0.0,0,0,0,3597,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 03:00:00,4.3,6.2,34,1019.8,23.0,23.0,3783,57,,0.0,0,0,0,3583,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 04:00:00,4.4,5.9,26,1019.7,22.4,22.4,3779,61,,0.0,0,0,0,3579,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 05:00:00,5.2,7.2,24,1019.7,22.6,22.6,3768,64,,0.0,0,0,1,3568,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 06:00:00,5.3,7.9,25,1019.7,24.1,24.1,3765,48,,0.0,0,0,1,3565,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 07:00:00,4.7,8.1,32,1019.6,26.1,26.1,3767,43,,0.0,0,0,0,3567,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 08:00:00,2.3,7.5,58,1019.3,27.9,27.9,3775,42,,0.0,0,0,1,3575,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 09:00:00,5.4,9.9,140,1018.9,29.4,29.4,3802,43,,0.0,1,0,0,3602,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 10:00:00,8.7,14.1,146,1018.4,30.4,30.4,3825,41,,0.0,2,0,0,3625,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 11:00:00,9.5,15.2,138,1017.8,31.0,31.0,3837,42,,0.0,10,0,0,3637,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 12:00:00,12.3,18.6,141,1017.3,31.5,31.5,3842,45,,0.0,0,0,0,3642,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 13:00:00,12.9,19.2,142,1016.8,31.5,31.5,3838,44,,0.0,0,0,0,3638,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 14:00:00,13.1,19.9,140,1016.3,31.6,31.6,3833,38,,0.0,0,0,0,3633,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 15:00:00,13.9,20.7,142,1016.0,30.9,30.9,3816,45,,0.0,0,0,0,3616,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 16:00:00,12.6,20.2,131,1015.6,30.2,30.2,3802,48,,0.0,0,1,0,3602,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 17:00:00,12.6,18.4,145,1015.3,29.4,29.4,3798,52,,0.0,2,15,0,3598,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 18:00:00,12.0,18.1,156,1015.2,28.5,28.5,3800,56,,0.0,28,29,0,3600,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 19:00:00,10.9,17.0,164,1015.4,27.7,27.7,3797,59,,0.0,40,20,0,3597,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 20:00:00,9.8,15.2,170,1015.7,27.2,27.2,3773,62,,0.0,72,28,0,3573,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 21:00:00,5.4,13.6,145,1016.0,26.9,26.9,3750,67,,0.0,27,52,0,3550,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 22:00:00,4.3,7.9,136,1016.2,26.8,26.8,3741,70,,0.0,0,65,0,3541,0,ALADIN 2.3 km (Central Europe+),107
2026-07-05 23:00:00,3.5,6.1,56,1016.3,26.8,26.8,3700,69,,0.0,0,74,0,3500,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 00:00:00,12.0,17.3,64,1017.2,25.3,25.3,3630,51,,0.0,1,65,0,3430,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 01:00:00,11.7,22.0,82,1017.1,24.3,24.3,3603,65,,0.0,2,49,0,3403,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 02:00:00,5.8,16.6,59,1017.0,24.1,24.1,3573,66,,0.0,0,52,0,3373,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 03:00:00,9.1,13.3,97,1017.2,24.6,24.6,3538,67,,0.0,0,37,0,3338,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 04:00:00,6.6,13.2,44,1017.5,24.5,24.5,3538,65,,0.0,0,29,0,3338,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 05:00:00,7.7,11.7,24,1017.9,23.2,23.2,3540,70,,0.0,2,16,1,3340,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 06:00:00,6.1,11.0,24,1018.2,23.6,23.6,3556,67,,0.0,2,4,1,3356,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 07:00:00,4.1,9.2,21,1018.4,24.7,24.7,3574,64,,0.0,2,0,0,3374,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 08:00:00,1.8,7.2,358,1018.2,25.9,25.9,3601,60,,0.0,3,0,0,3401,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 09:00:00,1.8,6.0,196,1018.0,27.2,27.2,3647,55,,0.0,5,0,0,3447,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 10:00:00,6.2,12.0,148,1017.8,28.9,28.9,3680,50,,0.0,7,0,4,3480,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 11:00:00,10.4,16.6,138,1017.4,30.3,30.3,3703,45,,0.0,3,0,5,3503,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 12:00:00,10.9,17.6,142,1017.1,30.5,30.5,3740,43,,0.0,2,0,6,3540,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 13:00:00,10.9,16.9,130,1016.9,30.7,30.7,3731,42,,0.0,2,0,1,3531,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 14:00:00,11.1,17.6,135,1016.8,30.2,30.2,3743,48,,0.0,4,0,0,3543,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 15:00:00,9.7,17.0,128,1016.8,29.7,29.7,3710,48,,0.0,16,12,0,3510,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 16:00:00,9.4,14.8,116,1016.8,29.4,29.4,3704,47,,0.0,13,50,0,3504,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 17:00:00,9.2,14.2,118,1016.8,28.9,28.9,3692,48,,0.0,9,20,0,3492,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 18:00:00,8.1,13.5,117,1016.8,28.3,28.3,3699,51,,0.0,2,21,0,3499,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 19:00:00,6.5,11.9,128,1017.2,27.6,27.6,3707,56,,0.0,0,24,0,3507,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 20:00:00,5.2,9.4,156,1017.6,27.0,27.0,3684,62,,0.0,0,17,0,3484,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 21:00:00,4.0,7.4,172,1018.1,26.5,26.5,3701,69,,0.0,0,10,0,3501,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 22:00:00,1.8,5.7,167,1018.5,26.2,26.2,3722,70,,0.0,0,4,0,3522,0,ALADIN 2.3 km (Central Europe+),107
2026-07-06 23:00:00,0.7,2.6,318,1018.5,25.7,25.7,3755,72,,0.0,0,1,0,3555,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 00:00:00,1.8,3.0,3,1017.9,26.2,26.2,3783,68,,0.0,5,19,3,3583,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 01:00:00,3.7,4.8,15,1017.8,25.4,25.4,3791,65,,0.0,7,15,3,3591,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 02:00:00,4.2,5.7,18,1017.8,24.7,24.7,3809,68,,0.0,4,10,4,3609,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 03:00:00,5.1,7.0,28,1017.7,23.9,23.9,3826,65,,0.0,13,13,8,3626,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 04:00:00,4.9,7.1,29,1017.8,23.4,23.4,3852,62,,0.0,17,25,12,3652,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 05:00:00,4.8,6.9,31,1018.1,23.5,23.5,3860,59,,0.0,12,14,18,3660,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 06:00:00,4.6,7.6,39,1018.2,24.6,24.6,3875,58,,0.0,8,8,4,3675,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 07:00:00,3.2,7.3,48,1018.3,26.4,26.4,3900,57,,0.0,9,3,0,3700,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 08:00:00,3.0,6.4,133,1018.1,28.1,28.1,3932,57,,0.0,1,2,0,3732,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 09:00:00,6.8,11.7,147,1017.8,29.5,29.5,3978,53,,0.0,0,0,0,3778,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 10:00:00,8.4,13.8,142,1017.3,30.4,30.4,4005,49,,0.0,1,0,0,3805,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 11:00:00,9.7,15.3,139,1016.8,31.4,31.4,4014,41,,0.0,8,0,0,3814,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 12:00:00,12.1,18.3,146,1016.1,31.7,31.7,4064,43,,0.0,11,0,0,3864,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 13:00:00,12.5,18.7,147,1015.7,31.9,31.9,4063,43,,0.0,0,0,0,3863,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 14:00:00,12.7,18.8,148,1015.1,31.8,31.8,4074,44,,0.0,1,0,0,3874,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 15:00:00,12.3,19.0,147,1014.6,31.3,31.3,4072,46,,0.0,7,0,0,3872,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 16:00:00,12.1,18.1,147,1014.2,30.6,30.6,4084,48,,0.0,6,0,0,3884,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 17:00:00,10.8,17.5,143,1014.0,29.7,29.7,4080,53,,0.0,6,0,0,3880,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 18:00:00,9.9,15.8,142,1014.0,28.6,28.6,4076,63,,0.0,5,0,0,3876,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 19:00:00,8.6,14.2,139,1014.1,27.6,27.6,4084,70,,0.0,12,0,0,3884,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 20:00:00,8.1,12.3,140,1014.1,26.9,26.9,4085,78,,0.0,11,0,0,3885,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 21:00:00,7.0,11.3,139,1014.1,26.5,26.5,4076,84,,0.0,11,0,0,3876,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 22:00:00,4.5,9.7,130,1014.2,26.3,26.3,4070,86,,0.0,11,0,0,3870,0,ALADIN 2.3 km (Central Europe+),107
2026-07-07 23:00:00,2.6,6.3,84,1013.9,25.9,25.9,4079,87,,0.0,13,0,0,3879,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 00:00:00,2.5,3.5,58,1013.1,26.0,26.0,4100,83,,0.0,25,0,0,3900,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 01:00:00,5.0,6.9,29,1012.7,25.0,25.0,4131,83,,0.0,26,0,0,3931,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 02:00:00,6.3,8.7,26,1012.6,24.2,24.2,4138,77,,0.0,25,0,0,3938,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 03:00:00,6.4,9.0,30,1012.4,23.7,23.7,4120,72,,0.0,24,0,0,3920,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 04:00:00,6.1,8.8,32,1012.5,23.3,23.3,4129,72,,0.0,22,0,0,3929,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 05:00:00,5.3,8.4,31,1012.5,23.5,23.5,4139,69,,0.0,19,0,0,3939,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 06:00:00,4.5,7.6,27,1012.6,24.8,24.8,4137,66,,0.0,7,0,0,3937,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 07:00:00,2.9,7.0,28,1012.5,26.6,26.6,4138,70,,0.0,4,0,0,3938,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 08:00:00,1.8,5.7,343,1012.4,28.0,28.0,4155,63,,0.0,16,0,0,3955,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 09:00:00,2.7,6.1,334,1012.2,29.9,29.9,4152,51,,0.0,32,0,0,3952,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 10:00:00,2.2,7.7,16,1011.7,31.4,31.4,4139,43,,0.0,19,3,0,3939,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 11:00:00,7.8,14.0,108,1011.3,32.2,32.2,4159,48,,0.0,8,5,0,3959,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 12:00:00,10.2,16.5,115,1010.9,32.6,32.6,4140,46,,0.0,0,1,0,3940,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 13:00:00,10.9,16.7,116,1010.5,32.5,32.5,4149,45,,0.0,0,14,0,3949,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 14:00:00,11.3,17.2,104,1010.3,32.7,32.7,4151,40,,0.0,0,0,0,3951,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 15:00:00,11.4,17.5,109,1010.0,32.6,32.6,4161,39,,0.0,0,0,0,3961,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 16:00:00,11.0,17.1,107,1010.1,32.3,32.3,4116,36,,0.0,1,0,0,3916,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 17:00:00,9.5,16.3,100,1010.5,31.9,31.9,4038,33,,0.0,4,45,0,3838,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 18:00:00,7.4,13.9,94,1010.7,30.7,30.7,4011,43,,0.0,4,63,0,3811,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 19:00:00,5.8,10.7,75,1011.0,29.8,29.8,4017,49,,0.0,41,31,0,3817,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 20:00:00,4.6,8.4,53,1011.5,28.9,28.9,3993,53,,0.0,37,20,0,3793,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 21:00:00,5.1,7.2,40,1012.0,27.9,27.9,3990,52,,0.0,23,5,0,3790,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 22:00:00,5.8,8.4,46,1012.3,26.7,26.7,4053,57,,0.0,16,1,0,3853,0,ALADIN 2.3 km (Central Europe+),107
2026-07-08 23:00:00,5.3,8.4,57,1012.4,26.3,26.3,4174,53,,0.0,6,0,0,3974,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 00:00:00,7.9,11.4,67,1012.0,26.7,26.7,4060,60,,0.0,0,0,0,3860,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 01:00:00,7.5,12.3,61,1012.2,26.2,26.2,4027,60,,0.0,0,0,0,3827,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 02:00:00,6.1,10.6,50,1012.4,25.3,25.3,4025,61,,0.0,0,0,0,3825,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 03:00:00,6.0,8.8,39,1012.5,24.7,24.7,4029,59,,0.0,8,0,0,3829,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 04:00:00,6.8,9.8,27,1012.8,23.3,23.3,4040,56,,0.0,12,0,0,3840,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 05:00:00,7.3,10.6,30,1013.1,22.7,22.7,4081,52,,0.0,12,0,0,3881,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 06:00:00,7.9,11.6,36,1013.3,23.8,23.8,4144,50,,0.0,8,0,0,3944,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 07:00:00,8.0,12.3,43,1013.5,26.0,26.0,4220,49,,0.0,11,0,0,4020,0,ALADIN 2.3 km (Central Europe+),107
2026-07-09 08:00:00,7.0,12.4,61,1013.4,28.2,28.2,4246,48,,0.0,13,0,0,4046,0,ALADIN 2.3 km (Central Europe+),107
