timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
,5.8,10.1,137,1013.6,24.8,4012,100,0.0,100,81,15,3812,0,ICON-2I 2.2 km (Italy),104
,5.0,9.4,129,1013.7,24.7,4093,94,0.0,76,59,31,3893,0,ICON-2I 2.2 km (Italy),104
,4.1,8.6,132,1013.6,24.7,4081,77,0.0,5,53,52,3881,0,ICON-2I 2.2 km (Italy),104
,3.6,6.8,100,1013.5,24.6,4099,91,0.0,0,77,65,3899,0,ICON-2I 2.2 km (Italy),104
,4.9,8.2,83,1012.9,24.5,4117,84,0.0,0,58,62,3917,0,ICON-2I 2.2 km (Italy),104
,4.6,8.5,333,1016.0,21.9,3746,43,0.0,0,0,43,3546,0,ICON-2I 2.2 km (Italy),104
,3.4,7.8,357,1015.5,21.6,3721,20,0.0,0,0,20,3521,0,ICON-2I 2.2 km (Italy),104
,3.6,6.2,0,1015.2,21.5,3723,24,0.0,1,0,24,3523,0,ICON-2I 2.2 km (Italy),104
,3.4,6.2,19,1014.8,21.4,3748,30,0.0,0,0,30,3548,0,ICON-2I 2.2 km (Italy),104
,3.2,6.2,39,1014.7,21.6,3761,14,0.0,0,0,14,3561,0,ICON-2I 2.2 km (Italy),104
,2.9,5.9,50,1015.0,21.9,3766,44,0.0,0,0,44,3566,0,ICON-2I 2.2 km (Italy),104
,2.5,5.1,31,1015.5,22.2,3754,56,0.0,0,0,56,3554,0,ICON-2I 2.2 km (Italy),104
,1.9,4.5,35,1015.7,22.6,3758,72,0.0,0,0,72,3558,0,ICON-2I 2.2 km (Italy),104
,1.3,3.7,46,1016.0,23.1,3763,66,0.0,0,0,66,3563,0,ICON-2I 2.2 km (Italy),104
,1.8,4.0,106,1016.2,23.9,3778,64,0.0,0,0,64,3578,0,ICON-2I 2.2 km (Italy),104
,3.6,6.9,143,1016.2,24.3,3815,56,0.0,0,20,48,3615,0,ICON-2I 2.2 km (Italy),104
,4.8,8.8,150,1016.0,24.6,3842,45,0.0,0,3,44,3642,0,ICON-2I 2.2 km (Italy),104
,5.6,10.2,146,1015.7,25.0,3876,15,0.0,0,1,13,3676,0,ICON-2I 2.2 km (Italy),104
,6.9,12.0,144,1015.4,25.2,3930,5,0.0,0,0,5,3730,0,ICON-2I 2.2 km (Italy),104
,7.9,13.5,150,1015.0,25.2,3953,2,0.0,0,0,2,3753,0,ICON-2I 2.2 km (Italy),104
,8.3,14.0,153,1014.6,25.2,3963,0,0.0,0,0,0,3763,0,ICON-2I 2.2 km (Italy),104
,8.4,14.1,157,1014.2,25.0,4029,0,0.0,0,0,0,3829,0,ICON-2I 2.2 km (Italy),104
,7.7,13.9,160,1014.2,24.8,4018,0,0.0,0,0,0,3818,0,ICON-2I 2.2 km (Italy),104
,7.4,12.6,158,1014.3,24.6,4031,0,0.0,0,0,0,3831,0,ICON-2I 2.2 km (Italy),104
,6.7,12.0,162,1014.8,24.5,4023,100,0.0,100,0,0,3823,0,ICON-2I 2.2 km (Italy),104
,6.4,10.9,165,1015.3,24.5,4009,88,0.0,88,0,0,3809,0,ICON-2I 2.2 km (Italy),104
,5.9,10.4,169,1015.6,24.5,3981,94,0.0,90,0,16,3781,0,ICON-2I 2.2 km (Italy),104
,4.9,9.5,185,1015.6,24.4,3987,100,0.0,100,0,53,3787,0,ICON-2I 2.2 km (Italy),104
,2.8,7.9,219,1015.7,24.3,4005,100,0.0,100,0,64,3805,0,ICON-2I 2.2 km (Italy),104
,4.9,8.4,357,1017.9,20.7,3340,8,0.0,0,8,0,3140,0,ICON-2I 2.2 km (Italy),104
,4.1,8.3,8,1017.6,20.2,3335,4,0.0,0,0,5,3135,0,ICON-2I 2.2 km (Italy),104
,4.3,7.7,23,1017.4,20.2,3345,0,0.0,0,0,0,3145,0,ICON-2I 2.2 km (Italy),104
,4.6,7.9,21,1017.3,20.2,3345,1,0.0,0,0,1,3145,0,ICON-2I 2.2 km (Italy),104
,4.7,8.0,22,1017.3,20.0,3421,27,0.0,0,0,27,3221,0,ICON-2I 2.2 km (Italy),104
,5.0,8.5,23,1017.7,19.8,3481,42,0.0,0,0,42,3281,0,ICON-2I 2.2 km (Italy),104
,5.5,9.5,26,1018.1,19.9,3539,60,0.0,0,0,60,3339,0,ICON-2I 2.2 km (Italy),104
,5.7,10.1,34,1018.4,20.6,3591,45,0.0,0,0,45,3391,0,ICON-2I 2.2 km (Italy),104
,5.0,9.9,29,1018.7,21.4,3651,82,0.0,0,24,77,3451,0,ICON-2I 2.2 km (Italy),104
,4.2,9.0,45,1018.8,22.4,3706,51,0.0,0,8,47,3506,0,ICON-2I 2.2 km (Italy),104
,2.5,7.7,74,1018.6,23.6,3760,8,0.0,0,0,8,3560,0,ICON-2I 2.2 km (Italy),104
,2.2,5.5,145,1018.3,24.2,3788,0,0.0,0,0,0,3588,0,ICON-2I 2.2 km (Italy),104
,4.9,9.1,154,1018.1,24.5,3811,33,0.0,34,0,0,3611,0,ICON-2I 2.2 km (Italy),104
,6.8,11.9,158,1017.6,24.5,3869,100,0.0,100,0,13,3669,0,ICON-2I 2.2 km (Italy),104
,7.4,12.8,156,1017.0,24.5,3879,100,0.0,100,0,0,3679,0,ICON-2I 2.2 km (Italy),104
,7.7,13.2,152,1016.3,24.4,3877,21,0.0,21,0,0,3677,0,ICON-2I 2.2 km (Italy),104
,7.4,13.2,152,1015.7,24.4,3896,100,0.0,100,0,0,3696,0,ICON-2I 2.2 km (Italy),104
,6.8,12.4,155,1015.4,24.2,3914,13,0.0,13,0,0,3714,0,ICON-2I 2.2 km (Italy),104
,6.6,11.3,156,1015.4,24.0,3910,100,0.0,100,0,0,3710,0,ICON-2I 2.2 km (Italy),104
,6.3,10.8,164,1015.9,23.9,3905,84,0.0,84,0,0,3705,0,ICON-2I 2.2 km (Italy),104
,5.7,10.2,170,1016.3,23.9,3868,0,0.0,0,0,0,3668,0,ICON-2I 2.2 km (Italy),104
,4.2,9.3,165,1016.2,23.9,3858,0,0.0,0,0,0,3658,0,ICON-2I 2.2 km (Italy),104
,3.0,6.7,165,1016.0,23.8,3830,11,0.0,5,0,6,3630,0,ICON-2I 2.2 km (Italy),104
,3.6,6.4,261,1016.1,23.4,3866,63,0.0,19,13,52,3666,0,ICON-2I 2.2 km (Italy),104
,9.0,14.9,46,1014.4,22.2,3215,100,0.0,0,100,31,3015,0,ICON-2I 2.2 km (Italy),104
,11.7,18.9,27,1014.6,20.5,3355,100,5.4,98,100,75,2755,0,ICON-2I 2.2 km (Italy),104
,9.6,22.1,17,1014.8,20.4,3158,100,14.6,79,100,9,2558,0,ICON-2I 2.2 km (Italy),104
,10.3,16.7,33,1014.7,20.9,3107,97,0.2,4,94,21,2907,0,ICON-2I 2.2 km (Italy),104
,10.0,17.2,49,1014.7,21.0,3317,93,0.0,0,93,2,3117,0,ICON-2I 2.2 km (Italy),104
,8.7,16.8,61,1015.5,21.3,3172,91,0.0,0,84,19,2972,0,ICON-2I 2.2 km (Italy),104
,8.5,15.4,59,1016.3,21.3,3088,97,0.0,0,81,78,2888,0,ICON-2I 2.2 km (Italy),104
,8.4,14.6,57,1017.0,21.4,3056,81,0.0,0,56,59,2856,0,ICON-2I 2.2 km (Italy),104
,6.9,14.4,74,1017.5,21.9,3008,95,0.0,0,82,71,2808,0,ICON-2I 2.2 km (Italy),104
,6.2,13.4,119,1017.9,22.3,3113,93,0.0,0,64,83,2913,0,ICON-2I 2.2 km (Italy),104
,4.4,11.0,105,1018.1,22.8,3229,86,0.0,0,64,60,3029,0,ICON-2I 2.2 km (Italy),104
,4.3,8.1,88,1017.9,23.1,3269,75,0.0,0,51,56,3069,0,ICON-2I 2.2 km (Italy),104
,4.8,9.6,91,1017.6,23.6,3274,62,0.0,0,55,17,3074,0,ICON-2I 2.2 km (Italy),104
,4.8,8.9,100,1017.1,23.8,3315,70,0.0,0,69,3,3115,0,ICON-2I 2.2 km (Italy),104
,4.4,9.0,103,1016.5,23.5,3333,93,0.0,0,93,0,3133,0,ICON-2I 2.2 km (Italy),104
,3.0,8.0,127,1016.1,23.7,3409,50,0.0,0,50,0,3209,0,ICON-2I 2.2 km (Italy),104
,3.1,6.4,144,1015.8,23.9,3442,13,0.0,0,13,0,3242,0,ICON-2I 2.2 km (Italy),104
,1.7,5.8,145,1015.7,23.9,3432,24,0.0,0,24,0,3232,0,ICON-2I 2.2 km (Italy),104
,2.0,3.9,142,1015.7,23.7,3446,18,0.0,0,18,0,3246,0,ICON-2I 2.2 km (Italy),104
,1.1,3.4,130,1016.2,23.6,3472,19,0.0,0,19,0,3272,0,ICON-2I 2.2 km (Italy),104
,0.9,1.6,59,1016.9,23.5,3500,25,0.0,0,25,0,3300,0,ICON-2I 2.2 km (Italy),104
,2.3,3.8,350,1017.1,23.2,3490,35,0.0,0,35,0,3290,0,ICON-2I 2.2 km (Italy),104
,4.1,6.8,342,1017.1,22.2,3487,54,0.0,0,54,0,3287,0,ICON-2I 2.2 km (Italy),104
,3.8,7.2,353,1017.1,21.5,3446,52,0.0,0,52,0,3246,0,ICON-2I 2.2 km (Italy),104
,5.6,9.9,66,1012.4,22.7,3433,86,0.0,0,86,0,3233,0,ICON-2I 2.2 km (Italy),104
,4.8,9.7,34,1012.3,22.8,3417,75,0.0,0,75,0,3217,0,ICON-2I 2.2 km (Italy),104
,8.5,13.9,14,1012.4,21.3,3353,88,0.0,14,88,0,3153,0,ICON-2I 2.2 km (Italy),104
,9.6,16.0,20,1012.4,21.1,3376,100,0.0,99,98,2,3176,0,ICON-2I 2.2 km (Italy),104
,10.3,17.2,9,1012.6,20.5,3288,100,0.2,40,100,17,3088,0,ICON-2I 2.2 km (Italy),104
,11.6,19.3,46,1012.6,20.4,3356,99,0.8,92,97,0,3021,0,ICON-2I 2.2 km (Italy),104
,11.2,19.1,53,1013.1,20.7,3324,95,0.0,0,95,0,3124,0,ICON-2I 2.2 km (Italy),104
,10.1,18.3,53,1013.5,21.1,3271,71,0.0,4,70,0,3071,0,ICON-2I 2.2 km (Italy),104
,9.0,16.6,50,1013.7,21.3,3264,93,0.0,0,81,57,3064,0,ICON-2I 2.2 km (Italy),104
,8.7,15.5,39,1013.8,21.9,3320,92,0.0,2,78,58,3120,0,ICON-2I 2.2 km (Italy),104
,8.2,14.9,34,1013.8,22.5,3283,89,0.0,0,76,59,3083,0,ICON-2I 2.2 km (Italy),104
,7.0,13.9,51,1013.5,23.1,3284,90,0.0,0,76,53,3084,0,ICON-2I 2.2 km (Italy),104
,5.8,12.0,68,1013.0,24.0,3311,77,0.0,0,53,48,3111,0,ICON-2I 2.2 km (Italy),104
,5.2,10.3,103,1012.5,24.4,3362,36,0.0,0,27,11,3162,0,ICON-2I 2.2 km (Italy),104
,5.3,9.6,123,1011.8,24.4,3359,0,0.0,0,0,0,3159,0,ICON-2I 2.2 km (Italy),104
,4.4,9.4,137,1011.4,24.5,3411,1,0.0,0,0,1,3211,0,ICON-2I 2.2 km (Italy),104
,4.1,8.1,117,1011.1,24.4,3416,23,0.0,0,22,3,3216,0,ICON-2I 2.2 km (Italy),104
,5.0,10.9,106,1011.4,24.2,3430,97,0.0,64,78,52,3230,0,ICON-2I 2.2 km (Italy),104
,4.0,8.7,96,1011.8,24.1,3368,100,0.0,98,97,57,3168,0,ICON-2I 2.2 km (Italy),104
,5.7,10.3,70,1012.4,23.5,3315,76,0.0,0,60,45,3115,0,ICON-2I 2.2 km (Italy),104
,6.0,10.2,50,1013.2,23.5,3276,99,0.0,89,94,55,3076,0,ICON-2I 2.2 km (Italy),104
,7.4,12.1,32,1013.6,23.3,3239,95,0.0,20,91,69,3039,0,ICON-2I 2.2 km (Italy),104
,8.5,14.6,57,1013.8,22.9,3297,98,0.0,2,95,79,3097,0,ICON-2I 2.2 km (Italy),104
,10.9,18.1,13,1014.1,21.6,3322,100,0.3,0,100,77,3111,0,ICON-2I 2.2 km (Italy),104
,4.6,11.0,261,1004.9,22.7,3411,97,0.0,87,61,37,3211,0,ICON-2I 2.2 km (Italy),104
,2.7,8.6,308,1004.8,22.2,3433,89,0.0,0,77,41,3233,0,ICON-2I 2.2 km (Italy),104
,2.0,4.7,8,1005.2,22.2,3354,100,0.0,100,94,57,3154,0,ICON-2I 2.2 km (Italy),104
,6.3,10.5,29,1005.2,22.4,3338,100,0.0,100,99,79,3138,0,ICON-2I 2.2 km (Italy),104
,7.9,13.2,40,1005.8,22.3,3360,100,0.1,100,100,68,3160,0,ICON-2I 2.2 km (Italy),104
,5.7,12.9,43,1006.4,22.3,3293,100,0.5,100,98,53,3033,0,ICON-2I 2.2 km (Italy),104
,7.4,12.5,19,1007.2,21.8,3399,100,0.1,100,65,29,3199,0,ICON-2I 2.2 km (Italy),104
,7.1,12.8,33,1007.9,22.3,3376,84,0.0,60,55,0,3176,0,ICON-2I 2.2 km (Italy),104
,7.9,13.4,30,1008.5,22.9,3327,72,0.0,30,67,0,3127,0,ICON-2I 2.2 km (Italy),104
,6.4,13.2,39,1009.1,23.7,3396,83,0.0,25,77,0,3196,0,ICON-2I 2.2 km (Italy),104
,3.9,11.0,47,1009.9,24.5,3373,100,0.0,100,86,0,3173,0,ICON-2I 2.2 km (Italy),104
,4.6,8.5,95,1010.1,25.4,3446,46,0.0,0,46,0,3246,0,ICON-2I 2.2 km (Italy),104
,5.3,9.7,111,1010.3,25.8,3469,21,0.0,0,21,0,3269,0,ICON-2I 2.2 km (Italy),104
,4.7,9.7,126,1010.4,25.8,3501,0,0.0,0,0,0,3301,0,ICON-2I 2.2 km (Italy),104
,4.5,8.6,140,1010.2,25.8,3560,45,0.0,44,1,0,3360,0,ICON-2I 2.2 km (Italy),104
,3.9,9.3,158,1010.3,25.7,3606,10,0.0,0,10,0,3406,0,ICON-2I 2.2 km (Italy),104
,4.3,8.8,166,1010.2,25.6,3545,37,0.0,16,22,0,3345,0,ICON-2I 2.2 km (Italy),104
,4.9,8.4,186,1010.2,25.4,3525,99,0.0,98,58,0,3325,0,ICON-2I 2.2 km (Italy),104
,6.0,9.9,182,1010.3,25.2,3474,68,0.0,0,68,0,3274,0,ICON-2I 2.2 km (Italy),104
,5.9,10.3,181,1011.0,25.3,3479,59,0.0,23,51,0,3279,0,ICON-2I 2.2 km (Italy),104
,6.0,10.0,165,1011.8,25.1,3405,62,0.0,0,62,0,3205,0,ICON-2I 2.2 km (Italy),104
,6.4,10.4,174,1012.0,25.0,3405,94,0.0,0,94,0,3205,0,ICON-2I 2.2 km (Italy),104
,6.2,10.7,178,1012.2,25.0,3412,81,0.0,1,81,0,3212,0,ICON-2I 2.2 km (Italy),104
,10.6,17.6,21,1013.2,22.5,3350,96,0.0,16,89,68,3150,0,ICON-2I 2.2 km (Italy),104
,4.6,10.9,332,1006.7,21.6,3788,100,0.1,100,98,79,3588,0,ICON-2I 2.2 km (Italy),104
,2.8,8.6,12,1006.0,22.1,3789,100,0.0,98,58,77,3589,0,ICON-2I 2.2 km (Italy),104
,6.4,11.4,2,1005.6,22.0,3673,100,0.0,1,99,51,3473,0,ICON-2I 2.2 km (Italy),104
,7.5,12.6,13,1005.4,21.5,3739,96,0.0,60,67,72,3539,0,ICON-2I 2.2 km (Italy),104
,8.4,13.9,28,1004.8,21.7,3797,89,0.0,4,38,81,3597,0,ICON-2I 2.2 km (Italy),104
,8.2,14.6,30,1004.8,21.8,3771,94,0.0,0,52,89,3571,0,ICON-2I 2.2 km (Italy),104
,7.9,13.7,19,1004.7,21.6,3737,77,0.0,29,29,59,3537,0,ICON-2I 2.2 km (Italy),104
,6.6,13.1,25,1005.1,22.1,3709,99,0.0,0,54,98,3509,0,ICON-2I 2.2 km (Italy),104
,4.9,11.4,31,1005.3,22.6,3603,100,0.0,100,48,78,3403,0,ICON-2I 2.2 km (Italy),104
,3.3,8.5,66,1005.5,23.7,3599,78,0.0,0,41,65,3399,0,ICON-2I 2.2 km (Italy),104
,2.4,6.1,117,1005.4,24.6,3614,94,0.0,0,83,54,3414,0,ICON-2I 2.2 km (Italy),104
,2.7,5.7,154,1005.2,24.8,3619,89,0.0,0,71,64,3419,0,ICON-2I 2.2 km (Italy),104
,7.0,13.1,152,1005.0,25.2,3568,98,0.0,79,73,65,3368,0,ICON-2I 2.2 km (Italy),104
,10.3,17.5,144,1003.7,24.5,3748,95,0.0,14,93,18,3548,0,ICON-2I 2.2 km (Italy),104
,6.8,19.9,155,1003.9,24.3,3718,100,0.2,100,33,22,3518,0,ICON-2I 2.2 km (Italy),104
,8.8,15.3,17,1004.6,22.0,3629,100,2.2,100,68,76,3152,0,ICON-2I 2.2 km (Italy),104
,3.7,17.3,31,1004.5,22.1,3531,100,1.4,100,52,66,3105,0,ICON-2I 2.2 km (Italy),104
,4.9,11.2,136,1003.6,23.1,3557,100,0.0,100,23,45,3357,0,ICON-2I 2.2 km (Italy),104
,1.1,8.2,16,1003.5,23.1,3572,100,0.0,100,0,13,3372,0,ICON-2I 2.2 km (Italy),104
,5.1,8.4,204,1004.2,24.0,3466,86,0.0,27,30,70,3266,0,ICON-2I 2.2 km (Italy),104
,4.5,10.6,194,1004.3,24.3,3607,79,0.0,57,0,48,3407,0,ICON-2I 2.2 km (Italy),104
,6.6,11.6,222,1004.5,23.6,3563,70,0.0,51,15,42,3363,0,ICON-2I 2.2 km (Italy),104
,8.8,14.3,247,1004.4,23.2,3445,65,0.0,11,1,64,3245,0,ICON-2I 2.2 km (Italy),104
,7.6,16.8,251,1005.0,22.3,3465,100,0.0,100,37,78,3265,0,ICON-2I 2.2 km (Italy),104
,5.4,9.2,45,1010.5,24.7,4145,69,0.0,64,7,0,3945,0,ICON-2I 2.2 km (Italy),104
,5.3,8.9,60,1010.1,24.8,4136,78,0.0,78,0,0,3936,0,ICON-2I 2.2 km (Italy),104
,5.2,8.8,63,1009.7,24.7,3929,100,0.0,98,84,0,3729,0,ICON-2I 2.2 km (Italy),104
,5.2,9.2,53,1009.2,24.7,3868,79,0.0,18,76,0,3668,0,ICON-2I 2.2 km (Italy),104
,5.4,9.2,52,1008.8,24.9,3919,98,0.0,37,96,23,3719,0,ICON-2I 2.2 km (Italy),104
,5.4,10.3,68,1008.6,25.1,3850,100,0.0,100,69,23,3650,0,ICON-2I 2.2 km (Italy),104
,2.4,9.6,71,1008.9,25.6,3870,100,0.0,100,100,63,3670,0,ICON-2I 2.2 km (Italy),104
,20.4,33.1,314,1009.5,21.9,4172,100,1.3,100,100,100,3753,0,ICON-2I 2.2 km (Italy),104
,13.8,35.4,45,1009.2,22.9,3780,100,12.9,100,67,41,3180,0,ICON-2I 2.2 km (Italy),104
,8.7,22.1,23,1009.9,22.5,3829,100,0.0,100,62,70,3629,0,ICON-2I 2.2 km (Italy),104
,7.4,14.7,41,1009.7,23.1,3893,100,1.6,100,41,59,3455,0,ICON-2I 2.2 km (Italy),104
,8.8,15.0,48,1009.7,24.2,3845,100,0.0,100,41,28,3645,0,ICON-2I 2.2 km (Italy),104
,7.0,15.0,67,1009.2,25.2,3899,93,0.0,80,0,42,3699,0,ICON-2I 2.2 km (Italy),104
,8.1,13.9,83,1008.2,25.7,4028,100,0.0,99,0,34,3828,0,ICON-2I 2.2 km (Italy),104
,7.8,14.4,73,1007.6,25.6,3924,100,0.0,100,31,0,3724,0,ICON-2I 2.2 km (Italy),104
,10.7,17.5,205,1009.1,24.8,3849,100,0.4,100,98,64,3623,0,ICON-2I 2.2 km (Italy),104
,8.7,40.5,173,1007.4,21.8,3975,100,0.4,100,100,0,3741,0,ICON-2I 2.2 km (Italy),104
,6.5,15.2,220,1007.2,23.4,3949,100,0.0,100,95,0,3749,0,ICON-2I 2.2 km (Italy),104
,4.1,11.4,215,1007.0,23.2,3876,100,0.0,100,61,0,3676,0,ICON-2I 2.2 km (Italy),104
,7.7,12.9,233,1008.3,23.3,3799,100,0.0,100,99,16,3599,0,ICON-2I 2.2 km (Italy),104
,7.5,22.1,212,1008.8,22.2,3704,100,0.1,100,97,2,3504,0,ICON-2I 2.2 km (Italy),104
,9.6,18.4,254,1009.5,21.5,3731,100,0.4,100,100,2,3517,0,ICON-2I 2.2 km (Italy),104
,8.0,19.6,255,1009.1,21.3,3695,100,1.0,100,100,32,3303,0,ICON-2I 2.2 km (Italy),104
,3.3,17.0,192,1008.4,20.8,3787,100,1.2,100,100,9,3372,0,ICON-2I 2.2 km (Italy),104
,4.0,6.5,4,1015.1,25.0,4142,42,0.0,0,42,0,3942,0,ICON-2I 2.2 km (Italy),104
,4.2,8.7,13,1014.9,24.1,4118,68,0.0,0,68,0,3918,0,ICON-2I 2.2 km (Italy),104
,4.3,7.5,27,1014.5,23.9,3870,35,0.0,0,35,0,3670,0,ICON-2I 2.2 km (Italy),104
,5.6,9.2,14,1014.5,23.7,3894,35,0.0,0,35,0,3694,0,ICON-2I 2.2 km (Italy),104
,5.3,10.6,25,1014.2,23.6,3899,51,0.0,0,51,0,3699,0,ICON-2I 2.2 km (Italy),104
,5.6,10.1,23,1014.3,23.1,3914,68,0.0,0,68,0,3714,0,ICON-2I 2.2 km (Italy),104
,4.6,9.5,30,1014.4,23.6,3847,91,0.0,0,86,21,3647,0,ICON-2I 2.2 km (Italy),104
,4.1,8.1,18,1014.7,24.2,3919,73,0.0,0,62,34,3719,0,ICON-2I 2.2 km (Italy),104
,3.0,7.2,24,1014.8,25.0,3909,65,0.0,0,57,24,3709,0,ICON-2I 2.2 km (Italy),104
,1.5,5.7,68,1014.8,26.2,3993,61,0.0,2,55,18,3793,0,ICON-2I 2.2 km (Italy),104
,3.8,7.3,148,1014.5,26.9,4020,100,0.0,100,55,5,3820,0,ICON-2I 2.2 km (Italy),104
,6.2,11.1,145,1014.1,27.1,4047,79,0.0,55,46,0,3847,0,ICON-2I 2.2 km (Italy),104
,8.2,14.3,143,1013.5,27.5,4043,35,0.0,34,2,0,3843,0,ICON-2I 2.2 km (Italy),104
