timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-08-02 20:00:00,1.0,3.9,105,1012.3,30.0,4273,59,0,0.0,0,0,0,4073,0,ICON 2.2 (Germany+),44
2026-08-02 21:00:00,0.9,1.7,36,1012.5,29.4,4362,60,0,0.0,0,0,0,4162,0,ICON 2.2 (Germany+),44
2026-08-02 22:00:00,1.9,2.5,335,1012.7,28.7,4419,63,0,0.0,0,0,0,4219,0,ICON 2.2 (Germany+),44
2026-08-02 23:00:00,3.0,5.1,30,1012.7,27.2,4447,75,98,0.0,98,0,0,4247,0,ICON 2.2 (Germany+),44
2026-08-03 00:00:00,2.7,6.3,38,1013.1,27.1,4365,71,0,0.0,0,0,0,4165,0,ICON 2.2 (Germany+),44
2026-08-03 01:00:00,4.3,7.4,13,1013.1,25.8,4312,72,0,0.0,0,0,0,4112,0,ICON 2.2 (Germany+),44
2026-08-03 02:00:00,3.6,7.7,22,1013.1,25.6,4278,67,0,0.0,0,0,0,4078,0,ICON 2.2 (Germany+),44
2026-08-03 03:00:00,5.0,8.7,360,1013.1,24.9,4276,69,0,0.0,0,0,0,4076,0,ICON 2.2 (Germany+),44
2026-08-03 04:00:00,4.4,8.7,0,1013.3,24.2,4270,75,0,0.0,0,0,0,4070,0,ICON 2.2 (Germany+),44
2026-08-03 05:00:00,4.7,8.1,0,1013.7,24.8,4260,73,0,0.0,0,0,0,4060,0,ICON 2.2 (Germany+),44
2026-08-03 06:00:00,4.6,8.6,16,1014.1,26.0,4248,65,0,0.0,0,0,0,4048,0,ICON 2.2 (Germany+),44
2026-08-03 07:00:00,4.8,9.2,40,1014.3,27.5,4246,57,0,0.0,0,0,0,4046,0,ICON 2.2 (Germany+),44
2026-08-03 08:00:00,4.2,8.7,28,1014.4,29.1,4254,53,0,0.0,0,0,0,4054,0,ICON 2.2 (Germany+),44
2026-08-03 09:00:00,3.5,8.5,40,1014.6,30.6,4266,47,0,0.0,0,0,0,4066,0,ICON 2.2 (Germany+),44
2026-08-03 10:00:00,2.8,7.2,99,1014.7,32.2,4245,42,0,0.0,0,0,0,4045,0,ICON 2.2 (Germany+),44
2026-08-03 11:00:00,3.8,6.8,139,1014.7,32.4,4249,39,0,0.0,0,0,0,4049,0,ICON 2.2 (Germany+),44
2026-08-03 12:00:00,4.5,5.1,138,1014.3,32.8,4265,42,0,0.0,0,0,0,4065,0,ICON 2.2 (Germany+),44
2026-08-03 13:00:00,5.7,7.1,144,1014.0,32.4,4262,48,0,0.0,0,0,0,4062,0,ICON 2.2 (Germany+),44
2026-08-03 14:00:00,6.1,7.8,142,1013.4,32.1,4309,55,0,0.0,0,0,0,4109,0,ICON 2.2 (Germany+),44
2026-08-03 15:00:00,6.1,8.9,143,1013.0,31.7,4378,62,0,0.0,0,0,0,4178,0,ICON 2.2 (Germany+),44
2026-08-03 16:00:00,6.9,12.5,144,1012.8,30.6,4390,74,0,0.0,0,0,0,4190,0,ICON 2.2 (Germany+),44
2026-08-03 17:00:00,6.2,12.5,151,1012.9,30.1,4349,75,0,0.0,0,0,0,4149,0,ICON 2.2 (Germany+),44
2026-08-03 18:00:00,6.3,13.7,163,1012.9,29.7,4371,69,0,0.0,0,0,0,4171,0,ICON 2.2 (Germany+),44
2026-08-03 19:00:00,4.5,10.3,170,1013.3,28.9,4368,76,0,0.0,0,0,0,4168,0,ICON 2.2 (Germany+),44
2026-08-03 20:00:00,3.1,8.0,154,1013.5,28.6,4354,79,0,0.0,0,0,0,4154,0,ICON 2.2 (Germany+),44
2026-08-03 21:00:00,3.2,5.6,133,1013.9,28.3,4395,80,0,0.0,0,0,0,4195,0,ICON 2.2 (Germany+),44
2026-08-03 22:00:00,3.0,5.4,65,1014.4,27.6,4350,88,0,0.0,0,0,0,4150,0,ICON 2.2 (Germany+),44
2026-08-03 23:00:00,4.2,7.4,62,1014.5,27.2,4402,91,0,0.0,0,0,0,4202,0,ICON 2.2 (Germany+),44
2026-08-04 00:00:00,4.2,8.1,48,1014.5,26.8,4414,96,21,0.0,0,0,21,4214,0,ICON 2.2 (Germany+),44
2026-08-04 01:00:00,4.6,8.1,73,1014.2,26.7,4413,94,0,0.0,0,0,0,4213,0,ICON 2.2 (Germany+),44
2026-08-04 02:00:00,3.5,7.6,76,1014.5,26.8,4354,95,7,0.0,0,0,7,4154,0,ICON 2.2 (Germany+),44
2026-08-04 03:00:00,4.9,8.6,31,1014.4,26.2,4334,98,75,0.0,0,0,75,4134,0,ICON 2.2 (Germany+),44
2026-08-04 04:00:00,4.7,8.6,26,1014.5,25.8,4307,98,78,0.0,0,0,78,4107,0,ICON 2.2 (Germany+),44
2026-08-04 05:00:00,4.5,8.9,39,1014.8,25.9,4273,98,79,0.0,0,0,79,4073,0,ICON 2.2 (Germany+),44
2026-08-04 06:00:00,4.0,8.0,38,1015.3,26.1,4287,96,79,0.0,0,0,79,4087,0,ICON 2.2 (Germany+),44
2026-08-04 07:00:00,3.6,7.3,42,1015.6,27.3,4257,89,47,0.0,2,0,46,4057,0,ICON 2.2 (Germany+),44
2026-08-04 08:00:00,4.2,7.1,53,1015.7,28.1,4253,86,45,0.0,0,0,45,4053,0,ICON 2.2 (Germany+),44
2026-08-04 09:00:00,4.1,7.6,84,1015.6,29.4,4282,77,58,0.0,0,0,58,4082,0,ICON 2.2 (Germany+),44
2026-08-04 10:00:00,4.9,6.3,111,1015.6,30.0,4296,71,34,0.0,0,8,28,4096,0,ICON 2.2 (Germany+),44
2026-08-04 11:00:00,5.6,7.1,118,1015.5,30.1,4288,72,27,0.0,0,0,27,4088,0,ICON 2.2 (Germany+),44
2026-08-04 12:00:00,6.4,8.4,124,1015.2,30.5,4337,69,4,0.0,0,0,4,4137,0,ICON 2.2 (Germany+),44
2026-08-04 13:00:00,6.9,9.3,129,1014.8,30.6,4345,68,0,0.0,0,0,0,4145,0,ICON 2.2 (Germany+),44
2026-08-04 14:00:00,6.7,9.5,133,1014.3,30.5,4329,71,0,0.0,0,0,0,4129,0,ICON 2.2 (Germany+),44
2026-08-04 15:00:00,6.7,9.4,135,1013.9,30.2,4314,76,0,0.0,0,0,0,4114,0,ICON 2.2 (Germany+),44
2026-08-04 16:00:00,6.3,9.7,135,1013.7,29.8,4317,80,0,0.0,0,0,0,4117,0,ICON 2.2 (Germany+),44
2026-08-04 17:00:00,5.7,11.4,140,1013.5,29.4,4306,84,22,0.0,0,0,22,4106,0,ICON 2.2 (Germany+),44
2026-08-04 18:00:00,3.6,10.1,128,1013.6,29.2,4304,84,0,0.0,0,0,0,4104,0,ICON 2.2 (Germany+),44
2026-08-04 19:00:00,3.1,6.3,116,1013.8,28.6,4338,89,0,0.0,0,0,0,4138,0,ICON 2.2 (Germany+),44
2026-08-04 20:00:00,2.5,5.6,103,1014.1,28.4,4342,88,0,0.0,0,0,0,4142,0,ICON 2.2 (Germany+),44
2026-08-04 21:00:00,2.8,4.8,88,1014.3,28.2,4264,91,0,0.0,0,0,0,4064,0,ICON 2.2 (Germany+),44
2026-08-04 22:00:00,3.0,5.2,86,1014.6,27.9,4225,94,0,0.0,0,0,0,4025,0,ICON 2.2 (Germany+),44
2026-08-04 23:00:00,4.4,7.5,59,1014.6,27.7,4260,95,0,0.0,0,0,0,4060,0,ICON 2.2 (Germany+),44
2026-08-05 00:00:00,3.2,6.0,60,1013.8,27.6,4491,93,0,0.0,0,0,0,4291,0,ICON 2.2 (Germany+),44
2026-08-05 01:00:00,3.5,6.2,74,1013.8,27.5,4468,94,0,0.0,0,0,0,4268,0,ICON 2.2 (Germany+),44
2026-08-05 02:00:00,2.9,5.9,57,1013.9,27.4,4403,94,0,0.0,0,0,0,4203,0,ICON 2.2 (Germany+),44
2026-08-05 03:00:00,2.9,5.2,52,1013.8,27.2,4397,95,0,0.0,0,0,0,4197,0,ICON 2.2 (Germany+),44
2026-08-05 04:00:00,4.2,7.3,45,1013.6,27.1,4382,96,7,0.0,0,0,7,4182,0,ICON 2.2 (Germany+),44
2026-08-05 05:00:00,4.7,8.5,39,1013.8,26.9,4386,95,56,0.0,0,0,56,4186,0,ICON 2.2 (Germany+),44
2026-08-05 06:00:00,3.9,8.2,36,1014.2,27.1,4372,93,28,0.0,0,0,28,4172,0,ICON 2.2 (Germany+),44
2026-08-05 07:00:00,3.7,7.4,48,1014.4,28.0,4352,89,40,0.0,0,0,40,4152,0,ICON 2.2 (Germany+),44
2026-08-05 08:00:00,3.1,7.3,61,1014.5,29.0,4344,83,47,0.0,0,0,47,4144,0,ICON 2.2 (Germany+),44
2026-08-05 09:00:00,2.8,6.7,100,1014.5,30.1,4345,74,31,0.0,0,0,31,4145,0,ICON 2.2 (Germany+),44
2026-08-05 10:00:00,3.2,6.0,117,1014.3,31.0,4336,68,3,0.0,0,0,3,4136,0,ICON 2.2 (Germany+),44
2026-08-05 11:00:00,4.1,5.5,129,1014.1,31.6,4320,64,0,0.0,0,0,0,4120,0,ICON 2.2 (Germany+),44
2026-08-05 12:00:00,5.0,6.0,134,1013.8,31.8,4334,62,0,0.0,0,0,0,4134,0,ICON 2.2 (Germany+),44
2026-08-05 13:00:00,6.0,7.5,151,1013.4,32.1,4357,59,0,0.0,0,0,0,4157,0,ICON 2.2 (Germany+),44
2026-08-05 14:00:00,6.5,9.0,150,1013.0,31.8,4369,63,0,0.0,0,0,0,4169,0,ICON 2.2 (Germany+),44
2026-08-05 15:00:00,6.9,11.5,147,1012.6,31.9,4411,60,0,0.0,0,0,0,4211,0,ICON 2.2 (Germany+),44
2026-08-05 16:00:00,5.0,11.4,154,1012.3,31.4,4451,67,8,0.0,8,0,0,4251,0,ICON 2.2 (Germany+),44
2026-08-05 17:00:00,5.3,9.5,152,1012.4,30.8,4437,74,7,0.0,7,0,0,4237,0,ICON 2.2 (Germany+),44
2026-08-05 18:00:00,5.3,10.2,144,1012.6,30.1,4385,78,100,0.0,100,0,0,4185,0,ICON 2.2 (Germany+),44
2026-08-05 19:00:00,4.2,8.8,153,1013.1,29.4,4440,83,100,0.0,100,0,0,4240,0,ICON 2.2 (Germany+),44
2026-08-05 20:00:00,4.0,8.6,173,1013.4,29.2,4450,87,100,0.0,100,0,0,4250,0,ICON 2.2 (Germany+),44
2026-08-05 21:00:00,2.3,6.2,171,1013.5,29.0,4462,88,100,0.0,100,0,0,4262,0,ICON 2.2 (Germany+),44
2026-08-05 22:00:00,2.2,4.2,77,1013.8,28.5,4428,93,100,0.0,100,0,0,4228,0,ICON 2.2 (Germany+),44
2026-08-05 23:00:00,1.9,3.2,18,1013.7,28.2,4438,95,0,0.0,0,0,0,4238,0,ICON 2.2 (Germany+),44
2026-08-06 00:00:00,2.2,3.8,345,1013.9,28.0,4320,86,0,0.0,0,0,0,4120,0,ICON 2.2 (Germany+),44
2026-08-06 01:00:00,3.0,5.0,8,1013.6,27.7,4281,84,19,0.0,19,0,0,4081,0,ICON 2.2 (Germany+),44
2026-08-06 02:00:00,3.5,6.2,12,1013.5,27.4,4281,79,0,0.0,0,0,0,4081,0,ICON 2.2 (Germany+),44
2026-08-06 03:00:00,4.2,7.5,21,1013.6,26.9,4298,81,0,0.0,0,0,0,4098,0,ICON 2.2 (Germany+),44
2026-08-06 04:00:00,3.7,6.8,30,1013.6,26.9,4249,80,0,0.0,0,0,0,4049,0,ICON 2.2 (Germany+),44
2026-08-06 05:00:00,3.9,6.8,30,1013.8,27.3,4232,73,0,0.0,0,0,0,4032,0,ICON 2.2 (Germany+),44
2026-08-06 06:00:00,4.5,8.9,39,1013.9,27.9,4218,70,0,0.0,0,0,0,4018,0,ICON 2.2 (Germany+),44
2026-08-06 07:00:00,3.5,7.6,35,1014.0,28.9,4214,65,0,0.0,0,0,0,4014,0,ICON 2.2 (Germany+),44
2026-08-06 08:00:00,2.4,6.6,26,1014.1,30.3,4229,57,0,0.0,0,0,0,4029,0,ICON 2.2 (Germany+),44
2026-08-06 09:00:00,2.2,5.5,42,1014.2,31.8,4228,48,0,0.0,0,0,0,4028,0,ICON 2.2 (Germany+),44
2026-08-06 10:00:00,1.6,5.1,75,1014.0,33.4,4238,41,0,0.0,0,0,0,4038,0,ICON 2.2 (Germany+),44
2026-08-06 11:00:00,1.7,4.6,172,1013.6,34.6,4241,41,0,0.0,0,0,0,4041,0,ICON 2.2 (Germany+),44
2026-08-06 12:00:00,4.8,5.7,164,1013.1,34.2,4263,47,0,0.0,0,0,0,4063,0,ICON 2.2 (Germany+),44
2026-08-06 13:00:00,6.5,7.8,161,1012.4,34.2,4280,45,0,0.0,0,0,0,4080,0,ICON 2.2 (Germany+),44
2026-08-06 14:00:00,6.7,9.0,154,1011.7,34.2,4292,47,0,0.0,0,0,0,4092,0,ICON 2.2 (Germany+),44
2026-08-06 15:00:00,6.0,11.2,155,1011.1,33.7,4335,52,0,0.0,0,0,0,4135,0,ICON 2.2 (Germany+),44
2026-08-06 16:00:00,5.0,10.8,147,1010.8,33.5,4285,54,0,0.0,0,0,0,4085,0,ICON 2.2 (Germany+),44
2026-08-06 17:00:00,5.5,10.2,171,1010.6,32.1,4297,64,0,0.0,0,0,0,4097,0,ICON 2.2 (Germany+),44
2026-08-06 18:00:00,0.4,10.0,311,1010.7,31.6,4280,66,0,0.0,0,0,0,4080,0,ICON 2.2 (Germany+),44
2026-08-06 19:00:00,2.5,10.5,350,1011.4,31.3,4288,51,0,0.0,0,0,0,4088,0,ICON 2.2 (Germany+),44
2026-08-06 20:00:00,3.2,5.8,29,1011.6,30.3,4254,51,0,0.0,0,0,0,4054,0,ICON 2.2 (Germany+),44
2026-08-06 21:00:00,4.0,6.7,19,1011.9,29.6,4219,53,0,0.0,0,0,0,4019,0,ICON 2.2 (Germany+),44
2026-08-06 22:00:00,4.1,6.8,8,1011.8,29.0,4179,53,35,0.0,0,35,0,3979,0,ICON 2.2 (Germany+),44
2026-08-06 23:00:00,4.7,10.0,357,1011.8,29.2,4147,53,75,0.0,0,75,0,3947,0,ICON 2.2 (Germany+),44
2026-08-08 00:00:00,18.3,29.3,46,1014.4,25.5,4102,71,57,0.0,0,57,0,3902,0,ICON 2.2 (Germany+),44
2026-08-08 01:00:00,19.5,31.1,41,1014.5,25.0,4095,68,89,0.0,0,89,0,3895,0,ICON 2.2 (Germany+),44
2026-08-08 02:00:00,20.2,32.8,41,1015.0,25.0,4053,67,100,0.0,1,100,0,3853,0,ICON 2.2 (Germany+),44
2026-08-08 03:00:00,20.3,33.1,45,1015.6,24.7,4113,69,97,0.0,53,96,0,3913,0,ICON 2.2 (Germany+),44
2026-08-08 04:00:00,14.7,32.1,48,1016.0,24.3,4049,73,94,0.0,0,94,0,3849,0,ICON 2.2 (Germany+),44
2026-08-08 05:00:00,12.5,22.4,44,1016.2,24.2,4023,76,97,0.0,0,97,0,3823,0,ICON 2.2 (Germany+),44
2026-08-08 06:00:00,8.3,18.9,45,1016.7,24.8,4046,74,69,0.0,5,68,0,3846,0,ICON 2.2 (Germany+),44
2026-08-08 07:00:00,9.5,16.2,33,1016.6,25.7,4113,70,79,0.0,0,79,0,3913,0,ICON 2.2 (Germany+),44
2026-08-08 08:00:00,9.8,16.1,39,1016.9,27.2,4125,62,57,0.0,0,57,0,3925,0,ICON 2.2 (Germany+),44
2026-08-08 09:00:00,9.1,16.3,46,1017.2,28.4,4109,57,54,0.0,0,54,0,3909,0,ICON 2.2 (Germany+),44
2026-08-08 10:00:00,8.1,15.2,47,1017.3,29.6,4104,55,72,0.0,0,72,0,3904,0,ICON 2.2 (Germany+),44
2026-08-08 11:00:00,6.8,13.3,54,1017.0,30.7,4099,53,67,0.0,0,67,0,3899,0,ICON 2.2 (Germany+),44
2026-08-08 12:00:00,6.8,11.8,71,1016.6,31.5,4143,48,38,0.0,0,38,0,3943,0,ICON 2.2 (Germany+),44
2026-08-08 13:00:00,10.4,15.1,95,1016.0,31.9,4156,43,0,0.0,0,0,0,3956,0,ICON 2.2 (Germany+),44
2026-08-08 14:00:00,9.3,16.2,103,1015.8,31.8,4196,45,0,0.0,0,0,0,3996,0,ICON 2.2 (Germany+),44
2026-08-08 15:00:00,7.1,15.3,120,1015.8,31.6,4174,45,0,0.0,0,0,0,3974,0,ICON 2.2 (Germany+),44
2026-08-08 16:00:00,5.1,11.5,130,1015.8,31.4,4147,45,0,0.0,0,0,0,3947,0,ICON 2.2 (Germany+),44
2026-08-08 17:00:00,4.7,8.5,135,1015.8,31.1,4182,46,0,0.0,0,0,0,3982,0,ICON 2.2 (Germany+),44
2026-08-08 18:00:00,2.6,7.8,118,1015.8,30.4,4244,51,0,0.0,0,0,0,4044,0,ICON 2.2 (Germany+),44
2026-08-08 19:00:00,2.1,4.4,199,1016.2,29.6,4419,55,0,0.0,0,0,0,4219,0,ICON 2.2 (Germany+),44
2026-08-08 20:00:00,1.1,3.8,261,1016.7,29.0,4397,63,5,0.0,5,0,0,4197,0,ICON 2.2 (Germany+),44
2026-08-08 21:00:00,2.1,4.3,328,1017.0,27.8,4523,80,30,0.0,30,0,0,4323,0,ICON 2.2 (Germany+),44
2026-08-08 22:00:00,5.6,8.6,2,1017.2,27.4,4485,73,1,0.0,1,0,0,4285,0,ICON 2.2 (Germany+),44
2026-08-08 23:00:00,7.0,10.9,357,1017.3,26.3,4338,72,0,0.0,0,0,0,4138,0,ICON 2.2 (Germany+),44
2026-08-09 00:00:00,10.1,17.7,43,1017.0,27.0,4277,70,4,0.0,0,4,0,4077,0,ICON 2.2 (Germany+),44
2026-08-09 01:00:00,10.4,17.2,43,1016.8,26.6,4207,70,12,0.0,0,12,0,4007,0,ICON 2.2 (Germany+),44
2026-08-09 02:00:00,10.4,17.1,52,1016.8,26.6,4213,69,2,0.0,0,2,0,4013,0,ICON 2.2 (Germany+),44
2026-08-09 03:00:00,8.2,16.8,58,1016.9,26.6,4253,65,0,0.0,0,0,0,4053,0,ICON 2.2 (Germany+),44
2026-08-09 04:00:00,6.6,12.7,56,1017.2,26.7,4269,62,2,0.0,0,2,0,4069,0,ICON 2.2 (Germany+),44
2026-08-09 05:00:00,7.2,11.7,43,1017.7,26.2,4304,65,0,0.0,0,0,0,4104,0,ICON 2.2 (Germany+),44
2026-08-09 06:00:00,6.9,11.9,44,1017.7,26.7,4282,63,0,0.0,0,0,0,4082,0,ICON 2.2 (Germany+),44
2026-08-09 07:00:00,6.6,11.7,51,1017.9,27.4,4298,58,0,0.0,0,0,0,4098,0,ICON 2.2 (Germany+),44
2026-08-09 08:00:00,6.0,11.3,55,1017.8,28.7,4307,53,0,0.0,0,0,0,4107,0,ICON 2.2 (Germany+),44
2026-08-09 09:00:00,4.5,8.0,67,1018.0,29.8,4330,50,0,0.0,0,0,0,4130,0,ICON 2.2 (Germany+),44
2026-08-09 10:00:00,3.9,6.0,105,1017.8,30.5,4376,49,0,0.0,0,0,0,4176,0,ICON 2.2 (Germany+),44
2026-08-09 11:00:00,5.2,6.0,126,1017.7,31.0,4399,45,0,0.0,0,0,0,4199,0,ICON 2.2 (Germany+),44
2026-08-09 12:00:00,6.2,7.2,130,1017.4,31.3,4425,44,0,0.0,0,0,0,4225,0,ICON 2.2 (Germany+),44
2026-08-09 13:00:00,6.9,9.1,129,1016.9,31.5,4499,45,0,0.0,0,0,0,4299,0,ICON 2.2 (Germany+),44
2026-08-09 14:00:00,7.7,12.7,128,1016.2,31.6,4540,43,0,0.0,0,0,0,4340,0,ICON 2.2 (Germany+),44
2026-08-09 15:00:00,7.4,11.9,137,1015.8,31.5,4551,46,0,0.0,0,0,0,4351,0,ICON 2.2 (Germany+),44
2026-08-09 16:00:00,7.1,10.8,152,1015.2,31.1,4581,50,0,0.0,0,0,0,4381,0,ICON 2.2 (Germany+),44
2026-08-09 17:00:00,6.1,10.7,167,1015.0,30.8,4581,53,0,0.0,0,0,0,4381,0,ICON 2.2 (Germany+),44
2026-08-09 18:00:00,5.2,10.1,178,1014.9,30.4,4536,57,20,0.0,20,0,0,4336,0,ICON 2.2 (Germany+),44
2026-08-09 19:00:00,4.0,8.5,181,1015.3,29.9,4495,62,0,0.0,0,0,0,4295,0,ICON 2.2 (Germany+),44
2026-08-09 20:00:00,3.6,6.8,198,1015.6,29.6,4502,66,0,0.0,0,0,0,4302,0,ICON 2.2 (Germany+),44
2026-08-09 21:00:00,3.6,6.6,207,1015.7,29.5,4478,69,24,0.0,24,0,0,4278,0,ICON 2.2 (Germany+),44
2026-08-09 22:00:00,3.7,7.1,231,1015.9,29.0,4489,65,0,0.0,0,0,0,4289,0,ICON 2.2 (Germany+),44
2026-08-09 23:00:00,2.5,5.7,263,1015.8,28.0,4479,74,49,0.0,49,0,0,4279,0,ICON 2.2 (Germany+),44
2026-08-10 00:00:00,1.6,4.3,318,1015.3,27.1,4408,74,5,0.0,0,5,0,4208,0,ICON 2.2 (Germany+),44
2026-08-10 01:00:00,2.3,4.4,322,1015.1,26.6,4421,74,0,0.0,0,0,0,4221,0,ICON 2.2 (Germany+),44
2026-08-10 02:00:00,0.7,2.9,270,1014.8,26.7,4428,71,0,0.0,0,0,0,4228,0,ICON 2.2 (Germany+),44
2026-08-10 03:00:00,0.3,0.7,212,1014.7,26.6,4383,73,3,0.0,0,3,0,4183,0,ICON 2.2 (Germany+),44
2026-08-10 04:00:00,1.3,1.7,139,1014.6,26.9,4309,69,3,0.0,0,3,0,4109,0,ICON 2.2 (Germany+),44
2026-08-10 05:00:00,1.4,2.1,20,1015.0,27.2,4252,72,0,0.0,0,0,0,4052,0,ICON 2.2 (Germany+),44
2026-08-10 06:00:00,3.2,6.5,28,1015.3,26.9,4222,71,0,0.0,0,0,0,4022,0,ICON 2.2 (Germany+),44
2026-08-10 07:00:00,2.9,6.0,39,1015.8,27.9,4191,72,2,0.0,0,2,0,3991,0,ICON 2.2 (Germany+),44
2026-08-10 08:00:00,1.6,5.6,88,1015.8,29.1,4221,69,50,0.0,0,18,38,4021,0,ICON 2.2 (Germany+),44
2026-08-10 09:00:00,2.9,6.0,132,1016.0,29.6,4223,73,42,0.0,0,0,42,4023,0,ICON 2.2 (Germany+),44
2026-08-10 10:00:00,3.8,7.4,141,1015.9,30.3,4297,67,6,0.0,0,0,6,4097,0,ICON 2.2 (Germany+),44
2026-08-10 11:00:00,5.1,9.3,148,1015.9,31.1,4305,56,0,0.0,0,0,0,4105,0,ICON 2.2 (Germany+),44
2026-08-10 12:00:00,6.7,9.0,148,1015.4,31.6,4351,49,0,0.0,0,0,0,4151,0,ICON 2.2 (Germany+),44
2026-08-10 13:00:00,6.6,8.1,150,1015.0,31.7,4430,51,0,0.0,0,0,0,4230,0,ICON 2.2 (Germany+),44
2026-08-10 14:00:00,6.6,7.9,141,1014.3,31.8,4489,56,0,0.0,0,0,0,4289,0,ICON 2.2 (Germany+),44
2026-08-10 15:00:00,7.7,9.5,152,1014.0,31.1,4479,64,0,0.0,0,0,0,4279,0,ICON 2.2 (Germany+),44
2026-08-10 16:00:00,7.4,9.9,147,1013.8,30.8,4434,62,0,0.0,0,0,0,4234,0,ICON 2.2 (Germany+),44
2026-08-10 17:00:00,6.3,10.7,150,1013.5,30.7,4386,62,0,0.0,0,0,0,4186,0,ICON 2.2 (Germany+),44
2026-08-10 18:00:00,4.9,11.1,151,1013.4,29.9,4342,70,0,0.0,0,0,0,4142,0,ICON 2.2 (Germany+),44
2026-08-10 19:00:00,4.3,8.0,145,1014.0,29.2,4308,75,0,0.0,0,0,0,4108,0,ICON 2.2 (Germany+),44
2026-08-10 20:00:00,4.6,8.4,152,1014.2,29.1,4293,75,0,0.0,0,0,0,4093,0,ICON 2.2 (Germany+),44
2026-08-10 21:00:00,4.2,6.9,27,1015.2,28.5,4376,79,13,0.0,0,13,0,4176,0,ICON 2.2 (Germany+),44
2026-08-10 22:00:00,4.6,9.4,31,1015.7,27.8,4210,80,12,0.0,12,0,0,4010,0,ICON 2.2 (Germany+),44
2026-08-10 23:00:00,4.7,8.9,84,1015.8,28.4,4189,72,15,0.0,0,15,0,3989,0,ICON 2.2 (Germany+),44
2026-08-11 00:00:00,2.2,3.7,207,1014.8,28.2,4306,76,0,0.0,0,0,0,4106,0,ICON 2.2 (Germany+),44
2026-08-11 01:00:00,1.5,3.5,57,1014.6,27.8,4267,80,0,0.0,0,0,0,4067,0,ICON 2.2 (Germany+),44
2026-08-11 02:00:00,2.3,3.1,69,1014.8,27.3,4224,91,59,0.0,59,0,0,4024,0,ICON 2.2 (Germany+),44
2026-08-11 03:00:00,3.5,5.8,55,1014.8,27.1,4223,93,0,0.0,0,0,0,4023,0,ICON 2.2 (Germany+),44
2026-08-11 04:00:00,3.3,6.0,60,1015.2,26.9,4196,87,0,0.0,0,0,0,3996,0,ICON 2.2 (Germany+),44
