timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2025-07-25 19:00:00,4.0,7.1,26,1011.9,23.0,4051,77,100,0.0,100,10,0,3851,0,ICON 2.2 (Germany+),44
2025-07-25 20:00:00,4.4,7.9,23,1012.4,22.9,4033,76,100,0.0,100,61,0,3833,0,ICON 2.2 (Germany+),44
2025-07-25 21:00:00,6.7,11.2,25,1011.9,22.6,4009,82,100,0.0,100,100,0,3809,0,ICON 2.2 (Germany+),44
2025-07-25 22:00:00,6.0,11.2,9,1011.8,22.5,4020,85,100,0.1,100,100,0,3820,0,ICON 2.2 (Germany+),44
2025-07-25 23:00:00,7.0,12.6,355,1011.4,22.0,3912,88,100,0.2,100,100,0,3712,0,ICON 2.2 (Germany+),44
,2.0,5.1,120,1009.4,26.1,3872,76,22,0.0,0,22,0,3672,0,ICON 2.2 (Germany+),44
,2.7,5.1,131,1008.9,26.0,3859,76,48,0.0,0,48,0,3659,0,ICON 2.2 (Germany+),44
,3.0,5.1,118,1008.5,25.8,3815,79,43,0.0,21,27,0,3615,0,ICON 2.2 (Germany+),44
,4.5,7.3,152,1008.8,25.9,3798,82,74,0.0,3,48,47,3598,0,ICON 2.2 (Germany+),44
,6.3,10.3,172,1008.9,25.9,3776,83,94,0.0,23,81,55,3576,0,ICON 2.2 (Germany+),44
,4.5,11.1,162,1009.1,26.0,3835,68,85,0.0,23,82,2,3635,0,ICON 2.2 (Germany+),44
,5.8,12.3,199,1009.5,25.3,3774,68,69,0.1,0,69,0,3574,0,ICON 2.2 (Germany+),44
,5.7,12.4,201,1009.7,25.1,3889,68,41,0.0,0,41,0,3689,0,ICON 2.2 (Germany+),44
,6.3,12.3,214,1009.8,25.3,3803,68,65,0.0,0,65,0,3603,0,ICON 2.2 (Germany+),44
,5.8,11.3,211,1009.9,26.4,3786,67,63,0.0,0,63,0,3586,0,ICON 2.2 (Germany+),44
,7.4,13.4,245,1009.6,28.0,3809,60,79,0.0,0,66,23,3609,0,ICON 2.2 (Germany+),44
,8.3,17.1,234,1009.5,29.2,3872,55,58,0.0,0,18,48,3672,0,ICON 2.2 (Germany+),44
,8.3,19.9,234,1009.3,29.9,3982,52,84,0.0,1,77,79,3782,0,ICON 2.2 (Germany+),44
,6.5,15.6,294,1009.4,29.9,3990,50,99,0.0,3,97,77,3790,0,ICON 2.2 (Germany+),44
,5.0,14.7,273,1009.0,30.6,4169,44,65,0.0,0,65,0,3969,0,ICON 2.2 (Germany+),44
,3.2,10.0,92,1009.0,29.6,4170,57,83,0.0,0,67,47,3970,0,ICON 2.2 (Germany+),44
,5.6,10.4,91,1008.9,28.9,3929,60,61,0.0,0,41,44,3729,0,ICON 2.2 (Germany+),44
,7.5,13.4,105,1009.5,27.8,3954,67,77,0.0,0,65,56,3754,0,ICON 2.2 (Germany+),44
,8.2,13.5,93,1009.6,26.7,3902,76,62,0.0,0,53,48,3702,0,ICON 2.2 (Germany+),44
,6.0,13.8,112,1009.8,26.7,3935,77,86,0.0,7,76,43,3735,0,ICON 2.2 (Germany+),44
,5.8,10.5,122,1010.1,26.8,3912,71,100,0.0,100,56,0,3712,0,ICON 2.2 (Germany+),44
,5.7,9.8,111,1010.3,26.7,4030,70,100,0.0,100,33,0,3830,0,ICON 2.2 (Germany+),44
,7.2,11.7,30,1010.7,25.1,4094,86,85,0.0,78,14,0,3894,0,ICON 2.2 (Germany+),44
,8.4,13.9,45,1010.7,24.5,4007,85,49,0.0,0,26,38,3807,0,ICON 2.2 (Germany+),44
,3.1,4.8,21,1011.4,25.6,4439,85,69,0.0,42,0,42,4239,0,ICON 2.2 (Germany+),44
,5.1,8.6,19,1011.2,24.9,4334,86,22,0.0,0,2,20,4134,0,ICON 2.2 (Germany+),44
,4.8,8.5,39,1011.3,24.5,4191,86,42,0.0,12,33,15,3991,0,ICON 2.2 (Germany+),44
,5.5,8.7,34,1011.3,23.9,4047,85,48,0.0,0,48,1,3847,0,ICON 2.2 (Germany+),44
,5.0,10.0,41,1011.4,23.9,4154,89,59,0.0,0,51,15,3954,0,ICON 2.2 (Germany+),44
,5.7,10.3,41,1011.7,24.2,4154,89,67,0.0,0,58,19,3954,0,ICON 2.2 (Germany+),44
,5.8,10.9,37,1012.1,24.6,4188,84,79,0.0,0,64,42,3988,0,ICON 2.2 (Germany+),44
,5.7,9.7,44,1012.3,25.5,3898,75,59,0.0,0,52,23,3698,0,ICON 2.2 (Germany+),44
,5.6,8.5,49,1012.2,26.2,4318,70,61,0.0,0,60,2,4118,0,ICON 2.2 (Germany+),44
,4.2,7.3,69,1012.2,27.4,3811,67,66,0.0,0,46,41,3611,0,ICON 2.2 (Germany+),44
,4.8,6.2,103,1012.1,28.2,3936,67,77,0.0,0,44,58,3736,0,ICON 2.2 (Germany+),44
,5.6,6.5,124,1011.7,28.4,4070,68,40,0.0,0,16,29,3870,0,ICON 2.2 (Germany+),44
,5.9,7.3,134,1011.3,28.7,4155,65,0,0.0,0,0,0,3955,0,ICON 2.2 (Germany+),44
,7.4,9.6,127,1010.6,28.8,4170,61,0,0.0,0,0,0,3970,0,ICON 2.2 (Germany+),44
,8.1,11.7,133,1010.3,28.6,4182,64,1,0.0,0,1,0,3982,0,ICON 2.2 (Germany+),44
,6.9,11.9,123,1009.9,28.7,3914,61,57,0.0,0,57,0,3714,0,ICON 2.2 (Germany+),44
,6.2,9.8,111,1009.2,28.8,3952,57,16,0.0,0,16,0,3752,0,ICON 2.2 (Germany+),44
,5.0,10.9,113,1009.0,28.3,3973,60,17,0.0,0,17,0,3773,0,ICON 2.2 (Germany+),44
,4.7,9.4,121,1009.1,27.7,3929,64,0,0.0,0,0,0,3729,0,ICON 2.2 (Germany+),44
,4.6,8.7,116,1009.3,27.0,3947,69,26,0.0,2,25,0,3747,0,ICON 2.2 (Germany+),44
,3.2,7.5,121,1009.7,26.7,3908,72,46,0.0,0,46,0,3708,0,ICON 2.2 (Germany+),44
,3.2,5.7,129,1009.7,26.5,4129,74,29,0.0,1,30,0,3929,0,ICON 2.2 (Germany+),44
,3.6,5.9,113,1009.8,26.3,4067,77,40,0.0,0,40,0,3867,0,ICON 2.2 (Germany+),44
,3.6,8.1,111,1009.6,26.2,3995,78,30,0.0,0,30,0,3795,0,ICON 2.2 (Germany+),44
,4.7,8.3,27,1007.1,23.6,3952,90,0,0.0,0,0,0,3752,0,ICON 2.2 (Germany+),44
,4.0,7.7,35,1007.0,23.5,3848,92,2,0.0,0,0,2,3648,0,ICON 2.2 (Germany+),44
,3.5,6.5,24,1007.1,23.5,3776,93,40,0.0,0,0,40,3576,0,ICON 2.2 (Germany+),44
,4.6,7.4,358,1007.5,23.1,3698,92,29,0.0,0,0,29,3498,0,ICON 2.2 (Germany+),44
,4.8,8.5,355,1008.2,22.8,3650,92,9,0.0,0,0,9,3450,0,ICON 2.2 (Germany+),44
,3.9,7.6,11,1008.4,23.3,3685,89,23,0.0,0,0,23,3485,0,ICON 2.2 (Germany+),44
,4.9,8.5,11,1009.3,23.8,3680,82,51,0.0,0,0,51,3480,0,ICON 2.2 (Germany+),44
,5.7,9.7,16,1009.8,24.6,3681,77,63,0.0,0,0,63,3481,0,ICON 2.2 (Germany+),44
,6.3,10.1,24,1010.0,25.4,3671,77,56,0.0,0,0,56,3471,0,ICON 2.2 (Germany+),44
,7.3,9.3,33,1010.3,26.3,3650,75,71,0.0,0,0,71,3450,0,ICON 2.2 (Germany+),44
,12.0,17.1,49,1010.8,25.5,3653,77,64,0.1,0,0,64,3453,0,ICON 2.2 (Germany+),44
,8.9,17.3,49,1010.8,26.5,3712,72,61,0.0,0,0,61,3512,0,ICON 2.2 (Germany+),44
,7.2,12.1,50,1010.7,27.6,3872,67,51,0.0,0,0,51,3672,0,ICON 2.2 (Germany+),44
,5.4,9.6,83,1010.8,28.1,3912,65,13,0.0,0,0,13,3712,0,ICON 2.2 (Germany+),44
,7.2,11.4,100,1010.7,28.0,3905,65,64,0.0,0,64,0,3705,0,ICON 2.2 (Germany+),44
,7.5,12.2,104,1010.5,27.9,4054,64,0,0.0,0,0,0,3854,0,ICON 2.2 (Germany+),44
,7.9,11.8,113,1010.2,27.5,4053,67,0,0.0,0,0,0,3853,0,ICON 2.2 (Germany+),44
,6.8,11.7,121,1010.3,27.1,4249,67,0,0.0,0,0,0,4049,0,ICON 2.2 (Germany+),44
,5.3,10.8,130,1010.6,26.6,4152,68,0,0.0,0,0,0,3952,0,ICON 2.2 (Germany+),44
,3.2,8.6,127,1011.3,26.2,4225,74,0,0.0,0,0,0,4025,0,ICON 2.2 (Germany+),44
,2.5,5.0,122,1011.6,25.9,4518,76,0,0.0,0,0,0,4318,0,ICON 2.2 (Germany+),44
,1.0,3.7,143,1011.8,25.4,4617,84,0,0.0,0,0,0,4417,0,ICON 2.2 (Germany+),44
,2.5,3.8,15,1011.9,25.1,4668,86,7,0.0,0,6,0,4468,0,ICON 2.2 (Germany+),44
,3.7,5.8,19,1012.0,25.0,4650,83,100,0.0,100,16,0,4450,0,ICON 2.2 (Germany+),44
,4.7,8.0,84,1006.7,25.3,4469,89,54,0.0,0,54,0,4269,0,ICON 2.2 (Germany+),44
,5.3,9.2,96,1006.1,25.3,4434,90,33,0.0,0,33,4,4234,0,ICON 2.2 (Germany+),44
,4.7,9.0,106,1005.9,25.4,4383,88,48,0.0,0,7,42,4183,0,ICON 2.2 (Germany+),44
,4.5,8.1,113,1005.6,25.4,4318,86,61,0.0,0,3,59,4118,0,ICON 2.2 (Germany+),44
,2.4,7.5,125,1005.5,25.5,4350,86,58,0.0,0,0,58,4150,0,ICON 2.2 (Germany+),44
,3.0,6.2,302,1005.8,24.7,4313,92,86,0.0,0,0,86,4113,0,ICON 2.2 (Germany+),44
,4.8,9.0,341,1006.3,24.4,4279,89,60,0.0,0,0,60,4079,0,ICON 2.2 (Germany+),44
,3.3,9.1,335,1006.8,25.2,4215,86,66,0.0,0,39,48,4015,0,ICON 2.2 (Germany+),44
,1.9,5.6,260,1006.9,26.4,4135,80,51,0.0,0,0,51,3935,0,ICON 2.2 (Germany+),44
,3.3,7.0,191,1006.9,27.3,4133,75,19,0.0,0,0,19,3933,0,ICON 2.2 (Germany+),44
,6.3,12.4,168,1006.4,28.3,4047,68,37,0.0,0,0,37,3847,0,ICON 2.2 (Germany+),44
,8.9,17.4,140,1005.7,28.3,4178,70,20,0.0,0,12,11,3978,0,ICON 2.2 (Germany+),44
,12.4,22.0,151,1004.7,28.3,4107,72,80,0.0,0,76,8,3907,0,ICON 2.2 (Germany+),44
,3.1,22.7,56,1005.3,29.3,3934,65,26,0.0,0,26,0,3734,0,ICON 2.2 (Germany+),44
,6.1,11.5,38,1005.2,29.9,3902,58,42,0.0,0,42,0,3702,0,ICON 2.2 (Germany+),44
,5.1,11.7,71,1005.2,29.7,3871,62,90,0.0,52,62,29,3671,0,ICON 2.2 (Germany+),44
,4.6,19.5,140,1004.7,26.3,4022,51,52,0.3,0,52,0,3822,0,ICON 2.2 (Germany+),44
,6.2,17.2,158,1005.2,27.3,3812,66,26,0.0,0,26,0,3612,0,ICON 2.2 (Germany+),44
,5.4,11.5,144,1005.4,26.1,3901,82,0,0.0,0,0,0,3701,0,ICON 2.2 (Germany+),44
,5.8,10.3,152,1005.8,26.0,3965,86,19,0.0,0,19,0,3765,0,ICON 2.2 (Germany+),44
,6.1,11.0,147,1006.0,26.1,4022,86,3,0.0,0,3,0,3822,0,ICON 2.2 (Germany+),44
,1.6,10.1,44,1006.4,25.9,3977,90,74,0.0,0,56,45,3777,0,ICON 2.2 (Germany+),44
,7.1,12.7,32,1006.9,24.2,3959,86,35,0.0,0,0,35,3759,0,ICON 2.2 (Germany+),44
,6.9,12.3,43,1006.9,23.8,3909,87,26,0.0,0,0,26,3709,0,ICON 2.2 (Germany+),44
,6.7,11.1,45,1009.2,24.7,4013,93,100,0.0,100,44,36,3813,0,ICON 2.2 (Germany+),44
,5.7,12.9,52,1009.2,24.3,4035,93,16,0.0,0,15,1,3835,0,ICON 2.2 (Germany+),44
,5.2,9.8,55,1009.0,24.2,3993,92,88,0.0,0,80,14,3793,0,ICON 2.2 (Germany+),44
,4.7,9.4,55,1009.0,24.4,3969,94,45,0.0,0,35,15,3769,0,ICON 2.2 (Germany+),44
,4.7,8.4,42,1008.9,24.2,4045,93,6,0.0,0,0,6,3845,0,ICON 2.2 (Germany+),44
,5.9,10.4,41,1008.9,24.0,3978,93,18,0.0,0,0,18,3778,0,ICON 2.2 (Germany+),44
,6.5,11.6,52,1008.9,24.7,3969,88,20,0.0,14,0,7,3769,0,ICON 2.2 (Germany+),44
,5.5,11.8,82,1009.2,25.7,4009,80,69,0.0,5,0,67,3809,0,ICON 2.2 (Germany+),44
,5.1,10.3,91,1009.4,26.4,3993,77,88,0.0,65,35,41,3793,0,ICON 2.2 (Germany+),44
,4.9,8.3,87,1009.5,27.0,4040,74,51,0.0,0,33,29,3840,0,ICON 2.2 (Germany+),44
,4.7,7.7,89,1009.4,27.6,4104,72,100,0.0,100,11,26,3904,0,ICON 2.2 (Germany+),44
,4.3,8.5,112,1009.4,27.8,4203,73,76,0.0,69,0,13,4003,0,ICON 2.2 (Germany+),44
,5.6,10.0,97,1008.9,28.3,4287,71,53,0.0,53,0,0,4087,0,ICON 2.2 (Germany+),44
,6.3,11.2,106,1008.6,28.4,4382,71,27,0.0,27,0,0,4182,0,ICON 2.2 (Germany+),44
,6.9,10.9,112,1008.1,28.2,4471,73,26,0.0,26,0,0,4271,0,ICON 2.2 (Germany+),44
,7.0,9.9,124,1007.8,28.0,4596,75,50,0.0,49,2,0,4396,0,ICON 2.2 (Germany+),44
,6.8,12.8,134,1007.3,27.6,4527,76,5,0.0,5,0,0,4327,0,ICON 2.2 (Germany+),44
,6.6,13.3,144,1007.2,27.1,4541,79,100,0.0,100,0,0,4341,0,ICON 2.2 (Germany+),44
,6.1,12.2,163,1007.2,26.6,4522,81,0,0.0,0,0,0,4322,0,ICON 2.2 (Germany+),44
,3.7,10.1,159,1007.2,26.3,4411,81,2,0.0,0,2,0,4211,0,ICON 2.2 (Germany+),44
,2.7,6.2,150,1007.4,26.2,4435,82,64,0.0,13,62,0,4235,0,ICON 2.2 (Germany+),44
,2.7,4.8,128,1007.4,25.9,4390,84,8,0.0,0,8,0,4190,0,ICON 2.2 (Germany+),44
,2.8,4.8,95,1007.3,25.7,4411,86,41,0.0,0,41,0,4211,0,ICON 2.2 (Germany+),44
,4.4,7.3,49,1007.2,25.4,4241,88,84,0.0,0,82,4,4041,0,ICON 2.2 (Germany+),44
,4.7,8.0,33,1012.6,23.6,4168,85,4,0.0,4,0,0,3968,0,ICON 2.2 (Germany+),44
,4.7,8.4,44,1012.3,23.3,4158,83,0,0.0,0,0,0,3958,0,ICON 2.2 (Germany+),44
,4.5,8.0,47,1012.1,23.2,4154,84,0,0.0,0,0,0,3954,0,ICON 2.2 (Germany+),44
,4.7,8.1,53,1012.3,23.1,4103,84,0,0.0,0,0,0,3903,0,ICON 2.2 (Germany+),44
,4.8,8.3,53,1012.2,23.0,4088,83,7,0.0,0,7,0,3888,0,ICON 2.2 (Germany+),44
,5.3,9.2,49,1012.3,23.4,4084,79,39,0.0,0,39,0,3884,0,ICON 2.2 (Germany+),44
,4.8,9.7,43,1012.5,23.9,4065,77,60,0.0,0,60,0,3865,0,ICON 2.2 (Germany+),44
,4.2,8.7,39,1012.7,24.5,4141,75,16,0.0,0,16,0,3941,0,ICON 2.2 (Germany+),44
,4.0,8.4,57,1012.6,25.6,4143,71,66,0.0,0,66,0,3943,0,ICON 2.2 (Germany+),44
,4.6,9.2,99,1012.3,26.7,4170,66,44,0.0,3,35,10,3970,0,ICON 2.2 (Germany+),44
,5.6,10.8,117,1012.2,27.3,4164,58,0,0.0,0,0,0,3964,0,ICON 2.2 (Germany+),44
,6.1,11.7,126,1012.1,27.6,4201,57,0,0.0,0,0,0,4001,0,ICON 2.2 (Germany+),44
,7.0,13.3,129,1011.5,27.7,4232,57,31,0.0,31,0,0,4032,0,ICON 2.2 (Germany+),44
,7.9,14.1,137,1011.0,27.5,4266,66,83,0.0,83,0,0,4066,0,ICON 2.2 (Germany+),44
,7.8,14.7,137,1010.5,27.3,4143,69,68,0.0,12,63,0,3943,0,ICON 2.2 (Germany+),44
,8.0,14.6,134,1010.0,27.3,4190,71,64,0.0,8,62,0,3990,0,ICON 2.2 (Germany+),44
,7.1,15.0,139,1009.5,26.9,4077,77,81,0.0,46,75,0,3877,0,ICON 2.2 (Germany+),44
,7.2,15.7,143,1009.1,26.6,4205,81,58,0.0,15,57,0,4005,0,ICON 2.2 (Germany+),44
,6.1,13.0,118,1008.4,26.4,4100,83,99,0.0,96,46,0,3900,0,ICON 2.2 (Germany+),44
,5.0,10.2,136,1009.2,26.2,4044,83,99,0.0,95,81,7,3844,0,ICON 2.2 (Germany+),44
,4.2,8.8,136,1009.3,26.0,3997,87,100,0.0,100,61,7,3797,0,ICON 2.2 (Germany+),44
,3.9,7.3,119,1009.0,25.8,4140,88,35,0.0,35,0,0,3940,0,ICON 2.2 (Germany+),44
,3.4,6.4,32,1009.1,25.3,4171,91,0,0.0,0,0,0,3971,0,ICON 2.2 (Germany+),44
,5.8,10.7,42,1009.1,24.6,4058,93,0,0.0,0,0,0,3858,0,ICON 2.2 (Germany+),44
,3.5,7.1,157,1013.9,24.9,3541,65,27,0.0,0,27,0,3341,0,ICON 2.2 (Germany+),44
,5.7,10.0,163,1013.5,24.8,3519,67,23,0.0,0,18,5,3319,0,ICON 2.2 (Germany+),44
,4.9,10.3,142,1013.7,24.6,3512,61,0,0.0,0,0,0,3312,0,ICON 2.2 (Germany+),44
,4.8,8.5,3,1014.0,21.6,3551,81,14,0.0,0,14,0,3351,0,ICON 2.2 (Germany+),44
,5.4,9.7,23,1013.9,21.2,3722,83,20,0.0,0,18,3,3522,0,ICON 2.2 (Germany+),44
,6.7,11.8,25,1013.8,21.6,3818,78,12,0.0,0,6,7,3618,0,ICON 2.2 (Germany+),44
,6.3,12.2,38,1014.2,22.5,3786,77,18,0.0,0,12,6,3586,0,ICON 2.2 (Germany+),44
,5.9,11.7,54,1014.2,23.8,3810,73,43,0.0,0,0,43,3610,0,ICON 2.2 (Germany+),44
,2.0,10.6,126,1014.1,25.7,3795,64,73,0.0,0,0,73,3595,0,ICON 2.2 (Germany+),44
,6.0,8.7,168,1014.0,26.3,3806,57,100,0.0,100,0,8,3606,0,ICON 2.2 (Germany+),44
,6.6,9.8,156,1014.0,26.7,3800,54,100,0.0,100,0,0,3600,0,ICON 2.2 (Germany+),44
,7.2,12.0,138,1013.9,26.9,3777,53,88,0.0,85,0,5,3577,0,ICON 2.2 (Germany+),44
,8.0,12.7,143,1013.6,27.0,3825,56,0,0.0,0,0,0,3625,0,ICON 2.2 (Germany+),44
,8.8,12.6,138,1013.0,27.0,3866,60,0,0.0,0,0,0,3666,0,ICON 2.2 (Germany+),44
,9.5,14.5,147,1012.7,27.0,3947,56,0,0.0,0,0,0,3747,0,ICON 2.2 (Germany+),44
,9.9,15.8,145,1012.3,27.1,3985,51,0,0.0,0,0,0,3785,0,ICON 2.2 (Germany+),44
,9.4,16.3,144,1012.0,26.7,3968,56,8,0.0,0,8,0,3768,0,ICON 2.2 (Germany+),44
,8.8,16.4,152,1012.1,26.4,3966,58,0,0.0,0,0,0,3766,0,ICON 2.2 (Germany+),44
,8.0,15.7,158,1012.1,26.2,3990,57,0,0.0,0,0,0,3790,0,ICON 2.2 (Germany+),44
,6.7,13.9,167,1012.4,25.8,4007,60,0,0.0,0,0,0,3807,0,ICON 2.2 (Germany+),44
,5.2,11.3,168,1012.6,25.5,4022,62,0,0.0,0,0,0,3822,0,ICON 2.2 (Germany+),44
,3.1,8.6,154,1012.9,25.3,4093,62,0,0.0,0,0,0,3893,0,ICON 2.2 (Germany+),44
,1.1,4.8,123,1013.0,25.2,4123,64,0,0.0,0,0,0,3923,0,ICON 2.2 (Germany+),44
,3.3,5.5,25,1013.1,24.0,4128,83,0,0.0,0,0,0,3928,0,ICON 2.2 (Germany+),44
,5.5,19.5,46,1010.0,22.1,3731,83,71,0.1,0,62,53,3531,0,ICON 2.2 (Germany+),44
,4.2,18.0,355,1009.5,22.4,3655,83,78,0.1,0,71,63,3455,0,ICON 2.2 (Germany+),44
,6.4,11.2,7,1009.3,21.5,3571,83,25,0.0,0,9,22,3371,0,ICON 2.2 (Germany+),44
,5.5,11.4,23,1009.6,21.4,3558,82,0,0.0,0,0,0,3358,0,ICON 2.2 (Germany+),44
,5.4,9.7,31,1009.9,21.4,3506,80,0,0.0,0,0,0,3306,0,ICON 2.2 (Germany+),44
,5.4,10.2,39,1010.7,21.7,3432,79,0,0.0,0,0,0,3232,0,ICON 2.2 (Germany+),44
,5.6,10.6,36,1011.4,22.3,3387,76,0,0.0,0,0,0,3187,0,ICON 2.2 (Germany+),44
,4.7,10.7,47,1011.6,23.5,3420,72,0,0.0,0,0,0,3220,0,ICON 2.2 (Germany+),44
,4.5,9.3,52,1011.8,24.9,3379,67,0,0.0,0,0,0,3179,0,ICON 2.2 (Germany+),44
,5.9,11.4,83,1012.1,26.1,3371,58,2,0.0,0,0,2,3171,0,ICON 2.2 (Germany+),44
,8.6,14.6,95,1012.6,26.5,3347,52,0,0.0,0,0,0,3147,0,ICON 2.2 (Germany+),44
,9.6,16.1,97,1012.6,26.9,3354,46,0,0.0,0,0,0,3154,0,ICON 2.2 (Germany+),44
,9.0,15.4,107,1012.3,27.4,3349,43,0,0.0,0,0,0,3149,0,ICON 2.2 (Germany+),44
,8.0,14.0,122,1011.9,27.7,3411,39,0,0.0,0,0,0,3211,0,ICON 2.2 (Germany+),44
,7.0,13.0,149,1011.7,27.8,3467,37,0,0.0,0,0,0,3267,0,ICON 2.2 (Germany+),44
,7.4,13.2,166,1011.4,27.3,3498,46,0,0.0,0,0,0,3298,0,ICON 2.2 (Germany+),44
,6.7,13.4,170,1011.3,27.3,3532,44,0,0.0,0,0,0,3332,0,ICON 2.2 (Germany+),44
,5.6,12.1,166,1011.3,27.2,3568,43,0,0.0,0,0,0,3368,0,ICON 2.2 (Germany+),44
,5.2,10.3,163,1011.6,26.5,3582,50,0,0.0,0,0,0,3382,0,ICON 2.2 (Germany+),44
,3.5,9.3,156,1011.8,25.7,3568,57,0,0.0,0,0,0,3368,0,ICON 2.2 (Germany+),44
,1.3,5.8,149,1012.0,25.4,3574,60,43,0.0,0,43,0,3374,0,ICON 2.2 (Germany+),44
,1.0,1.7,302,1012.4,25.0,3514,63,75,0.0,0,75,2,3314,0,ICON 2.2 (Germany+),44
,2.2,3.8,158,1013.1,24.9,3467,71,50,0.0,0,50,0,3267,0,ICON 2.2 (Germany+),44
,3.0,5.4,244,1013.5,24.1,3421,76,36,0.0,0,36,0,3221,0,ICON 2.2 (Germany+),44
,3.3,5.7,28,1013.1,24.4,3984,86,100,0.0,100,59,0,3784,0,ICON 2.2 (Germany+),44
,4.7,7.9,39,1012.5,24.5,4042,79,100,0.0,100,62,0,3842,0,ICON 2.2 (Germany+),44
,4.8,8.7,43,1012.3,24.6,3979,73,100,0.0,100,77,4,3779,0,ICON 2.2 (Germany+),44
,5.2,9.2,54,1012.2,24.3,4040,77,100,0.0,100,56,4,3840,0,ICON 2.2 (Germany+),44
,6.8,11.3,55,1012.7,24.0,3975,78,100,0.0,100,71,21,3775,0,ICON 2.2 (Germany+),44
,8.2,14.1,62,1012.7,23.9,4003,76,100,0.0,100,10,9,3803,0,ICON 2.2 (Germany+),44
,9.1,15.7,64,1012.9,24.2,3977,72,100,0.0,100,53,0,3777,0,ICON 2.2 (Germany+),44
,9.1,16.0,59,1012.9,24.5,3958,70,100,0.0,100,54,0,3758,0,ICON 2.2 (Germany+),44
,9.5,16.9,57,1013.1,25.4,3911,67,100,0.0,100,43,0,3711,0,ICON 2.2 (Germany+),44
,9.8,17.5,71,1013.3,26.1,3920,64,99,0.0,95,64,0,3720,0,ICON 2.2 (Germany+),44
,9.4,17.7,80,1013.5,26.2,3937,69,84,0.0,60,51,0,3737,0,ICON 2.2 (Germany+),44
,9.3,16.6,70,1013.2,27.0,3904,63,65,0.0,11,52,12,3704,0,ICON 2.2 (Germany+),44
,9.1,14.9,75,1012.9,27.0,3871,55,100,0.0,100,45,0,3671,0,ICON 2.2 (Germany+),44
,8.5,14.9,80,1012.4,27.5,3860,52,100,0.0,100,73,0,3660,0,ICON 2.2 (Germany+),44
,8.3,14.6,80,1012.1,26.4,3914,58,96,0.0,15,96,0,3714,0,ICON 2.2 (Germany+),44
,8.7,15.0,77,1011.4,26.6,3915,57,87,0.0,63,85,0,3715,0,ICON 2.2 (Germany+),44
,9.3,16.5,80,1011.2,26.8,3915,55,95,0.0,88,34,0,3715,0,ICON 2.2 (Germany+),44
