timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-06-02 20:00:00,2.4,8.3,236,1008.7,20.7,20.7,3510,89,100,1.3,100,40,87,3078,0,ICON 7 km (Europe),43
2026-06-02 21:00:00,2.3,6.5,3,1008.0,20.6,20.6,3521,89,100,0.5,100,68,76,3271,0,ICON 7 km (Europe),43
2026-06-02 22:00:00,4.6,12.2,156,1006.9,21.4,21.4,3455,90,100,6.2,99,95,58,2846,0,ICON 7 km (Europe),43
2026-06-02 23:00:00,5.6,14.1,186,1005.8,22.2,22.2,3409,82,100,0.6,96,96,46,3124,0,ICON 7 km (Europe),43
2026-06-03 00:00:00,1.2,8.6,351,1006.8,20.1,20.1,3362,93,100,3.4,100,100,87,2820,0,ICON 7 km (Europe),43
2026-06-03 01:00:00,4.5,14.3,270,1006.4,20.0,20.0,3402,92,100,4.0,100,70,77,2790,0,ICON 7 km (Europe),43
2026-06-03 02:00:00,4.4,14.8,288,1006.0,19.7,19.7,3298,93,100,3.1,100,68,74,2809,0,ICON 7 km (Europe),43
2026-06-03 03:00:00,3.9,12.2,242,1005.5,19.7,19.7,3353,91,100,2.6,100,85,80,2742,0,ICON 7 km (Europe),43
2026-06-03 04:00:00,6.0,11.9,228,1004.9,19.9,19.9,3316,90,99,2.4,95,55,64,2834,0,ICON 7 km (Europe),43
2026-06-03 05:00:00,7.0,11.8,255,1004.8,19.5,19.5,3431,91,100,2.6,92,81,75,2746,0,ICON 7 km (Europe),43
2026-06-03 06:00:00,10.9,17.2,328,1005.3,18.9,18.9,3326,92,100,3.7,100,96,82,2634,0,ICON 7 km (Europe),43
2026-06-03 07:00:00,12.0,21.6,42,1005.8,19.7,19.7,3084,73,98,0.6,93,87,0,2827,0,ICON 7 km (Europe),43
2026-06-03 08:00:00,7.1,18.7,14,1006.2,20.3,20.3,2948,75,95,0.0,87,46,0,2751,0,ICON 7 km (Europe),43
2026-06-03 09:00:00,6.9,11.8,331,1007.0,21.6,21.6,2798,70,97,0.0,93,49,0,2659,0,ICON 7 km (Europe),43
2026-06-03 10:00:00,8.1,13.1,21,1007.5,22.4,22.4,2792,59,91,0.0,76,48,6,2679,0,ICON 7 km (Europe),43
2026-06-03 11:00:00,11.4,18.1,46,1008.0,22.5,22.5,2824,55,44,0.0,14,37,0,2673,0,ICON 7 km (Europe),43
2026-06-03 12:00:00,14.5,23.2,68,1008.4,21.7,21.7,2847,58,44,0.0,5,39,3,2663,0,ICON 7 km (Europe),43
2026-06-03 13:00:00,11.5,22.9,79,1008.3,22.3,22.3,2883,55,35,0.0,4,35,0,2675,0,ICON 7 km (Europe),43
2026-06-03 14:00:00,10.9,18.1,81,1008.5,22.9,22.9,2948,50,35,0.0,9,31,0,2741,0,ICON 7 km (Europe),43
2026-06-03 15:00:00,10.5,17.2,97,1008.6,22.8,22.8,2992,53,46,0.0,18,34,0,2793,0,ICON 7 km (Europe),43
2026-06-03 16:00:00,11.1,17.4,102,1008.9,22.7,22.7,3029,53,9,0.0,0,9,0,2831,0,ICON 7 km (Europe),43
2026-06-03 17:00:00,10.4,17.4,104,1009.2,22.4,22.4,3024,57,18,0.0,0,4,17,2829,0,ICON 7 km (Europe),43
2026-06-03 18:00:00,8.8,16.3,106,1009.9,22.3,22.3,3037,58,44,0.0,0,18,34,2840,0,ICON 7 km (Europe),43
2026-06-03 19:00:00,7.1,13.9,102,1010.2,22.3,22.3,3050,59,46,0.0,0,9,38,2853,0,ICON 7 km (Europe),43
2026-06-03 20:00:00,6.9,11.3,93,1010.9,22.3,22.3,3047,59,51,0.0,12,13,36,2852,0,ICON 7 km (Europe),43
2026-06-03 21:00:00,4.8,11.0,69,1011.5,22.1,22.1,3045,62,75,0.0,44,20,42,2847,0,ICON 7 km (Europe),43
2026-06-03 22:00:00,4.5,10.4,127,1011.9,22.6,22.6,2997,59,60,0.0,12,31,44,2797,0,ICON 7 km (Europe),43
2026-06-03 23:00:00,2.6,7.1,157,1012.1,22.6,22.6,3042,59,52,0.0,8,17,37,2843,0,ICON 7 km (Europe),43
2026-06-04 00:00:00,4.6,7.7,36,1012.3,19.7,19.7,3133,76,57,0.0,16,0,49,2908,0,ICON 7 km (Europe),43
2026-06-04 01:00:00,4.3,7.8,28,1012.5,19.4,19.4,3367,78,56,0.0,9,0,53,3142,0,ICON 7 km (Europe),43
2026-06-04 02:00:00,3.4,7.0,20,1012.3,19.3,19.3,3470,80,65,0.0,17,1,60,3279,0,ICON 7 km (Europe),43
2026-06-04 03:00:00,3.8,6.5,41,1012.6,19.5,19.5,3611,80,100,0.0,99,42,65,3335,0,ICON 7 km (Europe),43
2026-06-04 04:00:00,4.2,6.8,54,1012.5,19.7,19.7,3804,78,79,0.0,23,64,63,3466,0,ICON 7 km (Europe),43
2026-06-04 05:00:00,4.7,8.0,57,1012.9,20.1,20.1,3897,76,69,0.0,11,57,58,3544,0,ICON 7 km (Europe),43
2026-06-04 06:00:00,5.0,8.7,41,1013.4,20.3,20.3,3929,74,80,0.0,1,73,75,3570,0,ICON 7 km (Europe),43
2026-06-04 07:00:00,5.4,8.8,36,1013.6,20.5,20.5,3960,72,70,0.0,8,57,58,3600,0,ICON 7 km (Europe),43
2026-06-04 08:00:00,5.8,10.1,54,1013.4,21.1,21.1,3900,69,68,0.0,1,50,56,3600,0,ICON 7 km (Europe),43
2026-06-04 09:00:00,5.5,9.5,71,1013.2,21.7,21.7,3975,72,96,0.0,90,48,39,3660,0,ICON 7 km (Europe),43
2026-06-04 10:00:00,4.4,9.0,110,1012.7,22.4,22.4,3942,69,69,0.0,29,39,29,3703,0,ICON 7 km (Europe),43
2026-06-04 11:00:00,5.3,8.8,136,1012.5,23.0,23.0,4011,58,100,0.0,100,55,12,3748,0,ICON 7 km (Europe),43
2026-06-04 12:00:00,5.8,9.4,133,1012.0,23.2,23.2,4064,54,84,0.0,71,68,0,3731,0,ICON 7 km (Europe),43
2026-06-04 13:00:00,7.1,11.6,136,1011.3,23.4,23.4,4163,57,39,0.0,18,29,0,3795,0,ICON 7 km (Europe),43
2026-06-04 14:00:00,8.1,12.9,130,1010.5,23.4,23.4,4178,59,76,0.0,75,1,0,3812,0,ICON 7 km (Europe),43
2026-06-04 15:00:00,7.7,12.9,131,1010.1,23.3,23.3,4116,61,79,0.0,78,3,0,3750,0,ICON 7 km (Europe),43
2026-06-04 16:00:00,6.9,12.3,124,1009.5,23.4,23.4,4108,55,94,0.0,80,64,0,3620,0,ICON 7 km (Europe),43
2026-06-04 17:00:00,6.7,11.1,131,1009.4,23.2,23.2,4124,58,90,0.0,66,67,0,3618,0,ICON 7 km (Europe),43
2026-06-04 18:00:00,6.8,10.6,131,1009.2,23.1,23.1,4056,58,91,0.0,70,61,0,3578,0,ICON 7 km (Europe),43
2026-06-04 19:00:00,6.5,10.8,126,1009.0,22.9,22.9,3858,62,100,0.0,100,78,22,3542,0,ICON 7 km (Europe),43
2026-06-04 20:00:00,7.0,10.9,123,1008.9,22.8,22.8,3776,66,100,0.0,100,65,0,3475,0,ICON 7 km (Europe),43
2026-06-04 21:00:00,7.5,11.7,110,1008.7,22.7,22.7,3724,69,62,0.0,0,62,0,3315,0,ICON 7 km (Europe),43
2026-06-04 22:00:00,8.7,14.5,109,1007.8,22.7,22.7,3464,72,100,0.0,100,8,20,3354,0,ICON 7 km (Europe),43
2026-06-04 23:00:00,6.7,13.5,113,1007.0,22.8,22.8,3407,78,87,0.0,36,76,4,3272,0,ICON 7 km (Europe),43
2026-06-05 00:00:00,7.8,12.4,80,1008.4,21.4,21.4,3401,79,74,0.0,33,45,32,3332,0,ICON 7 km (Europe),43
2026-06-05 01:00:00,5.5,12.7,80,1008.2,21.6,21.6,3323,80,88,0.0,52,70,35,3269,0,ICON 7 km (Europe),43
2026-06-05 02:00:00,4.7,10.6,130,1007.6,21.4,21.4,3366,73,98,0.0,90,85,2,3206,0,ICON 7 km (Europe),43
2026-06-05 03:00:00,9.9,15.0,221,1008.0,19.6,19.6,3480,76,100,0.3,100,93,22,3315,0,ICON 7 km (Europe),43
2026-06-05 04:00:00,6.4,15.6,231,1008.3,18.8,18.8,3516,84,100,0.6,100,100,24,3244,0,ICON 7 km (Europe),43
2026-06-05 05:00:00,5.5,10.6,217,1008.5,19.1,19.1,3513,85,99,0.2,0,97,64,3256,0,ICON 7 km (Europe),43
2026-06-05 06:00:00,5.2,11.4,233,1009.1,19.0,19.0,3462,89,100,0.8,0,99,80,3106,0,ICON 7 km (Europe),43
2026-06-05 07:00:00,5.0,10.9,258,1010.0,18.9,18.9,3449,92,95,0.4,0,88,81,3153,0,ICON 7 km (Europe),43
2026-06-05 08:00:00,3.3,11.0,290,1010.6,19.0,19.0,3321,91,90,0.3,0,73,76,3130,0,ICON 7 km (Europe),43
2026-06-05 09:00:00,2.2,5.7,342,1011.0,19.4,19.4,3319,88,95,0.0,0,86,77,3050,0,ICON 7 km (Europe),43
2026-06-05 10:00:00,2.6,4.7,25,1011.3,19.8,19.8,3276,85,90,0.1,0,77,53,3041,0,ICON 7 km (Europe),43
2026-06-05 11:00:00,3.4,6.4,43,1011.5,20.6,20.6,3216,82,82,0.0,0,69,37,3004,0,ICON 7 km (Europe),43
2026-06-05 12:00:00,3.8,10.1,62,1011.7,21.3,21.3,3197,77,84,0.1,0,70,41,3003,0,ICON 7 km (Europe),43
2026-06-05 13:00:00,4.3,7.5,67,1011.6,21.8,21.8,3202,73,82,0.0,0,66,39,3027,0,ICON 7 km (Europe),43
2026-06-05 14:00:00,6.2,10.2,75,1011.6,22.1,22.1,3198,71,62,0.0,0,43,36,3010,0,ICON 7 km (Europe),43
2026-06-05 15:00:00,7.1,11.4,82,1011.4,22.1,22.1,3252,72,69,0.0,0,47,41,3037,0,ICON 7 km (Europe),43
2026-06-05 16:00:00,7.4,12.0,75,1012.0,21.8,21.8,3217,74,65,0.0,0,41,43,3035,0,ICON 7 km (Europe),43
2026-06-05 17:00:00,8.2,13.7,72,1012.5,20.9,20.9,3208,82,85,0.1,1,47,68,3014,0,ICON 7 km (Europe),43
2026-06-05 18:00:00,8.6,13.5,67,1013.2,20.2,20.2,3201,89,99,1.2,94,34,64,2794,0,ICON 7 km (Europe),43
2026-06-05 19:00:00,9.1,14.4,69,1013.6,19.7,19.7,3197,91,100,3.2,100,41,71,2645,0,ICON 7 km (Europe),43
2026-06-05 20:00:00,9.7,15.3,52,1014.3,19.6,19.6,3219,88,99,1.9,91,29,80,2755,0,ICON 7 km (Europe),43
2026-06-05 21:00:00,12.2,19.1,47,1015.0,18.4,18.4,3222,90,100,1.7,100,48,85,2773,0,ICON 7 km (Europe),43
2026-06-05 22:00:00,12.3,19.6,47,1015.3,18.0,18.0,3197,88,100,0.5,100,24,68,2933,0,ICON 7 km (Europe),43
2026-06-05 23:00:00,12.0,19.1,39,1015.6,17.8,17.8,3203,87,84,0.2,1,18,75,3006,0,ICON 7 km (Europe),43
2026-06-06 00:00:00,9.9,15.6,48,1015.8,18.8,18.8,3174,90,78,0.3,0,18,70,2979,0,ICON 7 km (Europe),43
2026-06-06 01:00:00,9.8,15.8,43,1015.7,18.6,18.6,3187,88,88,0.1,0,34,78,2982,0,ICON 7 km (Europe),43
2026-06-06 02:00:00,8.4,15.4,52,1015.8,18.6,18.6,3155,88,85,0.2,0,48,76,2947,0,ICON 7 km (Europe),43
2026-06-06 03:00:00,7.2,13.2,58,1015.8,18.9,18.9,3142,87,79,0.2,0,50,58,2944,0,ICON 7 km (Europe),43
2026-06-06 04:00:00,6.6,11.5,55,1015.9,18.8,18.8,3168,86,100,0.1,97,30,72,2953,0,ICON 7 km (Europe),43
2026-06-06 05:00:00,6.9,11.2,53,1016.1,19.0,19.0,3208,85,100,0.1,100,4,67,3008,0,ICON 7 km (Europe),43
2026-06-06 06:00:00,6.0,11.2,65,1016.4,19.4,19.4,3285,82,100,0.1,100,30,70,3095,0,ICON 7 km (Europe),43
2026-06-06 07:00:00,5.9,10.0,64,1016.6,19.8,19.8,3222,80,93,0.1,76,46,51,3030,0,ICON 7 km (Europe),43
2026-06-06 08:00:00,5.6,9.6,73,1016.9,20.4,20.4,3231,77,99,0.0,95,64,50,3069,0,ICON 7 km (Europe),43
2026-06-06 09:00:00,4.5,9.2,94,1016.9,20.6,20.6,3272,77,91,0.1,41,73,49,3055,0,ICON 7 km (Europe),43
2026-06-06 10:00:00,4.9,8.5,101,1016.9,21.2,21.2,3292,74,72,0.1,0,50,43,3099,0,ICON 7 km (Europe),43
2026-06-06 11:00:00,4.8,8.8,120,1017.0,21.9,21.9,3333,70,98,0.0,15,96,35,3110,0,ICON 7 km (Europe),43
2026-06-06 12:00:00,6.0,10.0,127,1016.7,22.2,22.2,3449,69,95,0.0,0,92,14,3181,0,ICON 7 km (Europe),43
2026-06-06 13:00:00,6.1,10.4,140,1016.7,22.4,22.4,3413,70,63,0.0,0,57,10,3236,0,ICON 7 km (Europe),43
2026-06-06 14:00:00,5.9,10.2,152,1016.4,22.5,22.5,3466,71,33,0.0,0,26,7,3292,0,ICON 7 km (Europe),43
2026-06-06 15:00:00,5.3,9.8,155,1016.4,22.6,22.6,3483,72,5,0.0,3,0,3,3321,0,ICON 7 km (Europe),43
2026-06-06 16:00:00,5.0,8.9,158,1016.1,22.6,22.6,3478,72,94,0.0,92,14,0,3365,0,ICON 7 km (Europe),43
2026-06-06 17:00:00,4.5,8.3,153,1016.2,22.6,22.6,3483,72,10,0.0,0,10,0,3353,0,ICON 7 km (Europe),43
2026-06-06 18:00:00,3.4,7.4,160,1016.6,22.4,22.4,3451,72,29,0.0,0,29,0,3301,0,ICON 7 km (Europe),43
2026-06-06 19:00:00,2.6,5.6,187,1017.3,22.2,22.2,3443,73,29,0.0,0,29,0,3278,0,ICON 7 km (Europe),43
2026-06-06 20:00:00,3.0,4.8,179,1018.0,22.1,22.1,3507,75,14,0.0,0,14,0,3279,0,ICON 7 km (Europe),43
2026-06-06 21:00:00,3.1,5.0,189,1018.4,22.1,22.1,3558,75,0,0.0,0,0,0,3359,0,ICON 7 km (Europe),43
2026-06-06 22:00:00,3.6,5.6,214,1018.7,22.0,22.0,3597,80,0,0.0,0,0,0,3367,0,ICON 7 km (Europe),43
2026-06-06 23:00:00,4.0,6.4,237,1019.1,21.5,21.5,3596,85,0,0.0,0,0,0,3348,0,ICON 7 km (Europe),43
2026-06-07 00:00:00,3.7,6.4,271,1019.2,20.7,20.7,3637,86,0,0.0,0,0,0,3472,0,ICON 7 km (Europe),43
2026-06-07 01:00:00,2.8,5.9,286,1019.2,20.4,20.4,3629,87,0,0.0,0,0,0,3457,0,ICON 7 km (Europe),43
2026-06-07 02:00:00,2.9,4.9,307,1019.4,20.0,20.0,3614,88,0,0.0,0,0,0,3438,0,ICON 7 km (Europe),43
2026-06-07 03:00:00,2.7,4.7,331,1019.6,19.7,19.7,3572,89,0,0.0,0,0,0,3422,0,ICON 7 km (Europe),43
2026-06-07 04:00:00,3.1,5.0,11,1020.1,19.5,19.5,3540,89,3,0.0,0,0,3,3417,0,ICON 7 km (Europe),43
2026-06-07 05:00:00,3.2,5.4,26,1020.4,19.7,19.7,3519,88,0,0.0,0,0,0,3406,0,ICON 7 km (Europe),43
2026-06-07 06:00:00,3.1,5.3,33,1020.9,20.5,20.5,3495,84,2,0.0,0,2,0,3381,0,ICON 7 km (Europe),43
2026-06-07 07:00:00,3.2,5.7,43,1021.0,21.4,21.4,3469,81,10,0.0,0,10,0,3361,0,ICON 7 km (Europe),43
2026-06-07 08:00:00,2.7,5.5,60,1021.3,22.4,22.4,3450,75,11,0.0,4,7,0,3343,0,ICON 7 km (Europe),43
2026-06-07 09:00:00,1.8,4.9,96,1021.4,23.4,23.4,3446,69,5,0.0,0,4,1,3339,0,ICON 7 km (Europe),43
2026-06-07 10:00:00,1.7,3.8,154,1021.7,24.1,24.1,3451,65,7,0.0,0,1,6,3331,0,ICON 7 km (Europe),43
2026-06-07 11:00:00,2.7,5.2,157,1021.5,24.5,24.5,3445,64,18,0.0,2,12,4,3342,0,ICON 7 km (Europe),43
2026-06-07 12:00:00,3.3,6.1,158,1021.1,24.8,24.8,3455,62,13,0.0,5,8,1,3343,0,ICON 7 km (Europe),43
2026-06-07 13:00:00,3.7,6.6,153,1020.4,25.2,25.2,3481,56,7,0.0,7,0,0,3353,0,ICON 7 km (Europe),43
2026-06-07 14:00:00,4.4,7.5,163,1019.9,25.5,25.5,3490,54,0,0.0,0,0,0,3355,0,ICON 7 km (Europe),43
2026-06-07 15:00:00,3.8,7.9,167,1019.6,25.5,25.5,3511,55,0,0.0,0,0,0,3372,0,ICON 7 km (Europe),43
2026-06-07 16:00:00,2.1,6.5,150,1019.1,25.7,25.7,3506,53,1,0.0,1,0,0,3366,0,ICON 7 km (Europe),43
2026-06-07 17:00:00,1.7,4.0,147,1019.0,25.6,25.6,3527,54,27,0.0,27,0,0,3368,0,ICON 7 km (Europe),43
2026-06-07 18:00:00,2.6,4.3,150,1019.0,25.0,25.0,3552,61,46,0.0,46,0,0,3366,0,ICON 7 km (Europe),43
2026-06-07 19:00:00,3.5,5.7,147,1019.3,23.9,23.9,3562,73,77,0.0,77,0,0,3380,0,ICON 7 km (Europe),43
2026-06-07 20:00:00,3.0,5.8,136,1019.5,23.4,23.4,3570,74,1,0.0,1,0,0,3390,0,ICON 7 km (Europe),43
2026-06-07 21:00:00,2.2,4.6,128,1019.5,23.1,23.1,3539,77,56,0.0,56,0,0,3375,0,ICON 7 km (Europe),43
2026-06-07 22:00:00,1.0,3.4,193,1019.6,23.0,23.0,3560,77,1,0.0,1,0,0,3373,0,ICON 7 km (Europe),43
2026-06-07 23:00:00,2.1,3.3,288,1019.8,22.5,22.5,3546,79,0,0.0,0,0,0,3349,0,ICON 7 km (Europe),43
2026-06-08 00:00:00,2.3,3.5,325,1019.5,21.5,21.5,3574,85,1,0.0,1,0,0,3375,0,ICON 7 km (Europe),43
2026-06-08 01:00:00,2.5,3.8,341,1019.4,21.0,21.0,3569,87,5,0.0,5,0,0,3379,0,ICON 7 km (Europe),43
2026-06-08 02:00:00,3.1,4.8,355,1019.4,20.7,20.7,3533,84,0,0.0,0,0,0,3357,0,ICON 7 km (Europe),43
2026-06-08 03:00:00,3.7,5.8,15,1019.3,20.2,20.2,3510,82,0,0.0,0,0,0,3339,0,ICON 7 km (Europe),43
2026-06-08 04:00:00,4.0,6.3,22,1019.4,20.1,20.1,3500,85,0,0.0,0,0,0,3333,0,ICON 7 km (Europe),43
2026-06-08 05:00:00,4.1,6.6,19,1019.3,20.4,20.4,3506,81,3,0.0,0,0,3,3341,0,ICON 7 km (Europe),43
2026-06-08 06:00:00,4.2,6.8,25,1019.5,21.3,21.3,3540,72,0,0.0,0,0,0,3371,0,ICON 7 km (Europe),43
2026-06-08 07:00:00,4.5,7.7,26,1019.5,22.6,22.6,3611,62,0,0.0,0,0,0,3425,0,ICON 7 km (Europe),43
2026-06-08 08:00:00,4.2,7.5,22,1019.3,24.0,24.0,3636,57,0,0.0,0,0,0,3451,0,ICON 7 km (Europe),43
2026-06-08 09:00:00,3.6,7.1,28,1019.1,25.3,25.3,3659,52,0,0.0,0,0,0,3477,0,ICON 7 km (Europe),43
2026-06-08 10:00:00,2.8,6.4,50,1018.7,26.4,26.4,3692,47,0,0.0,0,0,0,3508,0,ICON 7 km (Europe),43
2026-06-08 11:00:00,2.8,5.3,99,1018.4,26.9,26.9,3724,48,0,0.0,0,0,0,3543,0,ICON 7 km (Europe),43
2026-06-08 12:00:00,4.0,7.2,138,1017.9,27.0,27.0,3728,50,1,0.0,1,0,0,3569,0,ICON 7 km (Europe),43
2026-06-08 13:00:00,5.2,8.9,152,1017.2,26.4,26.4,3754,57,47,0.0,47,0,0,3616,0,ICON 7 km (Europe),43
2026-06-08 14:00:00,5.6,9.5,163,1016.6,26.1,26.1,3808,60,7,0.0,7,0,0,3638,0,ICON 7 km (Europe),43
2026-06-08 15:00:00,5.5,9.6,166,1015.9,25.9,25.9,3812,60,4,0.0,4,0,0,3642,0,ICON 7 km (Europe),43
2026-06-08 16:00:00,4.0,9.1,169,1015.4,25.6,25.6,3803,61,16,0.0,16,0,0,3630,0,ICON 7 km (Europe),43
2026-06-08 17:00:00,3.5,6.8,174,1015.1,25.2,25.2,3762,65,100,0.0,100,0,0,3610,0,ICON 7 km (Europe),43
2026-06-08 18:00:00,3.6,6.1,169,1015.1,24.6,24.6,3788,66,35,0.0,35,0,0,3633,0,ICON 7 km (Europe),43
2026-06-08 19:00:00,3.5,5.9,161,1014.9,23.9,23.9,3733,70,4,0.0,4,0,0,3595,0,ICON 7 km (Europe),43
2026-06-08 20:00:00,4.0,6.4,152,1015.1,23.5,23.5,3724,72,56,0.0,51,7,0,3576,0,ICON 7 km (Europe),43
2026-06-08 21:00:00,3.9,6.4,158,1015.0,23.1,23.1,3747,77,98,0.0,98,12,0,3572,0,ICON 7 km (Europe),43
2026-06-08 22:00:00,3.7,6.7,159,1014.8,22.9,22.9,3750,80,100,0.0,100,94,0,3605,0,ICON 7 km (Europe),43
2026-06-08 23:00:00,2.1,5.9,141,1014.7,22.8,22.8,3749,82,100,0.0,100,93,0,3528,0,ICON 7 km (Europe),43
2026-06-09 00:00:00,2.1,3.5,54,1014.7,22.8,22.8,3733,83,100,0.0,98,98,14,3526,0,ICON 7 km (Europe),43
2026-06-09 01:00:00,2.4,3.8,54,1014.4,22.4,22.4,3731,87,100,0.0,100,95,5,3455,0,ICON 7 km (Europe),43
2026-06-09 02:00:00,1.8,3.9,95,1014.1,22.4,22.4,3708,86,100,0.0,100,86,10,3379,0,ICON 7 km (Europe),43
2026-06-09 03:00:00,2.1,3.4,71,1013.5,22.3,22.3,3608,87,100,0.0,100,100,7,3427,0,ICON 7 km (Europe),43
2026-06-09 04:00:00,2.4,6.1,48,1013.9,22.3,22.3,3610,86,100,0.0,100,98,15,3413,0,ICON 7 km (Europe),43
2026-06-09 05:00:00,3.7,5.8,34,1013.9,22.1,22.1,3620,87,100,0.0,100,77,24,3428,0,ICON 7 km (Europe),43
2026-06-09 06:00:00,3.5,6.7,34,1014.3,22.1,22.1,3635,85,100,0.0,100,96,14,3500,0,ICON 7 km (Europe),43
2026-06-09 07:00:00,4.2,7.2,26,1014.3,22.5,22.5,3652,81,100,0.0,100,70,27,3462,0,ICON 7 km (Europe),43
2026-06-09 08:00:00,4.1,7.2,62,1014.0,23.1,23.1,3686,76,100,0.0,100,52,1,3435,0,ICON 7 km (Europe),43
2026-06-09 09:00:00,4.0,7.3,76,1013.8,24.0,24.0,3701,70,100,0.0,100,41,0,3488,0,ICON 7 km (Europe),43
2026-06-09 10:00:00,5.2,8.7,96,1013.5,24.6,24.6,3702,67,100,0.0,100,13,0,3514,0,ICON 7 km (Europe),43
2026-06-09 11:00:00,5.9,9.8,108,1013.5,25.0,25.0,3711,64,100,0.0,100,22,0,3514,0,ICON 7 km (Europe),43
2026-06-09 12:00:00,6.7,11.1,113,1013.0,25.0,25.0,3777,64,95,0.0,95,16,0,3549,0,ICON 7 km (Europe),43
2026-06-09 13:00:00,7.3,12.0,117,1012.6,24.9,24.9,3818,67,95,0.0,95,0,0,3616,0,ICON 7 km (Europe),43
2026-06-09 14:00:00,7.6,12.4,116,1012.0,24.9,24.9,3770,64,65,0.0,65,0,1,3674,0,ICON 7 km (Europe),43
2026-06-09 15:00:00,7.6,12.6,113,1011.6,24.7,24.7,3731,65,98,0.0,98,0,0,3686,0,ICON 7 km (Europe),43
2026-06-09 16:00:00,6.9,12.4,109,1011.4,24.3,24.3,3722,67,100,0.0,100,4,0,3667,0,ICON 7 km (Europe),43
2026-06-09 17:00:00,5.2,11.1,102,1011.5,24.0,24.0,3732,70,100,0.0,100,1,0,3614,0,ICON 7 km (Europe),43
2026-06-09 18:00:00,4.9,8.5,104,1011.6,23.5,23.5,3746,74,100,0.0,100,32,0,3609,0,ICON 7 km (Europe),43
2026-06-09 19:00:00,5.0,8.4,97,1011.6,22.9,22.9,3777,81,82,0.0,61,60,1,3582,0,ICON 7 km (Europe),43
2026-06-09 20:00:00,4.6,7.9,90,1011.9,22.6,22.6,3773,85,75,0.0,20,61,16,3538,0,ICON 7 km (Europe),43
2026-06-09 21:00:00,5.0,9.8,57,1012.1,22.5,22.5,3752,86,93,0.0,81,57,31,3492,0,ICON 7 km (Europe),43
2026-06-09 22:00:00,6.5,14.4,36,1012.1,22.2,22.2,3685,86,100,0.2,99,56,39,3489,0,ICON 7 km (Europe),43
