timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,FLHGT,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-01-03 01:00:00,4.2,7.8,333,1001.6,2.6,1298.0,0,0.0,0,0,0,1098,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 02:00:00,4.2,6.8,320,1001.8,2.3,1362.0,0,0.0,0,0,0,1162,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 03:00:00,4.6,7.0,310,1002.0,2.1,1307.0,0,0.0,0,0,0,1107,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 04:00:00,4.9,7.5,307,1002.3,2.0,1306.0,0,0.0,0,0,0,1106,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 05:00:00,4.7,7.7,307,1002.8,2.0,1266.0,0,0.0,0,0,0,1066,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 06:00:00,4.4,7.2,308,1003.5,1.9,1193.0,0,0.0,0,0,0,993,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 07:00:00,4.1,6.8,318,1004.2,1.9,1181.0,0,0.0,0,0,0,477,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 08:00:00,3.5,6.2,312,1005.0,2.3,1155.0,0,0.0,0,0,0,510,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 09:00:00,3.4,5.6,314,1005.8,3.1,1141.0,0,0.0,0,0,0,505,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 10:00:00,4.3,7.1,341,1006.2,4.3,1115.0,0,0.0,0,0,0,538,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 11:00:00,4.7,7.7,356,1005.8,5.2,1134.0,0,0.0,0,0,0,615,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 12:00:00,4.6,7.7,19,1005.3,6.1,1139.0,10,0.0,0,0,10,652,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 13:00:00,4.7,7.6,28,1004.9,6.7,1146.0,5,0.0,0,0,5,602,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 14:00:00,5.1,8.1,32,1004.7,7.1,1174.0,0,0.0,0,0,0,531,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 15:00:00,4.4,8.1,30,1004.7,7.1,1196.0,0,0.0,0,0,0,476,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 16:00:00,3.2,6.8,13,1004.8,6.6,1078.0,0,0.0,0,0,0,529,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 17:00:00,2.8,5.3,9,1004.9,6.0,915.0,80,0.0,0,0,80,619,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 18:00:00,4.4,6.8,347,1004.7,5.5,1163.0,58,0.0,0,0,58,667,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 19:00:00,4.8,7.4,353,1004.7,4.8,1208.0,42,0.0,0,0,42,672,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 20:00:00,5.8,8.9,7,1004.8,4.5,1166.0,32,0.0,19,0,14,631,0,ICON-CH 1 km (Switzerland+),114
2026-01-03 21:00:00,6.7,10.2,13,1004.7,4.5,929.0,76,0.0,10,0,74,665,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 00:00:00,3.7,6.9,315,1004.5,2.0,1022.0,86,0.0,61,0,65,593,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 01:00:00,3.2,5.7,325,1004.7,1.8,1006.0,78,0.0,24,0,75,598,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 02:00:00,3.7,5.9,319,1005.1,1.8,1013.0,78,0.0,59,0,49,596,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 03:00:00,4.4,6.8,324,1005.0,1.7,1012.0,65,0.0,46,0,26,588,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 04:00:00,4.9,8.4,351,1005.2,2.2,1143.0,0,0.0,0,0,0,575,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 05:00:00,3.1,7.5,360,1005.8,2.8,863.0,63,0.0,0,0,63,621,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 06:00:00,3.9,6.0,350,1006.5,3.0,934.0,57,0.0,0,0,57,663,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 07:00:00,5.5,8.5,12,1007.1,3.4,954.0,60,0.0,1,0,60,660,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 08:00:00,6.3,9.6,21,1007.7,4.1,974.0,77,0.0,76,0,1,459,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 09:00:00,8.5,13.0,36,1008.4,5.3,957.0,98,0.0,98,0,0,397,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 10:00:00,10.0,15.8,36,1009.1,6.0,978.0,12,0.0,12,0,0,352,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 11:00:00,10.5,16.7,47,1009.0,6.8,949.0,1,0.0,1,0,0,358,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 12:00:00,12.5,19.2,54,1008.8,7.5,950.0,96,0.0,96,0,0,348,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 13:00:00,12.8,19.6,60,1008.6,7.6,967.0,14,0.0,14,0,0,337,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 14:00:00,11.7,19.6,65,1008.8,7.4,950.0,4,0.0,4,0,0,336,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 15:00:00,10.3,17.8,63,1009.1,6.9,930.0,0,0.0,0,0,0,306,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 16:00:00,8.8,15.6,54,1009.5,6.2,927.0,65,0.0,65,0,0,397,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 17:00:00,9.5,14.4,51,1009.7,5.8,913.0,8,0.0,8,0,0,320,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 18:00:00,10.6,16.1,52,1010.1,5.2,882.0,0,0.0,0,0,0,682,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 19:00:00,13.1,19.9,60,1010.4,4.7,862.0,0,0.0,0,0,0,662,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 20:00:00,9.8,21.9,39,1010.7,4.5,762.0,0,0.0,0,0,0,562,0,ICON-CH 1 km (Switzerland+),114
2026-01-04 21:00:00,7.5,14.8,12,1010.8,3.1,803.0,0,0.0,0,0,0,603,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 00:00:00,8.7,13.4,23,1010.5,2.5,704.0,86,0.0,74,56,0,504,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 01:00:00,9.2,14.0,26,1010.2,2.5,701.0,83,0.0,33,74,0,501,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 02:00:00,9.5,14.4,27,1010.0,2.5,694.0,92,0.0,70,66,0,494,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 03:00:00,8.8,14.5,28,1009.6,2.5,688.0,62,0.0,11,59,0,488,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 04:00:00,8.5,13.4,24,1009.3,2.3,679.0,92,0.0,30,88,0,479,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 05:00:00,8.5,13.0,22,1009.2,2.4,680.0,97,0.0,47,97,0,480,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 06:00:00,8.3,12.9,21,1009.1,2.3,680.0,97,0.0,53,96,0,480,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 07:00:00,8.7,13.3,22,1009.0,2.4,686.0,100,0.0,38,100,0,486,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 08:00:00,9.3,14.2,22,1009.1,2.6,713.0,96,0.0,78,93,0,513,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 09:00:00,9.1,14.3,23,1009.2,3.0,712.0,96,0.0,81,80,0,512,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 10:00:00,9.0,14.2,28,1009.1,3.6,665.0,100,0.0,100,98,0,465,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 11:00:00,9.5,15.1,33,1008.4,4.2,676.0,100,0.0,95,99,0,476,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 12:00:00,9.9,15.3,36,1007.8,4.5,688.0,100,0.0,100,100,2,488,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 13:00:00,9.6,15.7,41,1007.2,4.7,682.0,100,0.0,100,100,40,200,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 14:00:00,7.8,14.9,48,1007.0,4.7,673.0,100,0.0,100,100,39,237,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 15:00:00,6.6,12.1,44,1007.1,4.7,671.0,100,0.0,86,100,47,236,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 16:00:00,5.3,10.2,61,1007.1,4.5,614.0,100,0.0,0,99,27,213,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 17:00:00,5.0,8.9,38,1007.2,4.2,601.0,93,0.0,0,83,41,401,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 18:00:00,4.4,7.8,355,1007.3,3.5,685.0,68,0.0,0,68,0,485,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 19:00:00,5.1,7.8,348,1007.4,3.0,573.0,49,0.0,1,49,0,373,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 20:00:00,4.9,7.8,341,1007.6,2.4,595.0,89,0.0,48,71,7,395,0,ICON-CH 1 km (Switzerland+),114
2026-01-05 21:00:00,4.5,7.4,342,1007.8,2.4,633.0,100,0.0,100,77,7,433,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 00:00:00,6.4,9.9,343,1009.0,2.1,530.0,100,0.0,100,60,66,330,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 01:00:00,6.7,10.7,359,1008.9,2.2,600.0,100,0.0,100,90,59,400,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 02:00:00,7.6,11.6,14,1008.7,2.6,598.0,100,0.0,100,100,58,398,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 03:00:00,7.3,11.6,6,1008.5,2.7,634.0,100,0.0,100,100,72,434,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 04:00:00,7.3,11.2,358,1008.4,2.4,664.0,100,0.0,100,100,61,464,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 05:00:00,6.7,11.4,13,1008.4,2.5,565.0,100,0.0,100,100,36,365,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 06:00:00,6.9,10.7,19,1008.6,2.9,638.0,100,0.0,100,100,21,438,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 07:00:00,7.6,12.8,18,1008.9,3.0,645.0,100,0.0,100,100,46,445,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 08:00:00,8.7,13.3,21,1009.2,3.2,705.0,100,0.0,100,100,68,505,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 09:00:00,8.9,13.7,23,1009.5,3.4,709.0,100,0.0,100,100,72,509,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 10:00:00,10.8,16.4,48,1009.8,4.1,586.0,100,0.0,100,100,81,386,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 11:00:00,10.7,17.3,52,1009.6,4.2,422.0,100,0.0,100,100,64,222,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 12:00:00,14.3,21.9,72,1009.3,4.0,371.0,100,0.1,100,100,99,172,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 13:00:00,14.9,22.9,67,1009.1,3.6,328.0,100,0.1,100,100,75,95,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 14:00:00,14.7,23.7,63,1009.2,3.5,322.0,100,0.0,100,100,68,122,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 15:00:00,13.3,22.8,51,1009.3,3.5,341.0,100,0.0,100,100,40,141,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 16:00:00,10.5,20.3,36,1009.5,3.4,337.0,100,0.0,100,100,5,137,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 17:00:00,9.0,15.9,36,1009.8,3.3,340.0,100,0.0,100,100,1,140,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 18:00:00,6.9,13.7,27,1010.2,3.2,323.0,100,0.0,100,67,9,123,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 19:00:00,5.0,10.6,350,1010.6,2.6,320.0,100,0.0,100,100,13,120,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 20:00:00,5.0,9.3,352,1010.6,2.1,331.0,100,0.0,100,100,5,131,0,ICON-CH 1 km (Switzerland+),114
2026-01-06 21:00:00,5.6,8.5,352,1011.0,1.8,321.0,100,0.0,100,100,0,121,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 00:00:00,5.7,10.1,339,1010.7,1.5,208.0,100,0.0,100,100,0,8,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 01:00:00,7.2,11.4,331,1010.7,1.0,239.0,100,0.0,100,100,0,39,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 02:00:00,6.5,11.0,342,1010.7,1.2,260.0,100,0.0,100,100,0,60,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 03:00:00,5.6,10.0,345,1010.4,1.3,250.0,100,0.0,100,100,5,50,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 04:00:00,5.3,8.6,352,1010.6,1.5,253.0,100,0.0,100,100,0,53,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 05:00:00,4.8,8.1,11,1011.0,1.7,235.0,100,0.0,86,100,0,35,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 06:00:00,6.2,9.5,8,1011.3,1.8,251.0,100,0.0,100,100,0,51,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 07:00:00,6.5,10.5,359,1011.8,1.5,283.0,100,0.0,48,100,0,83,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 08:00:00,7.3,11.1,353,1012.1,1.5,294.0,100,0.0,100,100,0,94,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 09:00:00,7.9,12.2,27,1012.3,2.0,166.0,100,0.0,0,100,0,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-07 10:00:00,8.0,12.6,13,1012.4,2.6,385.0,98,0.0,0,98,0,185,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 11:00:00,10.2,16.1,48,1011.9,3.6,431.0,0,0.0,0,0,0,231,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 12:00:00,10.5,16.5,40,1011.3,4.4,429.0,0,0.0,0,0,0,229,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 13:00:00,8.5,16.3,50,1010.8,4.5,407.0,10,0.0,0,10,0,207,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 14:00:00,7.4,13.3,24,1010.6,4.7,446.0,0,0.0,0,0,0,246,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 15:00:00,5.3,11.7,69,1010.7,4.2,416.0,0,0.0,0,0,0,216,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 16:00:00,1.8,8.4,34,1010.8,3.8,432.0,0,0.0,0,0,0,232,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 17:00:00,4.1,6.2,339,1010.8,3.3,445.0,0,0.0,0,0,0,245,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 18:00:00,3.9,6.6,325,1010.8,2.6,421.0,0,0.0,0,0,0,221,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 19:00:00,3.1,6.0,305,1010.8,2.3,398.0,0,0.0,0,0,0,198,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 20:00:00,3.0,4.8,277,1010.6,2.5,395.0,0,0.0,0,0,0,195,0,ICON-CH 1 km (Switzerland+),114
2026-01-07 21:00:00,3.4,5.2,276,1010.6,2.1,362.0,0,0.0,0,0,0,162,0,ICON-CH 1 km (Switzerland+),114
2026-01-08 00:00:00,3.5,6.7,275,1011.1,0.9,,0,0.0,0,0,0,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 01:00:00,2.3,5.5,296,1011.2,0.7,,1,0.0,0,0,1,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 02:00:00,2.8,4.4,352,1011.2,0.9,,0,0.0,0,0,0,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 03:00:00,3.4,5.3,351,1011.3,0.8,,0,0.0,0,0,0,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 04:00:00,4.0,6.2,329,1011.5,0.1,,0,0.0,0,0,0,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 05:00:00,4.5,7.0,328,1011.8,-0.4,,8,0.0,0,0,8,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 06:00:00,4.1,7.1,321,1012.3,-0.7,,2,0.0,0,0,2,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 07:00:00,3.6,6.4,311,1013.0,-0.7,,0,0.0,0,0,0,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 08:00:00,3.6,5.7,300,1013.6,-0.6,,0,0.0,0,0,0,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 09:00:00,3.6,6.0,285,1014.2,-0.3,,0,0.0,0,0,0,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 10:00:00,3.3,6.1,285,1014.6,0.1,,0,0.0,0,0,0,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 11:00:00,3.7,6.3,263,1014.6,0.6,,1,0.0,0,0,1,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 12:00:00,2.8,6.5,267,1014.6,1.1,,0,0.0,0,0,0,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 13:00:00,1.5,5.4,268,1014.4,1.7,109.0,43,0.0,43,0,0,0,1,ICON-CH 1 km (Switzerland+),114
2026-01-08 14:00:00,2.5,4.3,72,1014.1,2.3,926.0,97,0.0,97,0,0,726,0,ICON-CH 1 km (Switzerland+),114
2026-01-08 15:00:00,2.9,5.8,85,1014.0,2.9,796.0,8,0.0,0,0,8,596,0,ICON-CH 1 km (Switzerland+),114
2026-01-08 16:00:00,1.7,4.9,131,1014.5,2.9,285.0,45,0.0,0,0,45,85,0,ICON-CH 1 km (Switzerland+),114
2026-01-08 17:00:00,2.1,3.4,149,1014.4,2.9,301.0,62,0.0,0,0,62,101,0,ICON-CH 1 km (Switzerland+),114
2026-01-08 18:00:00,1.4,3.3,263,1014.5,2.8,316.0,35,0.0,0,14,27,116,0,ICON-CH 1 km (Switzerland+),114
2026-01-08 19:00:00,4.3,6.7,8,1014.5,2.4,292.0,59,0.0,0,0,59,92,0,ICON-CH 1 km (Switzerland+),114
2026-01-08 20:00:00,5.3,8.1,19,1014.5,2.1,302.0,16,0.0,4,0,13,102,0,ICON-CH 1 km (Switzerland+),114
2026-01-08 21:00:00,6.6,10.0,28,1014.4,1.9,1086.0,2,0.0,0,0,2,886,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 00:00:00,7.1,11.2,33,1012.3,2.0,1549.0,100,0.0,100,97,1,1349,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 01:00:00,6.8,10.8,23,1011.8,1.9,679.0,100,0.0,100,0,0,479,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 02:00:00,7.8,11.9,12,1011.2,1.6,863.0,97,0.0,84,72,0,663,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 03:00:00,8.5,13.3,20,1009.9,1.5,1173.0,100,0.0,100,100,0,973,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 04:00:00,9.0,14.1,19,1009.0,1.6,1376.0,100,0.0,100,100,0,1176,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 05:00:00,7.7,13.7,29,1008.5,1.9,1090.0,100,0.0,100,0,0,890,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 06:00:00,6.9,11.9,33,1007.5,2.2,1489.0,85,0.0,0,85,0,1289,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 07:00:00,6.4,10.8,20,1006.8,2.3,1352.0,28,0.0,0,10,19,1152,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 08:00:00,6.7,10.5,9,1006.5,2.2,1310.0,97,0.0,0,33,94,1110,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 09:00:00,5.8,10.7,348,1006.4,2.5,1126.0,100,0.0,0,57,99,926,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 10:00:00,4.4,9.1,357,1005.2,3.4,1430.0,62,0.0,0,20,52,1230,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 11:00:00,4.6,9.4,331,1004.4,4.0,1307.0,48,0.0,0,0,48,1107,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 12:00:00,3.6,7.5,301,1003.5,4.7,1251.0,25,0.0,0,0,25,1051,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 13:00:00,4.4,7.3,315,1002.7,5.1,1467.0,0,0.0,0,0,0,310,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 14:00:00,3.4,7.4,307,1002.4,5.4,1543.0,3,0.0,0,0,3,224,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 15:00:00,2.3,5.6,311,1002.0,5.3,1541.0,95,0.0,0,88,31,202,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 16:00:00,2.7,4.4,299,1001.8,4.9,1490.0,100,0.0,0,100,42,194,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 17:00:00,3.5,5.4,304,1001.5,4.2,1474.0,83,0.0,0,83,0,153,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 18:00:00,4.3,6.5,305,1001.2,3.5,1317.0,0,0.0,0,0,0,1117,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 19:00:00,4.4,7.1,286,1001.1,3.1,907.0,0,0.0,0,0,0,707,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 20:00:00,5.1,8.4,293,1001.0,2.5,1009.0,56,0.0,0,56,0,809,0,ICON-CH 1 km (Switzerland+),114
2026-01-09 21:00:00,2.7,7.8,277,1000.9,2.1,1339.0,100,0.0,0,100,0,1139,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 00:00:00,1.2,3.0,295,1000.9,1.7,827.0,100,0.0,100,100,24,627,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 01:00:00,4.6,7.0,321,1001.2,1.1,1134.0,100,0.0,100,100,58,934,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 02:00:00,6.1,9.6,350,1000.9,0.4,1163.0,100,0.0,100,100,66,963,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 03:00:00,5.9,9.6,359,1000.3,0.7,1206.0,100,0.0,100,86,0,1006,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 04:00:00,3.7,9.1,38,1000.6,1.5,727.0,100,0.0,100,25,10,527,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 05:00:00,3.7,7.0,1,1000.6,1.9,857.0,89,0.0,82,31,0,657,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 06:00:00,5.9,9.4,315,1000.8,0.9,951.0,0,0.0,0,0,0,751,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 07:00:00,6.7,10.2,310,1001.0,0.7,999.0,0,0.0,0,0,0,799,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 08:00:00,6.7,10.2,304,1001.5,1.2,1054.0,63,0.0,50,30,0,854,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 09:00:00,6.6,10.9,299,1001.8,2.2,1113.0,80,0.0,74,69,0,519,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 10:00:00,6.5,10.8,285,1002.4,3.4,1101.0,90,0.0,82,19,0,518,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 11:00:00,7.3,11.6,273,1002.3,4.4,1092.0,29,0.0,29,0,0,513,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 12:00:00,6.6,11.6,269,1002.2,5.6,1103.0,6,0.0,6,0,0,512,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 13:00:00,6.0,10.4,254,1002.3,6.3,1108.0,0,0.0,0,0,0,519,0,ICON-CH 1 km (Switzerland+),114
2026-01-10 14:00:00,5.2,9.6,249,1002.4,6.5,1109.0,1,0.0,1,0,0,533,0,ICON-CH 1 km (Switzerland+),114
