,timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,RH,TCDC,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
32,2025-02-03 08:00:00,5.9,9.8,20,1024.0,5.9,79,0,0.0,0,0,0,1838,0,ICON 2.2 (Germany+),44
33,2025-02-03 09:00:00,7.2,11.5,32,1024.0,7.2,72,0,0.0,0,0,0,1839,0,ICON 2.2 (Germany+),44
34,2025-02-03 10:00:00,8.1,13.2,36,1024.0,8.3,65,78,0.0,78,0,0,1884,0,ICON 2.2 (Germany+),44
35,2025-02-03 11:00:00,7.3,13.6,42,1024.0,9.1,63,2,0.0,2,0,0,1916,0,ICON 2.2 (Germany+),44
36,2025-02-03 12:00:00,6.2,12.0,41,1024.0,9.8,64,0,0.0,0,0,0,1988,0,ICON 2.2 (Germany+),44
37,2025-02-03 13:00:00,5.4,10.5,42,1024.0,10.2,61,0,0.0,0,0,0,1986,0,ICON 2.2 (Germany+),44
38,2025-02-03 14:00:00,4.3,9.3,45,1024.0,10.4,59,0,0.0,0,0,0,1996,0,ICON 2.2 (Germany+),44
39,2025-02-03 15:00:00,2.5,7.3,69,1024.0,10.3,61,0,0.0,0,0,0,1991,0,ICON 2.2 (Germany+),44
40,2025-02-03 16:00:00,0.7,3.9,33,1024.0,9.7,68,0,0.0,0,0,0,1985,0,ICON 2.2 (Germany+),44
41,2025-02-03 17:00:00,2.4,3.7,328,1025.0,8.7,75,0,0.0,0,0,0,2009,0,ICON 2.2 (Germany+),44
42,2025-02-03 18:00:00,2.7,4.2,348,1025.0,8.0,82,0,0.0,0,0,0,2060,0,ICON 2.2 (Germany+),44
43,2025-02-03 19:00:00,2.8,4.2,21,1026.0,7.5,83,0,0.0,0,0,0,2179,0,ICON 2.2 (Germany+),44
44,2025-02-03 20:00:00,3.1,5.2,29,1026.0,7.2,87,0,0.0,0,0,0,2164,0,ICON 2.2 (Germany+),44
45,2025-02-03 21:00:00,2.7,4.9,36,1026.0,7.0,85,0,0.0,0,0,0,2160,0,ICON 2.2 (Germany+),44
46,2025-02-03 22:00:00,3.1,4.7,24,1026.0,6.7,84,0,0.0,0,0,0,2146,0,ICON 2.2 (Germany+),44
47,2025-02-03 23:00:00,4.1,6.2,27,1026.0,6.5,85,0,0.0,0,0,0,2200,0,ICON 2.2 (Germany+),44
48,2025-02-04 00:00:00,6.3,10.6,41,1026.2,6.7,77,36,0.0,0,36,0,1553,0,ICON 2.2 (Germany+),44
49,2025-02-04 01:00:00,5.9,10.2,25,1026.6,5.7,78,68,0.0,0,68,0,1804,0,ICON 2.2 (Germany+),44
50,2025-02-04 02:00:00,6.5,10.4,22,1026.6,5.0,79,0,0.0,0,0,0,1886,0,ICON 2.2 (Germany+),44
51,2025-02-04 03:00:00,5.7,10.4,23,1026.7,4.7,79,0,0.0,0,0,0,1964,0,ICON 2.2 (Germany+),44
52,2025-02-04 04:00:00,5.3,9.0,26,1026.8,4.7,79,0,0.0,0,0,0,1995,0,ICON 2.2 (Germany+),44
53,2025-02-04 05:00:00,5.4,8.7,23,1027.3,4.6,83,0,0.0,0,0,0,1949,0,ICON 2.2 (Germany+),44
54,2025-02-04 06:00:00,5.3,8.8,19,1027.7,4.1,86,0,0.0,0,0,0,1880,0,ICON 2.2 (Germany+),44
55,2025-02-04 07:00:00,4.9,8.5,14,1028.4,3.7,87,0,0.0,0,0,0,1824,0,ICON 2.2 (Germany+),44
56,2025-02-04 08:00:00,5.4,8.9,9,1028.9,4.1,82,0,0.0,0,0,0,1805,0,ICON 2.2 (Germany+),44
57,2025-02-04 09:00:00,5.5,9.4,7,1029.2,5.2,74,0,0.0,0,0,0,1814,0,ICON 2.2 (Germany+),44
58,2025-02-04 10:00:00,5.9,10.2,16,1029.5,7.0,62,0,0.0,0,0,0,1836,0,ICON 2.2 (Germany+),44
59,2025-02-04 11:00:00,5.1,10.0,22,1029.4,8.3,55,0,0.0,0,0,0,1879,0,ICON 2.2 (Germany+),44
60,2025-02-04 12:00:00,3.6,8.7,23,1029.1,9.2,50,0,0.0,0,0,0,1932,0,ICON 2.2 (Germany+),44
61,2025-02-04 13:00:00,2.4,6.4,347,1028.8,10.0,50,0,0.0,0,0,0,1959,0,ICON 2.2 (Germany+),44
62,2025-02-04 14:00:00,2.8,5.2,341,1028.7,10.6,50,0,0.0,0,0,0,1963,0,ICON 2.2 (Germany+),44
63,2025-02-04 15:00:00,2.5,5.1,353,1028.5,10.5,54,0,0.0,0,0,0,1978,0,ICON 2.2 (Germany+),44
64,2025-02-04 16:00:00,2.4,4.4,354,1028.8,9.4,67,0,0.0,0,0,0,2043,0,ICON 2.2 (Germany+),44
65,2025-02-04 17:00:00,2.5,4.1,342,1029.3,8.4,72,0,0.0,0,0,0,2113,0,ICON 2.2 (Germany+),44
66,2025-02-04 18:00:00,2.9,4.6,342,1029.8,7.5,77,0,0.0,0,0,0,2194,0,ICON 2.2 (Germany+),44
67,2025-02-04 19:00:00,2.8,4.5,335,1030.0,6.8,78,0,0.0,0,0,0,2259,0,ICON 2.2 (Germany+),44
68,2025-02-04 20:00:00,2.9,4.5,329,1030.2,6.4,80,0,0.0,0,0,0,2315,0,ICON 2.2 (Germany+),44
69,2025-02-04 21:00:00,3.0,4.7,329,1030.4,6.0,82,0,0.0,0,0,0,2374,0,ICON 2.2 (Germany+),44
70,2025-02-04 22:00:00,2.9,4.7,327,1030.6,5.5,85,0,0.0,0,0,0,2402,0,ICON 2.2 (Germany+),44
71,2025-02-04 23:00:00,2.7,4.6,322,1030.7,5.1,85,0,0.0,0,0,0,2405,0,ICON 2.2 (Germany+),44
72,2025-02-05 00:00:00,3.0,4.8,358,1030.8,4.8,82,0,0.0,0,0,0,2345,0,ICON 2.2 (Germany+),44
73,2025-02-05 01:00:00,2.6,4.7,348,1031.1,4.6,84,0,0.0,0,0,0,2381,0,ICON 2.2 (Germany+),44
74,2025-02-05 02:00:00,2.7,4.2,333,1031.1,4.3,87,0,0.0,0,0,0,2396,0,ICON 2.2 (Germany+),44
75,2025-02-05 03:00:00,2.6,4.2,321,1031.1,4.1,86,0,0.0,0,0,0,2406,0,ICON 2.2 (Germany+),44
76,2025-02-05 04:00:00,2.6,4.2,327,1031.3,3.8,87,0,0.0,0,0,0,2442,0,ICON 2.2 (Germany+),44
77,2025-02-05 05:00:00,2.4,4.1,328,1031.5,3.6,90,0,0.0,0,0,0,2487,0,ICON 2.2 (Germany+),44
78,2025-02-05 06:00:00,2.5,3.9,326,1031.9,3.3,95,22,0.0,0,0,22,2518,0,ICON 2.2 (Germany+),44
79,2025-02-05 07:00:00,2.6,4.1,331,1032.2,3.2,92,29,0.0,0,0,29,2534,0,ICON 2.2 (Germany+),44
80,2025-02-05 08:00:00,3.1,5.1,321,1032.3,4.0,82,0,0.0,0,0,0,2558,0,ICON 2.2 (Germany+),44
81,2025-02-05 09:00:00,3.1,5.7,309,1032.5,4.8,80,0,0.0,0,0,0,2561,0,ICON 2.2 (Germany+),44
82,2025-02-05 10:00:00,2.9,5.6,304,1032.9,6.5,72,0,0.0,0,0,0,2540,0,ICON 2.2 (Germany+),44
83,2025-02-05 11:00:00,2.4,5.5,297,1032.7,7.8,66,0,0.0,0,0,0,2502,0,ICON 2.2 (Germany+),44
84,2025-02-05 12:00:00,1.6,5.0,277,1032.2,9.1,60,0,0.0,0,0,0,2494,0,ICON 2.2 (Germany+),44
85,2025-02-05 13:00:00,2.0,4.3,246,1031.8,9.8,59,0,0.0,0,0,0,2476,0,ICON 2.2 (Germany+),44
86,2025-02-05 14:00:00,1.7,4.2,229,1031.7,10.0,62,0,0.0,0,0,0,2445,0,ICON 2.2 (Germany+),44
87,2025-02-05 15:00:00,1.1,3.5,250,1031.7,10.2,63,0,0.0,0,0,0,2402,0,ICON 2.2 (Germany+),44
88,2025-02-05 16:00:00,1.3,2.2,282,1031.8,9.6,68,0,0.0,0,0,0,2372,0,ICON 2.2 (Germany+),44
89,2025-02-05 17:00:00,1.9,2.8,306,1032.3,8.6,76,0,0.0,0,0,0,2362,0,ICON 2.2 (Germany+),44
90,2025-02-05 18:00:00,2.9,4.5,308,1032.7,7.8,82,1,0.0,1,0,0,2366,0,ICON 2.2 (Germany+),44
91,2025-02-05 19:00:00,3.1,5.0,324,1032.9,7.2,84,8,0.0,8,0,0,2346,0,ICON 2.2 (Germany+),44
92,2025-02-05 20:00:00,2.8,5.0,343,1033.1,6.6,86,67,0.0,67,0,0,2239,0,ICON 2.2 (Germany+),44
93,2025-02-05 21:00:00,2.7,4.4,357,1033.2,6.2,88,93,0.0,90,9,0,2188,0,ICON 2.2 (Germany+),44
94,2025-02-05 22:00:00,3.7,5.8,346,1033.4,5.8,89,20,0.0,18,2,0,2133,0,ICON 2.2 (Germany+),44
95,2025-02-05 23:00:00,4.9,7.8,356,1033.4,5.8,86,1,0.0,1,0,0,2068,0,ICON 2.2 (Germany+),44
96,2025-02-06 00:00:00,5.1,8.2,9,1033.6,5.6,86,0,0.0,0,0,0,2110,0,ICON 2.2 (Germany+),44
97,2025-02-06 01:00:00,5.3,8.7,16,1033.6,5.9,78,0,0.0,0,0,0,2087,0,ICON 2.2 (Germany+),44
98,2025-02-06 02:00:00,5.0,8.6,17,1033.7,5.7,74,0,0.0,0,0,0,2068,0,ICON 2.2 (Germany+),44
99,2025-02-06 03:00:00,5.3,8.5,18,1033.5,5.4,73,0,0.0,0,0,0,1998,0,ICON 2.2 (Germany+),44
100,2025-02-06 04:00:00,5.1,8.7,20,1033.6,5.1,75,0,0.0,0,0,0,1923,0,ICON 2.2 (Germany+),44
101,2025-02-06 05:00:00,5.6,8.8,15,1033.3,4.6,77,0,0.0,0,0,0,1896,0,ICON 2.2 (Germany+),44
102,2025-02-06 06:00:00,5.7,9.1,12,1033.4,4.5,75,0,0.0,0,0,0,1884,0,ICON 2.2 (Germany+),44
103,2025-02-06 07:00:00,6.9,10.9,13,1033.8,4.6,73,0,0.0,0,0,0,1855,0,ICON 2.2 (Germany+),44
104,2025-02-06 08:00:00,7.6,12.3,20,1033.8,5.5,66,0,0.0,0,0,0,1806,0,ICON 2.2 (Germany+),44
105,2025-02-06 09:00:00,8.8,14.2,33,1033.7,7.2,61,0,0.0,0,0,0,1786,0,ICON 2.2 (Germany+),44
106,2025-02-06 10:00:00,9.3,15.8,35,1033.7,8.5,59,0,0.0,0,0,0,1740,0,ICON 2.2 (Germany+),44
107,2025-02-06 11:00:00,8.5,15.0,55,1033.1,10.1,56,0,0.0,0,0,0,1510,0,ICON 2.2 (Germany+),44
108,2025-02-06 12:00:00,11.1,18.3,68,1032.6,11.2,54,0,0.0,0,0,0,1511,0,ICON 2.2 (Germany+),44
109,2025-02-06 13:00:00,12.0,19.6,75,1031.9,11.3,54,0,0.0,0,0,0,1409,0,ICON 2.2 (Germany+),44
110,2025-02-06 14:00:00,11.4,20.0,73,1031.3,10.9,58,0,0.0,0,0,0,1293,0,ICON 2.2 (Germany+),44
111,2025-02-06 15:00:00,10.6,18.3,74,1030.8,10.5,61,0,0.0,0,0,0,1299,0,ICON 2.2 (Germany+),44
112,2025-02-06 16:00:00,10.7,17.5,77,1030.6,9.8,64,0,0.0,0,0,0,1255,0,ICON 2.2 (Germany+),44
113,2025-02-06 17:00:00,11.3,18.5,83,1030.6,9.3,65,0,0.0,0,0,0,1249,0,ICON 2.2 (Germany+),44
114,2025-02-06 18:00:00,7.8,17.8,68,1030.8,8.6,70,0,0.0,0,0,0,1187,0,ICON 2.2 (Germany+),44
115,2025-02-06 19:00:00,9.7,15.4,64,1030.8,8.0,70,0,0.0,0,0,0,1165,0,ICON 2.2 (Germany+),44
116,2025-02-06 20:00:00,9.8,16.5,47,1030.8,7.4,72,0,0.0,0,0,0,1144,0,ICON 2.2 (Germany+),44
117,2025-02-06 21:00:00,10.4,16.7,41,1030.6,6.7,76,1,0.0,1,0,0,1130,0,ICON 2.2 (Germany+),44
118,2025-02-06 22:00:00,10.4,17.0,43,1030.6,6.3,77,41,0.0,0,41,0,1030,0,ICON 2.2 (Germany+),44
119,2025-02-06 23:00:00,9.7,16.6,43,1030.6,5.9,77,35,0.0,0,35,0,1000,0,ICON 2.2 (Germany+),44
120,2025-02-07 00:00:00,8.9,16.3,31,1031.1,5.3,76,0,0.0,0,0,0,958,0,ICON 2.2 (Germany+),44
121,2025-02-07 01:00:00,9.0,14.7,36,1031.1,4.9,76,0,0.0,0,0,0,949,0,ICON 2.2 (Germany+),44
122,2025-02-07 02:00:00,9.1,15.2,31,1031.0,4.7,77,0,0.0,0,0,0,916,0,ICON 2.2 (Germany+),44
123,2025-02-07 03:00:00,8.9,14.8,29,1030.8,4.5,77,0,0.0,0,0,0,883,0,ICON 2.2 (Germany+),44
124,2025-02-07 04:00:00,8.8,14.5,27,1030.5,4.3,76,75,0.0,0,75,0,852,0,ICON 2.2 (Germany+),44
125,2025-02-07 05:00:00,8.6,14.1,29,1030.6,4.3,75,78,0.0,0,78,0,833,0,ICON 2.2 (Germany+),44
126,2025-02-07 06:00:00,8.8,14.3,34,1030.7,4.3,74,39,0.0,20,21,0,817,0,ICON 2.2 (Germany+),44
127,2025-02-07 07:00:00,9.1,14.7,36,1031.1,4.4,74,11,0.0,11,0,0,814,0,ICON 2.2 (Germany+),44
128,2025-02-07 08:00:00,9.2,15.5,34,1031.3,4.6,70,53,0.0,53,0,0,815,0,ICON 2.2 (Germany+),44
129,2025-02-07 09:00:00,9.3,15.5,33,1031.5,5.4,66,16,0.0,5,12,0,812,0,ICON 2.2 (Germany+),44
130,2025-02-07 10:00:00,9.1,15.8,40,1031.5,6.4,61,3,0.0,0,3,0,786,0,ICON 2.2 (Germany+),44
131,2025-02-07 11:00:00,7.8,15.2,49,1031.0,7.3,58,0,0.0,0,0,0,762,0,ICON 2.2 (Germany+),44
132,2025-02-07 12:00:00,6.5,12.0,46,1030.3,8.1,55,3,0.0,3,1,0,774,0,ICON 2.2 (Germany+),44
133,2025-02-07 13:00:00,5.4,9.2,44,1029.8,8.6,53,90,0.0,67,57,2,823,0,ICON 2.2 (Germany+),44
134,2025-02-07 14:00:00,4.7,8.5,52,1029.5,8.9,52,91,0.0,56,90,0,862,0,ICON 2.2 (Germany+),44
135,2025-02-07 15:00:00,3.6,8.1,64,1029.2,8.9,55,92,0.0,65,76,0,885,0,ICON 2.2 (Germany+),44
136,2025-02-07 16:00:00,2.8,6.3,101,1029.1,8.5,59,98,0.0,85,73,0,905,0,ICON 2.2 (Germany+),44
137,2025-02-07 17:00:00,1.0,4.6,120,1029.3,7.9,64,100,0.0,58,100,0,915,0,ICON 2.2 (Germany+),44
138,2025-02-07 18:00:00,1.3,1.5,306,1029.6,7.6,66,100,0.0,79,100,0,947,0,ICON 2.2 (Germany+),44
139,2025-02-07 19:00:00,2.3,3.5,320,1029.8,6.9,81,100,0.0,30,100,41,946,0,ICON 2.2 (Germany+),44
140,2025-02-07 20:00:00,3.6,5.4,348,1029.9,6.5,85,93,0.0,36,2,87,954,0,ICON 2.2 (Germany+),44
141,2025-02-07 21:00:00,4.9,8.1,10,1030.0,5.7,73,64,0.0,29,4,48,916,0,ICON 2.2 (Germany+),44
142,2025-02-07 22:00:00,5.6,9.1,12,1030.0,5.1,77,86,0.0,46,53,37,917,0,ICON 2.2 (Germany+),44
143,2025-02-07 23:00:00,5.9,9.9,9,1029.9,4.6,79,0,0.0,0,0,0,924,0,ICON 2.2 (Germany+),44
144,2025-02-08 00:00:00,5.3,9.0,8,1029.8,4.3,76,76,0.0,0,76,1,889,0,ICON 2.2 (Germany+),44
145,2025-02-08 01:00:00,5.3,9.2,19,1030.2,3.9,80,100,0.0,0,100,0,905,0,ICON 2.2 (Germany+),44
146,2025-02-08 02:00:00,5.8,9.8,12,1030.1,3.7,82,55,0.0,0,39,26,912,0,ICON 2.2 (Germany+),44
147,2025-02-08 03:00:00,5.7,10.2,29,1029.8,4.0,81,40,0.0,0,40,0,1397,0,ICON 2.2 (Germany+),44
148,2025-02-08 04:00:00,5.1,9.5,28,1029.4,4.4,80,38,0.0,0,34,5,938,0,ICON 2.2 (Germany+),44
149,2025-02-08 05:00:00,5.0,8.9,18,1029.4,4.1,78,75,0.0,0,69,10,1147,0,ICON 2.2 (Germany+),44
150,2025-02-08 06:00:00,5.6,9.6,20,1029.4,4.3,76,96,0.0,0,96,0,1388,0,ICON 2.2 (Germany+),44
151,2025-02-08 07:00:00,5.2,9.4,11,1029.8,4.5,75,86,0.0,0,86,0,1429,0,ICON 2.2 (Germany+),44
152,2025-02-08 08:00:00,6.1,10.6,18,1029.8,5.2,70,77,0.0,0,74,6,1433,0,ICON 2.2 (Germany+),44
153,2025-02-08 09:00:00,6.1,10.9,15,1029.9,6.1,64,76,0.0,0,69,12,1394,0,ICON 2.2 (Germany+),44
154,2025-02-08 10:00:00,6.3,11.3,17,1029.9,7.5,58,90,0.0,0,71,58,1313,0,ICON 2.2 (Germany+),44
155,2025-02-08 11:00:00,5.6,11.4,21,1029.5,9.0,53,92,0.0,0,79,49,1415,0,ICON 2.2 (Germany+),44
156,2025-02-08 12:00:00,5.0,10.0,35,1029.0,10.0,52,89,0.0,0,73,47,1459,0,ICON 2.2 (Germany+),44
157,2025-02-08 13:00:00,5.4,9.9,38,1028.4,10.5,53,82,0.0,0,67,33,1506,0,ICON 2.2 (Germany+),44
158,2025-02-08 14:00:00,4.8,10.0,44,1028.2,10.9,56,99,0.0,90,87,18,1512,0,ICON 2.2 (Germany+),44
159,2025-02-08 15:00:00,3.6,8.5,66,1027.9,10.9,63,100,0.0,100,89,6,1487,0,ICON 2.2 (Germany+),44
160,2025-02-08 16:00:00,3.0,5.7,69,1027.8,10.2,73,100,0.0,100,82,0,1426,0,ICON 2.2 (Germany+),44
161,2025-02-08 17:00:00,3.7,6.4,48,1027.9,9.3,79,99,0.0,90,89,29,1331,0,ICON 2.2 (Germany+),44
162,2025-02-08 18:00:00,4.4,7.5,62,1028.2,9.2,83,100,0.0,100,74,71,1358,0,ICON 2.2 (Germany+),44
163,2025-02-08 19:00:00,4.5,7.8,50,1028.2,9.1,82,100,0.0,100,98,80,1408,0,ICON 2.2 (Germany+),44
164,2025-02-08 20:00:00,5.0,8.7,44,1028.1,9.0,83,100,0.3,97,100,100,1385,0,ICON 2.2 (Germany+),44
165,2025-02-08 21:00:00,4.3,8.1,42,1028.1,8.7,88,100,2.0,100,100,100,1181,0,ICON 2.2 (Germany+),44
166,2025-02-08 22:00:00,7.0,12.1,24,1027.7,8.6,87,100,3.0,16,99,84,1104,0,ICON 2.2 (Germany+),44
167,2025-02-08 23:00:00,6.5,11.9,27,1027.5,8.4,88,100,2.0,56,100,82,1237,0,ICON 2.2 (Germany+),44
168,2025-02-09 00:00:00,7.8,13.8,29,1026.9,7.5,88,100,1.6,0,100,100,1326,0,ICON 2.2 (Germany+),44
169,2025-02-09 01:00:00,8.3,14.0,33,1026.9,7.7,90,100,1.5,97,100,100,1317,0,ICON 2.2 (Germany+),44
170,2025-02-09 02:00:00,7.7,14.2,29,1027.0,7.6,90,100,2.5,100,100,100,1271,0,ICON 2.2 (Germany+),44
171,2025-02-09 03:00:00,8.2,14.0,30,1026.6,7.5,92,100,0.9,91,100,94,1390,0,ICON 2.2 (Germany+),44
172,2025-02-09 04:00:00,7.4,13.8,34,1026.5,7.8,93,100,0.8,9,100,95,1467,0,ICON 2.2 (Germany+),44
173,2025-02-09 05:00:00,7.5,13.1,38,1026.6,7.9,93,100,1.4,100,100,95,1452,0,ICON 2.2 (Germany+),44
174,2025-02-09 06:00:00,8.2,13.7,32,1027.2,7.9,93,100,2.2,100,100,100,1279,0,ICON 2.2 (Germany+),44
175,2025-02-09 07:00:00,8.1,14.2,38,1027.6,7.9,93,100,1.9,100,98,100,1302,0,ICON 2.2 (Germany+),44
176,2025-02-09 08:00:00,8.3,14.2,37,1027.9,8.0,92,100,1.0,100,100,96,1354,0,ICON 2.2 (Germany+),44
177,2025-02-09 09:00:00,7.8,13.7,42,1027.8,8.2,92,100,0.6,100,100,91,1425,0,ICON 2.2 (Germany+),44
178,2025-02-09 10:00:00,7.4,13.4,45,1028.0,8.5,92,98,0.4,6,93,84,1570,0,ICON 2.2 (Germany+),44
179,2025-02-09 11:00:00,7.3,12.8,47,1027.9,8.9,92,97,0.3,14,88,84,1586,0,ICON 2.2 (Germany+),44
180,2025-02-09 12:00:00,6.7,12.5,48,1027.8,9.2,91,97,0.2,9,89,77,1609,0,ICON 2.2 (Germany+),44
181,2025-02-09 13:00:00,5.3,11.3,52,1027.7,9.4,91,100,0.1,21,80,100,1628,0,ICON 2.2 (Germany+),44
182,2025-02-09 14:00:00,5.0,9.0,42,1027.7,9.5,91,96,0.0,28,82,81,1648,0,ICON 2.2 (Germany+),44
183,2025-02-09 15:00:00,4.3,9.5,46,1027.7,9.4,91,99,0.0,78,86,95,1645,0,ICON 2.2 (Germany+),44
184,2025-02-09 16:00:00,3.7,7.3,39,1027.4,9.2,92,98,0.0,60,81,92,1635,0,ICON 2.2 (Germany+),44
185,2025-02-09 17:00:00,3.3,6.3,34,1027.4,8.9,93,98,0.0,51,87,82,1633,0,ICON 2.2 (Germany+),44
186,2025-02-09 18:00:00,1.8,5.3,22,1027.5,8.8,94,99,0.0,57,93,85,1633,0,ICON 2.2 (Germany+),44
187,2025-02-09 19:00:00,3.2,5.3,2,1027.7,8.7,94,100,0.0,98,98,75,1640,0,ICON 2.2 (Germany+),44
188,2025-02-09 20:00:00,1.0,5.5,334,1027.9,8.5,95,96,0.0,0,86,82,1668,0,ICON 2.2 (Germany+),44
189,2025-02-09 21:00:00,2.0,3.5,298,1027.9,8.3,96,95,0.0,0,81,90,1687,0,ICON 2.2 (Germany+),44
190,2025-02-09 22:00:00,1.8,3.7,313,1027.6,8.3,96,97,0.0,0,84,87,1672,0,ICON 2.2 (Germany+),44
191,2025-02-09 23:00:00,1.7,3.9,328,1027.2,8.3,96,98,0.0,0,75,96,1680,0,ICON 2.2 (Germany+),44
192,2025-02-10 00:00:00,3.0,4.9,249,1027.3,7.8,96,90,0.0,0,59,75,1676,0,ICON 2.2 (Germany+),44
193,2025-02-10 01:00:00,2.9,6.1,269,1027.2,7.7,96,90,0.0,0,73,59,1679,0,ICON 2.2 (Germany+),44
194,2025-02-10 02:00:00,3.4,5.4,264,1026.9,7.5,97,92,0.0,19,75,58,1685,0,ICON 2.2 (Germany+),44
195,2025-02-10 03:00:00,4.3,7.2,249,1026.4,6.9,99,98,0.0,0,90,83,1663,0,ICON 2.2 (Germany+),44
196,2025-02-10 04:00:00,3.4,6.7,235,1026.1,6.9,100,100,0.0,100,80,100,1641,0,ICON 2.2 (Germany+),44
197,2025-02-10 05:00:00,3.0,5.9,225,1026.1,6.7,100,100,0.0,100,100,100,1621,0,ICON 2.2 (Germany+),44
198,2025-02-10 06:00:00,3.7,6.2,221,1026.3,7.0,100,100,0.0,100,51,100,1670,0,ICON 2.2 (Germany+),44
199,2025-02-10 07:00:00,3.9,6.5,231,1026.7,7.0,99,100,0.0,100,71,100,1654,0,ICON 2.2 (Germany+),44
200,2025-02-10 08:00:00,3.0,6.2,239,1026.6,7.1,99,100,0.0,100,96,100,1605,0,ICON 2.2 (Germany+),44
