timestamp,WINDSPD,GUST,WINDDIR,SLP,TMP,TMPE,FLHGT,RH,TCDC,APCP,APCP1,HCDC,MCDC,LCDC,SLHGT,PCPT,model_name,model_id
2026-07-03 05:00:00,,5.1,,1017.4,,,4090,63,,,,,,,3891,0,GFS 13 km (World),3
2026-07-03 06:00:00,,5.4,,1017.1,,,4099,64,,,,,,,3900,0,GFS 13 km (World),3
2026-07-03 07:00:00,,6.2,,1017.0,,,4063,67,,,,,,,3864,0,GFS 13 km (World),3
2026-07-03 08:00:00,,6.5,,1016.9,,,4115,70,,,,,,,3916,0,GFS 13 km (World),3
2026-07-03 09:00:00,,6.8,,1017.0,,,4198,72,,,,,,,3999,0,GFS 13 km (World),3
2026-07-03 10:00:00,,6.1,,1017.4,,,4192,72,,,,,,,3992,0,GFS 13 km (World),3
2026-07-03 11:00:00,,6.4,,1017.8,,,4277,71,,,,,,,4078,0,GFS 13 km (World),3
2026-07-03 12:00:00,,5.3,,1018.1,,,4338,66,,,,,,,4139,0,GFS 13 km (World),3
2026-07-03 13:00:00,,5.5,,1018.6,,,4307,61,,,,,,,4107,0,GFS 13 km (World),3
2026-07-03 14:00:00,,3.4,,1018.6,,,4212,56,,,,,,,4013,0,GFS 13 km (World),3
2026-07-03 15:00:00,,3.1,,1018.5,,,4239,51,,,,,,,4040,0,GFS 13 km (World),3
2026-07-03 16:00:00,,4.3,,1018.5,,,4214,48,,,,,,,4014,0,GFS 13 km (World),3
2026-07-03 17:00:00,,5.6,,1018.3,,,4174,48,,,,,,,3975,0,GFS 13 km (World),3
2026-07-03 18:00:00,,5.9,,1018.0,,,4051,47,,,,,,,3852,0,GFS 13 km (World),3
2026-07-03 19:00:00,,6.5,,1017.2,,,4018,46,,,,,,,3819,0,GFS 13 km (World),3
2026-07-03 20:00:00,,6.0,,1017.1,,,4029,45,,,,,,,3829,0,GFS 13 km (World),3
2026-07-03 21:00:00,,5.1,,1016.8,,,4046,46,,,,,,,3847,0,GFS 13 km (World),3
2026-07-03 22:00:00,,4.2,,1016.7,,,4008,47,,,,,,,3809,0,GFS 13 km (World),3
2026-07-03 23:00:00,,3.3,,1016.9,,,3989,53,,,,,,,3790,0,GFS 13 km (World),3
2026-07-04 00:00:00,10.6,10.4,16.0,1020.9,22.6,22.6,3843,80,100.0,,0.1,33.0,100.0,100.0,3644,0,GFS 13 km (World),3
2026-07-04 01:00:00,11.0,12.1,37.0,1020.9,22.7,22.7,3810,80,100.0,,0.1,59.0,100.0,100.0,3610,0,GFS 13 km (World),3
2026-07-04 02:00:00,11.6,13.3,58.0,1020.9,22.4,22.4,3730,80,100.0,,0.0,10.0,100.0,100.0,3530,0,GFS 13 km (World),3
2026-07-04 03:00:00,8.5,11.1,66.0,1020.9,23.2,23.2,3769,77,100.0,,0.0,5.0,2.0,100.0,3569,0,GFS 13 km (World),3
2026-07-04 04:00:00,6.4,9.1,81.0,1021.2,23.9,23.9,3672,73,100.0,,0.0,5.0,1.0,100.0,3473,0,GFS 13 km (World),3
2026-07-04 05:00:00,7.1,9.1,60.0,1021.7,23.4,23.4,3636,72,100.0,,0.0,5.0,81.0,100.0,3468,0,GFS 13 km (World),3
2026-07-04 06:00:00,8.7,9.3,50.0,1022.2,22.4,22.4,3622,72,100.0,,0.0,0.0,100.0,100.0,3438,0,GFS 13 km (World),3
2026-07-04 07:00:00,7.9,8.0,64.0,1022.4,23.1,23.1,3768,65,74.0,,0.0,5.0,1.0,71.0,3585,0,GFS 13 km (World),3
2026-07-04 08:00:00,5.8,6.0,72.0,1022.4,23.6,23.6,3912,62,84.0,,0.0,0.0,0.0,84.0,3722,0,GFS 13 km (World),3
2026-07-04 09:00:00,5.1,5.1,82.0,1022.3,24.7,24.7,3924,50,23.0,,0.0,0.0,0.0,23.0,3725,0,GFS 13 km (World),3
2026-07-04 10:00:00,5.4,4.3,108.0,1022.1,25.0,25.0,3927,47,0.0,,0.0,0.0,0.0,0.0,3728,0,GFS 13 km (World),3
2026-07-04 11:00:00,6.7,4.6,124.0,1021.7,25.2,25.2,3932,47,0.0,,0.0,0.0,0.0,0.0,3733,0,GFS 13 km (World),3
2026-07-04 12:00:00,7.0,4.9,134.0,1021.3,25.3,25.3,3927,47,0.0,,0.0,0.0,0.0,0.0,3727,0,GFS 13 km (World),3
2026-07-04 13:00:00,6.3,5.1,147.0,1020.9,25.4,25.4,3941,45,0.0,,0.0,0.0,0.0,0.0,3742,0,GFS 13 km (World),3
2026-07-04 14:00:00,5.3,4.6,160.0,1020.6,25.5,25.5,3991,45,0.0,,0.0,0.0,0.0,0.0,3792,0,GFS 13 km (World),3
2026-07-04 15:00:00,5.6,5.0,172.0,1020.2,25.5,25.5,4066,46,0.0,,0.0,0.0,0.0,0.0,3867,0,GFS 13 km (World),3
2026-07-04 16:00:00,5.3,5.0,170.0,1019.9,25.5,25.5,4137,48,0.0,,0.0,0.0,0.0,0.0,3938,0,GFS 13 km (World),3
2026-07-04 17:00:00,5.3,5.7,163.0,1019.5,25.5,25.5,4193,52,0.0,,0.0,0.0,0.0,0.0,3994,0,GFS 13 km (World),3
2026-07-04 18:00:00,5.5,5.8,157.0,1019.4,25.4,25.4,4162,56,0.0,,0.0,0.0,0.0,0.0,3963,0,GFS 13 km (World),3
2026-07-04 19:00:00,5.4,5.2,154.0,1019.5,25.2,25.2,4162,55,0.0,,0.0,0.0,0.0,0.0,3963,0,GFS 13 km (World),3
2026-07-04 20:00:00,4.7,4.1,150.0,1019.8,25.3,25.3,4137,56,0.0,,0.0,0.0,0.0,0.0,3938,0,GFS 13 km (World),3
2026-07-04 21:00:00,2.7,2.3,142.0,1019.9,25.2,25.2,4109,57,0.0,,0.0,0.0,0.0,0.0,3910,0,GFS 13 km (World),3
2026-07-04 22:00:00,0.5,2.6,99.0,1020.0,24.9,24.9,4096,56,0.0,,0.0,0.0,0.0,0.0,3897,0,GFS 13 km (World),3
2026-07-04 23:00:00,2.9,3.3,357.0,1020.3,24.3,24.3,4051,57,0.0,,0.0,0.0,0.0,0.0,3851,0,GFS 13 km (World),3
2026-07-05 00:00:00,5.6,4.4,14.0,1020.7,22.4,22.4,3857,65,0.0,,0.1,0.0,0.0,0.0,3658,0,GFS 13 km (World),3
2026-07-05 01:00:00,5.5,4.9,24.0,1020.4,22.1,22.1,3843,65,0.0,,0.0,0.0,0.0,0.0,3643,0,GFS 13 km (World),3
2026-07-05 02:00:00,6.6,6.4,26.0,1020.1,22.1,22.1,3852,68,0.0,,0.0,0.0,0.0,0.0,3653,0,GFS 13 km (World),3
2026-07-05 03:00:00,7.5,7.5,32.0,1019.8,21.7,21.7,3874,74,0.0,,0.0,0.0,0.0,0.0,3674,0,GFS 13 km (World),3
2026-07-05 04:00:00,8.1,8.8,39.0,1019.9,21.3,21.3,3896,77,0.0,,0.0,0.0,0.0,0.0,3696,0,GFS 13 km (World),3
2026-07-05 05:00:00,7.7,8.7,43.0,1019.9,21.2,21.2,3915,77,0.0,,0.0,0.0,0.0,0.0,3716,0,GFS 13 km (World),3
2026-07-05 06:00:00,7.4,7.4,42.0,1020.0,21.7,21.7,3925,71,0.0,,0.0,0.0,0.0,0.0,3726,0,GFS 13 km (World),3
2026-07-05 07:00:00,6.1,5.7,45.0,1019.8,22.3,22.3,3941,65,0.0,,0.0,0.0,0.0,0.0,3741,0,GFS 13 km (World),3
2026-07-05 08:00:00,5.0,4.3,51.0,1019.6,23.2,23.2,3934,61,0.0,,0.0,0.0,0.0,0.0,3735,0,GFS 13 km (World),3
2026-07-05 09:00:00,3.7,2.9,94.0,1019.3,24.0,24.0,3913,57,0.0,,0.0,0.0,0.0,0.0,3713,0,GFS 13 km (World),3
2026-07-05 10:00:00,4.5,3.3,137.0,1019.1,24.2,24.2,3885,57,0.0,,0.0,0.0,0.0,0.0,3686,0,GFS 13 km (World),3
2026-07-05 11:00:00,5.2,3.9,150.0,1018.8,24.3,24.3,3858,58,1.0,,0.0,1.0,0.0,0.0,3658,0,GFS 13 km (World),3
2026-07-05 12:00:00,5.3,4.3,142.0,1018.3,24.6,24.6,3816,58,11.0,,0.0,5.0,0.0,0.0,3617,0,GFS 13 km (World),3
2026-07-05 13:00:00,7.0,6.2,147.0,1017.6,25.3,25.3,3782,57,11.0,,0.0,10.0,0.0,0.0,3583,0,GFS 13 km (World),3
2026-07-05 14:00:00,7.9,6.6,141.0,1017.0,26.1,26.1,3790,56,27.0,,0.0,26.0,0.0,0.0,3591,0,GFS 13 km (World),3
2026-07-05 15:00:00,8.1,7.4,127.0,1016.5,26.4,26.4,3827,56,90.0,,0.0,88.0,0.0,0.0,3627,0,GFS 13 km (World),3
2026-07-05 16:00:00,8.6,8.2,128.0,1015.7,26.4,26.4,3853,55,67.0,,0.0,65.0,1.0,0.0,3654,0,GFS 13 km (World),3
2026-07-05 17:00:00,7.7,8.3,114.0,1015.6,26.3,26.3,3832,59,8.0,,0.0,7.0,3.0,0.0,3632,0,GFS 13 km (World),3
2026-07-05 18:00:00,9.1,10.9,141.0,1015.5,25.9,25.9,3792,63,100.0,,0.0,100.0,0.0,0.0,3593,0,GFS 13 km (World),3
2026-07-05 19:00:00,9.8,10.7,155.0,1015.4,25.7,25.7,3866,62,100.0,,0.0,100.0,3.0,0.0,3666,0,GFS 13 km (World),3
2026-07-05 20:00:00,8.3,9.3,153.0,1015.8,25.9,25.9,3800,63,100.0,,0.0,100.0,100.0,0.0,3601,0,GFS 13 km (World),3
2026-07-05 21:00:00,4.4,5.5,143.0,1016.0,25.5,25.5,3781,66,100.0,,0.1,100.0,85.0,0.0,3582,0,GFS 13 km (World),3
2026-07-05 22:00:00,5.1,5.8,39.0,1016.3,24.7,24.7,3727,72,100.0,,0.1,100.0,48.0,0.0,3527,0,GFS 13 km (World),3
2026-07-05 23:00:00,9.4,9.8,26.0,1016.4,22.8,22.8,3717,81,50.0,,0.1,11.0,35.0,0.0,3518,0,GFS 13 km (World),3
2026-07-06 00:00:00,11.0,14.0,35.0,1017.1,21.7,21.7,3561,82,100.0,,0.5,28.0,100.0,1.0,3304,0,GFS 13 km (World),3
2026-07-06 01:00:00,10.7,12.8,28.0,1017.1,21.2,21.2,3657,83,95.0,,0.2,6.0,93.0,48.0,3457,0,GFS 13 km (World),3
2026-07-06 02:00:00,10.6,12.5,40.0,1017.0,21.2,21.2,3666,84,17.0,,0.0,5.0,5.0,0.0,3467,0,GFS 13 km (World),3
2026-07-06 03:00:00,11.0,12.7,45.0,1016.7,21.0,21.0,3695,86,19.0,,0.0,7.0,7.0,2.0,3496,0,GFS 13 km (World),3
2026-07-06 04:00:00,10.4,12.0,43.0,1016.5,21.1,21.1,3724,83,23.0,,0.1,12.0,6.0,0.0,3525,0,GFS 13 km (World),3
2026-07-06 05:00:00,9.7,11.4,35.0,1016.6,21.0,21.0,3712,81,11.0,,0.0,5.0,4.0,0.0,3512,0,GFS 13 km (World),3
2026-07-06 06:00:00,7.8,8.7,23.0,1017.0,21.3,21.3,3705,75,7.0,,0.1,4.0,3.0,0.0,3506,0,GFS 13 km (World),3
2026-07-06 07:00:00,7.5,7.5,31.0,1017.2,22.3,22.3,3731,69,45.0,,0.0,5.0,41.0,0.0,3532,0,GFS 13 km (World),3
2026-07-06 08:00:00,5.9,6.0,36.0,1017.4,23.6,23.6,3739,62,12.0,,0.0,6.0,2.0,0.0,3540,0,GFS 13 km (World),3
2026-07-06 09:00:00,3.8,3.9,54.0,1017.3,24.5,24.5,3733,57,69.0,,0.0,66.0,13.0,0.0,3534,0,GFS 13 km (World),3
2026-07-06 10:00:00,2.2,2.2,94.0,1017.3,25.3,25.3,3721,53,100.0,,0.0,100.0,5.0,0.0,3521,0,GFS 13 km (World),3
2026-07-06 11:00:00,2.6,1.8,162.0,1017.1,25.5,25.5,3709,52,72.0,,0.0,68.0,5.0,0.0,3510,0,GFS 13 km (World),3
2026-07-06 12:00:00,4.1,2.3,171.0,1016.5,25.4,25.4,3732,52,100.0,,0.0,100.0,10.0,0.0,3533,0,GFS 13 km (World),3
2026-07-06 13:00:00,2.8,2.5,190.0,1016.3,25.8,25.8,3745,50,100.0,,0.0,100.0,14.0,0.0,3545,0,GFS 13 km (World),3
2026-07-06 14:00:00,2.2,2.5,167.0,1016.0,26.5,26.5,3813,48,100.0,,0.0,100.0,5.0,0.0,3614,0,GFS 13 km (World),3
2026-07-06 15:00:00,3.9,2.0,153.0,1015.5,27.0,27.0,3820,47,33.0,,0.0,22.0,9.0,0.0,3621,0,GFS 13 km (World),3
2026-07-06 16:00:00,3.8,2.8,169.0,1015.2,27.4,27.4,3806,48,14.0,,0.0,5.0,5.0,0.0,3607,0,GFS 13 km (World),3
2026-07-06 17:00:00,4.2,5.2,166.0,1015.2,27.1,27.1,3784,54,27.0,,0.0,5.0,18.0,0.0,3584,0,GFS 13 km (World),3
2026-07-06 18:00:00,6.9,7.0,161.0,1015.6,26.6,26.6,3760,56,44.0,,0.0,10.0,31.0,0.0,3561,0,GFS 13 km (World),3
2026-07-06 19:00:00,6.8,6.4,158.0,1015.9,26.2,26.2,3752,56,41.0,,0.0,28.0,5.0,2.0,3553,0,GFS 13 km (World),3
2026-07-06 20:00:00,6.2,5.8,151.0,1016.5,26.0,26.0,3734,61,45.0,,0.0,29.0,9.0,5.0,3535,0,GFS 13 km (World),3
2026-07-06 21:00:00,4.7,4.2,154.0,1016.9,25.7,25.7,3737,63,24.0,,0.0,10.0,9.0,4.0,3538,0,GFS 13 km (World),3
2026-07-06 22:00:00,2.2,2.7,133.0,1017.4,25.4,25.4,3769,65,20.0,,0.0,5.0,8.0,1.0,3570,0,GFS 13 km (World),3
2026-07-06 23:00:00,3.3,4.6,32.0,1017.6,24.9,24.9,3785,64,35.0,,0.0,5.0,24.0,2.0,3585,0,GFS 13 km (World),3
2026-07-07 00:00:00,8.6,8.2,34.0,1018.4,22.4,22.4,3737,73,18.0,,0.0,5.0,5.0,2.0,3538,0,GFS 13 km (World),3
2026-07-07 01:00:00,7.7,7.7,41.0,1018.3,21.9,21.9,3762,75,17.0,,0.0,5.0,5.0,5.0,3563,0,GFS 13 km (World),3
2026-07-07 02:00:00,6.3,6.5,38.0,1018.2,22.0,22.0,3803,78,19.0,,0.0,5.0,7.0,5.0,3603,0,GFS 13 km (World),3
2026-07-07 03:00:00,6.0,6.0,37.0,1017.9,21.8,21.8,3831,80,17.0,,0.0,5.0,5.0,2.0,3632,0,GFS 13 km (World),3
2026-07-07 04:00:00,6.2,6.0,30.0,1018.0,21.4,21.4,3823,81,16.0,,0.0,5.0,5.0,1.0,3624,0,GFS 13 km (World),3
2026-07-07 05:00:00,5.4,5.5,36.0,1018.2,21.7,21.7,3833,78,19.0,,0.0,10.0,5.0,0.0,3634,0,GFS 13 km (World),3
2026-07-07 06:00:00,4.9,4.5,30.0,1018.5,22.4,22.4,3884,71,86.0,,0.0,83.0,4.0,0.0,3685,0,GFS 13 km (World),3
2026-07-07 07:00:00,3.6,2.9,24.0,1018.6,23.2,23.2,3947,66,13.0,,0.0,10.0,0.0,0.0,3748,0,GFS 13 km (World),3
2026-07-07 08:00:00,1.5,1.5,45.0,1018.6,24.0,24.0,3996,61,13.0,,0.0,7.0,0.0,0.0,3796,0,GFS 13 km (World),3
2026-07-07 09:00:00,3.1,2.5,145.0,1018.3,24.5,24.5,4033,58,20.0,,0.0,15.0,0.0,0.0,3833,0,GFS 13 km (World),3
2026-07-07 10:00:00,5.1,3.9,157.0,1018.0,24.7,24.7,4057,57,13.0,,0.0,10.0,0.0,0.0,3858,0,GFS 13 km (World),3
2026-07-07 11:00:00,5.9,5.0,155.0,1017.6,25.0,25.0,4073,56,16.0,,0.0,11.0,0.0,0.0,3874,0,GFS 13 km (World),3
2026-07-07 12:00:00,7.8,6.3,147.0,1016.8,25.4,25.4,4105,56,63.0,,0.0,59.0,1.0,0.0,3906,0,GFS 13 km (World),3
2026-07-07 13:00:00,9.3,6.7,139.0,1016.3,25.8,25.8,4125,57,13.0,,0.0,5.0,5.0,0.0,3926,0,GFS 13 km (World),3
2026-07-07 14:00:00,9.6,7.0,139.0,1015.9,26.2,26.2,4096,59,8.0,,0.0,7.0,0.0,0.0,3897,0,GFS 13 km (World),3
2026-07-07 15:00:00,9.0,7.6,141.0,1015.3,26.5,26.5,4063,61,100.0,,0.0,100.0,0.0,0.0,3864,0,GFS 13 km (World),3
2026-07-07 16:00:00,7.7,7.7,143.0,1014.5,26.5,26.5,4037,62,100.0,,0.0,100.0,4.0,0.0,3838,0,GFS 13 km (World),3
2026-07-07 17:00:00,7.6,8.8,139.0,1014.2,26.4,26.4,4068,65,93.0,,0.0,83.0,26.0,0.0,3868,0,GFS 13 km (World),3
2026-07-07 18:00:00,9.6,12.2,150.0,1014.2,26.1,26.1,4064,69,100.0,,0.0,100.0,85.0,0.0,3865,0,GFS 13 km (World),3
2026-07-07 19:00:00,10.3,11.9,153.0,1014.1,26.1,26.1,4042,70,100.0,,0.0,100.0,68.0,0.0,3843,0,GFS 13 km (World),3
2026-07-07 20:00:00,7.7,8.0,155.0,1014.6,25.9,25.9,4016,72,100.0,,0.0,100.0,26.0,0.0,3817,0,GFS 13 km (World),3
2026-07-07 21:00:00,4.3,4.6,150.0,1014.6,25.9,25.9,4017,72,100.0,,0.0,100.0,76.0,0.0,3818,0,GFS 13 km (World),3
2026-07-07 22:00:00,1.5,2.2,159.0,1014.7,25.7,25.7,4016,72,100.0,,0.0,100.0,100.0,0.0,3817,0,GFS 13 km (World),3
2026-07-07 23:00:00,1.3,2.1,120.0,1014.3,25.6,25.6,4019,72,100.0,,0.0,100.0,100.0,0.0,3820,0,GFS 13 km (World),3
2026-07-08 00:00:00,6.7,6.2,37.0,1013.7,24.7,24.7,3996,73,100.0,,0.0,98.0,100.0,0.0,3796,0,GFS 13 km (World),3
2026-07-08 01:00:00,7.6,6.9,48.0,1013.2,23.9,23.9,4072,74,86.0,,0.0,20.0,79.0,0.0,3872,0,GFS 13 km (World),3
2026-07-08 02:00:00,8.7,8.1,45.0,1013.0,23.5,23.5,4038,75,36.0,,0.0,12.0,19.0,0.0,3839,0,GFS 13 km (World),3
2026-07-08 03:00:00,7.2,6.7,47.0,1012.8,23.2,23.2,4053,75,94.0,,0.0,15.0,93.0,0.0,3854,0,GFS 13 km (World),3
2026-07-08 04:00:00,6.3,5.5,45.0,1012.6,23.3,23.3,4071,75,100.0,,0.0,40.0,100.0,0.0,3872,0,GFS 13 km (World),3
2026-07-08 05:00:00,5.3,4.8,36.0,1012.6,23.5,23.5,4114,74,100.0,,0.0,64.0,100.0,0.0,3915,0,GFS 13 km (World),3
2026-07-08 06:00:00,5.9,4.5,27.0,1012.5,23.6,23.6,4164,73,100.0,,0.0,42.0,100.0,0.0,3965,0,GFS 13 km (World),3
2026-07-08 07:00:00,6.1,4.7,28.0,1012.5,23.9,23.9,4184,71,100.0,,0.0,60.0,100.0,0.0,3984,0,GFS 13 km (World),3
2026-07-08 08:00:00,5.6,4.3,38.0,1012.5,24.3,24.3,4190,69,100.0,,0.0,100.0,100.0,0.0,3991,0,GFS 13 km (World),3
2026-07-08 09:00:00,4.3,3.2,57.0,1012.4,24.5,24.5,4239,67,100.0,,0.0,100.0,100.0,0.0,4040,0,GFS 13 km (World),3
2026-07-08 10:00:00,4.0,2.8,67.0,1012.2,24.8,24.8,4246,65,100.0,,0.0,100.0,100.0,0.0,4047,0,GFS 13 km (World),3
2026-07-08 11:00:00,5.0,3.3,80.0,1012.1,25.2,25.2,4219,64,100.0,,0.0,100.0,100.0,0.0,4020,0,GFS 13 km (World),3
2026-07-08 12:00:00,5.3,3.6,89.0,1011.7,25.5,25.5,4152,62,100.0,,0.0,100.0,99.0,0.0,3953,0,GFS 13 km (World),3
2026-07-08 13:00:00,6.1,5.4,75.0,1011.2,25.7,25.7,4145,62,100.0,,0.0,100.0,92.0,0.0,3946,0,GFS 13 km (World),3
2026-07-08 14:00:00,6.1,6.5,68.0,1010.8,26.2,26.2,4183,60,100.0,,0.0,100.0,14.0,0.0,3984,0,GFS 13 km (World),3
2026-07-08 15:00:00,5.3,6.5,60.0,1010.4,26.7,26.7,4164,58,100.0,,0.0,100.0,5.0,0.0,3965,0,GFS 13 km (World),3
2026-07-08 16:00:00,6.9,8.6,59.0,1010.0,27.2,27.2,4092,59,100.0,,0.0,100.0,2.0,0.0,3893,0,GFS 13 km (World),3
2026-07-08 17:00:00,7.5,9.9,67.0,1009.7,27.2,27.2,4028,63,100.0,,0.0,100.0,0.0,0.0,3829,0,GFS 13 km (World),3
2026-07-08 18:00:00,7.5,9.1,70.0,1009.8,26.8,26.8,3991,67,100.0,,0.0,100.0,0.0,0.0,3791,0,GFS 13 km (World),3
2026-07-08 19:00:00,7.8,8.8,74.0,1010.2,26.3,26.3,3976,69,100.0,,0.0,100.0,0.0,0.0,3777,0,GFS 13 km (World),3
2026-07-08 20:00:00,7.4,8.5,79.0,1010.9,26.1,26.1,3962,70,100.0,,0.0,100.0,4.0,0.0,3762,0,GFS 13 km (World),3
2026-07-08 21:00:00,7.0,9.2,84.0,1011.4,25.8,25.8,3940,70,35.0,,0.0,27.0,5.0,0.0,3740,0,GFS 13 km (World),3
2026-07-08 22:00:00,6.9,8.4,94.0,1011.9,25.4,25.4,3928,67,100.0,,0.0,100.0,3.0,0.0,3728,0,GFS 13 km (World),3
2026-07-08 23:00:00,5.9,6.6,46.0,1012.1,24.7,24.7,3924,64,99.0,,0.0,98.0,3.0,0.0,3725,0,GFS 13 km (World),3
2026-07-09 00:00:00,8.2,12.7,42.0,1012.4,23.5,23.5,4004,73,100.0,,0.0,100.0,2.0,0.0,3805,0,GFS 13 km (World),3
2026-07-09 01:00:00,9.4,13.2,72.0,1012.5,24.5,24.5,4028,73,100.0,,0.0,100.0,3.0,0.0,3828,0,GFS 13 km (World),3
2026-07-09 02:00:00,11.8,13.3,59.0,1012.7,23.1,23.1,4028,73,76.0,,0.0,73.0,0.0,0.0,3829,0,GFS 13 km (World),3
2026-07-09 03:00:00,11.3,13.3,42.0,1012.6,21.7,21.7,4053,67,100.0,,0.0,100.0,0.0,0.0,3854,0,GFS 13 km (World),3
2026-07-09 04:00:00,9.9,12.1,50.0,1012.6,22.0,22.0,4102,66,100.0,,0.0,100.0,0.0,0.0,3903,0,GFS 13 km (World),3
2026-07-09 05:00:00,8.3,9.8,51.0,1012.7,22.0,22.0,4175,68,100.0,,0.0,100.0,0.0,0.0,3975,0,GFS 13 km (World),3
2026-07-09 06:00:00,7.5,8.1,48.0,1012.9,22.4,22.4,4272,66,100.0,,0.0,100.0,0.0,0.0,4072,0,GFS 13 km (World),3
2026-07-09 07:00:00,6.2,6.7,52.0,1013.0,23.0,23.0,4364,62,10.0,,0.0,5.0,0.0,0.0,4164,0,GFS 13 km (World),3
2026-07-09 08:00:00,5.5,5.5,69.0,1012.8,23.9,23.9,4464,59,8.0,,0.0,5.0,0.0,0.0,4265,0,GFS 13 km (World),3
2026-07-09 09:00:00,4.7,4.0,93.0,1012.7,24.4,24.4,4497,57,6.0,,0.0,5.0,0.0,0.0,4297,0,GFS 13 km (World),3
